ID,target
29b36c533,5944923.322036332
29b4092a0,5944923.322036332
29b66ac70,5944923.322036332
29b6b737a,5944923.322036332
29b6fa84f,5944923.322036332
29b752260,5944923.322036332
29b7a5c60,5944923.322036332
29b89da3d,5944923.322036332
29bc4cc1a,5944923.322036332
29bcf0e06,5944923.322036332
29bda9b22,5944923.322036332
29c1aeb0f,5944923.322036332
29c24221c,5944923.322036332
29c28ade4,5944923.322036332
29c2d6af5,5944923.322036332
29c2e7b12,5944923.322036332
29c4dc959,5944923.322036332
29c62cd52,5944923.322036332
29c661190,5944923.322036332
29c849658,5944923.322036332
29c8d35b2,5944923.322036332
29cab3150,5944923.322036332
29cc0c64f,5944923.322036332
29ccedfd0,5944923.322036332
29cd16f41,5944923.322036332
29cda8583,5944923.322036332
29ce80a73,5944923.322036332
29d01b47f,5944923.322036332
29d2c5a5d,5944923.322036332
29d3bfd06,5944923.322036332
29d406b7f,5944923.322036332
29d4498a9,5944923.322036332
29d48cee6,5944923.322036332
29d4c6732,5944923.322036332
29d52d913,5944923.322036332
29d6b4110,5944923.322036332
29d7e832a,5944923.322036332
29d8616eb,5944923.322036332
29db83d55,5944923.322036332
29dcf8c4b,5944923.322036332
29deb9345,5944923.322036332
29df023b6,5944923.322036332
29dfc6eb0,5944923.322036332
29e0cf44d,5944923.322036332
29e0fd246,5944923.322036332
29e11adcf,5944923.322036332
29e3c1146,5944923.322036332
29e3ccec4,5944923.322036332
29e5440b8,5944923.322036332
29e5d9b51,5944923.322036332
29e6069e5,5944923.322036332
29e6152d9,5944923.322036332
29e64ca11,5944923.322036332
29e79f969,5944923.322036332
29eacae59,5944923.322036332
29eb6e188,5944923.322036332
29ecf832e,5944923.322036332
29f10c1e5,5944923.322036332
29f111263,5944923.322036332
29f40e1ee,5944923.322036332
29f580037,5944923.322036332
29f5aa916,5944923.322036332
29f5e417e,5944923.322036332
29f5e99ed,5944923.322036332
29f791b75,5944923.322036332
29f88cdd7,5944923.322036332
29fce8da5,5944923.322036332
29fcedaeb,5944923.322036332
29fcf47e6,5944923.322036332
29fee1c24,5944923.322036332
2a018934a,5944923.322036332
2a04641be,5944923.322036332
2a06e43b5,5944923.322036332
2a07b7bee,5944923.322036332
2a0940ae1,5944923.322036332
2a09435bc,5944923.322036332
2a0a46d67,5944923.322036332
2a0a5add6,5944923.322036332
2a0aa2e80,5944923.322036332
2a0b9a6ec,5944923.322036332
2a0e61c5e,5944923.322036332
2a117136f,5944923.322036332
2a1195af3,5944923.322036332
2a12e8369,5944923.322036332
2a17af4db,5944923.322036332
2a17e031d,5944923.322036332
2a1d36e91,5944923.322036332
2a1db9655,5944923.322036332
2a207b19e,5944923.322036332
2a227e27f,5944923.322036332
2a2287076,5944923.322036332
2a24f0e56,5944923.322036332
2a2679008,5944923.322036332
2a27eee90,5944923.322036332
2a28530e0,5944923.322036332
2a29504c1,5944923.322036332
2a29c45ef,5944923.322036332
2a2a887f2,5944923.322036332
2a2c51983,5944923.322036332
2a2c5d4a1,5944923.322036332
2a2fd4c5c,5944923.322036332
2a3052a5d,5944923.322036332
2a3163f36,5944923.322036332
2a316cd5d,5944923.322036332
2a338fcbb,5944923.322036332
2a34aabe2,5944923.322036332
2a36e999d,5944923.322036332
2a377ad63,5944923.322036332
2a37f19ae,5944923.322036332
2a38ad7d7,5944923.322036332
2a38c518f,5944923.322036332
2a38e762a,5944923.322036332
2a39575e0,5944923.322036332
2a3984f8c,5944923.322036332
2a3afee8b,5944923.322036332
2a3b71721,5944923.322036332
2a3b9167b,5944923.322036332
2a3e6addc,5944923.322036332
2a4159491,5944923.322036332
2a4160e60,5944923.322036332
2a4250843,5944923.322036332
2a4444f1b,5944923.322036332
2a4626814,5944923.322036332
2a465425c,5944923.322036332
2a4704eee,5944923.322036332
2a496ba2c,5944923.322036332
2a49bd722,5944923.322036332
2a4a6f29b,5944923.322036332
2a4aaecee,5944923.322036332
2a4cebfd9,5944923.322036332
2a4db96d9,5944923.322036332
2a4eefbe1,5944923.322036332
2a51aee7c,5944923.322036332
2a535a9e1,5944923.322036332
2a556b3b5,5944923.322036332
2a55e98df,5944923.322036332
2a56539ba,5944923.322036332
2a56a7d21,5944923.322036332
2a5742353,5944923.322036332
2a579ef03,5944923.322036332
2a587b19b,5944923.322036332
2a596409c,5944923.322036332
2a599ec4b,5944923.322036332
2a5bac6ae,5944923.322036332
2a5d32971,5944923.322036332
2a5f5ef02,5944923.322036332
2a6319c12,5944923.322036332
2a63bb9dd,5944923.322036332
2a6492230,5944923.322036332
2a656e185,5944923.322036332
2a66c54e2,5944923.322036332
2a684f736,5944923.322036332
2a69d0d08,5944923.322036332
2a6c1807d,5944923.322036332
2a6f5053f,5944923.322036332
2a6f54217,5944923.322036332
2a6f7e6cd,5944923.322036332
2a72a9713,5944923.322036332
2a7461a07,5944923.322036332
2a761264e,5944923.322036332
2a761b4c2,5944923.322036332
2a77c35da,5944923.322036332
2a781b513,5944923.322036332
2a78ecd12,5944923.322036332
2a79a60e7,5944923.322036332
2a7a5eaa4,5944923.322036332
2a7bfa73c,5944923.322036332
2a7c8849b,5944923.322036332
2a7d8800c,5944923.322036332
2a7e1c8c5,5944923.322036332
2a7e362d7,5944923.322036332
2a7f05dde,5944923.322036332
2a8169ade,5944923.322036332
2a81f86a0,5944923.322036332
2a8537416,5944923.322036332
2a8606934,5944923.322036332
2a87cfe08,5944923.322036332
2a8ad02bd,5944923.322036332
2a8db3d51,5944923.322036332
2a944b628,5944923.322036332
2a9477e0a,5944923.322036332
2a947b941,5944923.322036332
2a9803a2a,5944923.322036332
2a9d5e724,5944923.322036332
2a9d6f65c,5944923.322036332
2a9e0aa86,5944923.322036332
2a9ebff76,5944923.322036332
2a9ee10ca,5944923.322036332
2aa0baca8,5944923.322036332
2aa13c20a,5944923.322036332
2aa310435,5944923.322036332
2aa4875b1,5944923.322036332
2aa65ca10,5944923.322036332
2aa71ffbe,5944923.322036332
2aa924980,5944923.322036332
2aa97a734,5944923.322036332
2aab5ec7a,5944923.322036332
2aac16d01,5944923.322036332
2aae0908d,5944923.322036332
2aaed393f,5944923.322036332
2aaef9981,5944923.322036332
2aaf17cd5,5944923.322036332
2ab06d266,5944923.322036332
2ab1f0a78,5944923.322036332
2ab2ebaa6,5944923.322036332
2ab6088c4,5944923.322036332
2ab6255a2,5944923.322036332
2ab6ca689,5944923.322036332
2abc26dd8,5944923.322036332
2ac03945f,5944923.322036332
2ac09f4ae,5944923.322036332
2ac1d27a8,5944923.322036332
2ac2e5c20,5944923.322036332
2ac47d955,5944923.322036332
2ac5fffe6,5944923.322036332
2ac7644aa,5944923.322036332
2ac862c00,5944923.322036332
2aca6d6ac,5944923.322036332
2acb6178a,5944923.322036332
2acd130bc,5944923.322036332
2ace18f6c,5944923.322036332
2acf03302,5944923.322036332
2acf99349,5944923.322036332
2acfc5078,5944923.322036332
2acfebdd8,5944923.322036332
2ad1f5980,5944923.322036332
2ad231de6,5944923.322036332
2ad32f85e,5944923.322036332
2ad432a41,5944923.322036332
2ad6fd5b6,5944923.322036332
2ad73db40,5944923.322036332
2ad826f5f,5944923.322036332
2ada0205a,5944923.322036332
2adc77046,5944923.322036332
2adcf4567,5944923.322036332
2addc3066,5944923.322036332
2ae0a2488,5944923.322036332
2ae0c1652,5944923.322036332
2ae17b548,5944923.322036332
2ae1f3aa4,5944923.322036332
2ae4808c9,5944923.322036332
2ae484af1,5944923.322036332
2ae5394d3,5944923.322036332
2ae540ea2,5944923.322036332
2ae54ce22,5944923.322036332
2ae5ed0d8,5944923.322036332
2ae61e986,5944923.322036332
2ae70f9d0,5944923.322036332
2ae7d67a2,5944923.322036332
2ae8c11ba,5944923.322036332
2ae93f5c5,5944923.322036332
2ae9546e1,5944923.322036332
2aea5238d,5944923.322036332
2aec54ac0,5944923.322036332
2aeca7bfd,5944923.322036332
2aedfee09,5944923.322036332
2aeeb142e,5944923.322036332
2aef32e6f,5944923.322036332
2aef95560,5944923.322036332
2af0e9a02,5944923.322036332
2af124526,5944923.322036332
2af14779f,5944923.322036332
2af1a4f12,5944923.322036332
2af2cd577,5944923.322036332
2af4f4116,5944923.322036332
2af600f66,5944923.322036332
2af612e58,5944923.322036332
2af86ee81,5944923.322036332
2af9eeb9b,5944923.322036332
2afc17284,5944923.322036332
2afc5c5a2,5944923.322036332
2b00d7f8e,5944923.322036332
2b0106449,5944923.322036332
2b020551f,5944923.322036332
2b02cda8c,5944923.322036332
2b0497086,5944923.322036332
2b04b13e5,5944923.322036332
2b05c97d1,5944923.322036332
2b05d0eeb,5944923.322036332
2b0662c71,5944923.322036332
2b0880b01,5944923.322036332
2b09df91d,5944923.322036332
2b0a7fdc0,5944923.322036332
2b0fc838d,5944923.322036332
2b1213a39,5944923.322036332
2b1341fd9,5944923.322036332
2b137a620,5944923.322036332
2b145dda6,5944923.322036332
2b147ea01,5944923.322036332
2b14c173d,5944923.322036332
2b1520ac1,5944923.322036332
2b159a34c,5944923.322036332
2b15a6821,5944923.322036332
2b163783d,5944923.322036332
2b1656859,5944923.322036332
2b1c3e36b,5944923.322036332
2b1d22f26,5944923.322036332
2b1d41413,5944923.322036332
2b1db19f8,5944923.322036332
2b1fa9647,5944923.322036332
2b2021705,5944923.322036332
2b2531bd5,5944923.322036332
2b26b1657,5944923.322036332
2b29d9492,5944923.322036332
2b2bf5005,5944923.322036332
2b2de62c5,5944923.322036332
2b31b17ef,5944923.322036332
2b363085a,5944923.322036332
2b382e681,5944923.322036332
2b390f641,5944923.322036332
2b3a9807d,5944923.322036332
2b3adf783,5944923.322036332
2b3b5c3e4,5944923.322036332
2b3c8df10,5944923.322036332
2b3d26cdc,5944923.322036332
2b3d62205,5944923.322036332
2b3d82d0e,5944923.322036332
2b3d9ad00,5944923.322036332
2b3da513a,5944923.322036332
2b3e12e0d,5944923.322036332
2b3e45764,5944923.322036332
2b3e5088c,5944923.322036332
2b3fd4128,5944923.322036332
2b424cbc8,5944923.322036332
2b42d7d4f,5944923.322036332
2b442f028,5944923.322036332
2b449820a,5944923.322036332
2b45a14e4,5944923.322036332
2b4812f90,5944923.322036332
2b48be7e7,5944923.322036332
2b48f974f,5944923.322036332
2b49bdcab,5944923.322036332
2b4ff182e,5944923.322036332
2b52d566d,5944923.322036332
2b5443b7b,5944923.322036332
2b54bbcfe,5944923.322036332
2b55fc10e,5944923.322036332
2b56f6073,5944923.322036332
2b5721462,5944923.322036332
2b573b1f3,5944923.322036332
2b5a6edd7,5944923.322036332
2b5aecfe9,5944923.322036332
2b5c11a00,5944923.322036332
2b5ee5daf,5944923.322036332
2b5f39b00,5944923.322036332
2b6433ccc,5944923.322036332
2b643b5b6,5944923.322036332
2b655ea01,5944923.322036332
2b66662dd,5944923.322036332
2b66912fc,5944923.322036332
2b680f124,5944923.322036332
2b6863efa,5944923.322036332
2b687f11d,5944923.322036332
2b694199d,5944923.322036332
2b6cc8d9c,5944923.322036332
2b6d74797,5944923.322036332
2b6e1bed5,5944923.322036332
2b721e052,5944923.322036332
2b72ae4f9,5944923.322036332
2b73bb30a,5944923.322036332
2b743b1f3,5944923.322036332
2b7495d39,5944923.322036332
2b74ff91c,5944923.322036332
2b762134e,5944923.322036332
2b781056a,5944923.322036332
2b7972a46,5944923.322036332
2b7f32062,5944923.322036332
2b7f401a2,5944923.322036332
2b81d4ab3,5944923.322036332
2b8495f2e,5944923.322036332
2b8534826,5944923.322036332
2b871e772,5944923.322036332
2b8908cdf,5944923.322036332
2b8a6969e,5944923.322036332
2b8ffc34b,5944923.322036332
2b913291b,5944923.322036332
2b9161838,5944923.322036332
2b92a66fa,5944923.322036332
2b945b72d,5944923.322036332
2b9592c4a,5944923.322036332
2b9607158,5944923.322036332
2b970f3b1,5944923.322036332
2b98b05aa,5944923.322036332
2b996afa1,5944923.322036332
2b9a54997,5944923.322036332
2b9a5db78,5944923.322036332
2b9baa5d4,5944923.322036332
2b9be6390,5944923.322036332
2b9d75a99,5944923.322036332
2b9d90d5b,5944923.322036332
2ba06e433,5944923.322036332
2ba0cf506,5944923.322036332
2ba0e7f4e,5944923.322036332
2ba2a3e14,5944923.322036332
2ba513bc0,5944923.322036332
2ba636c06,5944923.322036332
2ba76c7d3,5944923.322036332
2ba8e3cc6,5944923.322036332
2baad068d,5944923.322036332
2bac6af47,5944923.322036332
2baca4d22,5944923.322036332
2badefb85,5944923.322036332
2baed6d92,5944923.322036332
2bafd02fd,5944923.322036332
2bb006dcd,5944923.322036332
2bb141710,5944923.322036332
2bb310081,5944923.322036332
2bb899801,5944923.322036332
2bb8bf3c4,5944923.322036332
2bb99b26d,5944923.322036332
2bb9ebb4b,5944923.322036332
2bbb4de19,5944923.322036332
2bbbffbe4,5944923.322036332
2bbdc0df4,5944923.322036332
2bbf003dc,5944923.322036332
2bbf1aadd,5944923.322036332
2bbf5bebe,5944923.322036332
2bbf6541c,5944923.322036332
2bbf858b0,5944923.322036332
2bbf93557,5944923.322036332
2bc18317f,5944923.322036332
2bc2e7bc5,5944923.322036332
2bc479ea7,5944923.322036332
2bc9329e1,5944923.322036332
2bcc30c9a,5944923.322036332
2bd03eca3,5944923.322036332
2bd35796b,5944923.322036332
2bd437a00,5944923.322036332
2bd45c75d,5944923.322036332
2bd49084f,5944923.322036332
2bd56ecc2,5944923.322036332
2bd7662b9,5944923.322036332
2bd8bb688,5944923.322036332
2bdc55feb,5944923.322036332
2bdca1af8,5944923.322036332
2bdd0e3cc,5944923.322036332
2bdd20105,5944923.322036332
2bdddb5a4,5944923.322036332
2bddf0e4b,5944923.322036332
2bdf517e8,5944923.322036332
2be093dd0,5944923.322036332
2be4b643b,5944923.322036332
2be4ed1f1,5944923.322036332
2be50759f,5944923.322036332
2be553f1f,5944923.322036332
2be6af9de,5944923.322036332
2bea17edc,5944923.322036332
2beb14ba7,5944923.322036332
2bebbf402,5944923.322036332
2bec02483,5944923.322036332
2beea9d11,5944923.322036332
2bf084558,5944923.322036332
2bf175df7,5944923.322036332
2bf3e063a,5944923.322036332
2bf40a7cc,5944923.322036332
2bf4a0758,5944923.322036332
2bf5ecfe3,5944923.322036332
2bf657c11,5944923.322036332
2bf7235ad,5944923.322036332
2bf74920f,5944923.322036332
2bf767c69,5944923.322036332
2bf7a4777,5944923.322036332
2bf82fd9a,5944923.322036332
2bfb1f8f2,5944923.322036332
2bfbde036,5944923.322036332
2bfd56e97,5944923.322036332
2bfd7d550,5944923.322036332
2bfe65254,5944923.322036332
2c036d828,5944923.322036332
2c0469dfa,5944923.322036332
2c0514b26,5944923.322036332
2c0555a43,5944923.322036332
2c06cf72e,5944923.322036332
2c071005b,5944923.322036332
2c08913a6,5944923.322036332
2c0b96de9,5944923.322036332
2c0bdf097,5944923.322036332
2c0c94544,5944923.322036332
2c0d53e02,5944923.322036332
2c1054566,5944923.322036332
2c108a178,5944923.322036332
2c12d7fa7,5944923.322036332
2c147872a,5944923.322036332
2c15906ad,5944923.322036332
2c19878a3,5944923.322036332
2c1b70250,5944923.322036332
2c1c4a1d0,5944923.322036332
2c1e7d13c,5944923.322036332
2c1eeda63,5944923.322036332
2c1fa959f,5944923.322036332
2c2148831,5944923.322036332
2c21aeb7d,5944923.322036332
2c222028b,5944923.322036332
2c24220df,5944923.322036332
2c25fdbe5,5944923.322036332
2c277b7d1,5944923.322036332
2c299abf3,5944923.322036332
2c2c4b658,5944923.322036332
2c2da516a,5944923.322036332
2c2f42a22,5944923.322036332
2c31f4074,5944923.322036332
2c32981ad,5944923.322036332
2c3388e3a,5944923.322036332
2c341bd2f,5944923.322036332
2c34b9a3d,5944923.322036332
2c36e0e56,5944923.322036332
2c37a9a66,5944923.322036332
2c3a0394e,5944923.322036332
2c3b9eb48,5944923.322036332
2c3cd1f97,5944923.322036332
2c3d00fa4,5944923.322036332
2c3ee9e5e,5944923.322036332
2c3efef14,5944923.322036332
2c425a6f4,5944923.322036332
2c439c560,5944923.322036332
2c443c6ba,5944923.322036332
2c445cd32,5944923.322036332
2c48ddd4f,5944923.322036332
2c49e7489,5944923.322036332
2c4af922f,5944923.322036332
2c514ed77,5944923.322036332
2c53d6c18,5944923.322036332
2c573b17f,5944923.322036332
2c57f368f,5944923.322036332
2c58085ef,5944923.322036332
2c585190e,5944923.322036332
2c59b2b92,5944923.322036332
2c5afdf4d,5944923.322036332
2c5b0c0a3,5944923.322036332
2c5e902e8,5944923.322036332
2c618174b,5944923.322036332
2c625f2df,5944923.322036332
2c633049c,5944923.322036332
2c6332f1a,5944923.322036332
2c63b1eb9,5944923.322036332
2c64d3553,5944923.322036332
2c64edded,5944923.322036332
2c66cc4e7,5944923.322036332
2c67ab090,5944923.322036332
2c6a6b7c1,5944923.322036332
2c6a7718a,5944923.322036332
2c6b4cbc4,5944923.322036332
2c6c8bc0c,5944923.322036332
2c6cbd82c,5944923.322036332
2c6cfcd12,5944923.322036332
2c6d3b6ff,5944923.322036332
2c6ecd0d9,5944923.322036332
2c71c7ddc,5944923.322036332
2c723f32a,5944923.322036332
2c728bfea,5944923.322036332
2c72aa358,5944923.322036332
2c737c1a8,5944923.322036332
2c73f9ca0,5944923.322036332
2c7404d6a,5944923.322036332
2c788eb58,5944923.322036332
2c79236a1,5944923.322036332
2c79be219,5944923.322036332
2c7cacb07,5944923.322036332
2c7fd6c45,5944923.322036332
2c8000c24,5944923.322036332
2c8229acb,5944923.322036332
2c8419616,5944923.322036332
2c8427729,5944923.322036332
2c8875449,5944923.322036332
2c88e4cc1,5944923.322036332
2c89ecb0b,5944923.322036332
2c89f9bd5,5944923.322036332
2c8ad6273,5944923.322036332
2c8b3eb98,5944923.322036332
2c8b9deaa,5944923.322036332
2c8bfb15f,5944923.322036332
2c8e0d3e2,5944923.322036332
2c93e9373,5944923.322036332
2c949e6d6,5944923.322036332
2c94e5b0f,5944923.322036332
2c9532e90,5944923.322036332
2c96c481e,5944923.322036332
2c98fa51a,5944923.322036332
2c9944041,5944923.322036332
2c9a22904,5944923.322036332
2c9b65d41,5944923.322036332
2c9b6823e,5944923.322036332
2c9b722ae,5944923.322036332
2c9deb058,5944923.322036332
2c9ea7d07,5944923.322036332
2c9f6151f,5944923.322036332
2c9fa1216,5944923.322036332
2ca1d269a,5944923.322036332
2ca22452c,5944923.322036332
2ca2510c8,5944923.322036332
2ca8cab96,5944923.322036332
2caa2dd48,5944923.322036332
2cab5a0c6,5944923.322036332
2cac28cfe,5944923.322036332
2cac342d2,5944923.322036332
2cace1a70,5944923.322036332
2cad248ef,5944923.322036332
2caf1e405,5944923.322036332
2caf665bf,5944923.322036332
2cb02c9bc,5944923.322036332
2cb1b040a,5944923.322036332
2cb2bbc75,5944923.322036332
2cb4f1fbd,5944923.322036332
2cb8e3537,5944923.322036332
2cbb66917,5944923.322036332
2cbc3c156,5944923.322036332
2cbd7a5f9,5944923.322036332
2cbe074b4,5944923.322036332
2cbe7897e,5944923.322036332
2cc217065,5944923.322036332
2cc26110c,5944923.322036332
2cc395962,5944923.322036332
2cc439071,5944923.322036332
2cc48098f,5944923.322036332
2cc4cdfda,5944923.322036332
2cc58ca7e,5944923.322036332
2cc5d9889,5944923.322036332
2cc94ee21,5944923.322036332
2cc96c7a0,5944923.322036332
2cc9e35f3,5944923.322036332
2ccc619dd,5944923.322036332
2ccd6f072,5944923.322036332
2ccdec9e4,5944923.322036332
2cce8ced2,5944923.322036332
2ccef2262,5944923.322036332
2ccf768da,5944923.322036332
2cd24f611,5944923.322036332
2cdbbcefe,5944923.322036332
2cdcf0e1c,5944923.322036332
2cdd0f636,5944923.322036332
2cdda2867,5944923.322036332
2cddb027e,5944923.322036332
2cddb0546,5944923.322036332
2cddb4e9d,5944923.322036332
2cde95105,5944923.322036332
2cdefd5e0,5944923.322036332
2ce057c73,5944923.322036332
2ce189735,5944923.322036332
2ce4c9049,5944923.322036332
2ce4d8cf9,5944923.322036332
2ce4fa1a8,5944923.322036332
2ce53674d,5944923.322036332
2ce577f37,5944923.322036332
2ce59d229,5944923.322036332
2ce769c86,5944923.322036332
2ce7d1b29,5944923.322036332
2cea8a95a,5944923.322036332
2ceac8c02,5944923.322036332
2cebf42bb,5944923.322036332
2cec2bd78,5944923.322036332
2ced8d3e2,5944923.322036332
2cedd9ca2,5944923.322036332
2cee8eddf,5944923.322036332
2cef1d22f,5944923.322036332
2cf0f983f,5944923.322036332
2cf198175,5944923.322036332
2cf540e95,5944923.322036332
2cf583950,5944923.322036332
2cf5ac456,5944923.322036332
2cf82314b,5944923.322036332
2cf8f0260,5944923.322036332
2cf9ab25a,5944923.322036332
2cfbae334,5944923.322036332
2cfbb2a79,5944923.322036332
2cfded275,5944923.322036332
2cfecc2f9,5944923.322036332
2d0178fa1,5944923.322036332
2d0338bec,5944923.322036332
2d04d370e,5944923.322036332
2d05cce15,5944923.322036332
2d0714e7f,5944923.322036332
2d09ad5c1,5944923.322036332
2d0a10418,5944923.322036332
2d0b5ba5f,5944923.322036332
2d0c2f438,5944923.322036332
2d0ceb0cd,5944923.322036332
2d0d080a9,5944923.322036332
2d0e0dfbf,5944923.322036332
2d0e1044a,5944923.322036332
2d0e1aead,5944923.322036332
2d0e639d0,5944923.322036332
2d10ef238,5944923.322036332
2d1388406,5944923.322036332
2d14c35e8,5944923.322036332
2d14d43ca,5944923.322036332
2d169ad5f,5944923.322036332
2d1bc36ae,5944923.322036332
2d1d71f7d,5944923.322036332
2d1e0f16f,5944923.322036332
2d2073c18,5944923.322036332
2d20ac340,5944923.322036332
2d25cdb00,5944923.322036332
2d27501a1,5944923.322036332
2d292de8b,5944923.322036332
2d29f4ed0,5944923.322036332
2d2a71bbb,5944923.322036332
2d2b354e8,5944923.322036332
2d2d9a1c0,5944923.322036332
2d2ff646c,5944923.322036332
2d320ab94,5944923.322036332
2d325099c,5944923.322036332
2d3512393,5944923.322036332
2d3726a75,5944923.322036332
2d37bf7d6,5944923.322036332
2d37c1f9f,5944923.322036332
2d394ad66,5944923.322036332
2d3aa1c0c,5944923.322036332
2d3b536e5,5944923.322036332
2d3bc67f5,5944923.322036332
2d3ec5b6c,5944923.322036332
2d3f7b7c1,5944923.322036332
2d402bb0e,5944923.322036332
2d40d9221,5944923.322036332
2d4194095,5944923.322036332
2d42c4ec1,5944923.322036332
2d43f7447,5944923.322036332
2d44fc69f,5944923.322036332
2d467382d,5944923.322036332
2d469a74d,5944923.322036332
2d4c704ba,5944923.322036332
2d4d673ee,5944923.322036332
2d4dada6d,5944923.322036332
2d4f3b9f1,5944923.322036332
2d4f9f43d,5944923.322036332
2d4fae154,5944923.322036332
2d5940f38,5944923.322036332
2d599a5a7,5944923.322036332
2d5a2e56d,5944923.322036332
2d5e23c86,5944923.322036332
2d5e76881,5944923.322036332
2d5fa0447,5944923.322036332
2d60fbf2f,5944923.322036332
2d61f7a0d,5944923.322036332
2d621be5c,5944923.322036332
2d658f509,5944923.322036332
2d65a2228,5944923.322036332
2d661ad25,5944923.322036332
2d6682fcb,5944923.322036332
2d689673c,5944923.322036332
2d690b256,5944923.322036332
2d6a8f3e3,5944923.322036332
2d6b22def,5944923.322036332
2d6b5241f,5944923.322036332
2d6c8a600,5944923.322036332
2d6db9895,5944923.322036332
2d719f7db,5944923.322036332
2d73701cc,5944923.322036332
2d740fc2d,5944923.322036332
2d75b093b,5944923.322036332
2d75f9f71,5944923.322036332
2d7636c71,5944923.322036332
2d767f9c3,5944923.322036332
2d79726d3,5944923.322036332
2d79a5c14,5944923.322036332
2d79f9775,5944923.322036332
2d79fa43c,5944923.322036332
2d7b11be9,5944923.322036332
2d7b9a529,5944923.322036332
2d7bf7b62,5944923.322036332
2d7f14331,5944923.322036332
2d7f4a6a7,5944923.322036332
2d8150366,5944923.322036332
2d816bde6,5944923.322036332
2d823ed2a,5944923.322036332
2d8362a95,5944923.322036332
2d83b379b,5944923.322036332
2d83eb18d,5944923.322036332
2d86a2771,5944923.322036332
2d86fbab2,5944923.322036332
2d8732e6d,5944923.322036332
2d88d0423,5944923.322036332
2d89ba373,5944923.322036332
2d8a8b79e,5944923.322036332
2d8e0e535,5944923.322036332
2d8f77437,5944923.322036332
2d8fc2591,5944923.322036332
2d9267dae,5944923.322036332
2d92f261c,5944923.322036332
2d947bbba,5944923.322036332
2d9511dd9,5944923.322036332
2d95c4fa4,5944923.322036332
2d96166d2,5944923.322036332
2d961e045,5944923.322036332
2d96a1d98,5944923.322036332
2d96eeb53,5944923.322036332
2d991f1b1,5944923.322036332
2d993daba,5944923.322036332
2d99c6489,5944923.322036332
2d9a42751,5944923.322036332
2d9aabff5,5944923.322036332
2d9b6778c,5944923.322036332
2d9cac27e,5944923.322036332
2d9d19dcd,5944923.322036332
2d9f1da0b,5944923.322036332
2da25e264,5944923.322036332
2da43fb2d,5944923.322036332
2da505373,5944923.322036332
2da58d2e9,5944923.322036332
2da619291,5944923.322036332
2da7e608c,5944923.322036332
2da870ef5,5944923.322036332
2da8d9a80,5944923.322036332
2daada284,5944923.322036332
2dad6cd81,5944923.322036332
2dae0a854,5944923.322036332
2daf5601e,5944923.322036332
2db05963c,5944923.322036332
2db0ea71e,5944923.322036332
2db18eef9,5944923.322036332
2db2ea231,5944923.322036332
2db4bf05f,5944923.322036332
2db5a953a,5944923.322036332
2db6cc834,5944923.322036332
2db817a25,5944923.322036332
2dbcf4ea0,5944923.322036332
2dbe2e133,5944923.322036332
2dbf7060e,5944923.322036332
2dc0ddd49,5944923.322036332
2dc18e4ca,5944923.322036332
2dc1eeb8c,5944923.322036332
2dc407401,5944923.322036332
2dc4ba243,5944923.322036332
2dc619004,5944923.322036332
2dc857231,5944923.322036332
2dc99e618,5944923.322036332
2dcaae7b8,5944923.322036332
2dccb8125,5944923.322036332
2dce8f371,5944923.322036332
2dd074cde,5944923.322036332
2dd08a310,5944923.322036332
2dd42f3c2,5944923.322036332
2dd44b1c0,5944923.322036332
2dd4e456a,5944923.322036332
2dd5c8fef,5944923.322036332
2dd74e65d,5944923.322036332
2dd852287,5944923.322036332
2dd991eb7,5944923.322036332
2dda12b97,5944923.322036332
2ddbce546,5944923.322036332
2ddfb242a,5944923.322036332
2de10a316,5944923.322036332
2de1683b4,5944923.322036332
2de257b18,5944923.322036332
2de28f2bb,5944923.322036332
2de2b86b9,5944923.322036332
2de3cdeba,5944923.322036332
2de6437ec,5944923.322036332
2de6696d9,5944923.322036332
2de6e3dba,5944923.322036332
2de77b809,5944923.322036332
2de7fa526,5944923.322036332
2de91df9f,5944923.322036332
2deac4588,5944923.322036332
2debb0790,5944923.322036332
2debbf80e,5944923.322036332
2dec857b3,5944923.322036332
2ded8c61e,5944923.322036332
2dedc84da,5944923.322036332
2dee34dbc,5944923.322036332
2dee97950,5944923.322036332
2df1356c3,5944923.322036332
2df77f6cd,5944923.322036332
2df85ae92,5944923.322036332
2dfd01dda,5944923.322036332
2dfdade80,5944923.322036332
2dfe3b7ab,5944923.322036332
2dfe50096,5944923.322036332
2dfe8d051,5944923.322036332
2dfeb36bd,5944923.322036332
2dff7cbb8,5944923.322036332
2e006e65d,5944923.322036332
2e02b9abf,5944923.322036332
2e02c960c,5944923.322036332
2e032bb90,5944923.322036332
2e04b1368,5944923.322036332
2e04bb674,5944923.322036332
2e05039a4,5944923.322036332
2e050571f,5944923.322036332
2e08c363b,5944923.322036332
2e0a9ab6b,5944923.322036332
2e0b26909,5944923.322036332
2e0b8ed52,5944923.322036332
2e0e03655,5944923.322036332
2e0fd7cc0,5944923.322036332
2e1079a52,5944923.322036332
2e1190951,5944923.322036332
2e12e22d1,5944923.322036332
2e132973a,5944923.322036332
2e17209cb,5944923.322036332
2e189ef04,5944923.322036332
2e18da284,5944923.322036332
2e1c8b9c3,5944923.322036332
2e1e6822e,5944923.322036332
2e20eb250,5944923.322036332
2e22e0bd1,5944923.322036332
