ID,target
3d2a36464,2814082.006167105
3d2ba80d4,2012862.2656160926
3d2c76d1a,1604840.3728741168
3d2ebb498,1537208.1179780231
3d2f8a934,63804.6320998373
3d325feb3,598155.6394614615
3d335672a,7488297.257476932
3d343da5a,1060208.8806483431
3d34dd3f3,1471272.1471257731
3d356659f,2622260.6437405315
3d39e11dc,748127.6135050127
3d3b0f747,1698768.129644497
3d3d9a6b9,34827533.33772848
3d3df3f21,1899296.2908959277
3d40f3dad,1863514.8993880965
3d413c55e,1732986.698910883
3d41569c9,2627296.5465226728
3d418007a,1539606.1616912317
3d43ec466,1152732.290953974
3d4409e56,244540.1155829437
3d4651353,2086019.3620715535
3d4695dc4,1771017.8246318176
3d475a825,1724448.3659431722
3d478bd5c,553705.6334752506
3d48b314e,2234605.290246473
3d4b28289,1252414.5785359305
3d4b2cfb5,6080405.9646313125
3d4bb564b,1680156.2708268852
3d4f2edfa,1724353.5138217711
3d4f8e900,1418771.6538553566
3d517dafd,942364.580052001
3d51dd27e,831556.4720400311
3d51e2050,665156.448849913
3d5228a50,3271475.382339587
3d52e7d10,1024281.8468435355
3d533ecd7,2095896.0389602256
3d53a11d8,1573519.9006850433
3d5677e63,1383230.057923625
3d5841809,2538129.792352864
3d5a7b661,1596693.9911079963
3d5acc822,560424.0632131083
3d5c03c45,1874981.919264255
3d5e91c5b,5973947.701182465
3d61d775e,12573971.540666735
3d61ddc9d,6267381.372333956
3d6324dd6,1415879.7753397983
3d632a19f,30302.092610628777
3d63fa040,12936664.830838988
3d656161a,4101385.704356797
3d65f485d,8769096.762296012
3d66917f7,1881670.1243850812
3d6a751d4,1333220.797647246
3d6bd7aa6,1495214.6917139993
3d6d991f0,1452932.748700335
3d6e66d49,2510717.8179599727
3d6f34b5b,3827303.457908172
3d70cdf64,100478.03980935943
3d751dcb2,2050998.1550889479
3d762f755,10360747.641169682
3d77935a0,4969956.746021901
3d77e92e1,1037111.638757954
3d79c2d59,480661.5961174574
3d7c284a0,6892836.559628174
3d7d41801,1432138.7197677155
3d7dcf688,2962533.516903265
3d7e098b9,1532503.31558242
3d7ee5ee3,1062320.4230323227
3d7f20a37,1729566.6886553948
3d7f20d11,2239834.2978605917
3d7fe77e8,3548038.5810259674
3d7ff7912,932404.7477494742
3d81820c4,207782.24667161834
3d81fb962,218368.6188917891
3d87d4987,557928.1817288508
3d88088d6,287400.95084030385
3d88a0154,1980845.619674443
3d8a07b27,2023354.3138273803
3d8bb267d,1631276.4771772046
3d8ed33e7,1482143.2170294288
3d8ee137e,1185650.4979000331
3d8fe7f18,915181.025286437
3d90ce1eb,1687362.573740978
3d947946a,2875926.763937987
3d96058de,2061818.3720276123
3d9689728,675425.8587103563
3d96a0440,1174922.3613331274
3d97584bf,1821162.5823989671
3d97f20fd,721912.1106583761
3d9816a02,1084314.0909038903
3d996cd1b,1592229.9697150846
3d9cf02e4,19897314.60493927
3d9df9b65,2441641.5427270303
3d9f5759b,200236.94696232176
3da0dea25,2120167.318656217
3da1eb9cb,5310962.7968142135
3da26af54,1376275.018841913
3da6ca425,1425654.6531862535
3da7ded3f,1025260.9529098015
3da8531e1,226104.79255860555
3da859a9d,5981102.23517063
3da910490,7325929.084124687
3da9604f5,6598543.34611655
3daa11982,1626065.848504315
3daf79f89,2119874.624865834
3db0600b7,1383003.8621227394
3db0d4801,1472388.1216023418
3db5968ce,1569512.7682385053
3db666a07,5984390.510529019
3db689f62,677960.4787200987
3db782ab3,3757847.5093512866
3db8a0ec8,1827278.4464064876
3db8f6b09,28966171.10523499
3db97f138,1279677.1033866694
3db9b2511,888747.1343494472
3dbafcca1,838061.561399748
3dbb864b0,2252138.321936375
3dc115c02,100087.46742187715
3dc36535e,4283026.559431626
3dc466fba,1654979.8769825895
3dc4ea744,1994698.5013193942
3dc64d52b,1612738.873927212
3dc67da8d,308289.77231824136
3dc735f3b,6790801.204514186
3dc7584c7,1565344.4556388948
3dc9bb917,1478604.6360505086
3dcffdf0d,4168673.241068907
3dd251f71,6244816.755005431
3dd2d8dd7,1096715.6019896346
3dd45c7d0,1421644.8289804552
3dd48cdd3,2330511.2847898877
3dd4d7bb9,269183.0218672323
3dd5c0da5,1669153.815122402
3dd694076,1472213.3866789984
3dd6b365f,914973.0963082081
3dd6f1459,1144969.2323877139
3dd9232fe,2037229.7152027972
3dd935ce5,1611458.4792234113
3dd947421,1364144.3826319326
3ddb934f3,6488396.498963349
3ddcd0bcf,1816999.069898411
3ddd5aa64,1511134.2919770915
3ddd5de68,1534716.3667660581
3ddde7102,1232889.7778800027
3dde70dbc,1622702.5284450045
3ddebb414,1492115.905038147
3ddf466b9,1681505.6752420615
3de1680f3,2231218.8042002
3de272198,1076522.111307673
3de331598,3648740.9972944334
3de4c666d,1950769.3438039909
3de5370b8,11796624.091122441
3de54ca55,1931863.5929633845
3de5fd9f3,961771.4705169081
3de93af5b,1024443.9077887022
3debd3f23,1631823.880304678
3dece685f,592208.5674036462
3ded67883,1530610.4659897292
3dedad535,313091.3518858626
3df02a980,1575634.1299415783
3df04e821,1072734.820775571
3df3ccae5,1452081.319178722
3df3ce2aa,1588240.1085891128
3df45c72c,2995683.014589697
3df59eba8,876257.2566063028
3df7afb30,662858.0557060852
3df981f35,1148686.1245639578
3dfb27624,1527411.1473377186
3dfda7471,2038248.2025829311
3dff06c92,1378593.960428221
3e00815cd,2434320.288452962
3e01172ba,2061041.5273360498
3e03a252c,629678.3575907255
3e0566459,1374051.0552521888
3e05defa0,199779.53507267009
3e05faa5d,2141830.007001388
3e060eb04,1028423.4825378578
3e06f185f,1379164.3701551128
3e0703d2d,3725567.317197919
3e07150d4,6355845.946020477
3e0769e2e,1048249.9635109087
3e08d332d,1963642.0870596683
3e09cbdca,358199.56920123147
3e0b8eee3,1762301.3895795557
3e0c0b5c1,202628.9109945579
3e0ce5c2e,2146818.4261441664
3e0d3c855,1776725.2888833545
3e0df9f4a,17994703.75384778
3e0e6f5f0,2828016.1257150606
3e0ec5258,2089838.5447819864
3e10cd37f,1970341.7330055777
3e13c0744,808696.8300562369
3e142376d,1566457.9712347277
3e149f655,2348825.2832104196
3e150fe47,998553.5189681206
3e154554f,906278.3297673777
3e1566423,1298847.9485342524
3e15ddab9,590257.1310540554
3e173b721,1839574.867355352
3e17a302f,1322386.8768146464
3e1808f3d,109289.65747315281
3e18a0f7a,652452.762638482
3e18d9c34,1497798.559049887
3e18dab89,1581174.0690912183
3e19dc519,1726585.5892963633
3e1c1c579,583323.8838382604
3e1cbffaf,1584948.2720982516
3e1d36ead,9062684.466342835
3e1d77480,1452561.8195259273
3e1e1293a,1994329.2254662402
3e1f316ef,416113.96258054423
3e1fc080c,2740776.616093475
3e1fcf0dc,1569471.2051086419
3e244fb2c,2902901.499864699
3e2878041,19536818.72695991
3e29b0c1d,9943975.080523368
3e2aa2007,782690.8848202744
3e2cb4c8f,990718.5365413924
3e2dde567,818526.115964124
3e2df0165,552349.7349845085
3e30c11b8,5979178.203686536
3e31c2c60,1355788.493304589
3e321435a,1658792.3626624718
3e3361a8c,1739368.8053224536
3e344c882,865948.6664687837
3e3585e28,581654.6250759134
3e3616c23,1274282.9713465648
3e39e391a,1291387.867379141
3e3df107d,2160425.697883002
3e44baafb,248352.54263966906
3e464a1da,3981728.1320306733
3e4667db9,1441242.19318074
3e46e2f3f,940211.9724211398
3e489cef2,1674749.9035135775
3e4b58720,876116.4298862456
3e4b688ae,125495.4205415368
3e4dac1ad,2054972.5745413823
3e4dd4177,7020005.810154845
3e504dd9f,1200293.565458298
3e50ff8f4,301577.7838645538
3e52f141a,1488021.8514143433
3e547be0e,1631050.7728947047
3e553c84f,4577032.621772739
3e579e8c5,658734.9357105196
3e5b9e329,725045.4286946408
3e5d5f5ca,2806457.169242823
3e5ee29ad,204298.99465826995
3e624f022,2706309.7170375115
3e62f5371,800376.193298791
3e6674f89,1590190.4669772089
3e67ea04b,1095887.2481582016
3e68cfda5,254447.516514553
3e6b229cd,1137749.6959512664
3e6d0be07,826110.468703671
3e6e7d752,16943666.560236987
3e7463294,5972741.404721676
3e747a420,997733.7082820487
3e75443e3,1269655.1879255995
3e777b31d,353241.7724931873
3e787c135,5974889.510843698
3e78925d0,1944336.8575615555
3e79c981a,716537.3176272999
3e7c257a1,1701503.2426694948
3e7cd4326,1211611.3621102152
3e7db5b75,1620246.2141637548
3e7db88c7,1828542.076594815
3e7e0e4dc,1900534.0260748335
3e819e53b,1344091.8597495647
3e81fe540,117496.69427500502
3e832a2c9,2712811.4226455917
3e8380279,5890382.8847496165
3e84aab9d,1720584.2168326806
3e84e3800,1624827.2000072934
3e8524ff2,1606888.6465397526
3e85933fb,607645.9077888211
3e87ca943,14436133.99123539
3e88d8852,2007204.770653453
3e8eb7667,9948922.14880078
3e918e76b,1924288.7881956429
3e923d4c3,1630397.757492713
3e92a2aac,668507.8709761625
3e966576b,1653803.162441738
3e988f57c,1043733.6013701431
3e9c8f9c1,2572294.122478398
3e9d1014b,1763104.8582820669
3e9e634e4,1224896.936343976
3e9f47909,10010687.209410997
3e9ffa6b9,88952.29625771336
3ea092f9d,1860900.5733323665
3ea3a6095,1947400.800731819
3ea5dcb44,1509024.076036
3ea79bdc9,2166597.1309597795
3ea7b255a,3140875.0210484937
3ea7be505,8382078.625609793
3ea83f004,885948.1016089577
3ea932a08,8454615.66389219
3eaaf786f,657245.5376481344
3ead82b5a,1678961.1303954385
3ead8da52,4094019.1789783016
3eadf7895,1066224.5833104767
3eaff25e0,2101069.3817506484
3eb0c31af,1974366.3305102054
3eb23d4ca,1358477.3332631348
3eb481690,1783600.5382838023
3eb492fee,1053462.9223149982
3eb6450eb,550054.6858279854
3eb8cbcb0,1054597.1334539347
3ebadb285,574881.1927046058
3ebb8be0e,2997924.925733131
3ebbcc48e,2604449.1160803586
3ebbf5279,778721.639540489
3ebf3432a,1226249.912537942
3ebf5161e,1048588.6322556424
3ebf8716c,2438212.470408292
3ec186a5d,1662960.7238008494
3ec2680e3,1785025.0660229449
3ec3002d8,1954921.5469352368
3ec32ce15,849814.4745525838
3ec419ec2,114151.42658297939
3ec42e86d,1444306.454133049
3ec4346ec,560707.6758563806
3ec64f1d0,2069579.1855130813
3ec741c06,2245236.87532857
3ec7de853,934119.354322297
3ec9329dd,1793432.6598229718
3eca6cde3,557245.2324390882
3ecae546e,1415392.3761820095
3ecb048c4,91410.24755995626
3ecb2393d,2005392.437259638
3ecc51db3,1585306.231669967
3ecd87956,290245.6831650591
3ece7a1a3,1464134.4988141705
3ece8449c,3707963.1219026037
3ecfa9a5f,1752169.8827658773
3ecfb3343,1509867.3730179202
3ecfee780,1503646.2751949385
3ed1c1fbe,5995010.700617096
3ed2728a8,2079218.8804648316
3ed53930f,304680.74711488
3ed64aa7d,1506969.3392904738
3ed78b41d,762012.1245171091
3ed834859,1116498.0841883742
3edb14113,1480463.4474089537
3edb6b871,1221385.5614004082
3edd4f03e,9986187.769495765
3eddc9490,1802203.612077947
3ede8667c,1798809.8169839506
3edea4b65,406085.00721523724
3ee0d8586,74354.54288926303
3ee208d26,1148518.52595414
3ee22d468,1235536.5276524664
3ee74972e,1277169.2662421367
3eebd22bf,1104192.5280918705
3eec18167,1355943.5400681102
3eef9e03e,396574.3839177478
3ef12005d,101282.52691540534
3ef34f6c6,1602830.0328338456
3ef51b87f,2289022.476588273
3ef53dbe4,1287053.8484429612
3ef72651c,1416709.5564520052
3ef8a3c53,420289.2558199588
3ef8d4118,2077541.1756237056
3ef95cf10,1088290.8146954114
3ef9d5310,1449910.2723665575
3efabf79e,23690219.92977308
3efbf7909,2536989.725594004
3efc6274f,2099222.2561977003
3eff55d15,12090550.9975356
3f01411a4,1287106.2142006673
3f042477c,1100148.8144799906
3f0508ffa,1668762.6053696189
3f052c32c,8932148.800994532
3f075c231,1920155.2351735334
3f0856734,1618993.8079900956
3f0b0376a,9962273.092070282
3f0c5a4a6,2687333.231991821
3f0d87625,7130620.526239033
3f10ebf3f,13932374.560340052
3f143fd86,1608572.6118467909
3f144e35b,2336743.8709024047
3f17e56be,1480621.8949934468
3f1a5450c,831023.9122598624
3f1be48d8,1712667.1205769863
3f1c478bc,1797879.7566138152
3f1d6761c,1120078.297036846
3f1db8858,1492348.9634791922
3f1de872c,3825450.194240881
3f1e4018f,3587962.6038400917
3f1e874f6,3054515.291167894
3f1ebf3fb,30208991.91177288
3f218ef4b,3994600.917525556
3f21ff1a8,521864.5607244161
3f22b33d5,205316.8828628961
3f2315ec7,6975308.755704939
3f23b038a,3156557.9676440754
3f23e9b6e,255224.7873343879
3f2426056,892518.0247083717
3f26396e5,1043794.999813462
3f2640f1b,1198930.8835941781
3f289deb4,863526.7569949097
3f2d3d9ec,1207981.4894110265
3f2d8dea7,1819471.7708222077
3f2d97243,1623003.3067345247
3f2e464ac,1534881.5412706796
3f2fb9db0,1385875.6061777417
3f320463f,1929253.9279326256
3f350149c,1202694.48556624
3f360398b,873789.4462589286
3f37bdd8e,736746.6827066763
3f394b486,36354.94328037679
3f39ddfb1,701692.3251267853
3f3c03c8f,407358.5213154652
3f3f5924a,1936585.4189569291
3f41ffaba,957329.694091421
3f43d19e3,1222427.3420946177
3f444f881,3463587.408588203
3f4474635,1535272.8429190759
3f452d903,224882.15034538144
3f46b83bc,992268.2279667299
3f4bd1e13,2100036.9277667482
3f4c7256f,1595221.458979747
3f4ce53e5,1291514.0862996539
3f4f57c02,1167346.631570142
3f57d7360,1738667.2906621273
3f59eb7c2,902063.8057502154
3f5a071de,6387757.524582502
3f5a141ac,1567963.9569807022
3f5b693df,1421646.2844264389
3f5b93884,1805185.6474354863
3f5c0cefc,19886034.759094346
3f5dc3a71,1924141.6053690158
3f5dd2d42,2459653.254161551
3f5efc4fc,1119245.5369714538
3f5f234a1,779047.8325229781
3f5fce4c5,1676762.7672533973
3f62b6006,1767692.4079338696
3f63b3908,1696504.0362719286
3f64246cc,3420081.106354037
3f64f5028,8021461.743616797
3f6522be3,1187837.547511313
3f6578cdf,6877587.633466301
3f65b79b7,1752762.2296175186
3f65dfb1a,1448582.8563285668
3f66b8b80,549684.9573037963
3f6746362,536397.2319964546
3f684c770,1709730.252859752
3f6b4aaaa,5238895.672065365
3f6c0dfe8,1891636.174882368
3f6c7d691,1160581.2630503643
3f6d8749d,3982177.126728266
3f6e2fd14,709706.4396759296
3f6e4b24d,861312.4529606899
3f6eab97d,1050403.267464618
3f6ee41bb,2244808.653206731
3f736263a,798116.3207905242
3f7384e22,845414.3917738837
3f7742749,1533949.0584223976
3f7c47b00,2417243.531305972
3f7c79f1b,869869.6652119622
3f7cef78f,754448.3258303283
3f7cf3c5d,943016.1993661778
3f7dd51c9,3466237.745209269
3f8079d95,2426446.191854659
3f80cac20,404328.3636839292
3f81dd42c,1952877.4688116552
3f81efa8d,1270474.0304874266
3f820dd54,2879709.7519954597
3f82f4514,804380.9770610913
3f83082a6,1642483.2217899936
3f837248b,3242134.749045911
3f83b7800,462586.8975691187
3f847e01f,1130117.5004853902
3f8576cef,3430951.2422534986
3f86de2d4,1809740.2011871748
3f89ebeb6,590712.2145894844
3f8a09d73,1490324.0945779812
3f8c6b59d,5978593.369695631
3f8e7cfd0,1995971.36346282
3f8f07433,549105.2027562953
3f9162006,994473.1886155136
3f9619a8f,1598879.7838104477
3f96b521f,1775057.560432289
3f989a0dd,3093886.96330277
3f98b585f,9949252.241841147
3f98dc5a3,1727651.3405404463
3f9926a87,1917576.8968849431
3f997ca40,1101362.2785236922
3f9980b7b,1976529.0336461568
3f9c7b006,2387631.3318839725
3f9d0eb90,1541318.9523587094
3f9e645a3,1417933.6466471236
3fa051fa0,34788973.35862338
3fa06f3d5,3416626.3059774344
3fa1f18b2,1751507.5541689442
3fa2ea7f2,3416422.915734166
3fa2ff2f7,2063638.18738842
3fa403adf,976903.558975712
3fa40758a,153717.0992115762
3fa9725a2,5006589.709383294
3faa25cfb,1200213.2484794597
3fab64053,1639022.3144815944
3facf9acc,1165889.3697018374
3faec3fbf,2429930.61842539
3fb0717e7,2147296.387414597
3fb319541,2299012.5469274805
3fb5e36e1,529719.8721085936
3fb656035,7978684.3087867545
3fb884960,599140.3281096256
3fb8ca7cc,1506638.1886766097
3fb8e19d9,802806.3168144291
3fbaae48b,790152.6665900354
3fbbd024a,3090877.24236533
3fbe17067,4120374.2890884443
3fbf23d25,1197371.8196035314
3fc073e94,498382.62434003036
3fc19483a,1093040.3503670113
3fc1f5ff1,1443487.2524787944
3fc327a8f,2191865.8125213706
3fc3ef7ab,2398452.643945416
3fc3f8229,1028223.6376268598
3fc5862c3,1465303.7526817033
3fc592255,1374819.9918716252
3fc7fb0ea,1085584.9004182487
3fc8a89eb,2311792.103046724
3fcb1f6d1,1644511.9096466657
3fcb387d8,960019.6491657418
3fcd52d7e,353765.7892615106
3fcd5abe9,3994196.218448533
3fce4b0e9,1400691.813796631
3fceb6491,4145684.4362452235
3fd3ffcd0,811196.6578477467
3fd597fad,11940561.246471932
3fd5c9f45,1553813.7606013964
3fd7dc2da,507743.1771828619
3fd8a8fc2,3129508.2441884554
3fd95867a,321993.96024358226
3fda0fad0,8162478.307843051
3fda5f00f,10006796.286317611
3fdc57641,345803.7776627924
3fdd42a2f,31869686.620827552
3fe0fb959,1575176.8918023324
3fe2251f3,1844120.5365095197
3fe261ead,1483547.7259032745
3fe6d8b36,1948952.221624383
3fe8e5344,1056971.8320678046
3fe91ca7f,1241791.3277269898
3fec792ff,1231807.948942884
3fed23940,1942097.4089823838
3fee19789,2532025.7425456694
3fef1d242,2520239.5916477838
3fef9ed6a,2800362.056743125
3ff025818,5992769.614318724
3ff10effe,2239109.158475842
3ff452829,831715.0625458764
3ff62619a,106675.12644775196
3ff6af673,958187.0993411537
3ff87fe79,911714.6338575754
3ffc29994,11347169.525186412
3ffc2e9c5,1701192.675026073
3ffdc37fc,1256343.4863358822
3ffebe256,4296898.181545748
3fff4d01e,1225155.2854887743
3fff92b04,1330847.6296153732
400084f82,1111096.6395103766
4002b901d,1704154.888945506
4002f8d6b,698783.141079092
400597c52,1053431.4552799007
4006eff51,1514096.1785338975
40084503c,1549047.5371014557
40096dc4d,847801.5776335598
400b69ca5,1882237.1803162063
400d2e7e4,1260705.6239714792
400db5b2f,1858217.659860365
400f12b11,835850.8934739156
401149f62,1583736.0549921978
40114c5ce,1075366.832371542
40114e971,1309526.1816753086
401238651,11969841.234593222
4012c7bd4,2136962.049680673
4012e2177,1001636.9796476574
4014d5531,2091304.6421037538
40161f595,2445469.683149502
4019aa69f,1139549.5651277073
401a3020a,1205159.3487592482
401abe9f5,1242923.7884103195
401b9cac0,1440020.1640327561
401f29bbe,734799.6764073464
40204d3a5,3028863.6771057304
40207b716,2205715.6277871854
402095df9,1716158.7074096184
40210049a,1431306.0811588876
4021fbf68,23917967.923455205
4022311a8,565164.5026605027
4022af0f6,1365331.3390684682
4024cdea4,2426894.4343581754
4025640ec,33318180.307605084
402898b93,907010.6620322065
402aa4f72,1609443.3240310736
402cf5808,2508330.2784762583
403018c72,1289730.1639631419
4030ed153,1929404.283005368
4030f1105,1459044.2865120799
4032cee31,11304455.576770136
403311f75,974414.0316505398
403502c3d,1477175.6414095685
403540315,911689.764346694
4035b19a6,1156994.1058874296
4035c501e,1837792.039637234
4036ca678,1859294.5922229595
4037c32bc,1051067.365880813
40399b888,1265290.2096965099
403a4f9c5,2547311.714842496
403ab4521,7989298.651463483
403ac622f,1387298.9407701371
403af9884,670578.9520638908
403fb6664,11992405.829734216
403fed6bd,44719.90215015109
40409c17e,906947.8653373687
404115df2,974620.8100901389
4044b1420,2466893.530455842
404755549,1319366.5393688923
4048ed4e1,1072451.7468159075
404ad80ef,1090534.0695453475
404adc56f,2547270.7509287023
404af7c72,18902794.902483698
404c051b6,2190636.834868126
404c9ce9d,1311353.3999856946
404d0b0a2,12725991.7781375
404e138fc,1835798.4041068798
404e34ca0,995489.2487881603
404e729fb,1278283.9412826404
404fca1bb,888154.6856503849
4050d3650,4383601.609163617
40515cd68,1640796.047897355
4051f8eb1,2926287.0883523053
40538cc54,1197548.0045476558
4053b2d71,3575329.0463495185
4058075a3,5187085.772459986
405c9e759,1781066.8542366761
405db646a,1668878.0732765824
405f2a681,1615668.112287526
405fb14d1,942836.4330838559
4061d67f1,3624446.699564375
406287ae7,1950446.0557596993
40628c78d,1886601.9072055842
4062bfca9,1056868.8267642881
40636cab9,904877.4345397837
40647027e,2159794.019326897
4065ae7ca,3329863.3357590237
40678a863,2456085.411611181
4067ff057,1803107.2837217685
406837d16,820701.0554730454
406906085,7958790.399413968
406a0896a,2474619.3452712805
406aa152d,2020774.990769727
406bf900c,1690982.4495426032
406ca2236,2753361.0960784634
406f7e0d6,1453779.7928381858
4070fbb35,1615908.764123474
407102e07,1168055.5134648148
4071f90fc,1136731.5115416644
40743f1b8,5973404.92705547
407536f0a,2582525.31230679
40767402a,622515.6677843096
4077e8038,1348960.2180901903
4078c2ce6,404376.47204018355
407aac738,796853.6114154778
407e77d24,2826080.06970371
40806e323,1209490.3060176845
4081ff005,1130277.4121631372
40820aaa4,2449575.5355266873
40851da6a,7962912.366670877
4086a4bb1,3204276.8764233296
4086cc1aa,1647241.0991352375
4088a6d78,3719450.271679552
40891e752,1552058.5260706574
408a541e5,18581140.912738815
408af0183,1171636.797319644
408b925a2,2129254.325385429
408c0e548,2751690.0773127014
408d7b143,763910.8531253071
408e1c857,1234543.4203059766
4091f0f5b,3876411.683205697
40942b4ba,1205674.2079840286
4094842f4,1847343.735232249
40959c035,2108172.053479586
4096dbb2f,788564.9391628593
40975bff9,1636135.0534837644
4099e5b7f,102164.11578251292
409a57cde,7687056.6819907995
409bc8c75,916448.0440080516
40a0a5d4c,1810712.9666837237
40a120915,1595446.8464245584
40a221d3b,512304.9158944613
40a2bab02,3030055.4214056623
40a362c1c,1149940.0072969466
40a4acade,127447.0483612308
40a5e7602,3298505.6460572123
40a76a375,1307400.9950004674
40a8b03bc,581946.2983051782
40aab26c5,2118615.508049724
40acc833e,1720628.7289715807
40ad73942,2451258.7860081685
40ada8200,9751733.562410299
40adda8b9,1986553.506113415
40ae523d1,1953386.1981566546
40aeff45d,4356020.939227748
40af70e6d,200986.1708045413
40afa7599,1317987.4442958436
40b01de89,693400.6590492771
40b041efb,17891797.114727136
40b0f08a8,1055988.8447274596
40b31273c,2875399.736845447
40b5d83f1,1326925.7998755758
40b652fec,2800535.681987072
40b8f6cef,2866331.0928152725
40b9b011a,689152.4476200059
40bb9b25f,168522.5727090444
40bcc0d11,12631645.209078044
40bd699f9,1576048.9558709224
40bdc6492,3990965.68957988
40beab922,664897.529705038
40bf517eb,2148346.3004065542
40c100778,1652401.2975383196
40c11eef8,758402.475309933
40c2d4503,869261.7093934631
40c31045f,1696952.1337634418
40c37f5c0,1517511.8027188748
40c44d925,2082344.4190186176
40c6e7d4b,2123908.4083126816
40c8f509c,1021966.7035403993
40cb438a7,1581568.473826263
40cc8a775,2567366.5080938935
40cd4da54,8314157.757161193
40ce6b736,14887199.593010172
40d376ec6,5699225.26395489
40d6cd96e,1828815.3448291228
40da1386d,1719262.7339493267
40da59220,1289985.5759802796
40dcd0b8c,1540915.65364099
40dd20db2,1154942.7687288
40dd32b9f,1344076.8039681073
40dd418de,887535.113407981
40dffe548,1398122.1221052536
40e0de42d,1167049.3045144586
40e205455,1404218.4019557133
40e3ca014,2017579.7001412546
40e5d928d,731816.9513712851
40e7bd777,2620369.651992331
40e943f25,1855621.649458499
40e9f594c,1434922.1068373
40eb04969,1815609.1040115068
40f10dfbc,713644.1903493857
40f11b11a,1034458.2856578063
40f23009b,2227065.6559753516
40f2abab7,1404318.7747011308
40f2ac967,225144.15723534208
40f90d8d3,4248215.760841561
40fb1455f,1671969.2931721823
40fc95037,1728115.377083349
40fdb337d,7591549.714432258
40fe148b6,1419821.0821510807
410093cae,452275.6763488354
4103eefe1,811605.5852152478
410427d9f,2078891.5196318317
41074c71d,1367247.5489020802
4107f84e9,1089334.302678348
4109f43d7,880686.4050674438
410a80eee,1178078.071856812
410c85cd5,551756.128916698
410dbc8f1,1893099.0611372266
4112c2b41,1598059.8713405344
4114a7db8,2031601.0999443189
4114a7e6b,868319.720660584
4115e4c17,1424753.316711697
41161e000,2086942.3163455275
4116a0957,1575780.2311744553
411b38549,1978387.7004252973
411b6728c,1396227.4390440506
411cf9f89,3674056.6030210755
412254bbb,930722.7614278408
412360af6,905870.7157856794
412493ca6,2762739.9499362083
4124ad8c7,384883.40705942997
4127369d2,1852490.059926769
4128140f6,15124278.090561762
412a4dc10,513574.7978554815
412a50de8,11389105.72012049
412abf25b,1376519.6770165686
412ca91ea,49561.25811602991
412e3488d,1049799.4021556184
412eeb313,1814313.5195550008
4131ad2c3,2028463.9453661598
4131f829a,1331123.4892518108
4132951a8,1653179.9348295312
413306691,1717647.2835509346
4134310e2,2506309.9145726156
41351fe40,1512852.5213817668
413553658,761298.9889687238
413602ee4,1641834.3806612783
41388e3f8,1014202.4315684788
413b79830,1154954.606375898
413bbc317,7772377.17822406
413c76c5c,2145223.7204108387
413ca8cde,1422088.511325984
413d19b79,705616.3026355546
413d5052e,1999732.5089551408
413e05fa9,7653411.26352504
413e763d3,1010330.5567740187
413f692c4,2136234.3908615015
41400b662,417312.54230670974
414132eb0,934189.5866421385
414138c4e,1367287.5575382707
4141cb0a1,1149602.3675841421
4141fbf78,69403558.0462547
414288cff,279964.2058606274
4147e6720,433544.8649533691
414a1e7e8,4721853.453742464
414e3a000,3483993.1311616353
414fbef30,179171.77924861084
4150a667f,1805075.5711675968
41511dc56,862788.5617908938
4151e2506,1537530.6345016723
41524ec1c,1761143.5061630642
415424af7,2784657.563052267
41554d910,1456253.6487661812
41557c388,630672.0055383074
4155f6ddf,11082112.17811308
4157ef02f,1717528.4303984593
4159d1f6e,10115181.298302094
415e21a73,2218868.439185589
415e2c8ad,1492462.3520609916
415f234b8,1451068.4401345227
415f41552,1531748.1236635856
415fb13d8,1009411.5222856315
416045441,11211176.67886581
41604e545,30362583.563840795
416142d82,1010741.9980690647
4163e551b,804698.4764363052
41681a3d7,1267080.5351675476
416832eff,421416.1116224082
4168fed1d,754368.8705610494
416c08db8,1656586.7611684136
416d49380,1071708.471525327
417136669,603196.6849910258
41720f867,1326675.500668414
4172aec74,629218.495817745
417386fb3,272903.7481953737
4173e52e3,1067712.9643359894
4176ce5c2,2774860.876084671
4177f5f74,2857131.154058583
417afd390,2222281.3717534025
417c48559,919056.6873152186
417ca5929,2635758.1930845836
417fddc3e,7012265.095795517
418088c78,8458468.17675648
41832c40c,1356781.3892983675
4183c9731,2902654.366134399
41841ee00,2016548.665835847
41858818b,1913788.0252130579
418a092be,1037034.1469991645
418a27d0a,8941958.964584082
418ad9bb6,1278799.0963979324
418b25d5b,2376501.974712782
418ba3830,2198879.516182925
418eccdf4,2390004.12137722
418fd2627,73807.95855094916
418ff1b54,543266.7803547353
419036722,1958297.2012108911
419079ad9,1055817.5673701458
419139c66,1043275.2051735962
41918e1e7,1892744.6616310698
41924ef4f,1681216.7118411816
41928d1b3,723553.6152923029
41935e88a,758391.1499593515
41936db14,495359.4273669547
4194371c2,1137510.893392794
41982a04e,1350983.3850419875
419b2ca5a,593669.1731079996
419d2a8f6,1124909.953684044
419eb3d59,1134341.5281060662
41a0a7af3,868718.2457655375
41a305f7a,1629034.0492951556
41a4133f3,1632363.8536202463
41a45a1d3,676552.916024806
41a4ae235,1517103.1194239948
41a4d8c2d,1183144.4131695183
41a58f97c,3435892.8280557967
41a65c6ef,4752493.257500172
41a7f8bba,1306651.5234163299
41a84f35f,1727588.743871479
41ac39ebc,1619033.7503294302
41ade0c8c,2011366.9666562604
41ae06e18,3963117.0602160064
41ae1cde3,1752709.526152529
