ID,target
297ff93db,1369049.023207975
298103fa2,726844.7950225173
2985d9204,1902666.5696203047
2986b97a4,1185196.0231250713
2987283ce,963844.7447498759
2987c17c6,1279251.6559106917
2989daeb8,3589342.6157325977
298b3bd2e,9991792.778025225
298e5d51f,1326012.3006348305
298fccac8,4223227.189928041
29908d89e,2265690.9869885347
2990a6e7c,604538.8339065632
2991609f8,4017114.7341510616
29935d4ef,148553.95554712974
299380eab,1385304.7656255043
299641fa0,1714556.0943964447
29982daf8,2281935.0654647374
299c093e2,2178875.9062279956
299c7960a,1228174.4522563291
299dd46cd,2526543.968756333
299e23996,19468041.35441871
299e43480,2131717.9196069343
29a027664,1542246.7114963047
29a0df539,2879800.280886214
29a1dc902,1872307.114307179
29a2231b4,1978175.711174226
29a29bb43,1811104.3085062117
29a3b6b83,2179061.0594227402
29a4b4914,1955382.547034784
29a65f625,2032375.5024160221
29a974448,3396858.1812132844
29ac1b247,2612242.689625558
29ad0c7ba,1693788.6207928858
29ae88393,2060095.6378075024
29af84ed4,9433953.082595065
29b06b3b7,2037779.4181672325
29b1b7c1c,2968239.632018284
29b36c533,24384233.35814151
29b4092a0,2045351.2658986205
29b66ac70,2037052.4375592852
29b6b737a,4329827.354908004
29b6fa84f,2124664.0499556316
29b752260,1103903.1135733337
29b7a5c60,492767.7696960987
29b89da3d,2444880.2272405075
29bc4cc1a,3690143.955465189
29bcf0e06,1681943.6373629596
29bda9b22,2926805.0524909603
29c1aeb0f,6841543.494789426
29c24221c,5050957.137518118
29c28ade4,1638220.6355910797
29c2d6af5,585149.8138630032
29c2e7b12,2761583.3945880425
29c4dc959,2153897.473363747
29c62cd52,1186772.3744777697
29c661190,3627036.205697465
29c849658,2441110.805175655
29c8d35b2,1664434.8962731292
29cab3150,3099998.1395004825
29cc0c64f,1849489.1685713278
29ccedfd0,2779409.0106008938
29cd16f41,1049571.4425895412
29cda8583,2717168.3702952135
29ce80a73,6173968.707485033
29d01b47f,4069652.7380002965
29d2c5a5d,1472261.2475504067
29d3bfd06,1822499.0492228158
29d406b7f,1501778.480521184
29d4498a9,1191559.8880219865
29d48cee6,1692999.891847746
29d4c6732,2293803.7119476288
29d52d913,2268499.229565833
29d6b4110,10553954.30760933
29d7e832a,3300690.753121622
29d8616eb,13577323.705340445
29db83d55,14143538.173368229
29dcf8c4b,1801364.8507422796
29deb9345,4374708.67982408
29df023b6,3044962.8095446555
29dfc6eb0,1439955.912259576
29e0cf44d,943221.571573737
29e0fd246,2629519.7853074456
29e11adcf,2804679.880459369
29e3c1146,4692724.0152667845
29e3ccec4,1278032.4193472685
29e5440b8,2813628.8922557663
29e5d9b51,2744780.83033762
29e6069e5,544528.4347979991
29e6152d9,6393047.709689695
29e64ca11,972513.5185941234
29e79f969,2437105.445347806
29eacae59,1270781.675287562
29eb6e188,9930269.925762832
29ecf832e,3334600.609559095
29f10c1e5,2575186.694211232
29f111263,202665.32552618627
29f40e1ee,21775993.78016103
29f580037,821955.2323323592
29f5aa916,1348661.463687149
29f5e417e,5256079.1855367115
29f5e99ed,214889.14357527508
29f791b75,2611326.9550973508
29f88cdd7,2461755.741757037
29fce8da5,1106792.6463155232
29fcedaeb,1217096.4357564545
29fcf47e6,1118881.4547798801
29fee1c24,1186231.2222361884
2a018934a,1578796.4590588387
2a04641be,1147243.697988374
2a06e43b5,2230385.3730693674
2a07b7bee,3856617.794764342
2a0940ae1,2416390.536073327
2a09435bc,1931567.8227472985
2a0a46d67,2275863.1501352135
2a0a5add6,666415.0985777577
2a0aa2e80,3256627.18444209
2a0b9a6ec,3290736.7153755478
2a0e61c5e,2813580.987923691
2a117136f,986411.9436161042
2a1195af3,1137591.2451344035
2a12e8369,1123433.0465780245
2a17af4db,2531560.1709510246
2a17e031d,715696.876896826
2a1d36e91,2471453.045997048
2a1db9655,8887846.190280901
2a207b19e,813820.3289333606
2a227e27f,7456791.976966087
2a2287076,2168090.4650042336
2a24f0e56,2726692.2585107097
2a2679008,1852871.8069841634
2a27eee90,628980.1973960219
2a28530e0,2398197.8700631517
2a29504c1,1355429.837704064
2a29c45ef,1424685.5660345478
2a2a887f2,554071.4484557278
2a2c51983,14024999.988934353
2a2c5d4a1,3927952.1617521285
2a2fd4c5c,1204739.3371158806
2a3052a5d,1404704.2229852946
2a3163f36,11796875.78896553
2a316cd5d,2066333.5491358726
2a338fcbb,3019524.102624004
2a34aabe2,2225286.251968606
2a36e999d,1987121.6448178242
2a377ad63,9763068.771046473
2a37f19ae,2516504.910287691
2a38ad7d7,2732244.7464443003
2a38c518f,7431853.665088853
2a38e762a,3268079.8551477436
2a39575e0,1237255.591640122
2a3984f8c,1571124.4125664677
2a3afee8b,18710035.002791837
2a3b71721,1114512.2161832582
2a3b9167b,4737129.328879876
2a3e6addc,357562.54370171344
2a4159491,2751449.9766811356
2a4160e60,1110728.2716763108
2a4250843,8000250.695617966
2a4444f1b,2746462.5320725734
2a4626814,3453168.245098286
2a465425c,1872073.0537217583
2a4704eee,1215769.1806513895
2a496ba2c,2167023.5576627823
2a49bd722,1441391.1332592887
2a4a6f29b,2711467.01053196
2a4aaecee,2625170.0281695495
2a4cebfd9,1196757.5681929793
2a4db96d9,1328450.9522395106
2a4eefbe1,2407950.030577419
2a51aee7c,1593481.9893928391
2a535a9e1,2121018.580517137
2a556b3b5,8071871.278305575
2a55e98df,2714070.3278929037
2a56539ba,1118337.3598886137
2a56a7d21,1823716.6876410043
2a5742353,1890853.4959819948
2a579ef03,1213567.955939418
2a587b19b,1763837.3195014454
2a596409c,597274.6998123708
2a599ec4b,1424855.7833509634
2a5bac6ae,1229085.793970456
2a5d32971,1614740.4628908795
2a5f5ef02,2961256.593897588
2a6319c12,3080557.394289209
2a63bb9dd,4197680.138870977
2a6492230,12833931.12583622
2a656e185,1886432.5629598824
2a66c54e2,1951214.3850389821
2a684f736,1635485.9898662507
2a69d0d08,1184773.708225906
2a6c1807d,395319.92539663607
2a6f5053f,398509.0750483197
2a6f54217,1508675.3921525483
2a6f7e6cd,1815924.4602590774
2a72a9713,2561030.8743622177
2a7461a07,3444099.536134427
2a761264e,2784117.019905827
2a761b4c2,3047691.898925253
2a77c35da,341356.2314664882
2a781b513,2451175.370401871
2a78ecd12,980591.8285958273
2a79a60e7,1266056.3051468588
2a7a5eaa4,2585280.3585248566
2a7bfa73c,3021432.223420853
2a7c8849b,3556346.445328968
2a7d8800c,3940476.5849236143
2a7e1c8c5,4760104.413332075
2a7e362d7,1925644.5800185932
2a7f05dde,2146784.6734911553
2a8169ade,1122708.4404593897
2a81f86a0,1668458.5733529816
2a8537416,396683.16417873837
2a8606934,2215277.9750559153
2a87cfe08,1553166.040430373
2a8ad02bd,793066.9563379936
2a8db3d51,2599861.9475979153
2a944b628,19347759.839095905
2a9477e0a,375784.88525890675
2a947b941,2540419.717365323
2a9803a2a,702086.2670100974
2a9d5e724,3904774.37959626
2a9d6f65c,2113274.326807025
2a9e0aa86,2898929.2927802913
2a9ebff76,2586901.589239916
2a9ee10ca,2490893.469562847
2aa0baca8,1670424.5575986318
2aa13c20a,922437.604675374
2aa310435,1929999.7066288183
2aa4875b1,1429258.0705531994
2aa65ca10,708241.2357585414
2aa71ffbe,728924.6603426049
2aa924980,2221101.491060169
2aa97a734,1278207.7842881945
2aab5ec7a,2203176.4227076382
2aac16d01,2939427.996925195
2aae0908d,2340779.5689887605
2aaed393f,2756020.5216619265
2aaef9981,3120312.5689989664
2aaf17cd5,3179184.123067224
2ab06d266,584826.306789198
2ab1f0a78,5181441.181512803
2ab2ebaa6,889352.4172658448
2ab6088c4,1124047.0333299562
2ab6255a2,2588597.9663988836
2ab6ca689,32779558.338640448
2abc26dd8,702466.5909874635
2ac03945f,1597572.8017399618
2ac09f4ae,3933636.1637093723
2ac1d27a8,2563305.561019107
2ac2e5c20,9391450.760468224
2ac47d955,4334811.874061158
2ac5fffe6,1000291.0831351344
2ac7644aa,6273493.823213924
2ac862c00,3880073.2257277034
2aca6d6ac,1065418.9547717064
2acb6178a,1191137.0323423112
2acd130bc,1862579.8676888044
2ace18f6c,597444.8052924635
2acf03302,1212075.3726184822
2acf99349,2683408.8877188168
2acfc5078,2266433.4480059342
2acfebdd8,4131694.193579909
2ad1f5980,2912613.600266217
2ad231de6,1916815.6912357274
2ad32f85e,848854.2418490627
2ad432a41,1790775.558072269
2ad6fd5b6,499075.6360380793
2ad73db40,13628163.199010251
2ad826f5f,2829868.52715605
2ada0205a,4047210.9820662797
2adc77046,1296734.7583116386
2adcf4567,39058.754826772536
2addc3066,2402483.1102709174
2ae0a2488,1193441.0599366848
2ae0c1652,3888844.7183797755
2ae17b548,1541257.2942920192
2ae1f3aa4,1656953.3453035771
2ae4808c9,1436731.4472348217
2ae484af1,2816252.564757939
2ae5394d3,2244957.5681939824
2ae540ea2,1551111.4777990256
2ae54ce22,1710985.3924094376
2ae5ed0d8,7331620.769400708
2ae61e986,621825.4268962409
2ae70f9d0,2587280.221578674
2ae7d67a2,9263070.756959429
2ae8c11ba,2785627.7003479307
2ae93f5c5,2421757.361941291
2ae9546e1,1368879.4575577271
2aea5238d,6010040.683181862
2aec54ac0,2677934.3587746555
2aeca7bfd,9852647.274375718
2aedfee09,1931069.423205928
2aeeb142e,3917745.7097965186
2aef32e6f,6222512.630785871
2aef95560,8713420.094028167
2af0e9a02,1370365.1864536176
2af124526,3082255.7456075097
2af14779f,1380607.304962385
2af1a4f12,2090248.9532066805
2af2cd577,2493991.67869819
2af4f4116,1910019.7863505404
2af600f66,2245359.559748784
2af612e58,2329008.0371765913
2af86ee81,5163272.242458338
2af9eeb9b,3061025.2407512264
2afc17284,3024139.4861176647
2afc5c5a2,901757.4430412373
2b00d7f8e,1947039.327025023
2b0106449,1879896.8972436865
2b020551f,2553194.239508489
2b02cda8c,2624284.3706744686
2b0497086,3623234.1044783816
2b04b13e5,7153129.857907714
2b05c97d1,2461764.9960893816
2b05d0eeb,2700642.671306032
2b0662c71,1643988.2518100394
2b0880b01,781406.4471524279
2b09df91d,4479066.721110293
2b0a7fdc0,1482130.8332156455
2b0fc838d,29736427.847823683
2b1213a39,41714.5232166677
2b1341fd9,2789996.9422334116
2b137a620,2901189.231028464
2b145dda6,2295342.722440731
2b147ea01,5030185.109135108
2b14c173d,3317353.5989151085
2b1520ac1,991246.47134935
2b159a34c,1745217.1681519977
2b15a6821,2198079.3605637327
2b163783d,1067211.565614428
2b1656859,9769158.968773473
2b1c3e36b,1559536.9257509448
2b1d22f26,1115700.6362334457
2b1d41413,915077.3710809476
2b1db19f8,5099889.260577745
2b1fa9647,2449811.6810431085
2b2021705,1789829.8535463056
2b2531bd5,3008767.9282429526
2b26b1657,582508.9181250785
2b29d9492,3180416.7616515965
2b2bf5005,2893999.186807377
2b2de62c5,1975473.1381248126
2b31b17ef,7390268.863815155
2b363085a,2341919.3821909553
2b382e681,6449878.683914431
2b390f641,1343503.8926346502
2b3a9807d,697424.8406900521
2b3adf783,1932460.4001759219
2b3b5c3e4,1595289.8345705883
2b3c8df10,1070761.3071300548
2b3d26cdc,3064978.052999332
2b3d62205,3594704.3505910127
2b3d82d0e,1829731.7217199497
2b3d9ad00,1494120.104266269
2b3da513a,4014212.015390319
2b3e12e0d,2303224.2697914424
2b3e45764,9329236.884604862
2b3e5088c,1919897.271955025
2b3fd4128,58422.74736743378
2b424cbc8,623206.6816411403
2b42d7d4f,1741764.1531375868
2b442f028,1645759.9533443602
2b449820a,1572768.4614278255
2b45a14e4,3695386.177348287
2b4812f90,3968684.8925059983
2b48be7e7,2903866.1223706226
2b48f974f,1893995.8345088135
2b49bdcab,4522389.582490742
2b4ff182e,1509188.5649352989
2b52d566d,2971032.907404337
2b5443b7b,4720190.752878907
2b54bbcfe,5828168.296249721
2b55fc10e,1702292.6129446803
2b56f6073,1346531.728275155
2b5721462,3478549.5648014997
2b573b1f3,12495321.558416298
2b5a6edd7,5450583.24279616
2b5aecfe9,1065565.2962316205
2b5c11a00,2187631.063605704
2b5ee5daf,2058954.0531564965
2b5f39b00,2875026.1469521956
2b6433ccc,719977.5930145399
2b643b5b6,1537000.616409389
2b655ea01,1352886.9751381583
2b66662dd,2951231.185347753
2b66912fc,3019967.3593932544
2b680f124,2994633.0292516043
2b6863efa,1472745.354919326
2b687f11d,558085.8199637681
2b694199d,87730.65357434744
2b6cc8d9c,1140803.4638588135
2b6d74797,1274518.9200536427
2b6e1bed5,8897942.191273922
2b721e052,5599746.100508455
2b72ae4f9,1501948.242134762
2b73bb30a,1794319.4981784765
2b743b1f3,8001125.836362927
2b7495d39,1221760.3788680125
2b74ff91c,1499544.7334404944
2b762134e,2412053.02078026
2b781056a,1523129.6457270659
2b7972a46,4741791.7538677575
2b7f32062,1124473.6006054252
2b7f401a2,2025311.6936598509
2b81d4ab3,1070612.21357709
2b8495f2e,1377462.9162117923
2b8534826,1684009.8277406206
2b871e772,2024956.5659577532
2b8908cdf,1213765.7180672183
2b8a6969e,698870.3108295063
2b8ffc34b,1471501.680546712
2b913291b,2168828.7466731314
2b9161838,313102.8676881194
2b92a66fa,1249940.9697220775
2b945b72d,4898168.677774636
2b9592c4a,3636020.133806097
2b9607158,1595187.345135593
2b970f3b1,6124906.868287667
2b98b05aa,1373119.719424654
2b996afa1,587893.4836370889
2b9a54997,1890157.1758978986
2b9a5db78,9093004.56897508
2b9baa5d4,3516691.7370854313
2b9be6390,383314.8518900249
2b9d75a99,648397.2289364805
2b9d90d5b,3219308.7774983277
2ba06e433,2152708.5816284353
2ba0cf506,13191727.72951116
2ba0e7f4e,1251131.9523221
2ba2a3e14,1544324.4272333342
2ba513bc0,2141528.6365319025
2ba636c06,2492846.0518934545
2ba76c7d3,2976182.498146159
2ba8e3cc6,2398628.350805718
2baad068d,1189895.0021298602
2bac6af47,1806047.7923986302
2baca4d22,1800012.460081446
2badefb85,1700879.9358113317
2baed6d92,663962.9032509082
2bafd02fd,200585.69814074927
2bb006dcd,2495313.258981501
2bb141710,5612217.851940254
2bb310081,1056175.0299774574
2bb899801,1416635.0435403076
2bb8bf3c4,1325356.3161584926
2bb99b26d,929435.5023217966
2bb9ebb4b,1212324.1252954374
2bbb4de19,269349.125894207
2bbbffbe4,2132655.4256152497
2bbdc0df4,8264760.888421045
2bbf003dc,1807563.069385522
2bbf1aadd,2116957.6889199005
2bbf5bebe,282578.2790710909
2bbf6541c,2573450.5611206065
2bbf858b0,20860112.277561404
2bbf93557,4274702.489295275
2bc18317f,1333152.1291925726
2bc2e7bc5,3196224.201989328
2bc479ea7,1280196.3492214822
2bc9329e1,2439155.5072281584
2bcc30c9a,6053508.1972253015
2bd03eca3,4416477.828702652
2bd35796b,1205736.7988368056
2bd437a00,2211911.273714561
2bd45c75d,1509773.5973345141
2bd49084f,1870064.02031629
2bd56ecc2,1096560.0197542368
2bd7662b9,5185123.379934134
2bd8bb688,1498874.48880139
2bdc55feb,2163721.468334476
2bdca1af8,2662532.9386736425
2bdd0e3cc,3510666.499895346
2bdd20105,7032319.396300012
2bdddb5a4,393023.9222106631
2bddf0e4b,1749839.882620351
2bdf517e8,1579570.2696835625
2be093dd0,1496625.832634431
2be4b643b,3050237.607227804
2be4ed1f1,22068830.705776688
2be50759f,2832157.2668828927
2be553f1f,6420741.016754132
2be6af9de,2881644.282856668
2bea17edc,10677279.553727925
2beb14ba7,759447.3021112016
2bebbf402,944135.5899988073
2bec02483,2601983.53416774
2beea9d11,3704546.3128407365
2bf084558,6534510.454146342
2bf175df7,3142807.8470018
2bf3e063a,2131175.393323956
2bf40a7cc,1307222.368982551
2bf4a0758,10844971.458848475
2bf5ecfe3,2481417.2990377927
2bf657c11,5039378.68836373
2bf7235ad,522008.9101723216
2bf74920f,43981.05460265594
2bf767c69,1163064.2155933313
2bf7a4777,28851440.59532108
2bf82fd9a,19209073.37839801
2bfb1f8f2,7628598.347680646
2bfbde036,3116097.1506633605
2bfd56e97,1769387.3972148865
2bfd7d550,1564142.0370170798
2bfe65254,1203269.3881749217
2c036d828,12922906.795892144
2c0469dfa,6946891.962436191
2c0514b26,451225.0335787708
2c0555a43,2653956.9968875004
2c06cf72e,2956268.826591555
2c071005b,9426267.304460334
2c08913a6,3184100.372902097
2c0b96de9,1662776.78247109
2c0bdf097,1020425.5137541756
2c0c94544,1363086.4898816873
2c0d53e02,663063.6059357901
2c1054566,2359607.4111774242
2c108a178,1773988.9622646398
2c12d7fa7,1084863.810327132
2c147872a,244298.78055433842
2c15906ad,1161596.6981135644
2c19878a3,4364139.483089032
2c1b70250,2292072.2457073894
2c1c4a1d0,1196101.4717860243
2c1e7d13c,455746.17418938695
2c1eeda63,2406035.4128897567
2c1fa959f,1525283.9507737304
2c2148831,1463166.6255719701
2c21aeb7d,1808479.5833594452
2c222028b,1600922.25737002
2c24220df,1462760.374528336
2c25fdbe5,341095.20341981633
2c277b7d1,4257286.17841609
2c299abf3,4018367.491421012
2c2c4b658,610297.5100988322
2c2da516a,4569237.54984273
2c2f42a22,3818367.963777656
2c31f4074,1817793.1341774876
2c32981ad,2962097.628224855
2c3388e3a,11466394.228983413
2c341bd2f,1606165.2821151146
2c34b9a3d,1216792.7044604472
2c36e0e56,1395195.1696104133
2c37a9a66,2576956.761759708
2c3a0394e,1769927.5422132662
2c3b9eb48,2964131.067476593
2c3cd1f97,2843375.06201019
2c3d00fa4,482828.5211787099
2c3ee9e5e,2051518.1531029942
2c3efef14,631002.227781657
2c425a6f4,2807413.4008597266
2c439c560,2380991.1161230537
2c443c6ba,3844209.6308239424
2c445cd32,4689720.037640635
2c48ddd4f,3157794.5952352313
2c49e7489,2426669.382974987
2c4af922f,3263917.9675557134
2c514ed77,15521303.364461675
2c53d6c18,1657412.346869049
2c573b17f,1681109.9863460073
2c57f368f,5697265.287387623
2c58085ef,2420235.107370577
2c585190e,2454728.6545673907
2c59b2b92,982073.7651121905
2c5afdf4d,1237876.0262048487
2c5b0c0a3,5507715.679344582
2c5e902e8,1576316.0961897317
2c618174b,1301110.195844701
2c625f2df,1503021.2258307012
2c633049c,1040425.3208364997
2c6332f1a,4408256.005181675
2c63b1eb9,883108.8505405638
2c64d3553,20521839.80510593
2c64edded,4974535.945665936
2c66cc4e7,2060582.3712820231
2c67ab090,2141404.799099296
2c6a6b7c1,1423419.8673598876
2c6a7718a,2510527.2992023593
2c6b4cbc4,4484275.520432595
2c6c8bc0c,2814567.5710427896
2c6cbd82c,15299581.274252234
2c6cfcd12,1401039.338547264
2c6d3b6ff,13174509.9302391
2c6ecd0d9,1328796.140960446
2c71c7ddc,2290877.8391529783
2c723f32a,1304079.021153887
2c728bfea,2219976.2996839625
2c72aa358,3680598.92011838
2c737c1a8,3769527.3031573617
2c73f9ca0,3786651.4425462983
2c7404d6a,37215634.01297746
2c788eb58,109365.34070181285
2c79236a1,1717649.8967867317
2c79be219,1528196.5361440668
2c7cacb07,1503585.7507488444
2c7fd6c45,1806179.361547425
2c8000c24,13480386.26485768
2c8229acb,19677453.19561287
2c8419616,15030909.68418734
2c8427729,393934.0161479572
2c8875449,1744972.7391743436
2c88e4cc1,4040779.4097574637
2c89ecb0b,2774985.3094675844
2c89f9bd5,543585.3810720894
2c8ad6273,2915767.338954816
2c8b3eb98,1114580.2762479505
2c8b9deaa,3094941.3444441436
2c8bfb15f,1392457.7416649614
2c8e0d3e2,1008096.354454282
2c93e9373,2386770.254343582
2c949e6d6,7864929.009240234
2c94e5b0f,18693516.95781813
2c9532e90,137450.81093977665
2c96c481e,1304079.021153887
2c98fa51a,19008654.651765134
2c9944041,1776335.4961331596
2c9a22904,4767154.688063323
2c9b65d41,1349660.7396828083
2c9b6823e,2844119.48306959
2c9b722ae,1528175.299523958
2c9deb058,2132561.9930169764
2c9ea7d07,2809097.7985129696
2c9f6151f,3919782.998933392
2c9fa1216,1744902.6114724234
2ca1d269a,842800.585317248
2ca22452c,1629325.6953265478
2ca2510c8,2579608.870284921
2ca8cab96,1316976.1517362122
2caa2dd48,1372418.7872437974
2cab5a0c6,2211540.6519243508
2cac28cfe,1701332.3326721773
2cac342d2,2151877.608390969
2cace1a70,4402932.56066719
2cad248ef,1783323.6212958202
2caf1e405,8300575.552793105
2caf665bf,1951940.6376411752
2cb02c9bc,1466545.8873165734
2cb1b040a,1477819.601715641
2cb2bbc75,1926499.9081276192
2cb4f1fbd,1494558.8286498056
2cb8e3537,1859854.2931696929
2cbb66917,3354337.948892415
2cbc3c156,10289033.535035662
2cbd7a5f9,74557.7773841742
2cbe074b4,1775962.7899915723
2cbe7897e,831326.6605812054
2cc217065,2069358.7606848897
2cc26110c,1220279.5634211001
2cc395962,2585543.935664224
2cc439071,1996345.347462367
2cc48098f,2591204.882004947
2cc4cdfda,8453112.883270646
2cc58ca7e,2349326.911060972
2cc5d9889,1052949.3967144745
2cc94ee21,987977.888793914
2cc96c7a0,1117636.6605931465
2cc9e35f3,2257846.3307947726
2ccc619dd,2448608.9004913485
2ccd6f072,3307320.1439448725
2ccdec9e4,1425080.4357735838
2cce8ced2,2340631.2815696127
2ccef2262,1539521.174970476
2ccf768da,5557504.526359342
2cd24f611,1620498.0246735578
2cdbbcefe,1179276.5509029592
2cdcf0e1c,865653.5139335974
2cdd0f636,576288.6442041252
2cdda2867,615102.4074444388
2cddb027e,3768223.1383129456
2cddb0546,1455346.1096757676
2cddb4e9d,1568426.0507706131
2cde95105,2131160.415781726
2cdefd5e0,2293633.1425763364
2ce057c73,18306250.955234163
2ce189735,2516462.178714267
2ce4c9049,563309.7295504268
2ce4d8cf9,1031221.792393052
2ce4fa1a8,2330836.1700665927
2ce53674d,1591929.4705402441
2ce577f37,1676732.804865174
2ce59d229,197477.86341250458
2ce769c86,2217147.350110307
2ce7d1b29,2301329.1271956316
2cea8a95a,1079768.4491792552
2ceac8c02,1040613.7401689595
2cebf42bb,2206334.0662878724
2cec2bd78,3722934.554081003
2ced8d3e2,1900673.3715397308
2cedd9ca2,2582335.3670468125
2cee8eddf,1813911.8266270128
2cef1d22f,2113755.6153314896
2cf0f983f,2017925.7635951622
2cf198175,3803211.4118973715
2cf540e95,2310940.604267109
2cf583950,5976383.9592071595
2cf5ac456,1213146.3449078037
2cf82314b,3366593.9080630434
2cf8f0260,2267180.45129928
2cf9ab25a,2318364.311593924
2cfbae334,401156.75540951366
2cfbb2a79,4455025.146045008
2cfded275,1983903.5328520352
2cfecc2f9,57669.268093324186
2d0178fa1,1823044.5572630856
2d0338bec,1011184.5751135292
2d04d370e,4214571.502248461
2d05cce15,1430349.3213406438
2d0714e7f,1003668.7331989419
2d09ad5c1,8884828.528950477
2d0a10418,5420032.693142873
2d0b5ba5f,1723251.0956928479
2d0c2f438,1485677.1279934573
2d0ceb0cd,2420929.4199650725
2d0d080a9,4511125.723125617
2d0e0dfbf,6251668.804598335
2d0e1044a,626839.2245647052
2d0e1aead,1596631.6405493529
2d0e639d0,2289930.552948935
2d10ef238,2071143.4112288654
2d1388406,3156732.5855126996
2d14c35e8,3245740.0813893904
2d14d43ca,1377845.556871477
2d169ad5f,4370005.55348437
2d1bc36ae,1964647.0814394716
2d1d71f7d,1914292.1202430543
2d1e0f16f,1534750.6762453648
2d2073c18,40092.93286761914
2d20ac340,1043675.208285706
2d25cdb00,1706959.8870518727
2d27501a1,1335773.7885773345
2d292de8b,1017571.3743611329
2d29f4ed0,1337919.2350991636
2d2a71bbb,6107167.056798241
2d2b354e8,1891511.042001447
2d2d9a1c0,1722284.8858928862
2d2ff646c,2193081.778211675
2d320ab94,2644851.862280622
2d325099c,1452859.7622024792
2d3512393,1825087.6691366895
2d3726a75,2583110.45832413
2d37bf7d6,618068.8616063407
2d37c1f9f,1073984.06091206
2d394ad66,3118394.950181451
2d3aa1c0c,4384232.696220642
2d3b536e5,9090672.578444874
2d3bc67f5,5343747.062490528
2d3ec5b6c,1392502.4764024653
2d3f7b7c1,1155788.1685047515
2d402bb0e,639015.5361013708
2d40d9221,950734.3025768468
2d4194095,3301707.472526022
2d42c4ec1,2063303.484248524
2d43f7447,1582040.2869538912
2d44fc69f,2082868.0128425774
2d467382d,4392826.295849007
2d469a74d,4638795.054225902
2d4c704ba,766705.9842208425
2d4d673ee,6855268.808640015
2d4dada6d,1532131.8129781205
2d4f3b9f1,3557758.873861711
2d4f9f43d,1689351.8793239782
2d4fae154,3884420.1312020677
2d5940f38,1672996.5761536697
2d599a5a7,1456355.669496037
2d5a2e56d,1164177.453671742
2d5e23c86,1904460.5937147578
2d5e76881,3533927.8028675653
2d5fa0447,1332396.502995814
2d60fbf2f,1871005.5987441058
2d61f7a0d,1939059.503657496
2d621be5c,4462417.449998733
2d658f509,1734885.774302992
2d65a2228,2458114.1276974115
2d661ad25,1082219.304013611
2d6682fcb,3772155.4988240283
2d689673c,3438944.281704034
2d690b256,2070656.6708242819
2d6a8f3e3,1546811.1096264136
2d6b22def,1360378.2346687356
2d6b5241f,4167143.8823955245
2d6c8a600,5352147.416341426
2d6db9895,703378.409353551
2d719f7db,2542962.7485159845
2d73701cc,1734829.6781263317
2d740fc2d,1299493.7505131639
2d75b093b,2101145.619482367
2d75f9f71,19861168.824914955
2d7636c71,3942009.0480280523
2d767f9c3,975941.0314388941
2d79726d3,1735824.5248483568
2d79a5c14,6208789.97319106
2d79f9775,68878.07193387461
2d79fa43c,8583847.96488732
2d7b11be9,975478.6457378169
2d7b9a529,988822.3809120044
2d7bf7b62,4993395.573962693
2d7f14331,4506162.643225873
2d7f4a6a7,950943.8512768664
2d8150366,1136292.2029708407
2d816bde6,1537707.751296159
2d823ed2a,2716331.699078874
2d8362a95,9412171.313304141
2d83b379b,1310541.9941068445
2d83eb18d,3415404.5382906864
2d86a2771,6277069.229734844
2d86fbab2,8761384.050880454
2d8732e6d,985291.5373056025
2d88d0423,3529561.02250121
2d89ba373,2968341.472787032
2d8a8b79e,1086268.9284234736
2d8e0e535,2292054.699083587
2d8f77437,10621524.80657426
2d8fc2591,3322681.220506296
2d9267dae,1141264.023215357
2d92f261c,4799204.758970898
2d947bbba,2647296.028249443
2d9511dd9,1602748.474761132
2d95c4fa4,405830.16156294814
2d96166d2,1733683.6695790659
2d961e045,5947637.729090525
2d96a1d98,32217745.812851287
2d96eeb53,1863287.9295115182
2d991f1b1,2622492.9767033556
2d993daba,3059104.900305974
2d99c6489,2048775.3723885745
2d9a42751,2510322.9816835104
2d9aabff5,1015502.9336142554
2d9b6778c,1822707.0419875784
2d9cac27e,8507342.913246721
2d9d19dcd,2366342.8416938866
2d9f1da0b,2287333.7343333485
2da25e264,26942189.89717112
2da43fb2d,452209.4451758724
2da505373,3707431.683524464
2da58d2e9,2170180.433666237
2da619291,1375816.4464507415
2da7e608c,7270940.368895991
2da870ef5,1984842.4952187338
2da8d9a80,903432.9459153666
2daada284,1398857.366309617
2dad6cd81,3022846.793543754
2dae0a854,1847676.6549975998
2daf5601e,2311032.3853266
2db05963c,623784.868988644
2db0ea71e,37051639.95812256
2db18eef9,4652412.890016754
2db2ea231,1125956.4099474363
2db4bf05f,4147529.1435222374
2db5a953a,1292463.4315679204
2db6cc834,179176.8436769363
2db817a25,2257646.6446522237
2dbcf4ea0,9519794.67147836
2dbe2e133,1856664.25285017
2dbf7060e,1396942.464468359
2dc0ddd49,13419151.606623229
2dc18e4ca,1533066.255557149
2dc1eeb8c,1719681.2465709737
2dc407401,10183257.164936258
2dc4ba243,7767738.671714383
2dc619004,1472383.2441880316
2dc857231,46780.27789757988
2dc99e618,3650594.6935343514
2dcaae7b8,3846896.3829850247
2dccb8125,6648389.079007873
2dce8f371,8021373.757209817
2dd074cde,1474156.9171873287
2dd08a310,1283374.8567651089
2dd42f3c2,2570217.7139399196
2dd44b1c0,1531731.7599555207
2dd4e456a,2287728.1735384194
2dd5c8fef,3108977.850207397
