ID,target
1f8a33bb3,6069622.164365883
1f8acffed,607151.7128650345
1f8b366fd,1620721.76212744
1f8cabdec,2460610.9466734384
1f8db8e07,1978466.3349608784
1f8e32a4f,1220018.1846730516
1f8e4e4d0,20206334.450847145
1f8f671e9,1968541.2124154354
1f909280c,8583306.018805735
1f912e0c5,1393956.8099015222
1f94c5da3,4183504.774956584
1f9517207,2453804.7345078704
1f96f615f,1997227.4678382704
1f9773181,2958733.584057907
1f981cae4,1690258.8878264641
1f98f2d76,3393594.1030480145
1f9bfcf7c,5886471.958806051
1f9ed6c6e,1784184.9520415072
1fa04ac60,1217825.8142139984
1fa0cd068,3272150.37983432
1fa2059cb,2202831.75085623
1fa47433d,491228.79199340346
1fa664445,1118601.39181744
1fa79d8dc,1199429.2783574027
1fa8bb99d,3565715.4931309912
1fa9b7c0e,2929121.7463501194
1faa83eb8,1745768.7503456634
1faad34c8,1846057.7661282741
1faca20fd,1908853.0125980766
1fb3ee4b8,1603266.0422838628
1fb964001,3281012.848084495
1fb9bebee,1134753.2897569903
1fb9d689d,521441.9659179674
1fba302a2,959048.3590920747
1fba708b4,1203514.010551919
1fbb11589,2981396.5301362704
1fbe5dcab,2334488.5910752993
1fbfd9be7,5580114.102571737
1fc02c2de,586575.7730362923
1fc118e22,1297337.0496243828
1fc1b15b4,1475853.9390456146
1fc397acc,1022003.6381512661
1fc48a49f,3348048.879360073
1fc56a4b1,10337364.211083625
1fc5985d7,3133092.563674456
1fc8ca921,1865358.8294746438
1fcb7f09a,3936575.0785025842
1fcba5d81,1181109.9191577241
1fcf34c49,10814726.73390593
1fcfdd0a5,2939887.3883430096
1fd1d3f1e,3839064.434853185
1fd266d9e,3496313.904639472
1fd299cb0,7815532.713013238
1fd2ad48b,1871719.3039272171
1fd2d5f55,2689674.613544345
1fd4b4a93,1893800.7109769846
1fd4bfacd,3544818.6397415115
1fd4f4144,2214681.040936043
1fd5dcee5,2778460.429556423
1fd643a37,2633458.1631134637
1fd6f449d,879901.0570925056
1fd9b8ce1,3908985.095316455
1fda9cd1a,35575.22314876914
1fdcc34b2,2342379.6357938126
1fdf2406b,2550804.8737161225
1fe1721aa,2208911.035618821
1fe19bf6b,1184748.1416992105
1fe266733,1515031.8716605448
1fe344ad9,2370722.024352909
1fe520f76,1825929.425314913
1fe67795b,1413432.668251591
1fe6f6b1f,2227609.5431775795
1fe8de910,1405170.9966274188
1fecf799d,1240204.5614633877
1feda1078,1546023.944565743
1fee6f99b,2441888.4422666635
1feeac021,414739.4136423202
1fef0ade3,2020784.8807782207
1ff258759,1943613.8034216717
1ff3a002c,1237111.3416657487
1ff452211,1011826.3331927105
1ff491e1b,398915.28209965106
1ff63ce34,7874420.860482713
1ff6eea87,1928428.4806698465
1ff822c56,249285.2241192138
1ff848e89,1921456.7098455606
1ff8dbc9d,3229064.3921840005
1ff99732d,2440900.3616298772
1ffb0e7bf,1858592.891802449
1ffb1a2bd,1957142.105727347
1ffba0a82,2646987.006065861
1ffba2768,3781297.226156015
1ffbb2239,1868374.4521534345
1ffc2ce5f,1833634.4359766247
1ffc64878,474170.67865202593
1ffd4eb88,4012084.834532529
1ffdce405,865830.8876086735
1ffe931d4,695217.5992357911
1fff2aca8,2834920.5702651944
20011c7c0,1815920.9900953725
200195951,6074298.161421514
20020c6cd,3186705.510505425
20020ca31,1246371.2106279656
20041e84c,3759935.592305307
200460a40,37903247.62959647
20047dd7f,1971928.759690409
200af5b4b,674703.2110501797
200e67738,3547816.5483309575
200f2ba75,987201.2110105691
200f60b65,3838558.0727900034
2011b78be,1681495.3892352176
2012b2324,4080180.2165902415
201399812,782573.4788316354
2015c0867,3527650.220243824
20161d528,565609.0396513542
2017a6e74,23976255.78688766
201931060,1712056.0850076305
201965150,1393726.369531483
201c41fa1,3953639.071540333
201ced96a,2014188.1541895964
201e9b4f2,1097045.2911732094
2022d6f0a,1144204.1629659983
20239d245,4779145.984747185
2023e30a4,1445507.2845018844
2023f5ced,1608062.929285044
20261dd0a,2024198.7147380842
20271d7fe,3004427.595434185
20274b58e,1600207.0225176373
202788f30,2684810.3852166384
2027c84f7,2994501.886543808
202878131,3110463.0474535762
202ad9a31,6933522.355591357
202b86774,3662187.676366818
202ca9fee,2241888.3100789804
202def345,5918421.309283736
202e9c381,1683883.726770206
202fc7f13,1453220.2682881996
20301654a,692128.0772627958
20320de65,989671.4212262618
20338bece,9242488.4465697
2033bf8ff,1585969.6532618299
2033d6ac5,322873.0729936135
2034623fc,16110008.635019816
2035a96da,1279536.9287997326
20362342b,1200318.7301535273
203652d85,665036.4446845372
20372e145,2948333.8532462157
2037f8a18,3986246.950863534
2039a4d34,2409434.8476424264
2039c44ed,2348914.6096815336
203b25132,2203594.230955309
203b76f53,1252670.4114520068
203baf69b,1156497.5737751154
203cef387,3960503.5965539417
203e08fd1,1439959.9850056376
2042aac68,2577522.1296180272
2047caed0,2773804.530010558
204a22236,1538532.3298873524
204b342e3,2936860.92612037
204b50cfa,1883525.7418569832
204be40df,3130182.88578852
204cad924,19507565.67845609
204cc4b61,1463800.8130278543
204d19a37,2870032.3767652037
204fbd6c0,5001206.270758276
205024fa6,4533501.9759046845
205238c23,342958.02377104986
2052603f4,3142624.286967343
20536461a,3459916.373009363
2055b71c4,3149048.0059030456
205718e6a,1517895.4686393675
2059d75e4,4048831.516253531
205ab0a10,2493011.5222840137
205ade204,3973600.6988817514
205afe281,2213885.774092511
205b9adad,2261621.2214632537
205c8a304,10082570.057232184
205d411c6,1392736.739384793
205dbc0bc,2021991.481557075
205de68cc,4862497.3202342875
205eb62ab,1018382.3468837315
205ee7a0b,1266663.9529480299
2060747db,3575448.6562907794
20609a042,2022135.51085382
2061133a7,504198.8449641882
20621e19e,2455656.5762181547
2063ee96a,1616589.8183749618
206461075,2217907.491781592
2067c4dfb,1083148.201258832
2067c5a82,2771637.4133426026
2067d4d27,2384211.05958955
2069aed09,11593816.414021308
207064821,1747974.068624413
2070764dc,1642573.9082911846
2070fcb33,2238355.5739245047
20724e0fe,1219575.2591353802
207461248,993020.1697200928
207473988,1196280.8585305999
207507a61,1017363.9496779195
20772738b,4297608.108801002
20782e09a,1512322.374949708
2079b5ee7,3077069.944517816
2079de169,1991178.3475907024
207c0dce7,1730394.9831924115
207f4ed8e,2259836.1659235335
207f58fff,2040423.315021046
20812dda8,1044048.9046799802
208139d66,1449704.9584499784
2083eb553,24790494.412029948
208419d75,2715746.726790512
208590e33,1511064.4608939874
20863747d,46442.079321802725
2086bc940,3013483.1645762958
208718e00,1678461.119515956
2087b9244,2565204.9695408894
2087c8398,569026.3916435913
208825114,1621291.9869434172
2088e9b6f,1237212.6533106996
208919b41,1965626.9706676046
20895a972,2500377.688820236
2089986fb,2504943.2389868037
208a1e7d6,2430577.8116194713
208ade99a,1745658.7635632395
208cf5240,1843259.6211153825
20907f722,1516750.1101656258
20915686a,297615.8229270797
20929b929,1406544.5292489543
20929e5e4,1177240.8141949186
2093c21b8,89586.1250058855
2093c61e4,1378658.8710154167
209692b10,4003480.188690996
2097417af,1968687.3286314572
2097a1e86,1543965.8456253032
2098abcf1,1621976.7512122267
209aea096,1929360.7781250626
209bb071f,3942366.2156182625
209c6f620,2560944.7892731484
209f626ff,2017343.9281673513
209fb9787,1986197.0082838808
20a3827ec,1382700.1693128643
20a3da102,1179257.0810541022
20a51d9be,1288320.649514451
20a563115,1503079.066226239
20a58fc05,2728041.9821538627
20a7295cb,5491964.102749076
20a806d73,5804606.865811372
20a81dc57,2304323.4808045174
20a868ca2,2400364.239714851
20a9b545d,659740.5585678148
20aa8d5b2,1586187.7313997014
20abc6174,849167.9765359764
20ac3224e,2496073.5790747725
20aca9453,942249.0280077007
20acb80ce,2348300.7674155002
20ad99dd6,2160856.902362716
20af09c66,1607619.2574409905
20b00eeb4,2268983.3337909407
20b014db4,1009659.2618253625
20b0d1762,2284055.8898211434
20b46ee40,1964065.771872458
20b494c6f,3440283.0777467974
20b5c6f7b,3043787.3766479753
20b681b16,2439487.2778045028
20b69815f,1409420.4573098973
20b6d3b57,1650301.5235181241
20b920191,1766815.5181523145
20baace4f,249755.53853471772
20bbd9933,2474451.187866864
20be42e9f,1838695.749782363
20c17b082,1165052.416819966
20c252e95,743056.5632433521
20c3a28f1,1916897.25440446
20c454342,1629280.3669895597
20c581f2b,1671174.7789573914
20c5fedc0,14320089.44099103
20c60858a,787893.5618971452
20c6f2a70,1831292.3537566366
20c7922e0,5858848.977851188
20c82bc6d,2866486.7977459817
20c882d8e,804030.8491568138
20c9ed976,3990396.3942096485
20ca01add,934630.9153599631
20cabd56b,3910874.825658463
20cb7c9e6,1376792.5624835757
20cb810d3,406516.44046090054
20cbaed96,1148402.9923678203
20cc45ca5,2635653.737539181
20ced0fb8,1568873.1437937322
20cf8f680,9802648.07714306
20cfbb688,2248882.7168908506
20d05cd9b,803945.1538637421
20d0c052a,2501856.8815372386
20d35aa22,939231.8799163577
20d62fe41,5821616.1684236415
20d71cf4a,1058798.0912514376
20da45476,1648268.136814866
20db5b0a8,2035139.7026972536
20dd36c76,2404411.0030579604
20ddd3713,11952597.629336592
20de43b82,4001706.9313056157
20df15d65,2950130.630946104
20e68c4cc,2430478.844508065
20e9e1382,1011679.9637740882
20f1536de,974461.1637512483
20f21adc3,2425975.989106208
20f273b13,1969232.9613139713
20f351d28,657158.1003476537
20f3fc6fe,250753.28755630765
20f572ed2,3386027.6097191474
20f61b22d,1901598.7469372451
20f660a4e,1204304.551007897
20fbf612e,2926903.95336737
20fc04ebe,1537919.890389626
20fc14873,2175630.2499203538
20ff44293,2719343.6408378705
20ff942c0,665240.7923928689
21013c46f,284878.1827898798
2101b9e7b,1342860.066334454
21043a668,2000069.631147399
2104d8b98,4008959.6868179375
21054f936,3944970.3835893893
21063c27f,3515648.2284594416
210a9e50e,11725203.564073445
210ac283e,1555209.2583559412
210c43354,1487130.8219590627
210ce57a6,997767.7998743707
210df14b2,19781455.360161796
210e8b94d,1263684.5258732846
210e8d39d,3971902.979011349
210f28d8b,1870844.3773102718
2110bd354,2210260.0269859415
2110bf456,56158.44254592602
2112943f8,193382.55793144184
2112a7954,1801546.352302924
211336740,848602.2502647343
2113dafd9,2496229.7877636794
2115deb17,488566.1931584167
211637e69,2375010.3410291406
21167b52f,413827.9811003523
211799d63,2393424.2381344237
2117f8f63,1783875.2975832568
2118579d0,2353306.133216419
211a53150,4812416.632695412
211a70008,2158130.3712062635
211befe91,1976716.0726793685
211dee98b,1997537.8059237355
211fa723d,3462237.170732545
212181e93,3593496.3102788436
212241e6d,1472889.134274536
2122abbb6,1916829.2385304882
2122b4abe,2002763.1454327088
212455a8c,2863757.4469698872
2127365ca,2502028.4167521503
212938c93,1156238.9661661854
21297e684,2043232.1051720679
2129fb101,1922048.3237396374
212b1326a,784360.7991384492
212d17064,128480.58258031077
212d6ff37,1921725.9009730772
2132375c7,1977791.9437252714
2133633f1,193820.79297647817
213482fc6,3438163.6371338908
21365567b,2287280.6098570772
2137cca0b,17871618.514757052
2138127c2,2535330.3297158475
2138910eb,2434425.4455116927
213b5fdf1,1962833.2329026056
213c8a188,365785.86047928
213cf7d1f,3973307.1404706305
213d249d8,4314325.511584065
213eb26c0,1448985.0781666406
213ed673e,4083033.851025786
214076b1f,284668.39905906003
21423f9f0,2322717.403209082
2142b436a,5033823.998232812
2143526bc,803636.4246302784
214460266,2924220.161277869
2144cef76,1425511.9497919101
2146d7393,2444213.2690203055
2147a48aa,11762120.568807788
2149b80e5,2883481.3140406446
214a812ad,965818.0485927889
214ad4088,7935177.407955571
214c7f3cd,1856337.2749316334
214d2c1c7,3586596.1487088506
214d5f058,2377070.200446242
214daae39,1564777.980954757
214e092b3,1871877.1360869093
214e7ad0f,578714.4803891619
214e7ed34,2420060.020932461
214eb7489,13568559.908647759
214edc56e,5703394.606313681
214f530e9,1628615.2070011634
214f5a288,1340522.2706521584
2150b03cd,1391237.9032107922
2151a44a1,2110390.892343339
2152f25c7,231652.75693305372
2153467d2,1467181.1780943242
215441ae0,554577.7120764353
2154b6021,161036.0747792971
21561483b,3585309.1619142722
215753c92,2699798.1996212024
215805f69,1409411.5505026453
2158a7e01,2415228.094274652
215b43526,1775728.7466354
215bb66ff,3657553.325170838
215d7e777,7201131.230076119
215dd805c,981404.3970888808
215eb8f97,3232843.097978319
215ecdc10,1971051.5066479375
215fae1fa,1877160.969718882
216226eda,19175572.107143126
216265388,2908362.833278119
2162a9753,1287624.141615934
21634abb8,2504602.5019585793
2163a33c1,827558.8664455152
216502fb2,3922473.594170723
2165578f1,2899184.314388833
2167b73e6,1961397.0592838128
2168f1d3f,1189452.039319436
2169f82eb,26085.093980144797
216a37276,2431458.9269570243
216ad5420,1424275.0632583282
216bcbbd1,4612009.509296959
216e51604,1841961.4263103514
21773d953,13988282.609993987
217a31703,1971757.3848002702
217cbdb7f,3801667.382282519
218008969,2758906.581484857
2181d8aa7,1849112.6709167
2182bdeab,1824645.824070977
21847124d,3967233.663771852
2184743dd,4034132.594502216
2184f537a,2773009.687665866
218558be0,1988076.1994991396
21877ffe6,2613436.199521004
2188b54cd,3982318.621449567
2189ab002,517316.7017933682
218a6bb9b,2934149.926034572
218ac93a9,1993773.9101069728
218d88024,1369941.566146176
218de2643,3883920.8612963655
218e02e27,291159.1277078236
218e9be67,1315710.0790090223
218f79972,1594029.4858001124
218ff0fb3,913739.4385612252
2190076c5,1189812.2593221467
2190a873b,3498572.655393711
219197943,167407.4556356328
2191e6cdf,2000477.9460363297
21925d1e5,2010979.1398056417
2193612c9,1240805.3357821652
2194ac394,2518320.4667736767
2194aca9e,2420477.1299412455
2195084b0,1539761.9561368746
219712eb5,4654436.348870178
2197e3c7e,2973157.7194285346
21985d343,1622854.987514717
2198e426c,3499835.763022418
219978364,1156818.9640699166
21998a5ac,431624.17299726885
2199c0c37,2227453.3531456226
219ab17a3,1841034.0409521584
219ae9ccc,62833.4195780375
21a05a875,64044.44810879014
21a08e25f,1006519.3255864604
21a0a6a8f,14146998.174615929
21a1b5cd3,1147813.8721755554
21a80d8b6,4460808.438334938
21aa58453,4044631.6504568807
21ab9bfd6,4171628.3987485566
21aeac29f,1909763.4228626736
21b009acb,1638333.7222094422
21b02634b,4693287.570181949
21b051f0a,2001638.9659562772
21ba15816,1480972.9877085215
21bb35f17,1485243.0639120704
21bc78dd3,2321231.759752811
21bdff085,2425858.296796968
21bfacc28,1784953.4693449533
21c303dc8,1250078.3878463013
21c885ae1,592504.7170535922
21c8ff757,2272114.5310885906
21d05cfa8,1838914.5476068482
21dce1ade,1847803.053693634
21e057849,6369179.536266269
21e1d1224,3032843.165786324
21e20c034,2021504.9534751677
21e30bb00,2601688.8524828306
21e6b3eff,7847376.787316842
21e824f16,787116.3006419892
21e839b97,1430417.025135467
21e97b4f2,2413458.8038172685
21e9f1ee4,1191108.592090962
21ea4559e,1812070.8537873907
21eb810cb,508710.660931903
21ec36789,3589385.33320511
21ecbec80,1518928.2099513607
21ecd902f,195546.7444514396
21f156d23,2528667.373475402
21f3084bd,1767616.9136905316
21f4411d5,4050214.9889717307
21f5ff513,2670765.4843939617
21f6fd01d,4134227.3042253377
21f94452b,1540172.715850057
21fc48b87,1063492.0513035601
21ff5751d,1655381.0352259364
21ff5846d,1518869.997830685
2204b1bcc,3328259.473019747
2205cec7f,2234478.8442092217
2205d6fd2,4792880.288365898
2205e14d2,2021300.82172667
220692930,1423131.1958727692
220721460,2180198.95360657
220736aaf,2260843.7972794287
2208be633,1013775.1920569933
220950974,2208098.121669788
220c5e885,1399660.6949817794
220efd55e,2790283.3052777797
220f1b25a,1945618.8115163113
220f7902b,2326005.4989148146
220ffaa5f,2186745.061145118
22105a21d,1454715.8738767141
2211309aa,2242400.0504232673
2215418fd,2449047.6142066563
22160a1b1,1885510.455846445
2216f1dcd,1433950.805899785
221927b62,616184.1528693911
2219484b5,2003220.390389272
221b2d9eb,2914528.0929956026
221d951ed,3458236.0800844072
221de74c2,1182669.7006793765
221ed6331,3324270.147394781
2220de0ad,1551936.0233740679
2222992b9,1572453.154852827
2226305a3,2067883.9512183073
2226c1d50,1913767.4297002316
22288d9ed,14050942.583501667
22298c2e5,1418928.5012308522
22299fb09,554410.7049899206
2229a1bbd,317536.28569007793
222c0fd80,609652.2568780992
222cc5c4e,5950050.71921328
222d3323b,2412067.6560114976
222e52ac4,3009074.0163400294
222edaef1,2743808.726336111
222f42bd4,1958737.4875089328
22301f9bd,419111.8514327225
2230bad82,1071767.8309309215
2231fb962,3005740.968550949
22322288b,2990381.275793205
2233065d8,164631.97052278236
223322e94,7591111.722898765
2233adefe,2925401.3293423676
2235e1a71,22922620.025030453
22365d20a,1241295.6662376837
223694582,1427170.0912464855
22390919b,1008664.9781691243
223910850,1402469.0912727618
22394a168,1078021.4310614942
2239cdffd,2402316.790460689
2239e3fec,1983280.6443889576
2239f2af5,880097.0603916141
223a0386d,3243678.9021088528
223ef9e2d,5861499.830581887
223f0d698,2285265.476082724
224094815,968606.2508416292
22435f56f,563476.6012341277
2243aa7a8,1962777.2023549115
224565c37,571732.5007645265
2246dc7ad,250155.2570244711
224792162,1459538.5261466738
22497f167,2544549.8305500476
224c3192e,1993793.635384011
224ed0a5d,695144.1513548762
225101a67,511955.0166718906
22538066f,13929640.07686389
22562ae77,774067.2671575631
225a0a276,2271366.526697049
225a4bea3,3480992.7073810995
225a82bcb,1551954.9202938378
225ca1b50,10537552.17411634
225d4a1e4,2767702.8045748807
225dd0b2a,1944336.4010364076
225ef5275,2089590.437149142
225fc8c37,1970877.322330578
2262ff045,1834953.095124469
2264e0733,498389.18307889753
22655e506,2025752.2981668643
22662194f,4308836.753948381
2266c898a,2436928.2291872497
22674bb2f,1823030.5838573885
22680fcc5,1995477.5208950655
22682e153,2918925.7386986744
2268610d9,1460221.9901432546
2269e16d5,1231838.8759785001
226a0d903,1228608.9086575517
226de48e1,1985017.0963028516
2270b2184,4014968.915166794
2271b424d,2351088.0090207276
22735db1e,2385131.6486735838
22742b93f,2068416.9342601048
227767ad6,3294368.5392648974
22783eb51,2341305.0065348423
227855c55,1186074.5757512678
227861032,2227429.391950032
2278f16d1,396432.4526459511
22794a73a,1154975.33943282
227a2caa6,2922368.324259251
227ae5d21,4041014.3517649234
227b68749,1961700.9582735088
227e8eff7,7083563.396081056
22803a8a9,1540058.2135426367
228253322,3942976.474473736
228343400,958678.4882991749
2283aa1ce,1447634.3444842058
2283b6cc9,1525153.41944202
228416997,484377.089839041
228477a86,2348899.429078148
2284e2553,1020722.4839791553
2285748bb,9263196.84135971
2286cf0f5,3249804.5931640896
2287fed9c,1517300.8217306354
22889d90b,1597530.9555609932
2289e6f97,2477480.6056266297
228ac9486,1541323.9882549953
228afa9bf,2501690.8179060486
228cec122,3562994.467912608
228d598d7,622851.4932165506
228d7fc98,7471126.760034062
228fae8b2,1559196.7471226545
229175bfd,2943521.478594756
2292348ab,1948721.7578800824
229645a04,1903628.2987811954
229890554,1947711.5767114626
229a18ceb,2998353.602805287
229b40e9d,744454.2101062177
229c41c4a,7627497.621657615
229dd0e2b,2831389.07872484
229e5f070,2561694.7779736416
229eddeda,3285638.672450227
229fd07bd,4007286.217075482
22a22dc41,2783598.3829125054
22a2d2694,1996509.0135623447
22a7a8e7b,1406278.4939383883
22a89c04c,158432.98425915584
22a8a7003,1405626.1352655818
22aa81402,1069407.0128973513
22aaf025d,1086227.5793853588
22aca2f3c,1955991.4081667333
22afb147c,1795495.773569381
22aff2af1,3950165.02294219
22b068331,1026344.4634441193
22b0dcf87,678841.3600085513
22b13609c,1223996.2882662066
22b1fc038,836536.4720818949
22b220e35,993827.1138365626
22b333bd5,1554151.869590222
22b4058e5,1845456.6438171316
22b44468b,29337071.741784427
22b448c66,2230574.9515367188
22b4b3553,7806963.54486588
22b52c966,378266.9737274574
22b563ad7,1197991.9736666698
22b59796a,2191158.3251939705
22b602561,511090.76305589796
22b76afe9,2913731.0932655884
22b799cc8,1955845.7110832073
22b93ea7b,2399117.177722827
22b9e6089,1520827.3033025586
22ba881c7,1910885.6968872878
22baabc36,1178312.9100648398
22bbc06ab,3161317.7212604387
22bbd5b8f,2927523.4139031614
22bddde79,1843785.0118374976
22c21fa5f,2937807.9797252333
22c37d490,9673913.829449594
22c3830f8,4936562.906373726
22c4fcbd0,1430445.121245734
22c754034,1370908.1054759896
22c96ba36,3011576.674288484
22ca76543,3510089.3916025045
22cc5541f,1516891.943333565
22ce40aa5,2623399.574025804
22cee6537,2420248.441605244
22cf0cf23,1814304.09387227
22cfc22b6,6391212.063402484
22d27305e,1581420.836739155
22d2c2227,1334595.8284129777
22d35d18e,1541861.6237539537
22d38b936,14443117.721789781
22d3bf578,2328953.7739957864
22d426be3,2808322.196696227
22d4455a2,5588992.538870445
22d49ab93,1939182.2803126934
22d5533a6,2756450.849055479
22d7a451d,1154831.625842479
22d85e1cf,1186539.0516770773
22daa12c5,413468.09055540507
22dae413c,388114.43254986097
22dda13ec,194943.20829531792
22dfa1639,3487199.1171288393
22e30488c,1616389.6231667579
22e4e6b81,5429024.761368437
22e519ceb,2443029.063627772
22e550e37,3849735.0988874957
22e551ef7,2096033.6559893142
22e616cd7,2660340.882172781
22e6e3aa8,399900.40100886236
22e831e1c,794393.4683936527
22e89f51e,1476966.816453031
22e8c6452,1203443.4160358014
22e9f8397,1947125.0015053907
22ea47a03,13912963.888102835
22ea80902,1200927.3433242952
22eaad9a9,1768380.4539750202
22ee2b3ae,1332653.6871534456
22eed44b3,1541702.7747309005
22f1230e6,3372384.496484639
22f2b5733,3153868.07659309
22f32d5d8,1639572.9104521496
22f3f6079,9557027.162114063
22f4cfe41,2195866.1312805912
22f6fa925,530381.0327044608
22f78d9c2,5005104.84223718
22fc2f912,3026903.090412599
22fc4965b,5558620.467225478
22fc5f4ed,1218336.9665950127
22fe24b66,2358748.066122866
23012a559,1251216.5290793662
230182293,401799.89460507565
2301bc65b,1244649.4798714954
2301e9f38,991952.3621593589
230496768,2951238.3196684145
2306d6719,1896695.004853656
2306dcd63,1527844.3719484766
230bb45e1,1922917.3593750312
230d48791,1434117.1055974886
230d88198,2680595.703771904
230f17bfd,1418788.6733603075
230f3261e,1991990.4027155722
23123a968,3942595.7173267873
23131b6b7,1451896.569300984
23134d37c,6698549.520784563
2313a995f,2490375.020295484
2313f6cf3,610958.8800587404
23144d63b,1820573.2849711624
2314b4d0b,20179826.1751408
2315e2c3d,1110055.148601836
231a42477,9833448.444199383
231b0ff2a,1026351.0042616077
231c219ec,2823883.7539375513
231d806de,1140895.0887179011
231e582e6,1950806.3376598023
231ea1df8,2276192.1539600575
231f1f836,1921245.4265130945
23201af2f,1868158.9207696074
2320e0340,2208102.7170799924
2320ea5cf,567186.4202785125
2324719df,2247058.005328845
2324e3a12,2038960.574824394
2325b7070,987332.598570264
232660c48,2847726.456255564
232c4d3d2,2279410.587013332
232d64a9f,1588023.9067701162
232e69fd3,4784471.63880333
233041563,12627611.787116274
233369caa,650130.1306278886
2335284e4,38953378.23095795
233531b53,23410604.932087235
2338659c2,97801.81880651946
23393d283,2846001.51192071
2339870e7,2303486.6277892785
2339b162e,74141.02431697623
233b5e629,2377675.4857378965
234060918,979391.6091852135
2341594cb,3314763.9288425837
2341e30fb,1536729.1358766416
23443a85a,7960869.548417224
23450b58b,1986297.3344620655
23458238a,9729722.636806332
23495b827,303812.5684548265
2349c87e3,1245287.7195505667
234f78b99,1202000.5673904878
2351b5572,8885336.20389448
23532f24b,1625273.3595360534
235352087,3251762.050375384
2357fd36e,2202529.3319024034
2358b15a2,1346393.7360789685
2358e3d67,11331559.72368272
23599314a,1650849.0129568721
235a467ad,1870419.6248000723
235a55e69,329265.1760346507
235b582c9,1296595.554423201
235b9cf9c,6591654.789650105
235c728a0,4061682.369900676
235d5525a,1842870.6330464093
235d6b7ec,1961563.7888856523
235e00b01,1084992.4842047596
235eb13f4,1431242.044951431
235fc2007,1462546.6066933835
23600f60a,3558978.9594151997
236066008,2023747.9490968122
23608005c,1397446.6326085674
236169134,2340398.5594447562
236340cb3,1521667.1882894689
23672258d,3594177.3390006507
236a70002,590946.4588450759
236b74d51,1804713.1856929811
236bff8ac,978354.935683229
236d2c19f,966531.1669128602
236d55a7d,1245957.1328108436
236ecdd86,2497492.1469984553
236ed5e99,5527311.853236003
2374212bc,1641285.2312626212
2374e5deb,445266.82268765115
237501f1a,1987737.839605806
23751f023,1916369.7636441332
23756539b,1488964.700707954
2377deaaa,2012419.0051222895
237aec5c8,2074258.291598839
237c779f7,595292.1045335961
237cf751f,1983838.849178742
237f0960a,1394943.0331773472
237f84954,1799206.183373831
237fc3c5e,1621514.2401139848
237fd2397,2408722.1481102305
2380fa8af,594715.6385642568
23815332e,1938285.696531818
2381b51cf,4501906.682028154
2385b7b1e,1217782.002166188
238620a30,1886555.207782465
2386717bf,1220909.3805427018
238be0435,2901969.519094891
238c7a234,2146287.332952066
238edee6f,391670.8289839657
2390ff740,3122369.8616399993
2393cd806,2474484.355290451
2395c705b,2339621.069570501
23970ab3b,1448627.765015131
23978e134,1447195.696111261
239844316,1641856.4087348152
2398cff86,1243151.255820118
239a1345f,8544516.082151497
239a2a713,7326250.412611509
239a874c2,1733361.4414337843
239b787e7,7160618.735366442
239d13215,1719571.181178064
239f15cfc,1995080.6383889015
23a05deb0,1368378.1600138547
23a0c6302,2788666.6966316896
23a382edd,1934929.0823165837
23a3e7941,484723.57425116556
23a411445,504595.5050971203
23a44d044,2477017.81925106
23a58640f,535627.3381947645
23a6d476e,2305456.7005645786
23a738a21,1983698.2186377763
23a7cd945,1539607.0585996322
23a9f3ece,1466404.7972755455
23aa021cc,1264995.5123503495
23aada23d,1752565.612946078
23aaeb58a,2355473.32386307
23ab5f296,2379639.0655785426
23abf08cb,5383855.108980225
23ad2ce13,2526007.2849190286
23b1d0070,983203.7608386055
23b2b2557,2222727.123161056
23b3ed489,1664257.7123149654
23b535f07,2768564.349730266
23b6795f6,1411114.8181380436
23b826558,1894718.1833926148
23b8b13f1,3900785.5879851216
23bd515ab,1940781.2105178842
23bed03b2,1490141.7985646364
23bedb42f,1964121.0150920157
23bfdc6f4,1987646.7444239336
23c04ebc3,1746478.2893552755
23c05cb92,2421391.6088695265
23c1342ba,638005.485835676
23c1ad674,188583.07950337688
23c5a3a9f,292807.2977967586
23c76d8df,3981527.9163876274
23c793068,2052916.1195941344
23c7fa058,2205331.895561704
23c8701cd,2014663.3833316069
23c93eec9,13372043.619559504
23c991103,3781808.633805708
23c9911aa,1929397.1046972524
23ca27199,17674487.35797474
23cc72ccf,724157.8341744093
23cd858af,1825586.1464222653
23cf7b4ad,2291109.3582358016
23d072a2e,2041648.5986264865
23d2aebf3,2885240.316653881
23d339379,10074972.09177368
23d3f56a5,1851239.5248370147
23d419352,116111.73287152749
23d490f93,2257008.9990613502
23d6af70c,1814428.3165062077
23d6e5e28,2359613.757818719
23d7fbd70,647181.0493132573
23de5009a,1853303.652940992
23dee9701,1896692.7877311225
23e1b8a33,808742.1709237682
23e427948,7376790.363763456
23e53c390,1560793.0525211587
23e62840c,2224846.8008814887
23e677afe,1995050.583821474
23e7668c8,6467189.211131027
23e7d8e31,1436692.3617573562
23e807b8b,2438868.287541739
23e9b8ae0,2333754.4392743744
23ed1ee37,2426530.6663390556
23f01714d,13779169.526445929
23f1f2374,2404272.2996534007
23f2c09b0,833252.5836981654
23f432687,2927454.0818085107
23f46a373,1553463.5746255273
23f4dd69c,1009915.8284673566
23f5b50a7,1240900.928378292
23f5e21b9,22950740.03970757
23f6e76fb,1961598.3701983904
23f6f28a6,1397730.121968544
23f70f9b1,1239965.9079912654
23f97c275,1511104.8467878003
23ff035fa,771746.8218136693
23ff7a7ab,2563489.308833174
