feature,rmse
2bf3e5c6e,0.017253981402988127
4efd6d283,0.017254004024416437
9a5273600,0.017254015807221502
718f26ed2,0.01725401655800724
50b2ed3a8,0.017254018595275596
7d69832bb,0.017254062270061498
51cab733f,0.017254077764485044
26b260c2b,0.017254111097368473
a765da8bc,0.017254122644942364
5beff147e,0.017254153927689142
36a131c2c,0.017254177556699578
8966b4eee,0.01725417770946993
047ebc242,0.01725417770946993
34d3974de,0.01725417849083028
e4a0d39b7,0.01725417849083028
cde9c35e8,0.017254184697758437
d88a3a563,0.017254199274855865
14b9eadef,0.01725427374119999
ff08cfbbe,0.017254281228005233
455b51392,0.017254289022998998
34eff114b,0.017254342199936205
c0c2f5403,0.017254399168245692
995a96a47,0.01725442207721633
c5fa49de1,0.017254443354567918
e70581bed,0.017254445636325895
8c1e20670,0.01725444583267694
0895b9597,0.017254506413048647
638d0b2e0,0.017254506935656118
fd7c50a10,0.01725456654696013
0db8a9272,0.017254587940355677
b54c15cae,0.01725463830637603
fc0e5130b,0.017254705419540124
48f9838a4,0.017254711542893528
9f69ae59f,0.017254717356564322
a117a5409,0.017254721369856427
38e6b2fc1,0.017254745523403156
e851264a5,0.017254760901824324
867c937bb,0.017254762844138953
0c9b5bcfa,0.017254871177065943
3694b34c5,0.017254878999339678
f941e9df7,0.017254880034195598
46b02f955,0.017254888793233742
83b40fd93,0.017254898663218825
b2541a277,0.017254904993701123
e79476d44,0.017254904993701123
aeef86cf2,0.017254904993701123
f6fac27c8,0.017254904993701123
316423a21,0.017254904993701123
3f93a3272,0.017254927743625928
177571d9c,0.01725493190080529
b95a93172,0.017254945227646888
62d2a813b,0.01725494652871995
8405c17e7,0.01725495887672933
36dbda4f6,0.01725495887672933
30cef4483,0.01725495887672933
bef84d3ad,0.017254964485960575
ef10260e3,0.017254996428139935
613325ad7,0.01725502625688199
c2de35a69,0.017255027008250504
cd6d3c7e6,0.017255032743260696
e15e1513d,0.017255032743260696
248db7ce7,0.017255033555615574
13bfe432c,0.017255040579667313
d26b63cf2,0.01725505803166173
408021ef8,0.017255080118733623
37a382722,0.017255087189747616
ecd359300,0.017255087189747616
d30f53496,0.017255087189747616
7df9efba5,0.017255088629061475
28b40090c,0.017255106973439988
eb4b6b12b,0.017255144663125114
7383ca731,0.01725515105738495
8a7fc9154,0.017255180704650035
9030c5bb2,0.017255191038542714
0d9e887bf,0.017255197488187053
98c05b5b4,0.017255226166301506
30eca0501,0.01725522635089749
23c30648e,0.017255278532742488
4db058006,0.017255284792276514
159e45efa,0.017255312237584496
94c182798,0.01725532724303519
ce3e5685e,0.01725533935049389
a7bc83f57,0.017255365435285334
59de861ff,0.01725539183592683
258b77cdf,0.017255396755364166
cfa552462,0.01725541933909208
6fff36435,0.017255461696858605
6b142730f,0.017255469056472968
bba8ce4bb,0.017255469056472968
70ee7950a,0.017255470805537736
9b6ce40cf,0.017255489049456257
df8466d2a,0.017255494157473766
3c29aec1e,0.017255497378268536
409405788,0.017255497378268536
02dd79dd2,0.017255497378268536
2b601ad67,0.017255497378268536
4b373b8a7,0.017255522014064176
6cd6037bd,0.017255544720222584
9dc52515a,0.017255560467394862
ad7140414,0.017255566809630626
33329acea,0.017255580321269066
08448215c,0.017255604076078325
9789dc806,0.0172556133369632
96fec9b38,0.017255615754261905
2b21cd7d8,0.01725563481803749
7e473a0c9,0.01725563481803749
1e81432e7,0.01725563481803749
9b053a045,0.017255642547573218
10776252b,0.017255671942674133
ab0cddb90,0.017255671942674133
912f4f5de,0.017255673689983236
3a743de4d,0.0172557060294633
5466764d8,0.017255796221511084
4efdce83e,0.017255815256765047
82d27bc16,0.0172558221494475
c0085a739,0.017255828782766294
6c7278ead,0.01725593302136117
f8b0c7834,0.017255943210687238
6240a7bd9,0.017255958771552764
eaa0a68c4,0.017255967739239333
f2823f2ac,0.017255967739239333
f9a683437,0.01725598297403312
964335fdf,0.017255984758564748
1654ab770,0.017255989613588756
906d4316d,0.01725599071446008
982210169,0.01725604218970117
6ae3c4017,0.01725614731237673
98dea9e42,0.017256271091020188
3b67e9641,0.017256279352076777
9bfdec4bc,0.01725636275906685
f3250c691,0.017256391713262945
992e6d1d3,0.017256452842887106
96f83a237,0.017256469416018015
01b72b3dc,0.01725647322701658
56b9c3eb3,0.0172564942886565
e39963089,0.017256507603565924
089ff7bcb,0.017256508231195802
c97e9681e,0.017256513565287658
5d4b3b236,0.017256513621304967
dd2fc27b0,0.0172565203148753
c8bdcd0f3,0.017256528487478006
84947363e,0.017256549431837978
e0a18e5b6,0.01725655684931074
d87dcac58,0.017256572030120272
802ee804e,0.0172565787801322
8c2fd48f8,0.01725665157425204
9d2a850a3,0.017256746236828893
6b725e99b,0.01725676010759336
db7c939c5,0.01725676010759336
8c615f784,0.01725676010759336
83b151006,0.01725676036884938
127e5767c,0.01725677285181956
3dd4cc7a8,0.01725679685776696
7d944fb0c,0.01725682338038497
180f8ed6e,0.017256873410440007
52588de80,0.01725687766988942
b794c5b62,0.017256882957291136
1210d0271,0.017256938657684476
05d95861b,0.0172569480692812
8527c4fdb,0.01725695014113015
b59179d17,0.017256954539584035
c342e8709,0.01725698446532095
1cec80910,0.017257021829164453
3ce1dedc9,0.01725702932463672
f333a5f60,0.017257070286208535
3072d6ac4,0.01725710333089532
b0d770462,0.017257140390235896
77464b17f,0.017257185997555928
63df94487,0.017257186771919203
b4e462a2f,0.017257225385776745
06283f348,0.017257233742077313
b4353599c,0.017257261944840514
331fb8455,0.017257266698516963
1c4205649,0.017257278702089672
014574363,0.01725730258766247
d13a77c9b,0.01725733744650851
a2a1fc349,0.017257342732042845
07b0db73c,0.017257347552758893
4366865e6,0.017257347552758893
bf257a3bc,0.017257348536976688
f0fa3bfc5,0.017257370532385213
bb8c64083,0.017257414934703223
939cb6e17,0.017257424279710783
ac37543df,0.01725742892762036
525330519,0.01725744923668212
9ca45f3c8,0.01725745066685693
b4df10c6c,0.01725747172846156
782ef399c,0.01725747783523782
99029bf6f,0.01725747783523782
ccba7a40b,0.017257497806372205
338651bd1,0.01725751967491905
da840ba8e,0.017257523611302013
2b89a6658,0.01725757446072694
533e43257,0.017257586690509766
5e5894826,0.017257593258269956
21ba6e2be,0.01725759799060875
f86eabcb9,0.017257685370272176
f5bdb0007,0.01725770806924163
fb1d4afcd,0.017257708402291752
33f6d3f51,0.017257709327731553
51b53eaec,0.01725771784619158
801c6dc8e,0.017257718042706465
4cddcef3e,0.017257784219019433
9aa14041f,0.017257799302508862
3429412c2,0.017257802842393834
f1ac784e3,0.017257819190349064
690c387d6,0.017257829364575508
b6ccc5fcb,0.017257856106181885
9c92cbc0c,0.01725785760157427
9a8252844,0.017257864624279737
78f45daba,0.017257864704034447
e81758b8e,0.01725787557577788
474a2c5a2,0.017257902917784597
b658cdb8f,0.017257902917784597
ce30bda90,0.017257903957685658
5355ec916,0.017257906563769056
8c8236fe1,0.017257921354095214
20a58c359,0.017257930745745317
ec73030f6,0.017257954701422412
68afb64c3,0.01725796134332923
863de8a31,0.017257985476529087
00ebe887d,0.01725799344982448
357b0dbb9,0.017258035778602833
f7f2e3896,0.017258045321346734
b9b7f388d,0.01725805874145401
6e7ffdb38,0.017258060243939027
20868afc1,0.017258091350006916
2e5424c98,0.017258097530691574
760ef38f1,0.01725810326961184
dd2ad0776,0.017258154649783412
c5512041d,0.017258164016976447
818fce796,0.017258176737389767
9f05b2279,0.017258211563465565
1a67a2101,0.017258234228025103
ad566b17c,0.017258250208385034
6082be247,0.017258256847470774
0eabfcbc0,0.017258305728617165
b12b85f00,0.017258323849946168
a380d5301,0.017258354387934754
6e598606d,0.017258365298765854
869a169f9,0.017258365755411238
5985f4c31,0.01725837771938631
f9fad35ac,0.01725839652849887
acdef5318,0.017258405849545418
7c28990d7,0.01725843386238551
8cdaeadb5,0.017258455745089496
b6946d764,0.017258479223169802
683a47abe,0.01725853807833111
e6b8645c7,0.017258621022020894
a61dfaaa3,0.017258627497782876
b640ef3d3,0.017258663802616377
155912a6b,0.0172586890378129
5dae1d1e8,0.017258720333750498
f14a940a2,0.017258734136752864
6ee66e115,0.01725873765578384
9379a6483,0.01725876228300538
f7d9dadeb,0.01725878719279922
f9b482e8b,0.01725881041673969
8b99e0487,0.017258830596607464
8e48aed7b,0.01725884476849027
d98484125,0.017258855619257517
8d1a99afd,0.01725885676488522
504502ce1,0.017258892826224368
1b41fe545,0.01725889878647461
7d9979702,0.017258919268395068
1ce203e4a,0.017258951209266668
d9aa1935e,0.017258988767638136
c506599c8,0.01725899628967715
1bd3a4e92,0.01725899628967715
28b21c1d2,0.01725899628967715
b5ad8afe0,0.01725899628967715
4a3248e89,0.01725899628967715
97b1f84fc,0.01725899628967715
ca667c723,0.017259028036480807
2a7ac8010,0.017259049359331917
32b64ff51,0.017259091116170557
20854f8bf,0.01725911627440132
64d036163,0.01725912900612156
82ce5b08f,0.01725913388899354
87d052df5,0.01725913403695031
2947535d9,0.017259156084236373
256640de9,0.017259201658539683
343fd2b6e,0.01725921756409237
e18f9032c,0.017259238301967267
3621a6388,0.017259377708418996
7cc424ffd,0.017259420159331323
22c3db28b,0.017259420159331323
171b3a902,0.017259420159331323
6e42ff7c7,0.017259421083847988
23fb9b02c,0.01725945061307023
de5e5b296,0.017259470152431074
5d52b2d2b,0.017259471890154296
2a7787202,0.01725961162185142
2e0148f29,0.017259614309686706
f9075afaf,0.017259649862009153
232ecc840,0.017259667424200195
8c2f8a59c,0.017259673726731595
73a32cd05,0.017259685134548394
543010a22,0.017259705066275204
48373ee1e,0.017259728946109783
dd16bb1ff,0.01725977098380598
07a53f839,0.01725977156901646
593d5a082,0.017259790645986005
0943b38f3,0.017259812317432698
226c80ec4,0.017259840976223698
ae41a98b6,0.017259848496951384
940c3b22f,0.017259854771216707
c8d90f7d7,0.017259877051380976
24218ec6a,0.017259900978805573
c653bfb18,0.017259907960411106
15177ef79,0.01725991062603592
95d28e092,0.017259913053706395
40c62adfc,0.017259931656677586
07b31de85,0.017259940550070567
a06067897,0.017259948724488786
2386963e4,0.017259951617164794
6879db4be,0.01725996604693191
599096d8a,0.017260003507984366
42002d9a1,0.01726002066281105
338f04484,0.017260044013762847
5502d45f5,0.01726011366115344
83dbedc24,0.017260130715884094
1472ad855,0.01726016059247883
55155e341,0.017260169408338456
47aab5d12,0.017260199526892013
2e5ccb523,0.017260233884470604
3d7780b1c,0.017260236360710002
a7e708ce5,0.017260276904517993
fd1620403,0.017260280318312345
71cebf11c,0.01726028748306098
115f780ef,0.017260325806417967
22a123588,0.017260348465510892
fca8c003b,0.01726035793789335
0829b92a4,0.01726035948858125
1084e5813,0.0172604073838026
f3ee34336,0.017260407845731372
5693d94b2,0.01726042218630009
eea23ab04,0.017260436077768712
18e3e1563,0.017260459710501958
e8abdb1f5,0.017260464413075806
166ccc410,0.01726052574042633
3516308ea,0.017260538459595118
43a1bf3e9,0.017260547831079713
af1d28337,0.017260590395508375
90670899b,0.01726060582621418
d5858c659,0.017260655208554257
7a34c9e13,0.01726070961070602
533d88707,0.01726071710728813
bb6f59108,0.01726075093522535
dd80d36d7,0.017260794660770993
c5da3db1d,0.01726080908941742
07499792b,0.01726087841856712
879e1f51a,0.01726088703917989
76f135fa6,0.017260893569873363
2a3f07749,0.017260916296918907
655fe23b2,0.017260918562470896
870bab627,0.0172609331650084
2f7b3364a,0.01726093851685447
da59aa67e,0.017261004859075106
9da65044c,0.017261046769729164
94c5d1093,0.017261053879817925
9ecfbd198,0.017261076362660607
6078280eb,0.017261096820573394
5bef82898,0.017261104959792738
f4e855860,0.017261112452675458
086c13b6c,0.01726112879322446
b09a8c37b,0.01726123190446037
d0d80d487,0.017261260334779874
6a2ed0e6c,0.017261304623320636
9ce50845b,0.017261312008583822
f8341140d,0.017261324501789736
53bba91b7,0.017261334134112277
7196ddee8,0.017261371661161616
a4d1a8409,0.0172614558483946
871617f50,0.017261462469457683
8d401b32e,0.01726147740190708
a6fc6205f,0.01726148531744113
2e278fe94,0.01726150798252226
2e00affd6,0.017261519714180624
578cf246c,0.017261535743684154
45ffef194,0.017261572197150347
fb8395d97,0.017261575151528742
69e8244a3,0.017261589800370007
fe73d7d41,0.017261605180436762
94ac25570,0.017261629228994893
39ebfbfd9,0.01726165648136486
eb6bb7ce1,0.017261671299327326
653ea8253,0.017261741338101433
9a804f83c,0.01726176131423459
2a3ac7716,0.017261766259478718
c84209935,0.017261794397854382
776c262ad,0.017261820496931618
039b8bbc6,0.017261837023394812
ae7d89da3,0.017261838486314025
4d5a5e150,0.017261841297129394
b488b6a67,0.01726188804984766
86640b5ed,0.017261976862598866
a86294f8b,0.01726200305292391
e83d8d925,0.0172620136558623
4fa7f2b3c,0.017262023048826812
a3faa799b,0.01726207473800362
d942e677d,0.01726210559240085
f99cf5205,0.017262129823270824
be48c4ba8,0.017262129823270824
15dba7177,0.017262129823270824
8225f7e05,0.017262165336122473
370f3cb6e,0.017262192568919248
42b407f0d,0.017262209636258213
29d7f1ebd,0.01726222124502279
86f843927,0.017262236658785186
199d30938,0.017262254566046995
5bc10886b,0.01726228752403755
ce6b81be1,0.017262321436293884
a8ef2a0d2,0.017262349021940356
581515692,0.01726238114763253
04e7a8426,0.017262391479723426
604ac0633,0.01726241393488758
fcab1682f,0.017262441781679558
66b39545f,0.01726246236896311
01816048b,0.017262490228420573
541e202d7,0.017262517539026696
b06fe66ba,0.017262531546890426
963bb53b1,0.017262532656390002
155f1b1e5,0.017262532857714577
b062e1a6f,0.017262543762697216
09a65c3a5,0.017262546927195026
e84eed5ae,0.017262566763619903
47c197766,0.017262580266532955
1530f6138,0.017262596786705022
ed0860a34,0.017262597686322087
a4346e2e2,0.017262654720350993
0738fe5ff,0.017262717156562628
13f7f9c70,0.01726276108494631
8be66d97d,0.017262810766934585
adc894423,0.017262818617571368
d14c16520,0.017262837422765125
15960e710,0.017262854345479854
30609ee5b,0.017262877866213583
c87722678,0.017262884131723097
c035b5d2d,0.017262885439782584
0e72651fe,0.017262901813686088
6a1ba30dc,0.01726290248408027
108fe14ef,0.017262904955714094
3f1c3c179,0.01726291186068999
0a7c079ff,0.0172629982277573
5a5168624,0.017263023510271203
82e9efdd8,0.017263041002923002
1e6040658,0.017263050920609754
a06b69c08,0.017263064916671247
af1005a4f,0.017263076746708544
d8fa4d098,0.01726310670092142
9060e5b59,0.017263113033606052
22196a84c,0.017263158224733732
73984d29a,0.01726317143355753
d40eb2705,0.017263219800084377
2de8d5d54,0.017263262854992703
506e25985,0.017263274121319377
4cbb46788,0.017263304822033886
2386ddecc,0.017263343711777096
b05f4b229,0.0172634379454398
38f5efd6d,0.017263445982323218
df30d949d,0.01726345963240395
7a0d98f3c,0.01726347036883476
572a7f60f,0.01726348532919914
4563c7ee5,0.01726351649496461
4f0d3819a,0.017263532458362332
c16d456a7,0.017263597163229484
4b7b665ba,0.01726360574619418
354d9a875,0.017263626505777858
6d07828ca,0.01726363277676075
5509e2e98,0.01726366622092082
234664d1b,0.0172636926360193
cbcda9276,0.017263713084972494
85f50c67d,0.017263810970699185
e9fb84258,0.017263844793617252
b3bfbc1fa,0.017263848214804013
50722cac3,0.017263903406418236
912028f4e,0.017263951196554474
25613ca0a,0.01726398587906707
c8c4ef2e5,0.01726402027963137
15ecf7b68,0.017264033357246685
54428f346,0.017264048800081644
e9be18e4b,0.017264063192434294
c2d94313f,0.01726410296326221
10ad80117,0.0172641130247517
c8a66413e,0.017264114203211958
abbbf9f82,0.017264117937282768
cb42584d1,0.01726412908874915
b86161bff,0.017264141066677216
91389982b,0.017264143768549664
22610c726,0.017264183909068184
4fcfd2b4d,0.017264195458689277
c377b9acf,0.0172642124949435
7cb53a29a,0.01726421914107311
df221f22b,0.017264225103522483
ecdef52b2,0.01726422631408932
c959d372a,0.01726427382398535
941244262,0.01726438020252452
88321cb27,0.017264404105835067
4a14d4e94,0.017264427366914546
0ba2922a3,0.017264438630380307
6d82c5c16,0.017264540032807148
95e23c636,0.017264560987842428
92f32943a,0.017264578899597406
bb12b7d99,0.017264590723274804
7be4eb1e5,0.017264634736075944
b1a7086ac,0.01726463875230573
d9a8615f3,0.01726464375537653
e1c250dbf,0.0172646470296355
d6033b6eb,0.017264650485324433
9488c30e3,0.017264690535542325
306794b9b,0.017264726279002173
92e056c5c,0.0172647658646196
860bf7c04,0.017264781917082327
d481882a1,0.01726478270201576
2838d63f7,0.01726478677653838
14009f037,0.017264902782520943
e06b9f40f,0.017264950958753272
cdca583c8,0.017264952852391307
b78487210,0.017264958728617157
f366072e4,0.017265001594646973
b2f4d49d1,0.017265006847779547
8516b48f5,0.01726504023916723
eb8293932,0.0172650588263595
0a03426de,0.017265132073811376
0743b9c08,0.017265133717451538
5ea2238fd,0.01726513449554982
45b68f38e,0.017265163737414865
8bde3e628,0.017265204799646078
4a3baddf6,0.017265225562746185
d5afd4fc5,0.017265267943788486
0427cdb39,0.01726534154405078
f88e61ae6,0.017265353485787033
8330ae1db,0.017265374352753642
236d276f3,0.017265472294337905
286bdeb79,0.017265485938019152
3871fd3ac,0.017265552592391528
fc34bcb91,0.017265567775413028
68322788b,0.017265609906919926
c6d27ddbb,0.017265611038479303
d9ce16f1c,0.017265619815617833
eae6fc02f,0.017265650159941533
bd7e6d2af,0.01726567375686866
5f7d60408,0.0172657050590036
968b01ca3,0.01726572012487986
e398df91e,0.01726572486371621
885cde177,0.017265733356337402
8c549c040,0.01726578523759836
8646c43a7,0.017265821221489785
b07303fc6,0.017265852842816287
efaee7633,0.017265861067467657
9e37286fa,0.017265862183089592
e8f43b3ab,0.017265865450395962
073914c77,0.017265903660490592
00fcf67e4,0.01726594746845822
ff96b95eb,0.017265952579208793
c8f02f3e4,0.017266003737342224
08565b519,0.017266005216340204
30d63d3e4,0.017266046693687302
63509764f,0.01726607222959388
c679b0013,0.017266081227689602
860a95ef6,0.017266082220570085
00c467392,0.0172661191015775
bb3d53354,0.017266119810990254
e8468d000,0.01726613287507621
e975d3be7,0.017266198057425356
fed5f4046,0.01726621129672217
924357043,0.017266218051268024
26b2adb65,0.017266283133768344
eb058a6c1,0.01726628753752408
90db65912,0.017266312027099842
b0e45a9f7,0.017266317417405162
dc81173e9,0.017266345498719242
025172af5,0.01726649263436525
e40fc884a,0.0172664993780271
a59d32627,0.017266506787792568
81076f743,0.01726657315552576
a98f8a4ca,0.017266573652808946
9fe78f046,0.01726660120852845
83b36fa6c,0.017266607240874084
b96718230,0.017266607973788914
e3fd6fa46,0.01726660982778653
38a5a3497,0.01726661920945349
5089bf842,0.017266627811186486
c3726f249,0.017266670997907928
83e2ae51c,0.01726672092316829
58fe15f9f,0.017266722804849626
828b327a6,0.0172667282986982
cf466bdd6,0.017266788127005446
27c4472c3,0.017266799685304375
433d408b2,0.017266817432793565
3027b873d,0.017266869337976873
480611708,0.017266889708240828
455b1d1ae,0.01726690187228247
0106dd950,0.0172669135103432
1c1761fa1,0.017266948525339977
3bfeee88d,0.01726696439127153
acc5b709d,0.017266969326167815
3e5dab1e3,0.017266997606319893
ecd16fc60,0.017267089243950658
f5c5884de,0.0172670904725362
f902239b9,0.017267102298398403
79af1068d,0.017267118908268785
9450dfed2,0.01726721060419706
151d318cd,0.01726724193624933
207871d87,0.01726725588738519
d24a55c98,0.01726729656037399
5cbf1b3ea,0.01726731151597849
a7f6bf4a9,0.017267317737413825
356e0872a,0.017267325567537746
5c613c9de,0.01726736998135617
51c9aee7e,0.017267372039114555
cb72c1f0b,0.017267418621675763
a24ff79e5,0.01726742331372358
54ba515ee,0.017267434183272923
611d81daa,0.017267483928475328
88458cb21,0.017267492793160408
0fbbb0d6b,0.017267508480232868
406a11b5a,0.01726752475422348
916ac9986,0.017267530985501822
3b911747c,0.01726756652383238
c16bf5841,0.017267605156073562
47744f333,0.01726762292269721
93e98252a,0.017267630065124856
4fcb73cb1,0.01726763269453954
4a6f8b2c1,0.017267688106875193
7033c6f09,0.01726769117320566
8136ce6e4,0.017267699421052583
98d0d2971,0.017267703395930097
92b047b55,0.017267708977208356
65cb52d6d,0.017267814359629458
72505ebb2,0.017267843753060605
4a20b79b4,0.0172678687070651
7fd7c9eae,0.017267871716900553
6b041d374,0.01726788816795371
3c35b9726,0.017267902894335534
465717e24,0.017267907008820756
70b564f7b,0.017267932613270826
a9099e3b6,0.017267947476720134
d28549f40,0.01726795395507031
54df5e66f,0.017268001653690475
14d1d798e,0.017268001653690475
c5f5e2a40,0.017268023409584842
dd3e0f1d7,0.0172680475700327
b200c8b4a,0.017268061008612556
de0aaf6f4,0.01726806855413569
172a58959,0.017268075202634577
dd48ed481,0.017268101342697448
24303647f,0.01726810285161905
cb162bd89,0.017268104863018205
a697e9248,0.017268125646137503
949ef0753,0.017268151158470205
ee99f8a68,0.017268230990257843
b8c3205bf,0.017268241946742334
bd009fcb0,0.01726825267657401
892a4779b,0.017268337650872025
97a327c93,0.01726835374541584
494294e71,0.017268393017785377
7bf58da23,0.017268421692052144
d709df8f9,0.0172684347789916
d73900784,0.01726851646926272
c8c6fe1a0,0.017268520848880253
28690ae0d,0.017268593359622393
f357f5ffb,0.017268597224059316
7f71851ae,0.01726863018039089
8eac9b173,0.017268665745850904
dca3856ad,0.01726871229667121
13bc4dacc,0.01726873659726611
f0eee77af,0.01726875046175647
cea37bfb1,0.017268764842578534
bc8aebe8c,0.017268770605415217
aee922a7b,0.01726877999722176
5d900b8ce,0.0172687938218915
8bdf6bc7e,0.01726880556434222
e2e1aaa1e,0.01726882771261481
bf2b3327b,0.017268882592687617
0bb96a2ae,0.01726890170813145
0989e152f,0.01726901285458514
6b16f4151,0.01726907648885405
e10730b82,0.01726909609256707
2e84e09c5,0.017269188176138026
eb4dc2cdf,0.01726922940278288
dd6cc6c51,0.017269256415964194
596104fd4,0.017269272404130974
e1ccfad87,0.01726928748554321
10596ddee,0.017269290137899608
cb5329038,0.017269311329317204
c38ca8ae3,0.017269354199807026
259169df2,0.017269363675859604
1ea2c906f,0.017269405406140075
b8fde5765,0.017269405554741997
38b2aa032,0.017269420986433255
75795ea0a,0.017269426758960326
7d7182143,0.017269505239164557
db18ddf75,0.017269518565676427
c3b8e67d9,0.01726959122186131
4b2316bd5,0.017269633307363877
dea4edd89,0.017269683305387497
fe56ddf0f,0.017269686094626036
40f1d0084,0.01726972966439306
1dc5f8e47,0.017269738988940995
dcf8a669f,0.01726975425424119
a028a97a2,0.017269830508543443
5c4bc83b6,0.017269841770395034
dd01f3999,0.017269906255719534
a6bf610b3,0.01726999232821247
0933930b4,0.017270000707914304
29394ecff,0.01727007656049328
59900ceb2,0.01727009231598807
7cd18fa5c,0.017270099212483965
7f9f72202,0.01727012105705825
f006d9618,0.017270136707455645
346e3d609,0.01727014462772885
da0c7bb85,0.01727014547823436
e487c356d,0.017270160114870252
88204c8b7,0.017270160224926553
1f26f0f73,0.017270332198344493
95bbebdd4,0.017270342817908853
b7ce8464e,0.01727036210793012
2a1f6c7f9,0.017270371702562192
9118fd5ca,0.01727039051732903
c6776639f,0.01727039147294116
b0385cee8,0.017270410638958605
befe0f9c4,0.017270416675535284
2ed7f4cca,0.01727043758094854
53c8cde8a,0.01727044580389832
e33cc4561,0.01727050405154391
bbbff9657,0.01727056436133948
de94ac9c7,0.017270731689857877
0ae364eb9,0.017270735869140692
5acd26139,0.017270751166041952
2ace87cdd,0.01727076075657226
273fa781d,0.017270786302832512
d9f2406e6,0.01727078751590483
739b1f317,0.0172708231702009
c9aac7536,0.017270839887341485
42451bcbf,0.017270880101792934
36c3157a7,0.017270893369759545
4fcacc0d8,0.01727089699431182
98af380ad,0.017270912861436574
3377a30e2,0.017270944842604503
0cb171797,0.017270967335624283
3429017f8,0.01727096885960374
5e0571f07,0.01727097288272523
5e1085022,0.01727099584523161
8afae1db8,0.01727100622094006
8a6b9a2ed,0.017271032157725415
2b5c2a7ad,0.017271047033179443
bf40c722d,0.017271153483986966
c15ac04ee,0.01727116213603721
40ad014d1,0.017271171499475067
50640c29c,0.017271173920208653
d0631e6c0,0.01727121050549011
ae28689a2,0.017271255852009615
3ac1ba8f9,0.01727126075392098
b287947cc,0.017271345511880663
65ee014d6,0.017271377671852696
af31d98a6,0.017271391152765027
11ad148bd,0.017271450425938566
90a420609,0.017271469378402383
d9fbf30dd,0.0172715576657828
fe919be32,0.017271583345957353
c8ebd62ea,0.01727158517263811
346c04a64,0.017271621395538235
979ef2ee3,0.017271645515383856
0b398dcb9,0.01727167523795054
78a879b5d,0.017271739525443662
9678b95b7,0.01727180512814181
6dd2090e5,0.01727188017705774
7af2b8f44,0.017271882929978857
90f77ec55,0.01727189074804786
467aabbb0,0.01727193472410765
8045561f7,0.017271937724224303
78cbd925b,0.01727202290215127
89a26cda9,0.017272076792788776
262e3fc42,0.017272091475472984
fbc6c2b78,0.01727209619359151
f3e544d66,0.017272150792171842
02c1bd442,0.017272165310002613
84f287070,0.017272198420786707
32313055b,0.017272208797025436
95de610db,0.017272278178761407
1d802b493,0.01727231568429302
8f3ab95d5,0.01727235434744323
504c7e3bb,0.017272381745942374
a513d67d5,0.01727239249957095
36cde3ce8,0.01727256309262997
c6dee6d5b,0.01727256825950168
3c2f0f2c5,0.017272613861259903
23c3f4cd9,0.017272636716819063
ffa903344,0.01727264189945789
133e6f674,0.017272643978967273
18976b9f5,0.017272670334742064
e82967f3f,0.01727271372011547
939ae6e4a,0.017272767017692377
9d77330d2,0.017272767196385208
29bf806d6,0.01727277140891218
92eb376f1,0.017272784668244265
9539d34c8,0.01727282721243764
4b336f62e,0.017272868008193804
098721511,0.01727295504213981
7fc39583c,0.01727295724775926
fd1187d68,0.017272967542114895
e9303f524,0.017272980431498268
82ade3db6,0.017273009392941727
df5f5272a,0.017273074409539613
b914cfbb4,0.01727307635174214
2fbc7a055,0.017273099779283915
a320c9747,0.01727311311780946
864b62f7d,0.017273143218639604
7c4d628cf,0.017273153287629114
b74ef4294,0.0172731657267437
b0dedf365,0.017273181690458286
776e9945e,0.017273206729870275
bc21e80ff,0.017273251307025252
48420ad48,0.017273270831171878
536e3198c,0.017273276428975748
122df5341,0.017273327878206735
ac2392a17,0.017273373242876266
1930cefda,0.01727338811060185
0bb06f4b5,0.017273393506727935
503de0024,0.01727344837725687
6e00fdaad,0.017273474087213733
eda856f5f,0.01727347890362526
2761e2b76,0.01727350499683314
46291c5d1,0.01727352656210046
9dcdc2e63,0.017273555865538227
58007f90b,0.017273568358898032
e66856e20,0.017273575025306943
b0c596a35,0.01727359492217121
bee71cf84,0.01727362984891878
a5fb00d9b,0.017273633818006298
52c9acf0d,0.017273669226244435
da1d826f5,0.017273752161896593
5c79d86bc,0.017273772054261137
2747680a8,0.01727378311439407
ccd2ef877,0.017273933792470067
a46587cda,0.01727394916467035
8601a29bc,0.01727397122663923
8677d6620,0.01727397131723857
c122fd0b9,0.017273977146603683
c60453293,0.017274037941761793
2d8145a79,0.017274071850164063
b440fc661,0.017274103532409456
09af6f4f9,0.017274130040541874
57e01acca,0.017274131654560404
ee39f2138,0.017274184284883885
a28164ed4,0.01727422740981722
440d9ff74,0.017274367376901714
afc08501b,0.017274416306498216
52a87bee1,0.01727442793439691
96d9b7754,0.01727443255166744
f17ff4efd,0.01727444963288125
7acda93e6,0.017274452165140314
c05e7f369,0.017274470688145818
bd550871c,0.017274490376913434
de06e884c,0.01727455622796508
e9d64c20a,0.017274579325600496
baa95693d,0.017274592404827913
cef8a06cb,0.01727462213681409
3fdef7fe4,0.017274658436951577
42ebbcafa,0.017274673355387876
7f174450b,0.017274690033787427
d401c2b4a,0.017274704286599513
5f6ea2fa9,0.017274721605322035
b7ae337fe,0.017274759366939042
abc207b83,0.017274796025055814
2123a2089,0.01727481401105299
fc9d04cd7,0.01727482946673918
425c08bf3,0.01727485894641554
651124842,0.01727490046628792
