ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
215895e0e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14784389.380530976,12727694.260879787,13526000.0,5273282.290460679,0.7047323039013347,200000.0,1670636000.0,21479000.0,4878,334729.7134842717,0.4482945191571711,0.0,2337057.152648644,55.307555043198306,16.298823354013322
215ec1b11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99339.0,66222.06874753255,50000.0,83480.56996112617,-0.4408024697902988,12000.0,2980170.0,300000.0,4961,597.1087958324985,0.06900125877463774,0.0,9973.600254675586,469.5340950311073,10.886324620910909
217f330e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816727.148472906,1773484.6031716687,2000000.0,6159932.827243181,18.55458875261662,40000.0,774795611.14,40000000.0,4788,155238.55162091766,0.7953945027359889,0.0,1450709.8205372456,425.69678969390463,14.985171580451302
21845d030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11658260.869565215,7910042.846526284,10000000.0,13584396.932819178,12.20612087509708,2000000.0,1340700000.0,79000000.0,4876,268623.52234021237,0.4419301210528632,0.0,2697403.656092269,440.6632794086332,14.920517009283937
218681ee8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14908354.730784316,12205146.141107686,13150000.0,9407157.10537886,5.71642634191355,3600000.0,1520652182.54,64000000.0,4889,304678.8584532158,0.3958095477222303,0.0,2498298.686585504,151.72631875523118,16.77961842703507
219d1219c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7157660.148593157,3743827.950280097,6000000.0,5557722.065402923,4.7879854905132335,2000.0,1882464619.08,40000000.0,4728,377171.83311560814,1.220137667938967,0.0,2044434.1220252945,73.76354204869189,16.094955745206192
21a005717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14779250.0,2358047.660372424,4000000.0,33332614.561917186,4.834847565783631,164000.0,236468000.0,100000000.0,4975,47378.88198757764,0.04816327955210256,0.0,2009474.751785391,2453.4388297229034,14.528102823700442
21c2eae29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6410845.933608248,2491813.8975148997,6000000.0,7547990.571840085,46.214662955375395,2000.0,1243704111.12,80000000.0,4797,249189.36307753954,0.7726881861743508,0.0,1933716.4945099503,617.1033175923326,15.96071469327495
21c3212a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813641.1348085107,662244.2094737933,600000.0,459394.59351704275,0.9592551072607564,20000.0,191205666.68,2834000.0,4756,38310.09150070127,0.8796683595607883,0.0,199011.5065457648,42.37591477033574,12.316349625643353
21d89ba5a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23428167.010769237,319149.2145956441,317000.0,304141473.837901,233.1792071093137,1560.0,5482191080.52,4652000000.0,4757,1098415.3637587659,0.8115547546865133,0.0,65907250.03307359,4972.509227231732,13.391662368241189
21f574bbd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42121353.38411215,24992626.933714986,50000000.0,31370720.13126415,1.3680170397511762,2600.0,4506984812.1,150000000.0,4884,903022.402744941,0.440783256131283,0.0,7624548.113786968,135.41962607633647,16.946004197138283
2221f5277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3256292.2344444445,1375021.9913051624,1610000.0,5712540.420954299,37.90567427001029,20000.0,527519341.98,50096000.0,4829,105694.11780805449,0.5821216534402885,0.0,1177267.4325943824,950.2779658430384,13.469926284218014
222534cca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956249.0081269841,156613.68427233974,140000.0,4341087.6395694185,132.29719563103106,2000.0,301218437.56,54104000.0,4676,60352.32169104388,1.1274756715950112,0.0,1113517.21682907,2066.169920065264,12.895973140744367
223460a29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2141664.3715,512721.15221020347,270000.0,3429218.658426708,1.6523504286178814,33333.34,1199332048.04,10850000.0,4431,240298.947713885,3.3717969334104883,0.0,1332043.1732806885,48.50261004359182,15.382994613394652
2237b620f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5341894.252965516,1233883.6943054048,1660000.0,9359377.048042797,8.135263410407267,10000.0,774574666.68,46000000.0,4846,155194.28304548186,0.5030225646602788,0.0,1825646.1549792087,373.231159382742,14.818327863786124
225b010d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028746.7994495414,173782.09632296037,154000.0,4293130.901171079,132.41867503153136,2000.0,336400203.42,54104000.0,4664,67401.36313764776,1.2045221082370825,0.0,1126461.9961006357,1972.415839800171,11.553953117311414
226841137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331343.171735537,855785.5048408756,800000.0,1219872.2524907908,3.0330874307261206,44000.0,161092523.78,6050000.0,4870,32276.60264075336,0.3925863159147744,0.0,278789.4349331203,180.2567037956564,12.14197692420929
226c12d98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5203047.1652317885,1149006.6203879982,1060000.0,19166269.09642705,66.68715557846602,20000.0,1571320243.9,200000000.0,4689,314830.7441194149,1.3265027495209505,0.0,4868039.414189502,1110.5168724251773,15.126118291420571
227d78eaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14498560.0,7099090.170843737,20000000.0,8607942.666046023,-1.0036600263293596,200000.0,1812320000.0,20000000.0,4866,363117.6117010619,0.4845298307613719,0.0,2641048.437968486,50.74411066670637,12.557917332457762
2288a98ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,912159.1128888192,1100000.0,576194.4116355174,2.0859340978371304,200000.0,6600000.0,2000000.0,4985,1322.3802845121218,0.01663482454967579,0.0,42259.03584140241,1385.9803300106626,14.987563640454548
2295c9ae3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8130000.0,5429007.399855135,10000000.0,5067876.019294353,-0.29181694392807866,700000.0,406500000.0,20000000.0,4941,81446.6038869966,0.1680694050233089,0.0,952816.9348445905,184.6917038821978,15.216515121127465
22ad66f80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274409.1711111108,711591.4297422259,1400000.0,1534320.8701417327,27.358482480452288,10000.0,240863333.34,12000000.0,4802,48259.533828892,0.6657631397057304,0.0,384549.5266708625,454.279598673418,14.903631477156022
22b060e4d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825714.2857142857,542964.0511414829,400000.0,990987.9630233372,9.155583126168072,120000.0,11560000.0,4000000.0,4977,2316.1691043878977,0.03773464650705502,0.0,66827.96548580992,2645.4327977413323,12.606411262794893
22b43e842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12680580.246666664,8860820.985625181,10000000.0,10590415.132430304,1.336090389210118,2500000.0,342375666.66,40000000.0,4964,68598.61083149668,0.09039540047649272,0.0,1204044.1897362862,613.5415585504284,14.553897841566585
22b5448e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9866666.666666666,9864848.29750791,10000000.0,230940.1076758503,,9600000.0,29600000.0,10000000.0,4988,5930.675215387698,0.009727121143962708,0.0,241896.5031562121,1662.7304417542146,16.097800174424762
22cd3d13a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6303274.757592592,1889295.7199675431,2524500.0,18484870.509979807,59.38057956927529,12000.0,2042261021.46,190600000.0,4667,409188.74403125636,1.5552749577788298,0.0,4952748.139445404,890.6330344035837,15.1565454300529
22f6e346e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859907.8943859646,275289.71207879763,180000.0,5540917.621943787,38.97452562006508,4000.0,212029499.96,40000000.0,4877,42482.36825485874,0.3312232657571947,0.0,878905.269614145,1724.226116943248,10.5348916827873
22ff07fcc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768676.0617142855,160955.707857297,247000.0,6320474.382948512,27.581223999342413,260.0,371421972.96,50000000.0,4781,74418.34761771189,0.6560601941941304,0.0,1341379.31850501,733.625839397583,13.806278262394722
2310af264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5748892.9272985775,87186.65052287851,31146.0,14097354.49893472,9.987529941521874,80.0,1213016407.66,83420000.0,4780,243040.75489080345,0.6175702602029977,0.0,3114807.9916406507,322.91373762482533,12.745546057853371
23284128a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8952702.083250001,1480753.2738716782,1466666.67,24620581.75049612,12.7859944088884,100000.0,716216166.6600001,119300000.0,4911,143501.53609697454,0.25575743529653433,0.0,3295620.5366313625,1013.716844940239,14.29235245824337
23366aeb1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15639375.0,10346642.162421247,10000000.0,14575349.266827196,2.691032694590098,230000.0,250230000.0,50000000.0,4975,50136.24524143458,0.05314419057794904,0.0,1191781.081307373,1326.9531358265986,17.17881730702088
233a45493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6865772.393656388,3253051.042564908,6000000.0,5172916.465758357,1.2955725348369531,2000.0,1558530333.36,22400000.0,4764,312268.1493408135,0.9778400006284396,0.0,1805213.1028875813,64.12921113543642,15.609604175971866
233b63ca6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888195.987638889,338064.4628969548,210000.0,6768885.553565385,10.515058754517746,2000.0,415900222.22,38000000.0,4847,83330.03851332399,0.4438509516396432,0.0,1243700.876768723,483.8080240956694,12.156181439242799
23584ecf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531908.7301666667,344553.7988413652,300000.0,960209.3833331707,65.96394580289594,120000.0,191487142.86,10000000.0,4631,38366.48825085154,1.5084273107484674,0.0,292013.1675690185,711.5730820195743,14.220491029640547
235a24ca0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11549821.42875,7079198.021597174,8400000.0,10372329.81506572,0.8357028865420141,600000.0,1293580000.02,43200000.0,4879,259182.52855539968,0.4246767396360385,0.0,2306534.445578196,156.45661635978888,15.494483155784122
235f5a1e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22149055.185222223,12463448.164485348,12984000.0,33240679.258509196,16.82150256917093,408000.0,3986829933.34,205756000.0,4811,798803.8335684232,0.8026175848307637,0.0,7529561.976811673,429.85735445357835,16.670742416648586
23644a417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17883200.0,3921087.0527907773,3620000.0,31361893.06239569,0.8824244180398209,188000.0,268248000.0,79300000.0,4976,53746.343418152675,0.046684730139060174,0.0,1928203.9154750882,1637.6339982623542,13.40345931880067
237a22a48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6408854.654702703,2462807.6947594043,6000000.0,7706790.481045287,44.56577930987466,2000.0,1185638111.12,80000000.0,4806,237555.22162292126,0.7254777838363367,0.0,1912176.874582259,645.6047413349786,13.604393458268099
238c9f64b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22781501.066666666,10180222.31143015,7222516.0,44708550.53615283,13.061309633763562,3500000.0,341722516.0,180000000.0,4976,68467.74514125426,0.049690295306619635,0.0,2676458.558295962,4106.400352014506,15.555959993235287
23a817a32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579189.1026923078,89858.63255199359,47000.0,956786.5251150107,0.4549738683351885,4000.0,30117833.34,3104000.0,4939,6034.428639551192,0.12618560067950724,0.0,113205.82646608446,458.64983296399424,10.551793938432379
23ae9c56e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4639046.213139535,227545.09730359266,300000.0,18055622.07987275,32.94358231409236,800.0,797915948.66,150000000.0,4819,159870.95745541973,0.5297325047232876,0.0,3447892.7937718784,1039.9931909392978,15.946312057478993
23bdf6d70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6568391.929253733,2918516.118966959,6000000.0,7109986.640791182,56.50413213910822,2000.0,1320246777.7800002,80000000.0,4790,264525.50145862554,0.8212442137311853,0.0,1921977.1750941088,625.6901244914761,16.237064006023687
23ccc782e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7108043.981527777,1232554.857102564,2000000.0,12111486.834450535,14.562867109532494,6000.0,1023558333.34,76000000.0,4847,205080.81212983368,0.498758113460356,0.0,2370577.2313361354,515.827414132003,15.381196378053039
23d8267ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34888888.88888889,32981357.863292366,31000000.0,12190615.698606495,-1.4711473241580677,20000000.0,314000000.0,50000000.0,4982,62913.24383891004,0.03170916015896935,0.0,1558752.2141820206,766.3283783911118,16.326841792045023
23e6b2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38010115.15163636,2143048.2987348908,1900000.0,99763127.1629818,5.076084536717842,60000.0,2090556333.34,356000000.0,4936,418865.2240713284,0.17426721097470738,0.0,11110949.201287773,844.3753685630777,16.059937018902442
23e998922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,9438165.850108512,20000000.0,7707052.519386733,0.2883837521097883,200000.0,1984000000.0,20000000.0,4867,397515.52795031056,0.4903529589924777,0.0,2769044.610442121,45.697806531383726,12.306795307857792
24005e477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025555.5555555555,1923071.236403709,1800000.0,3235080.181043088,6.548925050964253,152000.0,27230000.0,11200000.0,4982,5455.820476858345,0.026435322568370057,0.0,182370.9723195349,2913.877496826111,13.440940475018447
24204cd10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5950590.395353957,2437834.9173569246,2400000.0,12062346.793587204,15.642140554377432,20000.0,11347775883.94,70448000.0,3084,2273647.7427249043,274.67426070174986,0.0,7996097.767497235,44.415633403856546,13.199611738930134
242407fc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12806308.683091095,1823624.1339278675,1600000.0,38015882.75484259,52.59377909536492,6000.0,12511763583.38,516124000.0,4014,2506865.0738088563,15.810974035903019,0.0,17564005.875280175,265.2667684887436,16.22184515805442
242533f94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22978571.42857143,7773250.708588881,3660000.0,25432820.78058081,-1.5827825550275214,1140000.0,482550000.0,66000000.0,4970,96684.03125626127,0.06903695496983102,0.0,2192089.1756613282,626.8171110830267,13.392217798716187
243072490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300671.568676472,729693.7010670734,600000.0,12141480.55500797,22.07255324627647,40000.0,584891333.34,78000000.0,4855,117189.20724103387,0.4446579021250057,0.0,2116259.3116277503,904.7691190684116,13.245386559847084
2432eb528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4746049.319795919,2507627.8228346813,4000000.0,4197529.628665202,-0.3816029139241275,100000.0,465112833.34,17000000.0,4893,93190.3092246043,0.3355241106213861,0.0,881014.6467588454,145.11627657616762,15.204527486521316
24438cac9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4795748.691099476,3392475.259970489,4000000.0,3617531.3339408124,47.98142617345788,2000.0,915988000.0,40000000.0,4800,183527.95031055898,0.7779338170585494,0.0,1159709.3921793622,317.6549685820524,15.41984532766996
244961b09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7016666.666666668,3846728.1411998486,9000000.0,4064685.3096724064,0.31719915651927805,100000.0,42100000.0,10000000.0,4985,8435.18332999399,0.018395236779836982,0.0,275104.23558577924,1162.052033567665,15.1514131962227
244d7b71d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518571.4285714286,1004160.2670246636,800000.0,1585675.5762031,2.015662691546595,400000.0,21260000.0,5000000.0,4977,4259.66740132238,0.039525993354111104,0.0,114027.24375712707,1526.2522000675185,14.765425480519518
24588c72f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8030000.0,2632152.9372544643,6000000.0,8385204.657183815,-1.3240260122186331,120000.0,64240000.0,20000000.0,4983,12871.16810258465,0.023978933454054118,0.0,449270.6081984441,1667.028673276801,16.087860582015043
247290e41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11606580.5944664,3609723.551696675,5000000.0,25211084.093048826,57.34351539245525,2000.0,2936464890.4,280000000.0,4738,588352.0117010621,1.1498418821417256,0.0,6211462.821276188,978.7357306433521,15.579249129092132
247642834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100000.0,1095446.9449070129,3100000.0,3348631.5612998293,-6.0,200000.0,12400000.0,6000000.0,4987,2484.472049689441,0.011207742228681393,0.0,120161.20813806412,2487.4637425912697,14.773059737921177
24781c050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797012.33557971,651279.057416716,600000.0,6128909.490769306,108.20997500420854,20000.0,991950809.24,75140000.0,4439,198747.9080825486,3.395389416864217,0.0,2113175.8419731897,940.1366050991577,12.883326914901097
2482cd9db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172336.0,105651.53529616554,60000.0,310559.0937481584,30.886863255254788,26000.0,21542000.0,2200000.0,4866,4316.169104387898,0.33605236563826296,0.0,55875.08449358251,1077.9115535026897,14.061857791549473
2498c80bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12577094.135833334,3849217.2491032304,3510000.0,18442178.797957875,2.2940188021313457,100000.0,2716652333.34,69000000.0,4775,544310.2250731316,0.9275297754860168,0.0,4604898.316318965,137.26777986595948,16.21061584083889
249d3d394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17371021.021081086,7212525.926141753,15000000.0,17402491.07789097,3.215904514681324,70000.0,1928183333.34,96000000.0,4880,386332.0643838911,0.4207710024309847,0.0,3638546.9885357684,209.16204077316692,16.117905501049968
24a88ba6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9142249.432925168,2196981.522778463,1000000.0,11604244.998579567,7.425589684822492,80000.0,1343910666.64,78000000.0,4844,269266.8135924664,0.5373966016728176,0.0,2515866.973567164,257.0553335800363,12.87865946734453
24b407951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7825148.015909092,2098686.394755976,2433333.33,13700566.173614316,8.267597858579567,4000.0,2065839076.2,72172000.0,4727,413912.8583850931,1.1597364740063603,0.0,3600182.839821516,208.12435390993232,13.277911800897236
24bbde7fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3545595.0196330277,1359520.6453739684,1520000.0,5595398.796495147,8.707194756964883,40000.0,386469857.14,30000000.0,4882,77433.35146062913,0.36128458177020706,0.0,972740.3407754012,480.9648300208036,14.156105886003383
24bcf52e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9085910.652783504,4635752.6153891515,6000000.0,11223100.386872144,6.644155768069838,400000.0,881333333.3199998,60000000.0,4894,176584.5187978361,0.34758427762594857,0.0,1999200.8623641138,395.2504351581169,16.808315755159406
24cee1fc3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16472346.141125,1994254.1599881863,2000000.0,35232630.60238455,14.326198492774946,4000.0,2635575382.58,200000000.0,4831,528065.5945862553,0.5920492734362894,0.0,6926397.133879318,519.3913734319879,10.856097584747316
24da6a83d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000.0,50000000.00000009,50000000.0,0.0,,50000000.0,100000000.0,50000000.0,4989,20036.064916850333,0.007129092116945602,0.0,1000800.9210971986,2492.9983962311785,16.96861655044493
24dc91e16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062871.287128713,9777262.089650147,8950000.0,21191884.913175307,7.54982430932637,2570000.0,1723350000.0,100000000.0,4890,345291.52474454016,0.3850230850237469,0.0,3843633.0431125327,409.46561884535066,15.911785430742409
24f01c094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141200000.0,37279196.832949296,100000000.0,166080402.21531257,0.5934836578846472,3000000.0,706000000.0,400000000.0,4986,141454.61831296337,0.017618795364808575,0.0,6485966.55342583,3087.495015441347,15.198843847894654
250d402fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703640.595865922,1044648.7185902335,1230000.0,5639248.355746087,5.198481078670576,20000.0,662951666.66,30000000.0,4812,132829.4262993388,0.643870919100305,0.0,1268381.8716049348,223.00739091447636,14.205616685014341
25106307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14991946.237096775,2011347.6831801927,6000000.0,22055077.451799653,3.8861239818912416,2000.0,929500666.7,100000000.0,4929,186235.35698256863,0.197579052370346,0.0,2950287.206552706,552.6145958169907,13.023223329160112
