ID,target
1b1a8a4ae,8259316.2990230145
1b1b11093,1401080.0823025284
1b1c5b9f5,155584.14176681417
1b1ffe375,11440791.251503348
1b23fdc6c,341537.11938867206
1b26b46ce,1928136.447011866
1b28a5443,1712831.5459667258
1b28bf5e6,1121377.4763915148
1b2c0ca6a,1590249.8181014317
1b2c7d02c,2623019.396533259
1b2c7e0ce,119117.0924617133
1b2c92b00,204863.8353022322
1b2cca31c,2594621.328655772
1b2fbde9c,1506103.0618367528
1b307a886,2424814.4786974518
1b32c7e3c,1449057.6919197612
1b330d682,2230439.793588889
1b3912285,1883177.1197270607
1b3af02bf,627441.8095421959
1b3b4592f,2057763.3737674048
1b3b4fba3,2315920.7846979667
1b3d58d01,3640886.0600709226
1b3e610c3,993808.5798029024
1b4262b8b,1917826.8903502827
1b43d0070,1242236.5586524308
1b4461eb2,3950422.7638913584
1b454806a,393293.91914202133
1b477d801,1806515.3658207427
1b48da291,1917676.7031690069
1b4942049,1875601.7318388445
1b49b0a94,1341872.9186483743
1b4b48fce,1566013.0623480813
1b4ba292b,636030.8801841836
1b4c30ff6,2558392.3044625754
1b4d3d652,768353.7075032282
1b4e4e30f,1005002.3699112236
1b4e9a1f4,2057476.4168900566
1b5157b6e,3266101.776521611
1b51b7951,2266765.4928591573
1b51c19a2,399381.7560487599
1b51ed17f,1996526.3356860047
1b53722ca,1921305.9870721456
1b541d56d,2346824.2135632
1b558ea95,9098501.669752054
1b599cb6f,1555082.9543201197
1b5c300d7,2002234.075851493
1b5d5f2f9,3865830.2070656214
1b5e8a558,3061607.328542775
1b5fa94ab,2199586.8615504513
1b62fefbc,2293590.757939856
1b6385b57,19879277.10920685
1b64f9e0d,3793767.876756123
1b6613b41,2329355.01969362
1b671dc2d,2354141.447124386
1b6734440,3189280.1296214527
1b679d90d,3206505.195178937
1b680fd78,4385605.423716724
1b68873c0,1607541.7708442784
1b692c077,1759924.9264045502
1b699831a,571972.5908694098
1b6e1cf3d,8069349.643107586
1b6efb83b,2267123.993445008
1b70c1d60,985141.7002126772
1b72797f6,352429.3703527212
1b7309b22,1453600.0755481252
1b743388a,2390010.440365654
1b7694bfe,1972993.0846418508
1b76a9183,1430517.1734731062
1b780577c,3122140.5148364636
1b785ef07,1648030.9770606076
1b78cb68e,2291697.121869458
1b7a3aef5,1437447.2007912463
1b7bf52c3,1208831.7176548727
1b7cf99ef,2274770.7059249864
1b7d1ef8d,1522301.5003872386
1b7e5d5ca,1724374.1969003538
1b7f68fde,851265.3987380781
1b80059f3,7413316.762587763
1b80c01c7,8630441.574356668
1b81acc9c,1711698.3640633249
1b821199e,5370866.516000655
1b84ae735,1530102.8502688513
1b89745df,4262158.828487202
1b8a2b243,1581832.5426658008
1b8cfa3c0,1065994.5136082377
1b90934f9,1489180.4323867345
1b91e756d,579823.7925989967
1b9324af6,411852.10467095906
1b93b2dbb,3991031.9073729943
1b94b468d,1009220.3186460461
1b95dd067,841756.6657735417
1b960a94a,2149556.879759229
1b9614700,1310868.42764328
1b987fae9,2320449.696915866
1b996bc5e,13229011.652452184
1b997dba7,1923317.9339645924
1b998cd4c,2489550.946546696
1b9a04738,1246239.630365595
1b9aab949,2238517.1911922563
1b9dd63dc,892781.527061966
1b9e4bbdf,1885822.354235588
1b9edb04b,1739266.790838297
1ba1d2a3c,8112366.834934726
1ba31addd,1595145.2816024274
1ba5c55f0,1992739.1328790411
1ba614d9c,1629537.0552891805
1ba855e42,20209132.623192094
1ba8a4172,968773.457471893
1ba8c1a8a,93007.69334055198
1baa894a5,1072368.0715696067
1baaef00c,4967730.932849666
1bb0cd510,1444599.4857351035
1bb15e48a,907063.4505920116
1bb4f87b4,4347136.989366654
1bb513d9b,902377.2936830376
1bb542eba,2076832.738588686
1bb81db04,3917963.0801028362
1bb89b0c2,34955395.26467287
1bb8b1a32,9697395.962182548
1bbae31b0,997064.8915866558
1bbd8052a,1992618.9453913737
1bbdfbd7f,2261063.649705678
1bbe24234,1803118.5331214443
1bbee74cf,1176675.6587793163
1bbf71cc4,1498479.650668004
1bc07fd34,2088175.33763617
1bc324bc1,995584.5091764044
1bc3be00e,3117003.099522557
1bc494fc2,1111234.0971096354
1bcb2fda4,16902377.98447694
1bd318c79,1370500.463522274
1bd4f54bf,1814022.5170661742
1bd51902e,1666581.8377531506
1bd5d8f62,2053611.634458406
1bd777831,1502111.6132037202
1bd9a1012,1626223.0474283064
1bda140c3,19879083.036151744
1bdbbba02,2025063.6648894637
1be5bc2a6,1982715.7769235
1be6efd83,1961066.7942025983
1beb2d2b4,2622543.756827265
1beb342ea,389025.7572177701
1beca5553,1869137.0871182065
1bee10784,1462384.0749987387
1beeee9e1,2081246.6010061046
1beef95be,1456605.5077396068
1bf07f197,2241943.7432722514
1bf2be7cc,8925698.550421966
1bf33f88c,1519919.205485601
1bf4abc46,2077183.6856545112
1bf663580,1505078.4633479533
1bf8782b4,1577242.4964316492
1bfb1cbd5,1955047.4026302316
1bfb6fd81,2016656.343148165
1bfcbc9ea,2211724.4379930133
1bfd68db3,12054405.467639271
1bfe8546a,255730.6857575781
1bff4dd67,1564791.9065549197
1c0070220,966579.0473469192
1c019e6dc,1846900.6790600596
1c0217fe0,1689003.958899472
1c025bd3a,1505126.9957729047
1c02fe213,2056088.0840704062
1c0415e60,1488173.920759385
1c055e07d,2306895.7572905114
1c05613bb,1479395.499351427
1c0747d14,1694635.644236941
1c085d1c1,2114846.2102240454
1c094e87d,3080443.475872089
1c0ab78a5,1639938.358056191
1c0e23b63,1581025.161592564
1c0ea1d2f,1865514.5809382158
1c0f138df,894078.034279036
1c1391d8b,932022.1006750047
1c13af6a1,1714166.2273482606
1c1735bc3,2236819.2581122466
1c17673ae,1692636.8966448614
1c17fd3ee,1996722.7390713901
1c1850de2,1326434.8289976704
1c1967f0e,2609297.802612066
1c1f429e8,1410662.6398786702
1c2355280,2611631.2729318487
1c23fdfe1,2596910.4262929186
1c248f586,1867364.9625020165
1c24a4635,2641566.372508419
1c281da87,2504183.758348749
1c295675b,1999427.4665198093
1c2965b35,9478197.788848607
1c2ba069d,1894956.3229158723
1c2d5006c,1603950.5178788467
1c2d630e2,1387115.308150361
1c2f42812,810878.6593065923
1c3000f54,2495465.037262537
1c33fee53,3626334.1212825216
1c353b43b,1768527.0691437009
1c35695be,10294558.914734282
1c362c220,464680.03013343335
1c365db80,1775011.8949848944
1c368c768,2473523.106862969
1c380a518,6914228.266732698
1c3876168,1347753.244413283
1c3a801c6,2143828.253076662
1c3c94ad2,2060847.1352252676
1c3f05518,1653598.3788672995
1c3f4aa9d,1368976.2536473745
1c3f924c3,122191.86624506894
1c4166004,9248338.797786975
1c41c87f9,2306795.386158433
1c43771a8,247987.980482588
1c43c0391,1473217.2296816541
1c4703ce6,1327022.8709456082
1c47362b2,823082.8145694615
1c47e8366,1631236.9261873453
1c4c2d4f0,291920.8908516153
1c4c8798e,2991658.2754366533
1c4cad0f5,1762115.7111017536
1c4d50048,778754.5583124217
1c4da90aa,2260416.5624126517
1c4dddd45,1990760.6519145118
1c500457f,1622780.6102904289
1c52a75ad,248093.2394548902
1c535ce2e,2627523.444827544
1c5493c66,864081.815402029
1c553961e,1250898.8651106101
1c564daca,2403433.9613539213
1c56bf7cb,1604259.9403768335
1c576e0c3,2071607.793772528
1c5ddb4ae,9944739.782812709
1c5df04ae,2950982.9730289597
1c6009ea0,10777498.99316423
1c60f7f19,15238085.61662588
1c6163ff8,12755545.214022271
1c62f034b,821114.1396920774
1c633bd59,1903454.7235140414
1c63aeef2,13139957.369446795
1c656dcb5,1600265.098560411
1c65d197c,1265553.9146658783
1c681404a,780584.7234689102
1c69c83d2,1656813.0464581025
1c6a701fa,1425888.3339730604
1c6c6ab38,2240952.42536053
1c6db4677,2270584.4062806666
1c6ddecbd,1013711.2624171426
1c6fc29c6,462611.51720074326
1c6fd9951,1357188.1719484883
1c70292db,1733097.6960513298
1c7161cb0,2883089.438924223
1c724191d,3502891.836818599
1c73fbc93,2056272.7319096634
1c744c834,11944288.966534317
1c754d95f,1178383.8323023743
1c7565924,1940260.3997372235
1c75f6e0b,2017475.1850887556
1c7778443,5073404.908694202
1c7836621,2621753.3289338425
1c7b6790a,1712665.4836274255
1c7ba04fb,2773362.672505797
1c7c3acb8,2631916.956804334
1c7c6e640,2031946.4347058614
1c7c92e8e,2991855.028339058
1c7dd8f03,9243462.184661884
1c7e2f6be,2088342.2474592119
1c7eb99b4,270918.90946039057
1c8084b88,2569796.0274245567
1c80c6479,5961985.894732604
1c833e7ae,1560119.1936621573
1c83f4d49,1536291.9950380158
1c840e1a3,39799345.22409702
1c85eda67,869307.8148090334
1c8631724,8538323.470150601
1c8ae570f,2401664.0045271693
1c8d3348c,1234646.1076776683
1c8d8e5f9,2001454.948903405
1c8e40b72,2381708.4525224
1c8f6eb47,1271636.4712437512
1c90144e0,4979339.718343121
1c90cff0c,1492159.123875319
1c91639d9,900132.1648718533
1c9257b3d,993869.0177198309
1c92d37b3,1349318.0257775479
1c94d9750,1543980.4522022144
1c971dea0,19935901.542434298
1c97b21fa,785967.9096109804
1c98478a1,2230520.2670998033
1c9d83712,2258152.4293594267
1ca1866f9,1458280.5779388417
1ca1ec80d,1572146.5703397975
1ca58839e,1360264.252258189
1caa4640e,1113114.0544671523
1caa7febd,1231534.891803228
1caa8739d,894516.8218110433
1caa926ae,6082642.2896611495
1cab43917,1191072.796603849
1cac566d4,1903693.8512631194
1cac8d691,2509121.2695351504
1cae71101,12983930.78165925
1caf48099,1895561.4899889242
1cafc9efc,8026618.14907187
1cb08ad59,3028416.2189966673
1cb0e8bef,713423.7247896909
1cb141205,1112775.794014399
1cb1685c4,1361711.6026365592
1cb2217c6,821774.4921858471
1cb226828,2822667.899798782
1cb4d519f,1871943.556487767
1cb4fd4c2,2011654.476100997
1cb62b8d9,1140393.2725754916
1cb6f4df8,5829986.996685936
1cb74efe7,2731238.306781707
1cb933542,36572198.412275076
1cbb2748c,154512256.1634396
1cbb3baf4,2949652.738689173
1cbc256e0,3884619.8521555774
1cbdf0cd2,1709256.2380231284
1cbe70ab5,3298966.7585043833
1cbe8e0e4,1505691.762379337
1cbfb51f0,7465157.2161907405
1cc0155bf,1424471.5889565605
1cc1b2242,1102212.3750327064
1cc2f4088,84520.91771823552
1cc7adaf9,2134992.682429277
1cc7d5853,1507892.4974856153
1cc7e2b32,1361689.5667958758
1cc926e11,1015116.1516976855
1cca5c5a3,14807806.279944949
1cca85da2,1864858.1993040622
1ccb2f37c,548465.3388677284
1ccb59f97,2012547.5566213368
1ccb61941,5147647.614727488
1ccd063fd,2046608.7903260954
1ccf4d5be,2062659.1995971738
1cd29df7c,846434.3753522575
1cd4be280,19917856.597024154
1cd64d2f4,1148056.012026341
1cd757cd4,4826550.999922182
1cd828a90,1826391.6107844012
1cd922873,1895906.3447877234
1cd95ec15,2546728.4518141984
1cde452e1,19213769.013770413
1cde5de5e,1536284.3263085731
1ce0bbb72,2940430.5454281773
1ce1abb0d,1428081.8587798327
1ce2507e0,1458911.6832340895
1ce283d72,1366307.0350216455
1ce42fa2f,2347270.476233499
1ce5270a6,1382538.36018821
1ce718f88,13754570.638357451
1ce722219,1838170.498158875
1cea2c138,1560205.081443344
1cebe15cf,49682448.18104172
1cec76e5a,1005303.0454856508
1ced1d198,118234.57727978812
1ceda6fe7,785186.2082954198
1cf07e457,2094280.5335349017
1cf09be4e,2093562.5156580217
1cf0c7655,3327228.368755346
1cf17eace,1134853.1142782671
1cf4c5b45,3194830.1727091754
1cf4ff97e,3222214.8250256227
1cf51c90f,3223116.0279766605
1cf5fcfe4,2195635.3291420876
1cf7330c9,2139643.4538462297
1cfca2af0,1510634.977307008
1cfdbb5f4,1003553.7381406453
1cfe4e4de,1744337.7674365141
1cffd12e8,10185174.58343162
1d00ea402,1840140.3031126382
1d01bf70f,9940256.483408581
1d040fc7b,1361651.482449776
1d06a70a1,1184952.0055878814
1d0b0dc63,4470520.5003237715
1d0b6ec7e,2209526.7002104805
1d0c9bc41,10291594.77006943
1d0d145ab,2229087.7134510595
1d0d38b5d,1380086.9006156088
1d0d9a219,1929480.0837085675
1d0e6c2e0,1679772.7644358831
1d10975cc,877710.082812204
1d10c2e06,3618183.171630868
1d10cc52f,1959138.234778486
1d11ad988,2293265.248458799
1d138ad0c,2270776.128952031
1d147fe53,5307610.48607864
1d15de4a1,1453549.4117938734
1d19841c4,1398321.4907348556
1d1a9752d,1827344.4913140242
1d1b22fa7,2007124.3692678534
1d1c5356f,2043863.5432376047
1d1cb8fe9,1658759.1069606156
1d1cca200,10838780.215339813
1d1e8bb28,1462469.4948434874
1d1f9160d,1540341.3035952947
1d20a1366,1691977.6533264183
1d2216465,8468888.555994
1d2495e20,787485.7184529058
1d2572624,1041371.8421233885
1d25d463d,4726498.204125695
1d26a6ec6,4514256.393936573
1d29a744c,10095680.171814676
1d2a0bc94,838920.9462503848
1d2a16018,1515946.8948830585
1d2a38110,1954848.6612061344
1d30d400d,2713956.2443574267
1d3394c77,5741195.370634863
1d339ccb3,15915255.760832807
1d33f0905,14038355.318485407
1d3402ac3,2579990.4572811006
1d34bacb1,2913737.329961505
1d355d396,1553014.1860229957
1d39a8133,2079207.8425664832
1d3bb5a8a,1052958.6456375052
1d3d2b8ef,3091122.550675014
1d3d6c61a,1696243.6076168944
1d3dce436,141649.76557428745
1d3e4e71f,3585147.02983408
1d3e776ab,402062.29701982986
1d3fe5a78,1458851.4233074721
1d405b071,4613821.469806588
1d412ebe8,2075882.3129670187
1d422d9fb,1782730.087077742
1d4289baf,8646892.238320976
1d454cd63,1860071.8492540235
1d46ec85f,2505349.7028242424
1d4af3546,664238.6269352247
1d4b1d8f6,19042025.14992092
1d4dcc529,17461676.631670535
1d4ddd5ad,1148195.7386784668
1d4ec52d3,2024231.008887599
1d4f2e245,4163631.7935289796
1d4ff759a,1642592.1320376857
1d5187852,1100292.944843709
1d52b7d80,3802691.9838222344
1d540e42c,2100832.8877361
1d54707e4,1553019.971766857
1d54b495d,214397.6039105993
1d5739802,447375.1101569071
1d57aa770,1529545.3061257019
1d58c8d40,1656469.5785203879
1d5a217ab,3706369.714069667
1d5a32862,1054531.995072891
1d5b90494,745700.2021254817
1d5c31663,1387707.930711348
1d5da272c,465909.1124614659
1d5e2ddd0,1691366.0671449024
1d5eac727,1435582.766401711
1d6154c4e,1861162.0344217557
1d67041b6,3626383.156641039
1d6769698,1436426.6712454078
1d678cd4c,2845853.3981740465
1d67eb2c6,6393723.564101597
1d68069b5,3986299.9460449843
1d6885d62,11165031.382781131
1d699306c,6652820.347979862
1d6a0d5f1,2720938.425717458
1d6bd0b1d,427513.71983482654
1d6d48f0e,1312884.024608281
1d6d85704,2687942.348813057
1d6e3aaf1,2420938.4623487187
1d70431d4,2856207.747247849
1d7158cc9,5976259.5013193805
1d75d99ed,3794929.584492808
1d7810571,1418348.857589541
1d787fb16,1561261.3746499675
1d79779c3,3691694.8282364095
1d7a264d5,2894960.2699581776
1d7a3d0d7,1775683.6239624233
1d7c4267c,1319989.7379179602
1d7df9ea5,1555067.267037521
1d815be2c,7658513.996784987
1d81fa868,16838243.08084156
1d8216b4b,479344.88183868735
1d82170ae,2370246.244110401
1d821e8a7,619310.9836202958
1d85d9e3d,5911884.99905004
1d868db32,425200.11784296203
1d8726573,6231228.548370857
1d8823b8e,325992.33656969445
1d88d6b4a,1470993.1660732096
1d8bca661,7179759.052259177
1d8ef04f0,195293.80670239124
1d8f1adbd,1299806.2142591109
1d90611bc,821095.4795251621
1d910542b,536232.7541491499
1d91fd91c,1638036.0451296875
1d927eb4a,21370714.92337581
1d9299123,4215542.646853859
1d93466ee,1359555.9354911228
1d93e87ad,576253.9194664228
1d955c95b,13915413.346223611
1d975188a,1714564.9952914028
1d97980f6,1162561.438221421
1d97de7bb,2323148.87276953
1d99d9102,1852469.230665994
1d9a7d94d,3288332.6458515227
1d9ba2e7d,4977394.989166568
1d9bf884b,22055707.890608065
1d9cb2605,1046553.4940811376
1d9df5e64,922016.3585327639
1d9dfe4df,2376145.7866513515
1d9fc3c4d,884131.6087179082
1da0fb620,1127422.0487479535
1da1f7839,859827.7245740207
1da6000a2,363464.35007092776
1da65847d,1619687.8659758503
1daa28403,9939629.341631027
1dabb532b,1340337.8140110092
1dac66db3,1795692.143204121
1dacbead6,8985025.936545853
1dadf2f3f,536241.6426475893
1daed9d2b,1544808.442512274
1daf4d880,2519315.976496529
1db48b6bc,2180590.940114084
1db51e6bc,3984851.5757373
1db57d5c4,2673449.8597260984
1db66078c,3195648.3746335814
1db6f868f,2464334.459061875
1db7dc0da,1993919.0141706795
1dbb05ab9,1092659.845189733
1dbb61f6e,6563196.689763166
1dbb73840,1637765.7251107753
1dbf85b43,1351867.2481192467
1dc138922,1128665.2767361817
1dc370ce5,1763957.4100014335
1dc37b2db,1597749.9216406508
1dc54e883,3308465.4038347416
1dc57002f,1202986.5061587929
1dc5dd724,39923061.7843215
1dc5f818b,1047894.2103148726
1dc7c2566,2589945.210342112
1dc9e6d29,5553926.473725337
1dcab7ed7,1606297.0144101584
1dcb2da45,7033707.400860147
1dcb8d340,9116259.682933219
1dcbc465e,3211878.3833498433
1dcbd3693,9733633.457096681
1dcbf4074,3235484.1663421495
1dcf40c5f,3406500.9446701887
1dcfa0925,2567702.791898745
1dd05417c,1314954.233559813
1dd0df6b3,3279038.6837310437
1dd13fabe,2554862.1262370776
1dd22fd02,5315357.727273079
1dd4728b7,1502832.0419438335
1dd4768ec,838547.0441673623
1dd64724e,2535667.475118573
1dd6f26a7,1135709.4251306683
1dd8c463b,1783480.209233515
1dd9c27a6,2098392.4343152614
1ddd31062,1596474.9843899843
1ddd5ab06,3665394.0175527246
1de0f9d54,2272586.737239275
1de22ceb8,3090721.640064979
1de231ac5,10934224.432071015
1de973d36,1826140.601423109
1deb75b7d,1610440.8557627448
1dec208c6,1488021.5182294194
1dedaf4ec,18668545.753613926
1dedc8d71,319908.30172967596
1dee2a7d6,1562793.7453607984
1def4f616,1118749.7652240624
1deff2092,1954254.2902090917
1df31a3ae,95350.04449841914
1df3b5260,29880014.87979503
1df42cfd5,2041897.192074976
1df564b43,1360797.498823699
1dfa2b8e5,612698.2819286536
1dfad6e69,934931.3588819504
1dfc8528d,1548884.210682415
1dfcf48df,1974659.8212910246
1e0116bf8,479393.3867712568
1e02ac3c2,1257131.2080472396
1e02bba9f,8345603.136172933
1e04787ee,1985705.8864827207
1e04f4ef0,1849102.814466603
1e0fbe7b2,2700293.2072398243
1e0fd7bc2,282179.9417769913
1e104f0cc,11122291.115587626
1e1143eb3,3313977.2630294138
1e1377522,1485003.1484060008
1e137e3bb,8124751.050565354
1e14d5638,5572759.281890341
1e1571f18,2241878.24244808
1e1622233,1278459.3796131965
1e189491e,1883023.0337948306
1e197c932,2379909.903993001
1e19f9e92,2210273.709634688
1e1a0d152,2365957.4095602725
1e1af526d,1335869.3779539107
1e1bd5316,1292019.663339296
1e1e60a32,2177942.592932171
1e1e8a2cb,1210689.0971363494
1e1ebfb4c,1411014.6103241728
1e1fd2ff0,264905.668161163
1e1fed1e7,2268133.5542857135
1e20b981d,2548372.751733993
1e20df66e,2495469.6702507827
1e226ee7d,1222275.9610016393
1e245038b,1798404.0972838984
1e2488956,2762184.8454804746
1e2539360,1909834.1493198317
1e294df1f,158372.62778086177
1e2a1e2f2,3290961.7366756285
1e2a70b50,8100461.582478898
1e2bba26c,1561359.89142881
1e2dc425a,3571799.976780084
1e2de6dad,1914059.8099839538
1e30bd439,1718427.9733872353
1e32e777a,1615941.820371088
1e33a6e0a,19939801.99216392
1e37f6f48,1822135.001070119
1e39cf6f4,932864.1143411291
1e39fe19b,550623.9772557262
1e3a6a8a1,1326147.4252301776
1e3fd9828,2590429.1121565774
1e4039294,582856.8151663763
1e409455f,1963897.87706016
1e410031d,1729243.7384119937
1e4122c1a,2348218.4237764077
1e421a268,1909373.1802853325
1e44a3e94,1769394.221776583
1e452ae03,3597389.152404445
1e4595c4f,3900442.7125908546
1e45bdf4d,534055.3531532526
1e4825e3b,11988223.221557422
1e49177aa,1662454.6445366559
1e4c6242a,4968795.265248753
1e4ccdec8,667642.5983149675
1e4fbe6bc,20684595.209756203
1e506db40,2404243.0810578223
1e5605716,19950523.56371451
1e56536f7,383311.72970229876
1e5895031,387008.76613284135
1e5be0276,1924912.4892685856
1e60e8fcd,3965281.4111461705
1e610c2a2,2258586.249534254
1e61cde18,3027671.2107129088
1e63bfc2a,1074214.2407105705
1e6597d64,7689894.66479253
1e65e0b73,1243803.81696945
1e6680cff,1340774.6655952923
1e67285c6,1633717.9885334722
1e6c0407a,1964021.6834449135
1e6d16dd0,2843743.6846294007
1e6d9319e,3083036.1842595045
1e6e4d9c3,587224.1196847083
1e6e61eca,2893327.8411431434
1e6f85a4f,1143610.6645940496
1e6fc48b5,2998158.1492286306
1e7162002,482025.09864320455
1e7177239,2816694.4254144765
1e71a941f,1625096.322030881
1e729b421,1328137.7365721432
1e73924cb,2339176.671796219
1e754d942,1418560.1433036758
1e75796a4,302322.6441624857
1e76f5d0b,2037310.2914976485
1e777c50c,1748958.7835364093
1e7827a4a,1908429.3203108385
1e7956012,5649510.391133734
1e7ca6aef,1946898.0668053539
1e7cda2cb,7559351.692443796
1e7ea2db5,19883565.688650034
1e8292d3f,1918724.650247051
1e838283c,5075134.088413227
1e88580e5,2564358.7344353637
1e8a9b492,4464997.910190215
1e8be5bdf,1581390.7342994905
1e8d8b58a,1889486.7740618957
1e8da0b83,715996.665006189
1e9040a65,1191398.5012270685
1e9045b94,1448038.4830775138
1e91191e3,2699865.9700390096
1e923498b,200574.432935684
1e94309fb,371210.95716881804
1e952d63e,6202253.984181266
1e96252ef,1135925.160829775
1e9d7ba60,4150488.796998218
1ea0fb88b,2804449.2318843864
1ea17aa31,780950.2634980287
1ea312021,1362464.6506686243
1ea36d8ae,1430562.6084029884
1ea7ef44e,1633428.1301204436
1ea84134d,906689.1805112439
1ea84ebc3,1140903.859687378
1eaac24c3,1820772.347710365
1eab06a4c,2320725.4981464697
1eafd75ea,1834106.1336658336
1eb299b2d,1920500.8501972898
1eb37b2f2,2386863.1956370147
1eb3b7a2b,1079803.1270048711
1eb67c836,2279193.130465297
1eb78df60,1600334.922144223
1eb960e0b,630036.7252157086
1ebb3655c,1735905.9227804113
1ebc3c96d,1467764.6398308352
1ebc4daf6,2001683.3734259198
1ebe682fc,1335917.3843447617
1ebe93a5e,3692179.9005441796
1ec01bd5b,2007378.92179327
1ec1516fd,1971786.732503182
1ec3d7308,1257417.0704649093
1ec83dd98,4466893.974267829
1ec974b96,4774322.7804567525
1ecbfbed5,2998687.3481628066
1ecd3e977,90765.9450514376
1ececa49f,924836.2535535446
1ecf0e100,777267.129190482
1ed01b21b,2455548.8949159877
1ed12d238,1655262.1099681119
1ed64c898,527543.3861364896
1ed7d1bdc,4735222.077990254
1ed8d9d93,6909882.429582428
1ed8f2584,1545587.9859700117
1eda4ca95,870900.3802269623
1eda8e836,1486864.5983810176
1edaedd92,2099651.01026462
1edb9514d,2620328.3184727607
1edd262c3,1823714.0504450821
1eddb4dda,19865868.0388971
1eddd9cda,1043105.6458904181
1eddda820,777417.0204654469
1edef1b1f,1842392.1166998786
1edf91f44,19933852.152534373
1edfecc84,158064.4987587931
1ee14bdff,747588.4121684798
1ee22f767,39821369.90564191
1ee3c4d76,1428873.2836599299
1ee826fbd,1432366.8468949718
1ee8e0b4c,1851717.3535725316
1ee92ee22,1587959.5608570646
1ee9d7937,3445532.5408542273
1eeb342d0,206271.95179527116
1eeb87639,1809919.0262636812
1eeb8e0c6,3577846.3280262817
1eebb2f41,1084531.2790571926
1eebf58f2,6031131.132407166
1eed93e99,5387629.413038046
1eee83708,726323.1630767665
1ef2c41b9,9342063.008377995
1ef5b95e9,2243952.8666099096
1ef7a4b8f,317968.8702983501
1ef909790,1705470.553471191
1efb1983f,1428036.3507145597
1efc8c972,16351178.922795705
1efde36d6,5855698.004718426
1efe55f79,731813.360015259
1efe655a7,1809018.0754888305
1efe66d39,3986753.4122594157
1effeb6aa,4666590.578053722
1f0065bf5,1602376.5954017597
1f007dd8e,4142340.4723636955
1f02426e7,1039399.0126581244
1f0458978,1598902.598209362
1f04fd638,1391923.5505783306
1f062e32c,1315502.0183159858
1f0705577,1055555.2792708143
1f089b4af,1072049.3058172972
1f099a664,1971566.176158621
1f0a46904,1158520.2569800562
1f0becbbc,4644132.682806085
1f0dfbd44,1894276.1034937613
1f0e4c0e1,1789384.5840407205
1f109bfa9,2749601.0334350513
1f131671a,1432361.1264804685
1f1501eaf,1941420.714512337
1f1acff9d,1849928.8275689243
1f1b42501,5661125.491118712
1f1ba355e,1414948.4794069324
1f1c316bf,1676397.4805544154
1f1ccaa26,1625004.192723564
1f1e6f833,1155963.5152872908
1f22d9be3,2096535.0441451697
1f23069ef,2235143.9898792654
1f24d8320,2681434.107862733
1f252502b,408198.4401857915
1f2581a19,1708249.7625331928
1f2597af6,1380481.0120831812
1f276e52c,7019701.53598866
1f27f8ebd,2936185.8920458704
1f285dfb4,3372975.0949027543
1f2a8645a,2073121.61247661
1f2a9bbbf,2570162.881993693
1f2bd7ba9,1981433.0806023078
1f2bf38c4,2126667.7247633236
1f2c38002,1109097.9688323992
1f2db91be,821505.7990473207
1f2e94d1f,13165376.029139094
1f2eed646,1823552.020629785
1f3107500,2410480.0206640363
1f3235e5e,1189260.7572089455
1f32a4a90,2360326.507215485
1f3320d35,2372199.342410326
1f3327b99,2730863.3187358566
1f339e3d9,596817.3001417217
1f36039f7,1408780.3365542986
1f369a4d9,1601731.9477618977
1f37d9e74,2381637.6594604244
1f3821d47,2169732.6480483655
1f392c684,1990093.6308551463
1f3baeea9,1728274.1467698081
1f3ef5c8c,1946279.5903522968
1f3efe7b3,2389446.936795031
1f402c967,1829547.6883438309
1f402c9ec,3418958.390758274
1f402f17a,14310087.724831898
1f4196339,1805188.983525549
1f4465c68,1985943.2716309247
1f454305c,1247938.7880618882
1f47241ba,37760283.36712719
1f4925f0f,11939695.143813439
1f4a37ad4,3143903.8923620735
1f4bec132,505480.27392472595
1f51373ba,2594948.4701599507
1f51461af,2097149.490316553
1f51fc50f,3022241.200378473
1f543fa49,607169.3509047767
1f54a0ea8,7433497.98709432
1f56ab01c,1298174.8104299046
1f592018f,531885.8146990332
1f5a4ebc7,1504392.4865682125
1f5a52b47,7964521.044966159
1f5a5cb74,3098775.2785801375
1f5caa80c,186875.80089994875
1f5cd59af,1208446.542068033
1f5cefc2c,1015621.0766091824
1f5d21fb6,1907117.0326107228
1f5f495a0,2742861.526309299
1f6164f1e,1739363.181016018
1f6232e9f,2503864.922843868
1f6233498,2034892.1150605716
1f646918d,1110140.7498719692
1f6675725,4254035.785737645
1f6a4da50,2577283.0791810267
1f6b9695b,4687949.041865966
1f6c52ab4,1133827.2246565917
1f6c69354,2271125.713986946
1f6eec9f5,1714807.4468907518
1f7052663,916793.1083255638
1f715c9aa,115396.07251683925
1f73ec1d0,5795266.086933641
1f76cbf81,347102.53546114673
1f76e51e3,325104.7830926124
1f76f6f1c,2066545.2322828681
1f773fe56,1758816.1109079951
1f776492a,2279330.3982298756
1f7879ad1,640972.7813301169
1f7959bcf,1997557.6985452566
1f7a0665b,642479.2153684131
1f7acdc8d,502697.6828017775
1f7e63472,2602124.220525783
1f7fb301c,559476.8797694042
1f8092604,2291360.10062618
1f8143574,1284307.1343146628
1f82b8158,2212646.004367349
1f82f4616,1526168.6021977472
1f8458be7,1284029.4751734394
1f88d7439,2174288.6777629047
1f894c1d0,2107350.24591008
1f8a33bb3,5969507.073616388
1f8acffed,599426.8837669644
1f8b366fd,1778198.0927724056
1f8cabdec,1291639.4233137984
