ID,target
21b009acb,1418467.5981194521
21b02634b,5253524.753269387
21b051f0a,1774205.4071714326
21ba15816,1369307.082235712
21bb35f17,1360275.8121949516
21bc78dd3,2357044.0343930884
21bdff085,1963167.000357693
21bfacc28,1875806.0392667656
21c303dc8,1139906.350800942
21c885ae1,552772.4081172234
21c8ff757,2188137.4130933094
21d05cfa8,2078732.0590001896
21dce1ade,1859994.1455036325
21e057849,7469763.274537308
21e1d1224,2598649.6405773875
21e20c034,2146490.250678378
21e30bb00,2640349.451665451
21e6b3eff,7186999.879628358
21e824f16,800000.0
21e839b97,1300790.4921640619
21e97b4f2,2322028.759774359
21e9f1ee4,1055079.3116618004
21ea4559e,1861834.9665725098
21eb810cb,533348.6389206666
21ec36789,3022266.1647726838
21ecbec80,1391863.6776355938
21ecd902f,200000.0
21f156d23,2300000.0
21f3084bd,1688202.5227067764
21f4411d5,4610195.387008718
21f5ff513,2674054.542960916
21f6fd01d,3850000.0
21f94452b,1659109.4724696684
21fc48b87,977630.0538174384
21ff5751d,1494262.875337417
21ff5846d,1648161.126349457
2204b1bcc,3400000.0
2205cec7f,2164024.9251995273
2205d6fd2,3551452.6538919294
2205e14d2,2578354.676075752
220692930,1211482.4019838406
220721460,2691061.9832147025
220736aaf,1896066.7707695805
2208be633,1002792.4719206047
220950974,2601738.9846469434
220c5e885,1200192.3730281503
220efd55e,2600752.1421354464
220f1b25a,1635704.0378494428
220f7902b,2745255.9404511997
220ffaa5f,2083148.5281268053
22105a21d,1708588.7983522906
2211309aa,2266666.66
2215418fd,2425000.0
22160a1b1,1698810.4366156785
2216f1dcd,1327017.4019915317
221927b62,784490.536614648
2219484b5,2173880.6833287436
221b2d9eb,3060237.4809495704
221d951ed,3091492.3580953386
221de74c2,1196139.714563496
221ed6331,2615746.4847966456
2220de0ad,1117072.1059410893
2222992b9,1914606.2409341077
2226305a3,2200000.0
2226c1d50,1965749.6371591121
22288d9ed,13425838.087109787
22298c2e5,1303250.7352537375
22299fb09,615728.2124148868
2229a1bbd,304571.42
222c0fd80,596000.0
222cc5c4e,6016666.66
222d3323b,2036936.6217672809
222e52ac4,3000000.0
222edaef1,2812000.0
222f42bd4,2360380.241111523
22301f9bd,434149.3408813873
2230bad82,1159203.1059119606
2231fb962,3218394.3392177178
22322288b,2251259.8000569474
2233065d8,161333.34
223322e94,7400000.0
2233adefe,2269765.8368282104
2235e1a71,22333333.34
22365d20a,1132164.1746065463
223694582,1426241.3313756622
22390919b,1000000.0
223910850,1167242.1409969158
22394a168,972812.4046742519
2239cdffd,2718750.957586109
2239e3fec,1821732.9928375222
2239f2af5,904585.0120829649
223a0386d,3571915.9317325377
223ef9e2d,6000000.0
223f0d698,3932601.34507881
224094815,899540.7942212006
22435f56f,540000.0
2243aa7a8,2040000.0
224565c37,466842.79189883446
2246dc7ad,188594.54916790474
224792162,1220356.4998719855
22497f167,2633105.1290252768
224c3192e,2073415.739890594
224ed0a5d,772196.8619532813
225101a67,632525.4584929982
22538066f,13440000.0
22562ae77,708723.4915263372
225a0a276,2085911.4916888059
225a4bea3,3024974.5053213504
225a82bcb,1815194.181965838
225ca1b50,10600000.0
225d4a1e4,2635493.6104079927
225dd0b2a,1857212.3974495667
225ef5275,1788443.3312502755
225fc8c37,1861676.2865924658
2262ff045,1847677.9036368318
2264e0733,430234.53722054325
22655e506,1807658.7247989993
22662194f,4093773.8968017865
2266c898a,2784492.0865838146
22674bb2f,1426645.9953752954
22680fcc5,1681190.4251153287
22682e153,2822385.0289406315
2268610d9,1453000.0
2269e16d5,1383214.109686237
226a0d903,1156095.7884932968
226de48e1,1442115.3640581677
2270b2184,4751844.487243839
2271b424d,2092067.8002730177
22735db1e,2236442.2530656317
22742b93f,2321227.9635490607
227767ad6,2566620.8642147672
22783eb51,1861811.3328302514
227855c55,1357154.6695527835
227861032,1940517.093118056
2278f16d1,418000.0
22794a73a,1722101.0463352597
227a2caa6,2933333.34
227ae5d21,3969436.070506505
227b68749,2583478.539810506
227e8eff7,6851695.1986508835
22803a8a9,1336013.107124451
228253322,2811120.51387272
228343400,840701.9265381943
2283aa1ce,1012584.8693726786
2283b6cc9,1248468.2002013738
228416997,480000.0
228477a86,2733694.0344346096
2284e2553,1071712.401298448
2285748bb,9000000.0
2286cf0f5,3892653.1462625978
2287fed9c,1822606.2855157487
22889d90b,1508292.4083355272
2289e6f97,2605999.51847792
228ac9486,1395596.2356873641
228afa9bf,2026860.1365297423
228cec122,2615913.3726293575
228d598d7,775626.8821559094
228d7fc98,6984742.34902975
228fae8b2,1498728.6404191062
229175bfd,2670236.8014627565
2292348ab,2879125.4674422094
229645a04,1573288.2349880044
229890554,2100000.0
229a18ceb,2923635.9323656163
229b40e9d,754138.0244971211
229c41c4a,7463000.0
229dd0e2b,2688608.297702492
229e5f070,2246806.578299876
229eddeda,2287420.2371891653
229fd07bd,3001141.2722691763
22a22dc41,1984782.1808923665
22a2d2694,1850235.1169126863
22a7a8e7b,1253143.8867891438
22a89c04c,154000.0
22a8a7003,1082519.280436592
22aa81402,904526.4438508708
22aaf025d,1223832.8343645954
22aca2f3c,2398311.8469535043
22afb147c,1871702.2592032517
22aff2af1,2834733.8795878757
22b068331,883793.5283493882
22b0dcf87,643153.4095788314
22b13609c,1087676.2685759177
22b1fc038,632644.2764759333
22b220e35,1040000.0
22b333bd5,1990972.4381656088
22b4058e5,1826565.638745851
22b44468b,30000000.0
22b448c66,2614655.3795316787
22b4b3553,7389031.831455773
22b52c966,360000.0
22b563ad7,1055979.2371070257
22b59796a,2006095.7715486477
22b602561,500000.0
22b76afe9,2783720.525560909
22b799cc8,2788407.02543369
22b93ea7b,2123508.58691191
22b9e6089,1599587.1925946395
22ba881c7,1955002.9270905454
22baabc36,1015287.2533258402
22bbc06ab,3051991.4796725353
22bbd5b8f,3117548.043905332
22bddde79,1415060.9296737304
22c21fa5f,3000000.0
22c37d490,7351836.711589392
22c3830f8,4516547.400387359
22c4fcbd0,1285349.6263628341
22c754034,1694088.7259733193
22c96ba36,2768672.034926004
22ca76543,2760720.704523553
22cc5541f,1187755.9119320426
22ce40aa5,2855187.8876947695
22cee6537,2098270.462927524
22cf0cf23,1902431.9599528876
22cfc22b6,6206000.0
22d27305e,1358284.7788234383
22d2c2227,1414278.6789039534
22d35d18e,1098847.0071807078
22d38b936,13326979.6592114
22d3bf578,1983777.740379852
22d426be3,3054530.1364531233
22d4455a2,4442134.295640827
22d49ab93,1476928.5338794957
22d5533a6,3029454.1935727973
22d7a451d,2381292.7642702386
22d85e1cf,1168874.5896596164
22daa12c5,409500.0
22dae413c,399392.1867182414
22dda13ec,200000.0
22dfa1639,3713152.745846621
22e30488c,1814978.1179818513
22e4e6b81,4570073.616325493
22e519ceb,2517333.7425392764
22e550e37,3881564.7913454217
22e551ef7,1621489.3720435791
22e616cd7,2649526.45492926
22e6e3aa8,341205.74843317986
22e831e1c,874114.9214790331
22e89f51e,1632125.5284390976
22e8c6452,1200000.0
22e9f8397,1946845.9874278633
22ea47a03,13333333.34
22ea80902,1070352.017382234
22eaad9a9,1812958.7170067353
22ee2b3ae,1125080.9965005757
22eed44b3,1722319.9694347586
22f1230e6,2828940.8747491506
22f2b5733,2805520.3623940353
22f32d5d8,1514843.5955667433
22f3f6079,6607149.663710137
22f4cfe41,1982193.0060732123
22f6fa925,520000.0
22f78d9c2,4440627.910920112
22fc2f912,2625266.765947303
22fc4965b,5390000.0
22fc5f4ed,1144284.6385039508
22fe24b66,1839377.2714346712
23012a559,1358962.7706903375
230182293,424096.0081256876
2301bc65b,1429899.5979297631
2301e9f38,1000000.0
230496768,2836160.133688502
2306d6719,2241470.953306574
2306dcd63,1789094.6519581126
230bb45e1,1322869.4609738537
230d48791,1421183.649338997
230d88198,2987733.3580026133
230f17bfd,1365189.2379435492
230f3261e,1929882.4404372138
23123a968,4135318.661439264
23131b6b7,1080756.1860572896
23134d37c,6731534.771654045
2313a995f,2500000.0
2313f6cf3,779052.3070531302
23144d63b,1386499.258235504
2314b4d0b,20000000.0
2315e2c3d,984546.9538366465
231a42477,10000000.0
231b0ff2a,866005.3858327883
231c219ec,3064408.1668662373
231d806de,1021852.8621068491
231e582e6,1676141.5409553729
231ea1df8,2378676.9517461583
231f1f836,1391067.9168340054
23201af2f,1936158.4800174073
2320e0340,2282352.50361917
2320ea5cf,672396.1681315154
2324719df,1695431.7179803858
2324e3a12,2154797.708789562
2325b7070,1000000.0
232660c48,2783285.7818021798
232c4d3d2,2066169.5151140536
232d64a9f,1245616.0178361437
232e69fd3,5323362.928541154
233041563,11699191.134105273
233369caa,775626.8821559094
2335284e4,35000000.0
233531b53,22000000.0
2338659c2,90000.0
23393d283,2482676.971135627
2339870e7,1373265.9255607678
2339b162e,80000.0
233b5e629,2929558.138342293
234060918,815531.1895035349
2341594cb,2861181.5723572355
2341e30fb,1301277.7690199593
23443a85a,8160000.0
23450b58b,1794813.0434655212
23458238a,9000000.0
23495b827,324000.0
2349c87e3,1310000.0
234f78b99,1272522.9567398967
2351b5572,7855892.1642107945
23532f24b,1815340.6455573654
235352087,3200000.0
2357fd36e,2700107.596185282
2358b15a2,1555714.048287636
2358e3d67,11887875.092614433
23599314a,1328768.2954364046
235a467ad,1387734.53507934
235a55e69,370000.0
235b582c9,1114510.0353525202
235b9cf9c,6666666.66
235c728a0,4495286.307322307
235d5525a,1769243.061974381
235d6b7ec,1501048.041581564
235e00b01,1026745.1699494383
235eb13f4,1511596.6079130108
235fc2007,1282590.742149571
23600f60a,3813013.824151728
236066008,1858988.8449766778
23608005c,1555985.0332421232
236169134,2098768.0260401047
236340cb3,1548152.3228173293
23672258d,3441947.0434737783
236a70002,487506.72472876275
236b74d51,1402153.28905588
236bff8ac,870670.1346408364
236d2c19f,991661.0921623262
236d55a7d,1167756.799684109
236ecdd86,2724984.2039261675
236ed5e99,5554000.0
2374212bc,1581465.7645043603
2374e5deb,424204.75478690205
237501f1a,1959469.2161088146
23751f023,2367039.466867978
23756539b,1554067.1545165782
2377deaaa,2247622.11316837
237aec5c8,2354746.7984741502
237c779f7,686253.4780270754
237cf751f,1628041.3912094869
237f0960a,1718211.4131817329
237f84954,1671868.462908554
237fc3c5e,1986567.9759238223
237fd2397,2616364.77097387
2380fa8af,729392.8607282161
23815332e,1928106.7144131016
2381b51cf,3864922.863622755
2385b7b1e,1017558.3827342028
238620a30,1274738.102585891
2386717bf,1276312.223235883
238be0435,2903333.34
238c7a234,1896748.7206698637
238edee6f,356968.1825151995
2390ff740,2934730.083933639
2393cd806,2378904.4409423773
2395c705b,2395358.5672701
23970ab3b,1543709.7506671387
23978e134,962281.7233378433
239844316,1287239.3478628742
2398cff86,1534923.4269985815
239a1345f,8943062.620439585
239a2a713,7049082.967599044
239a874c2,1625548.139428324
239b787e7,7000000.0
239d13215,1507454.1579347781
239f15cfc,1825720.611387065
23a05deb0,1140316.7855749081
23a0c6302,3076448.305337266
23a382edd,1514666.6435799208
23a3e7941,401887.53034911945
23a411445,424793.6158359168
23a44d044,3187175.7861805717
23a58640f,815558.3472563131
23a6d476e,1867611.365925712
23a738a21,1788666.882137886
23a7cd945,1331066.2574888007
23a9f3ece,1567694.569153753
23aa021cc,1092313.3037592857
23aada23d,1844551.7105841443
23aaeb58a,1594090.915928869
23ab5f296,2807047.652276579
23abf08cb,6005564.119517353
23ad2ce13,2839829.641678094
23b1d0070,1000000.0
23b2b2557,2115146.6876695333
23b3ed489,1693296.5899809937
23b535f07,2368689.849245177
23b6795f6,1867353.0535144801
23b826558,1625141.8971477805
23b8b13f1,4000000.0
23bd515ab,2581381.2419240265
23bed03b2,1764489.4384207663
23bedb42f,1928800.021042895
23bfdc6f4,2356231.4685866553
23c04ebc3,1426944.939264607
23c05cb92,1844569.7982607225
23c1342ba,756194.6163618865
23c1ad674,200000.0
23c5a3a9f,367584.9309661377
23c76d8df,2705540.395859209
23c793068,1513313.9823475496
23c7fa058,2486071.76558638
23c8701cd,2000000.0
23c93eec9,12983120.396433173
23c991103,3979941.4473525384
23c9911aa,1920735.8589131099
23ca27199,17777777.78
23cc72ccf,831216.720622427
23cd858af,1782835.6125632483
23cf7b4ad,2112878.1141574145
23d072a2e,1793357.9375899462
23d2aebf3,2396720.4260919862
23d339379,10000000.0
23d3f56a5,1952920.5464842992
23d419352,120000.0
23d490f93,2251153.3103202786
23d6af70c,1901491.8577899907
23d6e5e28,2675256.26176346
23d7fbd70,601839.1025043613
23de5009a,1500250.1555277891
23dee9701,1827931.6694355754
23e1b8a33,665336.1322180803
23e427948,7845951.297420641
23e53c390,1805887.454539479
23e62840c,1696614.8387424739
23e677afe,1854844.724277933
23e7668c8,6500000.0
23e7d8e31,1158797.4532546392
23e807b8b,2285699.2028906983
23e9b8ae0,2822644.8346337914
23ed1ee37,2714465.569677255
23f01714d,13776800.0
23f1f2374,2620020.2397791697
23f2c09b0,826149.4534536245
23f432687,2357246.145631532
23f46a373,1707656.5786199772
23f4dd69c,972593.9414054228
23f5b50a7,1184961.1659358232
23f5e21b9,22000000.0
23f6e76fb,1846200.820070174
23f6f28a6,1199634.615787162
23f70f9b1,1209436.0670508004
23f97c275,1460496.9625037157
23ff035fa,709846.0395296356
23ff7a7ab,2177225.8442494823
24002278f,6551261.795564191
24064b0c5,2114481.3221346014
240782a61,1030131.8297758322
240837c57,773641.9773252977
240946327,1609690.9875517993
240b4006d,2037428.0616531912
240c33f62,1744697.468239894
240cc612b,170000.0
240cd2bfb,2455459.376760178
241241a4e,1072665.5889755522
2412e6079,1160784.4866507917
241321c2a,4281919.948398558
241478c58,1743454.674365724
241551220,1230630.1549840872
24172766d,2639035.056943485
2417f3362,541289.2114300756
24182381a,672500.0
2419e08dd,2201727.230217467
241b04359,2000000.0
241da1338,456026.72407841496
242087b37,1181909.5204335754
24209a24b,2873994.2786044427
2420cbbcc,653335.1847517794
242247648,3405306.060993753
2422ad30c,15605648.338725807
242343b4e,1605734.3558180765
24245dada,11912639.834644744
242647b59,1266666.66
24273266d,2500000.0
242d6bbe1,3434849.3630912774
242ddcea9,4682106.032726752
242df088b,831139.6233276442
242f079d2,1167656.3230551905
24333f32c,725788.7008561679
2436f3e49,21100000.0
24371caf2,1422010.086278917
24373e8af,1948901.9277839402
24375e40c,2721930.0259770714
243a8ddc2,4736743.726159887
243abb0c0,1352135.1071394198
243ecc0fd,680160.8394822531
243ed7b93,1713917.9802687047
243f64c72,988852.2130113281
2441fe627,3095416.690992208
2442077c8,981223.3002429854
24421e0da,936525.4745362276
24424276a,6093278.334017781
2442f4734,4123042.9858263545
24460f0e7,2214740.6478338554
24466e410,1681709.7965787163
2449223d4,1995849.1615141898
244a71d1a,4221071.899764065
244abb66e,2838142.4248751136
244be2796,31000000.0
244c08c50,2991891.1807033755
244ca2541,1809844.2859797627
2455cf95f,2505428.303446802
2456a16e7,4987699.747042676
2457117dc,10000000.0
2458d0482,1894947.297112752
2458f3143,1344866.0415937267
245993eca,1863660.6951170794
2459c9849,1340000.0
245a1ed2e,12704695.915904973
245ab4fea,1049590.2215800346
245b78841,2261801.3019947056
245bd3927,2649991.02920155
245c3070c,1602960.5194954332
245eaf5d2,1817765.8602396136
245f82a0c,2952470.140737592
246228b01,1829803.7063144953
24624ee0c,1499003.209197934
2463eb15c,120000.0
24657979b,2255959.3450484634
246683bb7,1331033.5931054736
2467eee91,2643905.4151034225
2467f5eab,12034080.084868535
246880dee,3000000.0
246ae8cc1,1049429.847119065
246d6ca6c,2818569.2593027153
246d992f4,120000.0
246db2d8d,211547.32389733105
246f5148f,2046871.3152874347
246fbc692,3077379.3087733067
24741d198,2519420.1140277586
24779ecbb,3418338.5469004815
2478800b9,1778603.8237660434
2478b519e,1325764.8293081727
247fe2c31,2607172.2088322146
248079b75,2566183.2972000404
248082ea4,11748474.181434289
2483675a8,1843048.0878537851
24849b911,1841511.0008949772
24859e240,778124.770822175
2486e1c9e,869401.4186106722
2487bbb99,1916579.3188194442
248a51f53,2844666.0581559306
248c1c92f,1751002.3484848514
248c9acf2,13000000.0
248d1a7e3,300000.0
248d20ba0,1817383.1429688935
24905b4e0,2696115.106206014
24907dc5b,487914.2229295182
24916cbcd,2634831.8867790974
2491a54b5,2762931.01956619
249414128,101333.34
24947d246,8624317.147880796
24991e1a7,1083084.3798332796
249ad998a,1715358.7810235
249b0e6f0,1190787.6074606297
249b8ec0d,2619201.202209942
249bd734f,1852793.2463173813
249daae12,837715.2649773005
249e417ad,1889464.7867764563
249f107b0,3375684.683043885
24a01d684,1173206.3391445116
24a0ce59d,14000000.0
24a131666,2142195.839027223
24a176049,1239515.7715292375
24a1dd2e9,1937450.582160251
24a4e967e,2192032.81043887
24a4fdb10,1205558.462231305
24a9a792b,2644494.120817153
24aae67f3,2238707.3963461965
24ad10a70,684463.5823631131
24ad91524,4624386.365250949
24ae25ff7,3778212.0964527754
24ae65845,1852919.9002405002
24b1e42b3,2093837.3966575514
24b27f3c6,1879159.0477152097
24b408102,1717364.4504971933
24b557427,3317824.8378936825
24b594809,462765.7367454781
24b9ab25a,1698057.7222572155
24b9e6d19,735850.2134630234
24baa82d9,3481076.953925245
24babbdec,3030346.07022888
24bb2e096,1895725.685636979
24bba714f,2000000.0
24bbfc795,12000000.0
24bd94b3f,2000000.0
24bdf7ed8,3432548.5063192104
24bf56afb,1997185.8412510874
24c31581e,1055720.046070281
24cb881b6,2052183.9577338817
24cdac1e3,2281182.432952178
24cfbcf56,12630775.676336307
24d3f0a6f,1700000.0
24da8051f,1353002.7985358832
24db73123,66000.0
24dbed119,1420666.66
24dc573b3,1795949.5769759002
24dd8ce83,2514097.0554600917
24ddd0af5,1354926.1721066404
24de01a5e,1394065.0665800255
24de6842b,1313467.6112685807
24e07daf2,1542107.639695695
24e2b935f,13482000.0
24e51515c,1089994.6876399855
24e5b464e,1159185.943576829
24e959c8e,3091906.875690968
24e9695b5,2000973.459853146
24ea75600,3993601.762640453
24ea7eeb5,1432533.021413587
24eabd74c,1246717.6376886133
24ed5dadf,1009968.2545865205
24edd295a,2157774.983055582
24ef355b3,1898868.6700730466
24efc3c48,3623721.184229408
24f02e1f2,10000000.0
24f053fc1,1340467.8068554061
24f248a64,872163.8158740682
24f303f9f,1649832.1951221295
24f3096ec,13620239.359021077
24f3a9bc3,4133333.34
24f3ee802,2028716.3617945123
24f47b964,3263085.5087152314
24f4c8310,889119.2114774059
24f51513b,7114353.428196432
24f5e0cb8,3111016.457118502
24f5e0ea7,1496427.7401616282
24f63a864,3565241.144420337
24f676fcd,1840829.909038516
24f6c2ced,1900000.0
24f9e7cba,4000000.0
24fb84411,7074671.347010985
24fc3c374,3536636.249549312
24fd87925,3512490.510073135
24fe03635,2368344.577003179
24ff4c987,7089000.0
250255c5b,714238.0437881806
2503643a7,10595714.325007219
2504fb508,10000000.0
2504fd8a5,2135961.4267730326
25050c1a9,2616593.9829398636
250562d2b,5355391.991383891
250a1dcfb,1940203.3099128269
250c458f5,508000.0
250c8e710,1391009.7989298566
250eea6c5,1650000.0
25119adae,1054380.167407091
2511f293f,2207513.4822163847
251525f1c,4053624.2970751515
251560e93,6300000.0
251799355,1693822.2341415198
2517a6c2c,800000.0
25185c828,2592550.920131855
2519260c7,3973251.3143656184
251941456,1660685.8754322894
251a7fffd,400000.0
252094a88,1638593.869651237
252165153,2065140.6711787896
25222205e,5101076.459035162
25254ac4e,2364934.2093651216
252561f33,2099060.1969399597
252724f01,2823984.584722758
25275e79c,1741311.6769213509
252822289,266000.0
25286236d,3846750.468819434
2529eb419,1825917.7253100579
252aa594c,1657161.2925294938
252ad7834,2269948.217303521
252bfd229,1362817.648137052
252cbf2e2,1517035.9691790272
2531928e2,1124579.4287613141
253336ec6,2577273.203558635
2533b86c0,1295965.2277204625
2533d0355,820090.2802717299
2533fe15b,4575231.383614088
25344626d,1847319.6115060833
253a745e2,2563969.70708743
253b5cf88,1976859.187029937
253e8a1fc,5228210.247409357
253f3111c,4000000.0
253f3353b,3541863.8048707284
2541b2c7c,2681401.0634790123
254290610,1659857.2993528985
2542e3f5c,18000000.0
25447ab78,2236436.9262527544
25449126c,156000.0
254494f6c,2761906.4017609158
254614acf,1200000.0
254694b26,1277507.979056404
25478ecec,1080733.014862506
254820737,2791471.1968606
2549a438d,1478000.0
254aba8f0,3124010.44401669
254d12c70,400000.0
254e06a1a,1977286.278212151
2550eb8e1,2670221.440231657
25516bacd,2437254.524654848
2551d0b05,989312.9420998485
2551d4f66,3001127.513102512
25523d554,427029.7671706395
255241d82,447463.38913772977
255304de4,1506196.8846295706
2553b7606,2597834.506384104
2554876e5,4071972.3422551323
255542c6d,1023128.8454480543
2555d7e4a,1707615.1635320263
25577fca2,477849.27086294524
2559ecd1e,3683287.563943654
255a1afc7,3432338.364868834
255edf07e,1857667.6213492504
25601d52c,1003219.1314514178
2567d6bdb,1014232.7868011076
256a83307,2678518.017387967
256b98c8b,4152508.882566439
256be11fc,7857972.58306507
256c29b36,7784489.725793268
256ccaaeb,6000000.0
256df4ad9,3384275.9756010724
256ef3584,4609407.198394847
2572272e5,981771.301465319
2575d1d2b,2667602.6524044075
2576370a1,1863298.6310241
2577248a5,2348273.268973693
257775836,1959883.4237449588
25793f81b,1441464.3516405162
2579a3996,3042883.070709678
257abd033,2000000.0
257b86e93,4800000.0
257b9abb5,1783155.4457277036
257c5e409,1650842.324343854
25801b079,1764752.8616273624
2583c0c7d,2646059.1398147424
2583ee68f,27000000.0
25848b6f2,1870387.0495581983
25849d0f9,1469694.1104011945
25853c27a,1077820.0982712253
25859f6ae,1074000.0
2587d0735,1848876.3549643962
258894f17,7887758.309151595
2589079cb,1546765.9816661952
258a3911b,1900000.0
258c92055,100000.0
258d770c6,4424248.111659449
258ea8afe,1841713.1275652796
2590ce289,636000.0
2590e574c,12800000.0
25985515b,3584669.6214692355
259a7786e,4170488.823128833
259bf063d,1181930.1010206863
259ddf993,600000.0
259ef56ba,11256027.460576987
259f91556,2290203.97851085
25a1da10a,1914875.7235408092
25a27aa24,1504203.441911786
25a288db9,1612847.6149191204
25a585eda,2986120.5711377165
25a5bdcec,3261617.5974009843
25a670aa5,1008940.0869646163
25a82ea77,2579892.282468841
25a8ef09e,2577898.519641441
25a9db5ae,612706.9883107991
25ac350aa,1336851.9012688955
25ac9fb77,3217630.2056273553
25ae7ed2c,1785843.7520799215
25af7b2b6,86000.0
25b1c39ec,2168276.925323852
25b58fbd4,923022.9230044651
25b650c53,529546.554057774
25b78f2ac,20000000.0
25b7dfeac,2609023.4085026993
25b9816c0,3516022.9100860697
25ba8258f,995045.7192492695
25bb6fb72,2010720.003638003
25bb6fccb,4018645.607184075
25bc3f91a,4420000.0
25bc79768,4500000.0
25bcda309,963244.8772133571
25bfc0cd9,334364.03882099374
25c0029aa,1394906.180533025
25c08cce8,3979829.3142113416
25c171918,18000000.0
25c33dd65,2838920.789512181
25c69d1b3,439453.3797400185
25c8273f6,2000000.0
25ca6bdf3,4333333.34
25cbea087,8610487.686022481
25cc0c32f,1151307.9555276523
25cc0cfc8,2345792.155156271
25cc91f63,3013980.173362367
25cd34494,1688176.6915102955
25ce71711,2540037.556671701
25cfc9b26,1851565.8569482723
25d0d93a6,6000000.0
25d172fb8,1760609.95219477
25d213066,887000.0
25d517f6f,1115474.7995087258
25d54225e,1291002.4866185265
25d71907c,348868.55163732654
25d8c1722,1256248.085687834
25d96b806,2234824.380061407
25d9cb321,1008725.1847324655
25da5d6a8,8500000.0
25dade61d,26000000.0
25dcf652f,3061556.591018921
25df4821b,3398436.984694298
25dfe0a28,1212966.8141739669
25e0b2680,2793716.9614249235
25e12c72f,1218850.0452827853
25e14d3f2,1713744.5806597031
25e224d4b,1392091.6068998997
25e26f606,5110480.415898412
25e4dd624,1278369.4448933285
25e570266,1182413.0583674752
25e6cde2f,273333.34
25e7b8d9e,1775126.7616160882
25e7bf895,2842949.6107700956
25e97ab10,2566368.475314789
25e9977f1,3068899.9648677176
25ea4f13c,4849642.007648174
25eca5bee,4500000.0
25ecd7fe2,667121.560165899
25ee382d3,1708053.5403807547
25eef7523,1898992.5774896452
25f0e8707,972175.4669590836
25f31c4d4,1220684.6710828794
25f3ead65,248500.0
25f444bfa,700000.0
25f46a473,2293223.6417798335
26045793c,500000.0
260632573,12026324.375162773
260868541,2674169.824977759
260949787,1734499.4039831876
260a1a8ec,1712023.2994997334
260b33e20,1855229.3443580286
260c4a66c,672223.6728133025
260ca781e,1985913.0781105252
260dcddc1,174305.25243906048
260df86d8,135000.0
260e5d94c,2790811.9635338625
261195f7d,20000000.0
26159b17e,2184678.4502996425
26163aec0,1763740.0007004107
261676253,1900915.837640744
2616be4e9,2088670.995234561
26186fec4,1745004.370559569
261995a1b,1934430.1662321743
261a56f99,1851189.1379390191
261c2f8d1,400000.0
261d15029,3518732.603331437
261e5f907,861618.6984313944
26202f8b3,1194866.6010533553
2621a92dc,958878.0627842111
262365ab2,2163233.6221584766
262569a57,1314999.1867473356
2626e401f,2364255.3935372694
262743fbe,20000000.0
262b94491,992569.8368879852
262d9f824,1869235.4687291654
262f3be91,2786239.8471559435
2630030d8,2034807.8593324353
26307923a,11000000.0
26318b62a,1206202.1047669041
26321b376,3306962.0463942457
26328baad,1518135.4299932213
26379d1bc,1828995.2956286245
263b6044c,3766791.248969462
263b831eb,2810064.232940423
263bc27ed,2171809.0971471113
263d7be54,3392134.8013119586
263dfd186,4659970.040470883
263ffaaea,2814540.1281895707
2640604cb,2896498.401970568
26431c078,1779726.035515938
2643bb790,967655.0522818239
264480466,1174245.1452694794
264576d9e,1823099.7683733774
2646fb5c7,2822346.533121192
26477581f,3155947.1789367255
2647b81c0,1004831.1010676667
264917b62,1460117.4165135846
264d19466,1435959.2038725507
264e0aa6c,12900000.0
264e0ee94,1195115.4523811622
264e8014f,3981131.9229168054
2650c350e,873268.642614323
2650ceb91,4699484.530887045
2652ce76c,4123054.382634961
2653017c0,1196450.9556999395
2653de3de,2674835.6409487193
26540cbbb,1143192.3784995642
265c5832a,7367377.649110043
265d873f8,4130434.978162139
265d93632,1213836.187278005
265da8261,4438874.034581534
265f53d58,957246.5195028239
26612c743,5750634.50834043
2661c00a9,2612549.6698448868
26628da50,1560000.0
2662ea6c2,2774526.7862780145
26633624a,1226688.0263725836
266377d4d,1772264.9643313896
2664047eb,4399397.226818913
266418845,1887632.2999420788
2664249af,2657001.604783714
2666196df,2128467.744339151
266683297,1270956.6113060708
26669d15b,3895849.2546814242
2667412fb,2157417.764534829
2668138fd,1851104.7192505775
266d58193,3338021.9110301477
266f51764,1765286.8051281406
266fd13a0,1714950.043690144
2673ade89,1137347.4275593334
2675f8cc0,1391959.4289585198
267618d0c,1772616.4106343056
267b48663,3040224.964359831
267b4a24c,1140822.8312540555
267e843ca,1105322.3027438829
267fc86e8,1266450.058497381
2680a5a99,1401724.835105172
2681a1360,1514998.6184519767
2681f305a,1773474.6609098767
26852822f,3100000.0
268606231,1806542.3765580812
26877f98a,4727468.008727348
2687cb803,1860934.5687792706
268a9409b,1544402.9809171977
268b385b0,402000.0
268bc0b6e,1642555.6079812169
268be604a,6996123.294327864
268ce9529,600000.0
268dd8419,1700737.0695636822
268e4ba43,2000000.0
2691257e6,1831233.8781610248
269326582,1646571.42
2694b6c40,3600000.0
269526c65,2368306.1369933095
2696a5cb1,3390247.9385158704
2696d356a,361247.1190898144
2698d9ded,3394281.8817757554
269ae597c,4420207.792616586
269d5aaa6,4024107.4354585335
269d5c824,1843319.6530522974
269d6ec5f,4575438.373944002
269e218a3,2532211.25339509
269feb2b0,1451203.8014050422
26a23a4e8,1812415.1337646635
26a2b8fde,266153.4666984029
26a6b28d1,2875471.783556415
26a6eec3f,600000.0
26a9d658b,3094539.2871388947
26ace3415,3363344.222595089
