ID,target
1e410031d,2087361.7741625616
1e4122c1a,734991.5295778251
1e421a268,3118448.815544373
1e44a3e94,1956661.9532164817
1e452ae03,3530384.6188381766
1e4595c4f,6899746.211314822
1e45bdf4d,640233.7594872965
1e4825e3b,12000000.0
1e49177aa,3091227.534998948
1e4c6242a,6454051.890273953
1e4ccdec8,651597.4836787952
1e4fbe6bc,36285026.269668944
1e506db40,5542276.165188446
1e5605716,20000000.0
1e56536f7,202657.82623211975
1e5895031,226164.54970935718
1e5be0276,2284858.5924779475
1e60e8fcd,4648622.120994383
1e610c2a2,3712554.8441926315
1e61cde18,4731280.203264141
1e63bfc2a,763885.594260857
1e6597d64,14986639.239927212
1e65e0b73,1061804.2125703965
1e6680cff,844636.7999873193
1e67285c6,3091194.25133496
1e6c0407a,1771575.535235943
1e6d16dd0,5928481.58731235
1e6d9319e,2708672.083353499
1e6e4d9c3,485055.0791198761
1e6e61eca,3592508.926371068
1e6f85a4f,1188052.30918481
1e6fc48b5,3000000.0
1e7162002,385121.9756773128
1e7177239,4948325.792224395
1e71a941f,1751338.8036192558
1e729b421,989067.4647229196
1e73924cb,1300681.5073502217
1e754d942,1390039.709559954
1e75796a4,243307.42598710014
1e76f5d0b,2808347.8009264106
1e777c50c,2217860.0410762867
1e7827a4a,2815107.5662428667
1e7956012,12929007.771627365
1e7ca6aef,2859661.677443699
1e7cda2cb,7600000.0
1e7ea2db5,20000000.0
1e8292d3f,2153068.4975803057
1e838283c,11974377.639427707
1e88580e5,5666757.795820499
1e8a9b492,6020834.200526781
1e8be5bdf,1648782.6643111503
1e8d8b58a,2483320.917997081
1e8da0b83,542465.4460693013
1e9040a65,1018653.4932749505
1e9045b94,3780820.3878596732
1e91191e3,4472136.296640278
1e923498b,200000.0
1e94309fb,205241.1838521136
1e952d63e,9283642.360997543
1e96252ef,915599.8745040535
1e9d7ba60,4000000.0
1ea0fb88b,2800000.0
1ea17aa31,1562890.8728676403
1ea312021,1719856.2693589195
1ea36d8ae,1583066.7045217005
1ea7ef44e,1305880.5343004526
1ea84134d,1257954.7979540953
1ea84ebc3,54886.193055151765
1eaac24c3,1699788.7554015096
1eab06a4c,3865417.180758083
1eafd75ea,3098611.663875754
1eb299b2d,2417572.070750775
1eb37b2f2,4223145.972907305
1eb3b7a2b,1791487.3925878305
1eb67c836,7151424.31212624
1eb78df60,2336171.96373741
1eb960e0b,971299.3656294647
1ebb3655c,1527352.2520250613
1ebc3c96d,2473191.926280521
1ebc4daf6,2000000.0
1ebe682fc,1103532.04529922
1ebe93a5e,5000000.0
1ec01bd5b,2414209.15230071
1ec1516fd,3069523.1605329253
1ec3d7308,1398481.8309305974
1ec83dd98,6022895.030210816
1ec974b96,5540238.929363778
1ecbfbed5,3000000.0
1ecd3e977,78000.0
1ececa49f,1169511.250085588
1ecf0e100,1235679.642298708
1ed01b21b,4184451.723934994
1ed12d238,2467483.0051825936
1ed64c898,44995.706263071195
1ed7d1bdc,15647074.463510232
1ed8d9d93,15467551.59492333
1ed8f2584,642754.141083796
1eda4ca95,842147.1792179227
1eda8e836,2603782.3400809485
1edaedd92,1903434.2009137433
1edb9514d,3238330.6026276057
1edd262c3,1770759.8351393042
1eddb4dda,20000000.0
1eddd9cda,1100663.8841711525
1eddda820,910249.3904681947
1edef1b1f,1520865.7471394998
1edf91f44,20000000.0
1edfecc84,24187.22762156155
1ee14bdff,197990.0748757553
1ee22f767,40000000.0
1ee3c4d76,2000000.0
1ee826fbd,1920070.2073272478
1ee8e0b4c,1079299.407030103
1ee92ee22,1818039.9739951307
1ee9d7937,1835605.976093691
1eeb342d0,200000.0
1eeb87639,2505374.172410152
1eeb8e0c6,6758931.899402359
1eebb2f41,2104696.827050522
1eebf58f2,8289640.961314635
1eed93e99,9200000.0
1eee83708,705158.8636724411
1ef2c41b9,25140574.015252743
1ef5b95e9,3158388.7273083413
1ef7a4b8f,262766.7144750251
1ef909790,1022733.6001954433
1efb1983f,1702207.9778981153
1efc8c972,16433500.0
1efde36d6,7751346.241620235
1efe55f79,1036306.6907480011
1efe655a7,1469121.6554055838
1efe66d39,4000000.0
1effeb6aa,8312283.673674429
1f0065bf5,1205180.5788228998
1f007dd8e,4157142.86
1f02426e7,2688094.5462642475
1f0458978,2364849.956059506
1f04fd638,1392762.1470505607
1f062e32c,2389195.347267514
1f0705577,909863.0901711802
1f089b4af,2048826.1618757786
1f099a664,2292600.659939618
1f0a46904,2468853.8686358025
1f0becbbc,6011918.411084772
1f0dfbd44,3269654.9704634952
1f0e4c0e1,2482142.3306185426
1f109bfa9,3385444.030900973
1f131671a,1470547.471354047
1f1501eaf,2920964.9710675525
1f1acff9d,2245056.7706932058
1f1b42501,7030812.672759001
1f1ba355e,1712603.2504907846
1f1c316bf,3372623.014655573
1f1ccaa26,1736338.0795209
1f1e6f833,2264259.850127119
1f22d9be3,6976835.102087855
1f23069ef,2131424.8097681156
1f24d8320,6475269.39220399
1f252502b,400000.0
1f2581a19,2417119.2466328335
1f2597af6,2697144.0661975015
1f276e52c,10235556.178606959
1f27f8ebd,2940000.0
1f285dfb4,5664796.160274347
1f2a8645a,3616815.8915737337
1f2a9bbbf,4230572.521414579
1f2bd7ba9,3493427.351726361
1f2bf38c4,2892200.811786392
1f2c38002,1639612.775226569
1f2db91be,680179.1796868448
1f2e94d1f,13212000.0
1f2eed646,1536670.5032065525
1f3107500,2694805.4048373364
1f3235e5e,2254590.0568518178
1f32a4a90,2546921.957511841
1f3320d35,2356778.1305999313
1f3327b99,6333898.248758185
1f339e3d9,563767.3111738116
1f36039f7,1350645.8380752262
1f369a4d9,941305.2490825582
1f37d9e74,3484103.263545281
1f3821d47,3995733.575055785
1f392c684,3524390.7201077393
1f3baeea9,1733946.086858616
1f3ef5c8c,5775403.750113696
1f3efe7b3,4471970.29318979
1f402c967,2649383.3401004393
1f402c9ec,3241911.6933913305
1f402f17a,19815892.709563337
1f4196339,1299604.0922710733
1f4465c68,2153549.5209676293
1f454305c,1184183.0054574455
1f47241ba,38000000.0
1f4925f0f,12000000.0
1f4a37ad4,6485720.250238393
1f4bec132,121551.2325822213
1f51373ba,2600000.0
1f51461af,3121151.2511188076
1f51fc50f,3827492.2796380105
1f543fa49,399999.9999999999
1f54a0ea8,12262564.466404079
1f56ab01c,3368393.446032395
1f592018f,1077.2262143056726
1f5a4ebc7,2706386.8813653802
1f5a52b47,8000000.0
1f5a5cb74,5598379.536396385
1f5caa80c,177322.0
1f5cd59af,1197187.991374885
1f5cefc2c,808268.5205649235
1f5d21fb6,4368207.042144069
1f5f495a0,1706944.3316098326
1f6164f1e,3036127.8180871313
1f6232e9f,4298704.332194735
1f6233498,2095209.4228962797
1f646918d,1209872.6539469154
1f6675725,13291751.69933052
1f6a4da50,1746813.0724441893
1f6b9695b,10426264.978604537
1f6c52ab4,1971200.0517881857
1f6c69354,7515489.777395253
1f6eec9f5,1452728.2017470887
1f7052663,900000.0
1f715c9aa,110000.0
1f73ec1d0,11071021.150276588
1f76cbf81,174933.87976857825
1f76e51e3,320000.0
1f76f6f1c,3277815.432510253
1f773fe56,1610580.8213647297
1f776492a,6489540.8790573925
1f7879ad1,427485.15332919237
1f7959bcf,2456537.9682366317
1f7a0665b,451181.90925359126
1f7acdc8d,640507.431165393
1f7e63472,4585256.9421493625
1f7fb301c,483192.2457411088
1f8092604,5798308.594050676
1f8143574,1393894.2406998866
1f82b8158,3098011.9134008875
1f82f4616,1525200.0
1f8458be7,3023958.7018365767
1f88d7439,1622744.5763215148
1f894c1d0,4076276.688581185
1f8a33bb3,6000000.0
1f8acffed,600000.0
1f8b366fd,2760420.4704141943
1f8cabdec,793906.4291863176
1f8db8e07,1581203.559828662
1f8e32a4f,1260000.0
1f8e4e4d0,20000000.0
1f8f671e9,3375346.9890177688
1f909280c,23008583.587490223
1f912e0c5,2187475.3198542614
1f94c5da3,8918522.600193936
1f9517207,3008639.618146188
1f96f615f,2571008.8441453096
1f9773181,3721026.572849517
1f981cae4,1602508.0979024782
1f98f2d76,3581330.0904454538
1f9bfcf7c,9417882.720835552
1f9ed6c6e,2458240.5805866662
1fa04ac60,1873232.983877232
1fa0cd068,2753906.71720312
1fa2059cb,2901433.8284354927
1fa47433d,500000.0
1fa664445,1524832.783212853
1fa79d8dc,2108218.10279943
1fa8bb99d,4144428.1003684956
1fa9b7c0e,2995750.0
1faa83eb8,964720.6119593711
1faad34c8,3133555.031044782
1faca20fd,2651794.292358749
1fb3ee4b8,4794693.887697556
1fb964001,2524730.0570410187
1fb9bebee,864283.6233523408
1fb9d689d,491974.76183836145
1fba302a2,911000.0
1fba708b4,1638939.3404185951
1fbb11589,3105827.461708072
1fbe5dcab,1727027.7853574306
1fbfd9be7,5450000.0
1fc02c2de,501903.5232762254
1fc118e22,1539772.1439122264
1fc1b15b4,3656178.0239246
1fc397acc,2745220.2808802472
1fc48a49f,7225836.572321101
1fc56a4b1,19203882.388100643
1fc5985d7,2811980.2889357917
1fc8ca921,2122180.468839056
1fcb7f09a,2492901.512764221
1fcba5d81,2535654.0699579455
1fcf34c49,26392854.258216396
1fcfdd0a5,1738577.4217287514
1fd1d3f1e,10042932.976270724
1fd266d9e,14243834.863716826
1fd299cb0,7620000.0
1fd2ad48b,819768.2305974396
1fd2d5f55,1295324.7814019823
1fd4b4a93,2024419.8496916068
1fd4bfacd,3889451.823413422
1fd4f4144,3652277.605089497
1fd5dcee5,2209870.9195730845
1fd643a37,3955191.9794651526
1fd6f449d,2301616.313139663
1fd9b8ce1,1973368.8413529338
1fda9cd1a,36000.0
1fdcc34b2,2577110.9811832067
1fdf2406b,5743304.392210377
1fe1721aa,2513156.0691225403
1fe19bf6b,2502691.2443966414
1fe266733,1127417.4551591992
1fe344ad9,818036.6868562894
1fe520f76,2311269.4704933264
1fe67795b,1618232.6041281351
1fe6f6b1f,2410976.470946191
1fe8de910,3802703.1008040584
1fecf799d,1848584.469609498
1feda1078,769679.2440884457
1fee6f99b,3956339.9328448786
1feeac021,447333.34
1fef0ade3,2799422.6542604947
1ff258759,2196973.605666307
1ff3a002c,838675.1899719505
1ff452211,1481273.2864334653
1ff491e1b,197439.04317604844
1ff63ce34,13185431.445332477
1ff6eea87,1817648.5965949148
1ff822c56,252000.0
1ff848e89,1257495.8681569688
1ff8dbc9d,1512776.199435768
1ff99732d,2911793.3997043213
1ffb0e7bf,1156695.446153197
1ffb1a2bd,1551780.095376881
1ffba0a82,7140345.451177615
1ffba2768,3707962.493907246
1ffbb2239,6576434.631708099
1ffc2ce5f,2539086.804231767
1ffc64878,123469.68696310915
1ffd4eb88,2999000.5460851495
1ffdce405,2362753.876431637
1ffe931d4,86321.6648943281
1fff2aca8,8027928.445940362
20011c7c0,2705368.348114463
200195951,11385069.19005278
20020c6cd,4740893.280538283
20020ca31,2730723.0084928353
20041e84c,9512654.276523756
200460a40,40000000.0
20047dd7f,2000000.0
200af5b4b,314214.1634886599
200e67738,8816129.927765103
200f2ba75,2324875.9166596234
200f60b65,2242147.685950158
2011b78be,1742708.0849582024
2012b2324,9387515.22891543
201399812,766666.66
2015c0867,2507254.5527115935
20161d528,463584.45262400137
2017a6e74,23000000.0
201931060,969701.8071824893
201965150,1575962.7131008944
201c41fa1,4000000.0
201ced96a,2584462.19291443
201e9b4f2,1128000.0
2022d6f0a,1509087.2664670944
20239d245,5000000.0
2023e30a4,2359794.256142518
2023f5ced,2272169.290303484
20261dd0a,3237216.3215969764
20271d7fe,2147985.2242492745
20274b58e,2286395.588021535
202788f30,1165032.0438614753
2027c84f7,3915604.9642793653
202878131,3124321.896532312
202ad9a31,14392447.821778076
202b86774,4164267.7842063205
202ca9fee,3509608.8752251863
202def345,6000000.0
202e9c381,2866752.308406586
202fc7f13,1408887.8960321452
20301654a,575423.1755991485
20320de65,1000000.0
20338bece,8666666.66
2033bf8ff,1990725.2465478424
2033d6ac5,46151.90001247884
2034623fc,16000000.0
2035a96da,407551.02389636263
20362342b,836859.2349506648
203652d85,640000.0
20372e145,8362547.551061412
2037f8a18,5535572.527362191
2039a4d34,5018043.553374577
2039c44ed,1684974.3296699673
203b25132,1677922.9128934927
203b76f53,845403.1211657746
203baf69b,2174784.6673667016
203cef387,3761200.0
203e08fd1,1586353.6472875243
2042aac68,1484442.4056022612
2047caed0,1628282.4167488606
204a22236,5920908.1700162245
204b342e3,3666003.2095939745
204b50cfa,895476.0887826796
204be40df,1346923.3041908229
204cad924,20000000.0
204cc4b61,1789827.0950857606
204d19a37,3462547.9063758976
204fbd6c0,3233995.473074424
205024fa6,11291304.252662743
205238c23,6500000.0
2052603f4,1013913.9915667115
20536461a,4570440.662081906
2055b71c4,4838066.831396565
205718e6a,693352.0374413751
2059d75e4,1487843.8847089445
205ab0a10,3022638.2388101104
205ade204,3499192.517328151
205afe281,3233214.243632491
205b9adad,2040334.8608893724
205c8a304,27760152.885487232
205d411c6,2760943.540181412
205dbc0bc,2329578.8937782543
205de68cc,11351078.422760947
205eb62ab,689395.02923523
205ee7a0b,2974159.900613044
2060747db,5268746.250852305
20609a042,2846772.7087857113
2061133a7,504804.04149085406
20621e19e,1625879.2034410408
2063ee96a,2148467.7980570653
206461075,1594518.9983137301
2067c4dfb,882100.5721295162
2067c5a82,3188711.8559403545
2067d4d27,3197114.4056463647
2069aed09,11145333.34
207064821,1191189.6750042874
2070764dc,2730324.173531239
2070fcb33,3196103.367202174
20724e0fe,820907.1819538004
207461248,2984961.0604893016
207473988,1200000.0
207507a61,1981921.3765532665
20772738b,1085718.9886932506
20782e09a,1221267.2841657517
2079b5ee7,1530098.1762074288
2079de169,2661390.3566808207
207c0dce7,1071326.9001978396
207f4ed8e,2096659.0782296997
207f58fff,1512285.27453218
20812dda8,2143891.1333042555
208139d66,377736.4829715269
2083eb553,23500000.0
208419d75,1496444.2368948278
208590e33,1697878.1588531195
20863747d,48500.0
2086bc940,3102406.293330224
208718e00,6198467.997782381
2087b9244,4098399.618059331
2087c8398,245325.747155092
208825114,7342231.482393958
2088e9b6f,6961265.988268834
208919b41,3467696.3570762887
20895a972,4245700.249288048
2089986fb,2995631.8210344994
208a1e7d6,6583321.4041960705
208ade99a,1895111.9491800512
208cf5240,2194604.9029376446
20907f722,1463814.9329421057
20915686a,275000.0
20929b929,1400000.0
20929e5e4,2565381.1516544307
2093c21b8,85000.0
2093c61e4,3030015.178413961
209692b10,4028413.722864409
2097417af,7078588.593999163
2097a1e86,2882218.6844844283
2098abcf1,3378021.4714224376
209aea096,4116245.740863788
209bb071f,4693556.136418843
209c6f620,4131949.8437686907
209f626ff,3577341.970053947
209fb9787,1874872.621816292
20a3827ec,2543752.1355445688
20a3da102,2295660.8262946457
20a51d9be,1280000.0
20a563115,2018401.790325684
20a58fc05,6403052.458516185
20a7295cb,5513000.0
20a806d73,16052816.701415474
20a81dc57,3499118.5307839965
20a868ca2,1088065.8657523068
20a9b545d,595865.5911712933
20aa8d5b2,1323432.3898983232
20abc6174,866666.66
20ac3224e,2532404.60805812
20aca9453,1707880.740191748
20acb80ce,3635447.521602715
20ad99dd6,1719744.8206679185
20af09c66,1900016.468533622
20b00eeb4,3605183.692155197
20b014db4,1837205.6031243461
20b0d1762,1303723.5037438285
20b46ee40,1415552.7799832544
20b494c6f,3722691.346970105
20b5c6f7b,3000000.0
20b681b16,1047709.4494337047
20b69815f,3973532.763608896
20b6d3b57,2003924.0539954503
20b920191,1094067.3921419247
20baace4f,240000.0
20bbd9933,1338934.2067738946
20be42e9f,1874791.5316820606
20c17b082,1403530.6292651636
20c252e95,567396.1079866516
20c3a28f1,1239298.2953072183
20c454342,3906773.6096926555
20c581f2b,1539865.9993641258
20c5fedc0,52976592.07659026
20c60858a,70510.82804135766
20c6f2a70,2057361.3577328234
20c7922e0,6000000.0
20c82bc6d,1634249.8782917506
20c882d8e,800000.0
20c9ed976,3720341.0148695135
20ca01add,739115.333885353
20cabd56b,8441221.737383062
20cb7c9e6,1786772.495710635
20cb810d3,400000.0
20cbaed96,147707.58522954257
20cc45ca5,4292717.356927797
20ced0fb8,2590482.7838439653
20cf8f680,10000000.0
20cfbb688,1457892.6832745704
20d05cd9b,169347.76567044223
20d0c052a,1381782.028582061
20d35aa22,14978800.0
20d62fe41,5349108.661882304
20d71cf4a,200000.0
20da45476,1690891.8988870904
20db5b0a8,1692581.7241754017
20dd36c76,1317868.7823287672
20ddd3713,37952505.51766117
20de43b82,8849329.110322699
20df15d65,3456054.774159522
20e68c4cc,4008382.414324529
20e9e1382,439838.47667811497
20f1536de,1193954.9717754538
20f21adc3,4073862.390830877
20f273b13,1450843.5833319179
20f351d28,457078.2296542943
20f3fc6fe,68537.90850581143
20f572ed2,1578013.5345445573
20f61b22d,2154506.9337851936
20f660a4e,1210000.0
20fbf612e,4414559.833974273
20fc04ebe,2417416.082552185
20fc14873,1704434.3309223165
20ff44293,1035990.405824753
20ff942c0,2541949.6747874776
21013c46f,237711.09841979944
2101b9e7b,4068111.3703081687
21043a668,2337317.5378248566
2104d8b98,4562869.1759844
21054f936,3664200.7081603394
21063c27f,18616795.812585752
210a9e50e,28093832.484335102
210ac283e,2027966.4512267157
210c43354,2454807.4312873282
210ce57a6,1000000.0
210df14b2,20000000.0
210e8b94d,1211493.6329265295
210e8d39d,4277549.23529872
210f28d8b,2315625.9202388343
2110bd354,1845423.782004135
2110bf456,52000.0
2112943f8,200000.0
2112a7954,1333819.523562431
211336740,272612.1740299129
2113dafd9,1634219.0617535112
2115deb17,326061.3299306408
211637e69,6466962.368666643
21167b52f,46172.36865287683
211799d63,2575110.37960892
2117f8f63,1778686.0490544513
2118579d0,3250943.7047472103
211a53150,1567134.2728434568
211a70008,1432136.111376614
211befe91,3110419.580314891
211dee98b,3581909.3609978417
211fa723d,8000205.762917275
212181e93,918151.7389536696
212241e6d,2195406.0050672344
2122abbb6,1750049.8582280108
2122b4abe,3510845.8550378624
212455a8c,2657194.9999231813
2127365ca,2860948.887927026
212938c93,342000.0
21297e684,8037482.460786321
2129fb101,1211610.8615124123
212b1326a,548916.7099419641
212d17064,2095109.2906905771
212d6ff37,1459349.3765903353
2132375c7,2327911.8710083305
2133633f1,514984.84619708284
213482fc6,4778712.764575297
21365567b,2048897.3625335298
2137cca0b,17500000.0
2138127c2,6251675.767761991
2138910eb,1877206.1011840682
213b5fdf1,1884405.7362218038
213c8a188,354545.46
213cf7d1f,2959049.6149025704
213d249d8,6854443.37479025
213eb26c0,2922732.881465382
213ed673e,12920204.85967804
214076b1f,320000.0
21423f9f0,6011207.716039163
2142b436a,9950778.550466051
2143526bc,2282532.4895333475
214460266,1556136.350615487
2144cef76,1716116.5936029584
2146d7393,1970775.293121633
2147a48aa,11333333.34
2149b80e5,3789977.5619172268
214a812ad,523479.10221342806
214ad4088,8000000.0
214c7f3cd,4493650.484151863
214d2c1c7,1637305.7720284935
214d5f058,2392000.0
214daae39,7098942.295712529
214e092b3,2781787.0631590914
214e7ad0f,464064.05043685396
214e7ed34,2325951.7318045613
214eb7489,14000000.0
214edc56e,6000000.0
214f530e9,4908389.0101379035
214f5a288,2490040.8886683304
2150b03cd,6204416.698162209
2151a44a1,2705861.5444343546
2152f25c7,228363.64
2153467d2,1305162.546137531
215441ae0,648044.5490103703
2154b6021,112830.09361688676
21561483b,1745250.1720163964
215753c92,1312655.242580426
215805f69,1677394.9916852415
2158a7e01,11309156.874072984
215b43526,2370635.339270024
215bb66ff,5438488.004450396
215d7e777,5631428.125564321
215dd805c,724990.430577077
215eb8f97,5158740.597233887
215ecdc10,2818782.141927482
215fae1fa,6389743.883636971
216226eda,18800000.0
216265388,3258801.213605558
2162a9753,1283777.78
21634abb8,2105652.3275590674
2163a33c1,1000000.0
216502fb2,3771428.58
2165578f1,1147085.1023409686
2167b73e6,2000000.0
2168f1d3f,1200000.0
2169f82eb,6000.0
216a37276,2350382.196763842
216ad5420,2812847.191655517
216bcbbd1,6964212.071322343
216e51604,1493984.3251775566
21773d953,3350000.0
217a31703,2666423.278969086
217cbdb7f,8798484.014612073
218008969,3633151.1995722814
2181d8aa7,1130141.8280698122
2182bdeab,2168374.8433220307
21847124d,5361772.922642754
2184743dd,2182386.9932290423
2184f537a,2947865.7301372276
218558be0,3768992.152683715
21877ffe6,4746723.315755299
2188b54cd,4000000.0
2189ab002,517000.0
218a6bb9b,4302479.670547503
218ac93a9,2840557.040320673
218d88024,2103600.1648315494
218de2643,10456833.913289893
218e02e27,270000.0
218e9be67,1172366.431742866
218f79972,2378983.9246963053
218ff0fb3,148708.920275052
2190076c5,737713.7727285996
2190a873b,6614251.465207951
219197943,151102.83677572364
2191e6cdf,2763287.914712753
21925d1e5,1414579.8388745636
2193612c9,824412.3441821659
2194ac394,3121564.940022424
2194aca9e,3431307.0916092983
2195084b0,2217178.6495393794
219712eb5,7202331.637758335
2197e3c7e,2143720.3541588667
21985d343,1911287.22847455
2198e426c,3964049.984577619
219978364,2471332.0876947073
21998a5ac,444571.42
2199c0c37,4152335.6767812744
219ab17a3,1422196.5986899969
219ae9ccc,60000.0
21a05a875,60000.0
21a08e25f,3293943.6525652157
21a0a6a8f,21859152.82168291
21a1b5cd3,987788.5464827372
21a80d8b6,7050393.055967652
21aa58453,6823886.336866342
21ab9bfd6,17048183.194240306
21aeac29f,2436242.1864495953
21b009acb,1007880.0030135909
21b02634b,8646299.631503467
21b051f0a,1512507.606678628
21ba15816,1475379.273592617
21bb35f17,2471174.546021561
21bc78dd3,2740230.2583160964
21bdff085,6637144.435189985
21bfacc28,3646744.9327905676
21c303dc8,2719215.974874858
21c885ae1,202814.11200434875
21c8ff757,1217430.9566460184
21d05cfa8,3456603.4861210175
21dce1ade,6696076.713021813
21e057849,12111989.279189032
21e1d1224,1541627.6216919534
21e20c034,4630845.090752096
21e30bb00,4950788.64354565
21e6b3eff,500000.0
21e824f16,800000.0
21e839b97,3953871.521158037
21e97b4f2,3090469.623888744
21e9f1ee4,692908.1684817724
21ea4559e,3583825.0995928855
21eb810cb,554484.5301171828
21ec36789,2284934.543461547
21ecbec80,2121814.093572395
21ecd902f,200000.0
21f156d23,205636.84275538177
21f3084bd,2084697.1303103266
21f4411d5,2367393.550392759
21f5ff513,1929743.4613362462
21f6fd01d,3850000.0
21f94452b,2169061.9733029697
21fc48b87,488490.6431024862
21ff5751d,2601991.992862541
21ff5846d,1279359.6002074329
2204b1bcc,3400000.0
2205cec7f,2315237.2833438055
2205d6fd2,4097537.5658151144
2205e14d2,3742291.315152829
220692930,1173934.5431706794
220721460,1635404.584998554
220736aaf,3173100.1083598183
2208be633,2376283.057146793
220950974,3959010.0382383894
220c5e885,3175278.4717973256
220efd55e,4257216.27323374
220f1b25a,1474895.1292572592
220f7902b,1010686.8986644441
220ffaa5f,1522024.5138927796
22105a21d,1134694.488344724
2211309aa,2266666.66
2215418fd,2425000.0
22160a1b1,2864098.879627189
2216f1dcd,1255040.5956496142
221927b62,3913.5677660859933
2219484b5,1885846.748292678
221b2d9eb,3800965.505920259
221d951ed,3029837.490342906
221de74c2,1627117.0232336882
221ed6331,4135509.8878238373
2220de0ad,2795455.906340623
2222992b9,3917274.576359448
2226305a3,2200000.0
2226c1d50,4792788.672931841
22288d9ed,22886767.81492842
22298c2e5,2245672.3005163954
22299fb09,440157.0510402252
2229a1bbd,304571.42
222c0fd80,596000.0
222cc5c4e,6016666.66
222d3323b,2114506.970186581
222e52ac4,3000000.0
222edaef1,2812000.0
222f42bd4,3170714.20420081
22301f9bd,450831.3734382585
2230bad82,2316810.605587961
2231fb962,4181606.064959421
22322288b,2604704.7732748697
2233065d8,161333.34
223322e94,7400000.0
2233adefe,952034.0996073068
2235e1a71,22333333.34
22365d20a,2648581.1690978697
223694582,4496968.535442664
22390919b,1000000.0
223910850,1371111.1916548267
22394a168,1830473.0065443437
2239cdffd,2393036.066739951
2239e3fec,1678081.1560472448
2239f2af5,1188213.0636226067
223a0386d,4692496.661321358
223ef9e2d,6000000.0
223f0d698,2277313.507141589
224094815,3021507.4896076247
22435f56f,540000.0
2243aa7a8,2040000.0
224565c37,208679.14193619892
2246dc7ad,165937.49149558504
224792162,2630405.2950571897
22497f167,1532573.8750434762
224c3192e,2312846.7361897035
224ed0a5d,912503.8031567134
225101a67,522126.62112026045
22538066f,13440000.0
22562ae77,653359.3043343469
225a0a276,1703752.335218384
225a4bea3,5409953.580916675
225a82bcb,2635888.2519757994
225ca1b50,10600000.0
225d4a1e4,3006418.3007797645
225dd0b2a,1807973.57980124
225ef5275,1657846.635570307
225fc8c37,2105123.3499978967
2262ff045,2370221.1950752763
2264e0733,202886.50021665703
22655e506,7396339.575068816
22662194f,5821982.75842083
2266c898a,1951390.3713154972
22674bb2f,2875279.5693099042
22680fcc5,737769.8719469052
22682e153,1964407.1597525019
2268610d9,1453000.0
2269e16d5,1424212.934534748
226a0d903,2952833.169514539
226de48e1,1767580.488363774
2270b2184,5002015.678204174
2271b424d,2771164.383565841
22735db1e,7405572.632923007
22742b93f,7402368.79639027
227767ad6,3842883.715366298
22783eb51,1436398.202149984
227855c55,1252963.2924971918
227861032,5281024.673793914
2278f16d1,418000.0
22794a73a,1951578.999664227
227a2caa6,2933333.34
227ae5d21,5123638.99082399
227b68749,2681850.896260504
227e8eff7,13348486.335404215
22803a8a9,2957014.7704662746
228253322,4509522.312778323
228343400,1766570.3904726214
2283aa1ce,3746101.9185597557
2283b6cc9,4913299.035434298
228416997,480000.0
228477a86,1796632.3115611237
2284e2553,603671.5653690586
2285748bb,9000000.0
2286cf0f5,9735766.43151289
2287fed9c,2929157.107497418
22889d90b,3627893.808056943
2289e6f97,2844160.8300591544
228ac9486,1193275.0041487725
228afa9bf,960000.0
228cec122,4050388.1010945407
228d598d7,46332.43484422364
228d7fc98,15700002.517813854
228fae8b2,1975889.0051177235
229175bfd,3739896.4081710503
2292348ab,4970624.791979376
229645a04,1048127.7562384546
229890554,2100000.0
229a18ceb,2050340.3014154371
229b40e9d,600308.9762295672
229c41c4a,7463000.0
229dd0e2b,7119482.60353371
229e5f070,2521451.504800529
229eddeda,2173707.8850323074
229fd07bd,6918520.381897162
22a22dc41,3475721.546159029
22a2d2694,4731549.548642958
22a7a8e7b,2364729.4904832463
22a89c04c,154000.0
22a8a7003,1771544.9460453026
22aa81402,1960531.481842583
22aaf025d,2706588.958740002
22aca2f3c,1655353.1224657367
22afb147c,2325048.6168608195
22aff2af1,1608409.994001756
22b068331,819935.7420178433
22b0dcf87,378422.34077751025
22b13609c,1583422.9478258113
22b1fc038,167605.91897593654
22b220e35,1040000.0
22b333bd5,2490769.554919616
22b4058e5,2009578.6232585148
22b44468b,30000000.0
22b448c66,1932166.7868051736
22b4b3553,17080190.76671461
22b52c966,360000.0
22b563ad7,3023350.6781442924
22b59796a,2613211.7626894666
22b602561,500000.0
22b76afe9,3833501.1531960513
22b799cc8,2095954.2825489698
22b93ea7b,6137191.192726838
22b9e6089,3502632.084213897
22ba881c7,1008715.7110855868
22baabc36,2400026.74121331
22bbc06ab,2094688.1657305972
22bbd5b8f,1908062.2991838406
22bddde79,1361753.240114944
22c21fa5f,3000000.0
22c37d490,15398143.821571536
22c3830f8,4576714.31965164
22c4fcbd0,911565.1868136708
22c754034,1737746.472858256
22c96ba36,7285034.51724293
22ca76543,4575941.465312793
22cc5541f,2364476.785486285
22ce40aa5,3785940.3625555607
22cee6537,1121948.2489885648
22cf0cf23,2122916.128738624
22cfc22b6,6206000.0
22d27305e,957735.1241136718
22d2c2227,780847.2204217917
22d35d18e,2342493.375422943
22d38b936,19549099.61248136
22d3bf578,2971001.354986704
22d426be3,2098601.006702848
22d4455a2,2815974.9138891343
22d49ab93,1562843.4844431088
22d5533a6,4309636.764138
22d7a451d,1333129.771551156
22d85e1cf,780553.3376965709
22daa12c5,409500.0
