ID,target
500dcdc10,1039248.3804334189
500dddcbc,5257970.234714076
500f045bf,744865.202017154
50113656d,14940360.13337283
5013fb900,1968797.838084281
501433322,3268696.3569822297
50152b3c8,8965716.882557228
50156c421,2221616.258041046
5015c45df,6636405.4781389395
50170365f,1791904.909122484
501b2d8b7,4359495.507402505
501c47dd5,708393.2758896145
502215faa,900667.562309019
50230bc82,6222955.220623077
5023f0cd0,664097.8369170086
50245a49e,3082468.161807054
50285404a,429139.56192738836
5029dcbec,1584228.8321192558
502aedf4c,2433341.5635482897
502b0cd8c,45221415.220549025
502b0d124,30000000.0
502be9279,20000000.0
502d40149,51882.98063246688
502f75abe,9979929.949486503
502fbd4df,4858780.329206449
502fc13bd,3960251.801203496
503041bb8,2029110.0897313529
5031308e0,84000.0
5031561dd,1688770.6693971313
50316887e,1981958.5663454428
503349c11,1629011.9227412958
5035b9986,1633769.748925938
503633a25,2215620.1866655913
50365a9ed,2028409.8273498598
50391bcdf,6400000.0
503942fc4,1800000.0
503b28a13,935299.6073061193
503c90835,400000.0
503c946b2,40816642.05882135
503cec7d5,6700132.6998137515
503ceecac,974444.44
503ffe66d,40000000.0
504447aad,210638.49064864853
504986692,1754435.395095563
504a0506c,14289370.518994449
504a1683b,1570909.7333183403
504fe5fbd,3177956.286304522
505199800,5000000.0
50520079b,1000000.0
5052e70be,11100000.0
5053eef77,5716087.977263666
505431a8c,3381448.7750702417
5054dedd7,2370744.2668766016
50561a79b,852366.0801820236
5059203ac,1357069.053505796
5059af2a0,2293400.376458242
505a4ed1b,2220117.2819647496
505a7d71c,1837468.1657571841
505b08242,16273965.06122198
505bfba45,399592.47866856185
505d3c4dd,959101.257667771
50603afa4,1396622.6014444174
50654416a,1633764.8562068143
50656efcc,7845039.114365493
5065aa3e6,3905056.827315928
50677c9a7,8146408.887708036
506ada8a8,2913831.36582149
506add2d2,5129403.056845349
506d431e8,30000000.0
506dd57fd,2659719.7224183627
506eb6dd1,1702659.87637371
506f09165,6037792.549681034
50701d34d,38000.0
50715e3bb,2955331.870487354
507501c16,10583333.34
507595451,1659611.5936907926
5075a4407,1735199.6037968795
507783efc,440255.2470518759
50788d7f2,6000000.0
507ac5733,1655265.1525513902
507b09bfa,2327745.7480904274
507b4d508,15200000.0
507cab3b5,2066296.6541435102
507d63a45,3152070.7901039026
507d9627d,7574868.443219956
508036ea0,3586794.1974910656
50830d5d1,40000000.0
50834bf5c,3815387.821253527
5083a3347,1969893.8456480335
50850e766,774908.1802645237
508609bc8,11547244.416309623
50860bc60,2753582.093334805
508846d8f,2774340.688727377
508979eb7,4166235.686208798
508e3ea2f,3457007.042565052
508ec1f9b,1273210.7019984436
508f40dcb,404146.2382170565
508fc526f,3458564.5947390283
50915939d,2194262.6154484632
5092097d0,1964368.204107923
5095428f4,100000.0
50977332c,1986757.4093455654
509b00a78,3704161.3115841243
509b3df4a,2236130.4051143113
509b8dbd6,1096703.293437783
509e3daa9,1554321.0225158911
50a0306f7,500000.0
50a050376,2765261.380841824
50a0b645d,2194442.7528497926
50a0ea1ee,307513.7244442161
50a11283f,1867540.6646417992
50a1cb41c,873831.6456909075
50a28ce09,2078590.615418314
50a2972c5,1062500.0
50a2dd834,324613.9416288573
50a2de76e,3066146.2029084275
50a36b2ac,2956056.452517544
50a404fba,5765000.0
50a437472,3681399.9209765103
50a501de7,2928883.245165497
50a541c6f,130000.0
50a68e5e0,4206627.084020308
50a73b8cc,5844750.570192798
50a84c953,2271457.2998783574
50a942aa3,926643.050832718
50aea923f,400000.0
50aecc85a,5268715.295602904
50b26a211,8230463.945688477
50b2ecbd8,3606132.2745374967
50b3b0c8b,5140570.768379096
50b55ba84,8989210.045140373
50b69273a,12000000.0
50b7a30ab,21323503.05860115
50b99fb30,2261770.181914939
50bb5dcd2,3144383.2066626083
50bb75cab,5807788.768310213
50c278f6e,2276670.4017807376
50c5bf25d,1950977.8980722236
50c710912,9609086.015765755
50c842533,1770433.3727466902
50c9b4e04,600000.0
50ca1a403,2931789.481803989
50ca318da,3976453.6883418905
50cb863d2,1731529.7688344487
50cb87eb9,1013318.3360189294
50cdd3585,1935469.8083888611
50ceae621,11420592.086138973
50ced09f1,2846564.528821845
50cf5abe9,311658.3391104802
50cfc8586,4000000.0
50d01afdf,1948060.0706461715
50d0ad683,1667745.1075478196
50d24a928,3319612.270687139
50d50aa0f,1098477.6178139332
50d668d87,200000.0
50d71c8c9,3794503.62311995
50d8726e7,1789377.0319187392
50d9b50a6,2176094.2926658494
50dcea629,4134361.07065687
50ddd99a9,2512690.1848565424
50ddf017e,2503250.900856974
50e1468ec,3020201.2620120854
50e29216c,1864013.5474775347
50e2c8b8e,6382139.016460688
50e32b255,2939070.003498648
50e478195,2025371.7681046955
50e49ab04,2089857.1664424215
50e58f298,6720000.0
50e64a957,1996712.3520237305
50e9c300e,2370152.4987143395
50ec999dc,1564158.002063225
50ece6391,1443200.7924017587
50ed84a1d,5190559.59131334
50ef9c5e2,859602.2496592856
50f00d043,2983834.293313608
50f1a15d7,7060000.0
50f29ba6b,13959959.050096888
50f41427c,5376871.707096337
50f4303ff,3069490.740657764
50f663262,2438928.5113374665
50f68a6e4,2831831.0561266495
50fa53988,746495.9276512535
50fb00d41,11863807.007635068
50fd63260,2760433.6168394214
50fe064e5,2702307.388811136
510760184,1247905.1372615453
5107bb63d,2450635.51778181
5107d3b56,25000000.0
5108a427d,12904710.731640575
510ad0b4c,4707742.642793312
510d7b29e,1572618.2706657343
510f565f9,7673590.313262225
5110cb52a,4521684.6713358285
51119e2db,135762.10543654655
51119f37f,2354887.7613992174
5111dc3a6,5118677.292569744
51124afa1,5198357.968132486
51142e72f,1079603.4503431092
5114605f8,2326859.3935135617
51164b72c,2540476.2613521055
511a27d5c,938112.9478517986
511b720db,4620405.374803265
511b8821a,1676017.2779700153
511c5e447,1829888.8009706866
511c9b384,10620498.921113014
5121711d2,7030378.04905527
51227e033,2970483.8565401114
512310d56,1751363.9667263066
512a2b44a,40000.0
512a5c066,4988689.465075941
512b1ad7e,6227918.955750945
512bba769,3454500.0
512c54336,1431740.2423167133
512cb8bc8,25100000.0
512d4ae2d,1483775.0680520865
512efb2e8,1120608.9004791768
512efce3a,2091719.2206306446
512fac6a8,1175000.0
513159e73,2093003.558022595
513240499,12500000.0
51324b798,4260000.0
51325f2fa,2142854.1911560427
5134c874e,4585749.637541359
5136fb552,4588729.348844124
5138027b2,786416.1815311075
5139f1575,1424114.4064539631
513a04835,1221519.2569709183
513e21c4e,4692748.526745436
51419de68,29900000.0
5141bab11,300000.0
514238dac,9530886.097126745
51430a061,1851309.3862867227
514658a28,776181.2381441005
5148d3695,2838205.7946486706
514c3b4dc,947366.2116833531
514ea0227,4387053.331413737
514f0d45f,1763465.4038820653
514f28466,1319312.6483510039
5151464cb,2522941.089825414
51519151f,1253847.121810611
515289103,1000000.0
5152b4f5b,1471029.0368708167
515345700,2670891.8783402755
515354497,32366333.34
51556f188,800000.0
51557ffd3,2833221.873369725
5155cbe7b,616443.7101432446
5156b96c3,2370152.1026298692
5157912b8,623867.0778425265
5157924de,2068335.9314384498
5159e42ed,7669113.854924969
515a8a816,936674.6157044878
515b8ed51,2349942.0953245168
515c40951,777808.2145559832
515e3aaad,2019714.5692751324
515e5046f,2942781.4341214905
515f36fed,10499292.312455865
515fc76f7,2729170.0729807466
516003185,602400.2868208169
51603f0ef,1832732.5854771815
5161e4780,6215792.198191448
51634f741,6711780.9192055985
5163ff639,2756459.7492456282
51651dc45,1562383.7102201732
5165a808f,4000000.0
5166d1e58,1499515.8330035643
5169813a3,1407402.5047476331
5169a0eab,2839586.8528945604
516a49823,2196677.2404659824
516a9505e,1775305.962655711
516d09e37,1443941.6551775734
516e8b3cc,10000000.0
516f8c6d4,4678193.100257557
51707e988,1948323.9233294225
517391fdd,4580987.418775172
5173c6afe,774546.0495889193
51742fd45,100000.0
51784e0b8,3141841.21274949
5178be382,362986.28719707526
517970d62,20000000.0
5179b1ab7,1433588.1227372617
517aa418d,1318025.2311933497
517f2c13a,1279421.9298611565
5181c1c01,12000000.0
518211362,5000000.0
5182246e3,4802253.660810601
5182d6800,150000.0
51883b625,2526092.6090784064
51892eae5,3164887.2685384927
518a6793b,3267309.505406186
518c54c64,4486581.612862186
518c92a07,20800000.0
518e48ef0,12000000.0
518e8e564,478012.87847746746
518ea466f,10000000.0
51909a42a,2082257.0640902196
5190f8c51,1675148.3249241484
519222391,2367600.7858503223
5195dd352,1180295.1661868638
5195eaf34,3670037.36886532
51965f4c6,1157961.0884245965
519713106,292097.78433010675
519924ea1,1975158.7192875363
519949571,470000.0
5199abcc3,8000000.0
5199adaa3,3277783.017276583
519b86b35,6933791.903980612
519fb616c,3595585.1425446225
51a4730b3,4226602.495244621
51a871d44,3000000.0
51a978393,427277.97912443173
51ab57e9a,3021796.4182878276
51abfe9ba,1878247.500450334
51aefd25c,574589.8706134353
51af0f1b7,2064022.4167939553
51af2764c,3900000.0
51b012016,1323582.535022074
51b1ed059,3623563.4009348233
51b78cb9b,381861.7505404899
51b7b9801,3900000.0
51b7bca83,1879003.8655122996
51b870405,11624910.22598797
51b93c4c3,3098297.7568192407
51b9794e1,3912854.2528508944
51bb500a9,1757568.1085116663
51bf2b53f,1771575.9690557225
51bf71304,2490882.064343328
51c073b34,7555888.399094009
51c898419,1613025.994655572
51c934022,1558233.8741649075
51cb93b2c,693722.3901792171
51cd27d6b,2110778.0855251923
51cd63212,547854.6370904145
51cef07b1,1793192.9369720088
51cfd49eb,723693.3672556515
51d003457,1852533.226071716
51d1257fb,11530527.252220204
51d1c9a02,11159000.0
51d208213,4179625.1462425403
51d44ae0e,2392524.7396663437
51d56d7a7,896145.6179364416
51d625687,1501409.466431634
51d64dafb,8914870.15524347
51d86d7da,2151086.255034779
51db2de6d,10000000.0
51dc89c43,2791701.4381573703
51def9516,2391284.863646405
51e10b593,7331267.953233721
51e294ca7,985116.4238812991
51e3102fa,2057385.1152452521
51e33e155,1801659.7742317033
51e3e9bb3,1886515.3794778287
51e8056d0,1766302.5814493694
51e843dd9,1669143.9963299695
51ea9a2c9,458558.8733539613
51eb57038,3977812.2085707546
51ec0e370,3056388.552919338
51f1fdd4d,4755406.745108067
51f2dfb6e,2679638.0413463204
51f4f0aa7,1260000.0
51f53b3c3,1492385.8383737397
51f7efdfb,2465957.88344296
51f8cbbef,7170112.064490317
51f9e58f6,1468486.1557170274
51fb6a5f0,1833103.3079832867
51fe483e0,9455000.0
5203b843e,302571.3120109785
520604adc,10186800.0
52078d684,2908909.9781085313
520aa07a6,957405.8625592808
520be6b79,2345533.113336754
520c1fc37,7573094.553941502
520e2ffe4,4000000.0
521152722,9986328.66929831
52136983c,5396002.237673506
5213e7d18,2027422.1411695376
5216c8739,2083222.2802465102
521756fcb,4981348.5495796185
52192d6d6,6725101.887859421
5219afd34,1389335.8075335259
521a26504,2492533.113049945
521ed65fe,1758628.1116214911
52208b9ec,10433333.34
522302125,1332083.2469442904
5224a5820,4205103.517524498
5227ce6f1,2261871.8925040774
522a013a7,1364016.1218255472
522b8aa35,4718567.338641441
522c71186,1583907.1843464375
522d4c8d6,1246606.8609940489
522dd24b7,1559947.9632425418
522f4bdf9,3154248.733753459
522fd2afd,6000000.0
523039f8b,2617697.94810994
523137d46,3614102.739575325
5231bafa1,3627748.5573101314
5231c7033,1813333.7695835058
5232176ea,1480468.5448008948
5233b64e3,1087052.3508640644
52347a744,15926564.124876142
5234c12f0,1100000.0
52353fa2d,2898624.2247620444
5237c0042,82000.0
5238ce229,3268571.09728728
523e58b08,3376886.9171051984
523f39a96,1627593.5839452017
5240ecef3,433850.9184767044
5241c14b3,200000.0
52421f1e9,1417294.8444734649
524240807,2664130.2055872986
5245981b7,7538668.738037937
524689f93,1552010.08749628
5247426ca,1551701.5997458887
52477f8c5,10667642.376764763
5247a67e8,48666.66
5248a56d8,1261484.3573878673
5248de250,1787152.296356542
5249ef838,1482748.1817531928
524a5ad09,934737.5723763924
524a8aee4,1642035.5513738561
524c69bca,1177543.0223022872
524d55172,9492982.34952383
524e7979e,1383552.0932841809
524e9c2f9,135766.3920543021
5251b6cc0,1756378.7981576987
525269f14,10634163.41524158
525419cc1,4611375.419938687
525431349,40515616.627807915
5254b261b,1226140.5231476517
5256d037f,2141984.378721896
525aaa0d0,2529567.0655331328
525dd53f9,2529409.9391253856
525de00bf,2135194.897058392
526068853,18000000.0
52628a186,1101008.0889979082
52631892c,1450000.0
5264696cb,1025000.0
5264a8a53,1000000.0
526550e84,1285290.9039804956
5266b43ae,1557910.282916859
5266e0bfa,20000000.0
52679c7ec,4684361.500480718
5268f9fb3,4615481.262097727
5269356c8,80000.0
5269b6a09,1764991.3557037103
526ac13d0,9226130.26139168
526b34dc6,10000000.0
526c4d876,1724953.9616448048
526c51067,5000000.0
526e6af22,2799926.6687791124
526e87bf3,2203152.9462194294
527202c7c,1320597.1830367264
5274f8ed5,1381724.9368381442
5279861f6,855142.3820133528
527ae47ab,3607516.2057572254
527cf0e36,2331169.0802897974
527d2c797,12372482.382020975
527dde9cd,1635683.64161565
527e666a6,1017216.0764778821
527ee818c,3961999.5104844174
528094ebd,1157955.260980198
5281c6a19,897995.9145909699
52844d6ab,1331835.3087403425
52879e8a3,4000000.0
5287d839a,4739584.3421606105
528b9882a,4009455.4513196438
528bb5329,1369986.1501704727
528d61e20,1935680.3952620595
528f8e851,710120.3228871974
52908dea8,1955211.423315726
52937f564,2260558.8211264485
52955f0d6,372500.0
529861a0c,1604138.852099824
52997e5ad,2530192.5381035297
529a4e60e,1545820.0056955882
529b74deb,250000.0
529c29102,18682566.445737466
529c45a49,2725756.8230610485
529dc4d80,7128285.092224388
52a002180,2491389.473442157
52a165202,108795.73690791396
52a1cb411,2685175.135878917
52a2bd3ae,2963035.6818734505
52a3b9144,152077.710771266
52a5d3cd1,1360540.0774687356
52a5e84a6,2716337.7962814034
52a6d720e,2156433.5965184
52abba389,9017249.779495193
52ad030d1,2799477.543997167
52ad3c06d,6347516.808308393
52b098246,8874002.516559964
52b0d9951,2968253.0748875756
52b1a9c8a,5318898.405943964
52b22f44b,702864.2184940074
52b393347,6400000.0
52b40cd5c,3696671.2172240186
52b410594,5598210.645469843
52b827269,18682566.445737466
52b9f698a,2953053.8355538817
52bb6769f,1779352.5670814074
52bf514c5,3054632.6964786337
52c0a7ef2,1476444.44
52c15a2bc,2245477.5962113165
52c557443,799924.6801768433
52c5bbd32,2104694.717635035
52c6e02bf,8255579.293775389
52c7646c2,12327000.0
52c769c02,1763404.200628557
52c8bc25c,1448364.8087679427
52c957af5,568914.3258629616
52ca4f08f,3601848.427665839
52cab1a27,2046859.6391305153
52cb26ed3,22079586.00684579
52ced947f,1061680.5073990747
52cf696d7,771488.4101055238
52d02cb04,10162000.0
52d1187f4,1551040.8574240874
52d29d670,2199259.8597728307
52d475291,1400000.0
52d690d0c,4134292.2601733124
52d770a8f,20039578.53700548
52d7d8ad4,600000.0
52d8a64ac,2352973.181145026
52d8c1e84,6766847.731752022
52d8ca843,9644967.364767183
52d90c1b9,1060641.8360017801
52da60963,1500000.0
52da98114,730094.1195526663
52dc2de10,2655450.077015167
52de95ebb,12922659.220914768
52df4aa08,22200000.0
52dfff0b1,2143517.3435041197
52e02c788,309690.0051704075
52e0c523c,4287241.349502629
52e141d7a,1058872.3466802104
52e3146db,1463101.2232575018
52e7bd6d5,4120643.5401744167
52ea7ff18,660000.0
52ed4fa68,2164535.542804899
52efe83ad,5890853.291055114
52f068e9f,201041.93587207826
52f207e69,4360576.491970375
52f5dad4c,1134432.0800165003
52f8763ac,285464.64563914336
52f8aa560,1845806.379905756
52fa49585,3288932.2668662015
52fb9bda8,2997619.0612777267
52fbeff97,384252.7333318281
52fda517f,3322669.4554008767
5300435c1,1973451.0472509696
5302b06ee,2436792.840529316
530384471,4527159.446141889
5303b4bf1,1818629.640545851
5306f3543,2074754.8778894683
5308aee1a,2070512.5859313249
530990946,1800000.0
530dca829,1619299.9987605305
530eff61d,2780883.112059572
53126de53,3085568.189156335
5312d9e15,23641757.29986823
531370b1d,2647478.826069177
531635c95,11787260.486201825
531741831,3197154.176210426
531784b92,3400305.096039439
531919158,896579.6669724678
53191d8a1,6000000.0
5319358a5,1135627.072035162
5319ae2d3,1494203.2595357085
531ab96da,2770935.228230625
531b41468,3365134.1111024213
531b70b55,2767903.431115369
531bbaf34,1866139.024353325
531c3c3b3,6000000.0
531db1afc,1804124.3663485646
531e45489,400000.0
531f1fb3f,149169.6854115852
531f79742,2761597.2020244496
5321272f3,102000.0
532288239,1717371.7375478412
53235e7b6,2256224.4677240974
53241900f,3245210.404622466
53259f12a,5654901.781344398
53276c6da,3307735.4514224306
5327751b0,2688612.769773548
532aec643,1538779.5116045463
532c152f0,1265757.2330576952
532dd7e38,2379290.119875215
532e39c91,2070437.8166964052
532eab856,40000.0
532f2f1c9,4339326.354899518
533136d31,834000.0
533141ce0,2742631.1256209044
533161108,4687950.302643851
53338fab8,6101600.74631892
53368775c,2393404.1290610866
5339a2db7,2575589.77771754
533a7f732,3277171.3953970405
533a904ab,27780645.504862223
533aa1b79,1493819.4142526726
533c25758,3413530.0985529087
533cc7da0,4366777.876762384
533d13744,1839200.0
534131872,5885841.705282603
5341fd671,2803743.8402205887
5343766d4,3237999.1717819558
534394746,1355580.2745288622
53495212e,11003737.876204746
5349b1b30,5164537.308792416
534e6e625,1818858.9853611041
534f1e0a2,2145956.2764627137
53527a6a0,2468375.601872689
5352a8be7,10000000.0
5353c841b,2286943.792986021
535518086,4647951.704966375
5355440de,1250000.0
535548711,2025454.337089568
5359035ad,2297772.0423488673
535943b9d,1397735.1363060935
535a8488c,28215.622283874025
535b8398b,1869046.8372647534
535c8cd96,383200.0
535cf01c4,995783.4680286221
535d3bcb9,1125361.5603139987
535d6d71d,1260545.6079724364
535d92cbf,2281043.8729029517
535f1c5d1,2680563.877594773
53604abca,11640215.179310814
536138c96,1222388.1801321025
53636f229,4123676.807456367
536436209,1213530.18804712
5364b872c,2457137.0186570105
53656a1a6,4964599.177765647
53664a233,5962901.85603451
5367eefc9,2535723.568532036
5367ff507,3671253.9944587783
536aa6d82,1858945.4073704178
537108ecc,23035976.52653876
537355432,677592.7595721327
5373aefc4,4380483.144758696
5375a7e8a,2746230.646526215
53761fd09,20000000.0
53767b89e,5400000.0
53782133c,1247666.66
5378c61de,3676743.3620462697
53796e8ed,315639.4456062027
537a762e7,1571438.0894119893
537b3606b,439536.02744933125
537d0f0a6,1373800.1246765172
537d782a7,1165208.2642888261
537e230df,1818348.726492821
53823d509,22797489.44185001
5386a25ea,9033604.065861398
538705b3b,1232227.449838948
53891dc66,1803241.310256121
538932d3d,16322597.105078949
5389efb69,1500000.0
538ac0d84,1279222.0397396106
538ad7307,9506200.738798067
538b0bc16,3232781.209676307
538c693eb,279264.76752481476
538d2c891,3390992.9326246185
5391c17bd,30000000.0
5391e4617,7574265.404638544
53945960c,2512000.0
5394ef6e3,622092.4834066485
539616b12,802662.1383724241
5398489ae,2718491.240569975
539bba640,5220606.023926039
539c4830f,540390.350751597
539c6aee3,2036572.481559145
539f29feb,4000000.0
53a1f5778,2912882.394860855
53a41f722,1362392.4334497985
53a67407c,20000000.0
53a7ed9bd,3439044.526294393
53a91f3e5,9700000.0
53aa8907a,1341784.5416968358
53b059495,7572649.066951768
53b0afe9d,2100000.0
53b23e1bf,1204043.9849575749
53b2cbd5e,10000000.0
53b42a55d,1637845.67265712
53b583471,435000.0
53b699a76,2327773.179297035
53b8a807f,2519537.402219782
53b900f6b,400000.0
53b94272a,3267985.713219308
53b9530db,1212933.8101493565
53b95c4c2,5789000.0
53bb14fe0,20502139.323953036
53bb8cfd1,3071843.468729994
53bd82d90,1214884.96176741
53bfbf0b2,6583890.750739972
53c0fa346,5961301.4083146
53c35f040,6000000.0
53c3ce355,134134.74628139837
53c6b4339,363333.34
53c7fdc86,1781778.9371945297
53ca68632,1846666.5820949534
53cab3c2d,433333.34
53cb3773d,2725203.3781970064
53cf554f5,5191133.224735094
53cfa4342,3938110.0680430643
53cfd54ad,7155991.932067102
53d07867c,1985314.908210522
53d45354c,2070591.2578056038
53d60124a,5988465.793783554
53d9ee8e6,1339089.6131643585
53d9effa2,1585018.8654418366
53da8fd81,1910658.626493591
53dd26624,1121014.4147410113
53e050688,2451508.4531892803
53e0acb09,1323098.1897727316
53e4245ac,3715375.1729011764
53e574a2d,20000000.0
53e74af02,2759810.59600228
53e7b72cf,3281330.5368593857
53e9db44b,2473198.049460745
53ea2a9ba,8930638.199943079
53ece810e,1962552.661858095
53ed1a8de,6326022.973836949
53ee53699,1498688.0601662835
53ef943c6,1742832.121916994
53f1c9fbd,1267386.5393581812
53f260ec3,209639.07519379683
53f34b1a8,400000.0
53f408b3e,2208609.3530103043
53f473664,9525963.968343394
53f485695,1356382.963038827
53f730571,3430951.528387518
53f7a4cc7,9102000.0
53fa99c93,28810.550003172826
53fb708c9,3482704.4915626873
53fb9010f,41378584.15050665
53fce255d,7200000.0
53fe85d5a,766671.6530381555
5401bc4b4,3686067.1878434313
5404abc93,1472868.5245959184
5404ca9a2,40128231.33285119
540905f0e,817072.9089884649
540b53877,2494390.6767959055
540b87377,382250.5946953054
540c0110c,2651931.7316700355
540cda039,7151107.274641
540d229e4,1563923.987773408
540f050f6,1628532.6438602665
541180911,1559647.3910791834
541326675,1000000.0
5416587b1,2843268.4289487326
54183b226,8000000.0
541950916,8990042.72774375
541956e23,144000.0
5419d84d7,3899125.128371457
541de6338,1951427.273733411
541e4b3e3,564687.0645774191
542096921,873661.6430068858
5421cc4b0,1796008.5206870786
542261e19,5762798.394818933
542579279,1779078.5759265588
542793972,2749529.198008182
542a3485d,3099895.829070851
542a65e82,1884205.9158415617
542abdbcf,1149338.9159085292
542b33895,2637974.4129484445
542c9499e,5791400.985640843
542de9e1d,4131057.017094039
542e54a2e,4187801.11046278
542e7b941,1818692.323455369
542f5ccc3,3460631.3966992046
543285e06,33333.34
5436be45c,2000000.0
5436eac62,3072341.011741691
543b03003,1088929.191038549
543bba584,1600000.0
543c9ec41,774945.0553428454
543cd3d31,1251847.3743619064
543d448d3,870000.0
543d5d469,6262765.528345511
543d72b78,1995070.9653957225
5440b637b,28754478.09799822
5441213f3,864044.5286520516
544144f40,2523988.785446488
5442575f9,20000000.0
5444ab93c,1811830.6313465203
5445aab89,4123965.5817651036
544881d59,3745935.104358116
5448b6c05,1000000.0
544db9647,474991.004607111
545228a47,5136267.8277684515
54538f8a6,14432345.868879704
5455dbfa0,7760614.670918958
545c1e8d1,440733.4406676548
545c98f1b,2875771.672028049
545cfae48,3450068.5207374026
545ecfd79,734583.9970597926
545f4ec4f,2042772.001415367
545fc02da,3158299.7360670855
545fd608d,2260158.8265729942
546046230,459621.7738788198
54616430d,1853253.1251203094
5461d7a51,2671203.073259625
54642c17b,981822.5285353882
5464adc21,17000000.0
54652b471,349256.1786253695
546576ae1,13959557.656532701
5465e1a30,1475293.3061617848
546904829,1276498.4108764583
546907ecf,28390.05834803873
546e41c48,1132687.4673212043
546f0710e,2627463.7009832836
5470225a4,391764.7
547126475,2548664.8587771826
5472599da,1966634.4043078115
54746670e,1955895.657623994
5475da2dd,1134255.3268201821
5479cb934,3078148.269193102
547bc7ca6,200000.0
547d4b6b4,5632952.432813009
547eacea8,2240804.7124908613
547ee0102,1432348.1771761226
547ef8521,1358508.44733712
548066657,4922606.010457298
548217772,1635549.859150587
54825fc6e,1242242.4712261485
5482acbf1,20000000.0
5483c8505,2275996.505199893
548483f71,1060000.0
54875e930,6337141.3005118035
5487dba72,348776.5485178196
54890249f,7783475.817503867
548b0aace,763883.9879637138
548ec55d4,13275705.595752792
5491ec050,3667602.094924011
5493e12b4,2818320.8672582307
54949dc48,2981145.8004013617
5495fbff4,2837236.949127959
5496457f2,1181044.5080646991
5496a0183,308263.38317414775
5496d02ad,11200000.0
54972617c,4000000.0
549814453,2089961.83451624
5498c9ba0,1629017.39112405
5498eccd5,2369497.179578756
549ab88ef,2536788.44487676
549abb827,3814961.4263727227
54a08ef89,2330867.449938784
54a2c51c2,200000.0
54a332bf2,1321979.5510939828
54a3397f0,3000000.0
54a419272,2664462.1601464325
54a430ed7,3700030.6093350975
54a691a4d,2844765.471112282
54a7ecb71,2488635.9614423234
54a873408,1000000.0
54aa0189a,2462559.07245439
54aa46a9e,2663458.3082099906
54ae736eb,3599174.347182508
54af6d82d,2165698.4626039797
54b3478ca,1820374.262547353
54b47f5cf,88621.08803842701
54b5efb8c,5655835.070353961
54b853d51,2044457.4603301487
54b8bac5e,6010751.6554720085
54b91d33f,2945831.7799558765
54baa3225,30000.0
54bac0f22,2615075.245980515
54bb0f3ac,200000.0
54bc70953,3354969.3153999094
54bc86058,2660198.0908767125
54bd90681,2641365.6712325104
54bf0516f,368975.97515317315
54c028597,1272132.273679355
54c1019d9,2141249.827180754
54c1504d9,900734.144487298
54c161a8f,1670726.3541446335
54c21840d,2440344.7481485736
54c44ff65,3932980.8072011005
54c5799d2,59600.0
54c6b4770,4935983.470360582
54c76a428,1000000.0
54c76f9bc,6968441.572829847
54c995481,1300000.0
54ca08c11,2133389.1727487394
54ca15614,8850000.0
54cabe36f,1824417.0276583638
54cc54178,2156197.1088033584
54cd2c75a,1733255.2094394963
54cd85d4e,2205821.776650767
54cfeae11,5612400.0
54d05581d,14047690.444602022
54d08f9fb,6519031.081357834
54d18eaaa,7111031.000232874
54d28e8bf,2200000.0
54d323a8e,1743829.4903860856
54d3754ce,199084.65483453515
54d7984a1,2591948.2143471763
54daa7fd3,2011247.825630197
54db516fb,3453586.2146318876
54dcc6a6e,300000.0
54deff56d,4364258.664796365
54e029ded,554577.7868184269
54e171cf7,1956373.4052845994
54e2afa16,5264198.083239441
54e419d91,1846021.6548877268
54e539c8f,3430805.3186959936
54e5e5e2f,3478976.3641013424
54e9be5df,1466228.9480351056
54eba7654,3818996.642612071
54ed45266,2771003.337696749
54ed6db0f,2861597.644297857
54eeaeec6,1365695.9204121258
54ef0082c,4000000.0
54f1ef6f9,2476357.2567020264
54f25c8c3,12380665.356481383
54f31ab53,2985624.6278937915
54f3a317b,1574524.8770639938
54f4be040,2122507.6718396028
54f7972a4,2127554.5068830494
54f7efc8f,2000000.0
54f89b725,6353404.598085525
54f937b82,1659296.9545587718
54fa7d3f1,1437454.0049912126
54facacf3,2257552.435840236
54fad98f0,11750644.299862523
54fe91466,20000000.0
5500b75f5,3266293.0350798448
550159c18,7417492.37635592
550272c44,2928044.97075606
55032a5bc,540914.5601459051
55051a541,800000.0
5505d1dbc,244000.0
5505fbc98,78659.1654005076
5508d01c2,5583183.643611751
5508fa31d,2839233.1110044587
550b76bd4,169352.4966199476
550cb5235,596069.4420545946
550d50489,379729.1531006455
550ddc8e7,1481877.2442876261
55100df0b,1390533.5588965674
551262d40,5193026.588423646
55140f13d,2850000.0
551445daa,10000000.0
551520a51,2649000.0
551ae21da,1015657.318853015
551dd0956,8927019.72673708
5520d9bba,2829175.3098183707
5522e7268,4000000.0
55252618b,554098.6829958366
5525d08d4,7423686.1930608535
552781a19,3596504.1863822597
552a9ed7d,2014804.7075620806
5532676e1,930349.2240235046
553336250,2000000.0
5533cca8b,52000.0
5534282a7,5071341.389476607
55346c640,2665547.869649113
553498916,7346233.366979431
5534d6433,1050295.058492228
5537cb4ae,2644655.480388067
5539f77c5,2279413.4286226877
553b02e5f,1550843.5549585393
553e49f28,1006939.5601416809
5541b48c5,1223343.5582096393
554370094,1962858.2069068293
55442696c,1538545.7860673014
55445c8eb,3592599.112191985
554786eb3,2463541.984586876
554915706,1316825.6838639453
5549a4497,1812894.569467742
5549fa69c,6406266.176715383
554bf8cc5,2131540.8433418097
