ID,target
0ecb1fd3f,1022529.2867969618
0ecb3910b,2320763.637286222
0ecc7095a,2731529.629490361
0ecda9137,3034507.8155280217
0ecedecae,3049256.014841922
0ecfa7b24,2359490.751706922
0ed0161eb,9511018.060699953
0ed0462c6,3114491.015504351
0ed0bd718,864778.0675767157
0ed0d7fa5,2729326.414873767
0ed3aeedc,1884863.17400737
0ed4229d7,9652300.028851548
0ed59cdd5,1942404.6092807837
0ed8cbdd4,1819760.9375713135
0ed8d1a03,3624380.2048653513
0ed92d9e6,1916208.8581782822
0ee06cd2a,872252.6940454064
0ee13ea96,2200010.4276487343
0ee153a11,1890902.803297586
0ee1b8e33,4656673.292863733
0ee4440a7,2147064.00813974
0ee5bda1d,14221779.680982651
0ee5e2d67,2408624.0712154205
0ee7c4b0b,1761442.7361697287
0ee844126,2089026.8467008453
0ee8b46a5,3683097.6151189865
0ee93f45b,1766057.4167453002
0ee95b85d,2296322.445745953
0eea89c31,2363975.9361151084
0eed17589,6061973.718893026
0eee8079b,2158324.111226831
0eeffad5f,1842111.2168957952
0ef02d85b,6989613.973151392
0ef140481,2197740.4650236377
0ef325bee,1760640.04364154
0ef50f34c,2332209.6025294415
0ef9f5448,2691584.0309087657
0efae6762,1961578.1361883006
0efd08023,2768949.0745123303
0efd9fd65,2746350.121454563
0efeea2f8,1889196.1319586253
0eff80931,13284984.048510076
0f00cc942,3073017.9486019188
0f01fd1bd,3520872.663743514
0f0425d58,1887372.2758098443
0f05cfbe3,4625207.35730897
0f0670d30,999456.2128081555
0f0764665,213418.72563594286
0f08c4595,2245054.492395894
0f08f3ae4,4437146.314639903
0f0a82446,191399.56421885104
0f0af3930,2149006.7288497756
0f0c25283,2374804.76258136
0f0df5765,2181410.987742228
0f10bf110,670082.4650034353
0f133c4e0,3758108.4091744083
0f15559ec,1933133.5178536454
0f15a6d9e,452177.69084177044
0f18ff428,1603300.1629502892
0f19685b0,2438033.670053761
0f1be8fe5,2481328.780837779
0f1e068f3,3901859.967909982
0f2131971,2003510.4308804537
0f21a333d,1617430.436138877
0f22a18d0,2716112.9060290493
0f22e9ea5,2242380.085775371
0f230d856,2005499.3144988508
0f24e03b1,1414277.6548871093
0f25c3746,1874747.351804574
0f268af0a,932090.2591138952
0f26e915a,1789610.3765130087
0f285ecec,5705360.505959605
0f28ad5b8,5177781.016026854
0f29c1ee0,2419852.3772664308
0f2f4a912,3942443.9102129526
0f309df2f,1228504.2203793419
0f31a692c,897149.5029649613
0f33316a8,1611989.386103252
0f34eecd6,2530157.2499429393
0f37ddaf0,2345393.5776077104
0f37ed983,1983242.199778745
0f398f04a,2372269.7687759413
0f399fdff,2082288.8846552724
0f3a23d91,20215299.757074136
0f3a25c2e,4486493.468911077
0f3bd9170,2741982.1821313365
0f3f8ea04,482441.28305177815
0f4172f4b,3406369.095765108
0f4413f95,2152059.7621131195
0f442b629,2400905.174078787
0f453f09c,848390.3683674991
0f476d062,2023322.3871130429
0f4ad888e,952946.1591370525
0f4c1f3aa,1764318.69497764
0f4d7617f,2669961.5571330697
0f5002ef2,3471098.7701410404
0f525bc56,326093.9845260089
0f52bbe44,2026165.0251222274
0f53ad905,436514.03366879845
0f565fa18,2283557.755518924
0f56d57d1,3959177.6665787636
0f58fe24d,1132001.5776274838
0f5928295,424491.483519943
0f5c792aa,2337142.611997084
0f5c9920e,2557233.258206987
0f5e50b9f,1997409.2312001856
0f5f2b826,3655940.840747882
0f5f3cdc4,7964834.387951019
0f60781d2,2566212.578076819
0f63479ce,942184.1155780092
0f64f5e05,1600122.1309657923
0f66b5924,1485609.2770654338
0f6962311,2685685.550595653
0f6c0e0a2,2928278.5009178207
0f6ce862d,1987112.6109727828
0f6ea8a81,2367907.874249003
0f6eafda6,2818745.600341696
0f6ecc324,2784484.4805705748
0f6fca9a4,1830614.9455880828
0f6ffc067,1099513.8049626083
0f70fc595,2227017.144761434
0f71cfb35,2226440.619355266
0f735c943,425245.0841688427
0f740529c,1681419.1499447853
0f741b4f3,2412454.9127382208
0f741da44,2097620.3142210706
0f76190aa,784897.5044197192
0f7868198,1679239.0709168734
0f7af1650,18291964.244659178
0f7c8f127,1324552.3564001082
0f7fab0d7,868007.985588993
0f7fb89d5,1940184.6444514897
0f7ff72da,1701523.754361283
0f8377905,2124381.394493909
0f83803e4,1610061.1489105753
0f8774d6e,1966013.39518997
0f883db36,1135980.169710313
0f8895d0b,2749790.2379782205
0f88e1e0d,2278574.482113054
0f89e5ebb,1342748.8093476451
0f8be8426,2544510.568659984
0f8d0576e,3962595.1480307616
0f96b6b3c,215305.48498727693
0f99b567d,2763016.5868089288
0f9bee611,2005702.3648733087
0f9df8402,1322873.197674244
0f9ff2f65,1092185.3029576826
0fa26cb27,294119.0794550171
0fa41cbac,1911759.3631550428
0fa9d5099,3947486.157492778
0fac88763,1830473.084774106
0fadd186e,1211814.802012151
0fae7db46,2782320.4863999644
0fb0d263c,1765807.050594506
0fb20c3f2,2549282.136958333
0fb2efab8,2125505.2115021734
0fb39706c,773515.3539101355
0fb4ba1e2,3154753.786671668
0fb4da89e,1362688.7683740137
0fb5af084,1700142.2296296817
0fb90047f,3639997.392774206
0fba7d53b,1838271.0941356516
0fbb257e2,2074398.9686420886
0fbbfce04,7714079.90722198
0fbd1d8a5,2126127.8245232445
0fbfccaff,1135127.3192884366
0fc1091d6,2353686.589226103
0fc1d66ec,2919548.736240264
0fc4088e5,140904.5202686398
0fc47c366,2207658.71080625
0fc70e434,1327572.2049627875
0fc9b8e32,2555040.529984479
0fcab2f43,1129386.9622506865
0fcc65cff,1952967.6832385
0fcdd7f9a,1641545.6417033442
0fce1b3dd,2271937.7597138095
0fce51d58,2139606.61708379
0fcff4e43,1989996.5247252267
0fd1e391f,3143887.3484831736
0fd29ed82,2247330.664341683
0fd3c7904,1512351.0924614808
0fd55ca4b,1262845.0180449553
0fd8e8ceb,927908.6761272997
0fda8edc4,3695427.152318509
0fdb28521,2057741.1032888647
0fdb7cb6e,2090466.803307632
0fdb8f442,1513422.2029938267
0fdcce3c5,2127621.6603241083
0fdd082cc,2829498.7187263514
0fdd21b34,1960094.9029866743
0fdd91d67,2424346.6600792687
0fe2176a1,3918041.0405130037
0fe250606,1958118.5297825465
0fe288a86,1717629.3976535425
0fe676f72,3136220.7824499533
0fe6bfa1d,3528636.8963244376
0fe6cd920,3001205.813789954
0fe722d36,3897338.6617671587
0fe75a641,2302499.912261103
0feaee644,924067.346916567
0fecb8828,3209196.2522970196
0fee2c15f,383767.96728547936
0ff0333c6,990874.1034364388
0ff07ce5a,2049723.3351733482
0ff14c4b3,2093056.6233541516
0ff395c20,2257009.4386273436
0ff4a9915,1218985.2156399644
0ff5ee9de,2251262.1716044825
0ff6a6bb9,1900676.2195966858
0ff717912,1444307.6344476528
0ff75d91f,2637150.091548134
0ff8cd24e,2269106.5260000993
0ff991455,6945694.316717614
0ffaca15b,2558518.6196317542
0ffc0d6db,4408785.467209734
0ffcff4fc,1677381.4028392083
10000737e,3343311.820379751
1001cd037,1881604.638221588
1001df399,1384733.1382725758
1002b30f2,1689165.689079892
10056f768,1664787.5056859076
1005b0b76,6004828.025111976
1005c0dde,2331986.22409395
100604bd6,3568572.1886288226
1006bae46,2122433.3530451558
1007d1810,3382264.7771490044
100852489,259895.538923183
100853e56,9258197.838522417
100e61d6d,9426607.25408551
100ec04dc,3004137.0526780006
10102e4f5,1714953.3405785135
101291549,1590542.8042776075
1012a9e68,8158265.1838980215
10131ccae,2226498.5682527153
1015ee2d3,1913429.7704794563
101745278,2518217.7597418814
1018dc9eb,2619608.511572801
101c0aadc,2081342.9505729333
101c2643c,2800967.2982780994
101cb0a8b,2700369.071301387
101da8e11,2436558.0354179977
101e82a8d,4029237.2173370956
10207b074,1686100.0422976145
102082a83,2321211.589877268
102171e1e,1833948.1597937562
1023a3b95,4178484.8147968687
10242fae8,1836644.9839765504
10267022c,933192.6228225505
1026b3fd4,2342661.7751697716
1026ce392,2329076.234299685
1026e7243,1446165.5842491863
1028125a8,2619277.9545144797
1028b5b90,1125642.6889226155
102be4ef4,2367990.545470886
102ca6207,4918501.0192297
102cbd754,1358339.6320334554
102ce06d5,1539237.7915696313
102d10f2a,2035710.4626510355
102de4da6,2353627.9232432204
102fd7015,2916726.523023387
10300c099,1928504.5925401337
1032db654,913099.8382857624
1033608a5,2028730.0744625155
1033a8ebf,4321076.136432997
1033d4c19,2664648.7105717366
1035404b4,1516641.7153802502
103874abb,2823019.8641346977
103927d2f,2354555.6255420004
10398854d,1883130.600192053
103b5083f,1843439.6038216471
103ce28e0,3471681.0450632633
103d31bd0,4951407.987999828
103d53350,1839924.0067884072
103eb14cd,2310249.488829762
104013b48,2130772.430248151
1043f7e56,3382091.8749897685
104443524,4933613.5513126375
1044830c4,888274.9564505509
1044ab9dc,2052476.1164278183
104513d9a,1538421.0759651356
10476c95a,6501003.752434839
10485dfdd,1964910.4050588624
1049136fb,1685055.6979211636
1049dad40,2587520.6962375115
104a5065e,2722675.993395368
104a56e99,3048091.081151012
104a62838,703541.4079166803
104c78b33,3896351.998090819
104d7bb73,2214437.593656544
104e56afb,2431927.367441764
104fee17a,5387621.451385892
1050612b3,1630051.888651764
105158a46,5716762.687539485
1051bed49,1912428.52690693
10542691b,2074586.6917942197
105b7457d,2410334.4385198527
105d428c7,2759698.629626028
1060128b8,1263309.260892248
1060d80e5,2068929.5684861867
1061d198b,3112046.7710003126
106758cc1,2223785.8702584472
10678e7a1,175231.40564434804
10679680c,2262974.311042401
1067f0c27,1447185.5390871111
106930563,1967838.6608036915
106935c9b,2332969.6492986386
106a2a5c5,1593759.5715210934
106acf792,2571461.468931304
106e22b18,2570436.475259434
106e30f90,2971290.828479351
106e73774,1383791.057119168
106ea33a6,4586231.563216103
1071468a6,3029346.1120297126
1071ba18e,1900416.4772437888
10722ca93,1814746.169991755
107387a3b,5780524.312299785
107443d40,2628492.2843851717
1076ec369,2200414.559318704
10776eb40,3123152.1094195005
107798666,4094421.083174616
107b3f8b0,3163890.618552147
107c4c2aa,4673399.905129939
107d17554,3174426.1623817384
107e82f6e,2484415.9984984486
107e966c2,2132773.259808053
107f50dcb,2477184.346514097
107fe42f2,2240574.5714497254
107ff7780,1873262.4179838747
10817042a,1771351.212938248
108299d8c,4901646.014229013
10832e6a0,1828106.839179838
10845ba93,2264328.0823532497
1085afbae,2052554.3293044306
1085cab17,3021876.003743503
10877515f,6373140.905023468
10888a98d,3602044.776604375
108a5c517,1915054.822738874
108a703f9,808473.1714614226
108ba7564,4363003.7100695595
108d43419,2234826.5380378845
109347486,1749790.7441969824
1098216b2,1790018.0171341293
109906891,2265597.765886215
1099ff9ff,1683458.8979780271
109a0d563,1398901.8776908505
109aacaa1,1213195.147353149
109b66b2a,20593209.869221043
10a0a4415,6844940.12987626
10a110d97,5826861.48060798
10a1cfd8d,2216529.959756818
10a212d9d,2214842.3661042233
10a293fbb,1638296.0520076621
10a399350,3378542.099884343
10a408940,2385751.332080091
10a43cc71,4672771.348344024
10a7af3bd,6357312.826460282
10a910ee4,2538536.9850967187
10aae60b4,5130630.999990963
10ab54514,3395639.542920813
10ab847df,2555683.3031141725
10ad26d2c,5140288.5830293195
10ad40a9f,1279893.5840717
10ae7526c,124996.88302008696
10af45ad6,6088724.551397775
10b032e55,3219713.8462884165
10b0f882b,2879201.927611187
10b32f281,2388926.8985108845
10b36b805,1751753.947917755
10b6573e6,1911994.9961345457
10b6578ac,2244419.4741545925
10b7ac010,1886155.8924297942
10b7eb683,2959679.6961151436
10b838124,2311263.0787528264
10ba9cc0c,3239410.769268492
10be414d0,3183051.7765347953
10bf42f42,926237.5196320949
10bff01c7,159722.5343253972
10c184086,5368370.151811975
10c1a4887,1758892.6572832353
10c1cc1ad,3734764.1106007397
10c2a75d1,2083979.1029635172
10c317b6f,273681.7256170621
10c4eaaf3,1805712.8040511918
10c5437a0,5465570.0569333015
10c8d4cfc,1137999.543683486
10c940503,1640623.3884959493
10c9bb5d8,2643379.199060722
10c9d39dc,1390076.541370104
10cac5c6a,2256589.3616881045
10cb7d484,1735497.5610416953
10cc6417d,2461275.5340487394
10d7f213d,1486727.2062921384
10d938746,2279834.026725426
10de3e5c8,2295489.5849018544
10e26769b,2446619.7474830574
10e481f04,5703300.984088422
10e528c55,1162123.1088118076
10e7c76e2,1687019.0395524409
10e7e2507,1446099.872504782
10e81192f,1575304.8012433564
10e95dd26,3417081.347649557
10ea08be2,2908697.2053042375
10ec8d824,2877471.432484593
10ed8b079,4377153.834934637
10ee80029,2304927.8823110093
10ef7bf4f,1744721.5043221312
10f06fbe5,1289376.7973037835
10f4204e8,2176402.1397598316
10f4fc38a,1924751.2019137032
10f588b34,2349985.2941550924
10f598e6d,1943550.0915304504
10f86d55b,551870.2157772015
10fa2d938,1973155.3212590304
10fa59897,3692120.921582366
10fc3e07b,2700964.638283489
10fcdc87a,1796527.7014232206
10fd32047,810328.1946348964
10fdf0859,2452616.868036969
10ff4b390,1294477.9471988913
10ff4e53c,2673704.418205051
10ff7cf2c,1588888.3231447854
10ff81525,7970908.598358583
10fff6227,2039399.778286702
10fff7148,1820784.8320971832
110112f94,3768938.0400969274
110116256,1313075.6847888203
110120e22,2667995.9811416212
1105185ec,2123454.823283633
110531553,2380987.662372229
1105f6e91,1895140.5500519227
110607a56,2035000.6773996006
11093e26b,1863316.4911983488
1109407af,2329601.6935499916
1109525fd,1979900.7544984128
110aa318b,1258111.6293244313
110afceda,3966886.973243778
110d238e2,1896323.8365485885
110e377bc,2239636.468268881
110e5df7f,2726916.7403559433
110f3af2a,1154530.4974847957
110fa9cbf,1672587.740144861
110fc2cd9,2775401.326899272
111155749,1400139.2666388534
111166f8e,5794782.956085376
11139bb61,1751465.932740707
11141fa0d,2049226.611772061
1115acb61,2232060.267019832
1116e7a44,1787475.7632047702
111a0bebd,3395467.3106363453
111a43181,2645997.0686882045
111d23e70,2372128.837623255
111e36182,2482557.4333243873
111ffb322,2528295.4820101555
1120ff6cc,2682779.1703016288
11249f04a,2364006.8223554445
1124a0d6f,2259018.2000424494
1124edd87,1723217.62435879
1128b5f6d,2767425.9579190123
112aada47,1525742.4803887543
112b38459,299224.2633407877
112bc080a,1612703.015101285
112f179f9,3359882.8435591706
112f1bd31,2054615.0540621618
113337329,3125629.3294048775
113546c64,1746649.351485707
1135a4236,1090443.8100625603
1136fb403,4717591.876292616
113970d8c,3516664.2160164565
1139e8cc0,5978142.560176288
113a63e0c,3178819.2887233174
113c9da05,2142831.996001875
113cb2929,4090995.2884579934
113ff5468,6127090.548721537
114031c08,8612942.10491685
114161099,727924.9385603778
11425c6c2,3410565.512024213
11425f041,5236260.261496824
1142d89b5,1903708.872886495
1144b8e4c,1599438.001512972
1145951e0,1729252.0532997902
1147a92e1,3797130.7305343268
1149888cb,1966917.1491318636
114a5d9ae,1809898.9053678086
114b3a5d3,8573825.164613938
114b9d434,1289378.6138044216
114df1676,5856273.222789883
11519e0ed,2771104.188841111
1152be82c,2607932.0169272553
1153bf08e,2359198.102606322
1154170c6,1754358.62667559
1154de91b,2981559.500915673
1155429e9,2025018.5401441932
115551970,1961971.7584453644
1155b5b4f,3471081.370261379
1155fcdf4,1111115.8106726476
115849b36,1304903.163889942
1158b0cd3,2285276.48372172
115935c4d,2521263.7161949426
1159d4c3a,1772051.0771100186
115cf7b62,139365.35425485895
115dc6556,6311596.893366191
115de8deb,2258335.3499849564
115e6d74f,2562736.0008247863
11618f3be,1150075.6451446323
1162fe726,5054844.493881551
116337821,2081133.0543379877
1163d52fd,1828625.6353719744
1164cd437,1922985.4006466698
11655e114,2060885.5661040107
11698acf8,2412412.0515181175
116c4ae78,2125919.6459087473
116ec9653,1954175.7063552365
116f4ce0e,1595819.976508163
116f51297,997699.0619682536
1170ca591,1760319.1165957686
11733f7dd,1450813.9730654259
11767d35f,1115103.0268443646
117de2c3e,2210205.692898068
117e2f520,5184380.665529207
117e679f7,1760662.2923987042
11812be4c,2667120.645009002
11813f112,1932729.3104651337
11832c642,3079370.360728268
11833e947,4442948.003003315
11834a0b8,1071557.2566317255
118361171,1234182.272040008
11836ad9f,4989065.9331346145
11851bbf6,8208515.644262767
118829f9c,2985199.4479218996
11889f11b,1578599.7641805687
11897ab45,2745401.1215093187
11899f227,1991197.4426348333
118b34b6e,986152.3357233065
118fb1af5,5163834.0466444045
118ffe6a8,2093441.0373776488
1190c5b73,845466.4183057747
119161d03,2182266.8891273066
11917a089,1930409.7779991499
11932c6bf,2379807.0801749188
1194d13e9,6668261.2199502615
1196c44b2,2154591.3843020336
11990a505,5742058.856496096
11991dd55,1492295.3248921514
119ac4ddb,2101555.5049275756
119c46a23,4711984.506665791
119cbde69,4019008.9692675024
119ea6e43,2256050.112048066
11a0c9666,2074675.0315977533
11a13343d,2331328.816275719
11a1774dd,4006407.6491178176
11a22ea38,2209808.2380117476
11a25b8d7,547178.3478895305
11a4a837d,2799793.5423215106
11a511ea8,4400411.1326523805
11a576c7d,8387783.550874631
11a58bc3a,2578399.810608315
11a5ac236,2575442.595074354
11a6738e5,2573916.603943354
11a67de94,2237463.4497743957
11a788e49,2614751.877233937
11a9195eb,3024488.4160184073
11aa01cc6,2077725.8423466806
11aad2e62,2445011.9236129215
11ad8bd5d,1674849.3003809943
11af640a7,2907370.490945766
11afaa1ad,916259.1882098033
11aff9f9e,1639384.2838419683
11b0aacbd,2175697.3481554682
11b0f6049,1425063.2468820766
11b2a5739,3615846.9892540933
11b3c4268,963192.9563416905
11b4b4466,1996425.6033861507
11b4deb92,8327386.94203676
11b7e130b,2292496.817643342
11b804d8c,1566873.1379408159
11b94a38d,2057312.5990068056
11be07404,5312589.299862805
11be7d0d3,1480927.9994233754
11bf75114,4264235.063670386
11c11d4ec,2219449.9782209885
11c16cec9,2010078.6039339919
11c186ffb,2579348.1775676366
11c247654,2782783.4275453957
11c294aa6,5499724.759889275
11c5d1971,2294551.053488624
11c6a1484,1879653.6429539006
11c8393a0,2373463.1929756817
11cd3176a,3302381.6576183117
11cd4ad68,1929936.9337840856
11cf0f5ca,2086263.5148223948
11d1f7003,2288485.2705634055
11d2a5ec9,1944042.1462747299
11d564d3c,1288765.822638327
11d676711,1035468.8479804847
11d692edc,5757256.267551583
11d76e7cc,2481857.6030354626
11d7b1ee6,1356312.6050584407
11d84f186,4529656.555615159
11da4b630,2786461.530613785
11dd69507,2149958.0624265797
11ddde8d8,1056942.7323335663
11e01d4bf,1903982.4879858207
11e07fd6f,2231959.2976818294
11e0a3587,2419395.705574366
11e165c67,9598116.094773302
11e2315da,755722.6106808124
11e52e3e5,817521.3547287434
11e5a6504,1165893.0346864525
11e64a5ef,1120178.5239333205
11e771679,2949720.6644561323
11e78ce3b,3402657.6163599193
11e7abee3,5316954.858716681
11e829d2c,1711806.5291300444
11eb18506,1885718.1279797282
11ec57028,2158700.4403290288
11ec7b594,1069015.3668482925
11ecef2b0,1957948.3993867405
11efa4643,2113703.0488804025
11eff3479,2331497.235684791
11f048e6b,180530.27985511394
11f1ccc6e,11685557.481425092
11f296d97,3314075.614434926
11f34b389,2126804.9867063905
11f38d327,1258245.3578873395
11f3a0e7b,4288851.429872301
11f5cde24,5064325.225002231
11f62c34d,1897713.2143718575
11f8cbd36,1501650.8148969961
11fa55fb2,2214299.428388205
11faea893,2255435.7002941435
11fc49bcb,2257873.201158473
11fcf9241,2117286.1018644865
12047a21f,705260.5582349395
1205d75a2,2774363.81181668
1206e3e47,5544775.990887224
120716c55,1531282.326457416
120b4d36a,2216122.8443992618
120ba086f,1851262.4064039218
120da072a,2593189.0152971637
12101539c,1140834.0188355467
12105dc47,1511550.411482765
1210a2d83,2341586.8338079783
12121be46,2432634.588805701
12126e122,2979920.2262249514
121270036,1584327.2405716276
1219cf109,3100640.287304213
121ab1a71,2018556.8248982376
121abee3b,2439822.2638336346
121b0043b,3170599.3859577593
121e03964,1719629.7926824708
121eb4e47,3695637.0470755324
122023803,2399807.7932826807
122071e15,2197637.3026565793
12225c617,2693568.2325527007
1222a38ef,1552591.9434520742
1224ed02a,2143871.9021874885
12251ab3b,2526087.8626391077
122590dc8,3142293.4656416387
1225c3980,4911345.849990457
1227fe437,2550231.4747190406
1228057b2,2011396.2513281212
1229243d1,3157237.1228008554
1229a845a,2542907.5096465033
1229c8946,462935.10353483417
122a2428b,1900869.1868167229
122e11337,5846442.343936448
122ec30dd,6246547.730999273
123077ec0,2069615.0936483585
1230f2087,2235048.3495654226
1231ee1f6,2749487.388327671
12355afd3,2299945.718904223
12375ada4,1065735.879710487
123797134,2003690.814938205
1238cfa4f,3172246.0489191227
1239a4cb0,7919825.7842938015
1239f7338,1989562.1565761995
123cfe7bf,2448986.151224617
123d809de,2025162.4482059383
123de7ce4,3207887.0211981735
1245fb9f0,2105057.2120005745
124d3c0c3,3494595.3687585723
124e7ab6e,1726906.8898272142
12521bdd1,2141639.5149921826
125508f61,834830.4462774144
12555af63,1930360.7294402197
1258c226a,732110.5020891665
125c73c36,1675186.7137857105
125d34082,1628427.6808278672
125dab8b3,1892805.7275670487
126045f21,1502168.9913957852
1262828b3,209799.25783159677
12628beb6,1523755.4681838767
1264dea5d,1633539.8287683167
12652159d,2284234.2246309468
12664a66e,2306098.5524126757
1266965b8,2843211.5686566806
12670a68c,3508274.026422702
1268ded23,2432812.372871014
1269cf17f,1808448.3047060634
126a2a29b,3508855.2099362067
126aff8fb,5246571.818018782
126c0808e,1829098.5347453558
1271383ec,3128782.9901203606
12737ec06,2012009.3515320867
12739f812,2691677.1685128375
12773d372,4305605.733951577
127af72b5,1817154.076811896
127b2dbbf,2196313.812680786
127b8e8f5,1396864.010519122
127bc11c7,941497.1211805375
127c0d0c0,1428525.143233881
127c35c45,3097507.34830883
127ca8e98,1841417.922082564
127db94af,3414735.878677014
127ef1a9f,1642189.0654843517
127f04b91,1993836.9430851145
12801e36a,1550234.115060484
128031456,2607459.760334441
12817102d,2439443.7305096607
1281ee15b,3225160.1928288215
12870c793,483380.47136625205
1288c62a9,2048739.2685151333
1288d4fcc,1857471.8046651734
128a8a09c,6193427.271806174
1290af1c6,5574281.458512495
12930d8fd,2486335.941157017
1293c917f,2001286.415227865
12940f610,2320514.9471776336
1297094be,2367348.8473070143
129756dd3,1640361.2087472074
12983df69,2532100.6062228982
129d88f3a,1495815.1390118508
12a009189,3224629.299924253
12a03e19f,2874740.0274277874
12a169af2,2444308.901314586
12a1bcfc5,3019509.149884825
12a29263d,6368153.987713798
12a3ac477,1437106.245644395
12a47f1a8,1838023.3516493768
12a7b585a,1708257.552361792
12a9ab5ec,2155389.9424879868
12adbc1fd,263540.9010342365
12af897d7,1615240.057144257
12afd76a6,1907395.3664032072
12b1c7f52,1843075.4374872765
12b39c515,2831295.2742818543
12b3a30c1,7448565.067696434
12b4885f1,2936323.7872692537
12b5851a9,2796826.1975648273
12b6d4fa2,1714805.871022086
12b842789,2581735.0584200933
12b8b094c,1333215.6785218033
12bd3441e,2634725.7193126134
12bda4223,2690010.1756818374
12bdc24e4,1491921.2780980759
12c043b5d,2035485.9970541112
12c089ed7,2374953.0944362828
12c274571,1572304.6920625856
12c4789c6,2378922.607035534
12c5e0878,1933503.246950296
12c795926,2556648.2452112157
12c996bc9,2630823.147708882
12cd57d6f,3172147.0264625773
12cf0fbd0,1578104.4481471244
12cf31b89,2092829.0267552726
12d091384,1538114.113553475
12d1f0bc0,3985606.6942153717
12d3284e9,6434587.165379916
12d3958d2,1906476.9315903112
12d3e8706,2718446.1400459586
12d483be1,9983792.199438004
12d4c14fa,321194.84935522085
12d5e82fa,2560023.3665042943
12d65f504,2104387.9946105084
12d733225,2347263.9347096435
12d764786,204471.18185378853
12da5dd64,1623843.5768872953
12da9a338,1549235.8046674097
12dacacc3,2435109.567313369
12dc9d772,2120588.393303542
12dd04ca0,9375379.577602187
12ddd7f4a,3659794.0942270793
12ddef498,2052842.4925881892
12df1ac53,1520426.233426423
12dfd99c8,5183625.386570393
12e065145,1104179.3283252246
12e086ac2,2697075.6686360273
12e0c1a25,1847933.4843590558
12e270cdc,2810596.547419526
12e27a7cf,1157206.5097764505
12e2b2101,1147111.0880565483
12e309d5d,2782187.387588172
12e575455,2181989.197597638
12e5a2003,1796271.1644830739
12e6af11d,1686342.9828998332
12e88e9fa,14057915.492105111
12e9c49e9,497107.2833866845
12eb96eb1,2711824.1901818938
12ec6fe3b,1114290.7808030285
12ef25525,1867134.2635160878
12efabef2,1488438.1829854269
12f02c5ce,11840137.181440772
12f14205e,2179905.201189278
12f1c0736,2848821.6590098455
12f1e1c1b,3699767.12370001
12f4e58d7,2882381.484311634
12f568190,14275086.194422739
12f5bb055,2429499.315205192
12f6ff524,9773096.921689862
12fa93b91,1641098.6574046444
12facdb1c,2167526.9276023223
12fd3ed8e,1792093.552221846
12fe4b904,2330786.033538462
130110c1d,1320549.9862588318
13019e4ae,522599.63330985286
130672a88,2012014.8723374782
1306ad06c,1616283.7636490602
130888d19,2527421.4251038097
130a39b29,2468106.4287769203
130b18e3b,1904594.0685965782
130b9a120,2095694.330509913
130c64266,2560174.1138315634
130d9a77d,1970335.6680355782
130fcc31c,12654335.825931534
13125d5bf,3271478.4523821645
13134766e,3144406.2309215316
1314c72d4,1486435.2443923617
13166d479,5513893.46497878
13167a04b,2043092.9004262723
1317efbbe,1555536.8082766414
131845c2f,2877360.885113644
1318fb95f,2880581.5895419493
131952657,1459782.6790438413
131ab1e1a,2299885.698313557
131bd5d26,12677884.65010225
131c7f955,1579966.6682163533
131cb9d50,4851538.034170159
131cbb508,2047200.0574392613
131d39f20,1222554.657919347
131eb43ba,2431098.415412952
1323e0adf,293712.841782805
132470b3d,1279917.1075359671
1324c489e,2381171.987219414
13262b8cf,2601927.21378633
1327ac310,2110077.475911737
132bf8a81,1849197.697389422
132d607a1,2406259.2050075796
132fd4add,1840533.4457598112
1331efd47,1492384.6984655962
13321adb3,14031079.5819695
133359d9c,2019097.1473285763
1334069ac,921812.5177559151
13340aa4a,9247295.646265171
1335a0625,3027463.2253191057
133a761fd,1828196.6822998428
133ef69de,598986.0294011823
1342079a6,6047283.274948123
13435488d,2962721.815644639
134437ddf,5597360.571352835
134492d4d,658114.4356001979
1344e64e9,2414714.609181413
134726c81,4827152.072984525
134a1ebbe,4412390.242719229
134a9246f,3673399.675751794
134b9b41d,1708216.7762063884
134d4a144,5537366.926814643
134f14078,1925309.2339075555
1350cf8c7,1893508.3389421657
135143e30,3260668.9478498437
13547af66,3728228.4834137
135b66c72,2017079.0708782284
135d10d6b,1853183.3439877362
1360f7d02,2432832.548562692
136111b38,2083162.2182553948
136132302,2096283.8814968448
1366d7430,1706824.271673585
13670f2c8,5037316.862276933
136765a9b,1795693.2952216028
1368d95a9,3904897.657269638
1369e3b4d,2719831.464088596
136a918d3,3237532.3739459254
136bb0af6,2314827.89807984
136bb7322,2592222.1167840553
136be49c1,2221375.4143177033
136e5d716,3081978.5519573544
136fe3b0a,1644925.7423140928
137010f48,2875681.101708391
1371a0489,2164112.1687247246
137258028,5436938.698205497
1372593ba,1905155.8510512833
137429c8a,361525.9261791249
1374f80e1,2329598.108639954
137752339,3843629.8671429157
1377b7a1d,1889021.9084772933
1378c9138,2233268.0468314677
137ac38a4,2446214.4406267414
137ae1d2e,1735385.953239478
137bcc24f,2121001.05005049
137c19c93,1708095.1475278279
137ecf7e3,1780398.4030979592
138175797,2272056.761716303
13856a2a4,3983153.1974098017
13857e009,2165211.124385115
1385d4b02,2669634.1789747262
138656e0a,3661231.638731087
1389340aa,2145664.586412308
138a69b05,3941882.289057504
138a6d3ca,476410.5696536643
138ba7b5c,1125230.527209647
138d60147,3995630.9669799097
138dd3ed3,3254569.980830692
139028368,527978.9795846756
139191255,1469472.6839158877
