ID,target
3fc5862c3,4177076.0672063744
3fc592255,1546120.5892152372
3fc7fb0ea,2938634.0490959757
3fc8a89eb,1352692.1978242898
3fcb1f6d1,3359359.016221947
3fcb387d8,1156501.1121654122
3fcd52d7e,2385521.654525693
3fcd5abe9,3314273.59557324
3fce4b0e9,1017636.9420548539
3fceb6491,7856564.156692316
3fd3ffcd0,1733160.4713406586
3fd597fad,3155692.217034622
3fd5c9f45,3318937.8112421064
3fd7dc2da,1587377.41700187
3fd8a8fc2,1698651.3772227503
3fd95867a,174480.5494450325
3fda0fad0,2988978.399033578
3fda5f00f,9609541.488616515
3fdc57641,181479.09620776793
3fdd42a2f,5526535.791761108
3fe0fb959,2082788.6178540078
3fe2251f3,1712448.770123256
3fe261ead,2155801.62862002
3fe6d8b36,4616517.972459668
3fe8e5344,3091938.904385348
3fe91ca7f,2374017.2907259325
3fec792ff,2274538.491377181
3fed23940,2847407.5353941787
3fee19789,2336744.0138804587
3fef1d242,2839045.6968481676
3fef9ed6a,1636808.451383113
3ff025818,8203948.810325244
3ff10effe,5925119.576763656
3ff452829,2069466.1161846027
3ff62619a,1519096.5206819936
3ff6af673,5070943.175974067
3ff87fe79,885774.333722309
3ffc29994,6085620.638408675
3ffc2e9c5,2415487.0060218326
3ffdc37fc,2381577.8681204696
3ffebe256,5269894.640715155
3fff4d01e,1095685.198796227
3fff92b04,2535893.84987384
400084f82,2359335.395582035
4002b901d,2533287.2836351614
4002f8d6b,673989.7788068769
400597c52,3170874.1125451922
4006eff51,2236727.6851259447
40084503c,491278.16125117766
40096dc4d,732366.8853609833
400b69ca5,2267996.090888118
400d2e7e4,549083.7570361821
400db5b2f,2498936.7113630483
400f12b11,2004514.9291388409
401149f62,2442057.5898003145
40114c5ce,2265791.9573943717
40114e971,2652254.9637663257
401238651,22469272.927345183
4012c7bd4,3084638.2043692465
4012e2177,468059.265974084
4014d5531,4535952.95651205
40161f595,2101542.758290646
4019aa69f,2014161.895582288
401a3020a,2608314.8082576576
401abe9f5,841944.9934855512
401b9cac0,2514575.1927589383
401f29bbe,2411778.914296605
40204d3a5,7205404.903638425
40207b716,2293836.0401160945
402095df9,2227751.87107662
40210049a,5883864.042960688
4021fbf68,12532435.864483172
4022311a8,2834394.3250524295
4022af0f6,2052688.684822377
4024cdea4,3978893.0717221457
4025640ec,35867677.15307277
402898b93,2341981.7846120624
402aa4f72,3162314.554761176
402cf5808,2382922.5795038207
403018c72,1220008.3521715093
4030ed153,1522587.785592745
4030f1105,1364568.8049264844
4032cee31,11550983.715726046
403311f75,2353056.6955319736
403502c3d,3120909.011462744
403540315,2525861.576607509
4035b19a6,2535031.277322583
4035c501e,2605014.9960331665
4036ca678,1623641.1060558965
4037c32bc,2374017.2907259325
40399b888,1715347.4352104694
403a4f9c5,2367457.3448285838
403ab4521,10182629.330572754
403ac622f,1468112.7888770115
403af9884,791497.3890364113
403fb6664,14305181.093301767
403fed6bd,918053.3513802114
40409c17e,923307.0825632904
404115df2,2092420.2968679073
4044b1420,3718608.9779609838
404755549,1907630.4605930587
4048ed4e1,2467028.8633968583
404ad80ef,2479999.5260612816
404adc56f,3014394.335177859
404af7c72,9972174.623048583
404c051b6,2137096.7636016104
404c9ce9d,2130849.361965284
404d0b0a2,819706.425914469
404e138fc,2016745.8323142368
404e34ca0,2267559.1485590017
404e729fb,2515199.6531306948
404fca1bb,2913622.8259501453
4050d3650,10954497.748841595
40515cd68,1747672.5079473166
4051f8eb1,2641231.5644909656
40538cc54,2561500.95891359
4053b2d71,23309635.912066534
4058075a3,2367476.532806415
405c9e759,1453755.540923031
405db646a,2498735.471309642
405f2a681,2423517.563849447
405fb14d1,2364089.2298156177
4061d67f1,4516980.179992146
406287ae7,2692012.676386016
40628c78d,3269827.4159510443
4062bfca9,2341732.3300276413
40636cab9,1302176.0378003265
40647027e,2260699.0059168707
4065ae7ca,2378180.242189394
40678a863,2263716.7973374324
4067ff057,1952871.3775479668
406837d16,2151878.2872947706
406906085,1977304.023344404
406a0896a,7223149.841440393
406aa152d,2226822.301032016
406bf900c,3268149.2263648603
406ca2236,2979641.187980988
406f7e0d6,1800791.117602742
4070fbb35,3955335.016579866
407102e07,2530545.952146799
4071f90fc,1891868.3321280833
40743f1b8,4133057.327676431
407536f0a,2030716.1118651761
40767402a,2325520.0018435386
4077e8038,2880023.1522088526
4078c2ce6,2307512.4661366455
407aac738,2390603.0474383053
407e77d24,2368865.9896744494
40806e323,2305760.021256602
4081ff005,2304576.9330540807
40820aaa4,2247887.2724991734
40851da6a,1568643.607972006
4086a4bb1,4155349.2116278918
4086cc1aa,2008500.103895861
4088a6d78,6761023.781823407
40891e752,2290958.2590556857
408a541e5,12666509.097826691
408af0183,190840.2299454665
408b925a2,4185131.4810361653
408c0e548,2490832.839855477
408d7b143,344633.2563245164
408e1c857,2934382.1749065523
4091f0f5b,5270524.123750431
40942b4ba,4004760.547118833
4094842f4,2381257.751515614
40959c035,2377931.148608263
4096dbb2f,2283272.5180072747
40975bff9,2278532.230535098
4099e5b7f,1190025.7419272643
409a57cde,2391007.292482968
409bc8c75,204037.08226607865
40a0a5d4c,2289199.2178116604
40a120915,3192451.774656967
40a221d3b,1360620.376660352
40a2bab02,2965561.2202672088
40a362c1c,3345915.719883098
40a4acade,971013.8949028829
40a5e7602,2404044.480518572
40a76a375,2637173.008989292
40a8b03bc,1370470.012661966
40aab26c5,2185170.724854215
40acc833e,2359192.7317867056
40ad73942,2074826.85960384
40ada8200,3396711.3489193767
40adda8b9,2538646.1859412957
40ae523d1,1832184.1686686035
40aeff45d,1292921.6704426904
40af70e6d,304901.91734491545
40afa7599,2674762.7679295302
40b01de89,1810476.1216153882
40b041efb,680224.9947113172
40b0f08a8,4734141.052614088
40b31273c,5279377.604621981
40b5d83f1,2728409.4308095137
40b652fec,2347708.26361712
40b8f6cef,6815570.050823611
40b9b011a,1319284.8051710606
40bb9b25f,2365074.718382932
40bcc0d11,2695969.7701164843
40bd699f9,3767415.548299379
40bdc6492,1941125.4125058532
40beab922,2325717.9724022066
40bf517eb,1601201.378039368
40c100778,2340583.2763867388
40c11eef8,1254752.543778497
40c2d4503,1606819.5055552477
40c31045f,2648173.398663928
40c37f5c0,2787670.4356546286
40c44d925,907927.0449672707
40c6e7d4b,2544648.785399303
40c8f509c,2337926.6769997072
40cb438a7,2396232.1085703354
40cc8a775,1726964.3572631113
40cd4da54,4410189.952308128
40ce6b736,3077325.5201966986
40d376ec6,2365443.900338115
40d6cd96e,1260415.283204456
40da1386d,1486498.5176621466
40da59220,2110502.4944983143
40dcd0b8c,2377624.957430537
40dd20db2,2408420.2594401245
40dd32b9f,2590319.7030833373
40dd418de,2267208.4480331377
40dffe548,2405865.695229698
40e0de42d,2374017.2907259325
40e205455,2337906.483969044
40e3ca014,1920131.923615794
40e5d928d,2374017.2907259325
40e7bd777,3036019.915840856
40e943f25,2182332.20951146
40e9f594c,2312621.849121541
40eb04969,2173445.1459392565
40f10dfbc,685194.598007119
40f11b11a,2337156.4595655915
40f23009b,687765.384496597
40f2abab7,1960625.2251423264
40f2ac967,7713440.476728115
40f90d8d3,11887911.478039818
40fb1455f,2685840.3615052956
40fc95037,469762.820471976
40fdb337d,305481.47803765145
40fe148b6,1701666.6330371357
410093cae,348019.5093242131
4103eefe1,2432972.7600334166
410427d9f,1667096.5249675873
41074c71d,2374017.2907259325
4107f84e9,1370496.1547198757
4109f43d7,1944361.7015879976
410a80eee,2387187.0569236744
410c85cd5,2382004.0050009447
410dbc8f1,2215372.815596005
4112c2b41,2595573.129268204
4114a7db8,2740930.514147413
4114a7e6b,2285805.8991875453
4115e4c17,2373182.6315046926
41161e000,2257749.774058599
4116a0957,1690293.682305588
411b38549,2351270.932489064
411b6728c,1852212.2704814477
411cf9f89,3348495.762559632
412254bbb,1283172.2221571153
412360af6,2374750.487441138
412493ca6,4403499.48160315
4124ad8c7,215339.76041387737
4127369d2,2455152.0867508175
4128140f6,9215554.805401778
412a4dc10,2383863.6249644007
412a50de8,3588786.637048323
412abf25b,1687753.570555984
412ca91ea,85011.54322404941
412e3488d,2175399.2519758763
412eeb313,1078539.192334587
4131ad2c3,4352562.0174436625
4131f829a,3477545.655073389
4132951a8,1833980.2482195247
413306691,2596542.948356555
4134310e2,2374017.2907259325
41351fe40,1875124.8623406268
413553658,1266896.084325653
413602ee4,1785874.5677167783
41388e3f8,1587651.968526955
413b79830,2320565.6173430667
413bbc317,2378834.504758654
413c76c5c,2421543.591826395
413ca8cde,1239477.6765315838
413d19b79,662985.678862831
413d5052e,2362024.3705162895
413e05fa9,8817351.341667963
413e763d3,2386863.1231287834
413f692c4,2454128.464181793
41400b662,554727.8767703797
414132eb0,2210594.8553428454
414138c4e,2207846.3654183405
4141cb0a1,2992825.7996034836
4141fbf78,2863721.699303629
414288cff,2486906.694145945
4147e6720,2374017.2907259325
414a1e7e8,1674043.7132737073
414e3a000,817752.7419140724
414fbef30,1662484.0336408825
4150a667f,2451143.370071895
41511dc56,2370064.6896795454
4151e2506,4415797.881569253
41524ec1c,2220033.338361106
415424af7,2388804.056601477
41554d910,2276163.701611622
41557c388,929916.375757663
4155f6ddf,6982172.856018358
4157ef02f,1709861.2742105897
4159d1f6e,4631233.786405703
415e21a73,3471592.3309337604
415e2c8ad,2506754.2469448405
415f234b8,2428598.9977009203
415f41552,3326857.179406344
415fb13d8,1940105.4239546675
416045441,19569860.099406593
41604e545,13732594.78682158
416142d82,2034580.2216003316
4163e551b,2380957.562745996
41681a3d7,2467089.6554304687
416832eff,2374017.2907259325
4168fed1d,907330.7595033982
416c08db8,2374017.2907259325
416d49380,2353364.7844354906
417136669,409007.73287902144
41720f867,2120132.6172325155
4172aec74,2286080.4361116495
417386fb3,1914986.122680488
4173e52e3,855131.5288371415
4176ce5c2,6936469.546802075
4177f5f74,2964563.0024835663
417afd390,2350424.3468998196
417c48559,1003897.2213512707
417ca5929,2216803.591914817
417fddc3e,8683054.216593215
418088c78,2362243.6856287476
41832c40c,893547.9461016204
4183c9731,2941712.3238807227
41841ee00,5840619.939790031
41858818b,1975675.4330693898
418a092be,2407232.7865605536
418a27d0a,2037885.3033560105
418ad9bb6,2641523.8080395386
418b25d5b,2139962.9131735708
418ba3830,2379302.015285754
418eccdf4,3017432.187628389
418fd2627,226564.42851518386
418ff1b54,2443334.645232815
419036722,2572520.840613947
419079ad9,2288569.994085417
419139c66,1116943.2662538146
41918e1e7,2099733.0691765873
41924ef4f,2310082.3038962516
41928d1b3,2374852.950418372
41935e88a,1785953.8677726446
41936db14,2378732.8991995333
4194371c2,1345212.1993794704
41982a04e,2436577.8695107154
419b2ca5a,2367268.490962459
419d2a8f6,2200447.49408101
419eb3d59,2453656.7660948834
41a0a7af3,2783580.1864676164
41a305f7a,2160112.3234095657
41a4133f3,1722602.9397871888
41a45a1d3,1559566.5809359301
41a4ae235,1808025.0712902169
41a4d8c2d,1588646.6068960896
41a58f97c,2166360.941585966
41a65c6ef,3809426.3409180883
41a7f8bba,1615330.6838965525
41a84f35f,2290084.206398669
41ac39ebc,2361994.3663826683
41ade0c8c,6505866.99490998
41ae06e18,2374017.2907259325
41ae1cde3,3723270.1400652705
41b09c6bd,214128.73069304068
41b35893f,1625760.1420347316
41b5a4a90,329389.58674802654
41b5df56c,2502202.746924346
41b890bc5,2616204.3143654712
41be43bb8,848672.2323362356
41c3bea9e,2362641.664002859
41c5149ad,2374017.2907259325
41c58484e,2316682.142089989
41c8af73b,7344940.293312877
41cb6fb14,704531.8326359773
41cb78168,2371052.0106637254
41cce092e,3294431.65917765
41cda8f30,1369535.8280652477
41cdbf3ee,2312028.702314365
41d1d075b,2293213.014812135
41d44004a,1491346.0727891647
41d5cce76,3696748.840989951
41d6e9948,2784800.9884742955
41d8b161d,7074874.174832482
41d9996f5,2150297.2796570584
41d9d6df6,1477028.3810152686
41da5bb26,2398037.218312333
41db630d9,3687340.549706138
41dccf4e6,2544142.6258700485
41dd10298,2618924.109610578
41dfad9d8,1849516.248643684
41e0d5127,12843029.39937606
41e3fc37b,2040163.9566465046
41e4922fe,2850074.9654182205
41e49950e,891278.722180882
41e659578,2388847.3849899084
41e7387ac,5349934.726912108
41e9c1606,1815000.1491277423
41e9f0267,2754449.5308552873
41eaf76bf,2187973.5324078887
41ebb3f62,2908398.012250511
41ec0cb00,2447864.3780698404
41ec90bcc,2557666.546973002
41ec985b9,2370481.9641784774
41ee067f6,2372243.04668074
41efbf9d6,2343086.7672882793
41f133755,4028674.9803029383
41f1a06c8,1548686.0280067378
41f1ab10e,2352257.127764333
41f35e35a,2294209.6042590174
41f365085,1339815.077347046
41f43768f,1100462.7704880978
41f5198fa,2374017.2907259325
41f621ac0,5946859.670558797
41f6ed842,2799451.2681752015
41f79ac93,816919.0687610763
41f7b2342,2418687.0844670273
41f7f1b56,2434217.409758631
41f8d349e,4308779.654459677
41f9d8d3f,2054778.50818497
41fa3d056,2606099.070665506
41fe3ba84,2484298.614502668
41fec8608,2529532.3022483974
41ff0cb4f,2524351.9839059818
41ff19dcf,2069298.5834602409
42001599d,2496831.9277621154
42015f0e0,824058.4180476137
420338582,909420.0361865276
42044af4d,2734802.5953973127
420471870,518046.19227999373
4204cd4cc,3250264.6225355216
420541027,2642847.9331032666
4207947dc,8992942.73804725
4207dd10e,1729192.6077773646
4208fe692,2357704.2041662517
42098db53,2544705.7746656635
420a5147a,2786028.4371323315
420b1a856,823641.6309762928
420bc71a6,2653127.194208443
420c28981,2146636.825238162
420ec1c08,3648996.6202539364
420f80a54,2752456.9484056896
42114dd52,2493284.6057121274
4211539dc,1075350.1002870959
42124a556,926505.2024314764
421432db7,2278378.8375340146
421441c5d,10768046.561951978
4214f42ed,1413813.939789998
421635d42,1133782.7726507888
4219768d4,7140049.379241619
4219c0429,941500.9378414922
421a45243,3977730.351090518
421e00d16,5049571.167282731
421ee6893,3363072.119309646
42200862f,2157647.756051207
4220aba6b,6016330.756202653
4224d64fe,2298782.0734791965
4226e5319,2030929.484708605
42271a9c0,1633161.9988018628
422908c2d,2353232.3518039514
42290ff16,924829.0933201287
422b97a49,2374341.142628383
422c7432c,2385388.6233870783
422cb4ffe,1021511.6757888563
423110a97,2444341.4908636073
423140068,843391.7267185515
4231791a0,841243.9854900881
423482360,212586.4276946891
4237e8c0a,1823036.2669960957
423982216,2219060.93427041
423a3606d,1700542.3581833343
423b5be9a,2494643.1782082706
423c6a211,3232356.5841077887
423d3b355,2554078.82881332
423dcca18,1498034.7067354363
423dee939,10480903.766329551
423e92e80,1595856.7501852664
423f83033,2367379.236585789
423fede71,2394368.0902357893
42462fa7c,2007430.0780271378
4248c10d1,2817390.322721338
4249b96cb,2378154.414220952
424ab2988,1307137.6496180599
424acd2a3,2319480.964234963
424b4f25c,1668945.7792371493
424b906b8,2374017.2907259325
424bc6c48,2155980.5259786053
424dec549,129711.8492433117
424e6e2e1,2532790.7596277944
424f659f9,2329695.128289065
424fa20c5,2088071.7491425613
425020868,2648354.936027289
4250271c9,1364560.9976570993
425070d86,2369943.712609259
425185a83,3179300.929810436
42536f8e2,2351898.1768303663
4254aa2e6,6429467.08395739
425523f38,2240729.4981844947
4257bbe7f,192159.17370574363
4257e3a8e,2188312.5802048873
42593b31d,16414862.799004808
425abfadc,1763232.4567819145
425fc4236,2377717.984818317
42601c31c,2450211.2686435827
4261652cc,2662703.183884462
4263ece0d,7093508.430810841
4264d1ac0,1592089.7118054351
42660187a,800455.1442432048
426656422,2054264.7149293998
426b1ee22,2443788.1638919944
426b90c12,3354261.1284087817
426c64407,8723958.303809222
426db030b,2348186.752929816
426f1ca04,2992808.2097331206
42705f638,2509557.8323079604
4272c35e2,2437861.970547215
42744aa82,1884628.4246241306
4274e36e4,2382106.7521571815
42769447d,2182439.073073865
4278068e1,1875110.924472402
427818c12,2374017.2907259325
42785ef36,995900.0210965191
4279a9779,1966246.1105044347
427b41125,2653354.7344165333
427c7b138,3967301.125966743
427d5e960,5474917.817032544
427e17851,237421.36796349878
427f5c43c,2692659.937254903
427f896b1,8113196.8473676
42817b26d,1965811.6549422601
4281ab1a1,3031914.0824275184
428290dec,1734107.3898822942
4282a8181,238253.07951761645
4282c5585,2066847.436977889
4285cfa27,2374017.2907259325
428985ebe,2410303.3949063816
428993a2a,1558507.4225257675
428a2afb2,6289554.576629254
428b87669,1101127.902950604
428cae660,5053754.795273572
42911148f,3189214.8848160817
429146d8e,3570531.6694832495
429214384,2719689.590437599
42969e30a,2337896.078288491
42992c960,1913868.3769002536
42996de64,155814.91183263418
429a99a52,2381253.913642792
429b6ba17,4876806.2522872435
429d1e170,2928045.8743209844
429ed1c77,2414934.708676449
42a1234e4,1611605.008010955
42a1f7543,13277328.470585095
42a211b64,3468789.0910156146
42a233c80,2600957.820442647
42a2b721a,2533457.2922486486
42a3acd48,1163759.9676904103
42a4dae10,2424543.08934213
42a59ba57,885810.266348343
42a833efa,3557160.7853387482
42a8a1a22,636067.5519682568
42a8a25db,2333827.7384702307
42aa7d160,3460123.635812494
42aaa896f,2284886.28895857
42aac3ee3,2656563.2832233696
42ab1959d,2283425.528258271
42ab3e849,2104165.329609634
42abcd2ab,2958509.7008218146
42ac69920,2514605.616372026
42add933a,6373030.023047194
42b13d5d1,2342100.670546514
42b2b3db2,3643330.635539773
42b3db7a5,2639445.4186258414
42b70b3cd,2179710.429367377
42b7a439c,1004874.4077854286
42b893180,3271753.336532139
42b8e23ab,666314.6201313748
42bb3f73e,3805472.471593414
42bc5e196,2588679.078247438
42bcd31d2,6342452.240777307
42be4a0b6,4197893.929602351
42be92aa7,1994195.4491151627
42c012f36,2813631.9243255476
42c11a2b9,3075054.6572641735
42c50f73c,2352049.95705932
42c521226,3188071.961811004
42c6b0655,2642517.5479632653
42c7f9c8d,2021832.2003787237
42c97e42e,1020058.3151420056
42cba7a36,167450.00561575338
42cbe198b,2269174.1009676605
42ce18375,2005647.1714949603
42cf2e4a7,1812567.6370688672
42cf3b633,2362814.379126236
42cfa130f,2411481.632560792
42d175721,1810232.007344764
42d4039eb,163241.5291445226
42d55dbc4,11976086.321204294
42d657ec1,1245993.095070105
42d6b7e75,2374017.2907259325
42d8d7e46,2394867.0496151308
42d9bc28b,694280.314512649
42dce7b8d,2383463.472786988
42de6d83d,8958458.301634755
42de91f8f,2616222.665065699
42e46c4f6,2578472.9117719005
42e53e85c,2374017.2907259325
42e85ae6c,3440995.368780072
42e8aa868,2376594.1637595086
42ea6f2e0,1798836.9986386222
42ebb61ac,2363895.6434148676
42ed1eb8c,2575627.3867785926
42ed21bc4,2451882.181788528
42ed4213e,2393755.1602163254
42ee05324,4675642.189465766
42ee318a3,2923171.630299459
42eff84a8,2195963.5434117983
42f150f9e,8094705.605205009
42f54b368,309768.5230146352
42f5cea65,2633946.8825124633
42f5d67c5,2374017.2907259325
42f7cff1c,4291273.557803704
42faa3c41,2766481.553155934
42fb04d1e,131204.74517692707
42fb27d21,2102084.212298519
42fb4b303,2250094.3187777745
42fc79bfa,2369071.5735398135
42fcafdd8,2370689.507915255
42fecbbab,2363057.309743184
42ff7b674,3208436.551913957
430140477,2599325.515698515
43017db74,2525674.9000575747
4301ca294,2651954.733620988
43029a1b4,2374017.2907259325
4302cd2a7,2267015.5782860867
4302dbe11,2407332.5860164477
4305eefe6,2413830.233624279
430784811,5783988.14303034
4307a4f33,3209984.393934985
4309145b9,3208890.449259067
430a0cf41,2355789.8466458186
430a7a521,1665260.091088603
430ba6d40,2632896.3239018167
430dbba42,359274.3663798995
430eed55b,8554093.949647717
430ff5411,35299583.759443305
431093c84,2160551.435643167
4312684fc,2070584.6947184002
43135aa5d,471310.8170851946
4314e8d16,2225577.6348179397
431668c31,1165252.6444480792
4316a1cdc,2416677.748752999
431712bb8,2305496.721541273
4318881db,3140282.099475324
4318b58ee,4162250.9029798545
4318d9bb0,3635777.29926895
431a315b4,2159618.9743254418
431abe982,2374017.2907259325
431c79831,2120486.313521882
431d3d336,1805137.7320989836
431f11dcb,1140029.979019014
431fa56f0,893487.3542444089
431fe7682,8473888.579466956
431fe7cab,2312165.9347835477
4320d4996,8148204.652999305
4320f8093,2364821.7844969216
43226dd47,3100099.3815200776
43239721f,1225158.8753261461
4323f0a42,2350528.6005047257
432497d88,807181.5059460598
4324d2098,4270856.43659923
432764865,994058.1414995599
432781512,2369790.608650657
432a037d1,2110918.101410923
432d19aab,2361422.2036557123
432d90394,1942291.5830849893
432da78a1,2503281.220306244
432dae551,297586.53613403306
432ebadc7,2395064.5619433927
43308ae55,5368943.104191604
4332762e8,2351321.9122000006
43342fd2e,1957537.1189300674
43344fe4a,2891016.490865838
433553b5a,2342043.7826884007
4337626ea,2277712.633184476
43379fb4c,4275273.521966885
4339c49e1,2728921.4611601476
433e35e3c,2950175.862232647
433f95a8d,3770205.0478748344
4343b38d6,2211378.3633331954
434404697,738492.6811461411
4345760ee,8929938.322994001
434671dec,6790813.8687261455
434bb982e,7809384.899679742
434f55cf8,2068679.2188972875
434fd3270,1904193.4534506705
43516ef66,2585575.040335882
4352d25d7,3123051.7650963655
4353841fd,1870683.2612371263
43570b2eb,546166.9606961543
4358b4e36,2252263.3733006674
435956f31,2687828.938755821
435a8eed2,1577908.7207241107
435b88918,2702089.1857851804
435c896b5,6961664.598295897
435cf4585,2667389.7411003043
435daee59,2366089.2022604505
435ec1834,2415482.6404871903
435ee826a,9084361.707109407
4360cade0,2485613.0512266397
4361109c8,3307304.1540274946
4361970bd,2256261.877815577
4361f859f,862692.7888106465
436429ac2,4370905.703464173
4365a91ab,4307805.397598433
436741245,3041748.7233438483
4369363de,2337270.8472745703
436965faf,2453298.6398858894
4369b8a91,2087587.4196236904
436a8e3db,1299859.588728176
436b41529,1822847.777397025
436c5df62,2062664.5299070508
436d45c5a,2394972.3474961645
436d7b4ca,1342030.556620692
436df8930,12005386.293383809
436e5f627,1441392.654013158
436ff0cc7,1359402.4661667382
4370ca477,2328747.5112901535
4371b8ec4,2308222.9094916265
43725736b,2600377.5359413945
4373e6cc6,1920670.1000032006
437425557,2374017.2907259325
4376c8af5,2131646.919415848
437ab4032,2300921.874515921
437b15c4d,1938585.5814169405
437b26ea6,1857987.3222076904
437e54d6d,2962926.6571888733
437fb3b17,2469919.6028232505
4380e904f,1803762.5503934238
4385c4019,1324897.0534194775
438631e74,2336539.9499398493
43875ea78,3631625.129475677
438b8cb77,2393440.8227962297
438c3ffda,2238574.251185781
438ca0faf,2374017.2907259325
438f4a831,1630610.730255379
4390a7a25,2795431.318418117
4391b5fb2,2056490.175195266
4391eabec,1629612.8012832396
43928da57,2025746.4559526935
43946c89d,2353939.0966162826
4396773c7,1658301.4706033908
43992bab0,2376644.5370497666
43993dd11,1551300.8820988585
4399dafcd,4969103.782050909
4399df1d4,2295120.8797070803
439b900e5,2582187.496086273
439c8c895,2374017.2907259325
43a076078,2333529.6860892065
43a17b6a2,2594370.755601081
43a677b1b,2374017.2907259325
43ad41a9a,2858688.9869117625
43adab52a,2887314.9404167496
43afa0e98,1021489.172371069
43b568493,2011418.2854590958
43b5a7268,1131796.2943568279
43b6045b5,3659984.3622241365
43b82661c,2378910.020543427
43bd87e71,1448672.992763044
43bda633c,2586580.9211013983
43bfebf2a,3838692.163813119
43c06cb66,2175042.9970798995
43c161e9b,3130695.04481218
43c369535,2993506.735704502
43c9e5e0c,2685786.4879350606
43cf875fb,2489418.5311498484
43d04d028,1632099.250007302
43d097791,2383843.8011905556
43d8ac5e3,283795.9945956569
43d8ac6d2,2125951.4635555185
43e53621a,996015.125452314
43e572a59,1891302.378477184
43e752003,2184851.065985057
43e787f7f,2422845.2723384057
43ea8eeb9,1950103.4360198465
43edcd32e,2318421.5287764207
43ef962f1,510577.6567284613
43f24939f,2072354.7116978033
43f358b3b,2407929.076547722
43f428ca5,1945720.1316049814
43f52ddaa,3113121.264643497
43f53a8d3,3523429.1183412806
43f6e9b08,2252062.4204952572
43f7ab52f,1287442.8248719156
43f839b6e,1325594.152355231
43fbac542,1007408.0754083054
43fd0dc39,2345403.2837054897
43ff136cd,3052436.0841942513
43fff0484,2933655.235666162
440000f58,939151.6516139226
440365879,904000.1939702159
4404c209b,1383260.3539615788
44062ff46,2401796.3631816884
4408eedf9,1185174.1769433687
440a009f5,431451.2503191216
440a4d429,1720552.529016113
440ac9ffa,2611635.337843415
440b954a0,2399425.5803678217
440c0526e,636383.2377322568
440f622c5,1627618.027527809
440f62ac8,1751272.4213934962
440f72e2d,635898.2807532514
441016666,2482385.197898052
4410d948b,2877019.8406764064
4410e77fb,1516811.2499630882
44147f672,1871146.6801561299
4414fea7b,2068540.2263219908
4415a0616,128972.91452531314
441a2625d,1943676.3022928445
441a6ea26,2181997.817272221
441ba99ab,2438419.0067546642
442097411,3674009.6484948825
4421ba150,2398963.295332789
442264213,3475197.2729565473
442760543,2717415.773488699
4429fd8d4,2576922.5088993046
442bac30e,2383823.3735770984
442d7e5a9,2000135.4929897871
442e63566,2239019.9517658832
442f7928f,2286896.700320782
44309630b,9663490.014486728
4433ec5a1,2915879.0242524026
443430b10,2402572.5042531574
4434e0485,1849401.05406256
44350769c,2342645.3868994243
4436a69ac,2537712.6025079396
443784a8d,1802983.5822849185
4437e22a9,4610715.473514996
44389f6ef,2374017.2907259325
4439ab6e0,3379266.089160229
443aa3fff,2572830.703246135
443ab4f83,2817678.0877416576
443dc9eb7,2374017.2907259325
443f42afe,2295116.284770366
444196493,2469613.312895494
4442ed9be,2374017.2907259325
4443c317f,1778664.2268112367
44448a33a,2034716.679436709
4444d42eb,2543838.2026012987
444633c02,3253452.4927596007
44463451e,2585050.3041819828
4446c4c03,2330687.267029946
444896e52,209072.9310838223
444a05330,1912424.3411483455
444a1deaf,1507915.9349457966
444a7bc72,3078649.854803251
444a89b94,1577005.1100537716
444b82236,2216945.365648037
444e30c52,2047968.9767453992
444f3f814,2376075.9369063512
444fc5711,2691052.7190971775
445282889,2191087.896734697
4453304f9,4757972.094410299
445352572,1361470.1074857907
4453d2263,1772214.4380240454
44594fb99,1239510.606379046
445b8c87b,143916.63168183624
445c57ad1,6532886.105089176
445d087e4,2254656.6520956326
445dc123f,2297900.5591365546
445deb4a6,5463815.6849623965
445e85416,2825781.3241347624
445f9ea46,2353378.875025372
445fecbb0,2078020.9298731675
445ff1f07,120032.32358033958
44602d358,2339917.196385762
44606c6f5,2725940.5748469504
4461f3c1a,3686013.4532132256
44629d02d,21700904.016393468
4462c42bd,2365615.393535122
44630aa65,1689525.0817542502
44669efef,6452681.096592744
4469569e5,2656278.724956903
446b48b50,3017680.612858304
446fdd47b,2331828.216837216
447199df8,1448924.8173851967
4471ca3b5,3070463.0309433145
44725ed08,1094550.9170604306
44732c0b6,2364101.656037906
447388526,1978710.1395628676
44744a66f,2511130.383449265
4477479b7,11279402.661285931
4477885ef,2576867.8373467196
4478b043c,1005979.2252797366
4479f3be2,2345590.6305503864
447a284df,2098523.5946213654
447a77bec,2261543.3674068395
447af01de,2923263.586539719
447b90dfc,1663126.211998268
447e2a4c8,540692.4068368323
447e8d6f7,1059795.564610209
447f47405,12314913.528402718
447f79150,2346867.9657819364
44864303c,3534614.960606505
4488258e7,3641898.881160925
448980e9c,2381275.7682348457
4489d7102,2400322.477891629
448a95b76,15032938.62780305
448c046a9,3385531.930494671
448e52883,2472804.8052730556
448e9e2e1,2797783.4125928856
44919990b,2265379.5429891413
4492a1683,2205179.693283503
4492c294f,2374017.2907259325
4492ea7d6,5725515.27390321
4493cb0ad,1813497.373604402
44956e284,2748422.769733982
4497b4670,2319849.5661137556
4498a5708,1555459.1484494514
4499adeca,1379998.9565810843
449df4456,2374017.2907259325
449ec8a30,2914436.976368781
449ffb096,1223038.8116492743
44a21f0a6,2440169.3782575196
