ID,target
30934cdb0,1418261.0
30937e05e,305396.0
3093e28eb,1870564.8
3094ab0ae,1416753.8
3094f5bc5,1318666.9
3097f221e,5942105.0
30994f181,4616740.0
309b486f6,537605.6
309ec3cf9,1643104.4
309fd9abb,1318361.2
30a00862b,1353547.8
30a0b1678,2449900.5
30a0c47e7,1302377.0
30a136b4a,1173398.0
30a33eeca,1056209.8
30a343b51,238859.17
30a37b7f5,897561.0
30a3cff7b,3230841.8
30a4253d2,2092666.9
30a584bf2,1099869.1
30aa989ab,1404166.1
30ad2c861,3000270.0
30ada9889,1438512.8
30adca8bc,1212090.9
30b03833b,2445192.5
30b07c838,758893.1
30b18c56d,1686322.6
30b22bfbf,1610515.8
30b5a61a5,1709083.0
30b78b152,3513992.5
30b7db5ea,1325472.8
30b7e507b,1247064.2
30b9e55b8,1317484.0
30bcc0d59,1136677.1
30be77e29,1771309.0
30beb41f4,1676560.2
30c00391e,8499214.0
30c02c524,3894044.5
30c112a02,1761514.8
30c14d9e2,4059075.0
30c40d3b3,1444414.2
30c449b3b,2197725.2
30c4c2c34,1869808.5
30c4f67e6,1959802.4
30c505513,1048631.0
30c52c394,1459372.4
30c69fc73,157521.61
30c6b4412,2077104.5
30c72f8e4,2044001.2
30c90e501,1142962.2
30cb6522a,822568.9
30cb6af33,3529745.0
30cbfc796,2541267.0
30cc12811,3574814.5
30cef62e5,8617461.0
30d1f00bf,6454137.0
30d36beb8,3707985.0
30d4c0d0c,6603161.0
30d4dacd2,1485048.2
30d9a1e9e,1266009.4
30d9ab1c1,2215243.2
30da867dd,1617289.5
30dabe6c2,6499728.5
30dba1665,1087888.1
30ddd584e,6869364.5
30de6852c,2607321.0
30df3d509,3202038.8
30e1e1b3a,2577856.8
30e271561,1923952.0
30e28c9ed,2771051.5
30e3c37ff,1383449.0
30e54c0d1,1349120.9
30eaa2701,4101254.8
30eb87cb6,2045754.4
30eeec602,1552075.2
30ef33c1c,2058312.2
30f56dda7,4243048.5
30f5c1641,599518.4
30f5e7260,1540697.5
30f62b9ae,1275465.6
30f873286,939513.5
30f91f229,2818850.2
30f99897f,1814210.4
30fb4c0dd,1485127.5
30fb7af5a,1665929.5
30fc89a7a,2768732.2
30ff99419,1123655.2
3103e3dc1,3762948.8
31051ca7f,1736078.2
310729e97,1798302.5
3108440ef,1539675.2
3108d7fd4,7513882.5
310bcbf46,209043.67
310c2daf8,2845650.0
3110cfbc7,1578505.8
31138b191,2590403.0
3114a628c,1348929.2
3114d2639,3577672.5
3116445d9,1222237.2
3117ae5ee,2003688.8
311a88ef4,1870737.8
311c87f53,1589456.0
31209bcf1,1355829.2
3120b094b,1263092.1
3121a288d,2539021.2
312277ece,2342413.2
31277a2d4,1795072.5
312c43b71,1004697.5
31306ec94,929180.8
31307a26f,3551700.0
31309f0fd,2277979.0
3131e42e9,3708699.5
31326bcc5,1731409.0
31347d29e,2238918.2
31349e0fe,2221759.8
31368e7a4,2135690.0
313749e9d,1206356.0
31377b3dd,3117990.8
3137a9d2f,908860.3
3138061aa,2666818.8
3138dc741,992047.75
31391785d,1551947.9
31392ab8e,7421040.5
313a657da,4274162.0
313b66b17,2399577.2
313eede89,1607561.8
313f6de5b,1047929.25
314073e04,2024396.1
3141360a9,3459978.5
31414b7b4,3418771.8
314273e4d,2049122.6
314298ae9,3137247.0
3142c75ea,2365362.2
3143382ed,1457913.1
31464a926,1685206.9
314aedb4d,2178282.0
314cd94c2,1411947.8
314ce979e,588987.2
314dbe3cd,2752205.0
314dea8b2,2094805.4
314e2563c,136332.81
31505e838,1680397.1
315092663,1656315.1
315135328,1088239.9
31519143e,2137662.5
3154d8403,2124778.5
315629b98,2192893.2
315975911,2583354.8
3159c8e9f,6940463.0
315b4eba4,1836995.0
315dbb4ba,1234934.5
315f28703,885180.7
31606c5bb,2904965.0
31621a719,1825005.8
3163d9ffb,1949681.6
316419eca,779115.6
3167ba2d2,2872641.2
3167eccf8,557118.25
31690251c,853448.4
316a8fbe4,905229.8
316b129af,1843307.4
316c09aa7,2249978.0
316cd42ce,1056370.9
3170ce1ba,1188549.5
3173429fd,1484691.4
31742668e,2755527.0
3174304bf,3026908.8
31764f457,2493650.2
3176f8108,381433.38
31773bc9f,2017371.2
3178c34b9,2476073.8
31796a0dd,1934918.8
3179ee97d,5896336.0
3179fe806,1211924.5
317d9c78f,1169587.1
31805c354,1865208.2
318099a10,1829158.0
3181637d6,2034925.9
3184023bc,2549231.0
31857e122,1626638.5
3186f03e5,1278639.5
31878365c,2302217.0
31884f989,974472.7
3188fdf7d,1623023.2
318aa4692,1301463.1
318b5d775,1392471.0
318d18196,2171323.8
318e07fb4,1144882.4
3191b404a,2453185.2
3193e3119,1299610.1
319436688,1498956.8
31949b11e,1284028.4
3195d8328,1628925.1
3196c8170,1134538.2
319784c28,2906541.8
3197c0317,2098192.2
3197dc86b,3143944.2
31984c4ed,11256044.0
3199aefbf,2175442.0
3199fb1bc,9197891.0
319afe236,1212512.9
31a0bf02f,2849495.2
31a0f382a,1319170.0
31a322928,1643395.8
31a345b55,849711.8
31a48228d,3912851.2
31a4f851f,1535433.1
31a6d194a,1171592.1
31a81da58,1621777.8
31aaaa022,664375.2
31acf8ed1,1775403.4
31ad66113,770142.25
31afc6064,216684.75
31b089c3e,1369213.0
31b13765d,201182.6
31b217950,2316360.2
31b6e9778,3232789.8
31b9812c6,3660922.2
31b9d781f,1531429.1
31ba2b623,706662.1
31baa494d,2097398.0
31bc55e4b,2530589.5
31bd6290b,1554252.5
31bdb90ce,1238647.5
31bde52d5,1748541.8
31bf85fb7,1714377.0
31bfadf60,8089120.0
31bfbaabe,3008289.5
31c1066b5,1724829.9
31c2e6b46,2721290.0
31c3d1723,1077346.8
31c695290,1754060.0
31c7448ee,1074164.2
31c76ac5a,1620884.0
31c787f91,3628568.8
31ca5bcf2,2974901.0
31caea15b,1891445.1
31caf454d,363986.0
31cb44ddd,5031604.0
31cb6bca4,1789824.8
31cc8e62f,1227311.1
31cc918af,2456889.2
31cc9b059,1455346.0
31cd4355d,2891678.2
31d0493a9,2030877.9
31d0e6ccc,2937131.5
31d1ca8d4,1441101.0
31d21e161,943982.5
31d253bd0,2594747.2
31d2abe2d,1179282.1
31d3de32a,8881450.0
31d6ff85b,764678.9
31d809449,2379564.2
31d831323,1114763.0
31d98a141,1924363.1
31d9fb613,1508985.5
31dcb6b4e,2003979.2
31df883d2,2702024.2
31df93aab,1373063.9
31e0c7284,2771699.0
31e38de33,2305194.0
31e425772,2141727.2
31e5c1381,898441.44
31e5f3e2b,1111754.2
31e82d46b,1543674.2
31ea11ab4,1949066.2
31ea26682,2612259.0
31eb1b8ce,3986632.5
31eb2c3b1,1283832.4
31eb87a56,524171.78
31f03d67c,1292792.8
31f0fdc37,1729943.2
31f3ef226,2083745.1
31f3f3729,994658.6
31f7fa0d5,2251592.2
31f95311c,1329524.0
31fbc9b75,1466010.8
31fc3bde3,1664198.6
31fc53d83,1193548.4
31fc7b437,1595324.0
31ff41f70,1916118.6
320058837,954211.3
32011ad5d,1958731.6
320308113,2152838.5
3204930d0,1037497.0
3204dd987,2770290.5
32069cb8d,1837080.8
320753c13,2782597.5
32079afb2,2826185.5
320a0c840,2220529.0
320aeb34f,4436531.5
320c2e7ba,2754615.5
320d8cf18,1735662.8
320e424aa,2269176.0
3211f61e4,1762541.5
3213eab1c,1621774.8
32140e1ba,2925516.0
321774d63,6805975.0
32179f5af,1289158.4
3217b2183,1120695.0
3217b7681,5728834.0
3219d423a,3238581.8
321ba83e8,1297305.8
321c12a31,3942024.8
321ccaf5e,925827.5
321dc6194,2121203.0
321de6679,1873106.8
321e8a97c,1055339.8
322170a4d,1313081.2
322229e3d,1780250.8
3223e0ee8,1541752.9
3225a6b9c,2806730.8
322618371,6508226.0
3226a0d39,2641700.8
322744e0c,1999010.6
322844cd7,1943815.0
32284a9d8,1607051.4
3228675d6,1739711.2
322aa7926,3848758.5
322acdd60,394764.56
322b251dd,4499860.5
322bd7a56,1160635.9
322d6974d,1969096.5
322dcaee9,1841248.2
322e944f9,903590.2
3230d862d,797585.0
3231ffe87,1797752.0
323463a93,1130845.0
323a497af,296368.8
323c58b49,1255394.4
323e32094,2133707.0
323e43572,2589104.0
32407e823,2057064.1
32430b567,3412862.5
3245b7d33,3258940.2
3246c6b06,762085.7
3247c5db8,1322750.2
324abdd0c,3267751.0
324ae437f,3524396.8
324c3acca,1376277.1
324d09953,4481031.0
324fa3d5d,732282.8
324fd7a1c,2620298.2
3257d843d,1293341.5
3259d283a,2464960.2
3259df9fc,3410337.8
3259facc9,2820571.2
325dd861b,1769615.5
325f32dbf,1703369.9
325fd6bd4,2523314.0
32606405f,2364875.0
32608ce30,2544004.5
3262cb0ea,2520952.0
3264da4aa,1300681.5
326546b51,2661663.5
32655881c,1747180.0
3265886fd,928107.44
32682456a,1022949.4
32688607e,3374597.5
3268e7822,2273733.8
32693689f,1008511.5
326c58871,2856539.5
326f0dc6d,837295.7
326f4f509,1869091.8
3273ed694,2540452.8
32743ea28,1457036.0
3274546bb,2442293.2
327789f28,425007.16
32790f4db,1576817.5
327d06379,895048.0
327fd4795,1738913.4
3281fdc77,2397930.0
32822846d,1214349.4
3282b8dc3,1729837.8
32847e1d5,3183735.5
3286a69f3,2345587.8
32873d78e,343607.8
328921113,1117544.5
328968be9,2797220.5
328d57bd5,2253856.5
328d85ab1,1783183.5
328d8d798,2099393.2
328d95807,2662729.8
328ec6e11,1684615.5
328f0b26a,1216428.8
328fe5f65,7007343.0
3290b8327,2037110.4
329254367,1142602.6
32939309b,1580712.6
32941e150,1275968.0
329484705,921067.5
32954c664,6302060.0
3295a464a,2840698.8
3295ea951,4144781.8
329714330,1120528.4
3297239e3,1450702.5
329751a47,3956679.8
3297b4982,1861572.4
32985a707,1669493.6
3298c1b3c,2042286.5
3298f42f8,1889880.1
329a4bd25,1640231.5
329aa1d3c,139910.64
329b61f0c,2370818.5
329ba5014,3223185.0
329d09189,1026153.25
329dcc578,1604091.5
32a1c1a90,1422627.0
32a6e7c3b,2573420.8
32a84ae77,867668.25
32a8fbf8e,5259295.0
32a9f51d8,777683.7
32aad3b53,2357788.2
32abe6bf4,1312827.0
32ad02f8e,1278990.6
32ae27a74,1872992.5
32af11ee9,6973403.5
32af33dac,6144981.0
32b35dffb,1615783.2
32b4091db,1575005.0
32b60017c,606966.6
32b662cd5,2017571.2
32b6e3eb9,1005935.25
32b88ea79,708027.5
32c318944,1155965.5
32c3f12ff,1464130.2
32c439dfa,1655688.2
32c4443cf,1014835.75
32c500534,3043820.0
32c5b1c9e,1574069.5
32c632158,9221535.0
32c8d588c,1703675.4
32c8e4537,1641367.5
32c97a1d9,2158179.2
32ca130b5,1128847.2
32ceb6242,2102057.8
32cec1dc4,1788238.0
32d08ffff,1499608.8
32d185fe7,2142462.8
32d1fc976,1683955.4
32d285aa6,363181.22
32d2cd228,588175.56
32d4cbf71,3318580.5
32d6c00ed,1513339.1
32d770145,922436.2
32dd65e80,1078727.4
32de64c5d,2431811.2
32df36074,1297523.5
32df3cfcf,1973723.4
32e064386,9281708.0
32e14e9f1,4315649.5
32e3e25a4,1127900.2
32e8dc2a6,2924966.5
32ea788a3,1862183.1
32ec8dfdd,2560041.0
32ecb2332,1564305.0
32eceb85c,1566147.0
32ed41bf6,1436793.5
32ed550c4,2960331.5
32ef788d4,2030980.5
32f26ad75,1758808.9
32f6ad163,1323862.0
32f726b37,345941.66
32f9ce538,1030754.2
32fa9ceee,3436246.2
32fabd9a1,1893656.1
32fff8f19,1581306.8
330058ecd,3981526.0
3301c31f4,2890740.8
33024fed2,5859591.0
3305f77d2,2051261.6
330719309,1037977.94
33093122d,1664079.6
33095ea64,1025104.7
3309be9f6,1201847.8
330c38afb,8203101.0
330d5e0ea,361441.84
330e59e7d,1780120.0
3310508c0,3538751.0
33121149f,1864596.4
33167ffe3,1839823.0
331951491,1903177.4
331abf60a,2295429.5
331b5c6a7,1421491.9
331c7bd3a,2126118.2
331cc0bac,2873816.8
331cdf73f,1333037.0
332137917,2788548.2
33216dec5,157322.98
3326507ac,1211631.0
332706e1e,1611250.0
332a018c5,2522460.0
332ca7d82,1852718.5
332ed2a9e,837159.94
332f33921,15468105.0
33317895d,1482251.0
33342d43a,1537132.8
33353b2d0,1831551.1
3335683a8,1476089.2
333698956,738972.75
333899c31,1751300.5
3338e1b2f,2880044.8
333944d08,1903918.0
333a6acc7,1728090.0
333b6fcb7,3705959.5
333cc17fa,3620946.5
333d487f3,1394229.0
333d8f365,1919246.0
333dfa20d,1726378.5
333f70172,308519.2
333fab674,2534405.5
333fecf37,1215641.4
334144489,1914248.4
3341e38ca,1366254.6
3342f46f9,1248644.6
3345cedb6,1124438.8
3346a3944,716404.94
3347af08b,2242211.0
334840a45,2670178.0
33484d3e1,1166259.1
33488962f,3303606.8
3349754ed,1411301.6
334c653be,1086047.0
334cb638a,1827843.1
334dd9957,3922920.8
334e63d86,2079254.9
334f1be2f,16935268.0
335125e03,3308172.0
3351fb4ad,2160786.5
335238583,2094413.9
3352b96b6,1358634.1
33534f2d5,2216786.0
3354c060b,853903.5
3354dbabc,1493313.8
335a4a5ee,2273215.5
335aecc4f,7195051.5
335ba6354,484748.12
335c5dc59,1079484.9
335db56cc,867964.5
335e0ebdb,10507868.0
335ec900d,3770122.0
33604e8bd,2199914.5
3360ac023,2408612.8
3360fd005,1013504.94
33634dece,1049075.1
3363a4522,849321.3
33669f921,2934180.8
3367b60b0,1973968.1
3368a5e7d,10134909.0
336c1306b,1213673.2
336c5d001,2910103.0
336caff6b,1049291.2
336d6dcb8,1596132.0
336edbd4a,1790507.5
336f5d457,3049887.0
33710cae7,2843170.5
3373047bb,1556850.1
3375876d3,1619102.8
3378637aa,3085087.8
33789b548,1498492.2
337d529fc,1882027.5
337da64b6,1051900.2
337e462e0,1546971.0
337f9b06d,2983194.0
338049ab9,1728165.8
33858dd36,2851455.2
33863f075,185379.73
338ababd5,2916899.5
338b1b431,1957667.2
338c0e779,2848780.5
338d6839a,2704623.0
338e60375,2107365.0
338fa5620,9046486.0
338ff340d,1230968.4
3392a2d37,2130594.0
3393b83e7,3546616.2
339667e5e,2344945.8
3396aa219,783805.56
3396c5779,1191014.0
3396dbe44,3319223.0
339925cc4,288610.25
339b1d23c,2007422.2
339b4e563,867540.0
339b5a4db,5611319.0
339e61769,1512890.4
339f0a112,2129371.0
33a3c85ec,1651069.8
33a4cb52c,1751193.5
33a69e96d,1993624.8
33a6dbcec,2789710.5
33a718d11,1540596.1
33a8e0aab,1533896.4
33a938d19,1505252.8
33a97a3bb,1608092.2
33ab8c216,3848266.5
33adf6809,6790992.0
33af0e59e,1157721.9
33af320d0,2959428.2
33b06c183,2145220.8
33b33abdd,651748.06
33b423c83,3973135.8
33b6efae0,1960402.4
33bafc24b,1328404.9
33bb09a38,2212209.5
33bc2675a,1751554.2
33bf7c8ad,16870530.0
33c31b55e,1244687.9
33c4a6c63,1432806.1
33c7ee72a,1305231.9
33c8ba4eb,1249035.2
33ca3b34e,1498884.0
33ca7213e,1662873.9
33ca9203a,1668271.4
33cbfce70,3535236.0
33cc74414,1320666.6
33cd61939,4803485.0
33ce2bf94,1898853.5
33cf3c54e,1895379.8
33cf6f0d2,5711939.0
33d11ff5c,1712721.5
33d5ee830,1659831.9
33d93b3e6,6982221.0
33d9ae5c1,1674050.2
33da19bd9,988208.4
33dad041f,1265999.8
33dbd5bfa,1196946.4
33dc0c1ad,3683798.8
33dc330e1,1352387.8
33dc695bc,6153614.0
33dde3b61,3377447.0
33de04569,1508802.8
33de3cac5,1866094.2
33e4a8ed8,2115096.5
33e4d252d,2065483.6
33e941378,135737.72
33ea0079c,1302389.4
33ea09e7f,8154515.5
33ea584de,1603111.2
33ec0a08c,1978080.0
33ecd880b,1504538.0
33ed6ff8f,1754153.8
33edd0d10,2746494.2
33f057cbe,1153133.5
33f181d5c,1721562.9
33f2bf982,691585.8
33f431a48,7000964.0
33f46b34a,1711681.4
33f4ac1cd,1234301.0
33f5b4a58,6655350.0
33f5c5464,1375080.6
33f7a6148,1268581.2
33f891652,1774694.0
33f96b188,1591801.2
33fa44b59,143226.36
33fc5e175,2618052.5
33fe3d685,2286982.0
33feb8254,2369173.0
33ff1d671,1661986.0
340117b54,2229568.5
34015f8a3,1432860.8
34022a5dc,6940357.0
3402bc0e7,9720896.0
34032821e,3006339.2
340470ae5,2069790.1
3404773f9,1053391.1
340516bcc,1266087.9
34087326f,2264122.0
340cff123,2560651.2
3410049a6,2252503.0
341124773,2567823.8
3412051a8,967094.94
34126c75c,1966116.6
3413a50a1,2486556.8
3414b0b0d,1417265.9
34157824f,2267285.2
3415fe64f,3164245.0
341b46d39,1432347.0
341edfe37,2168118.5
341f3a406,2251083.5
341f9fb57,5281153.5
341fa685d,1348705.4
342140641,5109695.0
3422d6981,1171319.5
3426173e2,2531617.8
34261ac65,1216957.9
342637bb7,852560.06
34271bb6c,2182503.2
3427b988d,1881808.5
3427de161,2445087.5
3429ef55a,1313989.4
342d9bccf,1526187.6
342dbe0c3,2801719.2
342dd4a03,898465.4
342f9f944,1044586.6
3431e1dd0,1612679.8
3432dbf16,2833466.5
3433b5383,3164507.5
3433bfef8,2064957.8
3435f805d,1684710.4
3437d8aa7,3409541.0
34384dcf6,4746218.5
3438d144e,1958800.8
343ada16f,347253.9
343c0cd8e,2243637.8
343ce8ae5,2136724.8
3440cd6d9,1331935.2
344136d61,1762242.4
3442a420a,1217655.6
34432eae7,7680568.0
3445ac2fc,1386820.1
3445c9f65,1824262.8
3445ca24b,2280330.8
344770bfa,1651195.8
3447e317f,2156247.5
3449619bb,1389777.9
3449e3af9,1187961.2
344a99904,835952.06
344bca4fb,1839075.6
344bd612f,1814120.4
344db8bf9,1415513.9
344e8d37d,8461849.0
345126443,1283868.0
34517d682,1941310.2
3453912fe,1040245.3
34544fa6e,4066394.0
34576946f,2802112.0
345913bfc,916352.1
3459d2341,2873918.0
345a217a0,1656032.5
345a2ac7a,1137209.5
345b20ba0,1980656.8
345b8aa49,2258950.0
345bba9aa,841959.1
345bbfe71,1872465.6
345c1ebbc,1206091.5
345c77efd,2790852.2
345cebf10,1155401.1
345d395b5,1613590.5
345d78448,6730604.0
345d91779,951947.2
345ec8abe,6930614.0
345fe92fe,3691866.8
34616d08a,1081543.8
34618a02f,3341395.0
3462ceb88,6865677.5
3463cefae,1164444.2
346468db5,4275271.0
346556bf6,4851488.5
3465ee6aa,1249607.1
34666a230,343396.2
3467a4cac,2733340.5
346d11b87,2243282.5
346e9a64b,2419726.2
347a2b191,1233692.6
347ad4f06,6825039.0
347b1b269,6119933.0
347b4fe79,2364406.0
347d6215d,2333083.0
3480271f2,2914363.5
3481c5920,5868824.0
34828d547,2880053.0
3482d5bed,1765322.2
348511e14,2259784.0
34875ca5e,1012683.7
348784dbf,3339671.5
3488da5b5,1610947.4
348c34b36,1092606.4
348d4f49b,1207733.9
348e25ec8,1412738.5
348f52353,793473.75
348fa59ae,1424916.2
348ff3624,11160527.0
34901dd13,2167258.5
3490a9af9,1337751.5
34921e9ab,1604682.1
349255b2c,2204778.8
34950b113,2411483.5
34965ab75,2643918.8
34978484d,1850481.2
3498f7158,1973395.9
349ad2522,1973371.4
349b36be8,2442731.0
349c26452,7014758.0
349e306a1,2111944.0
34a09feae,2167618.0
34a1c530d,1640531.8
34a55bdda,1758369.5
34a59a843,3625594.0
34a8d308e,2345373.0
34a8ff5f9,3902067.0
34aa030c7,1840858.5
34aacbdaf,1696839.1
34abc1ccb,2070423.9
34ae5f5b4,2476314.8
34af8ae76,2331332.8
34af9d377,2389322.0
34b19c046,1404685.8
34b23ee0d,381012.75
34b26908b,3734765.5
34b40de75,2197082.0
34b46477d,2120121.0
34b52f827,985430.25
34b8c9054,3284625.8
34b96b21e,1359986.2
34ba6d230,2365387.0
34bba33d4,6105941.5
34bbb2ba1,513061.7
34c0ce67b,1117539.1
34c15c067,1375091.1
34c15dafd,2118407.0
34c2bd320,1376790.5
34c36b94f,250635.0
34c3d8319,2669824.0
34c6fe060,2495686.8
34c71d83b,607193.6
34c7d2f57,1185585.6
34c83224e,2263344.8
34c976b42,3119965.8
34cc08f3d,2180027.8
34cc3eec3,1832657.1
34cc853b0,1440857.8
34cce4f22,1263729.5
34ce35dd4,2671176.5
34ce50293,388260.12
34ced62fd,1744915.4
34d0af65a,1706065.4
34d232996,1854988.6
34d4f0246,3165935.2
34d655eeb,864248.44
34d7eee61,1262617.6
34d802ee5,1568894.6
34d84b061,2142472.8
34d930713,3729508.5
34dc850dd,6485382.0
34e0efd37,25825368.0
34e267a29,2419017.8
34e282245,1833832.0
34e41ebe3,986921.9
34e72e569,3787903.8
34e748495,896338.7
34e95e173,1973721.5
34ebfcc04,1626180.9
34ed40f19,1396681.8
34ed629fd,1114266.8
34ede435e,1194902.6
34f016c9a,1938864.2
34f1fdeed,1823405.2
34f2cf198,2195215.8
34f39193c,2996690.0
34f3930d5,891925.06
34f4da64b,1361879.8
34f6639f4,3840376.8
34f70a174,635799.7
34f8fb578,1265317.8
34f985b38,1971676.5
34fbbc24c,2818234.8
34fe605d1,1407324.6
34ff0b2e7,2124908.2
34ff11129,2472508.5
35024585d,3931508.8
3502b0fb4,2961743.5
3503a7378,1260579.5
35061e938,1449957.0
35071238c,3408978.5
350b49a23,1370782.1
350b79da7,302101.22
350e049f7,8654276.0
351118569,2062916.6
35116cb53,2683248.0
35141deaf,1151830.0
351491822,2965036.0
3515ab579,958189.94
3516b83c4,2073757.5
351a5938a,2536485.0
3520b1103,1660748.6
3523d2313,1451579.9
3524a83a2,3116168.5
3524ad238,1042476.8
3525c4cd7,1613007.4
3526caac0,693971.56
35272c736,1352756.6
3528cde43,7368515.5
352dbfb7d,741720.0
352ea3117,1207487.5
352ee1edc,2325142.2
352ef8a61,2276988.5
352f94411,1785101.0
35309a6ad,1443404.9
3530bbd14,3946937.8
3531aa3c1,1829067.2
353404816,1803816.0
35340bd86,2900729.5
3534b50d0,2376602.2
35389a987,1644425.9
353aeffcb,2512314.2
353b01ed2,1473674.2
353ba20ec,500007.44
353c95a27,2349870.8
353f7603f,1766002.5
35415fbf9,2101705.0
3541e9bc4,910968.1
3543abf73,1757561.4
35460da02,1741603.6
35465f5cb,1198136.4
3546b0012,8110695.0
35483ae42,1119035.4
354ab27ba,2266563.2
354af7369,1212122.1
354c3c6ef,1588321.0
354c7114b,2591791.8
354d22cc7,4164684.2
354db72a5,122806.26
354dfc965,1444050.6
354ed9e5a,1459352.9
35502624b,972847.75
355062f38,2183967.0
3550c52b7,3459117.2
3550e4a68,2029478.0
355191b57,2255129.5
35537227a,1434751.9
355412b4d,1923124.8
3556206f1,1064795.2
35565c50e,3585559.5
355750723,1229575.8
355839a7a,2375682.2
355893bec,1576055.2
3559a24a2,1777609.2
355a30353,1184741.4
355a457bf,949594.25
355a575e6,608109.8
355c9364d,962542.2
355fefdc4,1764559.8
35605bba6,1259654.1
356415f65,5241334.5
356554faa,1879745.8
3565aa225,1466954.9
35679fa01,2199585.2
3568ed5d7,1739207.0
3569f3741,1544571.1
356afa4dc,1855763.6
356c5ef5f,1269702.1
356fb4260,1347671.6
356fc57f5,2421007.2
356fea8cf,12089823.0
3570f0d5f,143494.61
357131480,5496954.0
3572a59a7,2436728.2
357445c07,1197540.1
3574a54f0,2345641.2
3575e89bb,2901717.2
3576b4911,2697510.8
3576c02be,876626.9
35774d73b,1847770.8
35793af35,6905332.5
357bf759b,1979504.8
357de428b,1432080.8
357e3a5fc,1872949.5
358081176,1784115.6
3580f209c,607193.6
35817b4f7,1093190.1
3581a312d,1824106.1
358210186,4144781.8
3582b68c1,1098108.4
35832554b,1800215.6
3583365bf,2580769.2
35834193b,1174613.9
358507b91,1867990.5
3585fa93f,1291952.2
3588e7287,1495538.5
3589d8168,3058648.5
358c68ebe,1366323.8
358d65fbd,1580616.1
358edc468,1096336.9
358febc60,780702.1
359018a52,2401733.8
359055ae4,2522183.2
3590fb652,1477776.6
359287a01,2513941.8
3594253be,4960905.0
35942c9b1,2617545.8
3595b529d,1837673.0
35960776f,1491258.8
359895a23,1221585.8
3598b7cf8,3246950.0
3598dfaf4,2181479.5
359c27db4,1242546.0
359c85a57,2118595.0
359c96f78,1241014.8
359da9bdc,2112643.0
359e2354f,1621414.4
359ee8935,135056.6
359f2134b,607780.5
359fa095c,3366754.0
359fbfe07,1300604.5
35a2ff394,1492061.0
35a4b6d1a,1794369.1
35a510b29,2145906.2
35a65ee30,3373693.2
35a717184,2009029.1
35a94bd69,2932759.5
35ab713db,2039921.5
35ad1c661,2090000.2
35ad97acb,1418585.6
35aeefc95,1796267.9
35b250958,711310.6
35b6114eb,1938805.1
35b6d7596,2126617.2
35b6e1b30,3732394.2
35bcc181e,2536697.8
35beeaf6d,4176481.2
35bf4bd5b,296622.16
35bfa84a3,1409601.4
35c0257aa,1085853.4
35c0a34af,2014347.1
35c104ebd,1940499.5
35c14c561,1592938.6
35c3471ea,3296356.0
35c4fe928,683438.6
35c546f16,1066109.0
35c587998,8330319.0
35ca50f26,2961336.8
35cae7f41,1615632.2
35cde7530,1346130.2
35ce66d6d,2606724.5
35cfa5fca,1949482.8
35d0d282b,1492875.2
35d1dda4f,3313249.0
35d243019,2875442.5
35d2ac17e,1874500.6
35d8de383,1352323.2
35d962197,1315344.8
35dc69628,605038.7
35dccd697,1445523.6
35de76663,1363354.8
35df16ae8,2702423.8
35e037a46,692499.25
35e046819,2092241.9
35e14e3d7,2733950.5
35e260d06,827922.1
35e3a15ff,1041711.6
35e3fdbc7,823177.9
35e4f7097,871500.44
35e593e14,3395490.5
35e65edde,2065196.0
35e818758,1719836.5
35e81da7e,1740014.9
35e9f891c,659484.75
35ea37710,1265659.4
35ebdb7b2,520532.78
35ed7e09b,2232496.2
35ed8c8fb,1407303.2
35edd79e7,6473203.0
35ee059a6,1989899.8
35f280b54,519888.3
35f294bc9,1637063.8
35f4f8ad0,2370836.5
35f532504,2202742.2
35f74480c,1057851.9
35f99b483,1489342.8
35fb30ee2,1152104.6
35fb6ff11,1630748.2
35fc1bb76,1206177.8
35fd2fef3,1206276.6
35ff8c73d,1873683.9
36016fdf9,1855137.2
360382d2c,2654254.0
3604dd146,1863130.0
36053507f,2567157.8
360744624,1632797.8
360862bc7,1550804.2
3609d2581,3257514.0
3609f0485,3779435.0
360aa5fc8,1904145.0
360f223ac,1167365.1
360fbd8ca,1508290.5
3613c7b2f,1650572.2
3615a458a,2415569.0
361689edd,1528522.5
3617d87b0,11786764.0
361d8a1ee,1420479.6
362257f57,6371095.0
36226a75a,3596748.2
3622ef590,1196928.1
36251ad52,691137.5
3625854df,1306134.6
3625b5125,1872563.8
3626462a7,1390085.5
36273b2bd,2424734.2
362839d43,3309276.5
362880e0a,6547377.5
362a6ba40,6427614.0
362b7b26d,2754258.2
362c6ec15,3157275.8
362d8143f,4339893.0
363026311,2735452.8
3630d541e,3142823.0
3631dbe45,1026127.8
36321be0c,1166980.0
3632785db,2673465.0
363544c64,1084136.8
36354dd82,3828485.0
363566f1a,3059748.5
363b528c8,2957052.8
363e6e314,2618499.5
36474e872,2119219.5
364bf6ce5,1393265.4
364c08c42,3267729.0
364cae5b0,1181695.8
364dba2f5,1445067.4
364fbe8de,1762839.1
36517f41c,2038089.8
365365817,1420856.2
3654de4d7,1999111.8
3655205f1,1928500.5
365543338,1759896.1
365815967,2699654.5
36588466d,1214013.6
365a99ff4,2035550.9
365aae6b2,1843177.2
365b22f41,2114394.5
365da22e5,696698.3
365e1de18,3580994.0
365ea1119,1443625.2
365f82e73,1167229.4
366060b1e,3035286.0
3661db26e,2435139.2
3661f92ee,5538783.0
3662256c2,936933.0
