ID,target
112f179f9,910243.9
112f1bd31,1684983.5
113337329,1478185.4
113546c64,1015786.6
1135a4236,1736727.4
1136fb403,7291892.0
113970d8c,1228907.5
1139e8cc0,13210423.0
113a63e0c,2350263.0
113c9da05,1253767.2
113cb2929,2679897.8
113ff5468,12348112.0
114031c08,14927800.0
114161099,1384972.4
11425c6c2,4895549.0
11425f041,4272026.5
1142d89b5,3487621.0
1144b8e4c,982240.2
1145951e0,1203032.2
1147a92e1,2655011.0
1149888cb,1076595.9
114a5d9ae,957125.06
114b3a5d3,16627995.0
114b9d434,866737.9
114df1676,5494213.0
11519e0ed,1250702.8
1152be82c,883397.06
1153bf08e,3142118.8
1154170c6,1209199.9
1154de91b,5332018.5
1155429e9,878401.06
115551970,1039131.8
1155b5b4f,1916785.8
1155fcdf4,593937.4
115849b36,483168.28
1158b0cd3,1598528.2
115935c4d,3185898.0
1159d4c3a,1245216.2
115cf7b62,124127.26
115dc6556,10679574.0
115de8deb,1084738.6
115e6d74f,3422043.5
11618f3be,448428.56
1162fe726,5652380.0
116337821,730952.94
1163d52fd,2833612.5
1164cd437,637164.2
11655e114,908189.75
11698acf8,1933288.2
116c4ae78,821082.9
116ec9653,1017427.06
116f4ce0e,757899.4
116f51297,580203.2
1170ca591,1217459.4
11733f7dd,598143.75
11767d35f,1295598.2
117de2c3e,2275464.8
117e2f520,12228765.0
117e679f7,3046849.0
11812be4c,1218328.1
11813f112,1105346.6
11832c642,2939558.2
11833e947,3180097.0
11834a0b8,2286341.0
118361171,1033647.3
11836ad9f,8064295.0
11851bbf6,13817312.0
118829f9c,4206818.0
11889f11b,1597821.0
11897ab45,1824365.4
11899f227,1110532.4
118b34b6e,560625.75
118fb1af5,1949830.4
118ffe6a8,1474873.5
1190c5b73,474338.8
119161d03,2753704.0
11917a089,1794812.4
11932c6bf,1522522.8
1194d13e9,6973829.0
1196c44b2,1254551.8
11990a505,4227123.0
11991dd55,1690997.8
119ac4ddb,2130177.5
119c46a23,5555087.0
119cbde69,6626085.0
119ea6e43,1081311.6
11a0c9666,391724.25
11a13343d,982764.9
11a1774dd,1345632.2
11a22ea38,1105345.5
11a25b8d7,307135.03
11a4a837d,3425569.8
11a511ea8,3370763.5
11a576c7d,14195793.0
11a58bc3a,830102.6
11a5ac236,1832325.1
11a6738e5,1121217.8
11a67de94,1384553.8
11a788e49,1345578.2
11a9195eb,1836709.4
11aa01cc6,1859643.5
11aad2e62,2421413.5
11ad8bd5d,1714975.5
11af640a7,1815219.4
11afaa1ad,769786.1
11aff9f9e,884689.5
11b0aacbd,1174793.1
11b0f6049,650620.94
11b2a5739,2417295.0
11b3c4268,5429830.5
11b4b4466,837033.8
11b4deb92,14196876.0
11b7e130b,2808104.2
11b804d8c,1135962.0
11b94a38d,1264533.6
11be07404,6425266.5
11be7d0d3,1787637.8
11bf75114,4321127.0
11c11d4ec,3859380.8
11c16cec9,1515744.0
11c186ffb,1666738.2
11c247654,6529961.0
11c294aa6,10602550.0
11c5d1971,2672335.8
11c6a1484,1283017.2
11c8393a0,1344759.9
11cd3176a,1702793.2
11cd4ad68,959608.3
11cf0f5ca,1427248.8
11d1f7003,3439692.2
11d2a5ec9,2438183.5
11d564d3c,876395.4
11d676711,2366564.8
11d692edc,5313582.0
11d76e7cc,1613745.9
11d7b1ee6,1177081.0
11d84f186,13504728.0
11da4b630,1834983.1
11dd69507,1468381.1
11ddde8d8,401869.38
11e01d4bf,3755065.5
11e07fd6f,1037523.7
11e0a3587,1266821.0
11e165c67,13407073.0
11e2315da,754303.4
11e52e3e5,541752.4
11e5a6504,1994434.9
11e64a5ef,1349660.1
11e771679,1133154.1
11e78ce3b,5129342.0
11e7abee3,6433108.5
11e829d2c,1422491.4
11eb18506,1041681.8
11ec57028,1191485.4
11ec7b594,1103745.5
11ecef2b0,1362048.6
11efa4643,1225015.8
11eff3479,2676089.8
11f048e6b,146679.27
11f1ccc6e,15433860.0
11f296d97,5986791.0
11f34b389,1106302.0
11f38d327,1031338.3
11f3a0e7b,11068523.0
11f5cde24,3461325.0
11f62c34d,1050290.5
11f8cbd36,1616490.8
11fa55fb2,849093.75
11faea893,738144.44
11fc49bcb,1367957.4
11fcf9241,532698.56
12047a21f,1735666.0
1205d75a2,5624874.5
1206e3e47,4598749.5
120716c55,2414323.0
120b4d36a,1263501.8
120ba086f,895090.6
120da072a,2180370.8
12101539c,1359367.8
12105dc47,331107.44
1210a2d83,1260455.8
12121be46,9152006.0
12126e122,6950703.0
121270036,617851.1
1219cf109,8982817.0
121ab1a71,1796081.2
121abee3b,10491266.0
121b0043b,4054370.8
121e03964,1232930.5
121eb4e47,2147021.8
122023803,1397172.0
122071e15,1628448.2
12225c617,1132295.4
1222a38ef,591134.56
1224ed02a,4007563.8
12251ab3b,3486270.8
122590dc8,1518288.9
1225c3980,3478804.8
1227fe437,2372609.8
1228057b2,823246.1
1229243d1,1212769.6
1229a845a,1085351.2
1229c8946,226489.58
122a2428b,4511733.5
122e11337,7546471.5
122ec30dd,13568449.0
123077ec0,3026092.0
1230f2087,1520787.2
1231ee1f6,5921068.0
12355afd3,1882481.6
12375ada4,717468.1
123797134,3347075.0
1238cfa4f,10251951.0
1239a4cb0,13787511.0
1239f7338,753079.25
123cfe7bf,1698153.6
123d809de,945039.1
123de7ce4,10315915.0
1245fb9f0,951122.3
124d3c0c3,4120688.8
124e7ab6e,759755.56
12521bdd1,704791.1
125508f61,409768.22
12555af63,1071064.9
1258c226a,359479.66
125c73c36,1312586.6
125d34082,1330017.2
125dab8b3,3311094.8
126045f21,650331.25
1262828b3,168431.5
12628beb6,1144187.0
1264dea5d,951126.8
12652159d,858308.25
12664a66e,1311489.2
1266965b8,4080032.8
12670a68c,3049878.2
1268ded23,1122680.5
1269cf17f,1969111.5
126a2a29b,2847539.2
126aff8fb,6178393.5
126c0808e,1210765.8
1271383ec,1841697.8
12737ec06,1320491.6
12739f812,1466525.4
12773d372,7624410.0
127af72b5,2477781.8
127b2dbbf,610533.56
127b8e8f5,1178594.0
127bc11c7,646053.56
127c0d0c0,727000.0
127c35c45,4415789.0
127ca8e98,959735.5
127db94af,5578770.5
127ef1a9f,1712381.8
127f04b91,1240885.8
12801e36a,1441844.8
128031456,3921118.0
12817102d,2387700.0
1281ee15b,2803566.0
12870c793,361030.84
1288c62a9,3169859.8
1288d4fcc,1033953.94
128a8a09c,4386300.0
1290af1c6,6692067.0
12930d8fd,3169261.2
1293c917f,719740.0
12940f610,1286862.6
1297094be,1203165.4
129756dd3,1172977.4
12983df69,1414284.6
129d88f3a,667859.56
12a009189,3296742.5
12a03e19f,3609847.8
12a169af2,1430511.0
12a1bcfc5,5850578.5
12a29263d,13637282.0
12a3ac477,2418540.2
12a47f1a8,826443.8
12a7b585a,1946445.4
12a9ab5ec,3258912.5
12adbc1fd,354232.6
12af897d7,1541647.0
12afd76a6,1166435.9
12b1c7f52,922180.25
12b39c515,1551518.8
12b3a30c1,4678387.5
12b4885f1,4984337.0
12b5851a9,1071890.5
12b6d4fa2,1791932.2
12b842789,1514102.8
12b8b094c,619259.2
12bd3441e,4425380.0
12bda4223,1437473.2
12bdc24e4,587456.3
12c043b5d,1223431.4
12c089ed7,975682.5
12c274571,1611016.5
12c4789c6,2628357.0
12c5e0878,1366080.0
12c795926,2637215.2
12c996bc9,1652229.0
12cd57d6f,3985275.5
12cf0fbd0,854357.25
12cf31b89,968550.5
12d091384,968612.4
12d1f0bc0,2152953.5
12d3284e9,8746583.0
12d3958d2,1730378.9
12d3e8706,5594285.0
12d483be1,14761936.0
12d4c14fa,156316.47
12d5e82fa,994423.4
12d65f504,1936172.1
12d733225,1105924.4
12d764786,157402.53
12da5dd64,655912.1
12da9a338,626213.56
12dacacc3,10793618.0
12dc9d772,2720875.0
12dd04ca0,9720451.0
12ddd7f4a,8741429.0
12ddef498,969886.1
12df1ac53,1379444.0
12dfd99c8,6875683.0
12e065145,749048.1
12e086ac2,2341424.0
12e0c1a25,693403.25
12e270cdc,1479631.0
12e27a7cf,3078293.0
12e2b2101,1224402.5
12e309d5d,1710584.8
12e575455,857915.44
12e5a2003,597911.06
12e6af11d,921643.94
12e88e9fa,14456493.0
12e9c49e9,648686.06
12eb96eb1,3573021.8
12ec6fe3b,792774.9
12ef25525,1008234.5
12efabef2,340567.6
12f02c5ce,20905404.0
12f14205e,10425996.0
12f1c0736,1319237.9
12f1e1c1b,13317818.0
12f4e58d7,1859466.2
12f568190,22915296.0
12f5bb055,1543157.8
12f6ff524,12145177.0
12fa93b91,1579948.5
12facdb1c,1609154.0
12fd3ed8e,1090807.4
12fe4b904,947848.0
130110c1d,1638227.2
13019e4ae,281017.0
130672a88,2749780.8
1306ad06c,3810985.0
130888d19,3929660.8
130a39b29,2488466.5
130b18e3b,821961.94
130b9a120,2964739.0
130c64266,2167535.5
130d9a77d,1335562.9
130fcc31c,14299166.0
13125d5bf,895539.75
13134766e,1690030.4
1314c72d4,741935.0
13166d479,7305521.0
13167a04b,1143178.1
1317efbbe,602067.5
131845c2f,5930047.0
1318fb95f,5624542.0
131952657,4106820.5
131ab1e1a,1363989.4
131bd5d26,15964565.0
131c7f955,1070632.9
131cb9d50,5923886.0
131cbb508,977793.25
131d39f20,974614.0
131eb43ba,2159661.5
1323e0adf,226957.7
132470b3d,674315.9
1324c489e,2104802.0
13262b8cf,9741870.0
1327ac310,987424.6
132bf8a81,908904.56
132d607a1,2666511.0
132fd4add,2170448.0
1331efd47,846835.9
13321adb3,16907478.0
133359d9c,1444306.8
1334069ac,798175.5
13340aa4a,8321449.5
1335a0625,1447336.1
133a761fd,2981328.2
133ef69de,330652.44
1342079a6,8395166.0
13435488d,2510089.5
134437ddf,13354167.0
134492d4d,251470.11
1344e64e9,1134710.2
134726c81,4796828.5
134a1ebbe,4559717.0
134a9246f,2509618.0
134b9b41d,328350.62
134d4a144,6120260.0
134f14078,891073.1
1350cf8c7,914617.3
135143e30,1458331.8
13547af66,5339412.0
135b66c72,2730081.5
135d10d6b,834870.1
1360f7d02,1064826.8
136111b38,1736818.5
136132302,1070852.4
1366d7430,739084.1
13670f2c8,5756787.5
136765a9b,901355.9
1368d95a9,2232598.5
1369e3b4d,3301090.5
136a918d3,1504157.9
136bb0af6,3385192.5
136bb7322,1613873.6
136be49c1,845512.44
136e5d716,2079367.9
136fe3b0a,460170.84
137010f48,1223630.9
1371a0489,1073900.0
137258028,2498625.5
1372593ba,1270638.5
137429c8a,239387.78
1374f80e1,4072230.8
137752339,5392381.0
1377b7a1d,862294.0
1378c9138,1219067.4
137ac38a4,6682749.5
137ae1d2e,732450.44
137bcc24f,542073.3
137c19c93,667455.9
137ecf7e3,670437.7
138175797,1256292.6
13856a2a4,3928851.2
13857e009,654121.1
1385d4b02,1313388.0
138656e0a,6831903.0
1389340aa,609644.5
138a69b05,1237000.8
138a6d3ca,205631.66
138ba7b5c,765089.6
138d60147,8465175.0
138dd3ed3,2790745.8
139028368,284744.2
139191255,2988995.0
1392c01e2,729402.1
1393cd6ca,1617630.4
1394fd302,1479430.8
139602450,1287291.0
1396d3948,1225252.9
1396e2ba1,915916.1
139b00dc9,4003552.8
139d33c7d,1252397.6
139d40fe6,2329425.8
139ea35f4,10349241.0
13a30df59,1854541.1
13a90ed7b,495638.72
13aca6ac0,314018.8
13aede72c,2237368.5
13af0cadc,2419970.8
13af76ec4,1091981.4
13b0804ae,1039221.0
13b17b7e3,769899.1
13b39136a,359901.9
13b3b9fcf,697057.9
13b58cc85,2273972.2
13b644d60,11289758.0
13b92925c,965730.94
13bdbd819,2125794.0
13be96740,1253394.2
13bf0b410,1311413.0
13c234f57,4854432.0
13c322120,732913.0
13c381f0a,6462630.5
13c4d827f,983495.25
13c4f9e86,1682090.2
13c5c102e,16616138.0
13c7a76d6,728974.5
13c895d69,1226659.4
13c8d5adb,810244.9
13c960779,1858625.9
13cd49ccd,1812074.9
13cd4e65e,4248709.0
13cea1c1d,514006.88
13cf852a6,1102093.0
13d00d929,3013673.5
13d09289f,2277473.0
13d0969b0,1013414.06
13d173406,1299429.2
13d4b0a06,1181840.0
13d500282,2070528.5
13d50f507,1110930.8
13d8d2914,1547329.6
13db3ee28,294701.44
13db60350,2727913.5
13dbecda0,2603060.2
13dd08da1,2366799.5
13de9f6b6,625306.5
13df05d36,1206588.5
13e138e84,6162241.0
13e20d405,1053088.8
13e2c3673,1396488.6
13e2ecdfa,1470908.1
13e3214a8,1018090.94
13e423518,921956.9
13e45fea8,1207509.4
13e7b7391,1669047.9
13e9222f9,3950093.2
13ef17d20,4297480.0
13f20ea28,1279883.9
13f3483f1,1620187.0
13f5683bd,1305985.1
13f572d02,964567.5
13f76b53a,793204.44
13f7f486b,1255835.0
13f8d3eb7,1010418.56
13f8e896d,4086797.0
13f92377d,1884538.2
13fc8d25e,8883381.0
13fe2d886,1788422.1
1404851a6,960119.1
1405e7a44,12382286.0
14076b1e7,1038412.6
1407d26b4,4040344.0
14085ddcb,2954220.0
14086d8d7,1918737.2
1409a0b2c,765329.7
140a40c97,1241305.9
140ca98e0,862906.8
14107876b,842328.56
1412c61fd,2216454.0
1413b0a16,2147572.8
1414b8fb2,2432419.0
1417070b9,1387853.5
14188fbe1,1551545.4
1418c4ebd,1836247.0
14193affe,1148366.2
141a9085e,1060409.4
141c2afd9,1479223.2
141f14aca,7165599.5
141f3505f,960610.0
141f47f81,1319999.2
14207aef3,4099847.0
142223140,12551996.0
14227c9e1,891215.06
1424f2e21,603675.56
1424fcf90,766716.25
142a8335d,1759716.5
142aea591,812334.6
142d92235,1066868.8
142e78022,1784776.0
142ea2c06,1259314.2
14313f45a,1020820.94
1433681aa,11245915.0
14359611b,951088.75
143653636,1079361.4
14393dc60,876344.4
143c67e9f,2772516.0
143cd674f,218081.83
143ec2830,1096071.4
143f94bf7,537046.56
143fc5640,1089937.0
144166fe9,3510559.2
144266999,5487703.5
1443d727c,14105564.0
144685e9d,5388752.0
1446fba2c,1268403.5
14470c4ca,16321192.0
14480f3f4,1180023.5
1449272ca,1100457.8
144a37ec1,1269430.9
144a669f8,2670117.0
144ac2b0f,7011942.0
144baa3f5,1448457.4
144bc177e,546747.56
144c7195a,2561518.5
144cadb71,1154622.4
144db4ce8,1555932.9
144ec493b,3434588.5
145103c0d,1134930.0
1451549ef,1109029.5
1452f9d4f,1847658.0
1455777d4,138106.39
14563a601,8307470.5
145684e3a,1229701.2
14568ccbe,851698.7
1457bdcb4,1471198.5
1457f2c1e,966235.75
145b047b7,2285789.2
145bce29a,1172455.0
145ca58cb,2514562.8
145d1c767,985326.9
145dc67f7,1042719.44
145e503f8,966220.06
14614720f,2002827.1
14649511a,1529496.6
14651d4f9,15532111.0
14681e69e,998734.44
14687523e,1185829.9
146891d9c,1244067.2
1468e431c,2217109.5
14698814e,861284.75
146a67c86,2300823.2
146c2e63a,1171382.1
146d2a071,979200.5
146ecd95f,420368.25
146f5de65,1773766.9
147028990,1463068.0
1471870a5,622073.1
14741dfda,3706931.5
147466f6d,1458487.5
1476702cf,3240083.0
147699f06,760231.75
1477b454c,1387611.2
1477c9a48,1412477.1
1478a91be,2347270.5
1478c7a73,1114691.9
147a334de,1627762.0
147d5e0ef,3242800.5
147faa63d,5075993.0
148131869,426144.8
14837e4d0,763082.75
1483c72f7,2093645.0
1483d13d8,5529267.5
14846a8f9,2207335.0
1485b086a,1219583.6
148613bfd,1636486.2
14867b178,1499677.5
1487823d4,914831.9
14889c28c,276677.66
148d4b39f,642667.6
149005e5f,178607.55
149110cd4,1316327.2
1494430e3,687116.06
149475e5a,3025985.2
14957ef3c,5006480.0
1496b021f,6769673.0
1496ed7e5,805506.6
149760c61,430437.2
14978904b,677225.0
149db8e69,2731693.5
14a083ec8,1273870.8
14a203c0b,153798.95
14a28f6aa,2361985.5
14a4d9fb2,1864502.1
14a621985,222076.88
14a78e81f,1461784.9
14a86cd9e,2439211.5
14a8fa8bd,7391128.5
14a9366e8,8675670.0
14a99fc67,545490.3
14aa729da,6166526.5
14ab74ca5,962406.3
14ae64563,716329.8
14aebb47c,9311462.0
14af09c14,3379534.8
14b75a01f,6059488.0
14b780e30,1301038.8
14b814d7c,6784078.5
14b935b2c,3771697.0
14ba0de36,772819.6
14ba5b645,5784524.0
14bd4111f,3601237.5
14bd6f148,1868774.5
14bd761cb,1003387.6
14bd9eb4f,1868270.2
14bf1acdd,126497.76
14c1f1ced,5804473.0
14c46b6db,1619016.2
14c651ba4,13522178.0
14c81bd52,2617665.5
14c877a49,4180828.8
14c88936b,4253724.0
14c9786b0,2115461.5
14caee981,8673395.0
14d05a8f4,1257739.5
14d1baa20,1659347.5
14d20ff3d,985555.25
14d21f2fa,4810439.0
14d55bf10,602005.44
14d724704,1430759.2
14d783056,1083933.1
14dc275b4,4875496.0
14dcf2f13,1516156.0
14dddb31a,4317786.0
14de20d64,811239.94
14de75481,11416064.0
14e179e3c,3984040.5
14e1ec45f,1012974.44
14e363125,11690200.0
14e4f565d,4466933.5
14e969db2,1532593.5
14eac30d4,7856194.0
14ec9d056,4271326.0
14ecdaf1f,1823942.6
14f1c3fea,1569187.9
14f276c5c,2167341.0
14f4935ce,940424.25
14f719548,1451993.8
14f8dd3d9,2240268.0
14fa35346,4550555.0
14fb03ed6,4771889.0
14fc07339,1592203.5
14ffed8ed,1395016.5
15000f630,2123783.8
1500a0738,1262190.2
1500ab7a3,3195400.8
15013cbd6,1282357.9
150166322,1653546.9
15027e4e8,1575295.0
1502e0b26,774086.8
1503375d8,1207446.0
1504d06e9,819011.2
1505dd9d9,2591423.5
1506650de,13352740.0
15094e2dc,650758.06
150ae2648,1836986.2
150c09c64,8177505.0
15119a604,1056844.5
1512197e4,1801685.9
15131a602,3668964.5
1513321fd,6406531.0
151365fff,3887380.5
151381a6d,239507.22
151672636,1142601.5
151766eda,1899273.6
151bc25ba,2043903.8
151f24e49,841574.6
151f60522,1420201.9
1520d86db,1630838.5
152106e3b,493145.0
1521a66fb,3600533.5
1521cbf34,2438867.0
1521cec68,341069.12
1521ec51f,1089372.8
15225bc22,1821818.2
1524a58be,2101689.0
152588540,1312501.5
1525fa081,683315.44
1527e48cd,1249267.5
152b6dd4a,721891.6
152ce6bd6,536836.6
152d21264,1093243.2
152d9f99c,1286938.8
152df7bf9,3737552.0
152eebd4d,1927140.0
152f19ba6,1140911.6
153090c51,1382243.6
1532a8e8a,1843383.0
1535f35ee,1995039.8
153a04743,4841431.5
153b249bb,1100742.2
153bdae77,5974426.0
153cac616,10819692.0
153cd1a75,9121631.0
153d23bcc,1566218.8
153dde2a6,139547.78
153f985cf,702993.44
1541e953f,12177930.0
15440e7c6,7938898.5
1544b939c,1513687.0
1544d066f,1096979.0
15488d634,1093665.6
154b0a9ae,892897.0
154fb76dd,15340239.0
155314436,1080160.4
1553d9acb,778241.6
1559067a3,4093190.0
155a684c5,1209437.5
155bc540d,3752674.0
155c2111f,1324502.2
155c41b42,4429340.5
155f7f44d,2215765.0
155fa35e5,4158905.5
15606c398,918762.0
1560a125e,1024315.06
1561dd34e,1523015.0
1562ba1cc,12809575.0
156446cab,1404017.5
15647282c,1609264.5
15650079b,4445514.5
15653e57f,12440948.0
1565d8f74,3604110.0
1566e090a,1098877.4
1567ce661,2232298.2
1569c9c28,719853.25
156a38dfb,5241334.5
156a7926f,1233212.8
156ce498a,963324.6
156d72e11,908994.7
156d84f75,1185260.1
156dd6192,1120995.4
156e5cf56,1138309.8
156ee7fb8,2220512.0
1570418a7,4839400.0
1570ebcaa,1296352.1
1573ad3ba,807900.75
1574df5dc,5627954.0
157520b13,5072248.0
157758588,162910.48
15775c674,1153360.1
157925c20,3957430.8
157926505,1062190.6
157c9a3ac,1195361.9
1580b955e,4951764.0
1581671eb,1033823.8
1581e30cc,2056118.8
1582c332b,12899901.0
1583a0604,5259290.0
158448bcd,590356.0
158532795,905077.9
15861ac85,1669578.0
158744585,1754421.5
15883a290,2947238.2
158844237,2445255.5
158b84a99,5388546.0
158d7b840,133779.67
158e1f23a,1149203.2
158e35239,7317591.0
158ffa124,969328.56
15907fe61,1235833.5
1591c46de,6003045.0
1594c0cbb,1206146.6
1595466b7,3318818.0
15954f285,4361759.5
159797ff3,712602.06
15983f19a,569180.75
159c68f5b,3147352.0
159ca215b,871186.3
159cfa019,1017473.6
159e094d0,847706.94
159ee0ac3,3632228.5
15a0290f8,1259439.1
15a0b87f9,123167.39
15a0e4066,1162111.1
15a11ca37,1979535.0
15a2ce6f3,1178970.6
15a362dd1,514748.6
15a433060,3548084.5
15a47c317,1130277.9
15a5877de,13233044.0
15a63ffb8,297069.47
15a86bb05,965660.0
15aaf1a84,5849362.0
15acb95da,720200.7
15ad9d084,2588262.2
15b04d746,914080.1
15b0825ee,9995858.0
15b1ffd6e,1195878.4
15b3d32fe,3117518.0
15b3eb283,935873.9
15b4b8e39,1502140.9
15b581ecb,1708615.2
15b7f56ea,683763.94
15b8114bb,8457477.0
15b8dce16,2343544.0
15b8f7342,160913.95
15ba0b62d,3141834.0
15ba11eeb,16317737.0
15bb6ea53,533191.56
15bf1d27f,1227489.1
15c0684c7,601975.6
15c29a14f,166102.55
15c47bd33,634860.5
15c49b770,12982342.0
15cceeea3,1575458.8
15cf83c17,12554534.0
15cfda1b4,12574233.0
15cffcf0c,728556.75
15d0abcc8,1698796.8
15d0c7c18,4346897.5
15d2068c5,1322075.5
15d2503bb,1227059.5
15d43e8b5,1163408.6
15d43f24a,149211.53
15d563482,920115.8
15d5743ae,1920016.8
15d5ede75,7700172.0
15d76ebda,932113.25
15dc141f2,195064.06
15dce4055,803642.06
15dd63677,2620383.0
15ddcbbb4,2266174.2
15deaeb83,2254905.8
15df7f397,891034.9
15e063d21,2762808.0
15e064ddb,700067.75
15e15ca06,14152780.0
15e2da84c,2590640.2
15e5687cc,1090442.2
15e5c2607,641048.5
15e918cc9,868154.1
15e947477,12824879.0
15eaca9b4,228236.36
15eb81a7b,962865.4
15ebb5d40,1958907.2
15edef34d,2904979.0
15f06bccc,1146541.0
15f17ca43,2335320.2
15f1f0030,1463659.8
15f2faba8,1058885.4
15f3869fc,3855135.5
15f3bf9fa,1036916.3
15f3e2af6,1479004.6
15f560694,986456.1
15f563308,1181302.5
15f5d004c,992149.94
15f633280,1325461.4
15f9ac569,5542841.5
15fba99d9,1533317.2
15fc91a98,4763045.5
15ff12577,2878328.8
16014e016,4246926.5
16017e51e,1108055.9
1602562d8,2126138.5
160416d3e,877981.44
160470bc4,1102611.2
1604ff3ff,1739404.2
16054c17c,841880.44
16061739d,1298952.2
1606392df,2607269.0
160ac3274,3763598.2
160d4b8bf,1891403.6
160e9226e,1442711.2
160e9fb80,1472266.6
160f4c66e,1216595.9
161195010,739679.94
1611bd7df,1209655.5
1611de810,1566111.1
16165cc7a,601832.7
1616a8696,2804825.8
1616be99d,1071501.1
161777f06,5525219.0
161802d28,348495.03
161817a22,1914111.5
161836001,972811.56
16184229c,14460492.0
1618ad34d,819194.75
1618c07d3,1873812.5
16193a51c,1793014.2
161a02bc5,1849759.6
161a4bf75,1704889.5
161ada876,648006.5
161b1590f,663783.7
161bd0c6f,3164622.2
161be9073,917740.0
161d57503,1960080.9
161e4548f,8876217.0
161eec25f,743455.75
162140475,9646333.0
162354cb7,309226.16
16238408c,643874.94
1623ca539,3467113.0
1623e49d6,962196.2
1624dabef,2130736.2
16276d7b0,838653.44
162a1199a,513613.9
162a8b4e5,1130100.0
162b092b6,11481115.0
162d3abf7,1239075.2
162e7af8c,890953.3
1630ed658,6521516.0
1631dee48,1192658.6
1635d742f,1032898.4
163771634,834876.5
16399f12a,1072341.4
163a0e2f6,15128473.0
163d004aa,1335510.6
163d77c27,1109545.8
164017d8c,1067585.2
164182b66,2806412.2
1641d557e,5416461.0
16440015a,10799363.0
1644bd4d2,151315.19
1645fe18b,1192446.0
1646c415e,1031590.1
16472b759,17576872.0
164965590,1359675.0
164b3e5ee,1034477.7
164cd3fd9,1666527.0
164d9c4e8,1657220.5
164e5eae6,2779796.8
164fb86d6,1671730.5
1650d0ce7,2182590.8
1651bf14c,1933515.0
1652700da,4387111.5
1652ae40f,2176753.8
165368209,3894059.5
165388685,3033529.5
16546a414,426226.1
1656510b5,12124878.0
1656fea90,4460744.0
1658d51ed,2028601.5
165969cef,1868730.0
1659a9ef7,5188849.5
165a9a321,1382569.2
165ca89bf,1127158.4
165fab3dd,1631121.6
165ff8948,3974132.5
16643b392,11420921.0
16645745a,2868157.2
16673fa48,9784719.0
1668939f8,1894839.4
166f7ad0b,1367529.5
167260af6,2106344.2
16744dfee,1470320.5
1675dcfdb,5018196.0
1675e1d15,550350.4
167688c87,1277491.2
167737de9,3612616.5
1677dfa19,1404909.5
1678d777f,1409656.5
16795af5f,1376140.6
167c0f2be,452118.94
167cf3ba7,880239.25
167daaa96,1553837.5
167ef09e7,1209504.4
1680065a8,998018.5
16815a071,331746.25
1681c35ea,1068000.8
1682149bf,800012.9
1682912b8,5432622.0
168310e66,1874423.8
1684f4bca,980580.75
1685131a5,1020135.8
16858bdc9,2321313.8
1686f69c7,1210771.5
1686f896c,991594.7
168aa7bcc,1155335.0
168ac32ba,4612049.0
168cc3367,449763.56
168cfa5cd,3919073.0
168d41729,2809888.5
168dc6aad,762244.9
168ed6fe7,1658214.9
168ff1460,6961270.5
169034360,1550255.6
169181358,2514210.2
16921f393,2876824.8
1693ea725,1676205.2
16947b7ea,1096529.2
1694be5f0,2232973.2
169531ffa,7930128.5
16956c2f0,1071346.8
1695ac639,9332585.0
1698fd05f,5653603.5
169b90bd0,8696089.0
169d896fb,8195289.5
16a089845,509974.75
16a0ea4c5,1410724.4
16a1177c6,999201.3
16a161e06,1244336.6
16a2a8c4f,1122204.1
16a2adc35,276020.34
16a4f87bd,2308256.0
16a56d1ed,8852361.0
16a722502,3612120.5
16a73fbb7,1529035.8
16a9d6c28,774441.25
16abd2de6,3948424.8
16ada4589,1355343.1
16adf3517,978465.9
16b096cd2,12288153.0
16b1fb881,28622740.0
16b290b6f,1381128.9
16b37a82e,903538.5
16b4776c3,879558.7
16b62fd49,154747.92
16b9f334c,3394134.0
16bafd087,1760087.5
16bc31caf,3905574.0
16bc385e9,5608703.0
16bcac174,1085900.0
16bcd7c77,1147643.6
16bd1e01b,7636104.0
16be29068,414490.9
16be551ba,1762259.2
16c07a17a,2961540.0
16c094bff,1470495.8
16c10cdda,1903302.6
16c2ebdf6,1673561.8
16c3dd785,595557.3
16c4d1447,800915.2
16c4f6dc7,1755290.0
16c627906,2242912.5
16c653e16,1223039.5
16c706409,294618.25
16c783bf0,1534559.2
16c7ff9c8,1310096.8
16cc0b78f,2791632.0
16ccf40e7,1501880.2
16cd55a41,287142.56
16ce611da,1004079.7
16cf67add,1120661.9
16d056b71,9073652.0
16d50a036,516139.25
16d541d42,1343677.9
16d659551,1118504.0
16d664657,5987025.0
16d7aa430,1437905.1
16d7fe2df,514411.94
16da5c0d5,9468204.0
16db2dc4e,3260168.2
16dc332ff,3045408.0
16dccb1a6,2551220.5
16dcfe8e1,6696197.5
16de4b0fe,10679268.0
16df8b941,1041918.25
16dfade21,652143.5
16dfb22e4,782879.25
16e34e501,1430348.6
16e3645e3,892286.6
16e57a6a8,1486198.8
16e642c6c,4657802.0
16e682734,1100826.2
16e6bde7a,948512.6
16e6e7687,863913.9
16e70b932,381730.7
16e8b6463,1405188.2
16eb3bbae,1548179.8
16ed35959,2090853.5
16edb1072,1896054.1
16ee250ea,1165768.6
16f00d628,1162798.5
16f05107d,976297.75
16f1d6b75,2443055.0
16f1d7411,947182.94
16f20ad49,5633136.0
16f2c673a,934641.25
16f2d5fe0,1032230.75
16f4fde7d,2726061.8
16f4fe537,1130993.8
16f972451,1775527.0
16fb1f563,1050611.0
