ID,target
0c10a4d07,2911188.5850932403
0c15d29a6,4579701.327469284
0c1d0caa0,879024.7341907469
0c1d14b1f,2022741.2574131172
0c1d2f73a,3966590.085216037
0c1d74bd1,3939476.5751567036
0c1dbdb1b,2552533.352679692
0c209fef1,1725814.1629304742
0c219b40d,2028504.7690018932
0c234f03a,1785923.973614598
0c238decb,3144734.9451468913
0c2486759,2250850.584722828
0c274672a,1794553.1508355527
0c2817a7d,3280713.2935856697
0c282aa9d,1800267.696931229
0c292489e,3191455.963020174
0c29f547a,2319240.4190964424
0c2ba02b7,7740739.147734243
0c30934aa,760742.5140144652
0c333cd30,1182265.7904930115
0c33c3e4e,4227476.364612898
0c343cd78,821359.7183249728
0c35a1fc3,2893728.6812997814
0c37c16cf,4233786.435001295
0c38364fa,6735501.09504189
0c3943ffd,3070803.7896202533
0c3988723,1776646.5471055857
0c39c9416,1817532.447704651
0c3ab7ec3,1044339.8961463115
0c3b2d569,4159070.8177352976
0c3c79953,2878622.268887294
0c3ecf625,2175377.767757206
0c3f6928b,723890.8292205834
0c3fc9983,7229718.715457104
0c409ca56,330808.2228939891
0c4138c73,2271515.7904426074
0c418ac21,2332251.6108408403
0c4523f79,757152.3440595914
0c455a89f,1064338.4522006703
0c47c5e01,3817315.6284702844
0c4c6323c,2462797.5398222674
0c4f5ca34,2213934.4410507944
0c50121fe,1824159.6737746976
0c5117e62,2249242.720169956
0c511b59a,3412046.084451796
0c513c019,1047761.1541020229
0c5243bf4,1778660.923155549
0c529c078,1513865.707094649
0c56dd781,4090167.5791496434
0c57b31a3,2126062.5702196723
0c587f075,1391461.781376314
0c5a4df2a,2284998.7729234044
0c5a53074,2319964.742318675
0c5abf7f7,2558624.838477581
0c5d0ec32,1712168.51811907
0c5d8bff9,3504837.021574484
0c5f0430e,912485.8537381688
0c6005e79,2631217.152398189
0c607a946,2599409.972093765
0c60f33e5,6170716.524662001
0c6115917,1746798.6485439092
0c62247d1,1526109.2327581793
0c628a9eb,6711102.12080565
0c6594d1f,2143541.4778999207
0c66303a2,3326999.4239344927
0c67abb4e,2110292.347923277
0c68bcfed,1950480.9298613882
0c695a561,1610184.8929398318
0c696c783,11872382.271674825
0c6a4450d,6183664.368776099
0c6a8a623,2660242.8968714243
0c6e0585b,166164.98344990064
0c6f04ad2,1589945.0502696466
0c6fd638f,7079163.779297882
0c71eaa99,2475520.743678878
0c71ed9c3,1295326.4747467856
0c7357462,994033.0406864196
0c73b9163,1697523.5023358455
0c74deec5,14421627.693179082
0c7a81866,3710647.5773964347
0c7b0fafb,687733.1306169447
0c7d5000c,3264328.811418602
0c7f46b3c,1634481.2638914122
0c7f82fd5,1753267.469374553
0c7f89fc6,6451261.401929357
0c826e0e5,6319607.944133024
0c8499b70,3066813.9319054275
0c855ef9c,2391952.8965187287
0c868bcbf,2150984.9179747943
0c896422d,208677.63020988234
0c89e3f22,1817202.9960133021
0c8a30cdb,1656563.7226928251
0c8a8a062,1485063.709921205
0c8b33423,2775496.5129048675
0c8b40485,2159897.3081821343
0c8b94995,2452794.132638309
0c8f8948e,11692325.423793614
0c923d00c,1134621.4886432278
0c930ecc2,991343.4180151942
0c93fa8c0,739874.556693398
0c958a5b1,2275589.1810195986
0c96fd0a8,4325645.493492546
0c991b3a8,1614864.4844963308
0c9a49129,1130762.5025196965
0c9b08646,2464019.983355376
0c9d5010e,1896625.5759408085
0c9d5c091,1432238.8576046394
0c9e9b05c,1739519.40316376
0c9fe2f80,1659955.2800455699
0ca000971,9497513.034418894
0ca0dd82a,2987533.0619814163
0ca14f58a,1005916.3089204216
0ca30958f,7949882.6418156
0ca3af5b6,7778544.446793126
0ca6d0576,1738720.279940543
0caac16e1,2778780.725056161
0caf56078,2887450.0745017338
0cb07a3a9,2644420.52881013
0cb2d849f,3107327.433840128
0cb406951,2143421.092222886
0cb4afd00,4398468.039906318
0cb65416d,1990692.1989302041
0cb672a9e,6502034.283967385
0cb6fe8a1,3585300.4092044244
0cb7cb3a3,559339.2726535437
0cb86437b,1804509.4001665395
0cb8e6c03,2741622.551516109
0cb91a280,1306357.2308263094
0cbb1c111,2417645.5345496554
0cbbbe0ef,2598231.8327479423
0cbd824c6,1154274.116867867
0cc0a61dc,1816871.990561895
0cc64eab4,1870968.3065679264
0cc6ad6e7,1611055.895852502
0cc7a9f9c,958923.5874439145
0cc8fb9e4,3084543.464094838
0ccbc92fa,788351.113950033
0ccd16f73,557219.7833067515
0ccdfe885,6056574.941816101
0cd0b6b53,5433355.050374288
0cd1f73d2,1045135.8935789467
0cd2aea0a,198098.39197035908
0cd53a55e,1892105.441528488
0cd62ab97,4272452.308037469
0cd6965c2,2568804.6961858766
0cd78f7b7,1673651.933243163
0cdbe644a,1075272.8150465614
0cde8593d,2308807.227136125
0cded0f7f,1538140.4592525207
0ce0ef30f,2834000.010528839
0ce117288,2415327.6528995424
0ce14ee10,3038170.0715611307
0ce299578,1690260.4241693993
0ce57af39,1587139.5970045044
0ce5e0aa6,1022347.4013687717
0ce73baee,1971647.8905052682
0ceaac892,1847619.6292707203
0ced6996f,2202723.277667662
0ceed8060,1879291.1584087405
0cef42bc8,3608889.440387048
0ceffa8ec,579887.3664042141
0cf39bd40,7338631.923910423
0cf67763a,9693588.182771143
0cf81fdf5,2740578.1613182416
0cf8ff6ab,2835302.0831490424
0cf96f91f,7503664.958245303
0cf9c9cec,2227573.7981329
0cfb731c5,1661285.285272892
0d024c998,3054584.478307642
0d04607b6,1284180.4260002077
0d052b47c,2636875.918317345
0d075f9cd,1650513.9208743856
0d0936530,2065528.692671827
0d0af6713,2803184.08533135
0d0b018ad,1782459.2159611306
0d0ba7a75,3069528.787272926
0d0c8cf50,3039519.2167996876
0d0caf207,2723550.0900598625
0d0cb8324,3069992.124266858
0d0dbc1cb,3804067.4946308183
0d0f4d887,5434836.643397041
0d110e683,884383.1499783029
0d1470f1a,4372923.691214058
0d15fe037,5838378.686923005
0d1776f8e,269466.62176393974
0d1c7a2a6,1633834.4504922898
0d1d411a4,1181151.6104622092
0d1d620dc,2400779.9919975214
0d2060292,1531405.2022337406
0d261df1a,1598412.0349289472
0d282c88e,977849.0244029007
0d2846cf8,2680697.243274905
0d2b588e7,945184.38975116
0d2c39ad8,179410.73813976103
0d2ff6d14,2188781.1687380476
0d321b97a,2046020.1851310185
0d34cd36e,2448502.1420854013
0d35e6f11,5886447.183130901
0d36b6195,1849327.5444849937
0d370cbff,2058362.0882387813
0d37e8fe7,1532319.9190388052
0d392b286,2114157.0752839623
0d3a8cef7,2204377.14016886
0d3aa9506,820393.5553572876
0d44e38eb,1866871.2955062895
0d475e7be,1231023.5395587846
0d48af936,1336027.381935147
0d4b0d558,5140704.576643257
0d4b3de8d,1663501.1902264352
0d4de6013,2867108.5211465266
0d4ed93b0,3984427.311548601
0d4fb9c35,1859406.232205127
0d5050e64,1865415.6305633828
0d5248a9f,789879.1030507991
0d54363cb,3275444.4525978332
0d557a4ff,1534350.2695491808
0d5795a62,631479.8962686369
0d579b715,3190123.156510607
0d5883476,2403616.639576837
0d59b82ba,8005989.676754436
0d5acf132,1155941.074026132
0d5c86eac,1490558.9007115704
0d5f0c413,1705281.780012705
0d5f6f32e,1944372.657252072
0d5faebbd,2563459.825879478
0d6222af0,2199709.600596327
0d624e9e3,3138763.498698755
0d6483fc2,1877655.454955488
0d662252d,1165035.504420324
0d67dcb99,4598819.463208754
0d69512fe,1976420.1952831584
0d6a8c34a,1571428.1206475813
0d6ac5835,2335584.56052289
0d6c15d01,1485613.955718687
0d6c721c1,3954272.2772685154
0d6caf315,2293845.2556191627
0d6d5f732,2088638.8477544733
0d70c8842,2668449.365125413
0d719a9e6,1727084.1362525597
0d72ad65d,2583453.011997963
0d7471421,3011365.7407464758
0d748a78d,3502720.046561035
0d75c417f,2941297.6073946124
0d761e004,512364.88915139966
0d76859a9,1940335.188456345
0d76c4c45,1679422.4485581373
0d776edcf,3734528.2440011534
0d7855d78,1973000.928636245
0d7a9258e,590791.3165050624
0d7b852c6,2175597.069103613
0d7b8a812,1537269.0718814482
0d7d64536,2686838.0660658292
0d8014829,3464136.896759765
0d804446d,2287660.332615404
0d8066dd1,1283071.2636122056
0d8186f66,1793033.926199971
0d82cfa5c,8455794.18713242
0d83d1b62,3613815.426681418
0d86ff05c,7889496.151651171
0d8b303a3,2099075.0314092506
0d8c4164b,4373865.803764724
0d8e5c5fd,1981744.1220357665
0d8fa97ea,1171801.5521041784
0d922bb37,3463209.7347353594
0d92d5db4,3031061.2639044505
0d93ffbb9,152195.82854565774
0d9448646,1957532.6525815758
0d9550095,8415929.699379036
0d95b645b,1778361.836887743
0d95bf98e,2324951.648209733
0d9636ec2,2696754.5038101007
0d96e2a98,2298795.550133582
0d9833c25,7189508.244165987
0d99a8d33,296584.5816620168
0d9d7d293,3125054.119626737
0da08b9dc,1815038.458643691
0da41a5bf,1129320.475224698
0da4c1114,1943161.3090070353
0da4cfa87,2057333.3335344405
0da59744d,2123783.2794663925
0da729ddb,2344679.2887712936
0da87c0cb,1039838.5177220509
0da87d15f,2676460.2343558175
0dae44585,6289574.868100222
0daeaa783,1433563.5974972812
0dafac6eb,2774814.4874362983
0db118b7a,1325686.9022737856
0db203c91,2773468.953447673
0db316e47,1936912.921077904
0db42d98e,4548361.752624575
0db5023a1,3047624.9034629404
0db5a20a9,2513570.3767341673
0db5d6710,2470862.0123947645
0db7cae8b,4926067.611180637
0db7d0b9c,2430070.435833573
0db82e210,1850997.466353209
0db94a975,2021378.5847966953
0dbbe550b,5226113.6412831675
0dbd0aeb8,1789280.3641737641
0dbe2ebe7,1874615.9693519785
0dc18ecde,2226460.7201683046
0dc1988bf,1834753.564768779
0dc21de3d,5309365.090775575
0dc35f9b5,2787041.1186064556
0dc56b19b,3097318.7271742555
0dc7c2880,3404973.1986502456
0dc95c078,2402196.3675325857
0dcabc29a,3559215.71198788
0dcacd485,2054001.414671212
0dcb0426a,1936514.711999942
0dcc0d8f8,2459823.062193865
0dcd12c78,2194876.4453070615
0dcd7fbe2,2678872.468004332
0dcee8614,637441.6823967982
0dcf2186c,806363.9683379246
0dd5dab16,2400380.188457023
0dd91fe9f,510150.9136687785
0ddb42299,1603208.530536657
0ddcea0d8,465827.90217669646
0ddd68f66,3046049.97325149
0ddf8bc5e,985420.5254588113
0de030d2b,2596329.407884049
0de2e093f,1957764.9665146135
0de3d7b02,4671740.312828289
0de4ac9be,655649.8637567539
0de548749,659906.5802940414
0de60dce7,2060512.2402448277
0de729ff2,2215835.844449776
0de766f2f,1653859.132283243
0de94ddcc,2604017.717651166
0de956c04,551064.9231376086
0dea38a43,1720795.175391434
0dea4b70c,2959275.8859916963
0dec64383,2461634.609035547
0decf0306,4335843.593779299
0deed9c8b,1677663.457563138
0df140414,2008779.4615266267
0df318f6a,5334435.493741946
0df54e083,1098676.509039593
0df5da823,1369033.3524045316
0df681e99,13500740.652337149
0df69aebc,1987518.0192277045
0df79708e,1974048.1493655464
0df88a014,2229437.7327070097
0df98bded,1610652.0547215526
0df995bf9,817579.1692658938
0df9b16f5,1547015.2401650753
0dfaa39e0,2582055.893826289
0dfaabb65,2075468.4236344143
0dfb7b30c,2979203.136418692
0dfc48b89,3536228.296472366
0dfcb9094,515960.33126200316
0dff07174,1715599.6539612166
0dff0dcfe,3467420.109352296
0e024d37e,1528913.8911873964
0e071e786,1943974.9194552286
0e07d4e5d,1412899.3745783642
0e094e7e5,210043.62591910607
0e0b9b25d,1867780.7101806556
0e0dacfc8,5711790.563658354
0e10dcf15,352745.20326465135
0e11dfe91,1977182.2880114997
0e121cdec,1954973.5715748742
0e123e786,630146.9032521889
0e12ccdc8,2118449.74268711
0e13ec799,2074252.9116239445
0e14f1aab,6139994.961059859
0e185c74d,1751269.1805550263
0e1868552,1945777.3260711743
0e19568ba,2722267.147317333
0e1a25191,1624091.5847172728
0e1b586bf,1496535.4085274797
0e1ba4e96,2107433.1682378408
0e1d679a5,7705091.579209955
0e1da790d,577335.8547293361
0e1ea2e3b,1832624.2642081608
0e2145142,2549967.167039717
0e22408d4,2500417.7800375503
0e22aefe2,1921766.0712775083
0e22ccd89,1455574.3862717287
0e23963d4,1015150.8306158674
0e25ac1a4,1800913.032666551
0e2694d6b,2151467.588657197
0e291eb72,5121231.970790179
0e2ddf18b,2042822.100029478
0e2ddf221,7519641.273075089
0e2df77ba,1841982.4100357532
0e2f81f0c,3292491.813714072
0e2fb5a3c,2194753.526431801
0e301a3b7,2725174.220293285
0e30a65a3,2136985.6957559204
0e30f9bd8,1398079.7737598787
0e362805b,2258786.7797012506
0e36868f0,1931523.9545352734
0e3976272,1952612.6195675144
0e3ae1bc7,12589315.781385811
0e3b919dd,2233205.24949922
0e3c8ac5c,3610297.6159455916
0e3c9244b,2133835.1858031894
0e3d4b324,489203.1851811019
0e3d4e0aa,2093550.008896535
0e3fa1739,6927684.731418379
0e41eb397,14036572.532939479
0e434245d,1821120.7656985885
0e4371ba4,3676726.065748838
0e45bedef,3312803.980098522
0e46c6b36,1251240.99955777
0e48e5d0a,1711215.469941828
0e4a12d63,496979.16487808106
0e4b8cab4,1271214.3459893921
0e4c6e74f,1865095.3912813708
0e5017fbf,3722103.619326338
0e50ab9bd,8823171.985075135
0e52180f3,1104555.960197844
0e530e806,8795620.885586407
0e5553331,4429943.514260141
0e5601999,5375731.476456414
0e5a6451e,1635622.629097138
0e5a80a1b,3227297.9930984178
0e5aeafdb,2072806.5792998513
0e5b5687b,1869906.071340424
0e5ddbff0,1699691.3986199014
0e5e1c6c6,1794189.2316296059
0e60014ad,1478439.135217532
0e60b8642,1930728.74327265
0e62b9d6b,3387909.627686233
0e62fd632,260852.435068583
0e645b59a,674169.7579199446
0e6529ce9,1760260.0922011496
0e65ad43f,1727897.4407691606
0e69613b4,1493267.8897845764
0e69ccbc4,1462016.3340840007
0e6ad1a13,901959.4210846917
0e6b18da4,1753317.3142657464
0e6c865de,494226.9600562201
0e6cdd0d0,2429106.774194812
0e6d223f9,2822620.859026473
0e74d03b8,6839013.667576456
0e79a4a31,2881023.8468912654
0e79a7f03,2409582.552587022
0e79e109c,2181657.1036791047
0e7bf74b3,3081034.6131077544
0e7cb6975,1992772.1493168345
0e7cedc3d,7714343.574165208
0e7d681ca,2221497.8559879325
0e7eb33a5,11992839.070643198
0e7ef0a09,646949.753141541
0e8340d6e,2744633.245834465
0e841506e,5420868.466559105
0e87724aa,1473700.4509856466
0e878a859,1773955.6408866309
0e881b01d,2177809.2664249344
0e88a7894,2093882.5043300241
0e896361f,2071145.164280363
0e8b456f2,2296698.049730812
0e8bf8be8,416650.37970089784
0e8fab82b,2096118.083954007
0e90acfed,435941.6919651399
0e91de68c,1044324.4949311996
0e921de7c,2509275.426251497
0e926e91e,3119082.6592114037
0e94d7b1e,2274263.9785469715
0e95c70d5,1583072.9366530648
0e9668a36,1758059.1924541816
0e96d19f0,2787520.912585919
0e9addcb8,2598910.0596808363
0e9d8293c,1175104.408181007
0e9dffcb9,2381056.276208694
0e9f46eae,12169542.786469193
0e9f9295d,757865.307051129
0ea02dbae,957668.5956956679
0ea0b86f7,1909514.96342457
0ea1dc978,264444.76842416974
0ea1fbe3b,2409038.943129887
0ea235f7b,2268336.081971478
0ea4d7740,386402.5550519784
0ea5201a9,3067618.9485169016
0ea59e9cc,2201251.523638408
0ea5a73f6,2967026.255981287
0ea923c21,2739083.9652152783
0eaa08d00,2781976.9169326946
0eaba7aa3,3443078.184889878
0eabc3942,3653540.496856865
0eabe02bd,1625932.7911622457
0eabfa2ad,1314037.1788610322
0eac81852,1753832.2931431206
0eaf0fe7d,1821300.32486318
0eb0905fd,3503079.75017058
0eb1b3204,1781716.1709568282
0eb325622,1786125.1187326065
0eb46939f,2534754.7561463
0eb781458,2160440.5525024477
0eb7ea43d,2641278.0518314037
0eb987935,4028201.574112498
0ebf602c5,2386427.6206616936
0ebf987bd,1464440.0423039822
0ec06fad3,2654714.5633798973
0ec2aae08,572695.9860035747
0ec65edd5,1376853.4882339241
0ec751847,2755201.2669775
0ec7d6eed,4151720.014467965
0ec7ee75a,1603665.5335756612
0ec841374,1787816.6688561814
0ec8744ee,2199694.6561743505
0ecb10c75,1925878.5209657224
0ecb1ddd1,5522012.399043383
0ecb1fd3f,1145396.816875984
0ecb3910b,1727661.0444350736
0ecc7095a,2896002.171769146
0ecda9137,2898433.749102223
0ecedecae,3409405.814280818
0ecfa7b24,2289774.1080428977
0ed0161eb,7297577.912507888
0ed0462c6,2972088.768749093
0ed0bd718,985704.5115785021
0ed0d7fa5,2822411.508499026
0ed3aeedc,1640286.115648088
0ed4229d7,5118339.259042644
0ed59cdd5,1643789.046434701
0ed8cbdd4,1679133.5975997308
0ed8d1a03,4249561.661935061
0ed92d9e6,1620655.9798749234
0ee06cd2a,1066360.6995654916
0ee13ea96,1852688.84771249
0ee153a11,2005427.9199021312
0ee1b8e33,4189672.4292315105
0ee4440a7,2061530.0187584085
0ee5bda1d,11423273.526281482
0ee5e2d67,2272574.9933234546
0ee7c4b0b,1762046.687383776
0ee844126,1864661.369674609
0ee8b46a5,3325709.101433846
0ee93f45b,1866866.337872581
0ee95b85d,1565055.3237982404
0eea89c31,2328955.6091280514
0eed17589,4045034.6461772807
0eee8079b,2050477.5214772802
0eeffad5f,1576158.1799807264
0ef02d85b,8118531.541144171
0ef140481,2179304.7580241384
0ef325bee,1527616.8838009397
0ef50f34c,2428725.6301573785
0ef9f5448,2658957.640634925
0efae6762,1755628.2850025971
0efd08023,2936371.45326386
0efd9fd65,2878444.934825915
0efeea2f8,1772791.5023654536
0eff80931,12379893.1741754
0f00cc942,2940640.374212452
0f01fd1bd,3288348.2039461834
0f0425d58,1630298.2748477254
0f05cfbe3,2810125.7585123675
0f0670d30,500516.1394055646
0f0764665,255860.98004400276
0f08c4595,2337383.1278095655
0f08f3ae4,5392799.255873727
0f0a82446,189998.40714266003
0f0af3930,2034419.972179966
0f0c25283,2099714.59094707
0f0df5765,1793250.9965655925
0f10bf110,582718.5461019491
0f133c4e0,2877975.0015565315
0f15559ec,1855972.6401976785
0f15a6d9e,337038.57484876254
0f18ff428,1684585.2513095322
0f19685b0,2226836.6046638
0f1be8fe5,2136039.3644982143
0f1e068f3,2865085.257945981
0f2131971,1855135.2841916971
0f21a333d,1172208.0637386802
0f22a18d0,2906824.904218996
0f22e9ea5,2202696.7321393
0f230d856,2157005.970285752
0f24e03b1,1452983.4054611898
0f25c3746,1671372.4189968365
0f268af0a,895486.813654355
0f26e915a,1549489.5841672372
0f285ecec,7371032.113576441
0f28ad5b8,3372809.2109597516
0f29c1ee0,3003140.417010994
0f2f4a912,4582372.175579164
0f309df2f,1097859.5501610856
0f31a692c,893726.8813311991
0f33316a8,1414565.4541943963
0f34eecd6,2261624.6617825506
0f37ddaf0,2133661.570449275
0f37ed983,1866116.7368544687
0f398f04a,2433015.7617948693
0f399fdff,2323381.776567653
0f3a23d91,21252109.620725982
0f3a25c2e,4644305.529375328
0f3bd9170,3028633.4244877333
0f3f8ea04,567513.3049277223
0f4172f4b,2902727.737680425
0f4413f95,2068331.747448001
0f442b629,2311641.7841826663
0f453f09c,952980.752568554
0f476d062,1811442.9869489619
0f4ad888e,1125474.2942637696
0f4c1f3aa,1765989.6618033443
0f4d7617f,2942895.742614609
0f5002ef2,3846536.0847010743
0f525bc56,204592.008431494
0f52bbe44,1852238.892320375
0f53ad905,449183.23893429415
0f565fa18,2243874.962150653
0f56d57d1,3575802.1932212682
0f58fe24d,1292076.5637880536
0f5928295,557423.1681461899
0f5c792aa,2270626.26023253
0f5c9920e,2748580.211201906
0f5e50b9f,1849381.0051484671
0f5f2b826,2420434.45096309
0f5f3cdc4,8558207.873900298
0f60781d2,2209003.4809192703
0f63479ce,936242.7939780375
0f64f5e05,1377002.3995652525
0f66b5924,1041405.2702351847
0f6962311,2845438.430025381
0f6c0e0a2,3215400.916193663
0f6ce862d,1811759.70475668
0f6ea8a81,2358294.590285098
0f6eafda6,2507866.6417073845
0f6ecc324,2591471.4127110965
0f6fca9a4,2096082.9592300174
0f6ffc067,1218992.9407781204
0f70fc595,2402840.504149356
0f71cfb35,2022081.530683639
0f735c943,453964.15006180876
0f740529c,1882674.7360415305
0f741b4f3,2620578.937856002
0f741da44,1969474.0002738219
0f76190aa,909744.1106598473
0f7868198,1331849.961012344
0f7af1650,12433213.930657063
0f7c8f127,799964.8161570434
0f7fab0d7,900514.4284059189
0f7fb89d5,2195652.0219298354
0f7ff72da,1654850.967297103
0f8377905,2049901.6662162095
0f83803e4,1474599.540661002
0f8774d6e,1983509.8999865407
0f883db36,516961.6092025033
0f8895d0b,2946225.204925332
0f88e1e0d,2125480.568456435
0f89e5ebb,844994.0461407568
0f8be8426,3192751.5957729947
0f8d0576e,4771917.429131391
0f96b6b3c,225739.31566043512
0f99b567d,2251975.693284725
0f9bee611,1905549.3243439228
0f9df8402,997709.4531085817
0f9ff2f65,1117061.0587809864
0fa26cb27,268602.8752334981
0fa41cbac,2172466.1640988956
0fa9d5099,4734220.590876201
0fac88763,1649693.4757259185
0fadd186e,925472.9841091654
0fae7db46,2930669.693821402
0fb0d263c,1684031.1691286438
0fb20c3f2,2393185.1543544726
0fb2efab8,2001249.1718902942
0fb39706c,806073.4850921882
0fb4ba1e2,3469732.4549768865
0fb4da89e,1299768.7247028402
0fb5af084,1234572.7112663258
0fb90047f,2966568.4978899453
0fba7d53b,2308869.845085061
0fbb257e2,2040336.0423174659
0fbbfce04,6738393.701680942
0fbd1d8a5,1884874.5041833925
0fbfccaff,538294.0981191059
0fc1091d6,1865664.9932429204
0fc1d66ec,3001400.8260557773
0fc4088e5,150017.4507658445
0fc47c366,2025864.900087436
0fc70e434,1430737.4675560927
0fc9b8e32,2546203.4406161266
0fcab2f43,509927.2206707195
0fcc65cff,1733542.7240259014
0fcdd7f9a,1774786.9083709586
0fce1b3dd,2148096.389908772
0fce51d58,2384299.8617910882
0fcff4e43,1996786.0364748314
0fd1e391f,3595546.1196457315
0fd29ed82,1955459.1890504071
0fd3c7904,1514069.0484787954
0fd55ca4b,1237928.388325632
0fd8e8ceb,1091931.2846162706
0fda8edc4,4305086.711753279
0fdb28521,2079937.1835360182
0fdb7cb6e,1976086.2434984848
0fdb8f442,1555208.7099548322
0fdcce3c5,1997419.2884500024
0fdd082cc,3034801.606776801
0fdd21b34,1690231.8157389387
0fdd91d67,2392633.647070923
0fe2176a1,3248919.469442357
0fe250606,1641681.2258530944
0fe288a86,1386700.1071699653
0fe676f72,3517322.528311964
0fe6bfa1d,4002837.384573933
0fe6cd920,3107716.1121878084
0fe722d36,3793122.663971686
0fe75a641,1716181.49477854
0feaee644,1049475.6071823433
0fecb8828,3586009.047106086
0fee2c15f,291211.0738359813
0ff0333c6,839019.4054069764
0ff07ce5a,1835977.4730710895
0ff14c4b3,1989222.3016417585
0ff395c20,1871615.3365588584
0ff4a9915,1307840.5860544504
0ff5ee9de,2054517.8935387093
0ff6a6bb9,1727779.8491732315
0ff717912,1646176.7122904006
0ff75d91f,1962133.1168752399
0ff8cd24e,2529812.159921011
0ff991455,6021937.887048237
0ffaca15b,2312525.959174453
0ffc0d6db,5428334.392370299
0ffcff4fc,1375104.91386554
10000737e,3742164.768954608
1001cd037,1978403.8155873562
1001df399,1284370.548060896
1002b30f2,1226079.1914533153
10056f768,1485684.5991868894
1005b0b76,4164298.6063646823
1005c0dde,2310970.6907779584
100604bd6,4016886.5180903208
1006bae46,1989939.4822148695
1007d1810,3703027.6848172005
100852489,250497.2012819386
100853e56,9415793.569151312
100e61d6d,8577828.264992986
100ec04dc,3031531.4984246925
10102e4f5,1617899.7445940906
101291549,1676363.8713389616
1012a9e68,6308987.339959602
10131ccae,2159538.4060641704
1015ee2d3,1729983.6339820824
101745278,2493851.8848602185
1018dc9eb,2744164.0954346666
101c0aadc,2199467.370016096
101c2643c,2844318.811605823
101cb0a8b,2864653.7825246966
101da8e11,2536115.618046221
101e82a8d,3730393.7968384167
10207b074,1358623.7521750904
102082a83,2685469.135129299
102171e1e,1642845.4908430215
1023a3b95,3864953.3782834834
10242fae8,1574229.863887908
10267022c,1090502.7227661547
1026b3fd4,2249681.9912521495
1026ce392,2576591.5712030274
1026e7243,1125755.780790953
1028125a8,2193036.917320461
1028b5b90,1229615.1075312586
102be4ef4,2499354.7326886603
102ca6207,6190742.883481584
102cbd754,814498.3169609142
102ce06d5,1725421.1072917425
102d10f2a,1823360.9035064962
102de4da6,2350514.8575080805
102fd7015,2914383.722558908
10300c099,2089725.4113643423
1032db654,830977.1922790289
1033608a5,2109536.9097846164
1033a8ebf,5294605.559286529
1033d4c19,2523912.3441968365
1035404b4,1923531.5631158187
103874abb,3081107.382590738
103927d2f,2384157.7582223006
10398854d,1649361.8910744586
103b5083f,1395920.1413167734
103ce28e0,4020512.9222319294
103d31bd0,6240103.336636776
103d53350,1512844.5961419025
103eb14cd,2304183.4674773724
104013b48,2005695.9246805576
1043f7e56,3205434.822413144
104443524,6220783.272962779
1044830c4,1062422.0965594344
1044ab9dc,1975847.5280384172
104513d9a,871101.3563485916
10476c95a,5694103.209066018
10485dfdd,1735514.6219286397
1049136fb,1663241.9434580905
1049dad40,2483256.1087563643
104a5065e,2466750.501622732
104a56e99,3343642.4363235096
104a62838,718899.4652358446
104c78b33,4004617.042310727
104d7bb73,2281661.8520890228
104e56afb,2197832.7715986357
104fee17a,5249121.848499978
1050612b3,1540391.9991881
105158a46,7388135.385946262
1051bed49,1670217.5267203483
10542691b,1924483.778158222
105b7457d,2462572.6151197893
105d428c7,1921174.0704845283
1060128b8,1401724.521724653
1060d80e5,2081370.957558996
1061d198b,3495027.175458893
106758cc1,2070922.04809268
10678e7a1,147582.70805839368
10679680c,2219579.9452446527
1067f0c27,1411911.063723029
106930563,1764749.345842571
106935c9b,2300929.0923444503
106a2a5c5,1156186.235553016
106acf792,2678213.8523624856
106e22b18,2225079.4825621382
106e30f90,3904825.5001494708
106e73774,886225.7710463643
106ea33a6,3880136.029659166
1071468a6,3307278.674643278
1071ba18e,2034942.1813058958
10722ca93,1484883.7307605213
107387a3b,4474568.2507928675
107443d40,2385963.671734348
1076ec369,1951701.5929769995
10776eb40,3409629.380108347
107798666,3662959.3465266316
107b3f8b0,2420225.966980553
107c4c2aa,3628377.7585611464
107d17554,3574630.598209642
107e82f6e,2481613.805069237
107e966c2,2136655.9636448324
107f50dcb,2130367.3079851866
107fe42f2,2051976.0557366442
107ff7780,2099490.1618008083
10817042a,1559460.608978761
108299d8c,6167833.359821011
10832e6a0,1557012.601069744
10845ba93,2198313.951270703
1085afbae,1891822.8485936797
1085cab17,3345805.3602522877
10877515f,8372702.712172236
10888a98d,3626130.5789170703
108a5c517,1908931.0361860842
108a703f9,946833.531947372
108ba7564,5385580.9313906375
108d43419,2060091.2313474645
109347486,1440317.0356362618
1098216b2,1444942.6559255205
109906891,2211388.0034663565
1099ff9ff,1489995.2732214304
109a0d563,1205322.0963877821
109aacaa1,1415182.254790064
109b66b2a,18540129.84684641
10a0a4415,6485750.430411864
10a110d97,5117878.035162071
10a1cfd8d,2127626.6430091504
10a212d9d,1532421.5848499415
10a293fbb,1574771.795733439
10a399350,3751774.330887819
10a408940,2451480.7812124183
10a43cc71,3578437.7191152936
10a7af3bd,6775937.656540059
10a910ee4,2631293.4682352487
10aae60b4,4162203.4970326223
10ab54514,2638881.8568655206
10ab847df,2620607.124120012
10ad26d2c,4045505.119682056
10ad40a9f,1117629.959763376
10ae7526c,148045.8357839082
10af45ad6,4854447.628057811
10b032e55,2550127.983731651
10b0f882b,3116435.0947978063
10b32f281,2140946.4804883758
10b36b805,1917267.5249642849
10b6573e6,1823399.3042772217
10b6578ac,2177366.7729252083
