ID,target
0e9addcb8,5816689.11
0e9d8293c,1499839.47
0e9dffcb9,2565390.85
0e9f46eae,20000000.00
0e9f9295d,1182538.41
0ea02dbae,937377.66
0ea0b86f7,1288924.72
0ea1dc978,200000.00
0ea1fbe3b,1839396.86
0ea235f7b,2348261.44
0ea4d7740,335619.50
0ea5201a9,1524298.50
0ea59e9cc,1729650.35
0ea5a73f6,2305113.75
0ea923c21,4224409.70
0eaa08d00,2624462.17
0eaba7aa3,2734106.46
0eabc3942,140000.00
0eabe02bd,3083606.08
0eabfa2ad,2593689.80
0eac81852,3157016.55
0eaf0fe7d,3223834.87
0eb0905fd,2812242.22
0eb1b3204,96666.66
0eb325622,1815632.53
0eb46939f,1273999.18
0eb781458,1614283.73
0eb7ea43d,3239811.49
0eb987935,2387658.16
0ebf602c5,2797610.89
0ebf987bd,1728145.64
0ec06fad3,4782714.28
0ec2aae08,100000.00
0ec65edd5,840000.00
0ec751847,1413827.17
0ec7d6eed,9340788.46
0ec7ee75a,969392.32
0ec841374,1958836.99
0ec8744ee,868967.22
0ecb10c75,2251609.22
0ecb1ddd1,10634644.49
0ecb1fd3f,1170186.11
0ecb3910b,2201747.10
0ecc7095a,1198129.67
0ecda9137,2368944.46
0ecedecae,4816298.02
0ecfa7b24,1654701.64
0ed0161eb,12939113.38
0ed0462c6,2374748.45
0ed0bd718,1048796.60
0ed0d7fa5,3415765.12
0ed3aeedc,3788409.84
0ed4229d7,13468761.64
0ed59cdd5,611097.01
0ed8cbdd4,1934894.07
0ed8d1a03,5149882.76
0ed92d9e6,2366650.03
0ee06cd2a,200000.00
0ee13ea96,3659520.27
0ee153a11,1843687.79
0ee1b8e33,4000000.00
0ee4440a7,2630682.45
0ee5bda1d,21800000.00
0ee5e2d67,2898597.54
0ee7c4b0b,1616292.45
0ee844126,1191994.84
0ee8b46a5,10000000.00
0ee93f45b,1884839.20
0ee95b85d,1336391.84
0eea89c31,2594693.54
0eed17589,3443811.81
0eee8079b,1436280.78
0eeffad5f,1178001.27
0ef02d85b,2000000.00
0ef140481,2538098.03
0ef325bee,1756318.89
0ef50f34c,1760029.21
0ef9f5448,2789083.97
0efae6762,700470.10
0efd08023,4581237.93
0efd9fd65,1919041.00
0efeea2f8,1448263.74
0eff80931,31666666.66
0f00cc942,10815000.00
0f01fd1bd,2520000.00
0f0425d58,1365447.01
0f05cfbe3,3034550.19
0f0670d30,899461.08
0f0764665,253852.71
0f08c4595,2307146.93
0f08f3ae4,4745476.53
0f0a82446,156000.00
0f0af3930,3672068.44
0f0c25283,1896864.66
0f0df5765,2297195.04
0f10bf110,755698.48
0f133c4e0,3494613.48
0f15559ec,1926365.39
0f15a6d9e,474724.02
0f18ff428,420000.00
0f19685b0,1841061.20
0f1be8fe5,3965171.72
0f1e068f3,1567649.44
0f2131971,2981303.91
0f21a333d,20000000.00
0f22a18d0,5102195.45
0f22e9ea5,1229522.61
0f230d856,1000000.00
0f24e03b1,508000.00
0f25c3746,2164237.79
0f268af0a,1726746.62
0f26e915a,2440421.62
0f285ecec,7645812.20
0f28ad5b8,2331861.09
0f29c1ee0,800258.04
0f2f4a912,3138259.59
0f309df2f,999864.25
0f31a692c,733429.61
0f33316a8,2487075.54
0f34eecd6,1941680.72
0f37ddaf0,1898495.42
0f37ed983,3428756.46
0f398f04a,1289612.40
0f399fdff,1624050.89
0f3a23d91,7225647.03
0f3a25c2e,2320000.00
0f3bd9170,6382336.55
0f3f8ea04,420620.57
0f4172f4b,1429137.32
0f4413f95,3517128.54
0f442b629,4308843.36
0f453f09c,963431.33
0f476d062,4074453.78
0f4ad888e,1321414.93
0f4c1f3aa,2841867.60
0f4d7617f,2104100.05
0f5002ef2,3175890.24
0f525bc56,214309.69
0f52bbe44,963801.18
0f53ad905,60000.00
0f565fa18,2727396.92
0f56d57d1,17500000.00
0f58fe24d,1400000.00
0f5928295,570178.10
0f5c792aa,2080517.16
0f5c9920e,5050512.61
0f5e50b9f,2661033.10
0f5f2b826,1539770.23
0f5f3cdc4,5000000.00
0f60781d2,3483515.42
0f63479ce,1150000.00
0f64f5e05,2420530.01
0f66b5924,2158416.17
0f6962311,1454789.79
0f6c0e0a2,4153126.15
0f6ce862d,2310064.75
0f6ea8a81,1747338.23
0f6eafda6,2220772.89
0f6ecc324,1227255.77
0f6fca9a4,6264500.00
0f6ffc067,977947.16
0f70fc595,1592670.92
0f71cfb35,2065857.59
0f735c943,270000.00
0f740529c,2103043.51
0f741b4f3,2151446.20
0f741da44,1428684.97
0f76190aa,10000000.00
0f7868198,2706982.42
0f7af1650,13368613.54
0f7c8f127,566456.99
0f7fab0d7,1300000.00
0f7fb89d5,1398841.56
0f7ff72da,1881515.43
0f8377905,1377882.37
0f83803e4,1556642.91
0f8774d6e,2593720.88
0f883db36,9148585.67
0f8895d0b,7132352.19
0f88e1e0d,2343946.28
0f89e5ebb,1110119.88
0f8be8426,1572542.17
0f8d0576e,7971343.19
0f96b6b3c,44000.00
0f99b567d,1823295.39
0f9bee611,1548067.26
0f9df8402,834766.15
0f9ff2f65,12406000.00
0fa26cb27,53000.00
0fa41cbac,2540071.02
0fa9d5099,7144679.91
0fac88763,4317258.38
0fadd186e,420000.00
0fae7db46,1987515.49
0fb0d263c,2809633.88
0fb20c3f2,3684294.00
0fb2efab8,3264020.20
0fb39706c,850000.00
0fb4ba1e2,100000.00
0fb4da89e,1720000.00
0fb5af084,1576308.10
0fb90047f,2190875.87
0fba7d53b,2255840.46
0fbb257e2,2138488.51
0fbbfce04,5000000.00
0fbd1d8a5,2531312.86
0fbfccaff,1282517.13
0fc1091d6,2803304.31
0fc1d66ec,2611870.99
0fc4088e5,113000.00
0fc47c366,2852243.82
0fc70e434,2500395.20
0fc9b8e32,2396025.02
0fcab2f43,1109388.44
0fcc65cff,2116888.81
0fcdd7f9a,400000.00
0fce1b3dd,3517273.41
0fce51d58,1339760.53
0fcff4e43,3741108.95
0fd1e391f,8759128.35
0fd29ed82,2598307.81
0fd3c7904,3300344.05
0fd55ca4b,1728157.27
0fd8e8ceb,200000.00
0fda8edc4,2811208.40
0fdb28521,1651007.54
0fdb7cb6e,2294717.23
0fdb8f442,1462078.25
0fdcce3c5,1622742.69
0fdd082cc,2375607.83
0fdd21b34,1078881.33
0fdd91d67,1465304.66
0fe2176a1,1946655.59
0fe250606,2342464.53
0fe288a86,1551138.82
0fe676f72,10100227.81
0fe6bfa1d,4316029.11
0fe6cd920,2819710.79
0fe722d36,3253675.37
0fe75a641,1830132.28
0feaee644,2000000.00
0fecb8828,1229372.26
0fee2c15f,500000.00
0ff0333c6,1217839.83
0ff07ce5a,1195700.72
0ff14c4b3,1015241.11
0ff395c20,1985975.94
0ff4a9915,600000.00
0ff5ee9de,2001274.20
0ff6a6bb9,1995867.96
0ff717912,1501580.85
0ff75d91f,3138751.62
0ff8cd24e,1598140.63
0ff991455,6484803.43
0ffaca15b,1356474.62
0ffc0d6db,4209208.42
0ffcff4fc,2473203.24
10000737e,3247743.23
1001cd037,2203693.70
1001df399,1882662.51
1002b30f2,1594473.98
10056f768,1674909.85
1005b0b76,4299484.21
1005c0dde,3958494.71
100604bd6,1869912.62
1006bae46,3026810.87
1007d1810,4337605.24
100852489,453976.46
100853e56,6000000.00
100e61d6d,11091000.00
100ec04dc,2380134.07
10102e4f5,1371384.26
101291549,1213828.48
1012a9e68,9046358.29
10131ccae,958128.87
1015ee2d3,1780074.38
101745278,2527104.44
1018dc9eb,2651285.53
101c0aadc,2307743.35
101c2643c,3872949.11
101cb0a8b,3720268.42
101da8e11,1180000.00
101e82a8d,3237155.97
10207b074,1141482.74
102082a83,2052392.96
102171e1e,1875206.06
1023a3b95,2105652.23
10242fae8,6120609.55
10267022c,1330553.17
1026b3fd4,1753773.45
1026ce392,1892121.51
1026e7243,1600000.00
1028125a8,1455762.80
1028b5b90,30000.00
102be4ef4,1363777.08
102ca6207,6106385.14
102cbd754,1773631.36
102ce06d5,1000000.00
102d10f2a,1698830.44
102de4da6,836315.41
102fd7015,2600000.00
10300c099,1600000.00
1032db654,134000.00
1033608a5,2640800.00
1033a8ebf,2839559.56
1033d4c19,4364412.14
1035404b4,1343127.48
103874abb,3053004.94
103927d2f,4410983.65
10398854d,630579.18
103b5083f,1845801.49
103ce28e0,8587175.78
103d31bd0,7384301.72
103d53350,2156143.65
103eb14cd,957119.59
104013b48,1184604.36
1043f7e56,1728179.88
104443524,4292708.60
1044830c4,1064066.35
1044ab9dc,2348886.19
104513d9a,780416.02
10476c95a,3260288.97
10485dfdd,2229187.86
1049136fb,1790581.49
1049dad40,1925086.13
104a5065e,1887821.81
104a56e99,1244227.11
104a62838,10000000.00
104c78b33,4380901.05
104d7bb73,1408051.71
104e56afb,2788008.27
104fee17a,19000000.00
1050612b3,2699289.62
105158a46,8085552.58
1051bed49,3381535.06
10542691b,1680579.27
105b7457d,2000000.00
105d428c7,5040452.20
1060128b8,1784792.39
1060d80e5,2998085.93
1061d198b,1264659.94
106758cc1,2707235.06
10678e7a1,30000.00
10679680c,2385462.97
1067f0c27,4000000.00
106930563,2352115.34
106935c9b,4079311.36
106a2a5c5,1490814.05
106acf792,3456620.45
106e22b18,2127611.40
106e30f90,2525445.25
106e73774,660841.72
106ea33a6,6000000.00
1071468a6,1302192.11
1071ba18e,1711442.13
10722ca93,1892186.23
107387a3b,6232844.03
107443d40,2800000.00
1076ec369,2952725.95
10776eb40,2891129.81
107798666,8614000.00
107b3f8b0,1486669.97
107c4c2aa,2225094.75
107d17554,2686813.96
107e82f6e,3038800.00
107e966c2,1690308.61
107f50dcb,2728520.09
107fe42f2,1675074.94
107ff7780,1726353.32
10817042a,1647040.63
108299d8c,7030062.23
10832e6a0,1466574.95
10845ba93,1661654.04
1085afbae,4000372.28
1085cab17,4058167.06
10877515f,8386554.82
10888a98d,5297726.26
108a5c517,2878442.48
108a703f9,968080.28
108ba7564,5893366.13
108d43419,1472820.70
109347486,1170648.70
1098216b2,2975102.59
109906891,1236641.71
1099ff9ff,4369544.86
109a0d563,1233969.06
109aacaa1,1426914.75
109b66b2a,13133665.13
10a0a4415,10000000.00
10a110d97,5961849.33
10a1cfd8d,1543936.89
10a212d9d,2400562.82
10a293fbb,973415.78
10a399350,2526451.67
10a408940,2798616.74
10a43cc71,1434817.21
10a7af3bd,8666666.66
10a910ee4,1215577.67
10aae60b4,3669875.42
10ab54514,3848130.77
10ab847df,1955861.70
10ad26d2c,2998389.52
10ad40a9f,18000000.00
10ae7526c,44000.00
10af45ad6,2218192.98
10b032e55,20000000.00
10b0f882b,1605231.65
10b32f281,2887110.31
10b36b805,196000.00
10b6573e6,1913807.80
10b6578ac,2571265.18
10b7ac010,1754090.18
10b7eb683,1501634.18
10b838124,1391689.02
10ba9cc0c,1713514.75
10be414d0,4201323.18
10bf42f42,5150000.00
10bff01c7,279754.34
10c184086,3000000.00
10c1a4887,1897990.15
10c1cc1ad,731940.35
10c2a75d1,1130255.50
10c317b6f,41333.34
10c4eaaf3,1039141.19
10c5437a0,2363763.67
10c8d4cfc,1109388.44
10c940503,3164622.24
10c9bb5d8,2172979.74
10c9d39dc,1918756.84
10cac5c6a,1826434.68
10cb7d484,2752909.82
10cc6417d,3472523.68
10d7f213d,1061014.34
10d938746,1823279.76
10de3e5c8,2452655.90
10e26769b,3365159.73
10e481f04,7197937.04
10e528c55,200000.00
10e7c76e2,2492628.06
10e7e2507,1037192.41
10e81192f,1535295.21
10e95dd26,2023997.60
10ea08be2,4588813.81
10ec8d824,3229703.72
10ed8b079,2770040.86
10ee80029,1279673.17
10ef7bf4f,1652541.33
10f06fbe5,1256826.79
10f4204e8,2159603.43
10f4fc38a,1874533.06
10f588b34,1853646.80
10f598e6d,1937021.70
10f86d55b,579939.90
10fa2d938,2635073.39
10fa59897,3783408.28
10fc3e07b,2847134.14
10fcdc87a,2494396.17
10fd32047,403907.78
10fdf0859,1886701.15
10ff4b390,2374704.52
10ff4e53c,2061246.19
10ff7cf2c,1051651.78
10ff81525,16293333.34
10fff6227,2177060.90
10fff7148,1698668.60
110112f94,2584560.07
110116256,1584000.00
110120e22,2764377.56
1105185ec,3182746.29
110531553,2963166.52
1105f6e91,2038300.64
110607a56,930137.55
11093e26b,3296443.11
1109407af,1431492.49
1109525fd,323333.34
110aa318b,1012664.81
110afceda,7428027.25
110d238e2,23510000.00
110e377bc,1847442.33
110e5df7f,1970664.29
110f3af2a,1592684.73
110fa9cbf,2739149.57
110fc2cd9,2091132.38
111155749,346666.66
111166f8e,12585444.58
11139bb61,2824278.26
11141fa0d,1449944.13
1115acb61,1743855.77
1116e7a44,1141470.65
111a0bebd,658051.82
111a43181,1742997.84
111d23e70,817927.07
111e36182,1606024.24
111ffb322,1826787.96
1120ff6cc,2403829.58
11249f04a,3393207.06
1124a0d6f,3863860.93
1124edd87,4563166.66
1128b5f6d,2621202.28
112aada47,30000000.00
112b38459,40000.00
112bc080a,2591425.02
112f179f9,2097360.63
112f1bd31,1678703.55
113337329,963339.01
113546c64,1722167.90
1135a4236,1130748.66
1136fb403,2000000.00
113970d8c,3148545.23
1139e8cc0,1835562.01
113a63e0c,2979653.18
113c9da05,3599650.27
113cb2929,6976672.50
113ff5468,9770160.15
114031c08,40000000.00
114161099,2300000.00
11425c6c2,2164577.99
11425f041,12758800.00
1142d89b5,2600000.00
1144b8e4c,2277579.63
1145951e0,2113340.61
1147a92e1,2900232.65
1149888cb,2826502.09
114a5d9ae,2873446.33
114b3a5d3,10800000.00
114b9d434,1083613.23
114df1676,8108084.96
11519e0ed,2224345.64
1152be82c,3840741.95
1153bf08e,49000.00
1154170c6,1414618.72
1154de91b,2639428.97
1155429e9,3746705.16
115551970,3223580.81
1155b5b4f,2170047.97
1155fcdf4,784895.70
115849b36,1098340.27
1158b0cd3,1715320.18
115935c4d,2350462.61
1159d4c3a,2244865.10
115cf7b62,50000.00
115dc6556,20000000.00
115de8deb,2515061.86
115e6d74f,2058942.30
11618f3be,1587017.79
1162fe726,11066260.88
116337821,3290748.00
1163d52fd,4328000.00
1164cd437,2388398.06
11655e114,2722292.42
11698acf8,2931358.70
116c4ae78,1449399.26
116ec9653,2939283.58
116f4ce0e,2651076.04
116f51297,615065.07
1170ca591,2271472.24
11733f7dd,1406290.97
11767d35f,1103330.95
117de2c3e,3207744.71
117e2f520,1956022.07
117e679f7,1815476.48
11812be4c,2052339.27
11813f112,1960506.09
11832c642,1000000.00
11833e947,4200000.00
11834a0b8,1147447.09
118361171,1124277.18
11836ad9f,4372954.46
11851bbf6,9539729.57
118829f9c,2797138.86
11889f11b,1066666.66
11897ab45,2295047.96
11899f227,1254344.92
118b34b6e,400000.00
118fb1af5,3975861.28
118ffe6a8,4213963.18
1190c5b73,2600000.00
119161d03,1719759.00
11917a089,2159868.14
11932c6bf,2664169.79
1194d13e9,1666587.54
1196c44b2,1566180.39
11990a505,7905417.38
11991dd55,1817491.73
119ac4ddb,7000000.00
119c46a23,5536266.58
119cbde69,10409700.46
119ea6e43,2886626.17
11a0c9666,1563640.89
11a13343d,2728831.58
11a1774dd,7303998.81
11a22ea38,2686371.44
11a25b8d7,130000.00
11a4a837d,18160000.00
11a511ea8,9993174.10
11a576c7d,9666017.82
11a58bc3a,1747708.71
11a5ac236,1479612.83
11a6738e5,1327219.17
11a67de94,2626056.68
11a788e49,2135211.37
11a9195eb,2091966.09
11aa01cc6,1292557.41
11aad2e62,1637395.75
11ad8bd5d,1106359.70
11af640a7,200000.00
11afaa1ad,3000000.00
11aff9f9e,2566845.10
11b0aacbd,2310792.81
11b0f6049,2272000.00
11b2a5739,6622583.35
11b3c4268,542806.06
11b4b4466,2001295.10
11b4deb92,2524950.24
11b7e130b,1260509.39
11b804d8c,886484.05
11b94a38d,1630282.97
11be07404,8108084.96
11be7d0d3,2000000.00
11bf75114,1999248.48
11c11d4ec,1207811.58
11c16cec9,1207017.76
11c186ffb,3500437.09
11c247654,1597379.70
11c294aa6,2121813.37
11c5d1971,2892062.38
11c6a1484,1547116.28
11c8393a0,2694526.91
11cd3176a,2166176.43
11cd4ad68,2334641.28
11cf0f5ca,4841406.75
11d1f7003,3346887.38
11d2a5ec9,2430165.18
11d564d3c,1359608.86
11d676711,898230.54
11d692edc,7595026.94
11d76e7cc,2442117.02
11d7b1ee6,1314877.06
11d84f186,2778680.97
11da4b630,1347942.42
11dd69507,1618284.65
11ddde8d8,2292746.65
11e01d4bf,400000.00
11e07fd6f,3407784.53
11e0a3587,1635670.53
11e165c67,23000000.00
11e2315da,250774.40
11e52e3e5,66000.00
11e5a6504,1094021.22
11e64a5ef,1220000.00
11e771679,1747053.03
11e78ce3b,1302440.68
11e7abee3,10344132.85
11e829d2c,3227610.49
11eb18506,633289.97
11ec57028,2272421.00
11ec7b594,261193.88
11ecef2b0,1944680.14
11efa4643,1473194.43
11eff3479,2079231.26
11f048e6b,50000.00
11f1ccc6e,20000000.00
11f296d97,2281270.03
11f34b389,1598625.36
11f38d327,1444221.27
11f3a0e7b,2266828.72
11f5cde24,7148277.06
11f62c34d,3006777.52
11f8cbd36,2541968.09
11fa55fb2,4367980.69
11faea893,3082663.89
11fc49bcb,2207038.33
11fcf9241,2487475.84
12047a21f,300000.00
1205d75a2,3433914.95
1206e3e47,11325137.94
120716c55,1692594.12
120b4d36a,1828248.22
120ba086f,1681529.04
120da072a,2483291.25
12101539c,533333.34
12105dc47,3132150.22
1210a2d83,4496031.62
12121be46,1824106.18
12126e122,128000.00
121270036,2094382.05
1219cf109,200000.00
121ab1a71,2084688.29
121abee3b,579297.77
121b0043b,14000000.00
121e03964,2076856.01
121eb4e47,3582893.73
122023803,1584219.04
122071e15,1254527.87
12225c617,1537806.38
1222a38ef,3610249.91
1224ed02a,1919543.43
12251ab3b,1838958.01
122590dc8,1250475.87
1225c3980,8525200.18
1227fe437,2440755.13
1228057b2,2247937.95
1229243d1,5779536.01
1229a845a,2369991.61
1229c8946,6000000.00
122a2428b,2633503.74
122e11337,5756683.49
122ec30dd,8718188.27
123077ec0,260000.00
1230f2087,1606466.87
1231ee1f6,4076959.22
12355afd3,2478931.19
12375ada4,334120.72
123797134,2603795.90
1238cfa4f,3161193.20
1239a4cb0,26596666.66
1239f7338,2422135.17
123cfe7bf,1607373.14
123d809de,3675253.10
123de7ce4,2086079.75
1245fb9f0,2229630.49
124d3c0c3,10000000.00
124e7ab6e,729583.63
12521bdd1,2272337.03
125508f61,30000000.00
12555af63,4174815.43
1258c226a,627966.08
125c73c36,963838.94
125d34082,2921257.33
125dab8b3,1507080.28
126045f21,1313207.22
1262828b3,102000.00
12628beb6,1606659.03
1264dea5d,826731.84
12652159d,1857940.24
12664a66e,1673698.60
1266965b8,2228489.05
12670a68c,6344501.75
1268ded23,712501.95
1269cf17f,2258571.42
126a2a29b,2396685.03
126aff8fb,1956149.69
126c0808e,2472391.30
1271383ec,4136099.91
12737ec06,1835241.13
12739f812,2170646.24
12773d372,2658242.75
127af72b5,2552673.33
127b2dbbf,1973212.00
127b8e8f5,600000.00
127bc11c7,298455.48
127c0d0c0,1515097.82
127c35c45,5000000.00
127ca8e98,1636892.91
127db94af,4727032.49
127ef1a9f,1103772.07
127f04b91,1912726.12
12801e36a,1267150.29
128031456,1200000.00
12817102d,1683055.45
1281ee15b,4525390.68
12870c793,647000.00
1288c62a9,1837667.00
1288d4fcc,1098647.69
128a8a09c,11407000.00
1290af1c6,3187724.54
12930d8fd,1968554.27
1293c917f,1697927.85
12940f610,2966654.51
1297094be,806218.42
129756dd3,2329911.12
12983df69,2605187.12
129d88f3a,1651569.17
12a009189,1930986.59
12a03e19f,2070684.05
12a169af2,1397321.15
12a1bcfc5,2874579.73
12a29263d,4691082.25
12a3ac477,2000000.00
12a47f1a8,3734378.25
12a7b585a,2127000.00
12a9ab5ec,1966286.17
12adbc1fd,3000000.00
12af897d7,1254857.95
12afd76a6,3187145.85
12b1c7f52,2572697.19
12b39c515,2235684.04
12b3a30c1,10200000.00
12b4885f1,2413714.33
12b5851a9,5208417.23
12b6d4fa2,2213000.00
12b842789,2189177.91
12b8b094c,1132054.67
12bd3441e,3248133.43
12bda4223,3127199.81
12bdc24e4,2448931.12
12c043b5d,7670000.00
12c089ed7,5582938.17
12c274571,180000.00
12c4789c6,1753147.13
12c5e0878,2743494.92
12c795926,1804004.65
12c996bc9,1591636.42
12cd57d6f,2897036.17
12cf0fbd0,3765494.37
12cf31b89,1747766.09
12d091384,1582827.55
12d1f0bc0,7138010.20
12d3284e9,9911109.29
12d3958d2,1536684.39
12d3e8706,2839222.13
12d483be1,20000000.00
12d4c14fa,638113.67
12d5e82fa,8694751.43
12d65f504,164000.00
12d733225,2240768.71
12d764786,206800.00
12da5dd64,2202049.18
12da9a338,1201704.27
12dacacc3,600000.00
12dc9d772,996788.45
12dd04ca0,10003975.52
12ddd7f4a,3044525.02
12ddef498,3484579.11
12df1ac53,1351445.40
12dfd99c8,7149710.26
12e065145,878310.76
12e086ac2,2624462.17
12e0c1a25,2290812.47
12e270cdc,5103685.70
12e27a7cf,825989.01
12e2b2101,1464683.68
12e309d5d,2182594.12
12e575455,1877430.57
12e5a2003,1813183.01
12e6af11d,1940371.49
12e88e9fa,20000000.00
12e9c49e9,5616000.00
12eb96eb1,1969391.86
12ec6fe3b,376476.07
12ef25525,1363690.12
12efabef2,2729644.82
12f02c5ce,5000000.00
12f14205e,1940766.13
12f1c0736,5013054.84
12f1e1c1b,16000000.00
12f4e58d7,3477113.77
12f568190,37600000.00
12f5bb055,3553250.34
12f6ff524,8831214.24
12fa93b91,1297634.24
12facdb1c,2498991.22
12fd3ed8e,2856498.53
12fe4b904,2052985.58
130110c1d,2533333.34
13019e4ae,300000.00
130672a88,1555173.82
1306ad06c,1604825.27
130888d19,2193418.87
130a39b29,2082751.55
130b18e3b,740793.61
130b9a120,2131314.80
130c64266,2458192.45
130d9a77d,1951786.92
130fcc31c,9710000.00
13125d5bf,2260896.33
13134766e,1588951.24
1314c72d4,2688628.64
13166d479,10000000.00
13167a04b,1650189.56
1317efbbe,2335056.01
131845c2f,2440133.55
1318fb95f,1600359.54
131952657,1049053.06
131ab1e1a,2223578.26
131bd5d26,12239927.89
131c7f955,3500000.00
131cb9d50,13006175.88
131cbb508,3507183.37
131d39f20,679176.11
131eb43ba,1775387.89
1323e0adf,441569.77
132470b3d,960397.47
1324c489e,3263826.16
13262b8cf,3302151.77
1327ac310,2428617.72
132bf8a81,1965098.56
132d607a1,2466190.69
132fd4add,1927844.80
1331efd47,1813077.18
13321adb3,37900000.00
133359d9c,1898042.72
1334069ac,44000.00
13340aa4a,25900000.00
1335a0625,2067778.35
133a761fd,1600000.00
133ef69de,685944.78
1342079a6,12000000.00
13435488d,5748046.45
134437ddf,12000000.00
134492d4d,16000.00
1344e64e9,1851774.70
134726c81,9331931.51
134a1ebbe,4754221.31
134a9246f,3010407.63
134b9b41d,1931994.90
134d4a144,11077888.96
134f14078,1867764.69
1350cf8c7,3054624.44
135143e30,1021734.05
13547af66,7745351.27
135b66c72,3000000.00
135d10d6b,2715057.00
1360f7d02,1400338.24
136111b38,827387.42
136132302,3396462.03
1366d7430,2979425.99
13670f2c8,2084964.13
136765a9b,2202633.08
1368d95a9,5619933.27
1369e3b4d,3589467.71
136a918d3,2213495.22
136bb0af6,3885560.73
136bb7322,1457407.46
136be49c1,5169539.66
136e5d716,7856432.04
136fe3b0a,2642411.54
137010f48,1163010.89
1371a0489,1945190.78
137258028,8205082.54
1372593ba,825578.46
137429c8a,200000.00
1374f80e1,1857211.58
137752339,1750524.49
1377b7a1d,2729671.25
1378c9138,2621456.69
137ac38a4,1905934.67
137ae1d2e,1039218.83
137bcc24f,2404883.57
137c19c93,3632679.64
137ecf7e3,1054817.50
138175797,2830412.20
13856a2a4,6792060.35
13857e009,4752594.81
1385d4b02,4221551.42
138656e0a,2145192.47
1389340aa,1934680.74
138a69b05,5857063.96
138a6d3ca,200000.00
138ba7b5c,1118056.62
138d60147,2764638.81
138dd3ed3,12751333.34
139028368,425000.00
139191255,1479573.56
1392c01e2,2510178.89
1393cd6ca,2100640.01
1394fd302,1770571.49
139602450,1853967.65
1396d3948,1131968.89
1396e2ba1,3220295.93
139b00dc9,7000000.00
139d33c7d,1536293.23
139d40fe6,1695776.33
139ea35f4,370000.00
13a30df59,1876731.26
13a90ed7b,713174.35
13aca6ac0,925580.07
13aede72c,2066053.44
13af0cadc,3000000.00
13af76ec4,2357313.44
13b0804ae,2000000.00
13b17b7e3,789624.82
13b39136a,1599741.52
13b3b9fcf,1767245.10
13b58cc85,1396325.48
13b644d60,820088.02
13b92925c,3145459.22
13bdbd819,1155807.68
13be96740,2000000.00
13bf0b410,2392510.52
13c234f57,9949269.55
13c322120,2513292.27
13c381f0a,2272588.50
13c4d827f,2250514.77
13c4f9e86,2268683.74
13c5c102e,8485520.87
13c7a76d6,6092606.92
13c895d69,1200000.00
13c8d5adb,1512263.32
13c960779,1567470.32
13cd49ccd,2311563.20
13cd4e65e,3058180.06
13cea1c1d,1614281.00
13cf852a6,2723579.28
13d00d929,997593.16
13d09289f,2005415.03
13d0969b0,1422222.81
13d173406,1568564.39
13d4b0a06,2364020.08
13d500282,5230829.58
13d50f507,1446075.08
13d8d2914,1288927.56
13db3ee28,2600388.06
13db60350,7484221.28
13dbecda0,3497016.71
13dd08da1,4000000.00
13de9f6b6,2200720.17
13df05d36,2783726.22
13e138e84,15000000.00
13e20d405,1216977.43
13e2c3673,2204191.68
13e2ecdfa,3307054.96
13e3214a8,2405227.67
13e423518,2815111.46
13e45fea8,1459350.92
13e7b7391,60000.00
13e9222f9,12500000.00
13ef17d20,2063358.82
13f20ea28,2537502.24
13f3483f1,1242891.31
13f5683bd,2668572.78
13f572d02,1011921.46
13f76b53a,5242722.31
13f7f486b,1842016.13
13f8d3eb7,3046694.36
13f8e896d,2669026.47
13f92377d,2004225.93
13fc8d25e,2697361.76
13fe2d886,2774652.05
1404851a6,1864722.02
1405e7a44,1548774.39
14076b1e7,2378707.83
1407d26b4,1971991.60
14085ddcb,1000000.00
14086d8d7,733333.34
1409a0b2c,24000000.00
140a40c97,2704736.13
140ca98e0,3235731.10
14107876b,1589742.90
1412c61fd,3358141.30
1413b0a16,100000.00
1414b8fb2,6060000.00
1417070b9,5329499.65
14188fbe1,2882169.87
1418c4ebd,2213015.09
14193affe,2258883.43
141a9085e,1109388.44
141c2afd9,1667911.47
141f14aca,3416955.91
141f3505f,1326380.10
141f47f81,1208909.54
14207aef3,2015951.93
142223140,7866666.66
14227c9e1,2231225.01
1424f2e21,989097.49
1424fcf90,3920657.11
142a8335d,1154329.92
142aea591,1661051.54
142d92235,1511321.35
142e78022,1276747.68
142ea2c06,1328686.77
14313f45a,3289976.69
1433681aa,1646773.78
14359611b,2215595.62
143653636,3600322.74
14393dc60,2783511.88
143c67e9f,17984000.00
143cd674f,696666.66
143ec2830,9200000.00
143f94bf7,2355255.09
143fc5640,1109388.44
144166fe9,10000000.00
144266999,3152489.52
1443d727c,2416978.53
144685e9d,7675679.11
1446fba2c,973969.91
14470c4ca,10301312.02
14480f3f4,1577323.53
1449272ca,1426623.65
144a37ec1,1157349.08
144a669f8,7126066.30
144ac2b0f,10002500.00
144baa3f5,1748465.45
144bc177e,10000.00
144c7195a,2128290.07
144cadb71,837189.81
144db4ce8,2982476.51
144ec493b,20260285.72
145103c0d,400000.00
1451549ef,1306732.34
1452f9d4f,1911893.35
1455777d4,442911.15
14563a601,4818754.62
145684e3a,5495345.61
14568ccbe,2401108.68
1457bdcb4,2925148.77
1457f2c1e,3130061.63
145b047b7,3407662.18
145bce29a,2735539.49
145ca58cb,1448482.82
145d1c767,2305875.74
145dc67f7,5211068.78
145e503f8,3927177.53
14614720f,10079777.74
