ID,target
42a8a1a22,9711200.0
42a8a25db,1268462.1435694546
42aa7d160,14157877.394940557
42aaa896f,1211471.7095430528
42aac3ee3,1530898.0392085053
42ab1959d,521324.79976015724
42ab3e849,1702456.4711721165
42abcd2ab,2361389.4750996944
42ac69920,14135445.160173794
42add933a,4000000.0
42b13d5d1,1727180.3036765123
42b2b3db2,1372492.5645383755
42b3db7a5,1625573.8420336202
42b70b3cd,2543420.3865161953
42b7a439c,535368.6982152693
42b893180,4221486.385419059
42b8e23ab,821087.0798989586
42bb3f73e,3000000.0
42bc5e196,2175051.333831682
42bcd31d2,35000000.0
42be4a0b6,7733333.34
42be92aa7,2005161.8800401983
42c012f36,2484564.553688959
42c11a2b9,2562764.9513087766
42c50f73c,2172522.1526329666
42c521226,250000.0
42c6b0655,1798662.7022524015
42c7f9c8d,3264625.889214418
42c97e42e,2703869.141556848
42cba7a36,34666.66
42cbe198b,2018099.0943685817
42ce18375,2662000.725152339
42cf2e4a7,2000000.0
42cf3b633,4870394.056334246
42cfa130f,4187479.392965694
42d175721,2659032.316062059
42d4039eb,66000.0
42d55dbc4,7244731.382784175
42d657ec1,1220000.0
42d6b7e75,1511250.3540433643
42d8d7e46,1401585.367977134
42d9bc28b,3662524.804158479
42dce7b8d,1287354.0536529734
42de6d83d,1828705.7698238215
42de91f8f,11836665.66160993
42e46c4f6,3688076.803232983
42e53e85c,8224608.109908421
42e85ae6c,11275753.416355671
42e8aa868,1921506.9000265896
42ea6f2e0,1539521.272763643
42ebb61ac,2581775.0798831824
42ed1eb8c,1415811.9653237574
42ed21bc4,2431750.4968425883
42ed4213e,771185.2054039354
42ee05324,2348778.1338706696
42ee318a3,2534992.315156039
42eff84a8,1766493.6317549692
42f150f9e,10000000.0
42f54b368,313500.0
42f5cea65,2097160.471097495
42f5d67c5,1180079.1023431951
42f7cff1c,2760896.6284168065
42faa3c41,2137493.662830131
42fb04d1e,39333.34
42fb27d21,1634790.904988617
42fb4b303,1971950.3710504747
42fc79bfa,1523038.6480297153
42fcafdd8,2698872.3475690843
42fecbbab,1794112.8391016552
42ff7b674,1759999.752172793
430140477,3367428.4031050513
43017db74,918793.5528450427
4301ca294,2481049.5097941533
43029a1b4,5671738.488169114
4302cd2a7,1914288.6308468783
4302dbe11,1296704.9217178603
4305eefe6,2948108.99745278
430784811,2434457.2435704162
4307a4f33,2696409.5038439357
4309145b9,2070908.358775515
430a0cf41,1703444.2276716833
430a7a521,2121507.671608868
430ba6d40,1484082.5585833597
430dbba42,4506000.0
430eed55b,2400118.648713112
430ff5411,22500000.0
431093c84,3132344.114207655
4312684fc,2343105.1318550385
43135aa5d,52000.0
4314e8d16,3323929.170414989
431668c31,1568703.6929395448
4316a1cdc,1296598.476806545
431712bb8,1875824.615765392
4318881db,1093833.34
4318b58ee,3371574.842349503
4318d9bb0,2412490.611159179
431a315b4,1580759.1802368304
431abe982,1280982.9104611157
431c79831,1857607.9993970941
431d3d336,3735524.993238236
431f11dcb,2000000.0
431fa56f0,2959601.095398146
431fe7682,6962101.929885421
431fe7cab,1084284.8778272017
4320d4996,8000000.0
4320f8093,5292077.088772325
43226dd47,1267459.7141497636
43239721f,1981009.9672048555
4323f0a42,1656765.964209409
432497d88,1602960.3077904752
4324d2098,2246212.670128027
432764865,1178385.3789461588
432781512,1318468.7816259896
432a037d1,2075704.5109171453
432d19aab,3555299.303958399
432d90394,1942510.9498172349
432da78a1,1010596.6004638036
432dae551,280000.0
432ebadc7,3016146.74744174
43308ae55,7291346.720629526
4332762e8,1915230.5729196216
43342fd2e,3240630.6102493955
43344fe4a,2111101.064515918
433553b5a,2344231.9117319556
4337626ea,1559227.1071834809
43379fb4c,2714000.0
4339c49e1,4833731.664539162
433e35e3c,1737396.2592466632
433f95a8d,2638062.836157728
4343b38d6,4942491.119948222
434404697,410956.92153938423
4345760ee,5606860.100148212
434671dec,2510813.7346665054
434bb982e,1968122.3616443349
434f55cf8,2021860.1987395042
434fd3270,2021186.5756812654
43516ef66,2216765.688439615
4352d25d7,1166358.3469954634
4353841fd,1270248.0699133906
43570b2eb,1118719.4860155447
4358b4e36,1318879.729145804
435956f31,2461794.518954957
435a8eed2,13500000.0
435b88918,1547675.5282865476
435c896b5,900000.0
435cf4585,3824336.980549079
435daee59,3196771.4945020545
435ec1834,2359902.0195225216
435ee826a,3758953.1636370886
4360cade0,1116255.8343995796
4361109c8,1710568.3977186207
4361970bd,1334008.151528112
4361f859f,1965928.357945052
436429ac2,1299417.6673943938
4365a91ab,10000000.0
436741245,3811299.523242832
4369363de,3595571.5103712426
436965faf,6673409.209228724
4369b8a91,1449464.2860768617
436a8e3db,6285000.0
436b41529,2729499.4302043985
436c5df62,1797143.2374156544
436d45c5a,2332259.035481263
436d7b4ca,1315901.4064303928
436df8930,4089178.6293052346
436e5f627,2154046.3976871707
436ff0cc7,3881394.537581947
4370ca477,1160819.7508550484
4371b8ec4,2852125.923557686
43725736b,2310501.200957323
4373e6cc6,1539897.8111319642
437425557,773842.18231682
4376c8af5,7256966.620443331
437ab4032,1791395.7179208037
437b15c4d,1549422.8056728274
437b26ea6,1175458.7028688353
437e54d6d,2217133.421823654
437fb3b17,1998615.736401
4380e904f,2233017.1347780195
4385c4019,1670115.7866483869
438631e74,939465.8148867289
43875ea78,3095085.4216897385
438b8cb77,1310277.9851177153
438c3ffda,2442250.2779262206
438ca0faf,1543181.198276057
438f4a831,562637.8147080769
4390a7a25,5300000.0
4391b5fb2,3273511.0076970705
4391eabec,6000000.0
43928da57,3059618.567834366
43946c89d,7091675.440955091
4396773c7,1494934.4109918664
43992bab0,1465261.904038235
43993dd11,1769902.927410184
4399dafcd,8000000.0
4399df1d4,8298096.282495967
439b900e5,3988918.281758804
439c8c895,1279743.2884648785
43a076078,3045052.4245424625
43a17b6a2,1924978.8365762965
43a677b1b,470449.0295479648
43ad41a9a,2839083.285246867
43adab52a,1418859.187399535
43afa0e98,2294794.4312471855
43b568493,1175940.9682587616
43b5a7268,641801.741024146
43b6045b5,2023936.922402203
43b82661c,892405.9921416031
43bd87e71,1095041.8838404468
43bda633c,3071013.203082459
43bfebf2a,20000000.0
43c06cb66,1378785.2080529872
43c161e9b,908574.635635546
43c369535,4000000.0
43c9e5e0c,2076682.0175644758
43cf875fb,2412910.696323108
43d04d028,1609666.66
43d097791,3539732.551444529
43d8ac5e3,454448.6616245854
43d8ac6d2,2377427.639484385
43e53621a,1134969.55986054
43e572a59,2228755.433585097
43e752003,845343.8432261221
43e787f7f,1435872.7482277178
43ea8eeb9,2733205.964199103
43edcd32e,3530695.5921640163
43ef962f1,600000.0
43f24939f,3758778.021624904
43f358b3b,2551122.046367698
43f428ca5,764000.0
43f52ddaa,1280000.0
43f53a8d3,1276843.43234822
43f6e9b08,1507882.126142392
43f7ab52f,2992000.0
43f839b6e,1950000.0
43fbac542,713438.4823136687
43fd0dc39,5154526.794710478
43ff136cd,200000.0
43fff0484,8633139.12208934
440000f58,4158000.0
440365879,100000.0
4404c209b,120000.0
44062ff46,1352373.4193814865
4408eedf9,1729155.2110013526
440a009f5,772449.3093891499
440a4d429,564800.0
440ac9ffa,3226234.007172935
440b954a0,3357813.9209812414
440c0526e,684051.5320384488
440f622c5,1000000.0
440f62ac8,2152520.689808806
440f72e2d,370000.0
441016666,3995915.6202282524
4410d948b,1149433.3783472695
4410e77fb,2635363.884172377
44147f672,1708393.3933330919
4414fea7b,2050586.2004856388
4415a0616,387948.1928872313
441a2625d,686757.586120671
441a6ea26,2022402.7011497759
441ba99ab,4311039.009205424
442097411,3728201.0584167554
4421ba150,2620405.3992445422
442264213,2620548.9811140457
442760543,2510689.807239934
4429fd8d4,1583740.163224366
442bac30e,4879614.9556344
442d7e5a9,1643998.4916415599
442e63566,2370276.6023540627
442f7928f,3083898.575448917
44309630b,2608407.145301496
4433ec5a1,851055.7332276222
443430b10,8787046.86134326
4434e0485,2374353.5907015637
44350769c,932395.3102821491
4436a69ac,2150000.0
443784a8d,2948192.461089851
4437e22a9,10000000.0
44389f6ef,7482845.624586904
4439ab6e0,2520360.1366300955
443aa3fff,4898605.1302166525
443ab4f83,1027945.3883090053
443dc9eb7,1707324.9739351717
443f42afe,1538166.9560318827
444196493,20400000.0
4442ed9be,694557.8875207083
4443c317f,2928539.2359797694
44448a33a,3522964.2410013643
4444d42eb,1584842.3644459776
444633c02,1264241.1092399603
44463451e,2071516.8728146392
4446c4c03,800000.0
444896e52,230331.48657057653
444a05330,1600000.0
444a1deaf,1938601.7951702739
444a7bc72,812262.0847572949
444a89b94,1691580.4020242533
444b82236,8746666.66
444e30c52,2413044.898957153
444f3f814,8828237.638009675
444fc5711,1837392.987971005
445282889,2164673.615297504
4453304f9,3327356.463503785
445352572,1708134.1274938998
4453d2263,3759159.4680205774
44594fb99,1240433.7162612027
445b8c87b,240000.0
445c57ad1,3621389.6847416256
445d087e4,2154544.0411704318
445dc123f,1133058.4532505039
445deb4a6,3948077.6171689457
445e85416,4699176.628263277
445f9ea46,2571760.4286565552
445fecbb0,2257155.057427119
445ff1f07,177242.99065018172
44602d358,2040267.2439128193
44606c6f5,3840993.8748716093
4461f3c1a,5168296.559959998
44629d02d,30000000.0
4462c42bd,1090004.151347327
44630aa65,300000.0
44669efef,12176000.0
4469569e5,3720808.3787556146
446b48b50,1484008.7953220732
446fdd47b,1537891.6040062646
447199df8,2484039.53870882
4471ca3b5,3102662.9342029076
44725ed08,2386772.144521693
44732c0b6,790209.045122981
447388526,1350505.6983948941
44744a66f,2393446.6507512163
4477479b7,500000.0
4477885ef,2036380.302776527
4478b043c,1675068.5268893177
4479f3be2,554472.9935672829
447a284df,2912149.5237268084
447a77bec,2062069.9335679698
447af01de,1574029.4723443321
447b90dfc,2516834.783575105
447e2a4c8,2191237.504230701
447e8d6f7,2349378.6646819473
447f47405,5800000.0
447f79150,2131561.8411609805
44864303c,12950000.0
4488258e7,4541203.262454143
448980e9c,1251487.1411770575
4489d7102,5515000.0
448a95b76,5125835.894569983
448c046a9,2500000.0
448e52883,6212099.829204261
448e9e2e1,1966783.980256078
44919990b,896226.2480572318
4492a1683,1963274.6772583816
4492c294f,1480827.9433563745
4492ea7d6,560000.0
4493cb0ad,2985417.7963829385
44956e284,3265413.916682198
4497b4670,1811369.4152827093
4498a5708,2546358.5482573994
4499adeca,2244794.304794232
449df4456,3702603.1077957293
449ec8a30,3700000.0
449ffb096,1797012.1168255354
44a21f0a6,2608208.2136902884
44a422fd3,3376549.1217249674
44a477843,3464889.8613830474
44a6bab44,867043.313924789
44a9cc7c7,1494499.8534342314
44aa66012,2709544.026882197
44aa7ebf6,3451970.8843650115
44ad91f19,3000000.0
44adc9395,5827840.379210609
44ade2b72,2643075.1824063533
44b013730,1922570.9637380054
44b1dde82,3648883.6182896784
44b224ddd,1213142.4729654016
44b3b53fc,2799854.4020578763
44b4a7821,803000.0
44b540c42,2162539.0642945766
44b6843b8,3100000.0
44b6a538b,11925762.360080661
44bc0ce7f,1948766.9801614492
44bc79c90,1119570.463749806
44bd02bb5,98000.0
44bd5412c,1616018.6453826544
44bfd4f21,1622233.1201912924
44c174507,2672889.2408972275
44c3c6a16,1029501.1942624171
44c4c4703,2224629.0736431913
44c4e9c68,3599105.4693014687
44c4f9992,3214477.4092975697
44c596527,1183727.6359447062
44c74218b,1372800.0
44cca1546,2122563.2145942007
44cd5df0d,4621419.318102851
44cd6684d,2123174.267794061
44cee972b,1120122.9848091253
44cfd882d,1687817.5877608852
44d018423,1928398.7506285526
44d61420f,598449.6400667196
44da63f3b,500000.0
44dba34a1,7952880.354941988
44ddea7e1,12366666.66
44defeda5,214508.5967699636
44df7723b,1592648.708511413
44dfbc008,2931209.5114837685
44e03d939,2170609.753804618
44e0c06d8,4283149.739445435
44e153da2,587800.9478257124
44e3dce1d,3841081.776713867
44e492b60,20000000.0
44e5feefe,1200000.0
44ea01d29,5500733.17206844
44ef0cbdf,2000513.5131048763
44f049879,1785052.7747142029
44f15474b,1131575.72587151
44f2567af,1379782.7511432224
44f553a80,2799194.9430968426
44f56a374,1321533.8219667748
44f82bd29,1731489.6818389376
44f8898e6,2221027.96346067
44fb4ea66,209176.46783678987
44fc3ae27,1288959.6348156333
44fc55f4c,2400410.526064564
44fd71ef9,2807882.7747883596
44fd7a8b6,2787612.4654477537
44fecdcaf,1118544.4267836744
450290024,3197681.5003108666
45041488a,5651964.533608701
45054dee4,580000.0
45055fbf9,2608350.338709726
450598981,2731489.1617940273
45065d877,2737832.0793370022
4506b07e0,15600000.0
450825972,3014755.087654789
45086f74e,1624215.9348464967
4508ccd82,13728666.66
4509e8934,2018644.5254888479
450b20008,1397616.266411093
450d02683,1117092.327017558
450dcd222,1195263.7270070256
450f305d1,2708427.311027453
450f984d1,1383840.9647917121
4510e55d1,3053847.512235507
45126eee1,12000000.0
45164e5b2,1998679.5566598522
45187256d,548347.0733425079
45190528c,5179261.175397471
451932f9b,6795117.5118510295
45199948a,1078556.3612981518
451b0c19a,1212558.0805417744
451c82e08,2523806.5704053314
451f5d0e9,2238355.1370671727
451f820cf,20000000.0
451fe8fc3,3196940.5018500625
45254c32a,1441991.5402399697
4526d39be,5469834.2277686205
452716da8,1468309.0881942168
4527ccdac,259032.17023470576
4529cf8a8,2702220.4743732917
452a409c3,12000000.0
452b8fa13,1071843.9755620228
452f2b29d,972807.2000484092
452f66235,6000000.0
4530c99d8,1893948.8611858983
45314ae28,1852000.0
4532aa9a0,1273635.3374682944
4537062a6,1573223.7889182107
453967e36,1561714.28
4539a7146,1707056.9949207578
453a8801b,1281184.3756622165
453b4a752,6668931.057308155
453b63946,1897667.3896803379
453db82e9,2761634.65853489
453f16726,1042575.8081822366
453f1aeba,880849.9806198518
453f5963d,1389682.2356160048
454029d61,120000.0
4540e4e2c,382974.44090028486
4543a901d,1764753.6079929436
45455f4c5,3115909.7963480665
454604bfc,2444810.6012951164
4546817f8,1294379.1544038067
4547bf166,6255916.726961191
454879039,2247171.0750055066
454dc1ede,2374327.5258916602
455011fca,1289919.4646134432
45502496e,5657515.279633895
4551621b2,2573506.429060385
45535c807,2195505.140014447
45571f6da,6600000.0
4558ecd01,2825100.632110655
455af0233,1811213.9636359788
455b5cc1b,1556536.5102421078
455ba2197,712079.6106417618
455d432a6,8740035.691914376
455d7a1f0,499839.88204869785
455e819f0,10000000.0
4562662e5,1899491.7499792143
4563aac58,2394360.3367619584
4563b9731,1735711.1480343442
4564ffb6f,1672169.2578153522
4566c53c9,2233692.455912616
456ab185d,2207271.697800041
456c1d8e0,30000000.0
456e4f48c,36666666.66
4570f0661,400000.0
4574a8a4b,2276767.0482066735
4575c9527,6737848.745317953
4576b6771,11000000.0
4579245fc,7680000.702100422
457bf06a8,3270086.2069955855
457c57c34,879999.6063400033
457e756bf,3489004.672063883
458077eec,2870083.5529287364
45809426a,2334876.2438343074
458473d86,1282939.8643491722
4589e9faa,912476.0127917664
458a35839,40000000.0
458b46f57,1743523.1960350326
458baa074,523156.78733125183
458cf1b88,744725.8203629068
458d52fd5,4355496.139413426
458e3fba0,1853830.1821589475
458ebb979,2283234.6869029086
458f60ada,60666.66
458f85d79,8888332.085034167
459131400,5101186.51047399
4592c3a19,880585.227435419
4593a510d,20000000.0
45962c0aa,679273.8036910052
45964e34f,1798078.890784299
45966fb12,1333385.0003550574
4596c2398,3339299.380148539
45996f0b0,33333333.34
4599eed11,4757390.378197958
459b30c9a,1701361.672840348
459b544e1,2344271.1611557333
459bb4ada,4600000.0
459f5bd93,975125.4056841636
459fc89be,940000.0
459fec82a,3988666.66
45a13d9e6,1619551.5048774926
45a16b5b4,5433333.34
45a1aeda9,641881.4761123506
45a537c07,1914464.403651636
45a5b0cb3,3113381.215218702
45a6683ec,1735122.4381834518
45a71e8a6,1160914.4955364845
45a926c7d,1926748.8741448557
45a977238,4476668.525617524
45ab79d30,1600000.0
45abe73f0,909018.4823192148
45aeedecc,3000000.0
45b19bea0,2142378.374075859
45b1b88f2,850389.6611789596
45b3d6ff0,2380046.3028097274
45b50d469,1470699.3367675396
45b5b54cb,2336955.4142533084
45b7746e9,2000000.0
45b83faa6,1143899.9407149882
45b85f468,8967500.0
45b8b2087,1710398.0360728072
45b9051df,4750666.66
45b9a6b45,1911149.8582477549
45b9d8043,1385696.691702851
45bbcd285,8224608.109908421
45be2c7bf,1881336.448376245
45be9c526,1944292.9516800328
45bea0de0,1601481.5814372352
45c022ecc,2344490.5186429024
45c04a17a,993516.7861858523
45c11dfa4,2208431.7884033322
45c1c52c7,2361456.6816147896
45c32c0ea,1052922.2566656917
45c5f02d8,1585267.9592833722
45c631541,2183254.314844913
45c896033,1727054.8727280158
45c914f93,1301600.9782722045
45c975f9c,2142623.2598722284
45cab1c0a,328000.0
45d1caa75,1313857.0841854613
45d2d7052,3159764.666885433
45d36d081,1447261.043844654
45d49a4f2,614664.6453970277
45d5d9b87,809603.2309271767
45d6b3828,2808589.0066381837
45d6c2350,2127155.788404759
45d6de5b6,1543150.6478182443
45db64503,971255.8353058564
45de02ecd,1519433.477400761
45de0534b,2578799.754073839
45dee1c4e,1065233.194937929
45e01550f,363001.5606211751
45e1f6dbd,2377596.53697553
45e5688ae,2921333.795849231
45eb83245,2891722.4419859573
45f06fae5,1783572.474399662
45f55973e,4676329.616901147
45f59b79e,30000000.0
45f99437a,617272.5145988462
45fb287d1,2307491.2933482854
45fe5a7b0,1172806.666663414
45ff07498,2170691.6241142494
45ff09f29,5709968.436629608
45ff5322f,2904745.6170491893
45ff71632,706448.4470743256
4600a0a5b,10589074.413265262
46010c137,2157450.5923942127
460211626,804034.1582494042
46023ab9d,2764661.4489792814
4603988e4,1252488.8218297588
460540384,2005955.5044875462
460550089,2847611.8344657347
4605657ac,240000.0
4606aa4c3,1910507.5740104553
4606d02b8,1782796.9083432653
460a88168,2631300.542328776
460ac7a55,2520588.185653033
460acfc45,2728097.5745523907
460e6155f,2066666.66
460e7e314,4547131.571922891
460f45677,1450000.0
4611da5e3,160000.0
4612b4971,3272905.035988782
4613d575d,1541105.3553489645
4613d75ae,4098815.7225498604
46152986a,2268456.920050096
4615503c2,1949275.5007306754
4615c7ab6,1085870.411663894
461601a4f,2119540.6357327807
4617e42a2,5968479.582729424
461806d18,3029844.193858978
4618c2a54,2946727.864997024
46199ec64,900000.0
461c318e1,1301766.1281287742
461d2c3cc,2005875.5314549054
461ecd5c2,1149120.0247308784
461f1a93f,4703613.978788016
461f27f10,1958052.1901134579
4620bc235,2051052.6607721427
46211033a,4275889.215427834
4622d1b86,660344.682846575
46234c271,1135146.1440307938
462638b0e,7418373.038789051
462642de3,3715482.019799438
4626ee674,4024300.360510828
4626f3571,1458114.4285644707
462784e84,3003663.928628401
4627d3a75,3033323.7621620805
462a9e9fb,2288618.029298293
462c04be3,1200000.0
4631f6613,2000839.7187661144
4633998a1,3029613.5026956727
4635db817,1253340.391205376
46361fab9,2235646.901525413
463665696,3245369.6574398982
463713171,5300977.249710412
463842723,1330172.437945066
46399ac9d,4314791.442238765
463c2ac3e,6866666.66
463c3162f,2151671.0787920286
463c8039c,12800000.0
463c9fdd4,2160140.3832729333
463e42a72,4378100.766019368
463ef14d6,946687.8378098101
463f0af66,1135621.670285822
46402dbcf,40000.0
46422c80f,2204546.2733398885
464347b15,2327974.17606942
4643b2691,4611336.61702229
46446e75a,2856752.780432183
4644fbd14,3720854.162849011
46499a902,3437129.136003005
464d12ede,6361238.089212436
464d17fa1,1781478.0876602617
464f08117,4195106.206479198
464f185f1,2501601.6119631305
464f6eb93,9610409.510513466
4650c7b4f,2290841.023313454
46522189f,5326669.852784422
465251628,9611225.63443822
4652ddaa5,3000497.464047345
46533375c,2675010.675717286
4653ba706,1255550.2830850063
4653d5238,2016218.1752488043
4653e9e0f,2911481.9076955295
46553e338,208626.60129653214
46558f49f,4523004.279597639
4656c9fb2,1734439.861146422
465762e2d,2664401.4253696343
465828c1a,1958687.969204653
465939d15,3884971.2756072436
465c967a4,1822872.3417532432
465cd1368,2408278.916070632
465df621e,1976906.4595822159
465ef06c9,32739333.34
465f1879d,2468957.4239554564
466145ce5,1877482.4309702024
46619164d,1208622.4581603848
4662a0faa,2147318.171141491
46631d046,1431189.4612462271
466358854,2896956.2381015415
466363a31,1597947.5107288638
4664904c7,1000000.0
4664a15e8,2773832.1044768025
46660cb51,1255205.8727035811
46679a8c0,1630335.6812650869
466807687,1567435.892529617
46688d768,600000.0
4668dca66,4343289.552588532
466a51925,2766660.8559621754
466b973a2,8350501.272388666
466be8c6c,3954794.2904087133
466cad8da,5135644.7970524505
466e115c7,1000000.0
46703a8fb,4998763.867949184
467144aae,1836551.308550754
4671f7a7c,4813983.034583211
4671f7dbf,3703736.5073403814
4673532e7,2723333.34
467462a2b,1848919.4018014243
46747c89f,2082908.5249131052
4675f5e10,1842859.5694114652
46786bd51,2065309.0773860894
4679a1438,1713215.7225687597
4679c8592,2267753.438369746
467b66d91,3200000.0
467c51069,3768844.9132651193
467c9f6a4,2662745.107228827
467da2383,2377225.6324831964
467dc6581,35000000.0
467e03e42,2754673.3870087718
467e71c41,2035194.5324029196
467eab674,1053200.1902482403
467efe05e,3357102.1792607415
467f45ddd,918388.0275609005
46801c7b6,2381053.973939187
468032683,2529004.5146932667
468032d85,1611047.008644162
46821b57b,3945738.888135793
468258a88,2160911.8227113476
4684a5dcd,2298651.7968848147
4684cfc51,2059473.617045435
468b22244,747917.0951054826
468b35e69,1738361.1604200876
468c941b5,2678619.558195763
468cd4fb8,1725566.0742051785
468dd2357,1805569.7862959427
468e203c4,2870978.290842983
4690f03cf,9495699.758177256
4691dc480,1221725.9265118795
46924e828,20000000.0
4693f475e,3915915.9402141543
46968e541,648966.1718335889
4698f3908,7684979.6981944535
4699ea0cf,14580000.0
469b41740,2343732.6666213935
469f162e6,2393467.130829649
469fc4767,1139357.1725560068
46a2c4f23,2299120.0943271704
46a3a9a8b,820827.9585615625
46a4ed2f5,2000000.0
46a4f7f26,1659778.2362573117
46a514a25,730661.6672612381
46a571977,523927.9773303042
46a6d28f2,3149565.192316345
46a6f6b1d,1710103.1708154073
46a7ff157,4077704.6704007657
46a8c38d7,1228836.9286727326
46a8fde83,4000000.0
46aa43dda,1032078.9902762193
46acca2f5,1500000.0
46ad8da79,3702153.0288595282
46aeb6475,2663711.8829591563
46aef1266,1343651.2586987875
46afe53ca,3158308.9041490876
46b400e1b,3299391.4258804857
46b78cd0b,2000000.0
46bbedac7,5760049.758267952
46bcc399c,1271206.218821583
46bfe3a18,1207724.8574515618
46c145585,1440714.7100123235
46c38f5a9,40000.0
46cce85fd,3571271.98646452
46ced42b8,6400000.0
46cfc58b4,695895.2347878945
46d1506e1,600000.0
46d3daeeb,1780651.0465779584
46d467da9,2982175.343077551
46d641d60,1409312.2110639545
46d6adc20,2973584.777894969
46d86d354,2841728.163345451
46d9b355f,2345314.826753835
46dbe5f7d,1723624.5166129416
46dcd8ec3,1320157.386842076
46de259c1,1800277.1785331662
46e0339a3,1814466.0680149922
46e3ccfdd,9687060.447705729
46e4a1d08,3465171.7080919086
46e526763,1491677.2136329743
46e550c35,5200000.0
46ea486a0,1974122.1930460678
46ea5d602,3352010.7764558336
46eb43640,1403714.8468975853
46ed75be0,886050.8408172347
46edf7094,2000000.0
46efa4705,2452033.139032899
46f037cbe,2398434.2891405774
46f2ad3fc,1558721.3361344994
46f354450,1263311.3902732457
46f3f60b4,2086796.8355391333
46f52d6a5,1560264.7381674321
46f6652b3,917691.012564154
46fb13b18,1721357.8450245538
46fc4fbc0,896637.9673667783
46fd51108,74000.0
46fe99f16,1314678.01675817
46ff7103a,4145718.9006849094
47001d28a,1705939.0202947154
4700fb338,3342220.391447773
470132b4d,2901462.6690245643
470261c1d,2123533.058730961
4705dfb96,3194193.345297011
470a35a1a,735662.3779396312
470b917e8,3800000.0
470e18b5e,4500827.009350414
470e1a0a8,2103776.6698194453
471062403,1706505.5104316492
4711e0b1e,4110293.208559461
471219648,1728518.538658587
4714c66f2,1048700.1160510015
471a406b9,2728201.743924532
471e66c57,2365199.8041265374
4720ba795,1733853.3762698667
4720f2bee,1532570.7779203658
472146f50,5081070.488130486
4721610aa,2158423.7667724793
4721f2c4d,1865226.4252109437
47220bf7b,2973672.243425478
4722892a1,393790.370923113
47236b66d,1242408.5865001117
4723e7d7e,400000.0
472897a9c,40000000.0
472ab412f,8843020.409407118
472d580ea,2000000.0
472ee271b,2660012.598281625
472ee9de5,300000.0
472f6710f,1700149.4613691685
473070a02,10686613.708057873
4730c52e2,2614286.0361965285
4731f7562,4802915.948222056
47320e9bb,1710991.6657754406
4734ef5fb,2394816.7497728784
4739b49bc,1709996.7420556282
473c4924c,4053697.612227114
473cf14ca,6747028.154299756
473db7885,3262042.6977559477
473edd4f4,994616.2398954316
473f14456,2405237.293089185
4740d181e,12500000.0
474151d54,3174614.016550247
47415bbe8,74000.0
474185408,2349532.2080365825
474385923,1131854.8933869617
4743c25cd,900216.1775984007
474a64598,2404305.557565752
474af4593,3899201.5241828556
474ed7a78,2098758.536067648
47505def5,5250207.868442039
4751118ca,1654734.4980856022
475397599,1645999.561513813
4753ddd21,7000000.0
475486403,1511250.3540433643
47566a60b,1192812.5972505875
475970bf1,4000000.0
4759ee2c3,1276524.1837723565
475b06861,4367302.158415709
475be4a72,2613859.4794600466
475c28768,1294105.3009874716
475c3caea,2325304.014001143
475d82b9b,1611586.1301269676
475e863ce,2530958.6570091215
475e9c123,1389372.4747905594
47605b3a8,2258000.0
47632ec2e,1325244.5605744212
476be1a5f,2917160.552585772
476e7601a,1677309.0455816446
476ec3bb4,1644580.9699889624
476f78c1f,3799415.8985381736
4770625bf,260000.0
47710f8e8,2426095.174952209
47765203a,1222842.9800744045
4777139b6,2580988.272288119
47774f3f8,3049871.4865639894
477836ea2,908518.4682923714
477920b24,1441389.7003018968
477b94878,448263.8856643917
477d74514,2571619.4894724004
477ecdacb,4000000.0
4781b5386,2800000.0
4781c6e37,1831119.0856903559
478391619,694557.8875207083
4784351f1,3384959.554665132
4787563c1,3711969.4095726223
4787b22f6,2241019.763505393
47897b1af,2147830.769116848
478bb0c27,2432112.516506984
478c3787c,2522073.56086866
478f6032e,5546854.02502004
479034d09,2609475.085501229
4791d01bd,2014831.6460615287
4792c90f8,1452192.033665122
479378214,3339456.759895803
4793a1f3d,940000.0
4794c7daf,1487708.2958426871
479831688,2448509.000850014
47987635e,1601677.6391491767
4798f5e5a,2642229.75573897
47991843a,3750145.9832416223
479b74d49,1776556.7411780339
47aa3fbaa,5806000.0
47aa7344a,2228921.461357573
47abfed06,2446811.2612216785
47af3ac58,1176614.8923867836
47b2d6415,3694918.4764137315
47b37942f,12000000.0
47b7f9343,1655912.1649237303
47b9d7758,4000000.0
47ba002c0,1200000.0
47bafabb1,600000.0
47bce533c,1155191.1127632386
47bd551ac,321197.39734657394
47bd9c5a9,5033419.2002304355
47be75edc,2000000.0
47c0008ad,1584632.2145634275
47c0bd7f5,9372515.12988591
47c479f80,25200000.0
47c5197d2,20000000.0
47c925f9d,13190000.0
47c9d4a38,2487949.0346131707
47ca7911b,1935994.4090749738
47cb0dedf,2254256.3341632653
47ce4e63c,2323754.4460874465
47cec2ca0,3086123.6405416816
47ceef1d3,1904778.6817783487
47cfecb6f,140000.0
47d05b84a,1636642.1187993865
47d077634,1909837.209078841
47d0e7fed,28062000.0
47d47319a,1149782.1750193976
47d579ec6,1372258.4068198416
47d5f580a,298758.2451161458
47d68332a,1519551.154507686
47d98c8a5,2920792.92338049
47da6cf1a,3521338.509638248
47da7e705,2353690.325141462
47da82f43,1908648.4900826595
47db7ee64,374468.2219414935
47dcfb99b,2195548.5340225
47dd98d87,1863509.0520749507
47de40304,1439057.9989116488
47de6b306,1500799.189425181
