ID,target
3dece685f,1235086.5962311765
3ded67883,2504467.6298859753
3dedad535,514189.9871548283
3df02a980,1930145.9084120188
3df04e821,1601992.0516862567
3df3ccae5,1859578.2578185569
3df3ce2aa,1036751.3712951565
3df45c72c,3000000.0
3df59eba8,1178480.450972384
3df7afb30,651000.0
3df981f35,1852095.4417899905
3dfb27624,1747164.1891519227
3dfda7471,2466876.910707179
3dff06c92,1453974.7780340665
3e00815cd,1473678.1488246992
3e01172ba,2215586.924154529
3e03a252c,735410.8504255561
3e0566459,1622408.6803913156
3e05defa0,200000.0
3e05faa5d,2231070.1291042557
3e060eb04,1843512.6731481713
3e06f185f,1965973.649525273
3e0703d2d,1862350.2361693752
3e07150d4,1674155.8734047622
3e0769e2e,1838999.4297534826
3e08d332d,1337082.801999292
3e09cbdca,500082.1615298234
3e0b8eee3,2873233.301361824
3e0c0b5c1,202000.0
3e0ce5c2e,1612411.1362837518
3e0d3c855,1723602.6938596435
3e0df9f4a,18100000.0
3e0e6f5f0,3313576.005392829
3e0ec5258,4271089.044085978
3e10cd37f,1991075.9668642518
3e13c0744,849736.1821069298
3e142376d,1420948.9298085163
3e149f655,3074974.435240134
3e150fe47,1276271.7211060233
3e154554f,989380.4542804476
3e1566423,2030045.1404634083
3e15ddab9,893688.9848521424
3e173b721,1790404.424803037
3e17a302f,2135690.531186
3e1808f3d,102000.0
3e18a0f7a,800846.1130639178
3e18d9c34,1674278.655677932
3e18dab89,1957626.1411132992
3e19dc519,2145032.789283137
3e1c1c579,707847.7002255934
3e1cbffaf,1676268.639722192
3e1d36ead,12906284.814821878
3e1d77480,2072618.4014054062
3e1e1293a,2000000.0
3e1f316ef,328879.1458007138
3e1fc080c,2759907.2912239265
3e1fcf0dc,2359057.0873127035
3e244fb2c,1995061.0795722175
3e2878041,12516788.25120016
3e29b0c1d,10000000.0
3e2aa2007,780000.0
3e2cb4c8f,853423.2888796909
3e2dde567,1097071.0246735578
3e2df0165,714104.9601608122
3e30c11b8,6000000.0
3e31c2c60,2366026.7586846664
3e321435a,3185162.214391706
3e3361a8c,1012203.2605468063
3e344c882,995662.189774318
3e3585e28,515884.31944328174
3e3616c23,1853131.9903797873
3e39e391a,1676314.6133047142
3e3df107d,3293054.73387443
3e44baafb,469497.36050655507
3e464a1da,4000000.0
3e4667db9,2720251.96769314
3e46e2f3f,1453821.640783241
3e489cef2,1793878.2594255747
3e4b58720,962714.0347120403
3e4b688ae,351556.4352929846
3e4dac1ad,3015935.6730272607
3e4dd4177,5552473.763905507
3e504dd9f,1652718.2454488862
3e50ff8f4,541171.4671194424
3e52f141a,2636390.8335526614
3e547be0e,2860145.948508092
3e553c84f,4593750.0
3e579e8c5,1144802.5557138973
3e5b9e329,1155961.378061788
3e5d5f5ca,2814500.0
3e5ee29ad,200000.0
3e624f022,3813939.43208462
3e62f5371,1141352.1651545514
3e6674f89,1706467.5401258206
3e67ea04b,1617576.078528834
3e68cfda5,313326.23927232303
3e6b229cd,1460999.5088717756
3e6d0be07,822000.0
3e6e7d752,17000000.0
3e7463294,6000000.0
3e747a420,1021235.8557466794
3e75443e3,2893545.3328135866
3e777b31d,639230.7333783729
3e787c135,6000000.0
3e78925d0,1703332.373094141
3e79c981a,1065187.9409741724
3e7c257a1,1693000.0
3e7cd4326,1618406.260586498
3e7db5b75,2623746.2861940325
3e7db88c7,1526592.0822951952
3e7e0e4dc,2645637.1463872576
3e819e53b,1359596.8459125026
3e81fe540,116000.0
3e832a2c9,2488194.04318909
3e8380279,8064009.2237843955
3e84aab9d,2640172.094870421
3e84e3800,1717221.298125917
3e8524ff2,2227030.7820350584
3e85933fb,956640.7685457355
3e87ca943,14500000.0
3e88d8852,2000000.0
3e8eb7667,10000000.0
3e918e76b,1770205.50854167
3e923d4c3,1981377.2177773335
3e92a2aac,1010676.8887670444
3e966576b,1790605.795973858
3e988f57c,932519.446766146
3e9c8f9c1,3276475.982429597
3e9d1014b,1717092.3029481035
3e9e634e4,2231267.525882701
3e9f47909,10000000.0
3e9ffa6b9,88000.0
3ea092f9d,2274728.7517589773
3ea3a6095,2674792.3124312945
3ea5dcb44,1561896.341217087
3ea79bdc9,2363139.532721713
3ea7b255a,4546207.317628484
3ea7be505,6584037.155123223
3ea83f004,1104549.5514690692
3ea932a08,9270478.381437784
3eaaf786f,603188.8948611831
3ead82b5a,2472985.3190491516
3ead8da52,4080500.5932066604
3eadf7895,1543854.5376859626
3eaff25e0,2137046.057389554
3eb0c31af,3267383.156773423
3eb23d4ca,2023009.5720873277
3eb481690,1784000.0
3eb492fee,1049979.7735325485
3eb6450eb,929993.6702007151
3eb8cbcb0,1891431.411496089
3ebadb285,877761.8423882037
3ebb8be0e,3000000.0
3ebbcc48e,2207681.6409243885
3ebbf5279,817244.6574517691
3ebf3432a,1612245.0904487364
3ebf5161e,1464524.6397808085
3ebf8716c,2388822.8730605375
3ec186a5d,1509988.6822010227
3ec2680e3,1745174.234712974
3ec3002d8,2734678.888032459
3ec32ce15,1961851.8913092809
3ec419ec2,114000.0
3ec42e86d,2179816.7736741216
3ec4346ec,865890.5693905931
3ec64f1d0,2325824.0553859426
3ec741c06,3995147.4772723354
3ec7de853,2248534.4158275584
3ec9329dd,3094798.8759678206
3eca6cde3,848859.1308462587
3ecae546e,2551270.750747256
3ecb048c4,90000.0
3ecb2393d,2000000.0
3ecc51db3,1937230.9888861277
3ecd87956,443656.7915373134
3ece7a1a3,1782395.622274597
3ece8449c,3716000.0
3ecfa9a5f,2727799.3291525086
3ecfb3343,3395733.104352653
3ecfee780,1429356.3850287718
3ed1c1fbe,3629676.8517089817
3ed2728a8,2818716.4308977006
3ed53930f,430048.3107816682
3ed64aa7d,2317731.312750311
3ed78b41d,922086.6629351279
3ed834859,1654836.4282679497
3edb14113,859007.7532033072
3edb6b871,2161732.8907838515
3edd4f03e,10000000.0
3eddc9490,2861030.5531228115
3ede8667c,2163011.1915996266
3edea4b65,464584.7564909019
3ee0d8586,74000.0
3ee208d26,1630970.5844983924
3ee22d468,1072007.04507781
3ee74972e,1479011.425183389
3eebd22bf,1100000.0
3eec18167,1715012.8172117032
3eef9e03e,536971.7827327508
3ef12005d,100000.0
3ef34f6c6,1742733.7589293164
3ef51b87f,2509204.218143735
3ef53dbe4,949737.2683466848
3ef72651c,2073588.0900772652
3ef8a3c53,621516.3658708613
3ef8d4118,3119669.9840475963
3ef95cf10,1578666.9488794832
3ef9d5310,1932814.9259087709
3efabf79e,14612727.749381812
3efbf7909,1847150.2954094564
3efc6274f,2866335.131306307
3eff55d15,9222110.982527217
3f01411a4,1250213.6785395078
3f042477c,1642662.7486243183
3f0508ffa,2334718.310099748
3f052c32c,6452372.016124507
3f075c231,2110327.7838416477
3f0856734,1720551.6253046072
3f0b0376a,30000000.0
3f0c5a4a6,2102201.237898868
3f0d87625,7051011.512474869
3f10ebf3f,14000000.0
3f143fd86,2109389.3709157733
3f144e35b,2478225.2850346514
3f17e56be,2196102.0163357193
3f1a5450c,1184974.4795900316
3f1be48d8,1598809.419578024
3f1c478bc,2321715.8278064835
3f1d6761c,1666060.0039669995
3f1db8858,2251676.887698266
3f1de872c,3186181.3659595232
3f1e4018f,3444142.11495614
3f1e874f6,3059333.34
3f1ebf3fb,2199461.288020677
3f218ef4b,4000000.0
3f21ff1a8,845891.4209955229
3f22b33d5,200000.0
3f2315ec7,7000000.0
3f23b038a,6115701.076784947
3f23e9b6e,302923.91904928803
3f2426056,1919152.9484439883
3f26396e5,1621850.0250985553
3f2640f1b,2177588.2322223657
3f289deb4,1410783.4312636945
3f2d3d9ec,1642899.3822906765
3f2d8dea7,3810315.12000085
3f2d97243,1076540.7768759932
3f2e464ac,2481701.6817627344
3f2fb9db0,1924615.1319817249
3f320463f,3654562.2653225604
3f350149c,1205000.0
3f360398b,712147.7122496557
3f37bdd8e,1047569.0291111758
3f394b486,36000.0
3f39ddfb1,1398809.3826677017
3f3c03c8f,406000.0
3f3f5924a,2341871.4493366336
3f41ffaba,2124297.7449924634
3f43d19e3,1849241.7492098375
3f444f881,3606175.9459563103
3f4474635,1776121.5376032516
3f452d903,271412.70249333157
3f46b83bc,1547643.2022076019
3f4bd1e13,4000000.0
3f4c7256f,1876066.9904458155
3f4ce53e5,2559407.5308102597
3f4f57c02,2368259.150430903
3f57d7360,2259619.4570947913
3f59eb7c2,1340461.5731787286
3f5a071de,7784184.945627999
3f5a141ac,1751144.2984851308
3f5b693df,2238845.30499092
3f5b93884,3571464.575095757
3f5c0cefc,20000000.0
3f5dc3a71,1365822.6981356882
3f5dd2d42,1936611.032734687
3f5efc4fc,1128670.8246524506
3f5f234a1,889362.7122678697
3f5fce4c5,2088331.2909585962
3f62b6006,2637309.394186987
3f63b3908,3202576.6775319916
3f64246cc,4099358.0613721553
3f64f5028,5111616.137203859
3f6522be3,1622455.7399498953
3f6578cdf,7718937.069317051
3f65b79b7,1705063.1710572522
3f65dfb1a,1507900.570655537
3f66b8b80,850869.5146111981
3f6746362,1052461.2002633978
3f684c770,1709937.5444511077
3f6b4aaaa,5312403.323995452
3f6c0dfe8,1938457.9314719185
3f6c7d691,1804723.066991125
3f6d8749d,4000000.0
3f6e2fd14,712000.0
3f6e4b24d,1112232.9668743482
3f6eab97d,2017285.0419248012
3f6ee41bb,1470245.9161058913
3f736263a,754416.0464908163
3f7384e22,956952.2166346048
3f7742749,1551852.1109938086
3f7c47b00,1651563.3766054234
3f7c79f1b,1603754.22297298
3f7cef78f,1645526.7955170688
3f7cf3c5d,1625879.219900169
3f7dd51c9,2376911.674054089
3f8079d95,2874259.4356831606
3f80cac20,807691.5711900869
3f81dd42c,2035800.0780438425
3f81efa8d,919970.5962097467
3f820dd54,2071627.9801873253
3f82f4514,981196.0489776442
3f83082a6,1866787.8318668408
3f837248b,1767457.1827693847
3f83b7800,338384.484843083
3f847e01f,1929469.4578088846
3f8576cef,4147932.2445262806
3f86de2d4,1800000.0
3f89ebeb6,1247262.010856801
3f8a09d73,1954953.4182098166
3f8c6b59d,6000000.0
3f8e7cfd0,2230899.2474279627
3f8f07433,1127314.0680183573
3f9162006,2031846.0027789723
3f9619a8f,2266393.848821491
3f96b521f,2278620.219818143
3f989a0dd,1963553.0476561578
3f98b585f,10000000.0
3f98dc5a3,1657291.946468046
3f9926a87,3043461.400923768
3f997ca40,2195295.4204297713
3f9980b7b,601921.2451046219
3f9c7b006,2675972.7143520657
3f9d0eb90,2388502.631765765
3f9e645a3,1629400.4985046238
3fa051fa0,35000000.0
3fa06f3d5,5633586.480369087
3fa1f18b2,1891214.3828378846
3fa2ea7f2,2918879.8577547567
3fa2ff2f7,1406340.985254557
3fa403adf,1286425.3289652327
3fa40758a,150000.0
3fa9725a2,5703825.638162263
3faa25cfb,1196500.0
3fab64053,1431356.3256413883
3facf9acc,1526448.5466623742
3faec3fbf,2962107.6598145515
3fb0717e7,2337157.8617582456
3fb319541,2300000.0
3fb5e36e1,960121.9137208202
3fb656035,8000000.0
3fb884960,1202734.0978475641
3fb8ca7cc,1562965.895973112
3fb8e19d9,1016598.870232465
3fbaae48b,1404466.6697218642
3fbbd024a,5366520.87301738
3fbe17067,8000000.0
3fbf23d25,2547927.410442138
3fc073e94,499000.0
3fc19483a,1426194.599888405
3fc1f5ff1,2067882.7809317
3fc327a8f,1632473.048731924
3fc3ef7ab,3190767.6222221483
3fc3f8229,1427633.2600608533
3fc5862c3,1197393.825231827
3fc592255,1531941.4278372999
3fc7fb0ea,1490306.4368929698
3fc8a89eb,2719538.996781899
3fcb1f6d1,1867293.0630207376
3fcb387d8,1493656.8898574293
3fcd52d7e,601134.4320875496
3fcd5abe9,4000000.0
3fce4b0e9,2161713.0110984277
3fceb6491,2877625.062136459
3fd3ffcd0,70000.0
3fd597fad,12000000.0
3fd5c9f45,1759381.3832148353
3fd7dc2da,500000.0
3fd8a8fc2,5753395.998916122
3fd95867a,225506.9226348485
3fda0fad0,8200000.0
3fda5f00f,10012666.66
3fdc57641,328752.1589342436
3fdd42a2f,32050000.0
3fe0fb959,2344093.375890936
3fe2251f3,1022847.7140766515
3fe261ead,1900376.4365758218
3fe6d8b36,2631219.1444666586
3fe8e5344,984625.2498730595
3fe91ca7f,1139524.5249144405
3fec792ff,1824762.26834646
3fed23940,3767533.555800383
3fee19789,130000000.0
3fef1d242,1580067.1928663403
3fef9ed6a,2806000.0
3ff025818,6000000.0
3ff10effe,2862007.808769153
3ff452829,1622383.225310407
3ff62619a,100000.0
3ff6af673,947333.34
3ff87fe79,953686.8355031913
3ffc29994,6002411.746372134
3ffc2e9c5,2045913.3223652772
3ffdc37fc,1374103.8499160155
3ffebe256,4013354.784814355
3fff4d01e,1385160.9542330126
3fff92b04,2526649.8210831443
400084f82,2385368.264160926
4002b901d,2282249.011182
4002f8d6b,726886.9953517225
400597c52,1046000.0
4006eff51,2413610.403066502
40084503c,1555000.0
40096dc4d,1432849.7281361723
400b69ca5,1621590.5611949833
400d2e7e4,985956.8612851191
400db5b2f,3225091.917040357
400f12b11,1644155.4081209553
401149f62,2358087.688204421
40114c5ce,1436461.681177722
40114e971,1848231.2868652593
401238651,7668110.9791629175
4012c7bd4,2247680.818152556
4012e2177,2538595.1282366547
4014d5531,2228357.9365695785
40161f595,3304590.1783740195
4019aa69f,1702956.6248841342
401a3020a,1932565.351198404
401abe9f5,1181572.7510658328
401b9cac0,1635867.1884538722
401f29bbe,1188728.748425679
40204d3a5,2547322.7518383586
40207b716,2649464.875151058
402095df9,1609586.8337593973
40210049a,1584250.4389953776
4021fbf68,24000000.0
4022311a8,1226323.9847841593
4022af0f6,2513305.4172748197
4024cdea4,2420000.0
4025640ec,33333333.34
402898b93,1451427.7286388082
402aa4f72,1912296.77644529
402cf5808,1560334.1387608664
403018c72,1606575.4200981164
4030ed153,3281346.8364346675
4030f1105,2891259.6085198936
4032cee31,6096798.016271476
403311f75,1619416.8984970127
403502c3d,2867810.0673791985
403540315,1223131.389016081
4035b19a6,1461108.0964945003
4035c501e,4063691.7415843075
4036ca678,1614390.3901541175
4037c32bc,932093.3208774631
40399b888,1260000.0
403a4f9c5,1830889.8192852116
403ab4521,8000000.0
403ac622f,1849887.5727897848
403af9884,307035.74502284767
403fb6664,12000000.0
403fed6bd,40000.0
40409c17e,2055233.4294236691
404115df2,1576368.935432255
4044b1420,2729521.435037788
404755549,1557321.8038765627
4048ed4e1,1464544.6697930149
404ad80ef,1861200.3369759615
404adc56f,3906260.9507106417
404af7c72,9601782.859879361
404c051b6,2238471.8161778105
404c9ce9d,1947904.3360506685
404d0b0a2,12800000.0
404e138fc,3232992.8812260884
404e34ca0,1672980.929755558
404e729fb,1565625.954136825
404fca1bb,1055384.9702850315
4050d3650,3052343.2576372074
40515cd68,1855069.5113739874
4051f8eb1,3292970.1602402017
40538cc54,2128241.464577366
4053b2d71,2548877.7228709515
4058075a3,7144113.874882638
405c9e759,2001851.0167220987
405db646a,1540802.5980367463
405f2a681,1501263.303491213
405fb14d1,1185442.616673383
4061d67f1,3113745.9462032975
406287ae7,2101160.0916376873
40628c78d,2074970.1430087758
4062bfca9,1368652.9632011729
40636cab9,949726.704191142
40647027e,2623681.6754673994
4065ae7ca,2949691.1082305736
40678a863,4010637.670648721
4067ff057,3707246.8939520945
406837d16,1126791.72071645
406906085,8000000.0
406a0896a,2470000.0
406aa152d,3144002.727747574
406bf900c,1609125.703338235
406ca2236,1694207.0419859055
406f7e0d6,1987296.7157265684
4070fbb35,1600000.0
407102e07,1661101.188074242
4071f90fc,1459232.7959040205
40743f1b8,6000000.0
407536f0a,4025113.242021546
40767402a,893984.2720272773
4077e8038,2352388.20794726
4078c2ce6,470433.2920061348
407aac738,701165.4640825733
407e77d24,1374890.1020265499
40806e323,1345011.0579715727
4081ff005,1774883.5286787015
40820aaa4,3931603.658342289
40851da6a,8000000.0
4086a4bb1,2543098.917732482
4086cc1aa,1646666.66
4088a6d78,2612169.105393811
40891e752,2586706.0074382834
408a541e5,17159049.50738646
408af0183,1506000.0
408b925a2,1615157.9257559704
408c0e548,3673950.4377130643
408d7b143,736195.5713418025
408e1c857,2023621.9836506515
4091f0f5b,3931924.5803591004
40942b4ba,1304731.9378986245
4094842f4,2524483.299474794
40959c035,1311527.543459468
4096dbb2f,972868.2028154173
40975bff9,1491938.6855559067
4099e5b7f,95000.0
409a57cde,13152813.787569262
409bc8c75,920000.0
40a0a5d4c,2369434.673335127
40a120915,3180499.0242736866
40a221d3b,931727.1765119792
40a2bab02,1747281.6784248566
40a362c1c,1557611.2960693298
40a4acade,120000.0
40a5e7602,1553989.178210549
40a76a375,1712547.8594978119
40a8b03bc,1126156.8741491474
40aab26c5,3676860.724018403
40acc833e,1939899.3729087545
40ad73942,200000.0
40ada8200,9775000.0
40adda8b9,2443434.625768409
40ae523d1,2768951.5776588637
40aeff45d,3519763.103909327
40af70e6d,200000.0
40afa7599,600000.0
40b01de89,747867.602914438
40b041efb,18000000.0
40b0f08a8,1743593.1528235076
40b31273c,1675301.8088525722
40b5d83f1,2638162.703067769
40b652fec,2852811.0504333437
40b8f6cef,3558242.8102615825
40b9b011a,1005265.1079843588
40bb9b25f,478975.5172903617
40bcc0d11,12675000.0
40bd699f9,2533905.8446791414
40bdc6492,4000000.0
40beab922,1282876.174460417
40bf517eb,2998491.426713436
40c100778,1718231.1519023264
40c11eef8,814288.0969830081
40c2d4503,1655366.6857769282
40c31045f,3250687.6196084567
40c37f5c0,2087899.8129775843
40c44d925,1321933.861873897
40c6e7d4b,3019440.917548174
40c8f509c,1703390.5346493681
40cb438a7,2110387.9904441754
40cc8a775,3536313.22915584
40cd4da54,8345000.0
40ce6b736,9501788.150845163
40d376ec6,6356584.380601547
40d6cd96e,3418613.567944017
40da1386d,2173510.076221076
40da59220,2393475.9670679993
40dcd0b8c,2619371.6382678594
40dd20db2,1794013.6778298332
40dd32b9f,1799721.6029030248
40dd418de,1312619.424567398
40dffe548,1459681.1792691122
40e0de42d,1562985.0200391284
40e205455,2348638.845720338
40e3ca014,3008893.0356203513
40e5d928d,1106652.590062836
40e7bd777,2969875.0053694034
40e943f25,15360000.0
40e9f594c,1215968.9882629272
40eb04969,3908941.0564016085
40f10dfbc,1056138.2817475572
40f11b11a,1322402.0351216393
40f23009b,633359.2433835058
40f2abab7,2067790.9584960095
40f2ac967,200000.0
40f90d8d3,3317709.390131523
40fb1455f,2618427.804884066
40fc95037,1398380.2562472553
40fdb337d,7640000.0
40fe148b6,1388856.9048300402
410093cae,287020.53147141624
4103eefe1,826621.732533884
410427d9f,2873937.2736614035
41074c71d,1703410.8615602488
4107f84e9,1278729.6012669664
4109f43d7,1525470.5920052354
410a80eee,2118059.220615667
410c85cd5,864415.6910122642
410dbc8f1,3420637.603357442
4112c2b41,2662428.1077727657
4114a7db8,2383882.977962466
4114a7e6b,1362668.5324034006
4115e4c17,1807347.0940506118
41161e000,3438198.144948334
4116a0957,2297354.168605831
411b38549,1745365.0228157258
411b6728c,1242946.4977005373
411cf9f89,2246359.4826944885
412254bbb,1386535.9249094923
412360af6,1658788.0931271238
412493ca6,1900133.7744461924
4124ad8c7,380913.7269720351
4127369d2,2313858.3738299315
4128140f6,8576433.186617034
412a4dc10,752647.2065818056
412a50de8,7437920.884308143
412abf25b,1134276.1258827534
412ca91ea,49000.0
412e3488d,1281962.4460528067
412eeb313,1907706.2747688743
4131ad2c3,3604677.214839721
4131f829a,1637765.9423805347
4132951a8,2122088.0097531574
413306691,1330933.3268404591
4134310e2,1411896.7569329343
41351fe40,1816007.1103012
413553658,761000.0
413602ee4,3044396.361560578
41388e3f8,1333764.0464274527
413b79830,1657681.0111593867
413bbc317,7388668.305528338
413c76c5c,2903713.413546433
413ca8cde,1893263.4753563327
413d19b79,593485.252177078
413d5052e,2344658.5543894004
413e05fa9,7666666.66
413e763d3,1568583.0800260548
413f692c4,2943470.0213922793
41400b662,522802.99310265225
414132eb0,892398.2989206262
414138c4e,1360000.0
4141cb0a1,1828359.0921017746
4141fbf78,1949455.9561709866
414288cff,256458.94040627245
4147e6720,631411.2970360033
414a1e7e8,4740000.0
414e3a000,3500000.0
414fbef30,176000.0
4150a667f,2258450.865360274
41511dc56,977729.5760698895
4151e2506,3651075.929668447
41524ec1c,2122793.814227276
415424af7,2650752.478124362
41554d910,2644119.688952943
41557c388,623000.0
4155f6ddf,6486734.653028449
4157ef02f,1331704.090152241
4159d1f6e,4543175.4552455265
415e21a73,2761121.5074665984
415e2c8ad,2371339.32399319
415f234b8,1227493.6333728812
415f41552,1247094.1931925297
415fb13d8,1002666.66
416045441,11200000.0
41604e545,30500000.0
416142d82,2154482.6676852945
4163e551b,1211424.5161908376
41681a3d7,2080857.3569843986
416832eff,636542.9539522422
4168fed1d,687999.882131856
416c08db8,1621389.1946359025
416d49380,1518634.366274805
417136669,560513.7560335784
41720f867,1685184.2717551212
4172aec74,834424.8352694325
417386fb3,4000000.0
4173e52e3,1311282.8986415905
4176ce5c2,2081936.032188236
4177f5f74,2996173.2893673545
417afd390,2717336.5903710085
417c48559,1270809.2182133987
417ca5929,4637858.732600522
417fddc3e,5354578.849822649
418088c78,11852927.163380595
41832c40c,1615551.420491662
4183c9731,3665901.769451057
41841ee00,2000000.0
41858818b,2932729.9661086136
418a092be,1959750.145613561
418a27d0a,9898213.882425968
418ad9bb6,2105177.1487133214
418b25d5b,3834421.0147949215
418ba3830,2452152.1810344975
418eccdf4,3248782.0122855646
418fd2627,70000.0
418ff1b54,1150649.9685674834
419036722,3202666.859238782
419079ad9,1762572.6240628369
419139c66,2281548.190352456
41918e1e7,2256420.2986785155
41924ef4f,1474213.5818071235
41928d1b3,1542512.1782006696
41935e88a,1082070.986636286
41936db14,585461.5519705387
4194371c2,1800525.5264831814
41982a04e,1893915.9409104194
419b2ca5a,1207552.2854606428
419d2a8f6,1518048.0265260385
419eb3d59,1193897.6209755845
41a0a7af3,1313579.4762030556
41a305f7a,1614534.0343556497
41a4133f3,2638776.591993414
41a45a1d3,1692014.1079423372
41a4ae235,2260176.968847782
41a4d8c2d,1153430.4463632866
41a58f97c,2973316.308791705
41a65c6ef,3299441.7556452015
41a7f8bba,1917623.6026655603
41a84f35f,2216094.8952719276
41ac39ebc,3282852.0161161586
41ade0c8c,1213742.563368915
41ae06e18,5573766.000047132
41ae1cde3,2285394.405103856
41b09c6bd,164000.0
41b35893f,2209664.3737346916
41b5a4a90,350000.0
41b5df56c,385481.37140018883
41b890bc5,2284273.3420152715
41be43bb8,1709915.7672305165
41c3bea9e,1201703.3218470637
41c5149ad,6197418.047974897
41c58484e,1273174.647966968
41c8af73b,1537230.5954552789
41cb6fb14,1227564.2041305262
41cb78168,1556155.528184951
41cce092e,1122490.8174762346
41cda8f30,2324818.98691748
41cdbf3ee,2351685.9411236485
41d1d075b,1744351.261524874
41d44004a,1823906.0633370294
41d5cce76,966686.0397844798
41d6e9948,2511645.849018714
41d8b161d,529709.5371693053
41d9996f5,1180613.0837157913
41d9d6df6,1627098.4764167774
41da5bb26,1640932.456617389
41db630d9,2273395.5271912073
41dccf4e6,819577.5019787368
41dd10298,1549017.3373143317
41dfad9d8,2179389.093761984
41e0d5127,23000000.0
41e3fc37b,1445771.0464216904
41e4922fe,5677386.606999884
41e49950e,1558939.3176807384
41e659578,2043131.6614394344
41e7387ac,829944.6301299703
41e9c1606,1542052.3326204484
41e9f0267,2423662.285733955
41eaf76bf,1753297.5909558532
41ebb3f62,2020445.4367793119
41ec0cb00,2338306.6674038204
41ec90bcc,2455601.144096482
41ec985b9,2001366.483302137
41ee067f6,4523689.706992504
41efbf9d6,2402926.165410615
41f133755,2206750.9520897097
41f1a06c8,1848526.638115646
41f1ab10e,2125421.88453243
41f35e35a,3105736.785398083
41f365085,30000.0
41f43768f,1594636.6395863781
41f5198fa,1168438.6133443431
41f621ac0,3488500.0163864037
41f6ed842,1605763.383741283
41f79ac93,1552157.0322388383
41f7b2342,1661283.2193851853
41f7f1b56,1313052.8487542975
41f8d349e,4000000.0
41f9d8d3f,1459315.5238763334
41fa3d056,1659845.1780211458
41fe3ba84,3033575.0341187436
41fec8608,953492.1767558558
41ff0cb4f,1489163.173391742
41ff19dcf,1598213.549539323
42001599d,4075549.584914688
42015f0e0,98000.0
420338582,579530.5088224673
42044af4d,4133333.34
420471870,600000.0
4204cd4cc,2744971.1434474792
420541027,842851.4315743127
4207947dc,4655634.549932449
4207dd10e,1529975.8906942764
4208fe692,429619.01443336677
42098db53,2458102.6337283296
420a5147a,1012159.1856613612
420b1a856,955705.2018519759
420bc71a6,5710664.797804292
420c28981,2053451.0835038922
420ec1c08,1200000.0
420f80a54,2015744.6760517352
42114dd52,2433528.7336470652
4211539dc,1800789.0247423118
42124a556,527376.3698316577
421432db7,1595745.522693496
421441c5d,2500000.0
4214f42ed,2024253.5940857162
421635d42,2560345.252378583
4219768d4,2757410.6113739605
4219c0429,383050.3904680326
421a45243,1505193.1744078633
421e00d16,3779852.8315148694
421ee6893,1656747.271631692
42200862f,2875040.5583973345
4220aba6b,2264156.390346442
4224d64fe,2176440.4406768596
4226e5319,3012657.504296596
42271a9c0,3790000.0
422908c2d,1666370.1170096276
42290ff16,2165771.9601811506
422b97a49,4072709.977235119
422c7432c,2219361.480422945
422cb4ffe,236644.19625633248
423110a97,2239774.03965225
423140068,1834767.5892019703
4231791a0,1393231.1483712802
423482360,758143.3809817699
4237e8c0a,5308916.031835998
423982216,1694130.8756272912
423a3606d,2000000.0
423b5be9a,2754520.6229997715
423c6a211,600000.0
423d3b355,3239541.5016865614
423dcca18,1927262.0468398319
423dee939,25010000.0
423e92e80,2773816.501029975
423f83033,3258965.4128006916
423fede71,3200022.737608046
42462fa7c,2382491.4468472255
4248c10d1,1696211.971768764
4249b96cb,1853269.8634714156
424ab2988,26400000.0
424acd2a3,2870831.1069437363
424b4f25c,2494644.200817334
424b906b8,9279560.580345944
424bc6c48,2891760.2014758335
424dec549,265079.6135355161
424e6e2e1,1967384.782575289
424f659f9,2076802.7524294017
424fa20c5,3014747.7966144276
425020868,4102738.022593271
4250271c9,1139364.5930231386
425070d86,1377608.9900565029
425185a83,2370896.422359236
42536f8e2,1941060.5464540785
4254aa2e6,2077983.9931885488
425523f38,5387576.59586242
4257bbe7f,60000.0
4257e3a8e,8000000.0
42593b31d,8033105.812559268
425abfadc,1169050.0290549449
425fc4236,3692445.815752151
42601c31c,1639673.244005651
4261652cc,2445439.040408492
4263ece0d,3435984.551643013
4264d1ac0,1340960.8356841886
42660187a,1779964.6184202228
426656422,1811954.4678784467
426b1ee22,1882604.5761640496
426b90c12,1775584.5008055954
426c64407,4000000.0
426db030b,1613759.666294936
426f1ca04,2457436.001558858
42705f638,2094198.4928388393
4272c35e2,6834240.775650412
42744aa82,1869878.511826938
4274e36e4,9967526.374498026
42769447d,1319961.4312512833
4278068e1,1731739.0667791367
427818c12,1176298.7941873514
42785ef36,1571252.391877855
4279a9779,1336375.1840504885
427b41125,1957297.0422413356
427c7b138,2578899.1196139622
427d5e960,22600000.0
427e17851,53714.28
427f5c43c,9000000.0
427f896b1,1662230.1592202142
42817b26d,1871083.5792227965
4281ab1a1,1491580.2885285513
428290dec,1465218.284012477
4282a8181,100000.0
4282c5585,2512440.257654592
4285cfa27,3975779.8537301286
428985ebe,451520.6547721846
428993a2a,1828121.4542619926
428a2afb2,2215744.3344043437
428b87669,1710581.1781023778
428cae660,1935694.0890587647
42911148f,2484646.438988156
429146d8e,160000.0
429214384,1915405.0741863868
42969e30a,2338385.2168840747
42992c960,8160000.0
42996de64,74666.66
429a99a52,12873228.62009678
429b6ba17,3237302.313962656
429d1e170,1662757.5054585987
429ed1c77,2554180.327023197
42a1234e4,1156598.4209556438
42a1f7543,5248537.860692089
42a211b64,2028850.793179569
