ID,target
2fb5dda8e,1710006.6578426075
2fbb4ebb1,2638079.6840368146
2fbf589cf,1233430.549574684
2fc020b76,4401222.433600483
2fc143bce,1896610.910723772
2fc1bc9f5,1167792.4108588102
2fc2d2a7a,2523945.5127488812
2fc31c802,2226727.8257828574
2fc3bf094,2248568.0067224726
2fc43a6af,1415200.9245017087
2fc6be374,1387581.0608407191
2fcc93291,2222987.7041122094
2fd083f65,1676938.300584957
2fd20397a,1865164.4908452004
2fd2c8caa,6750991.40404494
2fd42bc97,1608138.3680827485
2fd4e155d,1456796.3471062994
2fd51dc15,2707833.1344134235
2fd659d84,2600624.789285478
2fd6826ae,543372.6463079429
2fd6e0f59,1815802.8490218257
2fd79fdee,2495259.930082469
2fd7eec40,1206622.2492015488
2fdb85476,10854141.850023843
2fdc45208,1557406.335032327
2fdc929a1,622541.1782184618
2fdcbe22d,5765578.696636905
2fdef6549,3841144.0548018897
2fdf66b9a,1177634.5677753338
2fe0928ab,3714142.5979002183
2fe193bd0,862924.27203694
2fe232d1c,16231647.331085952
2fe43bdda,1778578.3547322142
2fe44ae1d,1664868.283975526
2fe4ae8eb,664721.8748377096
2fe6eed04,1353561.1173315677
2fe6f9284,9140116.103027686
2fe7639af,1572621.5210896698
2fe800596,2178375.2582366928
2fe8ac571,1343080.3722101417
2fe8d4983,3133799.892733715
2febe1c0c,2334159.2689066855
2fec2a5ec,762381.9489185855
2fed80e4d,1485825.513219293
2fee6539d,2452796.736179811
2fee6b32a,1380139.490702795
2ff0643b8,2468065.8537315764
2ff4c3d9e,1776898.6126693154
2ff5083f7,803322.0220705229
2ff53f0c1,2567346.4323077356
2ff6ebbc2,3077454.297841091
2ff70e8d9,350451.32274776045
2ff73f7c8,12890708.267898314
2ff9e1588,1742235.612171436
2ffa41072,80645.81910223272
2ffaf7610,1339977.1430738098
2ffbb1a6f,2505053.979127065
2ffcbaddc,1263205.3091693935
3000d122d,1270622.6128689821
3001000e7,18161183.38714461
3002fbe71,3431552.2517092647
30059eaa5,1095433.3325275274
3005ce6e1,1104323.034046417
3006fc45a,2857502.752440353
30078fd7b,3037580.2029794515
3008ea82b,240562.02809402585
300cea93a,2788875.3434443204
300d00a1b,1372507.8477769939
300d43184,2866836.3837414365
300f50106,3122104.318341561
30108972b,404562.28239222965
3010ef10f,18631916.72844788
30122ef56,2107180.4358028313
30126bab7,1386730.1957410881
301368685,4449165.606153691
301589749,3769880.7722687214
3018034ab,1056332.8102350212
301825e8a,2351400.0927538686
3019fb588,298984.14071609505
301e1d6ff,463231.5517267754
301e72664,7819150.53106569
301fadf50,1740893.5840046923
3020f48cd,2741212.352952714
30211ac0c,3908567.143649682
30216421b,1121922.0727909247
30226a17a,526035.7922470013
30227121f,25155975.970783647
302500a39,312132.33641884354
30252aea9,131105.18771728617
302572dec,1022849.1462180414
302595ef2,5836763.978123399
3027ec5ed,2944936.856635659
302876e77,1932082.4347064537
302a7eead,4190260.3012217935
302c68fd3,2046099.7209139687
302c88776,1205763.3072677387
302d6f5ae,16658970.478048269
302eb5559,1187165.788757944
302fca4d6,7843480.012516085
3030e7ed6,1281756.1335000913
3032126e6,2959074.08221342
3032ba3af,1088796.0804120703
30344909e,2880493.6681959433
303555150,1960041.81749599
303659bae,2448500.490637137
30393cead,1455109.7898241845
303c2ec42,738710.800716566
304213796,1273825.615866231
30434ec85,1856643.5534721173
3043cc49d,625909.9177971026
304570294,2132603.7018461092
304587859,1109223.197694393
30459fd96,1313379.9173095543
30471e5fd,2136059.748632133
304a4c0fa,2059632.3880207634
304aa4ec2,5342476.033635792
304be3ba6,1185722.2795473775
304c0f3ed,3375639.513202484
304d14c33,888853.0436355259
305119874,1259531.334422505
3052be1b7,771220.9331024489
3052d1f69,2652227.483205517
305384236,2379986.8926973427
3053dc0ec,1509369.6832118765
3054592df,1776460.2061951722
3054be243,2350285.1133653326
30556505a,6487210.573959947
305621e01,3136574.511872223
30571b4f7,2269798.586420398
3059520ff,1839452.9117217606
3059e4be7,2786265.1444416367
305bc8df3,1148877.8985469462
305db0e0e,1869877.2531559144
306049554,1338421.4764856081
3060ddd22,1308882.8710053314
30625f586,3583023.3581544124
30658a784,2238429.7355415197
3065ab2c8,7317991.790833182
3065cd117,1551355.380722774
306637ebe,6419213.530558253
30665b8e1,10053545.674640039
3066ab378,1611447.4222211696
30677605b,1656924.7105028215
30692426d,1873884.427333578
306b9ae60,1089526.4249394862
306d09b96,1330874.7369282912
306fb0260,1329794.1129742616
30725e979,3924334.472810274
307385565,1578625.8421182467
3073a9bb3,2225593.902382209
3074cf7dc,1761014.4360559348
3075620ea,3271769.941883663
307764aae,248529.91299171268
30798b2a0,27455224.996313464
307a6f5af,2970583.780050786
307a8269d,1751070.5953598267
307b3ed39,1090959.3887411156
307c2be63,1600687.0205885223
307dd8e3c,1064462.831269206
307f18ce0,1272862.2298280024
307f23099,3440485.0833559623
307f2df94,1857577.184597969
3080d82bd,1029906.8529073022
3082e2878,1549669.2770722613
30833b573,2272601.6346461205
308396a98,1787512.853331315
3083ddc1b,981461.2992965385
3083fa34d,523565.20129386307
30850ba12,86698.12274044602
308539f81,3060875.7070035706
308709782,312892.5509697587
308a42a2f,2874172.481567577
308b6a921,1241235.9016648198
308db0dcd,473143.62697173795
30934cdb0,2358233.4595932383
30937e05e,139289.25611977934
3093e28eb,3691449.235160825
3094ab0ae,2148547.585858585
3094f5bc5,2657692.270180009
3097f221e,3695455.5357179614
30994f181,7401011.541484387
309b486f6,512083.4915083702
309ec3cf9,1074852.744162554
309fd9abb,3513620.4849480595
30a00862b,1707215.1919675418
30a0b1678,4268679.430218132
30a0c47e7,1545679.3391048647
30a136b4a,2850719.5830607815
30a33eeca,1045999.2476500057
30a343b51,196553.58572857673
30a37b7f5,701018.1741634955
30a3cff7b,2598267.224521622
30a4253d2,87805.99424086565
30a584bf2,793180.066343582
30aa989ab,4491704.427646608
30ad2c861,3390557.0947964354
30ada9889,1560345.4946091315
30adca8bc,1265438.0058896916
30b03833b,3566101.4667825983
30b07c838,461897.8812192142
30b18c56d,2410204.236638519
30b22bfbf,1685194.3735901315
30b5a61a5,1674132.6883142157
30b78b152,12188672.7460503
30b7db5ea,2837357.5396569013
30b7e507b,3517275.318454283
30b9e55b8,3356128.800973472
30bcc0d59,1373329.2004937143
30be77e29,2559458.5150341243
30beb41f4,2250427.9779453794
30c00391e,12956217.438784657
30c02c524,2473889.48900076
30c112a02,2416858.017182578
30c14d9e2,19734195.997753695
30c40d3b3,1240144.2840096958
30c449b3b,1735745.4813663512
30c4c2c34,3137929.1425904892
30c4f67e6,1950687.0332314665
30c505513,1227921.8390313832
30c52c394,1355034.063931797
30c69fc73,91372.83301007397
30c6b4412,1823259.302664593
30c72f8e4,5015245.182731194
30c90e501,3922492.0586007973
30cb6522a,978708.0010566062
30cb6af33,6357351.385658222
30cbfc796,1978330.350053283
30cc12811,2669119.432635481
30cef62e5,13776574.127034688
30d1f00bf,9626713.25530857
30d36beb8,1448289.276144175
30d4c0d0c,11686386.846105032
30d4dacd2,1942197.2530191434
30d9a1e9e,1109134.9496133712
30d9ab1c1,3831559.846140382
30da867dd,2020929.875766256
30dabe6c2,8350996.122368372
30dba1665,2937012.0102049224
30ddd584e,13867367.157235764
30de6852c,2734126.2899618438
30df3d509,11821967.770630278
30e1e1b3a,3204269.013195157
30e271561,3832853.631992909
30e28c9ed,2435077.9782284135
30e3c37ff,1551323.979854033
30e54c0d1,2385132.1804996086
30eaa2701,3207062.3475199994
30eb87cb6,1532990.701094447
30eeec602,3038697.723927111
30ef33c1c,1973603.3304722216
30f56dda7,5063573.720656568
30f5c1641,9739692.262026498
30f5e7260,3245879.0796156763
30f62b9ae,716966.1787678305
30f873286,2557626.3104326893
30f91f229,2371577.771222929
30f99897f,131482.99304858808
30fb4c0dd,2097785.5626057032
30fb7af5a,1185683.633175143
30fc89a7a,1902644.7635131518
30ff99419,2424692.9590427782
3103e3dc1,425051.4915427968
31051ca7f,3134963.7797531546
310729e97,2225859.2553546727
3108440ef,1269657.051200863
3108d7fd4,7845265.293220819
310bcbf46,248950.08433090255
310c2daf8,2187672.0728952587
3110cfbc7,2959259.436894277
31138b191,1589453.310707835
3114a628c,2484376.781256821
3114d2639,6106722.244765507
3116445d9,1708710.3512271133
3117ae5ee,2401763.857314789
311a88ef4,2535674.682270666
311c87f53,1288262.2418143898
31209bcf1,1096898.9752573243
3120b094b,815085.14391241
3121a288d,5933311.249698619
312277ece,2667293.277157681
31277a2d4,1395686.7520287498
312c43b71,1314414.8201474587
31306ec94,575260.8825245822
31307a26f,6181412.89411987
31309f0fd,1899738.112075228
3131e42e9,2950883.347453359
31326bcc5,1720738.6010170863
31347d29e,2999365.705440289
31349e0fe,1619563.0273004146
31368e7a4,1172156.4665295356
313749e9d,969508.4849476925
31377b3dd,18761587.310862657
3137a9d2f,1182712.463800223
3138061aa,2108850.314059167
3138dc741,1346550.5232526895
31391785d,3753837.7336274823
31392ab8e,1034087.3326856075
313a657da,2237227.038468665
313b66b17,3004457.928339661
313eede89,723817.7255105963
313f6de5b,1060355.3525475212
314073e04,929443.2192427742
3141360a9,2760363.4561907174
31414b7b4,3442819.56897577
314273e4d,2079641.1586208458
314298ae9,2178762.7784155724
3142c75ea,6229593.139737053
3143382ed,712760.1365295257
31464a926,933826.6759543144
314aedb4d,2373622.0014422517
314cd94c2,1486031.7408757654
314ce979e,515864.00369234197
314dbe3cd,1019849.2217936568
314dea8b2,3208405.369112333
314e2563c,36397.286565791044
31505e838,2763938.5557367266
315092663,1662542.05524066
315135328,2261210.1994615938
31519143e,1656044.687317602
3154d8403,2262000.650930348
315629b98,3235579.714739031
315975911,1332636.9453955241
3159c8e9f,6742491.014524665
315b4eba4,97001.43454157475
315dbb4ba,2235568.212958968
315f28703,300613.5492921374
31606c5bb,3903651.6131801964
31621a719,3225119.944861225
3163d9ffb,791554.8806642469
316419eca,684658.9444447615
3167ba2d2,1049157.054820026
3167eccf8,403073.85430411744
31690251c,1890026.7633219997
316a8fbe4,1485651.0282253153
316b129af,2334757.5901885713
316c09aa7,2023875.5556873817
316cd42ce,1267885.3656501132
3170ce1ba,2159270.0577806327
3173429fd,1041183.7583385044
31742668e,1602685.719090318
3174304bf,2498189.4883808396
31764f457,1038794.310345885
3176f8108,836401.6580453308
31773bc9f,1609324.3383394764
3178c34b9,2028459.4116312845
31796a0dd,1599982.8268805018
3179ee97d,6336113.355101186
3179fe806,2599538.0934477556
317d9c78f,1540157.0960909247
31805c354,3525665.9911463964
318099a10,1459466.669212192
3181637d6,3856789.9206273546
3184023bc,1650347.325966065
31857e122,17948086.151758485
3186f03e5,881161.6043982657
31878365c,2424504.566132236
31884f989,1689086.8447510293
3188fdf7d,3439550.7581927083
318aa4692,1773792.399687065
318b5d775,968894.2321906601
318d18196,1618677.3821603884
318e07fb4,2496277.787041305
3191b404a,1484513.3169910302
3193e3119,1298410.1211105962
319436688,1435447.292081165
31949b11e,3100789.317172159
3195d8328,2131600.200931557
3196c8170,1526960.6914895668
319784c28,3212964.9043991007
3197c0317,2357117.99220191
3197dc86b,2131930.663956272
31984c4ed,28281281.52539951
3199aefbf,267712.47009598586
3199fb1bc,7879285.47293001
319afe236,9989885.348536337
31a0bf02f,1580672.7524758575
31a0f382a,2570954.916040345
31a322928,1238644.869848242
31a345b55,4023210.067458859
31a48228d,5245419.159958854
31a4f851f,1846501.9927002904
31a6d194a,1774065.5647572577
31a81da58,2509329.6539964234
31aaaa022,614771.7845537565
31acf8ed1,1233791.1652675879
31ad66113,665444.9732252975
31afc6064,178690.4221766812
31b089c3e,1464247.8905436064
31b13765d,213934.49140137556
31b217950,1797401.5475627792
31b6e9778,2232569.85401404
31b9812c6,2156685.533459488
31b9d781f,583243.9455099396
31ba2b623,675285.449357261
31baa494d,1642013.6886254158
31bc55e4b,1525921.68744006
31bd6290b,985182.6134937317
31bdb90ce,1097019.7216266608
31bde52d5,1192992.7576894227
31bf85fb7,1619879.7532420796
31bfadf60,8210968.738768711
31bfbaabe,1283855.8509956065
31c1066b5,3258370.4908211594
31c2e6b46,1525458.6132012636
31c3d1723,996106.9729704107
31c695290,2043785.1341405753
31c7448ee,1223752.6490366103
31c76ac5a,3048961.777478906
31c787f91,4661323.62330235
31ca5bcf2,2278012.572201393
31caea15b,1108488.347525639
31caf454d,95410.71548060564
31cb44ddd,4562112.964399017
31cb6bca4,5762777.354456592
31cc8e62f,1631084.421804565
31cc918af,2427345.6858247872
31cc9b059,3482053.3189926045
31cd4355d,1810116.7352624927
31d0493a9,1956405.2506979294
31d0e6ccc,1211627.2087894785
31d1ca8d4,1582876.9205206053
31d21e161,2340161.4291910892
31d253bd0,1567206.7301712527
31d2abe2d,407278.12791650055
31d3de32a,23398661.39724233
31d6ff85b,623820.7393922962
31d809449,1940382.718831762
31d831323,1049391.4806472417
31d98a141,2131210.683280861
31d9fb613,2803931.0578315468
31dcb6b4e,1545006.1428328566
31df883d2,3882698.1232012864
31df93aab,1548780.997410799
31e0c7284,2219067.176931256
31e38de33,3469664.36334875
31e425772,1263387.4612266587
31e5c1381,1617475.6477396598
31e5f3e2b,1078103.5337869097
31e82d46b,2861628.9508185326
31ea11ab4,4246707.54770601
31ea26682,1867454.6254105957
31eb1b8ce,31357470.547044676
31eb2c3b1,224455.70102413004
31eb87a56,524440.8383984335
31f03d67c,1684130.176431958
31f0fdc37,1143285.8959633699
31f3ef226,2624431.8964471924
31f3f3729,2076901.1764565313
31f7fa0d5,1998903.7019143593
31f95311c,3401460.730187787
31fbc9b75,1344553.1879406604
31fc3bde3,2034978.0148362992
31fc53d83,1522079.0361829062
31fc7b437,3124734.501925419
31ff41f70,27608707.408877593
320058837,866384.3107961552
32011ad5d,1917507.333270084
320308113,3192781.216308046
3204930d0,2277884.600443442
3204dd987,1786705.2529084482
32069cb8d,1405484.3749311676
320753c13,1810116.7352624927
32079afb2,2044832.2711266228
320a0c840,2097255.8372901585
320aeb34f,1489719.0259259657
320c2e7ba,1627083.9351400738
320d8cf18,1790501.7245941896
320e424aa,1126288.8897776315
3211f61e4,2789225.4563497095
3213eab1c,1755232.1271242208
32140e1ba,1298889.1214011742
321774d63,18968083.63464024
32179f5af,2014867.1140534326
3217b2183,1677971.4726131111
3217b7681,4356681.253098817
3219d423a,1970963.766344568
321ba83e8,4414116.309951616
321c12a31,3254329.026199513
321ccaf5e,1277203.3549852895
321dc6194,3499293.7347912663
321de6679,2141345.825402536
321e8a97c,1795497.086027402
322170a4d,2707124.8399494113
322229e3d,2403414.4244042416
3223e0ee8,1240709.994675067
3225a6b9c,2123034.799307701
322618371,8191811.815123158
3226a0d39,429963.3208472056
322744e0c,2297389.1324660764
322844cd7,2511580.553240253
32284a9d8,1554630.833413963
3228675d6,2354802.6504834117
322aa7926,11752629.765807785
322acdd60,440595.43369054684
322b251dd,4159655.1351016588
322bd7a56,1896533.3759749671
322d6974d,1898427.585851333
322dcaee9,2595542.548756024
322e944f9,1257821.3422158486
3230d862d,584582.9852414237
3231ffe87,2204156.4378601313
323463a93,1397689.9552533112
323a497af,223220.52635528645
323c58b49,3711848.3976387363
323e32094,1146116.305348971
323e43572,1732275.0070710517
32407e823,3659246.9763134834
32430b567,3334651.3137258585
3245b7d33,4217014.378440006
3246c6b06,425776.9310942034
3247c5db8,1929187.5111195042
324abdd0c,627005.6085878074
324ae437f,4258393.685902942
324c3acca,1401268.9712716523
324d09953,2702470.8193818196
324fa3d5d,826773.769512986
324fd7a1c,728391.1349987248
3257d843d,1162216.2457494936
3259d283a,1172761.9993143317
3259df9fc,198379.3577786295
3259facc9,3419187.0293909097
325dd861b,5319194.668520453
325f32dbf,613559.9414104227
325fd6bd4,1792391.4158339885
32606405f,2402887.0302996812
32608ce30,2426845.895335116
3262cb0ea,2425626.337330193
3264da4aa,2251909.4004274854
326546b51,2831416.069095332
32655881c,868889.8227271971
3265886fd,1127373.3645235782
32682456a,1195252.8431509999
32688607e,1685788.116617699
3268e7822,3924665.2601531176
32693689f,1632190.6548553638
326c58871,1568824.0524808594
326f0dc6d,860925.0588103683
326f4f509,1144078.284274518
3273ed694,1332325.5979841931
32743ea28,1057583.7752242042
3274546bb,2678871.899575625
327789f28,226417.09297217644
32790f4db,1765873.567994947
327d06379,2291940.7910795254
327fd4795,2196021.384600733
3281fdc77,29992812.801624432
32822846d,1869830.0810086108
3282b8dc3,1769542.1566392726
32847e1d5,1354769.4634983295
3286a69f3,2685309.242128065
32873d78e,191393.3937495593
328921113,1582032.9399200105
328968be9,1385937.7914672545
328d57bd5,2578461.716679983
328d85ab1,2649604.8955875523
328d8d798,1552362.8199571776
328d95807,1514036.7336580106
328ec6e11,5476184.708806075
328f0b26a,2376291.235902589
328fe5f65,6166601.258748947
3290b8327,1536673.9920466046
329254367,1548296.040959806
32939309b,1588263.1582774564
32941e150,2688125.81141297
329484705,1210782.2983139418
32954c664,5216773.179728102
3295a464a,2548044.978823622
3295ea951,3460078.038403176
329714330,1728495.383747679
3297239e3,1170213.2832784627
329751a47,5080831.480703443
3297b4982,2673896.6122496556
32985a707,1842910.5528803675
3298c1b3c,1841312.7144353853
3298f42f8,3569968.2042965926
329a4bd25,2954452.419632348
329aa1d3c,36906.66650960316
329b61f0c,1992350.4173669242
329ba5014,2919764.17959314
329d09189,1776408.236350411
329dcc578,2018015.3824612016
32a1c1a90,1723002.6439599656
32a6e7c3b,2050520.2418628116
32a84ae77,1087495.9377356244
32a8fbf8e,9775696.704270141
32a9f51d8,639537.9095309572
32aad3b53,2053938.6366773394
32abe6bf4,2577351.0582630024
32ad02f8e,3639075.2185595627
32ae27a74,1547910.9786042355
32af11ee9,18828832.426378604
32af33dac,13874834.125705307
32b35dffb,1843014.982434165
32b4091db,1269628.8740503194
32b60017c,1215094.5878171434
32b662cd5,4229255.97294713
32b6e3eb9,3839428.043500792
32b88ea79,413141.37177234766
32c318944,1991121.1295351153
32c3f12ff,3932305.3775791326
32c439dfa,1115951.4738945588
32c4443cf,2131469.3092083735
32c500534,2470149.314699738
32c5b1c9e,1859360.9672586503
32c632158,6350488.61955331
32c8d588c,52417.17154737478
32c8e4537,2512753.5175595707
32c97a1d9,1838230.78265227
32ca130b5,2981558.1089637424
32ceb6242,1915092.1525615784
32cec1dc4,1143238.5404885993
32d08ffff,529079.8748308645
32d185fe7,1056944.6059155723
32d1fc976,1403337.2631112284
32d285aa6,189921.50460769355
32d2cd228,673244.9758203024
32d4cbf71,1839863.4415667872
32d6c00ed,1533775.5088339902
32d770145,2310005.0757999034
32dd65e80,1166793.458966264
32de64c5d,1941271.753618692
32df36074,2737270.3573641125
32df3cfcf,2050122.5854645267
32e064386,28633689.021902867
32e14e9f1,2806492.534845042
32e3e25a4,2541384.5276056617
32e8dc2a6,1943343.1532017745
32ea788a3,2271615.5946086
32ec8dfdd,1972640.113502054
32ecb2332,1021511.9368271986
32eceb85c,1001967.1920021519
32ed41bf6,2113852.609218295
32ed550c4,9687980.400494892
32ef788d4,1867282.5260457213
32f26ad75,2376747.4367249515
32f6ad163,1056694.7736940854
32f726b37,1002436.9485764384
32f9ce538,2447143.5522090667
32fa9ceee,2343038.154047935
32fabd9a1,1979963.1414718623
32fff8f19,2108747.0805671136
330058ecd,1763623.5296836435
3301c31f4,1360599.2795008468
33024fed2,19367427.02632087
3305f77d2,1350201.807927839
330719309,1089843.58296578
33093122d,1930469.1068450836
33095ea64,2993808.850386349
3309be9f6,1883243.9434572067
330c38afb,11862038.747087082
330d5e0ea,1249615.3371307766
330e59e7d,1915216.4304723393
3310508c0,3504746.921615408
33121149f,1035036.7434645005
33167ffe3,3838548.5290101403
331951491,593928.8020357221
331abf60a,2193481.2787894853
331b5c6a7,12475388.145797968
331c7bd3a,2939075.9317588457
331cc0bac,1605833.3220458555
331cdf73f,400915.5479049564
332137917,1503119.080983566
33216dec5,259440.09943585805
3326507ac,3079195.8030669433
332706e1e,1578098.753220238
332a018c5,3109755.04958231
332ca7d82,1215980.069664678
332ed2a9e,1778171.6467335932
332f33921,14675386.997208273
33317895d,1236077.8665681586
33342d43a,2000258.6827438357
33353b2d0,2295989.4180266573
3335683a8,1091763.8733881402
333698956,644314.2106010632
333899c31,986596.3949894761
3338e1b2f,1714462.4894395736
333944d08,3039919.541418359
333a6acc7,2851580.842841591
333b6fcb7,2769818.5439153807
333cc17fa,18912068.764440194
333d487f3,2005402.592753329
333d8f365,3703444.8392094863
333dfa20d,1554102.976012385
333f70172,689355.2058420465
333fab674,1349524.3128678808
333fecf37,1314466.222231982
334144489,1136454.5165179975
3341e38ca,1987421.036277501
3342f46f9,2679766.973403338
3345cedb6,1202783.1133985838
3346a3944,1737818.3425476225
3347af08b,5244354.903188951
334840a45,1471462.0515911086
33484d3e1,2064976.7136993767
33488962f,804265.6376328223
3349754ed,1360464.5886180005
334c653be,2339081.5363753764
334cb638a,2133585.1058167634
334dd9957,7462895.827811909
334e63d86,1009567.9681533822
334f1be2f,21356664.85899292
335125e03,31471441.106911443
3351fb4ad,2110948.128303558
335238583,2733652.3129541394
3352b96b6,2089891.894418629
33534f2d5,1070241.78753501
3354c060b,755852.4353530606
3354dbabc,3486859.3588248636
335a4a5ee,2193705.6841457863
335aecc4f,10301028.179796716
335ba6354,2566535.672202347
335c5dc59,1127711.664166714
335db56cc,836868.5349514465
335e0ebdb,10731324.454615869
335ec900d,3731143.617214402
33604e8bd,2484986.514808719
3360ac023,8504247.243158177
3360fd005,2219241.522336175
33634dece,1055601.788446925
3363a4522,481814.52876932774
33669f921,2965032.1197392126
3367b60b0,2768739.0290680714
3368a5e7d,10335594.587593375
336c1306b,4397145.206506355
336c5d001,300140.516026188
336caff6b,3849359.7386760754
336d6dcb8,3948137.685207982
336edbd4a,2003526.1401124592
336f5d457,6799276.628029815
33710cae7,1782472.4696550115
3373047bb,1096619.2138139983
3375876d3,2585206.6675781826
3378637aa,167322.59646475618
33789b548,1767220.5262518944
337d529fc,4398878.882987488
337da64b6,105707.07444144055
337e462e0,3040926.1456664777
337f9b06d,2181340.1407644157
338049ab9,1598247.090444959
33858dd36,3847452.133965931
33863f075,208694.83362221907
338ababd5,1218037.9989897728
338b1b431,1573226.0906422385
338c0e779,1405088.2369205346
338d6839a,3042287.6881535365
338e60375,1220435.5427024895
338fa5620,5987678.514864153
338ff340d,916942.8769463659
3392a2d37,1892180.9013876892
3393b83e7,1807834.653179626
339667e5e,1007844.470613894
3396aa219,706318.6692712982
3396c5779,2701483.9651407846
3396dbe44,1622825.8704998847
339925cc4,8111476.078099084
339b1d23c,1813459.2111539757
339b4e563,1758727.3195296847
339b5a4db,18892360.643757124
339e61769,1559578.7648227555
339f0a112,1256840.6045803532
33a3c85ec,3588554.8476815573
33a4cb52c,1558066.4182128652
33a69e96d,2037832.447772687
33a6dbcec,1185251.442873889
33a718d11,1634604.4387509164
33a8e0aab,2394534.4554189253
33a938d19,1416159.0086250172
33a97a3bb,1165253.4895388011
33ab8c216,58156.89170948697
33adf6809,10159995.315175798
33af0e59e,3008482.5307530398
33af320d0,2319997.5726219425
33b06c183,896981.9440699695
33b33abdd,2173815.2684023837
33b423c83,4018754.5133591928
33b6efae0,4641214.080580283
33bafc24b,1044881.4760581021
33bb09a38,1919222.2941073242
33bc2675a,1586470.32173138
33bf7c8ad,19788107.927551135
33c31b55e,2288979.28973704
33c4a6c63,3319450.9969800734
33c7ee72a,948095.1257670536
33c8ba4eb,474723.69110489445
33ca3b34e,2498057.5294201565
33ca7213e,997493.842063238
33ca9203a,1262191.732432891
33cbfce70,2622174.4086644407
33cc74414,639901.5010256709
33cd61939,2347973.064558896
33ce2bf94,1998574.528250964
33cf3c54e,1598308.799592175
33cf6f0d2,3205418.839698083
33d11ff5c,1429008.3599179254
33d5ee830,2220010.5984151172
33d93b3e6,10191859.631181773
33d9ae5c1,2292990.2678148653
33da19bd9,1015070.239456465
33dad041f,1378622.5710660482
33dbd5bfa,2761229.459516907
33dc0c1ad,2538039.8773257043
33dc330e1,19010430.89923871
33dc695bc,12881116.156375326
33dde3b61,1939236.2766964831
33de04569,3774629.482589327
33de3cac5,1144158.5796649011
33e4a8ed8,3571397.8545726347
33e4d252d,3639492.4760074825
33e941378,41534.466544617244
33ea0079c,2658972.2273007724
33ea09e7f,9820494.323964123
33ea584de,1597286.83758124
33ec0a08c,1066016.491795308
33ecd880b,2479429.9604981868
33ed6ff8f,2841962.976957887
33edd0d10,2405082.5680053476
33f057cbe,1245874.567391195
33f181d5c,1127892.7724877098
33f2bf982,366676.8629142479
33f431a48,18729313.517055944
33f46b34a,2385341.675043974
33f4ac1cd,1360252.612362476
33f5b4a58,4695262.407331004
33f5c5464,1027768.7343297875
33f7a6148,2728106.3155968473
33f891652,1525342.8290846215
33f96b188,2222652.411775701
33fa44b59,39506.192810128596
33fc5e175,1270276.0065729534
33fe3d685,1952655.3119374386
33feb8254,1289677.7360660199
33ff1d671,2331329.997573951
340117b54,1790917.6678940135
34015f8a3,2008587.0489107198
34022a5dc,12401652.832235983
3402bc0e7,33437846.957761813
34032821e,1361490.9012413456
340470ae5,1983590.9980581314
3404773f9,726297.0574888533
340516bcc,965370.2591059859
34087326f,2210574.3585913675
340cff123,1744109.5347780446
3410049a6,2497794.7431054097
341124773,2541042.519265929
3412051a8,1461894.70272422
34126c75c,2444226.8783498053
3413a50a1,1172152.6252033757
3414b0b0d,3210894.0329526635
34157824f,1395199.2684063055
3415fe64f,2165834.9265939235
341b46d39,436300.3476713313
341edfe37,1732354.7700704178
341f3a406,1311623.9133272897
341f9fb57,7260136.987895475
341fa685d,2202850.4418335855
342140641,6879694.514454056
3422d6981,2078799.485219666
3426173e2,3306096.6934131617
34261ac65,532302.1073206814
342637bb7,664721.8748377096
34271bb6c,2795808.3275956577
3427b988d,1835868.674969984
3427de161,3151770.7560343645
3429ef55a,1736422.083309385
342d9bccf,2314016.2366960063
342dbe0c3,3679669.060905357
342dd4a03,2906544.4615001404
342f9f944,2094886.3766254268
3431e1dd0,2436855.420944528
3432dbf16,5033748.989652404
3433b5383,2669657.480089026
3433bfef8,2728992.173345511
3435f805d,941721.730140816
3437d8aa7,14790363.659545824
34384dcf6,3260644.496456639
3438d144e,1643878.2758281783
343ada16f,420346.5764230145
343c0cd8e,7536638.65016352
343ce8ae5,1293320.0856755667
3440cd6d9,3570799.2104951665
344136d61,1891692.3753670985
3442a420a,2089326.9098944739
34432eae7,13822922.043470457
3445ac2fc,1470138.267228706
3445c9f65,2958546.351368899
3445ca24b,1678093.681627299
344770bfa,538687.7813994806
3447e317f,890394.1505170751
3449619bb,1880595.6292409662
3449e3af9,3371559.22737719
344a99904,2861507.9526671898
344bca4fb,1387049.2427959095
344bd612f,4208292.646336524
344db8bf9,2109435.403145931
344e8d37d,16109918.382032298
345126443,2629576.740120989
34517d682,2024471.2360620263
3453912fe,1889146.8053344227
34544fa6e,2929530.803980364
34576946f,2365033.4587817267
345913bfc,1380107.9168499429
3459d2341,3566380.4282334754
345a217a0,2158354.1616497003
345a2ac7a,700754.4367144804
345b20ba0,2530757.5511621805
345b8aa49,1047316.8465179724
345bba9aa,2844574.373834032
345bbfe71,1208853.2498839197
345c1ebbc,2874221.039189919
345c77efd,2130445.109134902
345cebf10,1564731.1253714978
345d395b5,1875306.203272297
345d78448,9739692.262026498
345d91779,745107.8409116584
345ec8abe,10501944.078341054
345fe92fe,4427217.65321633
34616d08a,2593157.9782567564
34618a02f,2828174.6103253
3462ceb88,7085642.617126386
3463cefae,334627.1353365579
346468db5,5295397.087891768
346556bf6,6059692.541626971
3465ee6aa,52844.59816199958
34666a230,335419.3270735406
3467a4cac,940193.7539383307
346d11b87,2243616.966487938
346e9a64b,2927743.9963161424
347a2b191,288290.5179305531
