ID,target
4019aa69f,1310524.7860594613
401a3020a,1224117.890570019
401abe9f5,955031.0575522693
401b9cac0,1594089.5861225575
401f29bbe,1224109.6810597565
40204d3a5,2723218.365014822
40207b716,2023581.2929767845
402095df9,2683559.6972938124
40210049a,1350419.6395397114
4021fbf68,24000000.0
4022311a8,815076.7435651387
4022af0f6,1991288.080216846
4024cdea4,2420000.0
4025640ec,33333333.34
402898b93,1297756.4703704908
402aa4f72,1737349.2515247392
402cf5808,2107591.079817393
403018c72,1099916.1814179919
4030ed153,2068050.531834202
4030f1105,1622204.2164281968
4032cee31,5619637.2420523
403311f75,992150.0333703276
403502c3d,2006951.437149076
403540315,1194751.3816026344
4035b19a6,1092136.4301307383
4035c501e,1977517.8925620015
4036ca678,1299595.2747846243
4037c32bc,758888.4253587105
40399b888,1260000.0
403a4f9c5,1744594.7528246173
403ab4521,8000000.0
403ac622f,1378875.510836349
403af9884,149398.45738780935
403fb6664,12000000.0
403fed6bd,40000.0
40409c17e,1447860.2347642435
404115df2,1742914.0796391754
4044b1420,2739233.224120835
404755549,1730262.2565823973
4048ed4e1,1709682.9554105569
404ad80ef,1402860.2674085102
404adc56f,2401837.5992882936
404af7c72,11150263.885967968
404c051b6,2788055.9317315286
404c9ce9d,1262215.0391297718
404d0b0a2,12800000.0
404e138fc,2659804.5894936514
404e34ca0,1483979.112514899
404e729fb,1773739.4049049222
404fca1bb,1035378.1130024799
4050d3650,2551648.7128011896
40515cd68,1618670.7607084888
4051f8eb1,2172981.124961503
40538cc54,1487541.167885403
4053b2d71,1652383.8878965783
4058075a3,6516401.94526063
405c9e759,1323895.0973942985
405db646a,1203840.3011820992
405f2a681,1324949.2262149472
405fb14d1,1209060.5715295917
4061d67f1,3203085.5520190834
406287ae7,1870147.2899778476
40628c78d,1855318.7861092475
4062bfca9,1984047.6277392693
40636cab9,553403.2883644288
40647027e,2349538.1486722687
4065ae7ca,3106294.156171029
40678a863,2590816.122045895
4067ff057,2165717.245648309
406837d16,1131106.4259321138
406906085,8000000.0
406a0896a,2470000.0
406aa152d,2917651.1133103734
406bf900c,1703902.487510112
406ca2236,1237973.987415613
406f7e0d6,1382296.6367113944
4070fbb35,1600000.0
407102e07,1488754.3313261955
4071f90fc,1288918.6051181362
40743f1b8,6000000.0
407536f0a,2160069.8000016795
40767402a,833817.8798834446
4077e8038,1742429.5051336829
4078c2ce6,441788.89829747507
407aac738,767476.5066120066
407e77d24,1583965.163768601
40806e323,1048331.2864619221
4081ff005,1786646.7430361242
40820aaa4,3589598.4102756237
40851da6a,8000000.0
4086a4bb1,1739057.892510827
4086cc1aa,1646666.66
4088a6d78,2551916.8521491336
40891e752,1762216.0896835008
408a541e5,18672573.76570198
408af0183,1506000.0
408b925a2,1195374.1913330604
408c0e548,2662129.978138604
408d7b143,615317.5600010593
408e1c857,1633500.509651696
4091f0f5b,2620680.74155336
40942b4ba,1239235.117186055
4094842f4,2921505.3199428273
40959c035,1039388.6831441233
4096dbb2f,973303.902168121
40975bff9,2821635.388039104
4099e5b7f,95000.0
409a57cde,11314134.464574454
409bc8c75,920000.0
40a0a5d4c,1663283.9696941674
40a120915,1444584.9809163436
40a221d3b,927327.5898174108
40a2bab02,1698549.6095476025
40a362c1c,1530634.1125822682
40a4acade,120000.0
40a5e7602,2169063.6238830225
40a76a375,1220474.9127637981
40a8b03bc,964073.3345780342
40aab26c5,2408367.236387382
40acc833e,1362066.2379880557
40ad73942,200000.0
40ada8200,9775000.0
40adda8b9,2320194.4704555734
40ae523d1,3053320.9729965115
40aeff45d,4171499.040935787
40af70e6d,200000.0
40afa7599,600000.0
40b01de89,687747.1413816337
40b041efb,18000000.0
40b0f08a8,1273522.7911690646
40b31273c,1920184.7748344166
40b5d83f1,1772305.733613003
40b652fec,3648121.48153491
40b8f6cef,2502602.9412491224
40b9b011a,801633.3741793243
40bb9b25f,407948.7093613422
40bcc0d11,12675000.0
40bd699f9,1638275.229732084
40bdc6492,4000000.0
40beab922,1267843.9596538835
40bf517eb,2315071.1323703337
40c100778,1182578.1060776152
40c11eef8,778883.5026948352
40c2d4503,1796133.193124556
40c31045f,2062436.0934683152
40c37f5c0,1944228.9507300407
40c44d925,1581109.269169814
40c6e7d4b,2435558.1517781564
40c8f509c,1522125.6004375988
40cb438a7,2253647.091954802
40cc8a775,3531229.10119972
40cd4da54,8345000.0
40ce6b736,9112903.897119815
40d376ec6,5343021.164386336
40d6cd96e,2161253.8626611326
40da1386d,1870255.7808841479
40da59220,1191760.8546751589
40dcd0b8c,2391522.7180622737
40dd20db2,1421053.9745307632
40dd32b9f,1774732.4517006492
40dd418de,1595338.5344103298
40dffe548,1621631.633166048
40e0de42d,1321127.96289486
40e205455,1720909.6415547864
40e3ca014,1896336.4587706956
40e5d928d,120759.18515587911
40e7bd777,3597611.8383286567
40e943f25,15360000.0
40e9f594c,980059.2487188387
40eb04969,2309835.153290348
40f10dfbc,683428.6890598756
40f11b11a,1567657.1695769795
40f23009b,709272.1593463046
40f2abab7,2242760.882555244
40f2ac967,200000.0
40f90d8d3,2086412.7747319979
40fb1455f,1777138.9499794238
40fc95037,1480868.6250073006
40fdb337d,7640000.0
40fe148b6,1043635.7531789687
410093cae,243815.93846415603
4103eefe1,725159.9193604194
410427d9f,2249057.582149809
41074c71d,1066384.8423936106
4107f84e9,1233439.6953574747
4109f43d7,1244937.1104956223
410a80eee,1845773.1527846649
410c85cd5,1090661.6226312176
410dbc8f1,2853369.315950477
4112c2b41,2324321.3778742356
4114a7db8,1894228.613393889
4114a7e6b,1459295.369955509
4115e4c17,1209650.7744970915
41161e000,3016409.5004255758
4116a0957,2021333.0401009715
411b38549,1942502.8208718675
411b6728c,1193014.6601319402
411cf9f89,1835366.4282168942
412254bbb,1029940.025692026
412360af6,1008815.5494792557
412493ca6,1799435.7116042476
4124ad8c7,199527.64049806993
4127369d2,2327579.8480632547
4128140f6,11354419.060601816
412a4dc10,888524.2421435991
412a50de8,2979237.159728635
412abf25b,570702.3975850119
412ca91ea,49000.0
412e3488d,1405726.720120849
412eeb313,2697953.3509241403
4131ad2c3,2163591.842992661
4131f829a,1313160.8192311001
4132951a8,1817169.8792652418
413306691,1531788.6646954822
4134310e2,1834217.7569418594
41351fe40,1198652.4457731934
413553658,761000.0
413602ee4,1801315.684854062
41388e3f8,1189750.6415571484
413b79830,1580170.708362763
413bbc317,7458696.4476757925
413c76c5c,2245424.4172851774
413ca8cde,1237281.7757235272
413d19b79,475333.05600451556
413d5052e,2113787.395996237
413e05fa9,7666666.66
413e763d3,1635785.538779613
413f692c4,2240323.8843822735
41400b662,415505.97933529096
414132eb0,823941.3323523247
414138c4e,1360000.0
4141cb0a1,2131169.6828766856
4141fbf78,1747040.3104350432
414288cff,170796.1147751367
4147e6720,786712.2914049105
414a1e7e8,4740000.0
414e3a000,3500000.0
414fbef30,176000.0
4150a667f,2462912.8460279866
41511dc56,1444927.2421239344
4151e2506,2251921.5770081915
41524ec1c,2306311.55839362
415424af7,2705395.9662926737
41554d910,1987294.0302745346
41557c388,623000.0
4155f6ddf,6495605.2761173835
4157ef02f,1290449.8661152034
4159d1f6e,4816692.748666213
415e21a73,2246561.827257625
415e2c8ad,1690325.569918669
415f234b8,1210189.441592275
415f41552,986080.8545549565
415fb13d8,1002666.66
416045441,11200000.0
41604e545,30500000.0
416142d82,699412.4287532917
4163e551b,1366446.6886107605
41681a3d7,1793880.6021751598
416832eff,992042.0693480917
4168fed1d,667976.970421312
416c08db8,2123128.78119555
416d49380,781224.0800341752
417136669,476462.6772555601
41720f867,1501917.8419822145
4172aec74,758447.0609003198
417386fb3,4000000.0
4173e52e3,714053.3963837257
4176ce5c2,2175226.8409410734
4177f5f74,2965170.036823019
417afd390,2578161.1788713043
417c48559,754073.3741639305
417ca5929,2571222.1691126833
417fddc3e,3915333.918978225
418088c78,11325539.640272798
41832c40c,982010.1340230763
4183c9731,2944423.9857303244
41841ee00,2000000.0
41858818b,3035587.2579181204
418a092be,1615999.4213410448
418a27d0a,9594139.665674068
418ad9bb6,1468880.0903610913
418b25d5b,2742287.0260290024
418ba3830,2434840.9700799817
418eccdf4,2994512.498646973
418fd2627,70000.0
418ff1b54,929407.9035570577
419036722,2003308.2408040247
419079ad9,1677062.459273381
419139c66,1223167.5122242926
41918e1e7,2218771.383796462
41924ef4f,1770925.585435223
41928d1b3,1458626.094850257
41935e88a,1038423.0465866777
41936db14,498292.14166691055
4194371c2,1454566.293474669
41982a04e,1555596.752034916
419b2ca5a,829725.839073411
419d2a8f6,1430863.7272062555
419eb3d59,1044534.3199772213
41a0a7af3,1494296.4223251138
41a305f7a,1598659.7464280808
41a4133f3,1732099.366401337
41a45a1d3,1349400.5378287684
41a4ae235,2210175.6170364013
41a4d8c2d,1216415.50424112
41a58f97c,2707468.7310512713
41a65c6ef,2060979.3229580347
41a7f8bba,1570887.9509723308
41a84f35f,1840586.2397181212
41ac39ebc,2518168.019082066
41ade0c8c,1694356.5011784008
41ae06e18,3695312.623108962
41ae1cde3,2849182.617205534
41b09c6bd,164000.0
41b35893f,1449411.2630643104
41b5a4a90,350000.0
41b5df56c,466388.16145236255
41b890bc5,1499884.7689438786
41be43bb8,1542464.3045686157
41c3bea9e,1150598.723216588
41c5149ad,4486251.930887618
41c58484e,1128851.7893240915
41c8af73b,1381886.049627266
41cb6fb14,1034139.5959435054
41cb78168,1792560.8412231286
41cce092e,836029.4874074543
41cda8f30,2095451.161257452
41cdbf3ee,1611783.980661416
41d1d075b,1097943.0836697335
41d44004a,1541941.0675603254
41d5cce76,879916.2590110587
41d6e9948,1954409.2143430864
41d8b161d,178723.32676240144
41d9996f5,1072099.7691384223
41d9d6df6,2103817.21463666
41da5bb26,1000397.2178891064
41db630d9,1743695.0878517544
41dccf4e6,638848.6311671167
41dd10298,942165.2722539324
41dfad9d8,2024249.316225299
41e0d5127,23000000.0
41e3fc37b,1495837.5322719
41e4922fe,4370455.264006723
41e49950e,1421477.1442641353
41e659578,2065475.1906003589
41e7387ac,730146.8763206302
41e9c1606,1170038.786577349
41e9f0267,1823830.7344306777
41eaf76bf,1102553.5997611242
41ebb3f62,1054183.0902821086
41ec0cb00,1807384.4603523407
41ec90bcc,2333439.2306132154
41ec985b9,1424924.7785578175
41ee067f6,4084198.285405735
41efbf9d6,2323763.3860697476
41f133755,1611331.8673682003
41f1a06c8,1178145.8416925983
41f1ab10e,2305443.761155882
41f35e35a,1904536.8915879133
41f365085,30000.0
41f43768f,1043107.3221414856
41f5198fa,1064614.0445121387
41f621ac0,2997147.671083905
41f6ed842,1394921.908628296
41f79ac93,1570453.9706606313
41f7b2342,1479293.9279166255
41f7f1b56,725881.6709322801
41f8d349e,4000000.0
41f9d8d3f,1380326.3234200196
41fa3d056,2038645.279323059
41fe3ba84,2246361.112367368
41fec8608,1012647.7531148572
41ff0cb4f,1350569.1217681565
41ff19dcf,1439418.1826242646
42001599d,2000154.606949493
42015f0e0,98000.0
420338582,368703.59131921304
42044af4d,4133333.34
420471870,600000.0
4204cd4cc,2580060.5976904584
420541027,426055.16467507376
4207947dc,3417323.120471955
4207dd10e,1925115.0032548325
4208fe692,260565.2542170812
42098db53,1395992.4279796842
420a5147a,1512282.4795038532
420b1a856,986251.4469494297
420bc71a6,3665626.6816486316
420c28981,2357840.2733361167
420ec1c08,1200000.0
420f80a54,2210278.4342558933
42114dd52,1948531.7691667562
4211539dc,1495631.3819443716
42124a556,505025.1166662132
421432db7,1051334.0754283373
421441c5d,2500000.0
4214f42ed,1687213.8066979959
421635d42,1490778.9502449923
4219768d4,2671945.3347025183
4219c0429,564711.92682485
421a45243,2276625.4230201626
421e00d16,3197045.05511447
421ee6893,869644.2416042837
42200862f,1467409.7015284712
4220aba6b,1979597.842401495
4224d64fe,1920471.6946496097
4226e5319,2728109.400846421
42271a9c0,3790000.0
422908c2d,2143267.4455198245
42290ff16,1874973.3125525613
422b97a49,5921889.871775247
422c7432c,1920003.63133623
422cb4ffe,157907.9203290745
423110a97,1691920.9265751748
423140068,1847167.1573432616
4231791a0,1049212.7808603474
423482360,396531.57341340196
4237e8c0a,3615173.9775732947
423982216,1378692.027082475
423a3606d,2000000.0
423b5be9a,1885340.135219579
423c6a211,600000.0
423d3b355,3194063.1818717513
423dcca18,833482.1884776672
423dee939,25010000.0
423e92e80,1754314.433035998
423f83033,4695470.932862367
423fede71,2957105.571105461
42462fa7c,1972179.0900815986
4248c10d1,1078402.1118499963
4249b96cb,2040479.93750895
424ab2988,26400000.0
424acd2a3,3681285.367812683
424b4f25c,2393943.342070306
424b906b8,8129327.658989435
424bc6c48,1538005.6787193413
424dec549,228244.16110300535
424e6e2e1,1668061.1573174265
424f659f9,1461972.298791383
424fa20c5,1402218.8600001354
425020868,2570293.336541517
4250271c9,833840.4824900187
425070d86,1478974.8578269756
425185a83,1569207.4852914363
42536f8e2,2506873.382451125
4254aa2e6,1686099.9037618602
425523f38,4896189.212179044
4257bbe7f,60000.0
4257e3a8e,8000000.0
42593b31d,6750426.406674807
425abfadc,1051394.8476653919
425fc4236,2099473.6446563993
42601c31c,1067554.2239681347
4261652cc,1510981.8044982848
4263ece0d,2149365.8111814447
4264d1ac0,997858.6619143139
42660187a,1769029.7671248664
426656422,1300142.1325945202
426b1ee22,1897268.3537982178
426b90c12,1425232.337120257
426c64407,4000000.0
426db030b,1745803.6317220444
426f1ca04,1950923.6218762132
42705f638,1821823.1748908972
4272c35e2,7008884.777821736
42744aa82,1934159.186898724
4274e36e4,7646063.853405287
42769447d,1300492.2431554925
4278068e1,1497021.731669051
427818c12,1401652.4050536058
42785ef36,1437564.9982186444
4279a9779,1056766.1332020243
427b41125,2853244.7236655187
427c7b138,1990167.9233406074
427d5e960,22600000.0
427e17851,53714.28
427f5c43c,9000000.0
427f896b1,1924541.7057303586
42817b26d,1532809.4158323607
4281ab1a1,1289996.6043988378
428290dec,1518560.2353545553
4282a8181,100000.0
4282c5585,1614996.7450830564
4285cfa27,4121562.9394040536
428985ebe,328548.0046458284
428993a2a,1460017.0968683816
428a2afb2,1766918.9731518105
428b87669,1473957.63655167
428cae660,1575852.7747955837
42911148f,2041405.736119523
429146d8e,160000.0
429214384,2389940.4623666573
42969e30a,1775665.027330088
42992c960,8160000.0
42996de64,74666.66
429a99a52,13517775.184330594
429b6ba17,2397434.7765057995
429d1e170,953976.4438369019
429ed1c77,2179857.282764718
42a1234e4,1152898.6440838745
42a1f7543,3230476.734503458
42a211b64,1888513.5782813919
42a233c80,1355188.8996040896
42a2b721a,1415235.212402362
42a3acd48,2000000.0
42a4dae10,2374590.3054074706
42a59ba57,1111473.585988277
42a833efa,416666.66
42a8a1a22,9711200.0
42a8a25db,1100458.0560764677
42aa7d160,13201535.20200993
42aaa896f,989119.1096254432
42aac3ee3,1278808.223860241
42ab1959d,611349.0218979077
42ab3e849,1537750.6294880079
42abcd2ab,1460071.494904434
42ac69920,13242164.766541334
42add933a,4000000.0
42b13d5d1,1323976.8867135495
42b2b3db2,1333770.0100264233
42b3db7a5,1781121.1686683404
42b70b3cd,1929189.6609253543
42b7a439c,364110.6666916436
42b893180,4754246.180849932
42b8e23ab,673127.5999369011
42bb3f73e,3000000.0
42bc5e196,1351121.6490135016
42bcd31d2,35000000.0
42be4a0b6,7733333.34
42be92aa7,1613416.2211358454
42c012f36,1648774.7251393716
42c11a2b9,1648492.747714315
42c50f73c,2044071.4366852264
42c521226,250000.0
42c6b0655,2695451.832060958
42c7f9c8d,2292518.914580876
42c97e42e,1860962.536727093
42cba7a36,34666.66
42cbe198b,1876223.6243751878
42ce18375,2167648.502806853
42cf2e4a7,2000000.0
42cf3b633,2964524.6841652473
42cfa130f,3505640.9060764955
42d175721,2025629.489525458
42d4039eb,66000.0
42d55dbc4,6458458.993656793
42d657ec1,1220000.0
42d6b7e75,1625755.4210026825
42d8d7e46,1215980.813565558
42d9bc28b,2162739.7991955685
42dce7b8d,1004385.3022690464
42de6d83d,1823989.3972498924
42de91f8f,9777980.086876433
42e46c4f6,1594492.6876812018
42e53e85c,8617825.660638524
42e85ae6c,9203835.673364777
42e8aa868,3189383.563629831
42ea6f2e0,1412655.8485838177
42ebb61ac,2408494.703522914
42ed1eb8c,1130470.159745602
42ed21bc4,1785531.5175421447
42ed4213e,735537.1616115925
42ee05324,2904048.16852826
42ee318a3,1405330.3448970888
42eff84a8,2098625.097622999
42f150f9e,10000000.0
42f54b368,313500.0
42f5cea65,3402957.8158950894
42f5d67c5,1270686.2947049714
42f7cff1c,2556652.202221023
42faa3c41,1497587.4112632843
42fb04d1e,39333.34
42fb27d21,1098583.6519183533
42fb4b303,1975378.858196816
42fc79bfa,1625755.4210026825
42fcafdd8,1676153.0708463148
42fecbbab,2178383.5881720036
42ff7b674,1546957.0328793302
430140477,1424335.275780958
43017db74,958478.8419646479
4301ca294,1790161.2495926078
43029a1b4,3313361.752184003
4302cd2a7,2405259.78076458
4302dbe11,1371205.5687402026
4305eefe6,1627003.42715681
430784811,2581356.931952415
4307a4f33,1801956.6584849495
4309145b9,1950954.2001987726
430a0cf41,1283742.0496523315
430a7a521,1428537.5643609287
430ba6d40,1287713.3033971686
430dbba42,4506000.0
430eed55b,2534716.5420566043
430ff5411,22500000.0
431093c84,2338919.282492849
4312684fc,2590182.2776334146
43135aa5d,52000.0
4314e8d16,1912549.0152474632
431668c31,1219085.5511034566
4316a1cdc,1996107.0876016147
431712bb8,1330912.1283109223
4318881db,1093833.34
4318b58ee,2285309.791637779
4318d9bb0,1400295.3505155416
431a315b4,1541298.3034865845
431abe982,1173951.4921674754
431c79831,1427046.38973045
431d3d336,3592373.7062515076
431f11dcb,2000000.0
431fa56f0,2128488.382996189
431fe7682,3425268.8027448296
431fe7cab,789428.3320599878
4320d4996,8000000.0
4320f8093,6470024.821336245
43226dd47,1386620.899272003
43239721f,1847442.5411357463
4323f0a42,2074020.291350745
432497d88,1407076.790668734
4324d2098,2025120.6943392563
432764865,1283464.3705894966
432781512,774261.6951414034
432a037d1,1098551.2152671297
432d19aab,3755384.7978979177
432d90394,1369052.7436599308
432da78a1,1279391.2250230045
432dae551,280000.0
432ebadc7,1994785.5050950705
43308ae55,3688254.982273415
4332762e8,1567374.580243074
43342fd2e,1900040.6896637336
43344fe4a,2116302.051347095
433553b5a,2114580.0619188873
4337626ea,1346822.1831125908
43379fb4c,2714000.0
4339c49e1,3163845.71936345
433e35e3c,1744882.5095359194
433f95a8d,2936972.558502804
4343b38d6,4557655.267585978
434404697,341346.4119987744
4345760ee,2804972.2388312495
434671dec,1402324.4447377038
434bb982e,1468975.4733563992
434f55cf8,1604035.6348881875
434fd3270,1416643.97566324
43516ef66,1429480.2602782245
4352d25d7,873907.8918083982
4353841fd,1144842.956168318
43570b2eb,721349.4950108705
4358b4e36,608793.5130704663
435956f31,1338496.811832076
435a8eed2,13500000.0
435b88918,1696348.9806200855
435c896b5,900000.0
435cf4585,2690490.2867495185
435daee59,1468177.8338159826
435ec1834,2388358.752893113
435ee826a,3246359.774186527
4360cade0,1211959.8354386138
4361109c8,2056101.614616836
4361970bd,1602494.3994472313
4361f859f,1149354.7486167208
436429ac2,1378322.2049009667
4365a91ab,10000000.0
436741245,3182851.024580077
4369363de,2295482.637533755
436965faf,5136653.797149852
4369b8a91,1061021.2826542745
436a8e3db,6285000.0
436b41529,1966562.6425383482
436c5df62,1284625.3667365706
436d45c5a,2106168.450242648
436d7b4ca,1493022.5813950484
436df8930,3162577.4536668565
436e5f627,1415341.9455262385
436ff0cc7,2271365.6983243106
4370ca477,731344.0577123677
4371b8ec4,1878608.138988406
43725736b,1247944.188544807
4373e6cc6,1135837.426983677
437425557,629159.1719858472
4376c8af5,3462215.918870911
437ab4032,1699857.0296272247
437b15c4d,1500473.4149220788
437b26ea6,1258571.1223370645
437e54d6d,737182.3582538817
437fb3b17,1431707.4581105192
4380e904f,1645928.6107046532
4385c4019,1341145.4975338345
438631e74,478440.73365486367
43875ea78,2183032.860388949
438b8cb77,2233999.415057193
438c3ffda,2379502.9258927167
438ca0faf,1686990.056716311
438f4a831,462849.0365587523
4390a7a25,5300000.0
4391b5fb2,1981658.9879917747
4391eabec,6000000.0
43928da57,1854539.4942472465
43946c89d,3311173.3197307345
4396773c7,1151201.1273140893
43992bab0,1130186.3592742784
43993dd11,1423436.5986474764
4399dafcd,8000000.0
4399df1d4,6989752.567830124
439b900e5,2693565.824510221
439c8c895,1016863.4250028371
43a076078,2259901.327996656
43a17b6a2,1695901.3047600836
43a677b1b,439665.5021836183
43ad41a9a,2279425.240363594
43adab52a,767601.8284003605
43afa0e98,2176043.0988698066
43b568493,718495.0341491625
43b5a7268,668312.0409676569
43b6045b5,1563732.5421629325
43b82661c,1041105.5900922042
43bd87e71,1104392.6836273032
43bda633c,2003254.114638026
43bfebf2a,20000000.0
43c06cb66,744386.8710687436
43c161e9b,469093.680862042
43c369535,4000000.0
43c9e5e0c,2510547.9230509857
43cf875fb,1498773.2125338693
43d04d028,1609666.66
43d097791,4012295.308662917
43d8ac5e3,484713.53091738105
43d8ac6d2,1686864.9364395658
43e53621a,1409302.1091893315
43e572a59,1813547.7431504137
43e752003,745910.3973831772
43e787f7f,1786781.8786378289
43ea8eeb9,1682936.6209026342
43edcd32e,2991514.550510911
43ef962f1,600000.0
43f24939f,1835406.5780169482
43f358b3b,3316448.5026082476
43f428ca5,764000.0
43f52ddaa,1280000.0
43f53a8d3,1319700.2534425706
43f6e9b08,1719903.475705148
43f7ab52f,2992000.0
43f839b6e,1950000.0
43fbac542,912347.2092185596
43fd0dc39,3530183.085956788
43ff136cd,200000.0
43fff0484,7923226.3074733885
440000f58,4158000.0
440365879,100000.0
4404c209b,120000.0
44062ff46,1805091.0187717061
4408eedf9,1029319.003823402
440a009f5,663752.7270913615
440a4d429,564800.0
440ac9ffa,2222466.3284330117
440b954a0,2999730.8883826616
440c0526e,611356.5931856103
440f622c5,1000000.0
440f62ac8,1397148.9208922684
440f72e2d,370000.0
441016666,3038014.560517424
4410d948b,1184435.9466902036
4410e77fb,1813603.6765718563
44147f672,1173482.2032465134
4414fea7b,1488056.8261464427
4415a0616,211622.76513047444
441a2625d,597992.1631695364
441a6ea26,1524466.3407336879
441ba99ab,2593457.864474199
442097411,2999364.0617227545
4421ba150,1697900.6847631494
442264213,2607652.9549907246
442760543,1687370.856537986
4429fd8d4,1505029.6072813924
442bac30e,5862587.313043537
442d7e5a9,1533656.3496447378
442e63566,1146997.0240647304
442f7928f,2597537.4156027287
44309630b,2525445.117496414
4433ec5a1,778691.1204959074
443430b10,7646063.853405287
4434e0485,1881105.7723068297
44350769c,515924.39676147985
4436a69ac,2150000.0
443784a8d,2493686.1019143634
4437e22a9,10000000.0
44389f6ef,6092515.422120606
4439ab6e0,1922161.9005450807
443aa3fff,3265171.889267665
443ab4f83,614280.4548945075
443dc9eb7,2113869.623513382
443f42afe,1626024.1433118454
444196493,20400000.0
4442ed9be,784879.938300268
4443c317f,1985777.7713021317
44448a33a,2399528.8646499906
4444d42eb,1587970.3181024322
444633c02,1255585.0235260504
44463451e,1500619.5313838958
4446c4c03,800000.0
444896e52,170964.1168220758
444a05330,1600000.0
444a1deaf,1873768.9004843726
444a7bc72,1121586.1149135022
444a89b94,1535639.595343255
444b82236,8746666.66
444e30c52,2167986.9434948824
444f3f814,9525901.717536993
444fc5711,1498618.692945426
445282889,1487427.9656761142
4453304f9,1760138.4989582372
445352572,1150814.9040600874
4453d2263,2667900.129473323
44594fb99,1154017.7054874247
445b8c87b,240000.0
445c57ad1,1719640.5106352235
445d087e4,882841.2794660786
445dc123f,454454.35597390874
445deb4a6,3673753.2827808633
445e85416,3414336.510174465
445f9ea46,1791749.8128240337
445fecbb0,1808965.9211582325
445ff1f07,161012.25256405654
44602d358,1650922.4405208146
44606c6f5,3254083.03315496
4461f3c1a,4725741.4930682685
44629d02d,30000000.0
4462c42bd,1188276.8467959731
44630aa65,300000.0
44669efef,12176000.0
4469569e5,1928966.6287863844
446b48b50,1211336.3323718498
446fdd47b,1739051.4006246
447199df8,1332786.5018466678
4471ca3b5,3053846.2597316145
44725ed08,1599982.216798444
44732c0b6,1489782.0536849035
447388526,1539478.4842900252
44744a66f,1609705.5017626123
4477479b7,500000.0
4477885ef,1978075.8866757064
4478b043c,1091716.5325237967
4479f3be2,481710.4571723466
447a284df,1885800.6041892434
447a77bec,2343817.8007059596
447af01de,1368615.4720680139
447b90dfc,2189914.515477909
447e2a4c8,1731704.213001813
447e8d6f7,1173227.150106615
447f47405,5800000.0
447f79150,2823556.959732218
44864303c,12950000.0
4488258e7,3589829.34273874
448980e9c,1333190.114929727
4489d7102,5515000.0
448a95b76,4908408.726853874
448c046a9,2500000.0
448e52883,6733888.490973993
448e9e2e1,1288505.481472874
44919990b,374985.6332404109
4492a1683,2110040.2631099205
4492c294f,1597007.0409169577
4492ea7d6,560000.0
4493cb0ad,2482541.113460174
44956e284,1913816.849493793
4497b4670,1706832.2170223831
4498a5708,1791589.6939493828
4499adeca,1597919.4753846226
449df4456,4880197.500476946
449ec8a30,3700000.0
449ffb096,1884246.8208570136
44a21f0a6,2005251.4307456315
44a422fd3,1829680.8595191527
44a477843,2295285.1980687315
44a6bab44,827356.7971555375
44a9cc7c7,1144679.3510940573
44aa66012,1926657.1463174592
44aa7ebf6,2039459.0674249872
44ad91f19,3000000.0
44adc9395,3321053.9139300752
44ade2b72,2561798.2532383665
44b013730,1727742.8955605233
44b1dde82,3736856.091782495
44b224ddd,1025916.5867569948
44b3b53fc,2249422.710693252
44b4a7821,803000.0
44b540c42,1315341.2930206747
44b6843b8,3100000.0
44b6a538b,11106338.990778591
44bc0ce7f,1294991.9913203986
44bc79c90,1075770.7890839577
44bd02bb5,98000.0
44bd5412c,1374258.0131276008
44bfd4f21,1560144.864986784
44c174507,1892721.48645708
44c3c6a16,835372.6540629908
44c4c4703,1576548.4972582492
44c4e9c68,5009584.771132991
44c4f9992,2095711.6830419542
44c596527,1370734.3255351572
44c74218b,1372800.0
44cca1546,1364057.034822668
44cd5df0d,5087659.3487727875
44cd6684d,1899558.1439215618
44cee972b,1539518.9378067805
44cfd882d,1216029.9014489823
44d018423,574700.153253425
44d61420f,490435.79090150504
44da63f3b,500000.0
44dba34a1,8007514.77290646
44ddea7e1,12366666.66
44defeda5,164440.360375543
44df7723b,1924122.731458044
44dfbc008,2443783.462800366
44e03d939,1540040.0156081514
44e0c06d8,2371668.9131797566
44e153da2,496587.6807485802
44e3dce1d,2386065.580386697
44e492b60,20000000.0
44e5feefe,1200000.0
44ea01d29,2735846.6253874437
44ef0cbdf,1921326.0274504058
44f049879,1828655.7836761023
44f15474b,861845.0748509199
44f2567af,840606.1215254575
44f553a80,2118946.35936352
44f56a374,1138230.524591318
44f82bd29,1075239.9169128824
44f8898e6,2480690.0102916253
44fb4ea66,124710.04416744557
44fc3ae27,1238457.3596838638
44fc55f4c,1633519.1259906825
44fd71ef9,2022191.8716709197
44fd7a8b6,1572577.9179209033
44fecdcaf,1340103.2021503428
450290024,3016123.381591222
45041488a,4465922.358061136
45054dee4,580000.0
45055fbf9,2350340.7932253513
450598981,987762.4628433399
45065d877,1636714.4334415884
4506b07e0,15600000.0
450825972,3095886.7629428725
45086f74e,1927417.0804818461
4508ccd82,13728666.66
4509e8934,1358376.6765827672
450b20008,1038337.9460267255
450d02683,1531548.3321732527
450dcd222,1047071.4135036299
450f305d1,3480884.3008798864
450f984d1,1700192.1440963526
4510e55d1,3698423.430647953
45126eee1,12000000.0
45164e5b2,1500218.4353567204
45187256d,473741.74230495014
45190528c,5091332.556570811
451932f9b,4525652.676611645
45199948a,1603278.349339874
451b0c19a,1075682.5961838034
451c82e08,1697783.238516671
451f5d0e9,1160852.219619693
