ID,target
13f92377d,2000504.0265531517
13fc8d25e,2139350.800341046
13fe2d886,1954674.5685918645
1404851a6,2243028.059220649
1405e7a44,1189412.285412967
14076b1e7,2512174.2595604863
1407d26b4,2183778.2460772456
14085ddcb,1003170.7353118743
14086d8d7,731107.556003556
1409a0b2c,23618603.403711077
140a40c97,2339291.740114195
140ca98e0,3077868.678590343
14107876b,2612126.051070188
1412c61fd,1700895.9332877037
1413b0a16,105712.23077883093
1414b8fb2,6089557.5837105885
1417070b9,4257258.615321635
14188fbe1,2530692.9243338676
1418c4ebd,1434344.8188184917
14193affe,2323103.4666136787
141a9085e,701039.6314331825
141c2afd9,1236937.5488868284
141f14aca,1665134.3481646006
141f3505f,1185928.6966920705
141f47f81,1480982.7535246832
14207aef3,2017410.3662424476
142223140,7856028.527388252
14227c9e1,1983989.1895399503
1424f2e21,677321.8249546167
1424fcf90,2991241.893159792
142a8335d,1209129.3918283992
142aea591,1205230.9398816365
142d92235,1022072.2320492405
142e78022,1012777.4505676896
142ea2c06,1663477.8814699813
14313f45a,2874136.61741108
1433681aa,1090067.3848173765
14359611b,2439522.4193317764
143653636,3038384.0382552785
14393dc60,2075194.2179192093
143c67e9f,17740826.596227217
143cd674f,684254.7000625615
143ec2830,9125699.344411505
143f94bf7,3101726.6698378823
143fc5640,655313.4832241038
144166fe9,9949534.874096733
144266999,2563639.803400174
1443d727c,1859005.8103426408
144685e9d,9357569.84869531
1446fba2c,1698181.2419097566
14470c4ca,9420122.472958198
14480f3f4,1728556.6872589474
1449272ca,1513913.8985996186
144a37ec1,902150.9885444312
144a669f8,5098222.527088091
144ac2b0f,9959403.059074081
144baa3f5,2678458.674067146
144bc177e,1856231.2691588206
144c7195a,1755171.4940512273
144cadb71,1005508.3916121726
144db4ce8,2750566.727278245
144ec493b,19935535.16379825
145103c0d,401136.3523697173
1451549ef,1178866.308501837
1452f9d4f,2935236.7616171455
1455777d4,368216.4425965497
14563a601,7806957.540889788
145684e3a,4181769.6000548503
14568ccbe,2027470.5452548056
1457bdcb4,3523874.628138603
1457f2c1e,2226865.7803882696
145b047b7,1867266.696427057
145bce29a,2517712.5692005637
145ca58cb,1026373.5161693337
145d1c767,2649699.76513842
145dc67f7,5030966.634016418
145e503f8,3210304.0382181494
14614720f,5186019.040028334
14649511a,1404527.8057285063
14651d4f9,20158826.82779624
14681e69e,1128623.4315298111
14687523e,3644886.308643979
146891d9c,3457093.1916809543
1468e431c,1290024.995317575
14698814e,2194732.0166380946
146a67c86,838521.5898573764
146c2e63a,4262099.045073171
146d2a071,1217651.0049117014
146ecd95f,968563.490298556
146f5de65,2362683.519337106
147028990,1925116.4332566622
1471870a5,437394.58853982465
14741dfda,37639859.85143807
147466f6d,2002846.6272263133
1476702cf,3189222.798401177
147699f06,2019020.8543818963
1477b454c,2096051.2428502087
1477c9a48,2268532.749977951
1478a91be,2402760.8477626727
1478c7a73,1607028.0829884585
147a334de,2000124.481063151
147d5e0ef,2007246.653983776
147faa63d,6064125.042357734
148131869,1658106.870861352
14837e4d0,2447612.5321367946
1483c72f7,9913339.049568668
1483d13d8,1800442.4462609293
14846a8f9,2289104.1448871917
1485b086a,1439941.5145839984
148613bfd,1216380.7545405666
14867b178,2607200.0928188027
1487823d4,1878079.1794033388
14889c28c,268162.3291510425
148d4b39f,1131121.5522678841
149005e5f,2723055.4879256207
149110cd4,3804168.8011789653
1494430e3,1365123.0103592516
149475e5a,1599846.0664579652
14957ef3c,13948886.469338885
1496b021f,9921323.981536213
1496ed7e5,2436529.4628068553
149760c61,2772533.442114902
14978904b,2518612.3390611093
149db8e69,1766742.0500354532
14a083ec8,29374937.88861859
14a203c0b,53867.45395080531
14a28f6aa,1443967.3740914492
14a4d9fb2,889275.6061390383
14a621985,775102.3614846681
14a78e81f,2842788.323234229
14a86cd9e,1668791.8220798576
14a8fa8bd,1811449.497591185
14a9366e8,2613350.6504366677
14a99fc67,547782.5901606696
14aa729da,8023272.939758764
14ab74ca5,887079.0198222714
14ae64563,1478428.0605399294
14aebb47c,2225520.240802134
14af09c14,2348937.32092135
14b75a01f,2746387.5453687916
14b780e30,3523339.5504316096
14b814d7c,9989511.702584336
14b935b2c,2471685.16300552
14ba0de36,1390725.8625204663
14ba5b645,2782717.5365245594
14bd4111f,994670.5361439639
14bd6f148,4601857.2989679
14bd761cb,700186.0585704945
14bd9eb4f,1066423.2968875489
14bf1acdd,210464.17978188585
14c1f1ced,202591.3972573997
14c46b6db,1643186.4780548012
14c651ba4,18864977.332987998
14c81bd52,1034607.5892088173
14c877a49,9926046.94756334
14c88936b,500593.623129926
14c9786b0,7218322.207402894
14caee981,7140175.863959379
14d05a8f4,1597894.9042220851
14d1baa20,1298011.950843837
14d20ff3d,12317224.909073817
14d21f2fa,3146481.231655996
14d55bf10,3394750.5307020666
14d724704,1578794.6377339712
14d783056,3005051.274380861
14dc275b4,3264438.758634214
14dcf2f13,2152535.927223238
14dddb31a,2031778.7634116854
14de20d64,1578977.6616198444
14de75481,2180571.5569277974
14e179e3c,2011397.6615914733
14e1ec45f,538399.1055679711
14e363125,7754764.262954895
14e4f565d,1281509.1716249287
14e969db2,1752414.2091217637
14eac30d4,13389356.506242495
14ec9d056,2394793.886749758
14ecdaf1f,1712916.4816652697
14f1c3fea,2130087.5969325025
14f276c5c,2633891.0535529694
14f4935ce,198401.9438391962
14f719548,1923692.150955905
14f8dd3d9,1324057.210247607
14fa35346,5993759.12462006
14fb03ed6,12311307.27994385
14fc07339,1495445.1554567572
14ffed8ed,2303367.6220387556
15000f630,3378407.1798373144
1500a0738,1959014.304706504
1500ab7a3,2410977.9110509977
15013cbd6,1611895.879732285
150166322,3010171.439417271
15027e4e8,23871432.031611007
1502e0b26,2217434.3811998996
1503375d8,652522.2626175047
1504d06e9,3867968.6189255607
1505dd9d9,1610667.8895097696
1506650de,19790201.241670307
15094e2dc,2879556.339775154
150ae2648,2105991.7025423865
150c09c64,3461068.81151637
15119a604,618545.6004692697
1512197e4,668595.543765564
15131a602,2672550.201117637
1513321fd,6462018.509690563
151365fff,1993056.3353992344
151381a6d,249213.71234406097
151672636,2059298.8331360146
151766eda,4727491.74628779
151bc25ba,2371799.148132339
151f24e49,3695045.217652141
151f60522,1612302.9682910256
1520d86db,2647614.8295481354
152106e3b,1732048.3224267096
1521a66fb,1247555.709824479
1521cbf34,2049379.7946142305
1521cec68,199052.67550128605
1521ec51f,4994557.341170008
15225bc22,3388610.707518892
1524a58be,52486.804433703095
152588540,2614051.591164882
1525fa081,1351965.1676354955
1527e48cd,2239376.4573636926
152b6dd4a,4308295.705413555
152ce6bd6,1250703.9147695976
152d21264,1954142.6748879822
152d9f99c,6733694.5378952455
152df7bf9,2585148.2629953735
152eebd4d,2229894.09779713
152f19ba6,529778.0068260132
153090c51,650869.2810200487
1532a8e8a,1823597.01559635
1535f35ee,3484168.8676795512
153a04743,19817832.230699554
153b249bb,1080922.3663640765
153bdae77,9799637.805687327
153cac616,2847311.461534975
153cd1a75,1819378.7713057606
153d23bcc,1467122.4595978998
153dde2a6,43384.239939173676
153f985cf,2480329.541830612
1541e953f,19916833.759127155
15440e7c6,20045191.835083388
1544b939c,1217067.9235103116
1544d066f,7697881.219570172
15488d634,653043.2801197758
154b0a9ae,789131.1092140599
154fb76dd,15076534.218296735
155314436,401025.5534996796
1553d9acb,2875194.482531977
1559067a3,12398214.900107186
155a684c5,2154736.909681242
155bc540d,3755325.3494487884
155c2111f,2595119.0886746333
155c41b42,594262.4691213327
155f7f44d,2143312.838453278
155fa35e5,2459740.85606721
15606c398,1599938.048567313
1560a125e,2161277.7243068144
1561dd34e,2814437.610046393
1562ba1cc,1163365.7019069756
156446cab,3650294.7712377347
15647282c,2378604.3001786624
15650079b,4481509.906121495
15653e57f,26507832.67927577
1565d8f74,1516279.2554533998
1566e090a,5304892.407999649
1567ce661,1277563.568797356
1569c9c28,603525.7960224111
156a38dfb,9968370.696196359
156a7926f,1630731.9573941652
156ce498a,2113609.708084676
156d72e11,1435358.0883841584
156d84f75,2906538.4507067706
156dd6192,1810549.5660325973
156e5cf56,1276586.3092564214
156ee7fb8,2091470.6668723384
1570418a7,1864901.9840665264
1570ebcaa,2270387.5267228056
1573ad3ba,1466424.607630655
1574df5dc,8742729.386638436
157520b13,2462600.369963608
157758588,358210.49957698456
15775c674,1356065.4442998979
157925c20,501331.08437341923
157926505,2543008.923457684
157c9a3ac,3411521.626888359
1580b955e,5817557.752745353
1581671eb,1409649.0650420038
1581e30cc,3887113.471999741
1582c332b,441391.0531193026
1583a0604,1421569.9681711379
158448bcd,5338853.7794451
158532795,972701.1351421453
15861ac85,3315738.397218413
158744585,2463540.6967299823
15883a290,3191117.992787541
158844237,2816392.9504307
158b84a99,9333843.803521762
158d7b840,77669.36247922783
158e1f23a,1447764.4946185641
158e35239,2608754.312961475
158ffa124,4089938.732332768
15907fe61,1493309.4547758782
1591c46de,4793224.660495113
1594c0cbb,1161556.0492312792
1595466b7,1710939.06129693
15954f285,16598453.772555511
159797ff3,2548602.1169828614
15983f19a,3388592.1026521176
159c68f5b,1197982.9542231532
159ca215b,1848396.409819005
159cfa019,2805276.9552649977
159e094d0,2205018.0297971778
159ee0ac3,3533867.4591600797
15a0290f8,1497139.6454968823
15a0b87f9,133324.22649766976
15a0e4066,1936816.2679470766
15a11ca37,1255075.8368213507
15a2ce6f3,898693.0290717066
15a362dd1,708597.4828962036
15a433060,3077558.638292441
15a47c317,631002.3014165208
15a5877de,1317779.5263617644
15a63ffb8,942849.0185856529
15a86bb05,1925556.3847547544
15aaf1a84,4923857.185447254
15acb95da,795766.0961927533
15ad9d084,8428753.746763842
15b04d746,1340323.807570546
15b0825ee,1721447.4791086996
15b1ffd6e,1621985.3483192313
15b3d32fe,3311384.423568717
15b3eb283,1066726.0021012735
15b4b8e39,2219971.713607479
15b581ecb,2110441.388084822
15b7f56ea,1417636.2767381018
15b8114bb,9974395.362821544
15b8dce16,2620892.521920341
15b8f7342,1482486.347399814
15ba0b62d,2779913.669313418
15ba11eeb,39220435.95565556
15bb6ea53,8637417.780965036
15bf1d27f,2045789.8838470115
15c0684c7,422813.7448188288
15c29a14f,14065.87233624961
15c47bd33,1766863.9744219116
15c49b770,5207577.690622775
15cceeea3,2036081.484181746
15cf83c17,6271350.777354656
15cfda1b4,2589801.7054815697
15cffcf0c,2935756.868587003
15d0abcc8,595033.721596661
15d0c7c18,11936652.216005905
15d2068c5,326719.99241733295
15d2503bb,2189033.107643624
15d43e8b5,2363056.010973358
15d43f24a,70327.60340810285
15d563482,2155661.8383178306
15d5743ae,3746294.1129835322
15d5ede75,3231343.9438220486
15d76ebda,1712412.647646496
15dc141f2,671218.7749308035
15dce4055,2080808.6678838404
15dd63677,3361837.175372976
15ddcbbb4,1254466.11634417
15deaeb83,3937207.3568566474
15df7f397,3410716.5510946284
15e063d21,3329245.746210896
15e064ddb,4118149.1292870813
15e15ca06,5969844.911205077
15e2da84c,1474415.261118845
15e5687cc,801067.8664541484
15e5c2607,2285334.013474067
15e918cc9,1471673.39316727
15e947477,3752570.8123700516
15eaca9b4,375662.06828024733
15eb81a7b,2287521.6028319453
15ebb5d40,1216397.6108137206
15edef34d,1523956.2456158814
15f06bccc,1753905.3263155415
15f17ca43,2527813.0817545555
15f1f0030,2477671.70431694
15f2faba8,2309488.3139752354
15f3869fc,681633.500169057
15f3bf9fa,2001790.4961369836
15f3e2af6,1717747.7320014618
15f560694,1125817.0977260426
15f563308,3290946.482781996
15f5d004c,3010217.5783506082
15f633280,1877768.452527767
15f9ac569,1028140.8996952189
15fba99d9,2294302.615432318
15fc91a98,6364532.974754261
15ff12577,1605759.1821151453
16014e016,2011984.1715203125
16017e51e,6502625.2512818575
1602562d8,1221738.0831124634
160416d3e,736854.8038936913
160470bc4,615993.7384926667
1604ff3ff,2094994.1488150728
16054c17c,2559990.3424944635
16061739d,1419933.1278956314
1606392df,2062449.4025636862
160ac3274,4878374.867691346
160d4b8bf,3084555.158431154
160e9226e,1910250.345542867
160e9fb80,1077893.8318360085
160f4c66e,557960.7885152212
161195010,3020672.9043187294
1611bd7df,2737521.9362490387
1611de810,2810581.9225701173
16165cc7a,2361217.9732429273
1616a8696,747100.3764071263
1616be99d,1303164.222563907
161777f06,1766333.5042729275
161802d28,1197905.6534794015
161817a22,6618836.17396131
161836001,2397901.8927930333
16184229c,2443392.7485275697
1618ad34d,1471028.2666778038
1618c07d3,607360.7666753206
16193a51c,2099426.697530525
161a02bc5,1157906.983081654
161a4bf75,784620.8266023158
161ada876,2063501.2916818974
161b1590f,2230012.415853528
161bd0c6f,2194231.6190205296
161be9073,2389209.3171950206
161d57503,1310116.0350016889
161e4548f,2092160.7632168203
161eec25f,1587770.9796551955
162140475,10532127.99747643
162354cb7,2263826.190453527
16238408c,1759334.4091488642
1623ca539,5218000.575002637
1623e49d6,2775049.066798695
1624dabef,3136094.986700149
16276d7b0,2344103.3573380923
162a1199a,1771341.642013631
162a8b4e5,2585698.7132200003
162b092b6,7765710.409288522
162d3abf7,3833994.345461962
162e7af8c,1153050.3436545343
1630ed658,2485584.0682914257
1631dee48,2274436.7781955865
1635d742f,3912261.9619137305
163771634,1586572.202623042
16399f12a,2315122.890024546
163a0e2f6,20501773.13318576
163d004aa,1665984.5127939468
163d77c27,1842007.1760615879
164017d8c,2328771.253861459
164182b66,4949898.602305526
1641d557e,1569894.7850360465
16440015a,2770362.8205248206
1644bd4d2,127831.81820084811
1645fe18b,3174524.9789235913
1646c415e,1988713.3995167026
16472b759,20292035.379626412
164965590,2013903.7692586249
164b3e5ee,5198049.847226457
164cd3fd9,2995796.4374746354
164d9c4e8,1109229.1152944241
164e5eae6,2033549.749905381
164fb86d6,731117.1525104614
1650d0ce7,1265113.5883250877
1651bf14c,4319860.862807546
1652700da,1473105.3096926333
1652ae40f,2124215.735759559
165368209,5016612.752295257
165388685,1367904.034938024
16546a414,1644005.7414395227
1656510b5,1804068.198924453
1656fea90,2116083.067175361
1658d51ed,3640110.7706950656
165969cef,1153592.955011098
1659a9ef7,987535.0316351912
165a9a321,3075434.972055399
165ca89bf,1352229.091447856
165fab3dd,1731873.6627534737
165ff8948,6948483.363761229
16643b392,3682238.1582413465
16645745a,1655620.0750521817
16673fa48,1828691.3724237646
1668939f8,3104965.9222628865
166f7ad0b,401029.4974408038
167260af6,1466111.0843447258
16744dfee,765609.6042402112
1675dcfdb,3878562.3886711807
1675e1d15,516423.69001782656
167688c87,2662368.174424849
167737de9,1363561.0089008645
1677dfa19,979684.5255889144
1678d777f,3561354.3621582678
16795af5f,1985186.2408344394
167c0f2be,402072.55030966876
167cf3ba7,828137.0544733065
167daaa96,97595.45450972774
167ef09e7,1486692.6951573896
1680065a8,3765221.8905708753
16815a071,292063.66771950363
1681c35ea,4306338.9792342745
1682149bf,2480006.707208846
1682912b8,2683404.9493087945
168310e66,1062594.4289088317
1684f4bca,3957287.758082224
1685131a5,1071906.8400461762
16858bdc9,855108.398603852
1686f69c7,3935205.056406828
1686f896c,2000598.2479935272
168aa7bcc,2304554.15054291
168ac32ba,3903577.682033218
168cc3367,1782939.630364932
168cfa5cd,2687821.2971816757
168d41729,2333525.391570104
168dc6aad,2772588.845473622
168ed6fe7,1829006.2762233794
168ff1460,6582887.603111698
169034360,3123996.262907635
169181358,8119280.123976842
16921f393,4988502.25575776
1693ea725,2856046.53998989
16947b7ea,1922786.5674133687
1694be5f0,4193289.31909395
169531ffa,1812996.7387703552
16956c2f0,1958059.3411757357
1695ac639,7098574.8632184435
1698fd05f,4313757.1869366625
169b90bd0,1622728.3907271628
169d896fb,2290102.875618567
16a089845,2207257.4979799013
16a0ea4c5,1479402.6393390505
16a1177c6,583159.6066194675
16a161e06,1068933.922250685
16a2a8c4f,5699565.075149268
16a2adc35,861930.4998956949
16a4f87bd,2726366.739005882
16a56d1ed,1766077.803543411
16a722502,2466716.7765640323
16a73fbb7,3050659.8662199127
16a9d6c28,2760466.625355452
16abd2de6,14783820.135812845
16ada4589,1788860.9180773946
16adf3517,1942769.8383121723
16b096cd2,3617919.957740416
16b1fb881,39349845.27466323
16b290b6f,2490869.2516083294
16b37a82e,1916109.2466134548
16b4776c3,1806580.9349970627
16b62fd49,547824.0896505759
16b9f334c,1315934.2239470386
16bafd087,982044.3754633734
16bc31caf,1148961.9007599014
16bc385e9,2846030.2527104598
16bcac174,1805074.8048220095
16bcd7c77,2221367.229626794
16bd1e01b,3547618.4654055936
16be29068,1620624.107606194
16be551ba,3996300.255310324
16c07a17a,2143674.0727335257
16c094bff,1317553.1061353358
16c10cdda,1537845.2791090345
16c2ebdf6,4212189.813369491
16c3dd785,1545820.3797211263
16c4d1447,2240606.9419392333
16c4f6dc7,882771.4332311576
16c627906,1354966.341274414
16c653e16,4740620.205678196
16c706409,39491.998448370454
16c783bf0,3344496.6414640723
16c7ff9c8,1314209.9998675492
16cc0b78f,2103753.244111842
16ccf40e7,2203256.704136676
16cd55a41,316927.52606475283
16ce611da,1687137.221720054
16cf67add,1991005.3634491593
16d056b71,2449492.040185183
16d50a036,614720.547832071
16d541d42,2539020.3556204014
16d659551,1067761.4742513832
16d664657,1276731.5784108185
16d7aa430,2064913.4473271673
16d7fe2df,999286.8269308993
16da5c0d5,35078587.25452683
16db2dc4e,3570873.4691622024
16dc332ff,3323827.568089116
16dccb1a6,2105746.572067197
16dcfe8e1,362090.5537099767
16de4b0fe,2815238.5559622706
16df8b941,1837362.2262716475
16dfade21,2305692.696939858
16dfb22e4,524304.6120364396
16e34e501,1564494.504880201
16e3645e3,2339227.2621545317
16e57a6a8,1599377.4419029024
16e642c6c,11628462.089259049
16e682734,1996313.8410726048
16e6bde7a,2939116.3380047386
16e6e7687,1468634.1624026517
16e70b932,2259280.884324991
16e8b6463,2907608.933872423
16eb3bbae,323257.8146012763
16ed35959,1760573.9954581575
16edb1072,9819468.648638215
16ee250ea,827157.3712020986
16f00d628,1545256.6876919812
16f05107d,1322378.4273028518
16f1d6b75,1600203.0440350617
16f1d7411,1113098.0544414746
16f20ad49,2259985.604399169
16f2c673a,2014253.7901304262
16f2d5fe0,2230771.924674521
16f4fde7d,1240212.0896444728
16f4fe537,1360132.629235956
16f972451,2157702.111571901
16fb1f563,1712776.911206039
16fbb3cab,1238151.6424210602
16fcf2ea6,2236706.929219088
16fd17c85,2712887.361265329
16fe68667,3488161.9944626475
170036b45,999680.6185552924
17036b14f,1832594.6452668612
1704577a5,17897145.122418616
17049e152,2287600.7011277
170530bf1,2613427.3213187526
17062b2c2,3320060.702951876
1709130d4,971389.5726061459
170923642,2043090.9101778273
1709e3b2a,39142591.719253294
170a5faa5,1657494.7550047215
170ad3d50,1205031.177190895
170f3fa9a,2302868.936515252
170f4be1e,1696581.0738668055
171044810,1578151.8590093679
1712631ee,6509157.361175091
1712f27ad,122741.14679730516
17131b92b,6778417.293419152
17140b2da,2664428.807331605
17152f4e8,1816355.727759583
17161bc79,3186876.649620079
1717356f0,9918436.362917796
171e8a139,2087736.6676808605
171fdfd44,4590169.6046706345
1720a5624,130487.83675304685
17217f376,1013920.4594280728
1724fbca4,2686953.321831628
1725d4b02,13983106.558308296
172672524,1784554.4072125587
172a99218,2251602.892626443
172bc5443,1769913.0779868388
172cf034e,8408655.197445745
172d9f434,184270.77545836294
172dd4aef,2537294.107090621
172dd5c45,2022078.2314835857
173184b0d,4129382.040079346
1733263d4,2167943.927211328
173363d8a,2668063.41692789
173448084,2320894.900726231
173680eb3,8148312.528266676
1736e01ac,1542419.3038574317
1737aec11,2124056.7109117005
173875751,2182233.200633242
1738d7e72,2640241.12060759
173b3c42b,1523504.2757811912
173b83bfd,1161912.422396133
173d11855,1344637.0298109844
173d682e9,863613.9049181042
174096bef,1490120.8511552277
17411fccb,1844230.4084891258
17419366f,1952629.8550797724
174609209,50871.236150137265
1746db852,29290030.034794595
17478af29,7623330.230818752
1747c30cf,1789454.3732288412
17483261f,3957540.0182425785
174a10c0e,1371546.87844945
174a709b1,3302083.2595058647
174c6a3a4,9431234.283246258
174e0f4b3,13286751.735730601
174f320c7,2391278.926555078
175066de3,196052.64895611542
17509bbf4,2733385.7015521284
17527dc13,1351409.1906864257
17527f144,1452783.9401349155
175834a8c,1807802.0194817104
17590e5bb,483327.78800042305
1759fd05c,3082921.552796418
175acf957,5942187.207828578
175c0e864,232958.96460881238
175cdc006,2672313.844902876
175d0bc25,1708782.2299438114
175e3a960,4136020.5004133186
175e7252f,7301924.877013313
175f24c38,5560216.054275038
175fa2c5b,2537342.709589837
175fdc64a,1234737.3840885044
176038dc0,2325717.276924754
176095fe9,1779461.5364028737
1762a5967,10113527.169678807
176308cd7,1148507.1734573643
17662ad48,28726437.256265547
1767f0f34,1844010.9158751965
17697dc8c,2382823.6663521677
176a00c83,1742968.1099868105
176ad0278,3035151.1823281045
176dcd22a,2005873.980160582
176e6aed4,6197770.028511842
177349845,15800446.949414792
177387864,2321827.878809172
1774874a5,3313130.3036881275
1776b9517,824102.3909102172
1776f0509,1755313.5307843974
177864d91,1697758.1593606316
1778a396a,3563881.7016608133
17796bf03,1317408.7847457635
177a50d05,1246899.597531677
177a6a3ef,2021291.867114865
177c0b392,1722480.1804299075
177d9eb47,2186375.580777084
177e56a1e,5028985.075926668
177e9c3f8,725101.4820924232
177f0f277,35371.07055534016
177f3a796,3377957.1824907986
177ff751e,5301413.510656077
17815e22a,1595067.302998019
178226ffd,2423449.6458226168
1782f9cc3,16878916.344880003
178411977,11055371.927819546
17846314a,1968901.8597349932
1784a9d77,1933081.3194458724
1784db900,2941876.0748173846
1785026a7,1388670.510816725
17857b251,1776452.6020261054
1786798ca,1122762.9262092735
1787a0353,11583122.683573063
178894914,1741661.003705718
178975152,1523727.1012878667
1789f5bef,1879662.6713172381
178d581e3,2181153.962218293
178d7c6c2,9266391.485318722
178ecccc1,2671476.192542022
17905ad20,400606.88037862355
17906adaf,3785255.7972848327
1790f3ab5,1697574.1940424745
179108261,3802506.371549526
17933c190,2894431.342566657
17936db28,2185608.7165870946
179421557,4602959.546797593
17954bf1e,2324954.3385397824
1798c54b5,9397353.300068645
179a2f04e,13246235.531161977
179b4c448,7667676.40772823
179e2a32a,5241690.441797154
17a18f31d,2963740.168470189
17a3db3d6,1933406.8684166942
17a478b53,1000415.249189958
17a794b4f,1566923.9702460389
17a7f74b1,2431646.568486089
17a95fa17,1374302.398634406
17abe6d93,2459318.0661243303
17ad47eec,2902840.691510358
17ae1cc6f,1938632.6896943182
17ae7018b,4585003.112890634
17ae742f0,2569363.356277801
17af585ad,2044840.3781070972
17af59fef,1270622.6032296212
17b124053,1710315.6460029932
17b131f0d,29759247.38671464
17b592979,4319525.295463664
17ba4cf70,1912418.0839521524
17bc60669,1903196.6968579846
17bcb267b,2382140.844578481
17bcb2ff5,1412215.9443038022
17bd09408,1213853.2868262657
17be21b19,1297876.8327757982
17bed5ce5,1603340.7043352404
17c0bcd7d,1226363.3508437634
17c138c34,1344487.9406094244
17c1f5e7c,1444209.3935100492
17c337daa,1011184.3848935721
17c3f2739,10199920.862258174
17c4e9122,4354993.994297344
17c581ed6,218611.40302001836
17c60de93,1932217.7393289176
17c64b258,3084010.3231397686
17c7b6606,2169978.6108098957
17c85ee94,283665.12345240323
17c866abf,25464640.930707492
17c8e3f13,13376601.124178415
17c9115c3,2303215.7601388977
17c9ee4c1,2300090.646143729
17cb178bd,2826271.2622857788
17d054cd5,2717436.7048174897
17d0a6e1d,3398782.333182565
17d2ab132,3014089.975803702
17d48090d,6341376.139123397
17d6fc3d9,3112035.6024379646
17d733e18,996480.8857852978
17d82234a,2698598.2650686875
17d9704ca,2069481.2658266905
17dac0ab6,2002848.7317411439
17dafe3fa,1720471.7915007535
17db30652,748615.5963101431
17de5cfb1,1386398.2383959547
17e0a457f,4930348.32585894
17e1b4bb5,43541.955310457975
17e3a8e0a,4648659.182012368
17e40095c,221927.5996064128
17e700924,1457861.999058933
17e8ece0c,1730984.2600165966
17ea735f1,4748254.508403918
17eaf0e82,1138329.846824834
17eb37f5c,1898759.0705622341
17ef0afbb,276177.0656896268
17ef215af,1891132.0621251864
17f110925,1789831.8847444372
17f18e1a8,1846107.6522245135
17f1e48de,1738877.6685706724
17f320049,5953594.698942999
17f836954,2472372.265489147
17f916598,2168142.5511938212
17f995a99,1703037.8612407984
17f9a23ce,1973011.7732109178
17fc31a2a,4720380.816066982
17fcd081f,1763864.4424461857
17fcd3177,1281945.9847249922
180303aa2,1481680.7726535783
18038f637,3019179.1699518645
180581c83,1498725.684003671
18064bf0a,1253320.2240655972
1807b3059,3048859.3544243462
1808c9331,2802686.0106998505
180a60896,2762049.895877885
180cd4e65,1150781.9139313723
180da6ba3,2035498.2181209675
180e44ed4,2373648.729420647
180e992f4,172034.70033088516
180eb5280,2700168.5503942426
180fdb6c6,3462468.577708964
1810ed295,6823373.295193421
18120e48d,4170394.4579666527
18137db27,2058877.5912028598
1814430fc,2032025.603091173
1818cce70,2245897.6314943964
1818e6721,326698.212216091
1819baee1,2964357.4818052067
181b7b280,2192557.574949513
181ba2b67,1420804.340571331
181bf3b74,2515650.4944486846
181d8affb,778037.1612498125
181dc664e,3013749.9872440523
182183802,11969614.271939823
182198850,1293700.2218951625
1825e009c,2575059.737586375
182682137,5919335.18244135
182b60957,2356411.2760556266
182c3f2de,2955484.7569992486
182cb36f0,1840830.2633869774
182db3593,3043690.1818863293
182e5ac87,2000486.1725176347
182f43a68,1329758.82469217
183029cc8,4028657.5849398198
183087ed1,1310878.1162480838
18308f5ef,28270906.00444934
1834817b5,1747276.4947592167
1836801dc,4002750.072174592
18368a62f,11692175.368650679
183755dc7,2392517.7802104857
183e2110e,1784678.3210504183
183f2db5d,2609831.7288961457
184134d52,800389.1973284663
1842d88ab,1331010.0032592006
1844dcf56,1963716.089554391
184514788,1103981.7747705036
1847924d0,3017069.8251453405
184ab730b,1780953.1531440294
184ad4156,405925.387230407
184b7559a,2892927.289277118
184be24f7,26413760.989589218
184d2ba14,1966220.0308201814
184fe2a38,2300216.869902399
18513f386,2990480.6482743
18514d9c5,2725780.8365083183
185296b68,2385830.562692908
1852b7706,1984996.742484554
1853f0508,1033020.0030067281
18556f21c,765305.1689031472
1856271db,602110.762871007
18566c0fe,1477463.5534879467
185858d29,901658.0284195389
1858b3d80,2546262.1857422646
18594091e,860456.6694575202
185bfd729,1792365.4693598403
185e36ee4,1282302.3503741808
1860f1247,1651919.5050958756
186319b99,2583234.9894257183
1863fda7a,2201168.1411421364
186443c2a,2029797.0415855416
186709bbf,1559608.9556796914
186736eae,2285629.392622278
1867dc71b,1091525.7915144376
186af8a16,3764577.082387088
186b0a050,680620.9238624026
186bc603a,5846702.299059592
186d94766,1395329.8488824754
187264894,3125068.7790848855
187286f50,19832657.768873453
1873f89d9,2816020.0543740285
18776db70,1580970.1556682591
1879983ea,1413500.0765713896
187b047c4,2366389.960480277
187b90095,3004408.9686601604
187bc416b,2003221.1202565017
187d27a70,1971673.3846335092
187da9916,1884258.6546162737
18819ddd1,2000317.9411483058
1881baea8,1734530.0968352584
1883e3223,394678.96703858586
1884d5737,2370769.585973742
18850ad70,1002789.9780642742
188598508,2485729.8604823025
18864ace6,1965053.67508866
1886d352c,1391385.8421784397
188891929,2354591.6767360247
188adff78,2511022.892296687
188e2d3b2,11956359.014999345
18930894b,1127648.123221628
1893b3282,10045693.41135653
18953fcfd,1285741.38764602
18957a97c,1346058.7470887997
18974f30e,3383844.473366962
18991dbe0,4671197.768941626
189ac6726,9062258.900964743
189cd9359,2079271.188437026
189e5aaab,460200.6871782276
189ea604d,10281447.815320885
189f56ed2,3749976.0923511907
18a107b3d,1319456.130333215
18a42b4f7,661943.9389043385
18a5b0421,2429764.818171493
