ID,target
3e3361a8c,834262.2711763622
3e344c882,1105244.2616513658
3e3585e28,537860.5093106623
3e3616c23,1791086.0753474683
3e39e391a,1708162.267629759
3e3df107d,3661994.513524595
3e44baafb,583893.0553425817
3e464a1da,4000000.0
3e4667db9,2592764.3783240253
3e46e2f3f,1505634.9893511233
3e489cef2,1975621.6075980365
3e4b58720,1012867.2328696384
3e4b688ae,292651.1328911988
3e4dac1ad,3166708.2385286707
3e4dd4177,4591290.97810493
3e504dd9f,1188481.8771979855
3e50ff8f4,524555.6767887962
3e52f141a,2504633.8142993576
3e547be0e,2171682.019665177
3e553c84f,4593750.0
3e579e8c5,1274745.0623122323
3e5b9e329,1296169.859001086
3e5d5f5ca,2814500.0
3e5ee29ad,200000.0
3e624f022,4053259.623115165
3e62f5371,1322707.8356573395
3e6674f89,1877535.3442851556
3e67ea04b,1679890.9399458403
3e68cfda5,272798.6220165349
3e6b229cd,1172789.6461092664
3e6d0be07,822000.0
3e6e7d752,17000000.0
3e7463294,6000000.0
3e747a420,875743.1579582212
3e75443e3,3317037.0406020125
3e777b31d,623327.7390543541
3e787c135,6000000.0
3e78925d0,1477995.5450658898
3e79c981a,1057420.9469170272
3e7c257a1,1693000.0
3e7cd4326,1802339.745220511
3e7db5b75,3404165.7511887145
3e7db88c7,1698031.5873833923
3e7e0e4dc,3084227.546357883
3e819e53b,1319370.492251194
3e81fe540,116000.0
3e832a2c9,2297314.0590620358
3e8380279,8693068.087728336
3e84aab9d,2324993.0618415955
3e84e3800,1836027.200003028
3e8524ff2,1824818.4140325258
3e85933fb,1035828.8786458155
3e87ca943,14500000.0
3e88d8852,2000000.0
3e8eb7667,10000000.0
3e918e76b,1843372.8881289756
3e923d4c3,2421014.822940686
3e92a2aac,1003829.0401967623
3e966576b,2007652.1933380896
3e988f57c,1135395.68316668
3e9c8f9c1,3141825.2411894407
3e9d1014b,1965291.6643466125
3e9e634e4,1985030.251776089
3e9f47909,10000000.0
3e9ffa6b9,88000.0
3ea092f9d,2513610.5754679954
3ea3a6095,2840593.852199199
3ea5dcb44,2059349.5478874396
3ea79bdc9,2387396.8152487967
3ea7b255a,4812360.954481187
3ea7be505,7025899.901620508
3ea83f004,1411809.2564879751
3ea932a08,7499853.573538752
3eaaf786f,667658.5097597274
3ead82b5a,2672404.6983469366
3ead8da52,3615288.4114682693
3eadf7895,1476236.9687472833
3eaff25e0,2831501.079673932
3eb0c31af,2630110.0912601235
3eb23d4ca,2033871.421516627
3eb481690,1784000.0
3eb492fee,1086710.3603236962
3eb6450eb,978469.8904146956
3eb8cbcb0,2106189.747900615
3ebadb285,866180.9838934243
3ebb8be0e,3000000.0
3ebbcc48e,2566242.138641161
3ebbf5279,603412.4588693415
3ebf3432a,1760620.8914033805
3ebf5161e,1440144.17046496
3ebf8716c,2521616.7282890603
3ec186a5d,1459764.4473612548
3ec2680e3,1922380.935678274
3ec3002d8,2481551.571209828
3ec32ce15,1886138.2875531288
3ec419ec2,114000.0
3ec42e86d,2303629.6547522247
3ec4346ec,828727.3119429812
3ec64f1d0,3054727.249991884
3ec741c06,3840708.300980869
3ec7de853,2415324.5558063095
3ec9329dd,3012194.676305322
3eca6cde3,959764.0290269186
3ecae546e,2253832.0428884965
3ecb048c4,90000.0
3ecb2393d,2000000.0
3ecc51db3,2121538.6689847875
3ecd87956,417445.05957320466
3ece7a1a3,1913536.5301822647
3ece8449c,3716000.0
3ecfa9a5f,2806929.534383718
3ecfb3343,3454917.8289457243
3ecfee780,1568036.2199304826
3ed1c1fbe,3117567.2406330584
3ed2728a8,3590474.492509846
3ed53930f,541335.4420057312
3ed64aa7d,2085653.3730551277
3ed78b41d,736962.2406511263
3ed834859,1577725.603178738
3edb14113,1041338.8102262922
3edb6b871,1876623.0768304905
3edd4f03e,10000000.0
3eddc9490,2892033.349727258
3ede8667c,2050756.481191376
3edea4b65,495828.64210364927
3ee0d8586,74000.0
3ee208d26,1369058.9283168847
3ee22d468,1230880.3405396878
3ee74972e,1407997.0220228522
3eebd22bf,1100000.0
3eec18167,2034783.7633213599
3eef9e03e,502352.3763755651
3ef12005d,100000.0
3ef34f6c6,1932884.3098746042
3ef51b87f,2126147.9362011827
3ef53dbe4,997854.119836467
3ef72651c,1964554.789149507
3ef8a3c53,620477.058708119
3ef8d4118,3160872.6392066907
3ef95cf10,1495968.06950757
3ef9d5310,2017075.5535489884
3efabf79e,13404321.979163589
3efbf7909,1817522.654492589
3efc6274f,3029179.8490873445
3eff55d15,8965198.01435422
3f01411a4,1320606.3300796626
3f042477c,1494811.9201317928
3f0508ffa,2914013.1716201603
3f052c32c,6303446.477912143
3f075c231,2378506.3049168414
3f0856734,1533883.5050162543
3f0b0376a,30000000.0
3f0c5a4a6,2755565.0832689907
3f0d87625,7239158.914469366
3f10ebf3f,14000000.0
3f143fd86,1855991.0317860444
3f144e35b,1970392.3320860357
3f17e56be,1912890.654556449
3f1a5450c,1045374.7364073363
3f1be48d8,1889045.738872579
3f1c478bc,2761016.4178451574
3f1d6761c,1455046.1856187992
3f1db8858,1994037.4785187899
3f1de872c,3822332.448785802
3f1e4018f,3381782.6805628166
3f1e874f6,3059333.3400000003
3f1ebf3fb,2395845.021825134
3f218ef4b,4000000.0
3f21ff1a8,818576.623227389
3f22b33d5,200000.0
3f2315ec7,7000000.0
3f23b038a,5622460.331450186
3f23e9b6e,271069.3940798428
3f2426056,1644218.4332235297
3f26396e5,1428787.7829504088
3f2640f1b,2410956.412957063
3f289deb4,1581745.5401678686
3f2d3d9ec,1611378.516611477
3f2d8dea7,3267690.52960571
3f2d97243,1007361.3651414176
3f2e464ac,2599840.580539628
3f2fb9db0,2038213.8894095256
3f320463f,3342328.4301038543
3f350149c,1205000.0
3f360398b,642420.4026292756
3f37bdd8e,815060.6783189586
3f394b486,36000.0
3f39ddfb1,1459202.6420956638
3f3c03c8f,406000.0
3f3f5924a,2932463.795586173
3f41ffaba,1608097.573798522
3f43d19e3,1879746.332815715
3f444f881,4514087.7695389055
3f4474635,1665852.3466530757
3f452d903,292212.9024456859
3f46b83bc,1364882.7451104955
3f4bd1e13,4000000.0
3f4c7256f,1411585.8435823133
3f4ce53e5,2689371.516707809
3f4f57c02,2519188.9185525347
3f57d7360,2148703.020241825
3f59eb7c2,1492606.3495835173
3f5a071de,7550956.715437872
3f5a141ac,1658701.050448714
3f5b693df,1960511.2615983933
3f5b93884,3507730.075244024
3f5c0cefc,20000000.0
3f5dc3a71,1389614.9415654063
3f5dd2d42,2123592.358007658
3f5efc4fc,1088638.1306946853
3f5f234a1,951383.4976840259
3f5fce4c5,1825971.896179908
3f62b6006,2936279.975828308
3f63b3908,3050451.333099261
3f64246cc,4093888.803590094
3f64f5028,4534185.437032143
3f6522be3,1872549.5906097665
3f6578cdf,8200096.788520608
3f65b79b7,1699210.045994151
3f65dfb1a,1538625.9922408753
3f66b8b80,1122205.355055461
3f6746362,1323891.624502234
3f684c770,1959031.3475494357
3f6b4aaaa,5254227.613005429
3f6c0dfe8,1891408.365889511
3f6c7d691,1768518.6442886826
3f6d8749d,4000000.0
3f6e2fd14,712000.0
3f6e4b24d,887490.958003156
3f6eab97d,2389934.0050592497
3f6ee41bb,1575537.6695833625
3f736263a,866087.9962278559
3f7384e22,1164019.008866324
3f7742749,1969059.2296497663
3f7c47b00,1479099.7299292663
3f7c79f1b,1374631.8831559606
3f7cef78f,1653632.305124328
3f7cf3c5d,1488741.9718936738
3f7dd51c9,2389658.7049538335
3f8079d95,3123416.350144862
3f80cac20,826003.4376013564
3f81dd42c,1615525.966830218
3f81efa8d,1078262.6296454028
3f820dd54,1746761.265820539
3f82f4514,995360.0157228365
3f83082a6,1985281.700044748
3f837248b,1710355.3406460427
3f83b7800,389490.47064428544
3f847e01f,1932574.1801297383
3f8576cef,4555555.202666174
3f86de2d4,1800000.0
3f89ebeb6,1152597.9289984703
3f8a09d73,1918176.630124794
3f8c6b59d,6000000.0
3f8e7cfd0,2758724.840250015
3f8f07433,1228072.317035821
3f9162006,1839660.6282653592
3f9619a8f,2024749.5619377228
3f96b521f,2750916.277723478
3f989a0dd,1895791.460191543
3f98b585f,10000000.0
3f98dc5a3,1851985.2448125158
3f9926a87,2618669.6066959123
3f997ca40,1854146.877710361
3f9980b7b,560533.4118227703
3f9c7b006,3965024.511583258
3f9d0eb90,2028702.207021196
3f9e645a3,1890730.9877440238
3fa051fa0,35000000.0
3fa06f3d5,5739956.817584773
3fa1f18b2,1645502.690496663
3fa2ea7f2,3091400.385318392
3fa2ff2f7,1521240.7525171828
3fa403adf,1180453.69836686
3fa40758a,150000.0
3fa9725a2,5515871.138744674
3faa25cfb,1196500.0
3fab64053,1489021.192286964
3facf9acc,1418036.0174045672
3faec3fbf,2588351.76522471
3fb0717e7,2679659.548397423
3fb319541,2300000.0
3fb5e36e1,1020573.5008792882
3fb656035,8000000.0
3fb884960,1125687.047570278
3fb8ca7cc,1470859.4151920395
3fb8e19d9,1063784.72843581
3fbaae48b,1725755.5707632808
3fbbd024a,5354802.166418269
3fbe17067,8000000.0
3fbf23d25,2254186.6468874384
3fc073e94,499000.0
3fc19483a,1496790.0612118226
3fc1f5ff1,1751148.1852933872
3fc327a8f,1490452.5344076368
3fc3ef7ab,3314153.4569702786
3fc3f8229,1578060.5494169518
3fc5862c3,1177637.7432753232
3fc592255,1864602.7950241165
3fc7fb0ea,1344714.8401446247
3fc8a89eb,2941501.174299402
3fcb1f6d1,2381628.6678966526
3fcb387d8,1386034.800025312
3fcd52d7e,558290.3587011262
3fcd5abe9,4000000.0
3fce4b0e9,2322714.04245137
3fceb6491,2382121.711236613
3fd3ffcd0,70000.0
3fd597fad,12000000.0
3fd5c9f45,1866720.0928597185
3fd7dc2da,500000.0
3fd8a8fc2,6094710.701599454
3fd95867a,230032.39736695483
3fda0fad0,8200000.0
3fda5f00f,10012666.66
3fdc57641,329438.28953426343
3fdd42a2f,32050000.0
3fe0fb959,1743114.427801774
3fe2251f3,1311930.8330196748
3fe261ead,1483272.6824792179
3fe6d8b36,3063300.667678169
3fe8e5344,1018137.360037598
3fe91ca7f,1201599.80331962
3fec792ff,1688478.5885506922
3fed23940,3782470.1158960047
3fee19789,130000000.0
3fef1d242,1526570.9144960735
3fef9ed6a,2806000.0
3ff025818,6000000.0
3ff10effe,2748261.4069556575
3ff452829,1532460.2227397854
3ff62619a,100000.0
3ff6af673,947333.3400000001
3ff87fe79,1350588.336706932
3ffc29994,7097413.438677424
3ffc2e9c5,1978676.3777993065
3ffdc37fc,1745544.068125089
3ffebe256,3804777.284439503
3fff4d01e,1336404.1999596718
3fff92b04,2482411.5443006363
400084f82,2072383.8620293257
4002b901d,2323321.2328468645
4002f8d6b,755087.5297638003
400597c52,1046000.0
4006eff51,2499206.776688492
40084503c,1555000.0
40096dc4d,1353368.5944315062
400b69ca5,1450015.0635091076
400d2e7e4,1010038.9077948167
400db5b2f,3023295.371883924
400f12b11,1781105.500507414
401149f62,2327669.1244220017
40114c5ce,1468022.183353625
40114e971,1909321.4019261086
401238651,7384205.754634225
4012c7bd4,2355809.109129063
4012e2177,2346493.4345827023
4014d5531,2282616.505678979
40161f595,4174254.7195160994
4019aa69f,1627333.2128325785
401a3020a,1666418.2575691598
401abe9f5,1132505.4345261743
401b9cac0,1577419.1062212363
401f29bbe,1202905.306532934
40204d3a5,2906166.8017926803
40207b716,2349545.0339002153
402095df9,1852865.326089661
40210049a,1743747.6843187253
4021fbf68,24000000.0
4022311a8,1171596.4723003453
4022af0f6,2703341.806288334
4024cdea4,2420000.0
4025640ec,33333333.339999992
402898b93,1417365.9913582776
402aa4f72,1976086.4221455443
402cf5808,1399599.2521457218
403018c72,1459763.4340709432
4030ed153,3731986.614538575
4030f1105,2585329.562427293
4032cee31,6464041.838700753
403311f75,1631547.5601859835
403502c3d,3335449.643899885
403540315,1162281.323275567
4035b19a6,1055606.172195998
4035c501e,3319030.99429222
4036ca678,1349381.9417504226
4037c32bc,816644.5294257078
40399b888,1260000.0
403a4f9c5,1881383.7768011475
403ab4521,8000000.0
403ac622f,2059491.405986079
403af9884,265693.2664015058
403fb6664,12000000.0
403fed6bd,40000.0
40409c17e,2075533.0752528405
404115df2,1577759.7809327128
4044b1420,2467589.3169192863
404755549,1896081.8436885895
4048ed4e1,1543288.7948954767
404ad80ef,1883516.98594922
404adc56f,3992516.468325158
404af7c72,8933035.829096578
404c051b6,2388212.2003585338
404c9ce9d,2030692.1187985034
404d0b0a2,12800000.0
404e138fc,2978221.5062250113
404e34ca0,1639038.8780186018
404e729fb,1734058.7164414537
404fca1bb,929622.0648899316
4050d3650,2954463.040432416
40515cd68,2278571.184376955
4051f8eb1,3210770.9097666014
40538cc54,1713080.5831293326
4053b2d71,2549597.555650524
4058075a3,7199776.406044543
405c9e759,2139504.988315521
405db646a,1382597.0836994126
405f2a681,1451626.149507222
405fb14d1,1167257.7135953035
4061d67f1,2686495.5847912524
406287ae7,2302693.7371333838
40628c78d,2307605.41092476
4062bfca9,1430483.0068539926
40636cab9,845725.7582825018
40647027e,2898872.6303052967
4065ae7ca,3014438.4327584826
40678a863,4063836.6354855224
4067ff057,4305450.826140665
406837d16,1111603.9179647816
406906085,8000000.0
406a0896a,2470000.0
406aa152d,3285456.8111105305
406bf900c,2182105.506385507
406ca2236,1482385.6641224113
406f7e0d6,2090702.011942673
4070fbb35,1600000.0
407102e07,1343727.356426154
4071f90fc,1390399.712219356
40743f1b8,6000000.0
407536f0a,3741587.514329536
40767402a,1071369.6112960144
4077e8038,2064745.0445874413
4078c2ce6,517034.42829509743
407aac738,813494.678888347
407e77d24,1530844.446759325
40806e323,1293594.5065693972
4081ff005,2112773.8045856464
40820aaa4,3987819.132857937
40851da6a,8000000.0
4086a4bb1,2382011.8190741143
4086cc1aa,1646666.66
4088a6d78,2505468.3376730415
40891e752,2329240.762066227
408a541e5,16567395.50645264
408af0183,1506000.0
408b925a2,1362702.3484173985
408c0e548,3917326.1697820425
408d7b143,768903.7936710031
408e1c857,2374786.409774454
4091f0f5b,3521990.912673149
40942b4ba,1133726.342285895
4094842f4,2738417.9437121046
40959c035,1178999.6010668601
4096dbb2f,1081696.6439150325
40975bff9,1614677.5098139627
4099e5b7f,95000.0
409a57cde,14691459.696685102
409bc8c75,920000.0
40a0a5d4c,2269201.9222863363
40a120915,3120988.277376952
40a221d3b,1286292.1111407166
40a2bab02,1903188.7897052136
40a362c1c,1550177.2049891676
40a4acade,120000.0
40a5e7602,1588455.2994716512
40a76a375,1776381.8126412705
40a8b03bc,1129758.4140504943
40aab26c5,3747441.22989477
40acc833e,1477527.5460951342
40ad73942,200000.0
40ada8200,9775000.0
40adda8b9,2774230.637973154
40ae523d1,2954385.2287562247
40aeff45d,3958104.7080139974
40af70e6d,200000.0
40afa7599,600000.0
40b01de89,737356.0044816396
40b041efb,18000000.0
40b0f08a8,1554387.8773532857
40b31273c,1784547.9979480566
40b5d83f1,2607865.224955741
40b652fec,3222030.885648434
40b8f6cef,3808889.9787135175
40b9b011a,921547.0201071656
40bb9b25f,564513.1602296481
40bcc0d11,12675000.0
40bd699f9,2716309.227726605
40bdc6492,4000000.0
40beab922,1229124.7381722778
40bf517eb,2954746.117763004
40c100778,1734664.38961947
40c11eef8,936306.9299745663
40c2d4503,1833467.1400768368
40c31045f,3563679.608889602
40c37f5c0,2228717.5843348433
40c44d925,1466123.1480523718
40c6e7d4b,2826975.1517544403
40c8f509c,1608768.6602628517
40cb438a7,2097364.601708013
40cc8a775,4335952.546033857
40cd4da54,8345000.0
40ce6b736,10569261.933197416
40d376ec6,6899765.992613073
40d6cd96e,3621148.763162372
40da1386d,1942210.3021004903
40da59220,2199755.704786686
40dcd0b8c,3368557.364672764
40dd20db2,1778282.3902493368
40dd32b9f,2121060.422762312
40dd418de,1315421.0359849052
40dffe548,1357886.7201324769
40e0de42d,1442333.2365775546
40e205455,2282616.142279572
40e3ca014,2597354.089270223
40e5d928d,694001.4764430384
40e7bd777,3099560.4737187196
40e943f25,15360000.0
40e9f594c,1138758.277255644
40eb04969,3681809.9737228593
40f10dfbc,919241.5283925273
40f11b11a,1684275.3723466145
40f23009b,636760.1609560107
40f2abab7,2350285.099695889
40f2ac967,200000.0
40f90d8d3,4115974.1063590143
40fb1455f,2458216.67917348
40fc95037,1386078.9726026335
40fdb337d,7640000.0
40fe148b6,1286429.4619769612
410093cae,297656.7642536036
4103eefe1,776706.982014742
410427d9f,2966513.65844584
41074c71d,1622164.4672914443
4107f84e9,1250197.9916164922
4109f43d7,1648809.2901507458
410a80eee,2348539.804699452
410c85cd5,999939.0983997312
410dbc8f1,3474976.9730528714
4112c2b41,2820034.6805958226
4114a7db8,2754574.7519393694
4114a7e6b,1336964.2972955627
4115e4c17,1906662.5215423687
41161e000,3808290.9091435224
4116a0957,2536150.93014736
411b38549,1740771.9746872827
411b6728c,1215217.4872969436
411cf9f89,2530786.8749055667
412254bbb,1436433.718219398
412360af6,1613171.6082511763
412493ca6,1987386.888392787
4124ad8c7,366109.7768828357
4127369d2,2870937.984790387
4128140f6,9635783.06081106
412a4dc10,777904.5848321551
412a50de8,5404770.791275229
412abf25b,892459.57875169
412ca91ea,49000.0
412e3488d,1455168.0772040118
412eeb313,2112472.179916414
4131ad2c3,2840855.251020936
4131f829a,1895973.646915075
4132951a8,2665107.9789857557
413306691,1282720.2400761517
4134310e2,1342249.1122872373
41351fe40,1539876.0361264325
413553658,761000.0
413602ee4,3110663.8015830987
41388e3f8,1168640.797430699
413b79830,1606928.300987105
413bbc317,7971075.769225544
413c76c5c,2744257.3523139176
413ca8cde,1631552.0383948374
413d19b79,492336.5964159497
413d5052e,2865050.395229759
413e05fa9,7666666.66
413e763d3,1801713.3855097818
413f692c4,3362561.6157737034
41400b662,432708.3000641256
414132eb0,1012433.3388636445
414138c4e,1360000.0
4141cb0a1,1985103.2152168457
4141fbf78,2185594.1560687656
414288cff,269526.6500367627
4147e6720,656865.7369073764
414a1e7e8,4740000.0
414e3a000,3500000.0
414fbef30,176000.0
4150a667f,2121316.0201495495
41511dc56,1006974.7643835149
4151e2506,3238540.919544429
41524ec1c,2203030.3499493846
415424af7,2966250.678976528
41554d910,2769933.154305268
41557c388,623000.0
4155f6ddf,6340268.314800674
4157ef02f,1536142.342866435
4159d1f6e,4976956.448806309
415e21a73,2968683.891815334
415e2c8ad,2729514.253808108
415f234b8,799519.0105073814
415f41552,1365673.0069471668
415fb13d8,1002666.6599999999
416045441,11200000.0
41604e545,30500000.0
416142d82,1480314.2904725473
4163e551b,1153029.6174573954
41681a3d7,2174467.3202113393
416832eff,694045.5926752458
4168fed1d,595535.6211275167
416c08db8,1490880.9435150838
416d49380,1645193.6956648938
417136669,401291.9717569227
41720f867,1874210.9351942043
4172aec74,864178.8646434714
417386fb3,4000000.0
4173e52e3,1268379.671467416
4176ce5c2,2055123.9748769642
4177f5f74,4582713.030655564
417afd390,2970631.9519103533
417c48559,909845.1039769774
417ca5929,3927999.243138274
417fddc3e,5468263.627368371
418088c78,12754374.116744854
41832c40c,1231576.8352272362
4183c9731,3101726.415654071
41841ee00,2000000.0
41858818b,3614538.963368402
418a092be,1771441.2234373956
418a27d0a,9774516.55182097
418ad9bb6,1863231.866769865
418b25d5b,3881016.6051182877
418ba3830,2726683.2240929464
418eccdf4,3774456.7607282433
418fd2627,70000.0
418ff1b54,982652.2756474647
419036722,3407522.804803383
419079ad9,1569216.90850822
419139c66,2272674.333713751
41918e1e7,2033360.3592171264
41924ef4f,1451117.4682241748
41928d1b3,1635571.4919245383
41935e88a,995478.2874105916
41936db14,597249.2624221953
4194371c2,1879655.6162218708
41982a04e,1929042.5063078909
419b2ca5a,1041495.401460583
419d2a8f6,1666723.44726065
419eb3d59,1017460.2544595575
41a0a7af3,1202464.3420826672
41a305f7a,1933730.7152355919
41a4133f3,2546590.808850941
41a45a1d3,1405035.940623079
41a4ae235,2742307.1144884275
41a4d8c2d,1005468.9750105515
41a58f97c,3346685.1139902007
41a65c6ef,3146760.8254556824
41a7f8bba,2237752.539552497
41a84f35f,1971908.8635512735
41ac39ebc,3323760.679440903
41ade0c8c,1209514.8041591288
41ae06e18,5018588.624793109
41ae1cde3,2717981.6326356954
41b09c6bd,164000.0
41b35893f,2134236.031664447
41b5a4a90,350000.0
41b5df56c,420161.9085358225
41b890bc5,1809965.8794386338
41be43bb8,1758695.7826201897
41c3bea9e,1095372.9962885948
41c5149ad,5813745.104973184
41c58484e,978982.1065253322
41c8af73b,2145025.1457677674
41cb6fb14,1220572.4260130322
41cb78168,1644176.8471643243
41cce092e,1044593.4078980958
41cda8f30,2675942.8934520585
41cdbf3ee,1893458.2124669568
41d1d075b,1751596.1098973532
41d44004a,1984444.0866670588
41d5cce76,1467597.532967741
41d6e9948,2899422.0710429056
41d8b161d,448073.74168713286
41d9996f5,1136561.093790073
41d9d6df6,1827899.550603283
41da5bb26,1897759.0746103907
41db630d9,2559531.6927084047
41dccf4e6,860192.5112802924
41dd10298,1562083.678671608
41dfad9d8,2636753.537316121
41e0d5127,23000000.0
41e3fc37b,1514519.8422725745
41e4922fe,5230841.733890311
41e49950e,1732058.199087152
41e659578,1890089.7478317702
41e7387ac,552038.5985778952
41e9c1606,1622003.5446071248
41e9f0267,2386801.9218443646
41eaf76bf,1762561.5075675447
41ebb3f62,1790168.9709169124
41ec0cb00,1883291.4272123692
41ec90bcc,2653817.7567256037
41ec985b9,2092356.6646874573
41ee067f6,4019828.158627587
41efbf9d6,2422515.487105587
41f133755,2184566.2592836902
41f1a06c8,1531226.032087532
41f1ab10e,2218528.4560991353
41f35e35a,3651234.056025073
41f365085,30000.0
41f43768f,1391069.0841246496
41f5198fa,1149400.1687255506
41f621ac0,3492980.8383986386
41f6ed842,1542314.9882465927
41f79ac93,1898799.7154159998
41f7b2342,1506256.6185070758
41f7f1b56,1406953.2982578522
41f8d349e,4000000.0
41f9d8d3f,1237255.1855118799
41fa3d056,1653696.116235015
41fe3ba84,2855414.0287557445
41fec8608,1049838.4302608145
41ff0cb4f,1420934.1723605096
41ff19dcf,2056208.3319492857
42001599d,4239416.707342843
42015f0e0,98000.0
420338582,486902.753626291
42044af4d,4133333.3400000003
420471870,600000.0
4204cd4cc,2456186.5305878227
420541027,637338.738012055
4207947dc,4471343.396194912
4207dd10e,2180400.8934626356
4208fe692,377454.2343534136
42098db53,2508242.545765955
420a5147a,1108924.8569814058
420b1a856,830629.2707201809
420bc71a6,4692575.662199736
420c28981,2049279.9188546198
420ec1c08,1200000.0
420f80a54,2181936.004601184
42114dd52,2943334.011999985
4211539dc,2122456.590991745
42124a556,500805.29295800097
421432db7,1361551.059392034
421441c5d,2500000.0
4214f42ed,2288744.486301816
421635d42,2025531.1105093504
4219768d4,3043941.4343133476
4219c0429,354223.5517746893
421a45243,1858125.528064639
421e00d16,3654319.0971737653
421ee6893,1516268.0621989546
42200862f,2858973.6031985674
4220aba6b,2515149.338663726
4224d64fe,1983441.5784536505
4226e5319,2714534.229366221
42271a9c0,3790000.0
422908c2d,1803916.8630429965
42290ff16,2196647.535707678
422b97a49,5160486.023588608
422c7432c,2982707.8651849013
422cb4ffe,240237.75671266837
423110a97,2367867.098995512
423140068,1696089.8249752505
4231791a0,1365152.0449084681
423482360,585501.5226539758
4237e8c0a,5514845.521016704
423982216,1848692.932777386
423a3606d,2000000.0
423b5be9a,2154742.8807294695
423c6a211,600000.0
423d3b355,2882825.266009322
423dcca18,1587246.2085545638
423dee939,25010000.0
423e92e80,2919065.416420604
423f83033,3841593.836458919
423fede71,3781075.3100235322
42462fa7c,2472730.5151229408
4248c10d1,1636297.0423400232
4249b96cb,2063826.4390981505
424ab2988,26400000.0
424acd2a3,3114609.4850032944
424b4f25c,3051888.588650398
424b906b8,8933681.879905172
424bc6c48,2838369.2722436725
424dec549,281906.5394828843
424e6e2e1,2159752.523684231
424f659f9,1890181.2857203723
424fa20c5,3140262.7038497664
425020868,4412631.522509907
4250271c9,1133344.3859493686
425070d86,1568206.384218044
425185a83,2252595.335949499
42536f8e2,2100278.3694661823
4254aa2e6,1979247.1550068045
425523f38,5515119.873779073
4257bbe7f,60000.0
4257e3a8e,8000000.0
42593b31d,9217558.96568744
425abfadc,1164701.6767745751
425fc4236,2912697.4627776453
42601c31c,1519492.112599673
4261652cc,2091419.383893826
4263ece0d,3727245.8852660954
4264d1ac0,1051950.50786491
42660187a,2306979.2834844664
426656422,1725288.5420600565
426b1ee22,2140307.954680333
426b90c12,1590373.3167172612
426c64407,4000000.0
426db030b,1603205.3443423407
426f1ca04,2791104.563277204
42705f638,2551031.372359339
4272c35e2,6995530.5193137145
42744aa82,2391755.4544880562
4274e36e4,8782699.705733925
42769447d,1291168.2233379257
4278068e1,2105303.971103846
427818c12,1065177.3451818712
42785ef36,1768011.627858354
4279a9779,1120208.5547981453
427b41125,2095008.0256639132
427c7b138,2393139.324444608
427d5e960,22600000.0
427e17851,53714.28
427f5c43c,9000000.0
427f896b1,1961405.3046507563
42817b26d,2154353.69812904
4281ab1a1,1192884.809885085
428290dec,1569459.580090587
4282a8181,100000.0
4282c5585,2739016.7075920766
4285cfa27,4051306.467662425
428985ebe,389030.19144392584
428993a2a,1869109.880058982
428a2afb2,1629537.980958338
428b87669,1891320.3519722032
428cae660,1805865.5132406708
42911148f,2930982.496121604
429146d8e,160000.0
429214384,1798048.5227612862
42969e30a,2673792.1643628106
42992c960,8160000.0
42996de64,74666.66
429a99a52,13952523.051889624
429b6ba17,2896717.8448399957
429d1e170,1797895.3025620617
429ed1c77,2724051.558293662
42a1234e4,1089697.8447788581
42a1f7543,4216167.20343874
42a211b64,2327386.480204689
42a233c80,2547999.9811866954
42a2b721a,1150153.3616866274
42a3acd48,2000000.0
42a4dae10,2358262.3316792524
42a59ba57,1345274.4524381643
42a833efa,416666.66
42a8a1a22,9711200.0
42a8a25db,1250038.8704823712
42aa7d160,14839492.40209847
42aaa896f,993163.4193554494
42aac3ee3,1338920.9120435903
42ab1959d,536800.2145326978
42ab3e849,1533460.2014615675
42abcd2ab,2230487.2342944834
42ac69920,13370755.177922282
42add933a,4000000.0
42b13d5d1,1725410.0236548122
42b2b3db2,1419061.424200651
42b3db7a5,1875931.2981344694
42b70b3cd,2326510.6588443182
42b7a439c,546410.1218138515
42b893180,4147250.339841235
42b8e23ab,820872.1536432796
42bb3f73e,3000000.0
42bc5e196,1888035.6059555523
42bcd31d2,35000000.0
42be4a0b6,7733333.34
42be92aa7,2128767.3866591407
42c012f36,2070767.1717716742
42c11a2b9,2447313.626530545
42c50f73c,2003794.0324464957
42c521226,250000.0
42c6b0655,2098055.6881908793
42c7f9c8d,2771733.4210312003
42c97e42e,2807330.2131258687
42cba7a36,34666.66
42cbe198b,1992497.987322884
42ce18375,2493508.598080968
42cf2e4a7,2000000.0
42cf3b633,3755726.1880992004
42cfa130f,3946554.8734802487
42d175721,2270539.2846186627
42d4039eb,66000.0
42d55dbc4,7189986.86526149
42d657ec1,1220000.0
42d6b7e75,1402188.691934582
42d8d7e46,1551461.7921677323
42d9bc28b,3669427.702250783
42dce7b8d,1311319.6025916166
42de6d83d,1952009.4805357056
42de91f8f,12218057.797421971
42e46c4f6,3182687.137068522
42e53e85c,9012941.334885541
42e85ae6c,9565704.310745364
42e8aa868,2580131.6569505385
42ea6f2e0,1596696.9766458885
42ebb61ac,2399595.912847927
42ed1eb8c,1192005.2329574693
42ed21bc4,2048750.3216591482
42ed4213e,766707.0540257818
42ee05324,2581555.099949335
42ee318a3,1969006.0680862202
42eff84a8,2062205.0475227046
42f150f9e,10000000.0
42f54b368,313500.0
42f5cea65,2648724.0526440386
42f5d67c5,1244064.7107860786
42f7cff1c,2951221.923315948
42faa3c41,2500940.4354600683
42fb04d1e,39333.34
