ID,target
0af314591,5729298.612460694
0af386de0,2374689.1179721914
0af78efe8,1117568.380248336
0afab7c8e,4061113.5267224135
0afbe8716,2962045.731152946
0afc3216c,383702.6687461324
0affc24d2,1078525.2742900623
0b021bde1,9937452.233982382
0b0466188,595690.8013331626
0b0733f61,486010.5395241151
0b0cc57c8,1702380.7412342988
0b10622d6,2372150.4296720554
0b123b1f5,2497091.8801544523
0b150867f,2203097.4816210205
0b158b3ff,2117500.1846015262
0b1630570,2044079.6952602193
0b16aa451,1552736.6922014162
0b16bbd6b,1301495.2459586738
0b181948a,1889536.3172500161
0b181f098,19789778.756469723
0b1847191,1660021.0997342493
0b19512db,4765478.514070893
0b1a803be,2034575.3494925823
0b1ae8608,731271.2046641181
0b1e94baa,1825807.2774314792
0b1f1a831,259971.90511893565
0b1f28f4d,2984842.389987879
0b2128836,2644629.613420782
0b21d7e70,1630071.134759559
0b23b1b3c,1554125.4756581038
0b2533df0,2507337.891377731
0b2660c23,2181359.306017688
0b2785fdb,19772088.45776311
0b28dd15d,1824563.3212192766
0b29aa81b,1729768.3746961814
0b2a32542,3640205.59498099
0b2c0981b,400258.6736991286
0b2e16e6d,2000267.982124786
0b2fdd4ce,2264506.1510128775
0b30e9926,1212223.4415655492
0b32207e6,2804464.354910733
0b32e0d30,1909106.7273021678
0b3388153,985911.2974324317
0b3492745,2770365.0706627006
0b36ac50b,3904907.1592079196
0b37d0433,1787558.94850091
0b37f9d9c,2723320.380397501
0b386188e,9722880.644960962
0b3a4fcad,273083.61397355533
0b3f9bb4a,1417198.7205451655
0b402f6bc,2084397.621305548
0b43f8916,1032044.832083651
0b440fa00,2010512.6437937324
0b44516b1,2369604.1819628286
0b47151e7,1191510.5035163562
0b488d6b9,798977.6181194301
0b4a42e3e,1367504.8608141416
0b4d064db,1015661.2684076437
0b4d0ea02,4026746.1217897455
0b4d933a8,2386689.0611911565
0b4dad81e,1334749.650636293
0b4ddd409,1975938.6481923866
0b4e5c8b3,1408719.7083672974
0b4e5e078,3141423.3844026383
0b4f43040,2513369.589385168
0b4f63951,602034.8398398312
0b4fce3dc,3948669.924684149
0b5109952,1781549.2594955123
0b514b2c7,4404920.209398718
0b520df78,5543265.424947573
0b52e77a2,2572766.1135223843
0b5438d7d,2907990.849373257
0b544af37,1928881.3593984284
0b5495e82,1334933.9250135547
0b5817f7a,1957884.931705149
0b586b10e,1155188.922187483
0b5a7fc8f,894505.3598541871
0b5b97ca6,1180699.0408787876
0b5c6a4da,1807819.7083693238
0b5da66f2,2920334.0939899255
0b6071144,16038303.584278952
0b60f852e,1732661.676825425
0b623b851,2086467.5541318352
0b6327a07,2502346.2427084036
0b6661ecd,1651248.6938934037
0b67389ad,1719740.199885606
0b678c87d,8942244.100951742
0b68873b2,3991143.2445613192
0b6a6c6ec,2351549.006168305
0b6cc1a42,3182436.4076418197
0b6d052a8,2997793.7217600415
0b6d7ad8f,4009629.3193731178
0b6de2eef,1942414.685554914
0b6f58e2c,2447586.115630719
0b6f702dc,482707.6657209678
0b73660c6,1844659.8569226218
0b74681cf,1263664.789785328
0b7691e78,4988847.846972436
0b7787c9f,2920613.0949501633
0b7864c1b,4127024.9501271727
0b789198e,376990.4535634359
0b7a67180,1718167.6631295548
0b7bcf223,1148165.763986666
0b7dc00d8,1437792.7772953853
0b7e21e97,971851.6422253726
0b7ec85b7,1991305.819428043
0b80014d2,1537180.9151524971
0b809d16d,1711888.1598133661
0b84ae07f,1169149.3641187004
0b852b153,695101.6767964079
0b88576a8,632571.3558839689
0b8d65e68,1206420.9471443864
0b8e5bffc,2123781.859078205
0b8eb0073,1243331.5290202096
0b9051564,8892656.651700826
0b92173ac,5033634.4643562995
0b9293f6b,7502864.334847529
0b945037d,2012976.436145156
0b9539025,1087575.39455328
0b95cae71,1691863.3428542626
0b984b39f,5486230.988197811
0b998af1e,579785.5208112942
0b9d05815,1509455.9164526344
0b9d12ace,7813937.908855995
0b9d31531,2842452.455245504
0b9d6ad7f,1983406.8990572195
0b9e657f1,406900.4869571753
0ba167b91,2642285.9786097165
0ba2b0a50,2388609.5126204346
0ba2c8b05,4040408.7127657286
0ba570626,6414710.806010296
0ba5a4179,2572513.2576543204
0ba6a7348,2140801.8559666723
0ba79f411,164454.01189237038
0ba7f7251,2674438.707257037
0ba95bef4,1669993.2637986809
0ba96b5e9,7419328.601684808
0bade62a0,2429217.8088457882
0baf5df33,1368401.1654098341
0bbbeeb5a,6112652.690410467
0bbbf239b,2799429.1314811003
0bbc306a4,2573598.5073020556
0bbd88a19,4978942.405250759
0bc09b4a2,1369557.5502078228
0bc330786,2510482.8653074633
0bc3e3d9b,3308112.8027585987
0bc445206,2155674.6459118393
0bc547a3e,601936.3596760572
0bc74e682,1711983.296465726
0bc7e33f3,3290631.7339699753
0bc83f0bf,1387315.08930152
0bca3f222,1542307.9809314301
0bcb73454,1175295.8567458813
0bcfa5cd5,6678344.966476548
0bd133311,1627898.7676123013
0bd2f6247,2255197.5270835166
0bd337f0a,1636972.1341532082
0bd3bffb2,12428756.87866253
0bd5b7705,25945166.806097403
0bd5d2f9d,4328532.705291261
0bd936f59,2379226.8382580974
0bdaaf2f7,1504522.6008011526
0bdba0d8e,4405823.36203851
0bdcd4d93,2610691.4337753057
0bdf3bca4,3429948.531135323
0bdfab815,1793470.317863345
0be0a5f19,3398174.489675322
0be196879,909682.9572529227
0be1a8e4d,1442370.3930032142
0be20c0d8,4027275.8956904127
0be21c8f4,1821316.2338518307
0be24257b,1474843.3581252808
0be299f36,2009085.3077008058
0be496d9a,666396.6692813663
0be65c09c,6314764.552530554
0be712b1c,2008128.2019326882
0be7fc264,2949064.232356228
0be9ece3b,2179123.039460679
0bea8d7e7,1559410.8266389107
0bebb34ee,5111866.002303399
0bee592b6,1323553.0601269107
0bef5d044,1878209.7945939715
0bf3f6a47,1804374.829186066
0bf4278ee,2002114.2750367075
0bf4292b1,810440.9366057178
0bf4b703f,3543222.0276528313
0bf5a8e0b,2930913.899679249
0bf7e8f8b,1339416.6475673767
0bfbc2e4f,806062.148039646
0bfbee8ff,2118443.000370773
0bff0ec67,1412631.0533407212
0c0068a80,1555440.1356042686
0c033e28d,1349494.7528295624
0c0343459,2257976.838413579
0c039ca20,6905059.323521716
0c0598117,2468030.564343607
0c05a57f8,1195053.3318112828
0c0647603,1831883.5725759936
0c06cbad4,623772.2038480297
0c0862475,455692.8108789906
0c0acfeac,1248813.8102029671
0c0bd47b5,3325602.27324907
0c0c31c30,2011631.181625511
0c0daad9f,935775.5605012832
0c0e631b8,2360795.0727814217
0c0fa2175,2243679.158749276
0c0fe2a5f,687721.65384654
0c10a4d07,1818267.0602423663
0c15d29a6,3812329.1152423252
0c1d0caa0,689425.9745476581
0c1d14b1f,2543811.91653866
0c1d2f73a,3467545.040410732
0c1d74bd1,3819391.3257467435
0c1dbdb1b,3265164.554462186
0c209fef1,1835359.2597213697
0c219b40d,2131952.1695782463
0c234f03a,1483838.245444685
0c238decb,1772131.0770153636
0c2486759,1669800.064121329
0c274672a,2243717.3697307766
0c2817a7d,1587507.0567681007
0c282aa9d,2155660.589781103
0c292489e,1492922.837328333
0c29f547a,4303696.000183046
0c2ba02b7,39310239.72338734
0c30934aa,923867.9714547431
0c333cd30,2367375.1186193526
0c33c3e4e,3415310.2667198568
0c343cd78,2989792.9385343664
0c35a1fc3,2543238.9103077473
0c37c16cf,9959455.089049872
0c38364fa,4034238.455685632
0c3943ffd,2070843.324775519
0c3988723,1203633.220569475
0c39c9416,3079953.1039764686
0c3ab7ec3,3192856.9475944326
0c3b2d569,2715361.241107263
0c3c79953,1354022.4598652897
0c3ecf625,1577567.5555958084
0c3f6928b,9131023.799256045
0c3fc9983,4625281.673708701
0c409ca56,98726.57412994487
0c4138c73,1356817.7120494999
0c418ac21,1926759.7555271473
0c4523f79,556346.1731393537
0c455a89f,102150.2299944129
0c47c5e01,2004647.633121929
0c4c6323c,1660365.5003235042
0c4f5ca34,1950525.9743892772
0c50121fe,3007166.758011567
0c5117e62,2440477.188712053
0c511b59a,3883520.3074656343
0c513c019,1619649.014076547
0c5243bf4,3982278.642645444
0c529c078,2016648.1307587377
0c56dd781,5852046.035852629
0c57b31a3,9907067.71820182
0c587f075,775619.8816047902
0c5a4df2a,2060667.0429941325
0c5a53074,2904849.424987587
0c5abf7f7,1972059.380621226
0c5d0ec32,1998939.900668827
0c5d8bff9,1571658.5169583668
0c5f0430e,530415.0192421142
0c6005e79,1354512.6553417142
0c607a946,1372191.003994782
0c60f33e5,8694245.505757194
0c6115917,1232413.630423216
0c62247d1,6547416.719803915
0c628a9eb,13324198.294671785
0c6594d1f,4177013.101577594
0c66303a2,2789215.4054235965
0c67abb4e,2560600.0073282802
0c68bcfed,1779398.3060076311
0c695a561,1251573.83650178
0c696c783,14686953.373662027
0c6a4450d,9113226.383468986
0c6a8a623,6134643.395966335
0c6e0585b,102360.73894125114
0c6f04ad2,1396831.4354320231
0c6fd638f,10234498.590445671
0c71eaa99,1257566.145814254
0c71ed9c3,1631804.7690739809
0c7357462,1195223.6160215246
0c73b9163,1548671.3448834214
0c74deec5,25613444.89718456
0c7a81866,3019259.576694144
0c7b0fafb,587799.1963003225
0c7d5000c,1496323.2342279106
0c7f46b3c,1601273.0975675972
0c7f82fd5,3206026.7403085083
0c7f89fc6,9682445.868812023
0c826e0e5,4219791.348416728
0c8499b70,3559252.248890186
0c855ef9c,2560774.6332186908
0c868bcbf,899755.3288111148
0c896422d,222494.01474002132
0c89e3f22,4126770.488217214
0c8a30cdb,1146918.2152992517
0c8a8a062,1530263.9153198693
0c8b33423,2691820.0050461353
0c8b40485,3071141.2280376023
0c8b94995,1364340.7696562663
0c8f8948e,16033043.227793615
0c923d00c,1382998.4917481027
0c930ecc2,1702765.697458572
0c93fa8c0,869561.7254839309
0c958a5b1,1770610.4252525198
0c96fd0a8,5392838.709118791
0c991b3a8,1028453.7312829435
0c9a49129,852628.6032147664
0c9b08646,2067736.1239666173
0c9d5010e,2187059.5854024882
0c9d5c091,1184982.2590252408
0c9e9b05c,1403609.6695103517
0c9fe2f80,1383806.773454969
0ca000971,11866966.65200646
0ca0dd82a,8773889.73180169
0ca14f58a,1056239.310301726
0ca30958f,13340254.743293365
0ca3af5b6,11070376.37735912
0ca6d0576,3855919.4693184616
0caac16e1,2634747.5942868586
0caf56078,1328813.949006105
0cb07a3a9,2353222.854683483
0cb2d849f,2503606.3443331146
0cb406951,23687811.90285735
0cb4afd00,4146792.945127183
0cb65416d,1901832.331882877
0cb672a9e,3024454.273303531
0cb6fe8a1,2206017.9852694348
0cb7cb3a3,706452.8991035554
0cb86437b,3912871.1109941583
0cb8e6c03,2544063.974281922
0cb91a280,1102622.6426406149
0cbb1c111,2147743.3792996355
0cbbbe0ef,2483895.6834538267
0cbd824c6,918893.4966870289
0cc0a61dc,1905219.3206093486
0cc64eab4,2348316.593192794
0cc6ad6e7,3698302.827813638
0cc7a9f9c,1225647.9154218405
0cc8fb9e4,1346565.51734768
0ccbc92fa,463260.81157469354
0ccd16f73,402920.306119154
0ccdfe885,7116303.190861024
0cd0b6b53,19996379.279846363
0cd1f73d2,2170805.175175324
0cd2aea0a,64902.91096324756
0cd53a55e,1831882.6982754953
0cd62ab97,2649745.664272483
0cd6965c2,2093463.9820613496
0cd78f7b7,3026081.6117663938
0cdbe644a,287326.1570867708
0cde8593d,4049977.256428656
0cded0f7f,2782509.897353658
0ce0ef30f,2042247.707010264
0ce117288,1402391.8483837524
0ce14ee10,1602374.4567866423
0ce299578,819430.709263006
0ce57af39,1174539.402085932
0ce5e0aa6,2185289.20900072
0ce73baee,1878992.593043626
0ceaac892,1714692.9422872486
0ced6996f,2577307.899281873
0ceed8060,1521025.756014897
0cef42bc8,2969468.38123339
0ceffa8ec,59152.83256028227
0cf39bd40,5403868.9668344995
0cf67763a,4860571.083462225
0cf81fdf5,2507033.264966612
0cf8ff6ab,1419522.8874213703
0cf96f91f,19846730.180191845
0cf9c9cec,6324007.706598137
0cfb731c5,2832586.91264489
0d024c998,4836214.221188038
0d04607b6,33142.534835931125
0d052b47c,1370113.6466191325
0d075f9cd,1321785.2941581563
0d0936530,2052147.3809819645
0d0af6713,1651027.5172929158
0d0b018ad,2454813.479660065
0d0ba7a75,1240857.3340073316
0d0c8cf50,2804710.406434118
0d0caf207,1930318.9838957768
0d0cb8324,1767703.9889961614
0d0dbc1cb,6519337.437554799
0d0f4d887,5936774.404629159
0d110e683,808441.414747918
0d1470f1a,1756207.0710135782
0d15fe037,6878507.777319521
0d1776f8e,211330.38456376625
0d1c7a2a6,1246614.4797252647
0d1d411a4,1465621.2697898583
0d1d620dc,1354080.3922183346
0d2060292,1903033.7370854018
0d261df1a,2126684.482972264
0d282c88e,636539.2795553675
0d2846cf8,2166973.514024733
0d2b588e7,779906.5536072644
0d2c39ad8,99629.15838322748
0d2ff6d14,1842560.4632735695
0d321b97a,1164233.1851504354
0d34cd36e,1694432.6199026182
0d35e6f11,5291783.70421283
0d36b6195,2241220.529977969
0d370cbff,1725583.5114928747
0d37e8fe7,2564093.4126946665
0d392b286,1123430.8345409185
0d3a8cef7,6186804.452710386
0d3aa9506,520823.3233797177
0d44e38eb,549379.5710865741
0d475e7be,996732.0718877261
0d48af936,2533597.5660713464
0d4b0d558,2061200.9767892736
0d4b3de8d,1687829.541863106
0d4de6013,2040970.4537341446
0d4ed93b0,1335966.9429428233
0d4fb9c35,3495712.374844451
0d5050e64,2801641.43345567
0d5248a9f,400027.4002392081
0d54363cb,4195672.829790694
0d557a4ff,2300841.9748187717
0d5795a62,680902.7664042109
0d579b715,1121128.586159601
0d5883476,2435590.091620334
0d59b82ba,12019775.912393188
0d5acf132,778006.5096069906
0d5c86eac,811709.4722778075
0d5f0c413,3342851.234110722
0d5f6f32e,2827497.6882357704
0d5faebbd,1437609.461050036
0d6222af0,3687325.2636168106
0d624e9e3,1495528.549694398
0d6483fc2,1811456.6037059212
0d662252d,792929.3567819874
0d67dcb99,7005450.425117521
0d69512fe,1027788.9448460039
0d6a8c34a,1518956.3934762964
0d6ac5835,2215375.8829652118
0d6c15d01,12906312.126145203
0d6c721c1,2331262.197690168
0d6caf315,3429508.285869134
0d6d5f732,954070.6088733097
0d70c8842,1985141.7589620673
0d719a9e6,1899706.162850209
0d72ad65d,1666150.3651872152
0d7471421,4582217.457427649
0d748a78d,2311139.940823493
0d75c417f,2504816.3569200956
0d761e004,902175.2742176793
0d76859a9,1874732.8129570843
0d76c4c45,2763052.236801274
0d776edcf,1841333.2779218135
0d7855d78,1648589.8847054713
0d7a9258e,124687.85938905767
0d7b852c6,1995406.3413704578
0d7b8a812,2202079.937090628
0d7d64536,1837654.829540081
0d8014829,3408452.517159865
0d804446d,2574952.7634994276
0d8066dd1,1527411.6295693123
0d8186f66,3362979.7753681834
0d82cfa5c,6410435.120991747
0d83d1b62,1588189.3057012898
0d86ff05c,7519017.8779190285
0d8b303a3,2729692.5307486057
0d8c4164b,2196446.2203524965
0d8e5c5fd,1713621.96807862
0d8fa97ea,3529330.392991081
0d922bb37,3196598.6197910206
0d92d5db4,2136281.7087172964
0d93ffbb9,541446.059572686
0d9448646,1275941.2904650837
0d9550095,4030501.5587950493
0d95b645b,1558856.8055780332
0d95bf98e,3254392.5243199402
0d9636ec2,1232640.279610392
0d96e2a98,1277247.354449135
0d9833c25,9440067.536510624
0d99a8d33,280018.68443067104
0d9d7d293,3246328.171036487
0da08b9dc,2295933.0536007355
0da41a5bf,1305939.795015227
0da4c1114,2500339.9110271866
0da4cfa87,1542515.2491328386
0da59744d,1651192.5877902466
0da729ddb,1274677.6445044326
0da87c0cb,838043.4314075581
0da87d15f,2870103.7982612597
0dae44585,6111652.09207879
0daeaa783,2101852.107884637
0dafac6eb,3044172.8698700233
0db118b7a,850226.2271296079
0db203c91,1151999.3388334226
0db316e47,2814353.8237719554
0db42d98e,3031896.778499035
0db5023a1,2722746.3852797803
0db5a20a9,2559318.148954171
0db5d6710,1659314.1698999603
0db7cae8b,4131057.773665634
0db7d0b9c,2587142.241577997
0db82e210,2203055.727185319
0db94a975,2601765.1465507946
0dbbe550b,2379817.7892375835
0dbd0aeb8,1056361.0570441147
0dbe2ebe7,2795211.858605814
0dc18ecde,2017617.568539537
0dc1988bf,1938347.7123472602
0dc21de3d,6145438.377176751
0dc35f9b5,1508991.1837012065
0dc56b19b,1313957.675516745
0dc7c2880,2829458.7206522226
0dc95c078,2355612.6293480694
0dcabc29a,2403389.481141477
0dcacd485,2207545.737069174
0dcb0426a,1290325.6051011274
0dcc0d8f8,1664810.5268159176
0dcd12c78,1255079.9298277851
0dcd7fbe2,1663634.082677998
0dcee8614,101058.78824405625
0dcf2186c,79379.70626074154
0dd5dab16,3162075.638332782
0dd91fe9f,695288.5740755642
0ddb42299,2383603.523940123
0ddcea0d8,539403.6745016967
0ddd68f66,1490324.4265044208
0ddf8bc5e,710484.5494712959
0de030d2b,2321481.7281404566
0de2e093f,3090112.271289586
0de3d7b02,1630618.3014578517
0de4ac9be,687511.8431920037
0de548749,679317.7102100807
0de60dce7,1707483.9440285435
0de729ff2,1961641.8822919903
0de766f2f,8366624.813223898
0de94ddcc,2052046.5824605774
0de956c04,495269.2366292487
0dea38a43,1289499.2657473981
0dea4b70c,803056.7999754642
0dec64383,2799942.5846116357
0decf0306,30574592.779874288
0deed9c8b,1502335.8877076812
0df140414,490414.9761193867
0df318f6a,39135886.27809846
0df54e083,887300.7096823535
0df5da823,1210793.7640647155
0df681e99,17960759.17710442
0df69aebc,1336531.649077322
0df79708e,1368493.211115428
0df88a014,2719101.7357794126
0df98bded,1485930.5528536642
0df995bf9,971899.0296650408
0df9b16f5,1494610.5528846518
0dfaa39e0,1856184.5890132172
0dfaabb65,4288788.011012869
0dfb7b30c,1139605.7795123088
0dfc48b89,6015222.037120878
0dfcb9094,575635.1157023711
0dff07174,2016189.727228561
0dff0dcfe,2964388.6913538333
0e024d37e,1747264.192022894
0e071e786,2629155.000805217
0e07d4e5d,1032557.7342264345
0e094e7e5,238648.97780030683
0e0b9b25d,1007923.9044374509
0e0dacfc8,6930095.12819718
0e10dcf15,284571.5053913546
0e11dfe91,1451447.343895292
0e121cdec,2902153.131320495
0e123e786,715307.6852872381
0e12ccdc8,2113320.2015202413
0e13ec799,3503328.888981906
0e14f1aab,9237085.267528776
0e185c74d,1784822.1898108386
0e1868552,978862.5331789531
0e19568ba,3033725.832039491
0e1a25191,2082980.087927246
0e1b586bf,1636846.4960936385
0e1ba4e96,2233475.847252384
0e1d679a5,6067653.57972789
0e1da790d,493969.178442914
0e1ea2e3b,2881722.6629179115
0e2145142,2183350.819302851
0e22408d4,581741.9106408614
0e22aefe2,2862211.5725974385
0e22ccd89,2013108.6683512707
0e23963d4,958820.92950614
0e25ac1a4,4313840.594838165
0e2694d6b,1220598.7285704208
0e291eb72,5826349.552431788
0e2ddf18b,3068271.89096796
0e2ddf221,4515400.8941777935
0e2df77ba,3595176.735057021
0e2f81f0c,2520981.839005089
0e2fb5a3c,1980942.499544244
0e301a3b7,2355766.071130565
0e30a65a3,1818862.0236992384
0e30f9bd8,1181687.6869853486
0e362805b,2506637.7449738407
0e36868f0,1976524.7682506277
0e3976272,1680247.8650960943
0e3ae1bc7,32369201.89536034
0e3b919dd,2967665.622562226
0e3c8ac5c,3848308.2867198596
0e3c9244b,1003473.6966592965
0e3d4b324,1498312.9334278987
0e3d4e0aa,1660106.9703458685
0e3fa1739,10522986.723151095
0e41eb397,14293586.44282875
0e434245d,2273754.2160238293
0e4371ba4,3522899.038680861
0e45bedef,3153433.833805935
0e46c6b36,1100122.5315907935
0e48e5d0a,1264569.9117558792
0e4a12d63,634049.4878085351
0e4b8cab4,1769480.8834150329
0e4c6e74f,22569928.793188393
0e5017fbf,2956280.078006228
0e50ab9bd,4768816.8743805215
0e52180f3,2053878.5407664685
0e530e806,30114639.435831156
0e5553331,2464191.346388724
0e5601999,9025846.508267038
0e5a6451e,999205.6142167173
0e5a80a1b,4220759.937088377
0e5aeafdb,2789803.1907690247
0e5b5687b,927582.3846897394
0e5ddbff0,2398995.5367292077
0e5e1c6c6,2383880.464390929
0e60014ad,1893148.595552886
0e60b8642,1195726.7971677026
0e62b9d6b,2805820.9191752393
0e62fd632,213811.45837042923
0e645b59a,605999.2907878554
0e6529ce9,1894733.9343582513
0e65ad43f,1386469.1816501315
0e69613b4,22288851.016014405
0e69ccbc4,70386.72496419838
0e6ad1a13,68735.73181096958
0e6b18da4,2056779.5883805375
0e6c865de,589635.9307608941
0e6cdd0d0,1837159.0906086704
0e6d223f9,5138288.054100246
0e74d03b8,13051133.696089251
0e79a4a31,1590647.7094858405
0e79a7f03,1664069.4784114512
0e79e109c,1781139.6881646102
0e7bf74b3,1652271.7459039968
0e7cb6975,3358272.939568022
0e7cedc3d,5707191.062223443
0e7d681ca,2956628.222012343
0e7eb33a5,9464194.785961807
0e7ef0a09,595085.2850294126
0e8340d6e,1879846.2431495218
0e841506e,5636140.094000932
0e87724aa,2120835.4950493323
0e878a859,1724001.9555566474
0e881b01d,1165972.67324029
0e88a7894,2491363.9128852687
0e896361f,1536123.3103888968
0e8b456f2,2250275.1704640705
0e8bf8be8,253298.7710877902
0e8fab82b,317508.86654412065
0e90acfed,369637.00110643066
0e91de68c,3992113.0743047283
0e921de7c,1286476.5677251434
0e926e91e,1907602.1179054987
0e94d7b1e,5351636.803994518
0e95c70d5,1806100.6412164217
0e9668a36,1488381.2094418365
0e96d19f0,1902168.4416969325
0e9addcb8,4709874.214982728
0e9d8293c,1323870.2763538961
0e9dffcb9,2605200.814678334
0e9f46eae,20173740.005960114
0e9f9295d,958253.8424470031
0ea02dbae,1018838.3894817675
0ea0b86f7,2145534.0684309537
0ea1dc978,198864.84985181395
0ea1fbe3b,2369957.694143469
0ea235f7b,2622308.567759484
0ea4d7740,297977.6236190408
0ea5201a9,1479406.2570785917
0ea59e9cc,1141358.0653330218
0ea5a73f6,3034842.264356368
0ea923c21,3405407.5064187474
0eaa08d00,1645237.8383894209
0eaba7aa3,2970647.1387308547
0eabc3942,1839460.7923417585
0eabe02bd,2700425.939989627
0eabfa2ad,1241945.5020254233
0eac81852,2470275.2506267037
0eaf0fe7d,3103184.533612806
0eb0905fd,2128918.639813098
0eb1b3204,98293.41289893315
0eb325622,2014116.753888629
0eb46939f,1383509.4343300755
0eb781458,1592856.2200971507
0eb7ea43d,3116282.4523206404
0eb987935,2280449.765585931
0ebf602c5,2505962.384387491
0ebf987bd,1541753.1799030015
0ec06fad3,3964181.3759826384
0ec2aae08,100845.5704570974
0ec65edd5,843785.6415039693
0ec751847,1516335.745671486
0ec7d6eed,7352455.485850048
0ec7ee75a,952028.4209662903
0ec841374,1379865.1323589676
0ec8744ee,816653.6498660336
0ecb10c75,1266072.5834330171
0ecb1ddd1,10248469.975247184
0ecb1fd3f,1704363.6010031344
0ecb3910b,2688327.2882535015
0ecc7095a,1730440.1863208725
0ecda9137,2155152.357854986
0ecedecae,3824626.310867854
0ecfa7b24,2631572.023506032
0ed0161eb,7898442.577402326
0ed0462c6,1758052.4383961186
0ed0bd718,886331.0499495117
0ed0d7fa5,3615911.6253467044
0ed3aeedc,1806390.7770230044
0ed4229d7,8172456.501113184
0ed59cdd5,804365.3251719069
0ed8cbdd4,1801681.1581369
0ed8d1a03,2966199.113021193
0ed92d9e6,1544944.0819750242
0ee06cd2a,200835.90714774508
0ee13ea96,3520675.755029265
0ee153a11,1503347.156030042
0ee1b8e33,4005973.3986308924
0ee4440a7,2163394.6974885473
0ee5bda1d,21880436.9297277
0ee5e2d67,3195730.970016983
0ee7c4b0b,1258215.7923696826
0ee844126,1230688.0153459092
0ee8b46a5,9940647.88597349
0ee93f45b,1645612.9590639712
0ee95b85d,1207223.820347593
0eea89c31,3349777.906419523
0eed17589,2651482.6214919384
0eee8079b,1365773.7985992688
0eeffad5f,1336072.5632972175
0ef02d85b,6220554.255389298
0ef140481,3851432.9394238964
0ef325bee,1212131.2425987872
0ef50f34c,1794763.7371202074
0ef9f5448,1715530.2585387842
0efae6762,992623.023035844
0efd08023,3561051.8361233133
0efd9fd65,2134763.284127496
0efeea2f8,1706870.5996978679
0eff80931,31578453.90062453
0f00cc942,10794465.881147534
0f01fd1bd,2530732.280914017
0f0425d58,1227590.5025406585
0f05cfbe3,2340809.0190700414
0f0670d30,713504.0789697658
0f0764665,169084.00179159374
0f08c4595,2127383.9329526946
0f08f3ae4,4194145.6273891847
0f0a82446,155776.77274342102
0f0af3930,1957570.2182485173
0f0c25283,2563417.447931724
0f0df5765,2115777.797419952
0f10bf110,325216.315463099
0f133c4e0,3223660.69300887
0f15559ec,3577671.4773859726
0f15a6d9e,29054456.385124493
0f18ff428,418643.4059119624
0f19685b0,1328944.90228357
0f1be8fe5,4104261.748285955
0f1e068f3,2281841.0702814786
0f2131971,2813088.717514241
0f21a333d,19703039.054046504
0f22a18d0,4308407.557020724
0f22e9ea5,1047832.5036766867
0f230d856,1006280.9445991084
0f24e03b1,512903.86845879693
0f25c3746,1436668.519512407
0f268af0a,1175788.3289404914
0f26e915a,1733728.1931532472
0f285ecec,9420839.741849292
0f28ad5b8,1898948.524385045
0f29c1ee0,1046886.7131385783
0f2f4a912,3641273.198543978
0f309df2f,952227.065604417
0f31a692c,280245.983342432
0f33316a8,2100672.402916523
0f34eecd6,2593408.572753683
0f37ddaf0,2191628.2638711217
0f37ed983,2394584.613426219
0f398f04a,1193350.3187009024
0f399fdff,957902.4513837683
0f3a23d91,13862707.989475109
0f3a25c2e,2316263.9387339004
0f3bd9170,5083871.136108037
0f3f8ea04,372870.12231500976
0f4172f4b,1738486.2391721297
0f4413f95,1670292.5889940509
0f442b629,4440738.024016801
0f453f09c,1114402.6877253437
0f476d062,2953260.649320997
0f4ad888e,1154192.6039616228
0f4c1f3aa,2785614.3902823376
0f4d7617f,1634146.0463634653
0f5002ef2,3350423.969905414
0f525bc56,185151.13791109755
0f52bbe44,1186911.4876714696
0f53ad905,59974.43842168859
0f565fa18,2685327.7203581966
0f56d57d1,17509458.3379398
0f58fe24d,1395499.1918816355
0f5928295,278541.6475025952
0f5c792aa,2719585.3225289476
0f5c9920e,2273278.8642619485
0f5e50b9f,2698260.151119673
0f5f2b826,1467767.7571037223
0f5f3cdc4,5017265.7609963
0f60781d2,3248747.5518740467
0f63479ce,1147806.743196961
0f64f5e05,2127440.327193144
0f66b5924,1331322.1520899963
0f6962311,1936302.654365698
0f6c0e0a2,2967023.7286339276
0f6ce862d,2675028.2368074274
0f6ea8a81,1443608.282833377
0f6eafda6,1355568.647209905
0f6ecc324,1703403.4639078712
0f6fca9a4,6262923.656192386
0f6ffc067,1291042.022995424
0f70fc595,2152571.312481029
0f71cfb35,1616870.800390433
0f735c943,269261.8059373306
0f740529c,2039038.1328754015
0f741b4f3,1525019.841482422
0f741da44,1413950.9192453672
0f76190aa,9854700.11322877
0f7868198,1148271.0378280897
0f7af1650,10721509.6439331
0f7c8f127,716662.0560447569
0f7fab0d7,1295779.986837435
0f7fb89d5,1653270.5096378205
0f7ff72da,1992389.372237451
0f8377905,1745648.7268873348
0f83803e4,1510062.6482020651
0f8774d6e,1725991.7992179599
0f883db36,10522986.723151095
0f8895d0b,4566660.179025257
0f88e1e0d,2140823.573869369
0f89e5ebb,615075.0073052153
0f8be8426,1657483.410506807
0f8d0576e,5448413.354356416
0f96b6b3c,43915.969243617285
0f99b567d,2215023.2764051314
0f9bee611,2023567.8126255246
0f9df8402,547239.9189662219
0f9ff2f65,12294774.718102328
0fa26cb27,52727.881559630114
0fa41cbac,1955653.4658217598
0fa9d5099,4296314.402613104
0fac88763,3003155.2206368675
0fadd186e,748307.1545470441
