ID,target
0bdba0d8e,22674443.90990692
0bdcd4d93,19557159.50870887
0bdf3bca4,21123802.634795655
0bdfab815,13168786.79015886
0be0a5f19,9233824.786153845
0be196879,8844469.23076923
0be1a8e4d,15106496.724883841
0be20c0d8,29194983.818834953
0be21c8f4,13660596.722190361
0be24257b,15108461.706511155
0be299f36,8097613.839479066
0be496d9a,9597621.741851158
0be65c09c,19055326.582914017
0be712b1c,10742864.549505299
0be7fc264,11756634.624421053
0be9ece3b,16796758.024945013
0bea8d7e7,26916666.666666668
0bebb34ee,15477145.43654762
0bee592b6,11185735.25698113
0bef5d044,20655386.436171234
0bf3f6a47,15945463.688877901
0bf4278ee,19683183.089497685
0bf4292b1,969082.3946830118
0bf4b703f,10355529.335091084
0bf5a8e0b,21607052.693947334
0bf7e8f8b,8096137.95097015
0bfbc2e4f,3881113.9163988247
0bfbee8ff,20329377.33890773
0bff0ec67,15054541.075653698
0c0068a80,8228180.244039728
0c033e28d,19472540.8790512
0c0343459,10682791.851952942
0c039ca20,139306131.48867318
0c0598117,5873363.9457142865
0c05a57f8,6257777.777777778
0c0647603,18267143.437425077
0c06cbad4,8084189.691792452
0c0862475,204123.2879617147
0c0acfeac,7945587.387004608
0c0bd47b5,12870612.047046531
0c0c31c30,18028801.067695193
0c0daad9f,3017892.817343104
0c0e631b8,18732878.91081751
0c0fa2175,25225000.456716675
0c0fe2a5f,827498.2967883211
0c10a4d07,4569081.978399606
0c15d29a6,9203460.629679406
0c1d0caa0,3252570.6678163772
0c1d14b1f,17532707.25574732
0c1d2f73a,9877990.462666666
0c1d74bd1,9150000.0
0c1dbdb1b,17479034.591953747
0c209fef1,15042804.048086409
0c219b40d,13289238.089323545
0c234f03a,9128060.89260641
0c238decb,14305126.984126983
0c2486759,10405817.313348072
0c274672a,2362037.3177584377
0c2817a7d,8223654.851155915
0c282aa9d,9971516.20152008
0c292489e,20319797.498614244
0c29f547a,12955533.213654973
0c2ba02b7,27761675.268774193
0c30934aa,1239357.9394108513
0c333cd30,5746048.122802793
0c33c3e4e,5119629.62962963
0c343cd78,840000.0
0c35a1fc3,10098721.196326531
0c37c16cf,8008855.21888889
0c38364fa,14495454.545454545
0c3943ffd,11108734.983818617
0c3988723,12059884.373584908
0c39c9416,12956039.333070932
0c3ab7ec3,2296155.555466667
0c3b2d569,10805376.224110903
0c3c79953,10189808.74327869
0c3ecf625,14211881.174654206
0c3f6928b,1348609.5237999998
0c3fc9983,18408074.19354839
0c409ca56,521633.3332
0c4138c73,40351310.17395803
0c418ac21,11212789.851479035
0c4523f79,1363219.512195122
0c455a89f,1441428.5714285714
0c47c5e01,15641105.918878503
0c4c6323c,12195708.741231732
0c4f5ca34,18924836.555319894
0c50121fe,8526876.32733389
0c5117e62,13235710.000513917
0c511b59a,19646413.3328
0c513c019,2696097.9485714287
0c5243bf4,9577962.549076619
0c529c078,20106846.18959672
0c56dd781,11081333.041143168
0c57b31a3,4523721.088571428
0c587f075,2954291.666875
0c5a4df2a,18128721.185845997
0c5a53074,23241369.083315797
0c5abf7f7,11793685.83339061
0c5d0ec32,19872500.0
0c5d8bff9,6028699.576741547
0c5f0430e,2157081.6326530613
0c6005e79,6844203.333399999
0c607a946,7367769.82193307
0c60f33e5,19191965.201230768
0c6115917,8302656.065571427
0c62247d1,2196898.967160494
0c628a9eb,21269378.54070922
0c6594d1f,14603883.594860304
0c66303a2,20545546.417383175
0c67abb4e,20418006.296229273
0c68bcfed,8119578.960582062
0c695a561,1290036.7273395278
0c696c783,20000000.0
0c6a4450d,20331884.350098435
0c6a8a623,15283124.33857143
0c6e0585b,125171.42857142857
0c6f04ad2,4997549.268676243
0c6fd638f,23098797.46534752
0c71eaa99,19992992.10435929
0c71ed9c3,9507829.770193968
0c7357462,5761588.54125
0c73b9163,9049128.597171716
0c74deec5,18653174.603333335
0c7a81866,4470588.235294118
0c7b0fafb,15337215.901481481
0c7d5000c,15157798.156316012
0c7f46b3c,14690190.83486103
0c7f82fd5,13239739.662435817
0c7f89fc6,19930550.13537644
0c826e0e5,15046666.666666666
0c8499b70,10300803.207717687
0c855ef9c,20701040.311137132
0c868bcbf,15145893.375394247
0c896422d,571206.0770310791
0c89e3f22,5158133.333142857
0c8a30cdb,13772812.43473058
0c8a8a062,2244740.74
0c8b33423,29666918.32181448
0c8b40485,11253258.996986937
0c8b94995,10610351.704087745
0c8f8948e,24183174.603809524
0c923d00c,3677073.7650782666
0c930ecc2,2484380.809876543
0c93fa8c0,3066014.5688060042
0c958a5b1,4969458.750702326
0c96fd0a8,26243377.03937354
0c991b3a8,2956055.3464611056
0c9a49129,1610108.770208259
0c9b08646,10690579.073855799
0c9d5010e,17010727.63710447
0c9d5c091,7466155.597680001
0c9e9b05c,15434661.650570769
0c9fe2f80,7069182.644845346
0ca000971,57893678.85005854
0ca0dd82a,10925481.608465608
0ca14f58a,870000.0
0ca30958f,33393691.048118394
0ca3af5b6,17847135.13523091
0ca6d0576,9486888.944752542
0caac16e1,11748581.61206837
0caf56078,10513401.041666666
0cb07a3a9,18846195.99592019
0cb2d849f,9856000.837938841
0cb406951,7123925.225768321
0cb4afd00,20920632.939451482
0cb65416d,6236408.045862068
0cb672a9e,30991970.294717122
0cb6fe8a1,13116487.071263207
0cb7cb3a3,33820.97445745339
0cb86437b,7076009.3177541215
0cb8e6c03,7931555.555555556
0cb91a280,5785758.234090909
0cbb1c111,16488775.235419754
0cbbbe0ef,15059573.847784992
0cbd824c6,9539264.889716137
0cc0a61dc,6906316.643809524
0cc64eab4,7164081.955343758
0cc6ad6e7,7606882.61657079
0cc7a9f9c,6045783.536829268
0cc8fb9e4,12580258.33325
0ccbc92fa,14772001.426396172
0ccd16f73,4039676.9610100766
0ccdfe885,21934228.610365752
0cd0b6b53,19220000.0
0cd1f73d2,3352464.2152385935
0cd2aea0a,232466.66666666666
0cd53a55e,14475976.508011583
0cd62ab97,14851944.336893206
0cd6965c2,11672655.690732598
0cd78f7b7,15014632.253698803
0cdbe644a,5373230.962880146
0cde8593d,22151928.22731877
0cded0f7f,12401025.220345128
0ce0ef30f,19952564.582723662
0ce117288,4001574.9721982055
0ce14ee10,9577347.62737864
0ce299578,9312985.92766106
0ce57af39,3387999.9906696896
0ce5e0aa6,2913657.2184126987
0ce73baee,5487930.299978149
0ceaac892,3135000.0
0ced6996f,23123329.95357005
0ceed8060,9255282.073567145
0cef42bc8,8416307.931614446
0ceffa8ec,1661162.1888073394
0cf39bd40,12519082.2171875
0cf67763a,25923880.597014926
0cf81fdf5,14413037.036944443
0cf8ff6ab,15485341.947330378
0cf96f91f,35847122.80631579
0cf9c9cec,8360637.517500001
0cfb731c5,12948455.36524897
0d024c998,71352465.09653182
0d04607b6,2630862.5
0d052b47c,9329545.549831916
0d075f9cd,4736402.05464361
0d0936530,6329768.626314061
0d0af6713,10854949.73354056
0d0b018ad,22789421.04834711
0d0ba7a75,3020037.659600948
0d0c8cf50,8369654.605248228
0d0caf207,17018823.795034993
0d0cb8324,27542107.505630206
0d0dbc1cb,23950833.333333332
0d0f4d887,11775565.250086196
0d110e683,2716818.5239175255
0d1470f1a,25985944.512902863
0d15fe037,15910368.631030073
0d1776f8e,834893.4965853659
0d1c7a2a6,6270160.0
0d1d411a4,5234443.627647059
0d1d620dc,7951668.661071428
0d2060292,15289858.499013228
0d261df1a,6318461.738076692
0d282c88e,414254.1524448113
0d2846cf8,9631960.090318264
0d2b588e7,2764866.6960079684
0d2c39ad8,137236.84210526315
0d2ff6d14,15536809.476860005
0d321b97a,7893080.295586208
0d34cd36e,72755520.52161023
0d35e6f11,11570743.712140292
0d36b6195,17147331.32469278
0d370cbff,3940961.9946313724
0d37e8fe7,7828748.88636167
0d392b286,2406170.934899247
0d3a8cef7,2937500.0
0d3aa9506,1527125.0
0d44e38eb,18725733.917913035
0d475e7be,3789250.0
0d48af936,13010075.939427152
0d4b0d558,14475195.001495037
0d4b3de8d,6940101.449565218
0d4de6013,13967600.65892336
0d4ed93b0,15420493.3332
0d4fb9c35,7119407.794699138
0d5050e64,17157645.611550644
0d5248a9f,779641.0261538462
0d54363cb,27201164.67395635
0d557a4ff,15753343.719004586
0d5795a62,70559.12617180805
0d579b715,8458524.544622222
0d5883476,12063347.885073146
0d59b82ba,143171694.28666312
0d5acf132,8923992.066513708
0d5c86eac,3531891.970086354
0d5f0c413,4710652.968082191
0d5f6f32e,11288970.579381293
0d5faebbd,6213813.9822471915
0d6222af0,22885723.85205744
0d624e9e3,6125932.792015044
0d6483fc2,6167927.850869565
0d662252d,3426492.781454907
0d67dcb99,25316797.796289455
0d69512fe,7915000.378833334
0d6a8c34a,10541833.33310345
0d6ac5835,13701505.696604514
0d6c15d01,2118666.6666666665
0d6c721c1,10941666.666666666
0d6caf315,9323222.22245614
0d6d5f732,16279400.579954542
0d70c8842,6381731.566231426
0d719a9e6,3856498.743821558
0d72ad65d,10154885.37608579
0d7471421,13891113.032743135
0d748a78d,18190563.404406186
0d75c417f,4364862.868628165
0d761e004,3651419.376322453
0d76859a9,8862331.13954695
0d76c4c45,19608352.818115495
0d776edcf,11881684.5
0d7855d78,30939439.605756063
0d7a9258e,1215860.6712500001
0d7b852c6,23983843.465881333
0d7b8a812,15598469.434926018
0d7d64536,7318151.232815274
0d8014829,12726228.57142857
0d804446d,13518942.08465734
0d8066dd1,8130289.244157451
0d8186f66,23185416.289669767
0d82cfa5c,29497875.0
0d83d1b62,5788491.099156013
0d86ff05c,47910852.38114286
0d8b303a3,6198037.5
0d8c4164b,14809027.257839749
0d8e5c5fd,8607090.688087806
0d8fa97ea,10544742.429635154
0d922bb37,13193540.09577559
0d92d5db4,15906016.196069665
0d93ffbb9,129333.33323076923
0d9448646,7349883.797682925
0d9550095,26619943.701969694
0d95b645b,20646178.84826138
0d95bf98e,13740232.804728765
0d9636ec2,10293156.858601375
0d96e2a98,15955323.012668436
0d9833c25,27982291.666666668
0d99a8d33,1413402.645318821
0d9d7d293,20928839.637542337
0da08b9dc,14705003.089327574
0da41a5bf,916000.0
0da4c1114,12051194.308358196
0da4cfa87,2778736.3815189074
0da59744d,7203360.018780488
0da729ddb,8431222.926676413
0da87c0cb,1492858.9697127382
0da87d15f,17267033.7780429
0dae44585,16351701.439213328
0daeaa783,29900538.34601175
0dafac6eb,13066561.236965066
0db118b7a,15404538.411779132
0db203c91,14694007.098068414
0db316e47,25882433.36991254
0db42d98e,17663686.107270718
0db5023a1,18467061.957661767
0db5a20a9,12871165.499870151
0db5d6710,7437387.2378171105
0db7cae8b,9750000.0
0db7d0b9c,14727404.662245242
0db82e210,10025760.564314544
0db94a975,12125109.347199185
0dbbe550b,34668545.45454545
0dbd0aeb8,17876666.351396516
0dbe2ebe7,18142590.078851327
0dc18ecde,12500315.239778081
0dc1988bf,15988926.456922585
0dc21de3d,17250405.238285717
0dc35f9b5,11704877.898237547
0dc56b19b,8421206.574268555
0dc7c2880,92562660.31265453
0dc95c078,20564084.098133456
0dcabc29a,10681703.772930047
0dcacd485,14790016.361889455
0dcb0426a,20180320.855697926
0dcc0d8f8,14845799.011520738
0dcd12c78,10229900.424761618
0dcd7fbe2,10419583.76440678
0dcee8614,1354123.957777778
0dcf2186c,2895318.8404347827
0dd5dab16,25846516.85563669
0dd91fe9f,2042.491303228651
0ddb42299,4712177.1128479075
0ddcea0d8,2159933.344656442
0ddd68f66,9209355.20699187
0ddf8bc5e,2882850.9166666665
0de030d2b,20256460.525685083
0de2e093f,13509129.28070839
0de3d7b02,15012698.419889111
0de4ac9be,1198698.2369092028
0de548749,78941.62163931348
0de60dce7,8556901.955888225
0de729ff2,7046527.930512821
0de766f2f,5533095.503918129
0de94ddcc,5290303.030909091
0de956c04,485084.7033743972
0dea38a43,8791077.461904762
0dea4b70c,11703007.24652174
0dec64383,5766030.30290909
0decf0306,13047807.946887417
0deed9c8b,9023292.473225808
0df140414,4226074.207703703
0df318f6a,22135043.058113206
0df54e083,1220000.0
0df5da823,6465653.228384774
0df681e99,30602624.561473686
0df69aebc,15843225.360569818
0df79708e,5812928.484873287
0df88a014,12686755.31720696
0df98bded,37841797.404724725
0df995bf9,2974475.879293477
0df9b16f5,14743841.226706969
0dfaa39e0,15756215.700661847
0dfaabb65,15339234.232776716
0dfb7b30c,18296870.696
0dfc48b89,17090065.90889155
0dfcb9094,83133.0
0dff07174,22297911.932057258
0dff0dcfe,11067134.0
0e024d37e,3574521.7391304346
0e071e786,22780505.554820694
0e07d4e5d,2864590.909090909
0e094e7e5,279546.3540625
0e0b9b25d,7281778.06266187
0e0dacfc8,32776432.291249998
0e10dcf15,3217860.606181818
0e11dfe91,17224750.734248944
0e121cdec,21948067.361058377
0e123e786,460254.53709738894
0e12ccdc8,29615524.433105014
0e13ec799,14297766.54367876
0e14f1aab,18853445.310255952
0e185c74d,6808017.372839725
0e1868552,10029473.749491103
0e19568ba,7400241.7956683
0e1a25191,16566630.923326058
0e1b586bf,11856643.520514622
0e1ba4e96,4936163.636
0e1d679a5,42684165.90584664
0e1da790d,2671604.0355276368
0e1ea2e3b,13449192.54713685
0e2145142,19022530.417203024
0e22408d4,10359508.43388486
0e22aefe2,23365172.39949405
0e22ccd89,6560876.088434558
0e23963d4,2160419.35483871
0e25ac1a4,11673562.519831505
0e2694d6b,2954327.324954263
0e291eb72,11797807.349017493
0e2ddf18b,20522498.037229616
0e2ddf221,9289806.817619048
0e2df77ba,11280754.689536508
0e2f81f0c,16124828.284666494
0e2fb5a3c,25374422.31213346
0e301a3b7,14059863.919487178
0e30a65a3,17948847.57366148
0e30f9bd8,1843692.9239155338
0e362805b,19113065.450513575
0e36868f0,5931117.813643649
0e3976272,18848753.595991984
0e3ae1bc7,29289580.740666665
0e3b919dd,18468458.773875345
0e3c8ac5c,27046525.94966292
0e3c9244b,3512500.0
0e3d4b324,3488851.742989259
0e3d4e0aa,4515890.78344086
0e3fa1739,26560922.466554753
0e41eb397,27428571.42857143
0e434245d,23811184.761126712
0e4371ba4,16224659.001209514
0e45bedef,48596236.45158968
0e46c6b36,5480229.317960385
0e48e5d0a,12118719.799248207
0e4a12d63,395383.2570351525
0e4b8cab4,2914549.400930233
0e4c6e74f,4728589.743589744
0e5017fbf,45019208.96638951
0e50ab9bd,9826153.846153846
0e52180f3,13303631.443398941
0e530e806,37000000.0
0e5553331,78597662.42083284
0e5601999,12370000.0
0e5a6451e,3316169.1916666664
0e5a80a1b,20160080.43552851
0e5aeafdb,5241111.110833333
0e5b5687b,42713326.272629924
0e5ddbff0,2605505.707700831
0e5e1c6c6,16946778.3938319
0e60014ad,16345702.417716913
0e60b8642,1885269.4664070047
0e62b9d6b,7810726.287154471
0e62fd632,275419.07010714913
0e645b59a,92629.34655138898
0e6529ce9,16858431.043637365
0e65ad43f,6380856.141269841
0e69613b4,4053811.911681416
0e69ccbc4,5274172.434615385
0e6ad1a13,1967657.1734375001
0e6b18da4,12338816.915061077
0e6c865de,1460540.097545589
0e6cdd0d0,13886506.805823492
0e6d223f9,13886977.272727273
0e74d03b8,22013207.16126601
0e79a4a31,18746334.90829151
0e79a7f03,4828515.360274896
0e79e109c,28381341.653396524
0e7bf74b3,5626101.772362087
0e7cb6975,19953934.034881663
0e7cedc3d,29186707.692307692
0e7d681ca,23804474.34116811
0e7eb33a5,24090909.09090909
0e7ef0a09,244063.47249183667
0e8340d6e,13207481.457054794
0e841506e,31212814.215683285
0e87724aa,6070056.474545455
0e878a859,13897704.939143924
0e881b01d,4610406.818757396
0e88a7894,13714741.057977306
0e896361f,14957602.700696671
0e8b456f2,19346435.45405011
0e8bf8be8,1337315.2834934148
0e8fab82b,9592763.110043574
0e90acfed,18055258.09232828
0e91de68c,1175608.6956521738
0e921de7c,9353412.432410087
0e926e91e,4453159.321026433
0e94d7b1e,11791590.318780487
0e95c70d5,15173063.972211028
0e9668a36,9433300.906091273
0e96d19f0,10718502.491122058
0e9addcb8,21868346.756517764
0e9d8293c,4233869.136758534
0e9dffcb9,20007762.15925686
0e9f46eae,20250000.0
0e9f9295d,2418573.674893497
0ea02dbae,3284756.4551938567
0ea0b86f7,8069259.325716379
0ea1dc978,221473.68421052632
0ea1fbe3b,14295643.712762075
0ea235f7b,22850835.332110647
0ea4d7740,1474966.9583673468
0ea5201a9,8740036.681599999
0ea59e9cc,2726643.952595941
0ea5a73f6,12110176.923888888
0ea923c21,23836010.021438137
0eaa08d00,5538875.7041051
0eaba7aa3,27937096.2477092
0eabc3942,9025602.27948061
0eabe02bd,14938165.25874636
0eabfa2ad,2958468.196301911
0eac81852,19735488.175487913
0eaf0fe7d,16011024.202872375
0eb0905fd,15210096.630536178
0eb1b3204,4558493.055833333
0eb325622,12914394.552618392
0eb46939f,14293124.759604745
0eb781458,9092376.82369081
0eb7ea43d,20609011.300966296
0eb987935,11639971.286047677
0ebf602c5,12061347.586055417
0ebf987bd,5244826.221558441
0ec06fad3,9846364.085719666
0ec2aae08,1525758.737216117
0ec65edd5,3056250.0
0ec751847,4272222.222222222
0ec7d6eed,29853821.138292685
0ec7ee75a,9883362.093329243
0ec841374,10488638.638485244
0ec8744ee,18245713.853907164
0ecb10c75,11886799.006851805
0ecb1ddd1,23678282.51374023
0ecb1fd3f,3060655.827198231
0ecb3910b,17127038.81014924
0ecc7095a,12433981.125966031
0ecda9137,19478936.304703113
0ecedecae,20573593.242477994
0ecfa7b24,27104528.45253554
0ed0161eb,40270941.022184685
0ed0462c6,16097620.244201742
0ed0bd718,2543005.98910527
0ed0d7fa5,20841923.360980622
0ed3aeedc,3781281.6497943616
0ed4229d7,19992568.02029988
0ed59cdd5,13821830.60922737
0ed8cbdd4,10259231.093656449
0ed8d1a03,21914753.13883092
0ed92d9e6,9295714.143932983
0ee06cd2a,9114225.490147058
0ee13ea96,10209005.858337618
0ee153a11,14516690.765042529
0ee1b8e33,16556814.577617329
0ee4440a7,20467875.611178763
0ee5bda1d,27574800.81292683
0ee5e2d67,16423425.859441804
0ee7c4b0b,6027278.571444443
0ee844126,5391135.406715329
0ee8b46a5,6688962.263962264
0ee93f45b,8245448.207940199
0ee95b85d,8467632.689405946
0eea89c31,19145217.116180252
0eed17589,13263010.752903227
0eee8079b,13293983.543022592
0eeffad5f,4051815.1513497573
0ef02d85b,30305593.435429346
0ef140481,5599875.0
0ef325bee,13206443.198189177
0ef50f34c,9241955.067548638
0ef9f5448,13964941.245433994
0efae6762,8589892.345104843
0efd08023,14763712.694920378
0efd9fd65,12468787.758644428
0efeea2f8,23339112.351167515
0eff80931,30657106.11018182
0f00cc942,6123930.9522857135
0f01fd1bd,4262745.098235294
0f0425d58,22040442.316343766
0f05cfbe3,13509161.341190355
0f0670d30,322666.6666666667
0f0764665,480621.7967887917
0f08c4595,16683375.176127817
0f08f3ae4,17210085.15802174
0f0a82446,244402.11784702548
0f0af3930,10193752.18687479
0f0c25283,22781070.88214757
0f0df5765,5153666.666666667
0f10bf110,1950050.1413620408
0f133c4e0,11448022.695106385
0f15559ec,4544076.923076923
0f15a6d9e,665958.3
0f18ff428,8710653.631392136
0f19685b0,11578304.633933378
0f1be8fe5,14000731.108958308
0f1e068f3,33303082.008813787
0f2131971,5817912.353932151
0f21a333d,3630529.1950000003
0f22a18d0,18975832.540245328
0f22e9ea5,10859286.376495479
0f230d856,2659125.0
0f24e03b1,2308547.008205128
0f25c3746,12953045.682876714
0f268af0a,3533155.8169955504
0f26e915a,9732200.36283529
0f285ecec,84952661.53043656
0f28ad5b8,18877366.66646154
0f29c1ee0,11903456.604982626
0f2f4a912,9350316.091724137
0f309df2f,3061578.6915863575
0f31a692c,4592670.428166296
0f33316a8,17509290.791449014
0f34eecd6,31337579.961452376
0f37ddaf0,11119991.961608853
0f37ed983,21297418.4494145
0f398f04a,10153428.57142857
0f399fdff,9177774.107402097
0f3a23d91,45264000.0
0f3a25c2e,20420511.217884615
0f3bd9170,19500313.247641418
0f3f8ea04,7539352.698666667
0f4172f4b,8655297.679534119
0f4413f95,3905091.1791836736
0f442b629,15333652.749635154
0f453f09c,3475921.237006209
0f476d062,17282544.20558857
0f4ad888e,2777938.2711111107
0f4c1f3aa,12350047.997231053
0f4d7617f,19239132.69454351
0f5002ef2,29143643.42868923
0f525bc56,252927.53652173912
0f52bbe44,7767136.052161425
0f53ad905,667557.8231527093
0f565fa18,13323940.851077488
0f56d57d1,7446612.3189130435
0f58fe24d,6009158.706985294
0f5928295,3600250.6923943665
0f5c792aa,22603659.58135433
0f5c9920e,17429552.484794874
0f5e50b9f,20187699.778732177
0f5f2b826,14969468.391121589
0f5f3cdc4,26589167.005593218
0f60781d2,14557899.16314515
0f63479ce,1722588.911048951
0f64f5e05,13357950.01886517
0f66b5924,3214349.030316685
0f6962311,11105413.032850172
0f6c0e0a2,20970376.00260608
0f6ce862d,21340188.685217626
0f6ea8a81,10630410.40122807
0f6eafda6,10152365.063532509
0f6ecc324,45369140.63416804
0f6fca9a4,7499843.54254842
0f6ffc067,5403410.337182286
0f70fc595,9323074.48
0f71cfb35,14083033.973395342
0f735c943,4435429.696848485
0f740529c,15093467.16942626
0f741b4f3,9319885.537097603
0f741da44,15853459.546331119
0f76190aa,4264231.170102389
0f7868198,2926565.2065957473
0f7af1650,31148347.51744681
0f7c8f127,728333.3325
0f7fab0d7,7684308.762432434
0f7fb89d5,12130445.813103449
0f7ff72da,17675176.98211665
0f8377905,6496724.377746141
0f83803e4,3532552.134828582
0f8774d6e,18708483.946094427
0f883db36,26614738.012348186
0f8895d0b,38105297.419805825
0f88e1e0d,25615531.09762541
0f89e5ebb,28163841.439960584
0f8be8426,14492502.544030942
0f8d0576e,16642903.087757278
0f96b6b3c,2843606.558861386
0f99b567d,32568008.14151467
0f9bee611,41261904.60818219
0f9df8402,1845460.4025316457
0f9ff2f65,1924915.1516363637
0fa26cb27,410940.6798461539
0fa41cbac,16899995.931291796
0fa9d5099,28553580.30059422
0fac88763,9470908.39408378
0fadd186e,1091666.6666666667
0fae7db46,16815104.938518517
0fb0d263c,9450492.262265444
0fb20c3f2,8571456.140526317
0fb2efab8,2383253.768669934
0fb39706c,1443316.8496153848
0fb4ba1e2,11484609.737977529
0fb4da89e,7663870.7071028035
0fb5af084,6689613.0498202
0fb90047f,17823467.494411763
0fba7d53b,11612322.982075471
0fbb257e2,22026367.946851708
0fbbfce04,24856164.383561645
0fbd1d8a5,14991769.565897714
0fbfccaff,8364924.630646043
0fc1091d6,3956108.135
0fc1d66ec,14915667.008389283
0fc4088e5,178344.0640410959
0fc47c366,16557161.201708214
0fc70e434,5266213.555520236
0fc9b8e32,16981715.80966467
0fcab2f43,23325.54505616056
0fcc65cff,12565755.223388847
0fcdd7f9a,5016656.348104089
0fce1b3dd,13854747.12222148
0fce51d58,7459041.090645161
0fcff4e43,16361934.125520572
0fd1e391f,19099391.617124524
0fd29ed82,17368203.657901358
0fd3c7904,7938153.549165697
0fd55ca4b,11275861.867040485
0fd8e8ceb,6004830.104709897
0fda8edc4,14899842.649483817
0fdb28521,13185905.640538985
0fdb7cb6e,18685786.126651075
0fdb8f442,3700190.7628915664
0fdcce3c5,16613317.578761512
0fdd082cc,17011455.47499329
0fdd21b34,4447575.2874979675
0fdd91d67,37549862.47214008
0fe2176a1,6197468.299711152
0fe250606,9630067.977326553
0fe288a86,6050329.843873865
0fe676f72,12608207.722423369
0fe6bfa1d,23315281.11875018
0fe6cd920,15689682.083629722
0fe722d36,15510907.627154361
0fe75a641,16176880.740437657
0feaee644,1264285.7142857143
0fecb8828,9708602.262260068
0fee2c15f,459161.51216494845
0ff0333c6,3320527.6243415507
0ff07ce5a,10635804.502648812
0ff14c4b3,10754601.232771877
0ff395c20,16161368.92881152
0ff4a9915,3422854.816865672
0ff5ee9de,23172433.595570847
0ff6a6bb9,23119067.642729368
0ff717912,4574503.712043011
0ff75d91f,17522228.134589333
0ff8cd24e,12215963.202495128
0ff991455,23177555.555555556
0ffaca15b,8193341.2700000005
0ffc0d6db,10916204.02428462
0ffcff4fc,12784425.99663251
10000737e,12064051.789582668
1001cd037,13821165.81261981
1001df399,1652944.9464655027
1002b30f2,19795470.844617818
10056f768,8356962.642025772
1005b0b76,13070105.0053211
1005c0dde,2490646.5370690976
100604bd6,14119843.731540363
1006bae46,13686612.265008684
1007d1810,22540585.073824365
100852489,454032.2658947368
100853e56,27641106.424181815
100e61d6d,17301258.70779487
100ec04dc,12663528.691652538
10102e4f5,16742058.417713465
101291549,5116381.216888889
1012a9e68,27792008.071186442
10131ccae,10629814.045506507
1015ee2d3,9457695.420171672
101745278,10606656.958347045
1018dc9eb,7160600.235232943
101c0aadc,15562850.134278154
101c2643c,16448712.866059933
101cb0a8b,8462297.93671013
101da8e11,13071967.973097345
101e82a8d,16906038.0133132
10207b074,16325254.758737445
102082a83,13517379.82346065
102171e1e,15916878.81598767
1023a3b95,8102856.269357799
10242fae8,7849904.613735234
10267022c,6028816.666666667
1026b3fd4,14279064.852761908
1026ce392,27567690.987292353
1026e7243,1593353.0301818182
1028125a8,10368520.373846153
1028b5b90,2063773.8636627907
102be4ef4,16497345.865273338
102ca6207,16057901.002041955
102cbd754,4209071.811219076
102ce06d5,2953624.6672049686
102d10f2a,10941651.491478123
102de4da6,11379534.31523081
102fd7015,9071997.281574802
10300c099,2524932.4324324327
1032db654,5142594.771372549
1033608a5,11229149.503454734
1033a8ebf,36613875.36938221
1033d4c19,26299068.89202915
1035404b4,14873621.72534488
103874abb,7821060.432261487
103927d2f,12032644.481809556
10398854d,15149504.163991297
103b5083f,10684333.971651604
103ce28e0,476317567.4394371
103d31bd0,17601437.681662947
103d53350,12206701.179222329
103eb14cd,14760387.747443855
104013b48,2560584.184144746
1043f7e56,21702576.387512654
104443524,17032290.72602682
1044830c4,6035459.151984336
1044ab9dc,15808544.335507572
104513d9a,7848901.971717117
10476c95a,9768678.161034483
10485dfdd,6557817.0785321435
1049136fb,12811043.413903868
1049dad40,30714434.36188326
104a5065e,13792800.601854892
104a56e99,22414815.712000344
104a62838,2090308.2352941176
104c78b33,13138094.284747852
104d7bb73,41203408.92376067
104e56afb,16398106.614275593
104fee17a,12779148.936170213
1050612b3,7705988.830339822
105158a46,40068023.568994105
1051bed49,10029704.020203706
10542691b,1760626.0190938823
105b7457d,5402360.0
105d428c7,6348158.912592243
1060128b8,4896605.27590164
1060d80e5,22719963.12517601
1061d198b,27418131.28628463
106758cc1,7177531.337145447
10678e7a1,235930.57475728155
10679680c,14399970.696496578
1067f0c27,2917167.0943712573
106930563,4687486.9246617835
106935c9b,11514045.510075219
106a2a5c5,8146429.535984556
106acf792,7942203.285358789
106e22b18,21786278.268395558
106e30f90,21294151.515454546
106e73774,401240.24157789774
106ea33a6,12301356.033333333
1071468a6,34211645.149784975
1071ba18e,9109034.420107817
10722ca93,8048217.550554579
107387a3b,11912583.334
107443d40,4145370.3699999996
1076ec369,13919483.843866715
10776eb40,15456138.888611112
107798666,24821737.984418605
107b3f8b0,6353942.355789473
107c4c2aa,10083940.298507463
107d17554,6143375.8584745675
107e82f6e,6008191.044148936
107e966c2,34824319.089995995
107f50dcb,19871420.045343656
107fe42f2,2660000.0
107ff7780,12249484.889859945
10817042a,6871472.4274394745
108299d8c,26135691.583035447
10832e6a0,3758118.974768154
10845ba93,8408917.3610625
1085afbae,2491237.242136094
1085cab17,15616778.058150176
10877515f,171048000.0
10888a98d,22556227.293275084
108a5c517,10352452.37299567
108a703f9,1660992.0633333335
108ba7564,14936411.94561323
108d43419,7424666.665999999
109347486,1248647.497000527
1098216b2,18272457.741220534
109906891,88045672.19522943
1099ff9ff,6298293.981532852
109a0d563,8643505.297633084
109aacaa1,3208818.594138896
109b66b2a,46834317.4604762
10a0a4415,8614666.666666666
10a110d97,12533036.525255477
10a1cfd8d,7351703.476179302
