ID,target
2d79f9775,2330947.014074204
2d79fa43c,9771730.624943124
2d7b11be9,1619595.5416826908
2d7b9a529,899475.0415986849
2d7bf7b62,2882795.671799102
2d7f14331,3369485.532971859
2d7f4a6a7,2076009.8708511286
2d8150366,1446559.3884241458
2d816bde6,1556623.0215100476
2d823ed2a,4755736.014900865
2d8362a95,1048336.653066796
2d83b379b,3589087.613919448
2d83eb18d,5089722.643130077
2d86a2771,8032594.961239663
2d86fbab2,6571244.844866378
2d8732e6d,797006.9463045938
2d88d0423,1797913.4722815887
2d89ba373,1561401.081525018
2d8a8b79e,2580870.52363583
2d8e0e535,5140825.729662122
2d8f77437,6965325.797263274
2d8fc2591,3687945.5476526567
2d9267dae,1511678.5010092356
2d92f261c,5873180.892175598
2d947bbba,4673922.488686474
2d9511dd9,2055319.6907086086
2d95c4fa4,853753.0613403751
2d96166d2,1989438.815376547
2d961e045,4166594.3037341954
2d96a1d98,8051192.288807106
2d96eeb53,1561686.9992748885
2d991f1b1,877885.2384113228
2d993daba,2321299.2207820406
2d99c6489,3062663.5680126594
2d9a42751,1963718.0650740643
2d9aabff5,919685.6977015728
2d9b6778c,2828092.945162102
2d9cac27e,2294992.453423339
2d9d19dcd,1749422.061459656
2d9f1da0b,2975316.0998196146
2da25e264,922432.7971209189
2da43fb2d,299988.4249442819
2da505373,6582769.657650142
2da58d2e9,1243181.9841725982
2da619291,2984823.543739715
2da7e608c,7510626.10684071
2da870ef5,1321301.994890382
2da8d9a80,628858.5378179267
2daada284,3909681.2828267873
2dad6cd81,3366163.425839203
2dae0a854,1984172.119241768
2daf5601e,2148470.509297894
2db05963c,598941.5668430801
2db0ea71e,8481377.696399573
2db18eef9,8103856.176166227
2db2ea231,1732226.183387382
2db4bf05f,2714432.3062548316
2db5a953a,1917201.684077425
2db6cc834,270472.1119616176
2db817a25,2095210.6749656438
2dbcf4ea0,10773761.806333244
2dbe2e133,3197262.235282683
2dbf7060e,285607.7388092476
2dc0ddd49,4151949.503106451
2dc18e4ca,2793862.5610377016
2dc1eeb8c,2061064.5970124914
2dc407401,6392851.989806728
2dc4ba243,6649832.756450051
2dc619004,2371204.708990002
2dc857231,154556.0825882576
2dc99e618,4167391.2642086633
2dcaae7b8,2651856.2832855163
2dccb8125,6663720.2458294425
2dce8f371,4903404.772944665
2dd074cde,1914941.480968936
2dd08a310,2450286.7518708585
2dd42f3c2,2097173.909242856
2dd44b1c0,2740450.1705121673
2dd4e456a,3662037.362908614
2dd5c8fef,2000037.8209828467
2dd74e65d,2703809.1353069865
2dd852287,7802730.009235623
2dd991eb7,264635.5549242404
2dda12b97,1812737.2283531546
2ddbce546,3136954.0495308833
2ddfb242a,1666666.1180376895
2de10a316,4044315.8795641353
2de1683b4,977842.4672259142
2de257b18,2423899.132611978
2de28f2bb,2793304.324786749
2de2b86b9,1481781.799634163
2de3cdeba,2854430.6027403274
2de6437ec,2116370.66523367
2de6696d9,3578656.105149628
2de6e3dba,2095906.4942770086
2de77b809,3564323.5001094528
2de7fa526,757787.7377649683
2de91df9f,2727418.924149003
2deac4588,1193769.6524039255
2debb0790,1479640.823637952
2debbf80e,2219963.5097970986
2dec857b3,2654609.1721653985
2ded8c61e,1129730.4512873017
2dedc84da,2236201.8134425627
2dee34dbc,4321648.504040493
2dee97950,804277.4055130401
2df1356c3,10602521.569246318
2df77f6cd,3939037.9271669276
2df85ae92,1590872.8788574617
2dfd01dda,4448078.810808616
2dfdade80,6564041.488477981
2dfe3b7ab,2713409.862116414
2dfe50096,3015926.6350676925
2dfe8d051,3113238.9656643043
2dfeb36bd,2226846.8910305137
2dff7cbb8,4344440.945196638
2e006e65d,1910389.7762793757
2e02b9abf,2438617.955837366
2e02c960c,4961146.221827935
2e032bb90,5945519.567243993
2e04b1368,1037923.3377268631
2e04bb674,842273.8211024363
2e05039a4,2408761.887428005
2e050571f,237837.21565679958
2e08c363b,4840581.2045714315
2e0a9ab6b,2046771.967813861
2e0b26909,3591961.215535091
2e0b8ed52,3827243.916889506
2e0e03655,2229152.214766741
2e0fd7cc0,3074645.7399574015
2e1079a52,2272623.910250416
2e1190951,5706904.548448177
2e12e22d1,2673171.9818065707
2e132973a,2473842.7869589915
2e17209cb,4019502.7404221185
2e189ef04,5186537.301432215
2e18da284,199330.47026534856
2e1c8b9c3,2140205.9928109534
2e1e6822e,2229631.300303409
2e20eb250,623573.2527013337
2e22e0bd1,2382940.3943255716
2e25a8cd7,4178425.815532892
2e2802340,1638326.580086153
2e2912eea,2019243.2607063577
2e294c2d9,2861534.673709248
2e2a68338,3184607.0869678557
2e2a94403,4051990.4065115317
2e2ad82aa,4354371.592198527
2e2be7734,2000387.4803133905
2e2c3b8c0,1916675.7014877363
2e2e78bf8,2710056.365495908
2e2f5d83c,1673810.7215127149
2e330225d,4310278.62824273
2e335ee34,3367985.342032349
2e350867d,2071698.5947314617
2e3de6c62,12214978.370327463
2e40dab3e,3417447.0010028654
2e41fb6ff,4007967.136374502
2e430744f,4941716.353162224
2e4695035,8060426.32250783
2e4755c6e,8175930.011315535
2e484e0d5,2449868.555385182
2e48a6d1a,2651220.414912558
2e4a17713,2287823.2743489486
2e4a54487,1217666.3540268398
2e4a7a991,2206233.0068017533
2e4be3587,2950445.101538038
2e4c8686f,587359.2988912399
2e52c8520,1328019.0001278173
2e54e4231,1766361.9939586031
2e55facd5,2473650.6937023243
2e57cdf24,1783768.3165379874
2e595cf77,5339598.456618146
2e5a04b02,2019761.6035479694
2e5ae8063,2033111.0703634608
2e5bf3a89,3346170.1612347914
2e5c61870,2429004.949116451
2e5caf075,2575975.051220815
2e5cebd5f,1762413.198386936
2e5dd703b,7133306.333999267
2e5df50d7,306493.8798415776
2e5e025b5,11639967.318338865
2e5f2d81b,4579397.955795276
2e5fef5de,1683561.46231606
2e60310cf,1988289.4994756528
2e623fa95,1463877.405522174
2e6285f1b,2295068.7020845097
2e64068d3,2290281.5862553464
2e6451d69,2751968.871072211
2e64d8d8b,2480412.1963765817
2e64e67df,2496473.1677298686
2e659b3ef,2317364.398090598
2e66d68ad,5152097.040041623
2e66e7d02,1104034.3653413344
2e6c519be,1976803.8998624575
2e6e7cde5,8424794.483373325
2e6e8db75,2026263.8159803648
2e6ee15e6,5062263.073467608
2e6f63f76,1888577.2265946001
2e6f71dca,2854607.3642969625
2e6fcd563,2997249.1953895194
2e71492a4,283584.59919799614
2e7400fe2,3561574.656696023
2e7975b59,4908071.226812353
2e7a2a25b,1906665.2449537371
2e7dde3b1,4662389.047868032
2e7f2c1c5,8001875.794156184
2e7fbd469,788343.0485485235
2e7fea299,2406014.6187898843
2e809776a,7399006.365152819
2e80c7e3a,1975210.1171955436
2e81879b8,1703647.748632087
2e8217a32,823853.3531863295
2e828101c,2792627.293045191
2e847bddf,3366150.3198941546
2e856b68f,2230883.34517824
2e85c817b,1943050.5649802
2e85f6d6a,2288360.7765579717
2e87001c1,2636728.456697342
2e8727799,2339594.6475152695
2e886bd44,1649062.1193241845
2e88c5f13,2903672.2209453853
2e8910b24,300390.2246087092
2e8948266,2312772.2436180417
2e8aa142c,2055390.543669664
2e8afea20,273832.9419831972
2e8c2bb62,3107980.3703839174
2e8ccbef7,5590726.696183255
2e8f9dd4a,1097199.4073068588
2e900a889,3286280.800731548
2e9114486,3388186.753769188
2e9120741,806277.2363042642
2e9171359,2101254.3071508794
2e9211f17,11326737.736137874
2e9293d03,2149483.5033166073
2e98b81b9,2778012.828339142
2e99ae218,1044444.6438728158
2e99f3f81,1571377.0900876943
2e9a135bb,2999058.7814835655
2e9d393c6,298960.7527882075
2ea02b355,2578383.9269177723
2ea042b53,1458769.8716226893
2ea07a174,1657904.3232366957
2ea22f72e,1175488.2886677887
2ea231a0f,385325.8013163137
2ea3b876e,1776723.9636608944
2ea68010a,2291204.0501205483
2ea697622,1844352.6617837609
2ea6fb6bf,1069988.0747497748
2ea84b90a,2090920.395601313
2eae2b6d8,2234616.414204489
2eae918f5,2688655.120366899
2eaeccf26,3354716.0144596873
2eb0130d9,844838.3446937811
2eb1d5de1,2663167.5011373125
2eb26d8f1,1052819.9781341008
2eb38a0bd,1507302.3733447816
2eb4c3137,2768696.3028977504
2eb5e0037,2368125.4797547227
2eb886610,1901718.7773462
2eb8e01d5,1828798.9663642447
2eb9d2910,2657282.44666254
2eb9fe966,6172255.136618668
2eba277eb,1428175.5786409522
2ebaa97e1,1281492.315192101
2ebfd0f81,1765995.8837349992
2ec11cd16,2211570.9365198202
2ec13e14f,2910603.239126721
2ec6de181,3155779.637087855
2ec794608,2724386.1945172506
2ec79e439,2306205.1445719264
2ec96ddbd,2882325.6958785085
2ecc33b28,3529650.365465425
2ecf40d9f,1600465.6901206668
2ed115b12,1600393.596139385
2ed118ae9,2019176.7295138333
2ed19f704,2292464.9449005397
2ed2abca6,2835222.5256619663
2ed2bdd87,1342139.178753738
2ed2e0f29,2244051.1633898974
2ed31eb6b,4206625.52086346
2ed644202,1674842.2393671097
2ed6bf5f2,4551432.229519485
2ed6d65dd,2987048.4559197775
2ed7b0992,2390436.851395066
2ed7e0997,6204747.540845528
2ed9d2b01,6104031.010550129
2edb19ee7,4134212.294728011
2edcc5a20,2021240.977679594
2edcdf799,2519112.4383652164
2ede4cf9b,2890983.862984256
2edead5af,7348394.6433492545
2edf0e471,1884307.8847250342
2edf4edb5,5207634.489000823
2ee0172a4,3554776.6169524705
2ee09cf36,1891757.2601724453
2ee14b87f,1000635.3999767149
2ee424c1c,2226616.513981013
2ee48659b,3165979.296727749
2ee4b4829,3540940.216485067
2ee6f51bc,1682072.7120062173
2ee829a5a,1935489.0218468271
2ee90e3fe,1873130.8714947999
2ee951a0e,2169802.5017885626
2ee996d35,2264099.068560529
2eea35148,2682644.659094912
2eeb11ec0,2833609.810062754
2eeb23970,2679018.6039587357
2eed1483a,3434142.388688716
2eee2b648,2901704.7009120374
2eef48734,3712800.792331195
2eefc44c5,2493266.8131513693
2ef16d549,2569332.6558323517
2ef2a1b4b,7148650.941700977
2ef305067,3056316.3269994752
2ef492592,1841782.5552940678
2ef4be197,4516782.392247589
2ef5af367,5060860.536192288
2ef81d479,488789.75915173563
2efa1d6b8,2159362.524761629
2efa9d040,2278897.0518335653
2efc69158,2060812.127528125
2eff5e926,1284472.6984282136
2f0041384,6469423.188270886
2f02dd37d,838843.2608506694
2f03531d8,2959120.3157565063
2f03d6145,2050934.5530219586
2f04174e6,2091750.98788254
2f05629c1,11239132.19920304
2f06a0cc6,712063.7543524277
2f06b19dc,1734701.4094140814
2f07156b2,1147520.1128531382
2f0843bfc,447743.28101126925
2f086f812,9595818.19388055
2f09a56ea,4157759.8051575
2f0c232da,1772393.0643145237
2f0c28d0f,1668006.2112791168
2f0c68269,2477149.8123862254
2f0cf8b24,412561.65754232334
2f0eaacb8,2513210.281226769
2f0f3686c,2479707.465789158
2f103b270,4174823.0639536073
2f10ec190,923052.931424777
2f114004c,2018761.268994193
2f1280bb6,2454711.356742398
2f13616c0,2575046.8997380584
2f137013c,3865034.5041829483
2f137db16,2706278.177813801
2f1503e1a,1865397.1189123273
2f15d2750,2095126.706438148
2f16724a2,2280059.5745683135
2f172ae53,1760685.0918012497
2f173fb68,1421195.1101377914
2f183c8e7,3192161.3701976533
2f184a94c,2236714.950446454
2f1859e8f,1990567.587826907
2f18702ca,2228245.369397204
2f1880588,5072529.095449518
2f18d3c2b,412791.5187587753
2f1b84384,1143287.2932105097
2f1e3c3dc,2139100.521466
2f1e42bce,5231484.968743635
2f20f6078,425454.5780106847
2f21891ae,1644381.4124171443
2f21b94a6,2766064.4219406396
2f21e8ec2,17639101.64499106
2f2356dfa,4351990.67053947
2f292cb76,7024421.749477781
2f294415e,2511074.4062339687
2f296b12e,3375340.660214442
2f2b988c7,1374803.9704297092
2f2c12c0e,8799066.171997212
2f2cada12,1657419.5720516595
2f3054eaf,691322.9040157773
2f34a460f,1816914.1180772528
2f363eef4,2257855.069739341
2f366c7a0,3348099.3424217375
2f36a9600,483147.8175763536
2f3825219,2444148.5454306877
2f3945c80,1495550.2938595845
2f39728a3,5809885.608856767
2f3a3c009,2730935.424545395
2f3c499c5,2104821.0634219022
2f3c85dbd,2701301.3428442427
2f41aa29d,7735519.294873273
2f41c6850,1794547.315563793
2f43129fd,1467740.9645974955
2f43fd8fe,3854864.6431613388
2f442dfe7,465708.28137376206
2f45d8a74,2269162.033550867
2f498883c,2193838.0574613186
2f4b7c056,624085.7133467852
2f4db8c17,3271398.9375578067
2f4ee46e2,2216199.6321410434
2f4fecef9,2041510.109017374
2f501478f,2707713.52617406
2f51218f7,5316543.393681312
2f51de3ae,3576816.3288230137
2f52490ba,4329848.475069186
2f53d481c,2267409.61931598
2f5698cfe,2482515.09040426
2f5764ab4,866551.7205011544
2f57e1d7c,1647797.72396358
2f57f6658,7044183.809917261
2f5b735d0,2433205.65976181
2f5bebc2c,2623527.3866342246
2f5d17b20,929061.783100849
2f638e97b,2402194.1063375743
2f654d9d7,2477413.109750622
2f67f2f9b,2157906.86520449
2f6a415e0,975057.3203463055
2f6ad4e35,929653.5072346363
2f6b87979,641054.9380281916
2f6bd4d51,2194854.038085143
2f6c23893,2980643.6938958713
2f6c701f9,1870457.0084212415
2f6ccce7d,808994.2172393566
2f6e51710,2521405.0795660987
2f6f9e578,2181684.777147698
2f70a92a0,4731979.9860601295
2f71499e9,4819767.706923875
2f73e0cdb,1340093.9102679086
2f7454fc7,2573980.2986468514
2f7661e08,5826912.250645847
2f77ecef2,1823210.5479664467
2f7806d9a,3654817.698043026
2f787c8fd,2130976.892442177
2f79ced03,3461311.3282760484
2f7a63cd2,1139701.2461464014
2f7af37d3,8073372.230895469
2f7b39339,1600510.8629658069
2f7c3734e,2923039.3321845448
2f7c45021,1558703.2735996624
2f7e129b4,8599862.083783466
2f7f3b256,6364294.839586936
2f7ffc690,2021582.0454966426
2f809191d,1916998.83484197
2f80a3135,1939492.5748966169
2f81d5824,2547528.111692587
2f81ffd87,2509456.596206992
2f8244d79,1952564.456905448
2f82822bb,1153867.7261431557
2f82d5dd8,1094530.1389803756
2f82ec9c1,3709321.45490034
2f832d398,5979679.38515576
2f83bf906,1049133.7904193886
2f841267a,4828684.518940968
2f84b48d0,1415793.0535157784
2f84f56c6,427888.15186004655
2f85ee3ea,2629841.1156403497
2f85f56e1,3506752.838764007
2f861661c,3539318.2769795293
2f8886d1e,3744913.405811227
2f88eb437,3974471.082171819
2f8947d48,1286618.7842852143
2f8aca0b6,2456000.874359799
2f8bc8352,848068.9095305118
2f8e09fc2,1471310.7365970965
2f8eb28c9,456007.1040740091
2f9000bb0,2064535.3339264356
2f90bd4f8,2247252.301058478
2f92280a4,2945745.1033963854
2f94f70bc,2767059.5125598507
2f95adc3f,4546994.618172261
2f95c1b9e,2457967.581366037
2f9613eb5,1934705.2109609626
2f97e5e4a,1819952.3550878442
2f9a15274,2426834.7320706365
2f9b0750a,2522193.0102686686
2f9b8d98f,1103990.5968749556
2f9b8f2f3,1618518.8521068483
2f9c92725,7622637.509535147
2f9d80e57,1895473.8585383736
2f9e5fca9,7446620.055300531
2f9e68fde,318290.3142787671
2f9ee99f3,1640604.1462481758
2f9f4dc24,239830.92852315743
2fa054796,1631046.2310765523
2fa0b5a64,344402.30929829896
2fa304756,2806412.5722461133
2fa322d02,1233749.536438927
2fa3d2433,2687084.6894599013
2fa702cf2,3445216.879797402
2fa758b9c,2259300.471741697
2fa7af946,1638187.756311221
2fa7ca85c,1144721.4141023871
2fa7cb9ea,1544964.7374778937
2fa9f6a52,2391657.538792665
2faabaadc,2117990.2183991456
2facf0d2f,952446.2616972725
2fad4b175,8261413.714080958
2fb059a4d,1385966.1744230408
2fb23e574,983203.9138459848
2fb33cfe9,6082231.480610823
2fb3b532a,6657274.454249592
2fb536ddb,2655036.034432
2fb5dda8e,1332786.8232798371
2fbb4ebb1,3058310.8165667322
2fbf589cf,1444341.0033573161
2fc020b76,2715506.4994458146
2fc143bce,1391464.8983399505
2fc1bc9f5,668016.7882285608
2fc2d2a7a,2324992.6429806678
2fc31c802,1075325.9851112734
2fc3bf094,2559247.735993374
2fc43a6af,2489281.8724913076
2fc6be374,2096577.2096248318
2fcc93291,4233692.882948285
2fd083f65,1842621.678553759
2fd20397a,1812042.3978154778
2fd2c8caa,5437227.685636482
2fd42bc97,2161086.0798556893
2fd4e155d,1465553.126147035
2fd51dc15,2729874.388125087
2fd659d84,2068227.8467887114
2fd6826ae,357587.5460183938
2fd6e0f59,2304096.625184777
2fd79fdee,1828290.5409492305
2fd7eec40,2322117.881514686
2fdb85476,6428062.894768713
2fdc45208,2349273.6819139654
2fdc929a1,486013.0485415409
2fdcbe22d,6318986.066704597
2fdef6549,3504006.029507513
2fdf66b9a,5534726.804338122
2fe0928ab,2336606.513654609
2fe193bd0,713588.5364489167
2fe232d1c,2306049.7506589256
2fe43bdda,2209645.32910164
2fe44ae1d,3135539.129975355
2fe4ae8eb,1022546.8115742985
2fe6eed04,1983723.5826361482
2fe6f9284,2166216.579937864
2fe7639af,3044482.3284608545
2fe800596,2328804.398129031
2fe8ac571,1730670.8710766684
2fe8d4983,1937623.3673541099
2febe1c0c,2461180.4697369654
2fec2a5ec,2247442.5175393005
2fed80e4d,1963056.6113454015
2fee6539d,1518694.937190269
2fee6b32a,1674442.4816612417
2ff0643b8,1705444.3884107112
2ff4c3d9e,1134275.3425204216
2ff5083f7,367999.9180051519
2ff53f0c1,1997688.885073164
2ff6ebbc2,2588460.243085352
2ff70e8d9,1565157.6178252683
2ff73f7c8,6682008.049269277
2ff9e1588,3758829.300142764
2ffa41072,1247805.0682718612
2ffaf7610,1552934.7311105146
2ffbb1a6f,2579153.0490001133
2ffcbaddc,1236878.9428561819
3000d122d,1677139.190690256
3001000e7,1220483.0784352412
3002fbe71,3282028.3278735615
30059eaa5,3705383.434317775
3005ce6e1,515613.3415859947
3006fc45a,2226093.712202118
30078fd7b,1310155.6399789215
3008ea82b,236592.43474769633
300cea93a,1577725.44654116
300d00a1b,2116038.894038175
300d43184,1974212.8778955832
300f50106,6171422.700295713
30108972b,1234124.2847200963
3010ef10f,2035168.2123247404
30122ef56,3532644.656817303
30126bab7,2027018.193426717
301368685,4482793.6760137305
301589749,2920696.428106456
3018034ab,1520245.0108373784
301825e8a,2853118.63794303
3019fb588,461624.8171974601
301e1d6ff,459221.33371826354
301e72664,6925448.200806068
301fadf50,3618951.76004472
3020f48cd,2215290.7993994425
30211ac0c,3645631.582487357
30216421b,2691864.7529382855
30226a17a,528254.4950226088
30227121f,5411444.664028852
302500a39,1043223.7193976494
30252aea9,1283587.8051527075
302572dec,1167750.963439579
302595ef2,4221373.561551568
3027ec5ed,2449071.091024379
302876e77,4021100.0680499338
302a7eead,2300431.361258878
302c68fd3,3158645.081327513
302c88776,1371913.1507737003
302d6f5ae,2316757.629441679
302eb5559,678815.2356300163
302fca4d6,4310782.915234852
3030e7ed6,1811828.8721775946
3032126e6,1585947.5264279328
3032ba3af,3838891.7387956874
30344909e,5807639.233263624
303555150,2229527.397295908
303659bae,1822945.4751726836
30393cead,2065012.668471795
303c2ec42,1487232.5550853778
304213796,5607189.948192355
30434ec85,2505592.715934649
3043cc49d,2226290.1953223413
304570294,1907314.3070168688
304587859,1854799.3879595199
30459fd96,1845000.6629189607
30471e5fd,2976968.493509624
304a4c0fa,2034148.8795431114
304aa4ec2,7408013.848623769
304be3ba6,1551555.9355800375
304c0f3ed,1876316.4370995928
304d14c33,1624905.01840389
305119874,4091488.9154089033
3052be1b7,1076770.339472238
3052d1f69,1843897.2489832141
305384236,2923349.3638676326
3053dc0ec,1406024.4027242246
3054592df,2696294.021988213
3054be243,1953170.317300396
30556505a,5392437.607138963
305621e01,2033346.8228781563
30571b4f7,2186471.0191656435
3059520ff,1788276.338229635
3059e4be7,2289594.191830697
305bc8df3,1662357.296029275
305db0e0e,2569731.8803836624
306049554,4403195.574750996
3060ddd22,2873742.873924146
30625f586,3453070.696153267
30658a784,4496549.10391148
3065ab2c8,1000533.2447093634
3065cd117,2172166.4399402565
306637ebe,7954986.111997905
30665b8e1,4962017.048036557
3066ab378,1875706.5117722484
30677605b,4645921.997504934
30692426d,3037110.153026443
306b9ae60,915580.3692128413
306d09b96,1786608.263325366
306fb0260,2720942.49490497
30725e979,5221583.295979792
307385565,1948238.7472928825
3073a9bb3,2188115.836116664
3074cf7dc,2362146.7168036336
3075620ea,2905451.1749459025
307764aae,828241.3211022608
30798b2a0,4123201.1069337875
307a6f5af,1907557.391416043
307a8269d,1861846.8423346963
307b3ed39,1006985.9050844848
307c2be63,3388445.402056736
307dd8e3c,809692.7084727031
307f18ce0,1783753.7297027563
307f23099,4582890.557009747
307f2df94,1033984.948548326
3080d82bd,2201375.5491734394
3082e2878,1431836.7469838026
30833b573,2111105.3405073704
308396a98,1321853.8911624304
3083ddc1b,1585375.8506041497
3083fa34d,1024626.9806219751
30850ba12,8886715.495887626
308539f81,2065261.8725907684
308709782,566467.676171825
308a42a2f,3301845.455593956
308b6a921,4426236.978587387
308db0dcd,530812.1445718647
30934cdb0,2186383.219727263
30937e05e,256196.40866690627
3093e28eb,2561810.3548135264
3094ab0ae,1748999.1811084666
3094f5bc5,2343739.652987793
3097f221e,7316470.487884121
30994f181,5070051.222947845
309b486f6,999789.7690769238
309ec3cf9,1911784.7282176868
309fd9abb,2266666.4299289016
30a00862b,2104944.110416605
30a0b1678,4175192.182254704
30a0c47e7,3157935.1918945
30a136b4a,1991976.24491432
30a33eeca,2806939.174742058
30a343b51,512843.2159121397
30a37b7f5,398043.73967296135
30a3cff7b,3285950.2325441404
30a4253d2,1095774.2898936966
30a584bf2,1507851.972482541
30aa989ab,2297331.36119992
30ad2c861,3381880.5797135546
30ada9889,2815007.81946016
30adca8bc,1379657.9312070343
30b03833b,2677423.7515979507
30b07c838,678658.1643712013
30b18c56d,2841865.301058349
30b22bfbf,1968598.2650104843
30b5a61a5,1993078.00513389
30b78b152,5250064.114488227
30b7db5ea,2224754.879919504
30b7e507b,1812574.64403782
30b9e55b8,1904889.4070425152
30bcc0d59,1353103.3893062365
30be77e29,2073782.5321321823
30beb41f4,1972294.767655667
30c00391e,8076676.029153009
30c02c524,3419087.1654658704
30c112a02,3867510.5585930804
30c14d9e2,5141399.665535858
30c40d3b3,2271041.252322633
30c449b3b,2581742.619223839
30c4c2c34,1522777.9724065908
30c4f67e6,2339512.2480632868
30c505513,1345210.385535834
30c52c394,1762918.2822745456
30c69fc73,207241.02608479117
30c6b4412,1919602.3520254767
30c72f8e4,5902767.696611265
30c90e501,2360995.6452443376
30cb6522a,926854.628756783
30cb6af33,7244182.164929005
30cbfc796,1918122.766198168
30cc12811,6049175.3576862905
30cef62e5,8073791.274127963
30d1f00bf,8447396.618921991
30d36beb8,3751870.605672291
30d4c0d0c,7910692.288888079
30d4dacd2,2074271.1087738816
30d9a1e9e,2106817.399681649
30d9ab1c1,2363890.4295960427
30da867dd,1805996.11902339
30dabe6c2,7368977.23772229
30dba1665,2241070.9195827306
30ddd584e,7653814.533210941
30de6852c,2969596.8428357127
30df3d509,4536228.926268088
30e1e1b3a,1764560.7371191694
30e271561,3510907.060410626
30e28c9ed,6315323.829922067
30e3c37ff,2350741.008911187
30e54c0d1,2780909.327521058
30eaa2701,6810387.32571874
30eb87cb6,2289127.3994338764
30eeec602,1855439.3697046593
30ef33c1c,1866265.242136132
30f56dda7,7294986.545620725
30f5c1641,419706.549147173
30f5e7260,1723730.3970666006
30f62b9ae,2028574.0897823502
30f873286,2793553.3935280587
30f91f229,2878010.995747421
30f99897f,1000794.8431192155
30fb4c0dd,2421160.8447504193
30fb7af5a,2167684.5651108623
30fc89a7a,2382494.181524338
30ff99419,1394599.567784415
3103e3dc1,2316269.803044159
31051ca7f,2244170.860380855
310729e97,4148811.019348379
3108440ef,2156574.528963505
3108d7fd4,8195512.228414593
310bcbf46,261876.94447721672
310c2daf8,2485765.3028820404
3110cfbc7,1228258.6643848694
31138b191,3443621.3935099123
3114a628c,1825691.5853462187
3114d2639,4483047.833401616
3116445d9,2459244.269394153
3117ae5ee,2078861.2293158483
311a88ef4,4280269.289384719
311c87f53,1521533.8082486563
31209bcf1,1777099.564134314
3120b094b,864307.5814987877
3121a288d,3327662.686868704
312277ece,3326959.3896288155
31277a2d4,2025353.0136581329
312c43b71,1207878.261017661
31306ec94,777878.4742053824
31307a26f,8083820.781854367
31309f0fd,2862561.7145680725
3131e42e9,4634720.876893746
31326bcc5,1978623.6528189138
31347d29e,2124005.8208852923
31349e0fe,2530707.5471333712
31368e7a4,2242301.385856633
313749e9d,1776442.2439052023
31377b3dd,3255672.5213419897
3137a9d2f,461797.4234990956
3138061aa,2723340.2711069407
3138dc741,1842712.6968751545
31391785d,4134108.630067176
31392ab8e,5638605.660623958
313a657da,3177618.6773760365
313b66b17,2607829.6251901407
313eede89,2154032.11690315
313f6de5b,1940618.3384839296
314073e04,2342119.9508467778
3141360a9,5174375.36193565
31414b7b4,4166568.623507343
314273e4d,2055449.773857812
314298ae9,3694920.059532158
3142c75ea,3097421.9410071373
3143382ed,2304529.8832585807
31464a926,911035.6083837993
314aedb4d,3591391.8507820396
314cd94c2,2082192.1021804507
314ce979e,474940.9588639176
314dbe3cd,2352803.776189408
314dea8b2,2521184.0660071196
314e2563c,178271.79011002142
31505e838,2393752.9660041677
315092663,2262040.8834861713
315135328,1930432.381073807
31519143e,4454571.472083224
3154d8403,2744426.1098709805
315629b98,2020853.168348446
315975911,2299180.6843873756
3159c8e9f,7836411.759479021
315b4eba4,1904082.768920745
315dbb4ba,1363167.103963187
315f28703,625230.0415473033
31606c5bb,3221982.5795939853
31621a719,2555598.195413596
3163d9ffb,2797520.4296752308
316419eca,1081326.4651916856
3167ba2d2,2482748.715385345
3167eccf8,274913.16106971505
31690251c,2121418.80850031
316a8fbe4,827018.7445841243
316b129af,1957659.0369277005
316c09aa7,6878357.384193649
316cd42ce,1038402.4682692427
3170ce1ba,2224629.109449598
3173429fd,1477724.0481947954
31742668e,3489457.51093366
3174304bf,4948400.566808226
31764f457,5016446.578554379
3176f8108,736017.5197351042
31773bc9f,1362137.1062610657
3178c34b9,2780638.633360536
31796a0dd,3457457.587458766
3179ee97d,3470395.545693525
3179fe806,2306785.4951273813
317d9c78f,1395890.4253456204
31805c354,2260643.0630998067
318099a10,1109378.7245100378
3181637d6,2650353.1765045747
3184023bc,4897530.915934992
31857e122,1347749.53760515
3186f03e5,3095064.0550881964
31878365c,2765572.852951426
31884f989,1529874.8286464163
3188fdf7d,2154017.369082399
318aa4692,1339782.8967519694
318b5d775,2052094.1955519714
318d18196,2998267.2842215095
318e07fb4,2119334.2180095436
3191b404a,2026993.6237365678
3193e3119,1906779.8163149315
319436688,1240933.3005069005
31949b11e,2470875.457700881
3195d8328,2481927.183667349
3196c8170,2692208.119330795
319784c28,3776187.5555851995
3197c0317,2887484.51135309
3197dc86b,3686771.4241649224
31984c4ed,13032344.90123748
3199aefbf,1834068.652593371
3199fb1bc,9084752.634868477
319afe236,1353587.2010619217
31a0bf02f,4534088.423956261
31a0f382a,2770252.614062217
31a322928,1276142.9887209795
31a345b55,2240599.8341085943
31a48228d,6007461.3280808
31a4f851f,1776905.182976469
31a6d194a,1856016.6963417088
31a81da58,2214377.926268168
31aaaa022,573549.5023375091
31acf8ed1,2045387.4467184325
31ad66113,753115.7577538452
31afc6064,266415.6187332089
31b089c3e,1826568.3320685127
31b13765d,265609.1120964341
31b217950,3566573.2124708532
31b6e9778,2943152.157382523
31b9812c6,2944008.833663257
31b9d781f,1151893.26868079
31ba2b623,698479.7620082127
31baa494d,2054473.6071906898
31bc55e4b,2486428.2468366697
31bd6290b,1485831.4279764132
31bdb90ce,1894967.778356575
