ID,target
4af73a0df,10390895.211831782
4af74b26f,1998775.5398441586
4af8cae7b,1077747.259973049
4af9a6ba7,1424578.2928514339
4afa9cf95,10000000.0
4afab4422,2247826.160371868
4afc41551,2164272.653784673
4afe2b752,3953949.0795766497
4aff596b8,612058.4592648138
4b005fb4f,2389289.6395148137
4b0483dd4,952280.1421589997
4b04971d6,4275685.786861747
4b061504e,2001172.957097112
4b0656c66,1557764.8673324003
4b06c58c0,280000.0
4b07054f4,4822689.814091193
4b0976dd8,2274743.190986269
4b0a1fe29,631740.6521975399
4b0c8802e,2050377.502946082
4b0d79dc9,3602141.8996923245
4b0ea16cd,1248697.7472731331
4b0faa0f5,2016246.5364940725
4b13c7237,1532806.845772075
4b142a2c1,11228748.379657919
4b144b1aa,920559.3819377499
4b14f063d,5600000.0
4b163f814,2713063.869209151
4b1641dce,756055.7466768496
4b1f65469,1056685.8266328592
4b1f8dd5a,10000000.0
4b210185a,988324.0922133347
4b213efde,3348617.4019203573
4b23b1294,1956569.9922668438
4b25177e3,2987346.2611819557
4b25209e3,1295736.5176448333
4b26db81c,2582279.459837541
4b2ad6dfd,484000.0
4b2bee6fe,7518268.457461028
4b2cf44b9,2069400.8802063058
4b2e1cd62,1072598.1803422053
4b2eafba7,3792627.7644517184
4b30ff99a,110000.0
4b31e24ce,475218.1030325154
4b32bc5ca,9774993.142178226
4b33245cb,969703.815459244
4b332f695,964697.2321043088
4b356bc1a,1926985.4069045153
4b3842c16,4012419.867926611
4b3adab66,1216740.5304468705
4b3aff25d,1092838.279575498
4b3bda2e2,3510812.1913415976
4b3c389bd,1742367.9650095399
4b3c8e2b5,11000000.0
4b3d944df,13753345.332141215
4b3df4ed3,2000000.0
4b3fddb1d,1542869.5159455428
4b3feacbb,4000000.0
4b4093400,6350000.0
4b410300d,5469294.292707064
4b43572b2,2651989.355053369
4b43a3823,1485503.096416414
4b46f62f5,1796158.4498241106
4b476e740,1814538.9574035986
4b486402d,3508982.0871800734
4b48a2b02,824957.8770455226
4b490d24e,2031779.823726713
4b4af442f,10000000.0
4b4c1ebdf,1503604.6693394738
4b4cb1a11,1750794.8061971988
4b4d580b8,2638728.4933689465
4b4e9f861,1000000.0
4b50551ce,2463984.0718844575
4b50924b3,112000.0
4b50ca36b,1286379.3286486978
4b50f999a,3450000.0
4b5181b32,200000.0
4b520ea6c,2426673.6649764027
4b5211587,2840849.945665545
4b53d0dd6,4582658.486575734
4b56adf5f,203000.0
4b5738cfa,1813774.6863725171
4b573d726,1464723.7870713524
4b57e9bd8,559479.9102179549
4b5905322,1700000.0
4b59ef285,3608165.1923061903
4b5a6efbe,2436430.1917733215
4b5aa651f,3587233.1036958327
4b5b7b001,3040144.8938257643
4b5be4006,536477.9381721942
4b5e65225,1815654.926560237
4b60fccd2,1843527.4706779814
4b63f6283,1483033.8353823253
4b64b79c2,1387688.099732783
4b6bc0806,2372620.6016943376
4b6eb972d,1080930.8399410034
4b7207550,5592268.2109930795
4b7254ca1,2070652.6135942983
4b74831c4,399351.6511512646
4b755fb19,1030955.0678352198
4b75f696e,1195489.2420347428
4b79c41ba,2112603.968886377
4b7d71339,582133.34
4b7dd53fd,1914650.1361011716
4b7e286a0,1345287.3530448726
4b80db451,777675.5314004124
4b81aa1d2,1402860.9584542182
4b826b347,1668247.3176928603
4b834ed25,2000000.0
4b8361604,1060098.3367657603
4b855af3f,640000.0
4b8756096,763428.0618690223
4b87e79be,4846229.009388902
4b88dfd0b,1357076.2822879418
4b8930c20,3365857.883738169
4b8af9fe8,1882977.3460753364
4b8fd8fce,30000000.0
4b9045eec,451428.58
4b921a9af,16920000.0
4b93be16a,2366998.23446275
4b93c7aa9,1246688.5595180588
4b93daabe,2008257.0980645576
4b94a98a9,4000000.0
4b9518985,1269670.9203048025
4b979f65d,1218669.4958704333
4b97dbbb4,1852028.248602746
4b98584ba,1452258.0150311096
4b9cb42af,3828448.8815266686
4b9dbb3e1,2400000.0
4b9fbfd31,2288243.907402523
4ba084b36,24000000.0
4ba6bc9da,402336.231761943
4bab1ccf6,3003154.4432176095
4babd72f9,1000228.8301368647
4bacde32d,1298337.2793276063
4bb190cf0,9000000.0
4bb368afd,300000.0
4bb3703c2,2036440.4552852723
4bb3ccddc,3680232.76850746
4bb4bfe22,1537546.185757461
4bb5d38dd,2994743.8684930927
4bbadc773,2896559.6050389567
4bbcb035d,970076.710946743
4bbd5d96f,19400000.0
4bbe70b89,1010292.2885243455
4bbf80bf3,8182758.360835329
4bbf8c3c4,6402833.34
4bc1fdee0,1672000.0
4bc469a56,1158483.6795636371
4bc588f83,1740359.6114216468
4bc5fd4a0,1466129.7069196384
4bc6777dc,3021933.103338958
4bc71f236,1084222.1550408225
4bc8af0a8,1092598.8709513103
4bc96e039,1503638.5360129885
4bc9ceb88,2703270.099912687
4bccb9b1e,2187615.0456060967
4bcd7779a,1808157.1908442273
4bcf1de1b,1718358.3117963916
4bd18b4b8,2380771.791386312
4bd36eab5,2835547.7106850953
4bd3f47f3,4206858.5593610145
4bd572e9a,1241217.2419221965
4bd5eb868,2000000.0
4bd8aa155,9188736.95425257
4bddccdee,1009546.6513247456
4bdde328b,2030824.3959307617
4be63a281,1284216.5442035994
4be9627d6,970247.123711785
4bed57dea,1354142.8066722471
4bee0711e,277398.36676940107
4bf0aed95,797788.3431927207
4bf0eac59,62000.0
4bf15212d,4792026.517589726
4bf2e4d92,1601240.6732823185
4bf5a1fae,3102172.3295667614
4bfa626a9,4080693.5444767703
4bfaed1cb,2003693.7937410807
4bfb17712,2018296.2361009766
4bfb7e0de,2880086.7845206764
4bff7dfdc,2167288.2968642865
4c017b9b5,464038.6799155375
4c01d1951,828439.2414513663
4c07346a3,8500000.0
4c07fe6ae,3102529.643377135
4c0a2b21d,1565095.2795030656
4c117fe6d,1991893.2265820133
4c1343e71,836041.2067359443
4c13f5fd7,1879496.083348798
4c15fe089,20000000.0
4c178f69a,2064325.0533765967
4c17e78cf,1979412.3775648877
4c1899119,1466984.9632885354
4c19e1934,4896210.017564526
4c1a14e8f,1884392.9519573648
4c1beab6b,1740978.2604365658
4c1d1e569,6816781.190151799
4c1f2a252,678312.7542371079
4c1f74dd2,1456828.7477511961
4c1f85d2e,2461335.0697229174
4c200e595,3131719.869791759
4c215dc6d,3019530.451226757
4c216e103,5021812.834300284
4c22bee0b,1668079.8706676078
4c24a7570,641202.1749414359
4c260cd7e,950477.5275120091
4c268a5ba,1434240.0757875047
4c2758662,1257868.853124616
4c281432c,1543312.8073647502
4c2a964cb,2169246.6569440174
4c2c270be,8603892.312315596
4c2f28e7f,1929253.96832989
4c2f8f1ef,499445.61949199473
4c312de25,2999776.8965056357
4c35e35b5,5010806.1501200935
4c3777298,930128.197002735
4c37b0f89,3081469.398841491
4c38297fd,3622049.6003710786
4c390396e,9729545.02295
4c39635b6,2728380.741294534
4c3d99381,1192127.9612282133
4c3fddf45,1417729.479828981
4c426cfdf,2917286.435224665
4c4310eca,1662815.7341652948
4c43424f2,2980338.0001615467
4c45ed90b,5300000.0
4c47ecfeb,15123333.34
4c48382e9,880000.0
4c4865e71,7433566.721790375
4c49c262f,265000.0
4c49e9b24,1865710.735239053
4c4a2608f,2206346.549990562
4c4b77be7,2693327.145270441
4c4c993a2,4000000.0
4c4e939c7,1263479.715880257
4c4f262a3,2092000.0
4c5056511,596000.0
4c524c3af,585914.6913506127
4c52f4a95,1405904.7551759125
4c532dca4,1470917.600495242
4c53efc3e,3459018.9773250856
4c54d174b,334000.0
4c5620650,2142088.112369729
4c5b20220,1015425.6140394151
4c5bdba55,2970335.0364014814
4c5d2ead5,28500000.0
4c5d933a4,6780000.0
4c5e2a944,1816780.7701689084
4c64a8245,2032038.872900773
4c65c04f7,1671293.4990375577
4c67661b9,748257.6362174763
4c677855a,2909825.0512908516
4c6b5d153,81000.0
4c6fdb1fb,1561614.0598046586
4c702d216,1424693.672366629
4c71a4659,2336765.1111442274
4c7281327,1483045.3108787923
4c729b138,1740090.1472945425
4c7343f69,9647986.169897215
4c75cb632,1782278.666035894
4c771633a,2321525.6663782233
4c784dd99,2001252.7192064535
4c796e3ae,6740117.858235074
4c79ad34e,306262.39628543344
4c7a40c91,3608431.714373848
4c7b928f1,5949136.290259671
4c7b98091,10000000.0
4c7bb471c,2002311.6799871118
4c81bf4cb,2165542.579402501
4c8417f52,2385760.6238431223
4c8616ea3,1605052.5295811659
4c87b1dde,1928624.392326643
4c885ac4b,1050214.2741460393
4c888989a,2515600.7102530054
4c8b473dd,1029722.9132506702
4c8b4b071,1980325.9436076467
4c8de78cf,1400000.0
4c8e04cb4,1998424.08684963
4c8e46591,10854465.549425865
4c8f3f883,2170190.415678755
4c90e198e,2013246.3953508458
4c912b772,1837983.2163162432
4c92540a3,1703037.6932880546
4c93f23dc,3965916.555376811
4c94cb0d3,793697.9574414197
4c967c484,2702407.4872784102
4c9755c4a,1875983.8768823943
4c984a9c6,43333.34
4c987707c,1946459.6749275248
4c98e262d,771074.0728859372
4c99e8b0c,3968666.286423168
4c9b06b21,1442545.24195251
4c9b4ea80,1979867.0874197546
4c9c8f561,3493959.9053060235
4c9e3dd45,11888567.35827363
4c9e810f7,1351399.7552063724
4c9f6500f,934846.8078186509
4c9fb1afb,1500000.0
4ca29b2cc,4509766.092729919
4ca5bd257,2578619.9233264164
4ca8659f4,1179801.9345134879
4ca909dac,827184.7583651077
4ca9aed82,2259003.0262188907
4caa6c632,3176491.049261438
4cab5f209,20000000.0
4cabdf405,918972.5055519732
4cae28308,778860.0178617961
4caeceb90,2621721.2700572573
4caf83dfb,20000000.0
4cb1e22c6,1768484.317155296
4cb38855d,2006292.3095011343
4cb4a274b,10000000.0
4cb5528eb,8088477.420530333
4cb563e7f,15626000.0
4cb9ba6e0,1761708.2101622785
4cbc6b262,1414112.106494089
4cbec525b,2323050.5163150476
4cbf69139,7166571.42
4cbfc1d8f,2192322.886341233
4cc05f757,2842699.350114308
4cc19efbe,958673.8369216284
4cc34be0d,3472434.538368258
4cc3b3d01,3256898.390829104
4cc816519,1070466.0610175424
4cc95a7ef,1733333.34
4ccb3d5c1,2240958.62438731
4ccb870c4,798483.0185562823
4ccc39874,1927005.9852824868
4ccd4fe6a,802640.0916192823
4ccdd50ff,3660694.972044178
4ccfcc9c2,881903.146687706
4cd089065,3100484.9155009175
4cd0c22f5,2018374.0514829443
4cd3e866e,10000000.0
4cd81698f,1648784.8919914716
4cdb54fea,1944595.3839622876
4cdc141fb,313230.19874007965
4cdc4ac3b,1204340.6675363192
4cdf26893,5464738.032830999
4cdfc3ec7,2303337.1560263233
4ce0020e2,4234453.342525773
4ce0a58c6,3391658.5906935018
4ce1a15c5,4603208.249669441
4ce21b686,1624503.2671210926
4ce274fa6,1455208.5648064842
4ce28ef49,7000000.0
4ce2b356d,305506.4505501865
4ce673c12,1762652.70089285
4ce6dc9ef,2126324.447714523
4ce7d5e1c,1802955.4376192982
4ce8eb218,2614938.062721779
4ce915c33,2620884.035621122
4cec42f39,6492790.98850719
4cecdd8ba,1265795.5757583007
4cee28a19,2821062.4525873787
4cf1a4a33,721713.6110689659
4cf5b495c,1866384.7317542336
4cf5f36f0,5966166.303845114
4cf6c8ba6,6015216.20499922
4cfa061b1,1754671.8195707737
4cfc511eb,1965996.548723796
4d0044333,1650297.441742938
4d03931f1,2492717.052006124
4d093ec62,848580.5723456368
4d0a20818,2601668.193720901
4d0aa74b0,5451312.967547789
4d0da0e2e,2250000.0
4d0ecbc29,300000.0
4d0ee19bb,1848666.66
4d0f8da11,3306421.3472687355
4d10d43df,3570609.9760816256
4d11586b2,2937633.95281957
4d11ae871,3012201.880747679
4d11e55a8,3503897.0217079744
4d150878d,1607576.7625848297
4d1737401,1666561.9980290334
4d182e16f,2099172.968864524
4d1872b48,2130636.5993944565
4d18c0167,2618277.398807051
4d1a67830,1712588.1074082376
4d1b19aac,430000.0
4d1b379c4,1250000.0
4d1c7128b,1738132.504663518
4d212b93b,2200148.401170282
4d228d9bc,3028903.1884812918
4d22ee605,12179961.745924871
4d29e2089,440000.0
4d29f3464,2326238.9334299723
4d2d4e436,1563552.697326005
4d2e04394,3937020.7637014682
4d2e04b01,1537802.140806535
4d2e46cb1,1053893.8594914132
4d3088c6c,2330347.0787000055
4d31112ec,942532.8108967125
4d329e9f3,3065192.536206934
4d32ba711,1173769.8512557459
4d3621c73,6060784.759567225
4d36981b1,1000000.0
4d380ece0,931513.1301729651
4d3814705,2349722.1162320753
4d38e5b3f,2898108.4938966758
4d3b8c546,1258111.5446758005
4d3c400ad,1021232.9138324508
4d3c991d9,3411692.9615268754
4d3cb34bd,16666666.66
4d3ddc7a7,41000.0
4d3e9efb5,1348376.735368236
4d413495b,7352937.582333173
4d417f3b8,4853927.277587996
4d436fa28,1282907.636035275
4d477577d,1446597.587538433
4d48bf604,2044617.7923450072
4d4a00603,10013485.112954875
4d4a60853,2384805.5881968923
4d4aed122,2227008.8864123845
4d4beed95,1013834.9001854014
4d4d41d74,554006.4751957841
4d4dc85ce,2137898.5760950265
4d5064c8e,1637507.8145539137
4d5603f4c,2429923.0244424436
4d56f6f2c,3906607.738197297
4d571ca02,1272546.231558775
4d5743b26,2132100.8325472656
4d57ce06e,6377568.374982251
4d59f48f0,2141270.923977691
4d5b24401,2780105.0326012843
4d5ff6d6a,1249644.964742006
4d6042b33,1760000.0
4d605c86a,1562713.9684353524
4d6190463,1973144.655241767
4d61a3f7c,1561958.753695538
4d6396042,2396816.876704958
4d643ef3f,1189977.5285926214
4d662c680,4942133.364128789
4d67ae923,1641380.7319087384
4d6870ea2,2260618.1311068754
4d69ae77b,3711583.033206633
4d69ffc4d,2119088.9567886475
4d6b1d56b,1637346.7018933017
4d6f7446d,511732.74266268674
4d7252804,2739878.0997104817
4d73020a8,5962390.595102655
4d74856eb,4237000.0
4d7564343,3049272.132865394
4d758f1a6,959329.2647444173
4d7a85d28,2367802.064234017
4d7d67530,2361732.6494420622
4d8198589,1069684.3478560136
4d83fba89,5104668.684243539
4d869bccf,1043672.3668956135
4d8b8969d,2820674.5314039765
4d90c38c1,2166414.5264177034
4d963554e,2305949.0249825628
4d9712618,7308354.609062136
4d989325b,893308.5984516472
4d99d67ad,1168169.4198759003
4d9a4fe0e,4965765.117824213
4d9e0d4d2,1202917.7446824973
4d9f42e53,2007826.4550495127
4da0455d4,3600993.7850699946
4da0ab9a7,882613.2039555096
4da16d443,1468103.939762781
4da32fade,1961412.8779973504
4da594a83,1995870.8493098423
4da5a3ffd,754028.855155343
4da62265b,1719655.0166445244
4da681cf5,2331004.862432415
4da6e71a3,2276535.5084827384
4da790111,6047000.0
4da8bc4c8,1271422.1532076707
4da9d484f,1748043.6969836326
4daa3065f,1566602.4203842399
4daba3363,1216778.0739581424
4dadc8b55,3028329.1889635697
4daed47e9,1840598.1148952877
4db0b5c8c,1324682.9220173394
4db0efb3e,1171719.521614577
4db215e28,1148085.1269895064
4db27b1ec,5453603.766336076
4db623918,1542049.0738018844
4db7fe6cd,2979758.7852156116
4dbd53e25,936022.723370298
4dbfb7874,869705.0803792378
4dc219e5b,2403073.866123285
4dc2d79b0,2675827.2476746086
4dc327124,1732048.288253958
4dc42614b,9357976.137127249
4dc53832c,1490333.1319642044
4dc6a69f6,1235536.727346072
4dc8f637a,5510800.0
4dc921800,4711474.497681653
4dcdc36b2,2210290.601326569
4dd083aa2,504110.7093590955
4dd0e26f1,1282242.8582756573
4dd2ca00c,78000.0
4dd333729,1015539.8472903166
4dd7ee94c,2692254.9662586125
4dd8c5976,5865023.677956926
4ddafb93e,2342426.351128391
4ddc2b95c,3081886.5065831486
4ddc8c887,968314.0793702061
4ddf4fb05,1408706.6141794168
4de22d3c9,8000000.0
4de294b84,1541396.7358739555
4de334afb,2800720.681716497
4de5355d6,1548374.744049146
4de56dda2,64000.0
4de5c8e23,1772555.2973996012
4de746229,565351.3065766138
4de832345,26666666.66
4dea7b718,4518684.265292956
4deaa9e81,1750009.9914219377
4deaba088,4047621.7039194256
4dead0199,1730474.3716900374
4debedadf,1572117.4348683616
4def588f2,1727762.4209582612
4df0b710a,4020336.080138549
4df1fc165,1917850.720681667
4dfa81a07,2829170.044613635
4dfb778b0,1582625.2610188704
4dfb99927,5245118.546619492
4dfbb61c0,3499241.829442933
4dfe7d1e6,1666666.66
4dff763b0,2545872.4981835075
4e001589d,2547639.33831918
4e06e6cd7,3547205.7423137394
4e07447ca,1846099.4765695129
4e0760b8f,2509402.4984862716
4e07cf4d2,1953699.8437901218
4e09d03fe,10267142.86
4e0a65be1,2000000.0
4e0b64271,2246729.0040957252
4e0b90f56,4301437.86507547
4e0c4273c,2854305.021403564
4e0e62e82,4941785.974248594
4e1126e43,2601142.1306632305
4e1197ce5,519119.63584196597
4e1339031,838803.7096088922
4e136d1c2,2208550.5576081676
4e13cc247,3298397.4625976104
4e1598cd8,1948350.4888512837
4e15c8005,2014698.849962216
4e1a64107,2324873.275255583
4e1a856e2,2300533.739467965
4e1a9feb8,3449410.785816811
4e1c1865f,2491430.9125123415
4e1c56dc0,1956243.5982773714
4e1c7e61e,3514267.5600526715
4e1d3eb7e,1805252.8603411922
4e1dbddc7,1680797.4597394767
4e1dc1716,1392028.6150488022
4e1e9dc45,1488837.672886265
4e1fe1d4f,20000000.0
4e1ff4e28,2951550.389576097
4e206d6ec,3033503.3973039235
4e240300c,2137891.401722505
4e24496f7,845364.8656927404
4e24e1906,440000.0
4e2709e88,3644794.827284105
4e278d2f7,1266722.2847372936
4e2b5d6ca,1416906.851171977
4e2d39805,2685573.648427581
4e2ee3d83,2005880.2907310755
4e31fdeab,1737718.7209862121
4e347fa32,1474591.0545086407
4e35025c1,2005351.2311713682
4e35b5e79,792282.3159874455
4e38c351f,3000000.0
4e3adce35,1077052.0679703632
4e3b6bd76,2892277.02887377
4e3bae8db,9993630.504376335
4e3beeb2c,2364434.6797585846
4e3cd79ed,629000.9850507373
4e3dbbb88,937344.845641199
4e41517d2,1970881.5188296975
4e420997c,1258812.7670272063
4e453d51f,2355156.7332656053
4e456fb81,5480596.105818131
4e4699621,1124963.2922362697
4e485a1f6,5000000.0
4e49f729f,1259212.662508911
4e4c09242,1409526.1956354226
4e4dc1382,1571116.9961727841
4e4fc5b42,900000.0
4e51928ff,1485572.25245906
4e5305473,2697055.7368346853
4e537d5a1,1214648.13701861
4e545c3d2,10886577.862495758
4e563513b,2396963.2213387936
4e566bcda,2846319.7979957983
4e573ad67,2624704.155163248
4e57b572b,2246700.8643912342
4e5a22ed2,1233864.8513277075
4e5b2b260,2111601.6261065626
4e5bad42d,616219.7162871846
4e5ed162e,373000.0
4e5ef4fa5,20000000.0
4e61ecd81,10300000.0
4e6354cb1,1186800.4110720025
4e64e0b2a,8308190.855496866
4e6605799,2495026.649577719
4e6649c2c,2377762.5637406833
4e68f0a61,1000000.0
4e6d547c4,733333.34
4e6e41fce,100000.0
4e6f7fbfe,1754637.0168031475
4e70af72b,5871276.510147225
4e71961da,1741940.588906617
4e71fc37c,2270032.0410922393
4e73fb2d7,1014022.0727006703
4e75e7ece,1598505.0079153522
4e760102b,1430607.0733512403
4e783121d,3031912.61437957
4e79a1630,2340644.070303784
4e79e7894,2190461.061742395
4e7aad033,400000.0
4e7b2aef8,1417110.7339238608
4e7de6317,110666.66
4e7f4c216,3730824.710911466
4e808d4ec,2273350.743038902
4e8141e51,1353088.8482667771
4e83b2f4a,2975126.8234213777
4e841a7f6,2377145.895890174
4e841af6f,2820494.270156549
4e85e044e,9821000.0
4e876db08,1408521.2321112056
4e897a813,1996949.5440966026
4e8c4492c,1442254.3378490158
4e8e8d82d,1485595.0727112603
4e8eed072,15000000.0
4e901e260,1806699.6231704592
4e9177528,5498924.343405866
4e91ee7a4,1657110.102489322
4e92fa6dc,1037232.2146902074
4e93e2639,1449555.9562324728
4e945ff90,2944107.422574126
4e95e1492,1903460.6098962864
4e96615f4,16000000.0
4e971a15d,5746807.127302787
4e9a64389,1776822.2633371747
4e9a95248,2784081.069480493
4e9b03d93,78000.0
4e9bac402,2985398.9145027464
4e9db20dd,1714186.1684073685
4e9f6f56b,2069206.727728582
4ea0c9b81,2307329.0708495365
4ea3e3b8c,1421116.4792134475
4ea41de7d,1728237.4635860345
4ea64f8eb,2163798.9129397743
4ea766b08,2829996.0914209266
4ea93d995,2805680.7989749676
4ea9a3552,1421893.50485876
4ea9dd41b,3172866.747697485
4eac41a4a,1250827.528953048
4eac6d477,1998953.207606039
4ead867bb,7085850.463874939
4eadbddb7,395928.46763943735
4eb140e91,2827840.33453584
4eb144bdc,12379719.00832551
4eb192490,1392203.6348485132
4eb2f75b8,976092.5944113702
4eb413a6d,3122424.22887701
4eb4752c2,536708.4482319434
4eb4e4251,1340000.0
4eb5a8a15,1620962.3535517547
4eb6bb262,3057418.7450229404
4eb896d1d,2475904.69425413
4ebbc76b2,1038146.9487118114
4ebbff98b,23000000.0
4ebc54a1d,2000000.0
4ebca0df2,1067292.0669796683
4ebd5add5,1180679.7046192305
4ebd69825,2626914.0247182273
4ebd76b9b,908405.5539092736
4ebf7dace,526256.0364986812
4ebf8ee2b,95000.0
4ec045b11,1997400.483775938
4ec13b88d,1690508.9253676005
4ec7e1017,2448000.0
4ec841e8b,2381182.1161695286
4ecbd1ffa,1810037.2014773479
4eccb12d6,2340180.1408128385
4ecebda5b,1583679.0556120947
4ed0db25f,2930888.9829195207
4ed138ed2,2392298.643898867
4ed2d4d1d,2636809.0004124497
4ed34f74d,2300000.0
4ed3c6f32,2478040.2575097047
4ed46a369,962955.6998422651
4ed4ab638,14931635.847298848
4ed52ce8a,5798184.03115076
4ed67f1a4,530862.9949266106
4ed6a8ceb,1997469.997015265
4ed758db7,3136411.003491413
4ed760ac7,3676487.8634908968
4ed7d7b42,2023794.0785274133
4ed8d9464,1168743.6381030038
4ed939bcb,1587642.7056299143
4ed9dce48,1737582.115866841
4edb7fa54,2069448.967950713
4edde6910,1439931.3461069243
4edee3fb6,3947753.448851747
4edfd1763,1739541.5530182647
4ee05ec92,1487257.0301963205
4ee0aa721,1572973.2008383917
4ee22b379,414592.7378900969
4ee250dfc,1861457.4734269474
4ee3ca4b3,2203464.01116716
4ee3fabeb,660000.0
4ee4bfb54,6846000.0
4ee4c24e2,2968961.1714761397
4ee765132,2161917.9787706165
4ee7fd2ff,1189769.6030840487
4ee9e7f54,2780575.03853436
4eea52233,1153296.94294819
4eee03d1c,2041998.5122341025
4ef2a6f36,2113539.327618374
4ef595971,22000000.0
4ef625b74,2537352.032493378
4ef8b04ef,2702455.3584464756
4ef8b94f1,1000000.0
4ef99cb69,900000.0
4efa1c284,1390373.1423774916
4efbf5a9d,1750000.0
4efc58315,1247394.0880617884
4efd47d0f,1347551.267583497
4eff36aca,250000.0
4f00979c3,2600000.0
4f037a427,100000.0
4f0392a4e,819584.1663409122
4f039e076,2000000.0
4f05c340a,2617842.584418663
4f06efc9b,1459259.1814628902
4f075d633,1976913.225639025
4f07c9f39,200000.0
4f0919147,1972074.049959164
4f0b08d1f,2981798.089071066
4f0efc0bb,2780422.103558545
4f113761e,1446395.9339573192
4f1175e8d,1119250.0
4f12f2cf7,1314120.867584828
4f1374dc3,984702.3507019653
4f15564b1,959248.3185637959
4f15cbc0b,3088317.9006330874
4f15f742f,204139.07330174558
4f19a7506,4006772.099905939
4f19f99b1,1063943.657995228
4f1b3e79b,1231109.5131280927
4f1b9c739,490412.81000966363
4f1daf912,1282379.9184976346
4f1dff4ec,993585.1599214869
4f1e85762,1402431.9845406427
4f1ee5335,2582459.772656725
4f1f8e096,983749.1299189623
4f2129b88,1934657.0648667032
4f2202c67,3070000.0
4f2322bbe,2264010.9614701215
4f2493a45,3117951.616311466
4f261baf2,10000000.0
4f266a335,2538563.7170039695
4f2729c12,7063507.075377557
4f276490a,1547325.25356417
4f2b022a4,2128237.3533662613
4f2b2f0f5,1670031.7005130684
4f2bdbfd7,2516390.924349667
4f3169945,2978485.685141718
4f31ce1d2,20000000.0
4f33000ff,908076.5513377734
4f333ae1e,1494717.723725741
4f3369358,2534058.1039697444
4f34afb87,2515627.7512507774
4f39cdf45,1251983.0340765065
4f39e8418,14118666.66
4f3b45bda,1431129.641807933
4f3c237ea,3020239.987774619
4f3d0a079,2752557.315669368
4f3d67433,1501738.422461419
4f3d9f528,20000000.0
4f3efff3d,7340853.662920981
4f4029081,3017126.5049085147
4f41cf0f8,1890599.8260884248
4f42bbbb0,1238882.9361906387
4f4337953,1795041.2954064428
4f447e65d,7632635.3311434155
4f45a209f,1681969.6915344119
4f46c8297,2399418.4206334725
4f470d8a8,2739543.070729378
4f47c105e,20000000.0
4f4db8bfc,1726733.1959358477
4f4dedf1d,5623729.380029754
4f4f65c4e,2158037.077196507
4f500381c,25150000.0
4f51a0d8c,2247856.34129835
4f52273f0,1431527.630392517
4f533e0c3,2620771.7378632426
4f538890d,1259027.733705569
4f54cf40d,2998721.0478252624
4f556d977,1889427.1472818234
4f5589e65,2000000.0
4f55d3601,2085788.0659275868
4f581499c,2672505.4696554244
4f5af2700,3816163.317323517
4f5c5eea3,1659972.598415091
4f5c8ddc1,209755.27757843252
4f5f2706d,695156.3372327733
4f5fa7b0b,1979677.445026202
4f604b80e,1675212.9371465296
4f614522d,1637897.9407455926
4f62e3546,887044.5215983642
4f633d5d3,2101690.338606801
4f63d3cdf,2342269.144454475
4f65aea14,2077991.7443141877
4f67bd5b3,3184781.8820069996
4f685398b,3010327.339240794
4f6abd242,1271326.3863602655
4f6df0b0e,1667560.9130197633
4f6fe4dc0,1532043.9879860608
4f70485de,2022254.410273296
4f71cf83b,1715531.0084295897
4f7278d97,4081270.3970174314
4f72c2ed0,3670188.768513329
4f731bdc2,7265370.110467412
4f744b240,3666577.6107830172
4f7a8a3fc,2528119.2528312365
4f7db871c,1444672.3380175268
4f7f764a9,3037068.311178215
4f7fc919a,837649.114979539
4f7ff6d75,2199491.745909405
4f8381e5a,150000.0
4f84c84ef,2249102.9020684883
4f85c92df,20300000.0
4f8871fa6,1495854.2863914247
4f887869f,66000.0
4f8958062,300000.0
4f895a9fe,20000000.0
4f8980164,2326967.218956296
4f8af266f,3700431.384837662
4f8b78f75,3001257.581703238
4f8d621d3,5055255.540127614
4f8db38d3,2033081.6429550173
4f8e4b216,1469752.0319404416
4f9064f9a,1069016.9069376846
4f90af693,2339355.137261436
4f9170dd3,1839707.7516463725
4f92733e8,5557669.821637456
4f932305d,3303197.777407244
4f9483e14,1473271.4849044727
4f97ced91,3321929.290831079
4f97f4699,1660655.035980534
4f98d6349,1694316.551482723
4f99e2da8,887212.0391529194
4f9a7a657,2017104.3353275198
4fa00dc6f,3497231.043690087
4fa0b14f3,2047852.8055639507
4fa0c5e33,1952776.0794579112
4fa33bb6c,1553252.7720604632
4fa377e0d,2009463.7989369286
4fa476150,2484126.271005387
4fa6c108e,1854437.504723953
4fa8192c4,4004664.034233207
4fab7b32f,1645535.4421989426
4fac0c475,1285040.004533635
4fad028a3,16600000.0
4fad28b7b,3626966.2406160757
4fad715c7,2428083.438229847
4fad8fdab,255865.88809390058
4fb2d5470,3992470.986986651
4fb2e141c,1345117.9244626882
4fb32d2c9,1728891.5615377552
4fb3e2f37,2213613.07953841
4fb62f297,350000.0
4fb66d9c5,2800000.0
4fb82c5c7,616507.6153239344
4fb8730ff,1218701.913170815
4fb8fd5aa,4495765.5733028995
4fbcede27,2293360.965007661
4fbe65b0f,1982963.0378731203
4fbf6dd13,2942182.1539732297
4fc18aba6,4398000.0
4fc6dff4d,1693497.5278857125
4fc7d40c9,2148166.1481580744
4fce05ead,54000.0
4fce9c0cd,1423585.8451976017
4fd0514fc,3138166.401308459
4fd1c39ef,780110.4789967977
4fd1c4cc4,2060185.174539034
